failure mode,unit number,"time, in cycles",T3
2.0,15.0,3.0,0.92445
2.0,15.0,4.0,0.91354
2.0,15.0,5.0,0.86968
2.0,15.0,6.0,0.79224
2.0,15.0,7.0,0.91459
2.0,15.0,8.0,0.83993
2.0,15.0,9.0,0.83482
2.0,15.0,10.0,0.88015
2.0,16.0,1.0,0.79455
2.0,16.0,2.0,0.98807
2.0,16.0,3.0,0.83308
2.0,16.0,4.0,0.84191
2.0,16.0,5.0,0.97398
2.0,16.0,6.0,0.75496
2.0,16.0,7.0,0.82406
2.0,16.0,8.0,0.84846
2.0,16.0,9.0,0.83988
2.0,16.0,10.0,0.79012
2.0,17.0,1.0,0.91901
2.0,17.0,2.0,0.94022
2.0,17.0,3.0,0.85047
2.0,17.0,4.0,0.86596
2.0,17.0,5.0,0.92614
2.0,17.0,6.0,0.82226
2.0,17.0,7.0,0.78284
2.0,17.0,8.0,0.81424
2.0,17.0,9.0,0.77364
2.0,17.0,10.0,0.86184
2.0,18.0,1.0,0.77683
2.0,18.0,2.0,0.96046
2.0,18.0,3.0,0.94691
2.0,18.0,4.0,0.90579
2.0,18.0,5.0,0.93909
2.0,18.0,6.0,0.94989
2.0,18.0,7.0,0.90451
2.0,18.0,8.0,0.78053
2.0,18.0,9.0,0.71073
2.0,18.0,10.0,0.75298
2.0,19.0,1.0,0.80088
2.0,19.0,2.0,0.86828
2.0,19.0,3.0,0.8473
2.0,19.0,4.0,0.79646
2.0,19.0,5.0,0.81901
2.0,19.0,6.0,0.80449
2.0,19.0,7.0,0.73089
2.0,19.0,8.0,0.80965
2.0,19.0,9.0,0.75136
2.0,19.0,10.0,0.76252
2.0,20.0,1.0,0.94659
2.0,20.0,2.0,0.86695
2.0,20.0,3.0,0.79925
2.0,20.0,4.0,0.81299
2.0,20.0,5.0,0.71527
2.0,20.0,6.0,0.85252
2.0,20.0,7.0,0.78245
2.0,20.0,8.0,0.82274
2.0,20.0,9.0,0.82463
2.0,20.0,10.0,0.80254
2.0,21.0,1.0,0.81108
2.0,21.0,2.0,0.86875
2.0,21.0,3.0,1.0471
2.0,21.0,4.0,1.0087
2.0,21.0,5.0,0.80413
2.0,21.0,6.0,0.88105
2.0,21.0,7.0,0.92632
2.0,21.0,8.0,0.7023
2.0,21.0,9.0,0.8517
2.0,21.0,10.0,0.69066
2.0,22.0,1.0,0.8082
2.0,22.0,2.0,0.80471
2.0,22.0,3.0,0.78132
2.0,22.0,4.0,0.99291
2.0,22.0,5.0,0.9534
2.0,22.0,6.0,0.94313
2.0,22.0,7.0,0.80665
2.0,22.0,8.0,0.74749
2.0,22.0,9.0,0.73269
2.0,22.0,10.0,0.82432
2.0,23.0,1.0,0.8151
2.0,23.0,2.0,0.93719
2.0,23.0,3.0,0.79294
2.0,23.0,4.0,0.90651
2.0,23.0,5.0,0.86739
2.0,23.0,6.0,0.73285
2.0,23.0,7.0,0.86277
2.0,23.0,8.0,0.72354
2.0,23.0,9.0,0.82543
2.0,23.0,10.0,0.7266
2.0,24.0,1.0,1.0267
2.0,24.0,2.0,0.85284
2.0,24.0,3.0,0.89619
2.0,24.0,4.0,0.9491
2.0,24.0,5.0,0.80321
2.0,24.0,6.0,0.95471
2.0,24.0,7.0,0.85499
2.0,24.0,8.0,0.84683
2.0,24.0,9.0,0.85393
2.0,24.0,10.0,0.90202
2.0,25.0,1.0,0.82068
2.0,25.0,2.0,0.83647
2.0,25.0,3.0,0.95163
2.0,25.0,4.0,0.90593
2.0,25.0,5.0,1.0162
2.0,25.0,6.0,0.81132
2.0,25.0,7.0,0.78139
2.0,25.0,8.0,0.95866
2.0,25.0,9.0,0.89939
2.0,25.0,10.0,0.74251
2.0,26.0,1.0,0.96731
2.0,26.0,2.0,0.9085
2.0,26.0,3.0,0.88479
2.0,26.0,4.0,0.9105
2.0,26.0,5.0,0.88154
2.0,26.0,6.0,0.8438
2.0,26.0,7.0,0.81937
2.0,26.0,8.0,0.88886
2.0,26.0,9.0,0.84459
2.0,26.0,10.0,0.76632
2.0,27.0,1.0,0.76205
2.0,27.0,2.0,0.74804
2.0,27.0,3.0,0.77917
2.0,27.0,4.0,0.80435
2.0,27.0,5.0,0.8827
2.0,27.0,6.0,0.94983
2.0,27.0,7.0,0.91748
2.0,27.0,8.0,0.89875
2.0,27.0,9.0,0.76983
2.0,27.0,10.0,0.75609
2.0,28.0,1.0,0.98529
2.0,28.0,2.0,0.874
2.0,28.0,3.0,0.90242
2.0,28.0,4.0,0.85038
2.0,28.0,5.0,0.77608
2.0,28.0,6.0,0.80195
2.0,28.0,7.0,0.79041
2.0,28.0,8.0,0.82707
2.0,28.0,9.0,0.87764
2.0,28.0,10.0,0.91511
2.0,29.0,1.0,0.94598
2.0,29.0,2.0,1.0369
2.0,29.0,3.0,0.86521
2.0,29.0,4.0,0.80744
2.0,29.0,5.0,0.78827
2.0,29.0,6.0,0.78791
2.0,29.0,7.0,0.96374
2.0,29.0,8.0,0.90277
2.0,29.0,9.0,0.76384
2.0,29.0,10.0,0.88673
2.0,30.0,1.0,0.88146
2.0,30.0,2.0,1.0332
2.0,30.0,3.0,0.94785
2.0,30.0,4.0,0.92146
2.0,30.0,5.0,0.90208
2.0,30.0,6.0,0.85304
2.0,30.0,7.0,0.80149
2.0,30.0,8.0,0.8299
2.0,30.0,9.0,0.88276
2.0,30.0,10.0,0.73246
2.0,41.0,1.0,0.89435
2.0,41.0,2.0,0.86071
2.0,41.0,3.0,0.83707
2.0,41.0,4.0,0.79809
2.0,41.0,5.0,0.91967
2.0,41.0,6.0,0.86114
2.0,41.0,7.0,0.85573
2.0,41.0,8.0,0.76496
2.0,41.0,9.0,0.83811
2.0,41.0,10.0,0.80573
2.0,42.0,1.0,0.89183
2.0,42.0,2.0,0.93677
2.0,42.0,3.0,0.94453
2.0,42.0,4.0,0.87242
2.0,42.0,5.0,0.8949
2.0,42.0,6.0,0.76361
2.0,42.0,7.0,0.82885
2.0,42.0,8.0,0.75344
2.0,42.0,9.0,0.69947
2.0,42.0,10.0,0.7799
2.0,43.0,1.0,0.85215
2.0,43.0,2.0,0.82197
2.0,43.0,3.0,0.84055
2.0,43.0,4.0,0.9169
2.0,43.0,5.0,0.81417
2.0,43.0,6.0,0.81382
2.0,43.0,7.0,0.81845
2.0,43.0,8.0,0.80608
2.0,43.0,9.0,0.76104
2.0,43.0,10.0,0.77417
2.0,44.0,1.0,0.86454
2.0,44.0,2.0,0.86969
2.0,44.0,3.0,0.84132
2.0,44.0,4.0,0.81824
2.0,44.0,5.0,0.89426
2.0,44.0,6.0,0.7487
2.0,44.0,7.0,0.77424
2.0,44.0,8.0,0.72237
2.0,44.0,9.0,0.65093
2.0,44.0,10.0,0.81367
2.0,45.0,1.0,0.92532
2.0,45.0,2.0,0.89376
2.0,45.0,3.0,0.84952
2.0,45.0,4.0,0.88959
2.0,45.0,5.0,0.83913
2.0,45.0,6.0,0.8453
2.0,45.0,7.0,0.7628
2.0,45.0,8.0,0.67853
2.0,45.0,9.0,0.76136
2.0,45.0,10.0,0.70323
2.0,46.0,1.0,0.88576
2.0,46.0,2.0,0.963
2.0,46.0,3.0,0.87337
2.0,46.0,4.0,0.82911
2.0,46.0,5.0,0.80126
2.0,46.0,6.0,0.84096
2.0,46.0,7.0,0.79305
2.0,46.0,8.0,0.7598
2.0,46.0,9.0,0.7769
2.0,46.0,10.0,0.87744
2.0,47.0,1.0,0.83902
2.0,47.0,2.0,0.93354
2.0,47.0,3.0,0.83032
2.0,47.0,4.0,0.87138
2.0,47.0,5.0,0.84831
2.0,47.0,6.0,0.78973
2.0,47.0,7.0,0.84862
2.0,47.0,8.0,0.83627
2.0,47.0,9.0,0.78737
2.0,47.0,10.0,0.75912
2.0,48.0,1.0,0.82288
2.0,48.0,2.0,0.84053
2.0,48.0,3.0,0.77003
2.0,48.0,4.0,0.82751
2.0,48.0,5.0,0.87603
2.0,48.0,6.0,0.80254
2.0,48.0,7.0,0.72851
2.0,48.0,8.0,0.7446
2.0,48.0,9.0,0.74679
2.0,48.0,10.0,0.69499
2.0,49.0,1.0,0.94011
2.0,49.0,2.0,0.82439
2.0,49.0,3.0,0.92156
2.0,49.0,4.0,0.8976
2.0,49.0,5.0,0.82551
2.0,49.0,6.0,0.94136
2.0,49.0,7.0,0.76842
2.0,49.0,8.0,0.77592
2.0,49.0,9.0,0.72773
2.0,49.0,10.0,0.75849
2.0,50.0,1.0,0.88853
2.0,50.0,2.0,0.93134
2.0,50.0,3.0,0.85537
2.0,50.0,4.0,0.84543
2.0,50.0,5.0,0.79845
2.0,50.0,6.0,0.83558
2.0,50.0,7.0,0.84272
2.0,50.0,8.0,0.82468
2.0,50.0,9.0,0.84899
2.0,50.0,10.0,0.74478
2.0,51.0,1.0,0.96055
2.0,51.0,2.0,0.92157
2.0,51.0,3.0,0.82003
2.0,51.0,4.0,0.87968
2.0,51.0,5.0,0.85133
2.0,51.0,6.0,0.87713
2.0,51.0,7.0,0.83662
2.0,51.0,8.0,0.75936
2.0,51.0,9.0,0.80562
2.0,51.0,10.0,0.71994
2.0,52.0,1.0,0.94626
2.0,52.0,2.0,0.88849
2.0,52.0,3.0,0.92389
2.0,52.0,4.0,0.88104
2.0,52.0,5.0,0.87656
2.0,52.0,6.0,0.72706
2.0,52.0,7.0,0.84361
2.0,52.0,8.0,0.80505
2.0,52.0,9.0,0.74611
2.0,52.0,10.0,0.84581
2.0,53.0,1.0,0.92518
2.0,53.0,2.0,0.86292
2.0,53.0,3.0,0.90349
2.0,53.0,4.0,0.84948
2.0,53.0,5.0,0.81507
2.0,53.0,6.0,0.77636
2.0,53.0,7.0,0.79152
2.0,53.0,8.0,0.81358
2.0,53.0,9.0,0.73549
2.0,53.0,10.0,0.70475
2.0,54.0,1.0,0.86453
2.0,54.0,2.0,0.92862
2.0,54.0,3.0,0.96589
2.0,54.0,4.0,0.8673
2.0,54.0,5.0,0.95477
2.0,54.0,6.0,0.79504
2.0,54.0,7.0,0.87119
2.0,54.0,8.0,0.69495
2.0,54.0,9.0,0.78749
2.0,54.0,10.0,0.7237
2.0,55.0,1.0,0.8891
2.0,55.0,2.0,0.94064
2.0,55.0,3.0,0.87918
2.0,55.0,4.0,0.89355
2.0,55.0,5.0,0.89165
2.0,55.0,6.0,0.88751
2.0,55.0,7.0,0.78277
2.0,55.0,8.0,0.84282
2.0,55.0,9.0,0.81119
2.0,55.0,10.0,0.76707
2.0,56.0,1.0,0.80617
2.0,56.0,2.0,0.88617
2.0,56.0,3.0,0.83575
2.0,56.0,4.0,0.84418
2.0,56.0,5.0,0.85378
2.0,56.0,6.0,0.81598
2.0,56.0,7.0,0.81933
2.0,56.0,8.0,0.88508
2.0,56.0,9.0,0.75153
2.0,56.0,10.0,0.704
2.0,57.0,1.0,0.95002
2.0,57.0,2.0,0.95755
2.0,57.0,3.0,0.87495
2.0,57.0,4.0,0.91037
2.0,57.0,5.0,0.82572
2.0,57.0,6.0,0.83697
2.0,57.0,7.0,0.88398
2.0,57.0,8.0,0.78785
2.0,57.0,9.0,0.76069
2.0,57.0,10.0,0.71866
2.0,58.0,1.0,0.81491
2.0,58.0,2.0,0.87243
2.0,58.0,3.0,0.88592
2.0,58.0,4.0,0.85895
2.0,58.0,5.0,0.84001
2.0,58.0,6.0,0.8195
2.0,58.0,7.0,0.85044
2.0,58.0,8.0,0.84802
2.0,58.0,9.0,0.73569
2.0,58.0,10.0,0.79275
2.0,59.0,1.0,0.94207
2.0,59.0,2.0,0.89337
2.0,59.0,3.0,0.81949
2.0,59.0,4.0,0.88579
2.0,59.0,5.0,0.80534
2.0,59.0,6.0,0.81672
2.0,59.0,7.0,0.72906
2.0,59.0,8.0,0.75697
2.0,59.0,9.0,0.77116
2.0,59.0,10.0,0.80079
2.0,60.0,1.0,0.91564
2.0,60.0,2.0,0.83741
2.0,60.0,3.0,0.84755
2.0,60.0,4.0,0.87057
2.0,60.0,5.0,0.90574
2.0,60.0,6.0,0.87307
2.0,60.0,7.0,0.73622
2.0,60.0,8.0,0.7538
2.0,60.0,9.0,0.73363
2.0,60.0,10.0,0.64857
2.0,61.0,1.0,0.86361
2.0,61.0,2.0,0.88648
2.0,61.0,3.0,0.81404
2.0,61.0,4.0,0.86423
2.0,61.0,5.0,0.85116
2.0,61.0,6.0,0.74349
2.0,61.0,7.0,0.80331
2.0,61.0,8.0,0.70536
2.0,61.0,9.0,0.84343
2.0,61.0,10.0,0.79492
2.0,62.0,1.0,0.95861
2.0,62.0,2.0,0.89327
2.0,62.0,3.0,0.85163
2.0,62.0,4.0,0.84672
2.0,62.0,5.0,0.83987
2.0,62.0,6.0,0.72167
2.0,62.0,7.0,0.94401
2.0,62.0,8.0,0.76746
2.0,62.0,9.0,0.82773
2.0,62.0,10.0,0.77268
2.0,63.0,1.0,0.87392
2.0,63.0,2.0,0.93036
2.0,63.0,3.0,0.77209
2.0,63.0,4.0,0.93107
2.0,63.0,5.0,0.79782
2.0,63.0,6.0,0.77531
2.0,63.0,7.0,0.70794
2.0,63.0,8.0,0.7504
2.0,63.0,9.0,0.84083
2.0,63.0,10.0,0.728
2.0,64.0,1.0,0.90354
2.0,64.0,2.0,0.88842
2.0,64.0,3.0,0.97732
2.0,64.0,4.0,0.93646
2.0,64.0,5.0,0.8248
2.0,64.0,6.0,0.83008
2.0,64.0,7.0,0.73863
2.0,64.0,8.0,0.78255
2.0,64.0,9.0,0.76792
2.0,64.0,10.0,0.72549
2.0,65.0,1.0,0.98872
2.0,65.0,2.0,0.95345
2.0,65.0,3.0,0.87059
2.0,65.0,4.0,0.84585
2.0,65.0,5.0,0.80682
2.0,65.0,6.0,0.74191
2.0,65.0,7.0,0.75463
2.0,65.0,8.0,0.74509
2.0,65.0,9.0,0.73909
2.0,65.0,10.0,0.73414
2.0,66.0,1.0,0.98881
2.0,66.0,2.0,0.89585
2.0,66.0,3.0,0.87319
2.0,66.0,4.0,0.84575
2.0,66.0,5.0,0.80842
2.0,66.0,6.0,0.79229
2.0,66.0,7.0,0.81217
2.0,66.0,8.0,0.75398
2.0,66.0,9.0,0.79259
2.0,66.0,10.0,0.72777
2.0,67.0,1.0,0.86601
2.0,67.0,2.0,0.85639
2.0,67.0,3.0,0.76056
2.0,67.0,4.0,0.92493
2.0,67.0,5.0,0.82285
2.0,67.0,6.0,0.75461
2.0,67.0,7.0,0.74157
2.0,67.0,8.0,0.78207
2.0,67.0,9.0,0.78444
2.0,67.0,10.0,0.72997
2.0,68.0,1.0,0.91714
2.0,68.0,2.0,0.81914
2.0,68.0,3.0,0.92074
2.0,68.0,4.0,0.90765
2.0,68.0,5.0,0.79423
2.0,68.0,6.0,0.90044
2.0,68.0,7.0,0.73087
2.0,68.0,8.0,0.82305
2.0,68.0,9.0,0.76955
2.0,68.0,10.0,0.79643
2.0,69.0,1.0,0.90625
2.0,69.0,2.0,0.8697
2.0,69.0,3.0,0.87048
2.0,69.0,4.0,0.82721
2.0,69.0,5.0,0.8759
2.0,69.0,6.0,0.80628
2.0,69.0,7.0,0.81478
2.0,69.0,8.0,0.79307
2.0,69.0,9.0,0.71379
2.0,69.0,10.0,0.83427
2.0,70.0,1.0,0.93452
2.0,70.0,2.0,0.91826
2.0,70.0,3.0,0.91397
2.0,70.0,4.0,0.85316
2.0,70.0,5.0,0.77963
2.0,70.0,6.0,0.82446
2.0,70.0,7.0,0.73354
2.0,70.0,8.0,0.86293
2.0,70.0,9.0,0.82977
2.0,70.0,10.0,0.74946
2.0,71.0,1.0,0.84388
2.0,71.0,2.0,0.78778
2.0,71.0,3.0,0.81084
2.0,71.0,4.0,0.90913
2.0,71.0,5.0,0.738
2.0,71.0,6.0,0.86673
2.0,71.0,7.0,0.79279
2.0,71.0,8.0,0.79331
2.0,71.0,9.0,0.75101
2.0,71.0,10.0,0.81218
2.0,72.0,1.0,0.85958
2.0,72.0,2.0,0.92741
2.0,72.0,3.0,0.85821
2.0,72.0,4.0,0.83642
2.0,72.0,5.0,0.82159
2.0,72.0,6.0,0.8474
2.0,72.0,7.0,0.85246
2.0,72.0,8.0,0.78137
2.0,72.0,9.0,0.80718
2.0,72.0,10.0,0.7538
2.0,73.0,1.0,0.84383
2.0,73.0,2.0,0.85982
2.0,73.0,3.0,0.82626
2.0,73.0,4.0,0.73461
2.0,73.0,5.0,0.83497
2.0,73.0,6.0,0.86337
2.0,73.0,7.0,0.8486
2.0,73.0,8.0,0.673
2.0,73.0,9.0,0.79425
2.0,73.0,10.0,0.83382
2.0,74.0,1.0,0.92978
2.0,74.0,2.0,0.92282
2.0,74.0,3.0,0.88961
2.0,74.0,4.0,0.81364
2.0,74.0,5.0,0.8127
2.0,74.0,6.0,0.93339
2.0,74.0,7.0,0.86245
2.0,74.0,8.0,0.82798
2.0,74.0,9.0,0.83791
2.0,74.0,10.0,0.79057
2.0,75.0,1.0,0.91364
2.0,75.0,2.0,0.8863
2.0,75.0,3.0,0.91317
2.0,75.0,4.0,0.77588
2.0,75.0,5.0,0.81787
2.0,75.0,6.0,0.81097
2.0,75.0,7.0,0.75354
2.0,75.0,8.0,0.88371
2.0,75.0,9.0,0.74741
2.0,75.0,10.0,0.73205
2.0,76.0,1.0,0.93528
2.0,76.0,2.0,0.91261
2.0,76.0,3.0,0.79591
2.0,76.0,4.0,0.84708
2.0,76.0,5.0,0.93117
2.0,76.0,6.0,0.71215
2.0,76.0,7.0,0.84928
2.0,76.0,8.0,0.81168
2.0,76.0,9.0,0.75762
2.0,76.0,10.0,0.72105
2.0,77.0,1.0,0.91154
2.0,77.0,2.0,0.87933
2.0,77.0,3.0,0.83483
2.0,77.0,4.0,0.85387
2.0,77.0,5.0,0.88459
2.0,77.0,6.0,0.88669
2.0,77.0,7.0,0.80546
2.0,77.0,8.0,0.7709
2.0,77.0,9.0,0.84454
2.0,77.0,10.0,0.73147
2.0,78.0,1.0,0.91181
2.0,78.0,2.0,0.89818
2.0,78.0,3.0,0.93979
2.0,78.0,4.0,0.86136
2.0,78.0,5.0,0.83204
2.0,78.0,6.0,0.83482
2.0,78.0,7.0,0.85743
2.0,78.0,8.0,0.76747
2.0,78.0,9.0,0.71242
2.0,78.0,10.0,0.66241
2.0,79.0,1.0,0.9891
2.0,79.0,2.0,0.90289
2.0,79.0,3.0,0.92654
2.0,79.0,4.0,0.95672
2.0,79.0,5.0,0.89339
2.0,79.0,6.0,0.93332
2.0,79.0,7.0,0.91622
2.0,79.0,8.0,0.80708
2.0,79.0,9.0,0.7939
2.0,79.0,10.0,0.78285
2.0,80.0,1.0,0.93373
2.0,80.0,2.0,0.81106
2.0,80.0,3.0,0.93108
2.0,80.0,4.0,0.83309
2.0,80.0,5.0,0.8173
2.0,80.0,6.0,0.93579
2.0,80.0,7.0,0.80787
2.0,80.0,8.0,0.88728
2.0,80.0,9.0,0.77622
2.0,80.0,10.0,0.77376
2.0,81.0,1.0,0.94674
2.0,81.0,2.0,0.83231
2.0,81.0,3.0,0.77416
2.0,81.0,4.0,0.9027
2.0,81.0,5.0,0.85696
2.0,81.0,6.0,0.79632
2.0,81.0,7.0,0.84768
2.0,81.0,8.0,0.73707
2.0,81.0,9.0,0.80261
2.0,81.0,10.0,0.74497
2.0,82.0,1.0,0.98659
2.0,82.0,2.0,0.84023
2.0,82.0,3.0,0.91854
2.0,82.0,4.0,0.77129
2.0,82.0,5.0,0.81944
2.0,82.0,6.0,0.74933
2.0,82.0,7.0,0.84916
2.0,82.0,8.0,0.77548
2.0,82.0,9.0,0.68165
2.0,82.0,10.0,0.76551
2.0,83.0,1.0,0.9534
2.0,83.0,2.0,0.82326
2.0,83.0,3.0,0.88087
2.0,83.0,4.0,0.85743
2.0,83.0,5.0,0.79703
2.0,83.0,6.0,0.87638
2.0,83.0,7.0,0.69211
2.0,83.0,8.0,0.75044
2.0,83.0,9.0,0.817
2.0,83.0,10.0,0.80658
2.0,84.0,1.0,0.90619
2.0,84.0,2.0,0.86951
2.0,84.0,3.0,0.88657
2.0,84.0,4.0,0.89022
2.0,84.0,5.0,0.80491
2.0,84.0,6.0,0.8959
2.0,84.0,7.0,0.80618
2.0,84.0,8.0,0.82897
2.0,84.0,9.0,0.67414
2.0,84.0,10.0,0.76367
2.0,85.0,1.0,0.94554
2.0,85.0,2.0,0.82499
2.0,85.0,3.0,0.88919
2.0,85.0,4.0,0.83719
2.0,85.0,5.0,0.82991
2.0,85.0,6.0,0.81665
2.0,85.0,7.0,0.8808
2.0,85.0,8.0,0.74855
2.0,85.0,9.0,0.78593
2.0,85.0,10.0,0.81308
2.0,86.0,1.0,0.82321
2.0,86.0,2.0,0.88883
2.0,86.0,3.0,0.85857
2.0,86.0,4.0,0.85426
2.0,86.0,5.0,0.83861
2.0,86.0,6.0,0.79238
2.0,86.0,7.0,0.85057
2.0,86.0,8.0,0.7834
2.0,86.0,9.0,0.79639
2.0,86.0,10.0,0.77276
2.0,87.0,1.0,0.96513
2.0,87.0,2.0,0.82879
2.0,87.0,3.0,0.8431
2.0,87.0,4.0,0.8401
2.0,87.0,5.0,0.90747
2.0,87.0,6.0,0.79293
2.0,87.0,7.0,0.78069
2.0,87.0,8.0,0.76161
2.0,87.0,9.0,0.68413
2.0,87.0,10.0,0.7278
2.0,88.0,1.0,0.87952
2.0,88.0,2.0,0.88047
2.0,88.0,3.0,0.88369
2.0,88.0,4.0,0.95076
2.0,88.0,5.0,0.90456
2.0,88.0,6.0,0.91982
2.0,88.0,7.0,0.76924
2.0,88.0,8.0,0.86754
2.0,88.0,9.0,0.79139
2.0,88.0,10.0,0.74394
2.0,89.0,1.0,0.89332
2.0,89.0,2.0,0.88183
2.0,89.0,3.0,0.86946
2.0,89.0,4.0,0.80412
2.0,89.0,5.0,0.74466
2.0,89.0,6.0,0.81942
2.0,89.0,7.0,0.79792
2.0,89.0,8.0,0.79984
2.0,89.0,9.0,0.66492
2.0,89.0,10.0,0.8002
2.0,90.0,1.0,0.95288
2.0,90.0,2.0,0.90755
2.0,90.0,3.0,0.90089
2.0,90.0,4.0,0.81389
2.0,90.0,5.0,0.89609
2.0,90.0,6.0,0.88651
2.0,90.0,7.0,0.80963
2.0,90.0,8.0,0.82229
2.0,90.0,9.0,0.74116
2.0,90.0,10.0,0.69341
2.0,91.0,1.0,0.85422
2.0,91.0,2.0,0.84063
2.0,91.0,3.0,0.97507
2.0,91.0,4.0,0.85841
2.0,91.0,5.0,0.90933
2.0,91.0,6.0,0.78056
2.0,91.0,7.0,0.74922
2.0,91.0,8.0,0.76377
2.0,91.0,9.0,0.74371
2.0,91.0,10.0,0.77723
2.0,92.0,1.0,0.88631
2.0,92.0,2.0,0.85256
2.0,92.0,3.0,0.86575
2.0,92.0,4.0,0.83002
2.0,92.0,5.0,0.83944
2.0,92.0,6.0,0.84666
2.0,92.0,7.0,0.71428
2.0,92.0,8.0,0.80346
2.0,92.0,9.0,0.7054
2.0,92.0,10.0,0.78608
2.0,93.0,1.0,0.93061
2.0,93.0,2.0,0.96145
2.0,93.0,3.0,0.88511
2.0,93.0,4.0,0.87069
2.0,93.0,5.0,0.77208
2.0,93.0,6.0,0.82081
2.0,93.0,7.0,0.76675
2.0,93.0,8.0,0.75814
2.0,93.0,9.0,0.74442
2.0,93.0,10.0,0.71325
2.0,94.0,1.0,0.83703
2.0,94.0,2.0,0.91589
2.0,94.0,3.0,0.87725
2.0,94.0,4.0,0.94866
2.0,94.0,5.0,0.82897
2.0,94.0,6.0,0.8882
2.0,94.0,7.0,0.87677
2.0,94.0,8.0,0.77117
2.0,94.0,9.0,0.81247
2.0,94.0,10.0,0.79588
2.0,95.0,1.0,0.81824
2.0,95.0,2.0,0.88371
2.0,95.0,3.0,0.81709
2.0,95.0,4.0,0.75478
2.0,95.0,5.0,0.85572
2.0,95.0,6.0,0.79651
2.0,95.0,7.0,0.80691
2.0,95.0,8.0,0.76639
2.0,95.0,9.0,0.73599
2.0,95.0,10.0,0.75951
2.0,96.0,1.0,0.91889
2.0,96.0,2.0,0.82206
2.0,96.0,3.0,0.86865
2.0,96.0,4.0,0.83689
2.0,96.0,5.0,0.82918
2.0,96.0,6.0,0.81538
2.0,96.0,7.0,0.84053
2.0,96.0,8.0,0.70989
2.0,96.0,9.0,0.79478
2.0,96.0,10.0,0.85757
2.0,97.0,1.0,0.84792
2.0,97.0,2.0,0.95749
2.0,97.0,3.0,0.87424
2.0,97.0,4.0,0.85251
2.0,97.0,5.0,0.88615
2.0,97.0,6.0,0.74026
2.0,97.0,7.0,0.86083
2.0,97.0,8.0,0.83947
2.0,97.0,9.0,0.82221
2.0,97.0,10.0,0.69787
2.0,98.0,1.0,0.86156
2.0,98.0,2.0,0.91165
2.0,98.0,3.0,0.90872
2.0,98.0,4.0,0.81804
2.0,98.0,5.0,0.84382
2.0,98.0,6.0,0.78646
2.0,98.0,7.0,0.78528
2.0,98.0,8.0,0.77457
2.0,98.0,9.0,0.78711
2.0,98.0,10.0,0.76907
2.0,99.0,1.0,0.83543
2.0,99.0,2.0,0.83041
2.0,99.0,3.0,0.89638
2.0,99.0,4.0,0.81819
2.0,99.0,5.0,0.83971
2.0,99.0,6.0,0.77202
2.0,99.0,7.0,0.82622
2.0,99.0,8.0,0.81393
2.0,99.0,9.0,0.74861
2.0,99.0,10.0,0.71234
2.0,100.0,1.0,0.83086
2.0,100.0,2.0,0.86091
2.0,100.0,3.0,0.81949
2.0,100.0,4.0,0.81324
2.0,100.0,5.0,0.87958
2.0,100.0,6.0,0.8321
2.0,100.0,7.0,0.80288
2.0,100.0,8.0,0.89719
2.0,100.0,9.0,0.73308
2.0,100.0,10.0,0.81019
2.0,111.0,1.0,0.94178
2.0,111.0,2.0,0.88513
2.0,111.0,3.0,0.78725
2.0,111.0,4.0,0.78798
2.0,111.0,5.0,0.94449
2.0,111.0,6.0,0.81452
2.0,111.0,7.0,0.8404
2.0,111.0,8.0,0.88523
2.0,111.0,9.0,0.88475
2.0,111.0,10.0,0.78168
2.0,112.0,1.0,0.85178
2.0,112.0,2.0,0.8058
2.0,112.0,3.0,0.85446
2.0,112.0,4.0,0.89807
2.0,112.0,5.0,0.98421
2.0,112.0,6.0,0.8821
2.0,112.0,7.0,1.0194
2.0,112.0,8.0,0.98615
2.0,112.0,9.0,0.85679
2.0,112.0,10.0,0.85939
2.0,113.0,1.0,0.99805
2.0,113.0,2.0,0.87911
2.0,113.0,3.0,0.81838
2.0,113.0,4.0,0.92753
2.0,113.0,5.0,0.79753
2.0,113.0,6.0,1.0014
2.0,113.0,7.0,0.9805
2.0,113.0,8.0,0.88334
2.0,113.0,9.0,0.9312
2.0,113.0,10.0,0.88535
2.0,114.0,1.0,0.97669
2.0,114.0,2.0,0.94791
2.0,114.0,3.0,0.97626
2.0,114.0,4.0,1.0295
2.0,114.0,5.0,0.9541
2.0,114.0,6.0,0.91547
2.0,114.0,7.0,0.88641
2.0,114.0,8.0,0.89462
2.0,114.0,9.0,0.96562
2.0,114.0,10.0,0.83021
2.0,115.0,1.0,0.91219
2.0,115.0,2.0,0.90518
2.0,115.0,3.0,1.0095
2.0,115.0,4.0,0.89269
2.0,115.0,5.0,0.85004
2.0,115.0,6.0,0.90323
2.0,115.0,7.0,0.85236
2.0,115.0,8.0,0.87999
2.0,115.0,9.0,0.8754
2.0,115.0,10.0,0.93247
2.0,116.0,1.0,0.90497
2.0,116.0,2.0,0.94523
2.0,116.0,3.0,0.8406
2.0,116.0,4.0,0.86464
2.0,116.0,5.0,0.8933
2.0,116.0,6.0,0.92802
2.0,116.0,7.0,0.85935
2.0,116.0,8.0,0.75175
2.0,116.0,9.0,0.83282
2.0,116.0,10.0,0.75309
2.0,117.0,1.0,1.0748
2.0,117.0,2.0,1.0196
2.0,117.0,3.0,0.94645
2.0,117.0,4.0,0.90637
