failure mode,unit number,"time, in cycles",T3
3,117,5,0.90732
3,117,6,0.89761
3,117,7,0.90084
3,117,8,0.93798
3,117,9,0.90771
3,117,10,0.92289
3,117,11,0.8245
3,117,12,0.8665
3,117,13,0.75144
3,117,14,0.81028
3,117,15,0.80444
3,117,16,0.79191
3,117,17,0.66106
3,117,18,0.63932
3,117,19,0.59441
3,117,20,0.64917
3,117,21,0.67978
3,117,22,0.59853
3,117,23,0.57167
3,117,24,0.6101
3,117,25,0.56446
3,117,26,0.41633
3,117,27,0.50882
3,117,28,0.47265
3,117,29,0.42044
3,117,30,0.54909
3,117,31,0.31039
3,117,32,0.31985
3,117,33,0.30513
3,117,34,0.40856
3,117,35,0.27651
3,117,36,0.27928
3,117,37,0.31409
3,117,38,0.1483
3,117,39,0.15186
3,117,40,-0.027138
3,117,41,0.050699
3,117,42,0.020985
3,117,43,0.042213
3,117,44,0.097496
3,117,45,-0.11474
3,117,46,-0.22967
3,117,47,0.007761
3,117,48,-0.095218
3,117,49,-0.21247
3,117,50,-0.23635
3,118,1,0.88036
3,118,2,0.87463
3,118,3,1.0418
3,118,4,0.95723
3,118,5,0.95084
3,118,6,0.91071
3,118,7,0.95315
3,118,8,0.81291
3,118,9,0.98256
3,118,10,0.82733
3,118,11,0.94096
3,118,12,0.91557
3,118,13,0.70171
3,118,14,0.71781
3,118,15,0.73197
3,118,16,0.76212
3,118,17,0.87836
3,118,18,0.7445
3,118,19,0.64368
3,118,20,0.7366
3,118,21,0.71427
3,118,22,0.81362
3,118,23,0.57075
3,118,24,0.52444
3,118,25,0.7309
3,118,26,0.59721
3,118,27,0.46721
3,118,28,0.51543
3,118,29,0.41505
3,118,30,0.59623
3,118,31,0.4516
3,118,32,0.49405
3,118,33,0.34184
3,118,34,0.25407
3,118,35,0.28097
3,118,36,0.29632
3,118,37,0.32344
3,118,38,0.25738
3,118,39,0.23693
3,118,40,0.11154
3,118,41,0.28447
3,118,42,0.096237
3,118,43,0.061719
3,118,44,0.12515
3,118,45,0.067676
3,118,46,0.018452
3,118,47,-0.13065
3,118,48,-0.14376
3,118,49,-0.12697
3,118,50,-0.23045
3,119,1,0.91547
3,119,2,0.87752
3,119,3,0.85613
3,119,4,0.94279
3,119,5,0.92839
3,119,6,0.89065
3,119,7,0.8186
3,119,8,0.81479
3,119,9,0.89487
3,119,10,0.77042
3,119,11,0.85114
3,119,12,0.80353
3,119,13,0.75892
3,119,14,0.89138
3,119,15,0.73803
3,119,16,0.62253
3,119,17,0.71079
3,119,18,0.66264
3,119,19,0.62747
3,119,20,0.63223
3,119,21,0.61656
3,119,22,0.49845
3,119,23,0.55671
3,119,24,0.48811
3,119,25,0.53196
3,119,26,0.49106
3,119,27,0.51827
3,119,28,0.4434
3,119,29,0.42969
3,119,30,0.51284
3,119,31,0.31039
3,119,32,0.34007
3,119,33,0.33921
3,119,34,0.2914
3,119,35,0.072828
3,119,36,0.052192
3,119,37,0.10728
3,119,38,0.14468
3,119,39,0.16934
3,119,40,0.058747
3,119,41,0.14041
3,119,42,-0.12082
3,119,43,-0.1288
3,119,44,-0.16572
3,119,45,-0.14016
3,119,46,-0.039038
3,119,47,-0.14139
3,119,48,-0.23638
3,119,49,-0.199
3,119,50,-0.3304
3,120,1,0.9794
3,120,2,0.93338
3,120,3,1.0296
3,120,4,0.97632
3,120,5,0.85741
3,120,6,1.0125
3,120,7,0.88638
3,120,8,0.78032
3,120,9,0.85657
3,120,10,0.97693
3,120,11,0.89475
3,120,12,0.81707
3,120,13,0.78997
3,120,14,0.76583
3,120,15,0.88852
3,120,16,0.69776
3,120,17,0.86136
3,120,18,0.79631
3,120,19,0.84926
3,120,20,0.63993
3,120,21,0.54724
3,120,22,0.6867
3,120,23,0.70281
3,120,24,0.66016
3,120,25,0.52497
3,120,26,0.67559
3,120,27,0.51281
3,120,28,0.43237
3,120,29,0.58873
3,120,30,0.4816
3,120,31,0.53006
3,120,32,0.44474
3,120,33,0.45348
3,120,34,0.36389
3,120,35,0.41224
3,120,36,0.34454
3,120,37,0.3953
3,120,38,0.36085
3,120,39,0.1438
3,120,40,0.22528
3,120,41,0.09753
3,120,42,0.14589
3,120,43,0.045619
3,120,44,0.059748
3,120,45,0.043916
3,120,46,-0.0027281
3,120,47,0.0084461
3,120,48,-0.10751
3,120,49,-0.21253
3,120,50,-0.13277
3,121,1,1.0282
3,121,2,0.94176
3,121,3,1.0005
3,121,4,0.91959
3,121,5,0.84117
3,121,6,0.97891
3,121,7,0.76381
3,121,8,0.86034
3,121,9,0.92071
3,121,10,0.84653
3,121,11,0.885
3,121,12,0.74071
3,121,13,0.6574
3,121,14,0.87015
3,121,15,0.85236
3,121,16,0.61804
3,121,17,0.6255
3,121,18,0.82065
3,121,19,0.69201
3,121,20,0.65967
3,121,21,0.65485
3,121,22,0.50621
3,121,23,0.56132
3,121,24,0.53909
3,121,25,0.59236
3,121,26,0.49723
3,121,27,0.52536
3,121,28,0.46785
3,121,29,0.38195
3,121,30,0.37686
3,121,31,0.29097
3,121,32,0.27053
3,121,33,0.25811
3,121,34,0.36123
3,121,35,0.29463
3,121,36,0.35652
3,121,37,0.21542
3,121,38,0.19836
3,121,39,0.15159
3,121,40,0.15727
3,121,41,0.10219
3,121,42,0.090914
3,121,43,0.090498
3,121,44,0.042996
3,121,45,-0.11522
3,121,46,-0.060597
3,121,47,-0.074645
3,121,48,-0.13087
3,121,49,-0.23543
3,121,50,-0.23389
3,122,1,0.85144
3,122,2,0.89916
3,122,3,0.92171
3,122,4,0.99006
3,122,5,0.97561
3,122,6,0.91613
3,122,7,0.85503
3,122,8,0.84828
3,122,9,0.87128
3,122,10,0.81525
3,122,11,0.75676
3,122,12,0.82329
3,122,13,0.70584
3,122,14,0.70499
3,122,15,0.76377
3,122,16,0.84386
3,122,17,0.67482
3,122,18,0.75
3,122,19,0.68862
3,122,20,0.58341
3,122,21,0.63627
3,122,22,0.65154
3,122,23,0.58598
3,122,24,0.52407
3,122,25,0.51574
3,122,26,0.44468
3,122,27,0.45147
3,122,28,0.43066
3,122,29,0.38004
3,122,30,0.5031
3,122,31,0.42086
3,122,32,0.21559
3,122,33,0.28518
3,122,34,0.1738
3,122,35,0.29659
3,122,36,0.16342
3,122,37,0.25911
3,122,38,0.049521
3,122,39,0.029588
3,122,40,0.093086
3,122,41,-0.088816
3,122,42,-0.11237
3,122,43,-0.073558
3,122,44,-0.16648
3,122,45,-0.13573
3,122,46,-0.27207
3,122,47,-0.1846
3,122,48,-0.37509
3,122,49,-0.37052
3,122,50,-0.5251
3,123,1,0.90461
3,123,2,0.87867
3,123,3,0.92757
3,123,4,0.9749
3,123,5,0.89277
3,123,6,0.83819
3,123,7,0.9054
3,123,8,0.7958
3,123,9,0.90157
3,123,10,0.91916
3,123,11,0.74341
3,123,12,0.87663
3,123,13,0.7367
3,123,14,0.77691
3,123,15,0.80903
3,123,16,0.76285
3,123,17,0.75933
3,123,18,0.62631
3,123,19,0.78581
3,123,20,0.61106
3,123,21,0.6424
3,123,22,0.74157
3,123,23,0.61018
3,123,24,0.62215
3,123,25,0.53864
3,123,26,0.45986
3,123,27,0.4736
3,123,28,0.46644
3,123,29,0.53943
3,123,30,0.58043
3,123,31,0.4793
3,123,32,0.36411
3,123,33,0.41879
3,123,34,0.38176
3,123,35,0.32599
3,123,36,0.16139
3,123,37,0.20812
3,123,38,0.19618
3,123,39,0.14379
3,123,40,0.083678
3,123,41,0.10594
3,123,42,0.16003
3,123,43,0.11188
3,123,44,0.0048594
3,123,45,-0.019942
3,123,46,-0.12087
3,123,47,-0.057304
3,123,48,-0.16108
3,123,49,-0.15437
3,123,50,-0.22052
3,124,1,0.90806
3,124,2,0.95577
3,124,3,0.97319
3,124,4,0.83212
3,124,5,0.79298
3,124,6,0.92732
3,124,7,0.86427
3,124,8,0.79674
3,124,9,0.95297
3,124,10,0.82227
3,124,11,0.75162
3,124,12,0.89779
3,124,13,0.73838
3,124,14,0.9046
3,124,15,0.74093
3,124,16,0.77219
3,124,17,0.61456
3,124,18,0.61011
3,124,19,0.60881
3,124,20,0.66353
3,124,21,0.59745
3,124,22,0.70078
3,124,23,0.60384
3,124,24,0.46167
3,124,25,0.44614
3,124,26,0.45124
3,124,27,0.47434
3,124,28,0.39429
3,124,29,0.44224
3,124,30,0.39977
3,124,31,0.4601
3,124,32,0.37966
3,124,33,0.26021
3,124,34,0.34142
3,124,35,0.27999
3,124,36,0.20865
3,124,37,0.081712
3,124,38,0.1036
3,124,39,0.24182
3,124,40,0.014744
3,124,41,0.12439
3,124,42,-0.040083
3,124,43,-0.12948
3,124,44,-0.076147
3,124,45,-0.16882
3,124,46,-0.1151
3,124,47,-0.32268
3,124,48,-0.28996
3,124,49,-0.18197
3,124,50,-0.3365
3,125,1,0.83482
3,125,2,1.0127
3,125,3,1.0153
3,125,4,0.95479
3,125,5,0.85266
3,125,6,0.96509
3,125,7,0.87577
3,125,8,0.90913
3,125,9,0.85701
3,125,10,0.78674
3,125,11,0.85883
3,125,12,0.76924
3,125,13,0.75789
3,125,14,0.81527
3,125,15,0.73471
3,125,16,0.73429
3,125,17,0.81562
3,125,18,0.72886
3,125,19,0.61959
3,125,20,0.76116
3,125,21,0.73893
3,125,22,0.65672
3,125,23,0.68355
3,125,24,0.53003
3,125,25,0.42689
3,125,26,0.43382
3,125,27,0.54887
3,125,28,0.45308
3,125,29,0.54763
3,125,30,0.42637
3,125,31,0.26892
3,125,32,0.44093
3,125,33,0.29952
3,125,34,0.25628
3,125,35,0.19648
3,125,36,0.21468
3,125,37,0.13544
3,125,38,0.1526
3,125,39,0.13287
3,125,40,0.12937
3,125,41,0.013705
3,125,42,0.11573
3,125,43,-0.016828
3,125,44,-0.090316
3,125,45,-0.10279
3,125,46,-0.12207
3,125,47,-0.1015
3,125,48,-0.11365
3,125,49,-0.075459
3,125,50,-0.26535
3,126,1,0.93586
3,126,2,0.96028
3,126,3,0.92182
3,126,4,0.93519
3,126,5,1.0114
3,126,6,0.96514
3,126,7,0.91221
3,126,8,1.0101
3,126,9,0.78958
3,126,10,0.88945
3,126,11,0.78738
3,126,12,0.83025
3,126,13,0.74483
3,126,14,0.79435
3,126,15,0.77576
3,126,16,0.81361
3,126,17,0.75187
3,126,18,0.62025
3,126,19,0.63846
3,126,20,0.77022
3,126,21,0.64224
3,126,22,0.56768
3,126,23,0.74611
3,126,24,0.65469
3,126,25,0.65899
3,126,26,0.57567
3,126,27,0.54257
3,126,28,0.55254
3,126,29,0.61474
3,126,30,0.4515
3,126,31,0.39016
3,126,32,0.45813
3,126,33,0.30137
3,126,34,0.38652
3,126,35,0.51115
3,126,36,0.45552
3,126,37,0.27496
3,126,38,0.37245
3,126,39,0.22386
3,126,40,0.21542
3,126,41,0.32357
3,126,42,0.1147
3,126,43,0.089258
3,126,44,0.1789
3,126,45,-0.034209
3,126,46,0.06375
3,126,47,-0.051186
3,126,48,-0.040914
3,126,49,-0.17561
3,126,50,-0.13118
3,127,1,0.85785
3,127,2,0.9173
3,127,3,0.88766
3,127,4,0.84415
3,127,5,0.82486
3,127,6,0.92505
3,127,7,0.92627
3,127,8,0.85361
3,127,9,0.88225
3,127,10,0.83756
3,127,11,0.91501
3,127,12,0.91083
3,127,13,0.71945
3,127,14,0.71013
3,127,15,0.72922
3,127,16,0.72729
3,127,17,0.70948
3,127,18,0.82933
3,127,19,0.74648
3,127,20,0.67798
3,127,21,0.75871
3,127,22,0.55304
3,127,23,0.60905
3,127,24,0.50021
3,127,25,0.52386
3,127,26,0.44362
3,127,27,0.5729
3,127,28,0.53404
3,127,29,0.41826
3,127,30,0.36679
3,127,31,0.44562
3,127,32,0.38002
3,127,33,0.27177
3,127,34,0.3284
3,127,35,0.37118
3,127,36,0.32429
3,127,37,0.22926
3,127,38,0.28712
3,127,39,0.25642
3,127,40,0.23747
3,127,41,0.042577
3,127,42,0.10076
3,127,43,0.15898
3,127,44,0.079854
3,127,45,-0.029806
3,127,46,-0.15362
3,127,47,-0.064084
3,127,48,-0.22115
3,127,49,-0.15559
3,127,50,-0.1477
3,128,1,1.0617
3,128,2,1.0089
3,128,3,0.99923
3,128,4,1.0002
3,128,5,0.84256
3,128,6,0.94298
3,128,7,0.80962
3,128,8,0.86445
3,128,9,0.84104
3,128,10,0.77135
3,128,11,0.9243
3,128,12,0.86123
3,128,13,0.78005
3,128,14,0.78722
3,128,15,0.67258
3,128,16,0.74798
3,128,17,0.75266
3,128,18,0.61891
3,128,19,0.71216
3,128,20,0.60673
3,128,21,0.69765
3,128,22,0.74378
3,128,23,0.66544
3,128,24,0.65034
3,128,25,0.57142
3,128,26,0.63501
3,128,27,0.46792
3,128,28,0.60744
3,128,29,0.48783
3,128,30,0.66314
3,128,31,0.38221
3,128,32,0.51265
3,128,33,0.30909
3,128,34,0.3271
3,128,35,0.48138
3,128,36,0.18411
3,128,37,0.36722
3,128,38,0.25209
3,128,39,0.30654
3,128,40,0.12243
3,128,41,0.10265
3,128,42,0.040073
3,128,43,0.0053726
3,128,44,-0.0063458
3,128,45,0.099158
3,128,46,-0.092073
3,128,47,-0.021451
3,128,48,-0.18232
3,128,49,-0.12848
3,128,50,-0.13596
3,129,1,0.88433
3,129,2,0.85638
3,129,3,0.94844
3,129,4,0.92861
3,129,5,0.81809
3,129,6,1.0025
3,129,7,0.92588
3,129,8,0.85109
3,129,9,0.93144
3,129,10,0.92643
3,129,11,0.77752
3,129,12,0.80972
3,129,13,0.83696
3,129,14,0.76289
3,129,15,0.81098
3,129,16,0.93409
3,129,17,0.78291
3,129,18,0.7676
3,129,19,0.71683
3,129,20,0.60185
3,129,21,0.64454
3,129,22,0.67181
3,129,23,0.69154
3,129,24,0.56462
3,129,25,0.64359
3,129,26,0.62131
3,129,27,0.5471
3,129,28,0.50771
3,129,29,0.57069
3,129,30,0.38507
3,129,31,0.41014
3,129,32,0.28691
3,129,33,0.42454
3,129,34,0.36245
3,129,35,0.28788
3,129,36,0.36451
3,129,37,0.24302
3,129,38,0.22509
3,129,39,0.19829
3,129,40,0.28095
3,129,41,0.10817
3,129,42,0.16704
3,129,43,0.19697
3,129,44,-0.06359
3,129,45,-0.10356
3,129,46,-0.10465
3,129,47,0.00051623
3,129,48,-0.15792
3,129,49,-0.049829
3,129,50,-0.074354
3,130,1,0.91044
3,130,2,1.0523
3,130,3,0.91174
3,130,4,0.97104
3,130,5,0.83353
3,130,6,0.97657
3,130,7,0.81495
3,130,8,0.93695
3,130,9,0.94531
3,130,10,0.91781
3,130,11,0.81584
3,130,12,0.75895
3,130,13,0.77053
3,130,14,0.72729
3,130,15,0.81333
3,130,16,0.72766
3,130,17,0.72946
3,130,18,0.75739
3,130,19,0.66839
3,130,20,0.55805
3,130,21,0.73218
3,130,22,0.61672
3,130,23,0.59199
3,130,24,0.63419
3,130,25,0.58073
3,130,26,0.55392
3,130,27,0.55075
3,130,28,0.42646
3,130,29,0.36124
3,130,30,0.45128
3,130,31,0.4025
3,130,32,0.42937
3,130,33,0.32143
3,130,34,0.28866
3,130,35,0.27425
3,130,36,0.17819
3,130,37,0.22338
3,130,38,0.22478
3,130,39,0.044078
3,130,40,0.073622
3,130,41,0.22
3,130,42,0.098746
3,130,43,0.03264
3,130,44,-0.059486
3,130,45,0.032944
3,130,46,0.0022667
3,130,47,-0.1853
3,130,48,-0.21516
3,130,49,-0.18277
3,130,50,-0.32992
3,131,1,0.99173
3,131,2,0.95224
3,131,3,0.96019
3,131,4,0.96501
3,131,5,0.77211
3,131,6,0.84349
3,131,7,0.88775
3,131,8,0.88578
3,131,9,0.92207
3,131,10,0.78317
3,131,11,0.94335
3,131,12,0.8884
3,131,13,0.83487
3,131,14,0.82576
3,131,15,0.86354
3,131,16,0.74291
3,131,17,0.80445
3,131,18,0.69352
3,131,19,0.69368
3,131,20,0.65635
3,131,21,0.77812
3,131,22,0.65104
3,131,23,0.64841
3,131,24,0.67189
3,131,25,0.68601
3,131,26,0.59045
3,131,27,0.47561
3,131,28,0.55847
3,131,29,0.49067
3,131,30,0.43462
3,131,31,0.59496
3,131,32,0.33897
3,131,33,0.38248
3,131,34,0.46676
3,131,35,0.45622
3,131,36,0.42581
3,131,37,0.33643
3,131,38,0.33962
3,131,39,0.32027
3,131,40,0.26323
3,131,41,0.28691
3,131,42,0.18442
3,131,43,0.28123
3,131,44,0.12108
3,131,45,0.013806
3,131,46,0.13545
3,131,47,-0.079125
3,131,48,0.027533
3,131,49,0.10762
3,131,50,0.026945
3,132,1,0.80234
3,132,2,0.98738
3,132,3,0.91012
3,132,4,0.79944
3,132,5,0.89954
3,132,6,0.93215
3,132,7,0.73959
3,132,8,0.87811
3,132,9,0.78922
3,132,10,0.85152
3,132,11,0.89792
3,132,12,0.96005
3,132,13,0.70881
3,132,14,0.78343
3,132,15,0.69634
3,132,16,0.71138
3,132,17,0.66365
3,132,18,0.7217
3,132,19,0.68663
3,132,20,0.74883
3,132,21,0.67953
3,132,22,0.61919
3,132,23,0.6091
3,132,24,0.50004
3,132,25,0.53917
3,132,26,0.57021
3,132,27,0.47768
3,132,28,0.3567
3,132,29,0.37272
3,132,30,0.3895
3,132,31,0.35523
3,132,32,0.45053
3,132,33,0.26024
3,132,34,0.40021
3,132,35,0.29033
3,132,36,0.11897
3,132,37,0.28468
3,132,38,0.11782
3,132,39,0.1447
3,132,40,0.0093191
3,132,41,-0.024721
3,132,42,0.037717
3,132,43,-0.09975
3,132,44,-0.21888
3,132,45,-0.054499
3,132,46,-0.099809
3,132,47,-0.2125
3,132,48,-0.21031
3,132,49,-0.34982
3,132,50,-0.19637
3,133,1,0.94508
3,133,2,0.95424
3,133,3,0.95703
3,133,4,0.82876
3,133,5,0.97186
3,133,6,1.0115
3,133,7,0.94286
3,133,8,0.89447
3,133,9,0.93948
3,133,10,0.8423
3,133,11,0.79236
3,133,12,0.68975
3,133,13,0.82639
3,133,14,0.94982
3,133,15,0.68914
3,133,16,0.69347
3,133,17,0.7299
3,133,18,0.71087
3,133,19,0.68048
3,133,20,0.63629
3,133,21,0.56667
3,133,22,0.62267
3,133,23,0.6014
3,133,24,0.52771
3,133,25,0.57525
3,133,26,0.62793
3,133,27,0.60596
3,133,28,0.36532
3,133,29,0.46313
3,133,30,0.40259
3,133,31,0.33418
3,133,32,0.28265
3,133,33,0.21543
3,133,34,0.24507
3,133,35,0.29557
3,133,36,0.29449
3,133,37,0.21545
3,133,38,0.030071
3,133,39,0.20163
3,133,40,0.18111
3,133,41,0.06711
3,133,42,0.053603
3,133,43,0.019185
3,133,44,-0.017894
3,133,45,-0.10631
3,133,46,0.011152
3,133,47,-0.13565
3,133,48,-0.20757
3,133,49,-0.3424
3,133,50,-0.36214
3,134,1,0.92306
3,134,2,0.95105
3,134,3,0.85027
3,134,4,0.83574
3,134,5,1.0758
3,134,6,0.99443
3,134,7,0.94929
3,134,8,0.93519
3,134,9,0.814
3,134,10,0.79987
3,134,11,0.85598
3,134,12,0.80994
3,134,13,0.78059
3,134,14,0.83982
3,134,15,0.77395
3,134,16,0.75814
3,134,17,0.64631
3,134,18,0.7344
3,134,19,0.54598
3,134,20,0.7334
3,134,21,0.67363
3,134,22,0.66339
3,134,23,0.57114
3,134,24,0.65144
3,134,25,0.49599
3,134,26,0.60002
3,134,27,0.5059
3,134,28,0.38986
3,134,29,0.42144
3,134,30,0.468
3,134,31,0.37124
3,134,32,0.31308
3,134,33,0.24995
3,134,34,0.36549
3,134,35,0.23803
3,134,36,0.2432
3,134,37,0.18932
3,134,38,0.20984
3,134,39,0.18232
3,134,40,0.060386
3,134,41,0.050532
3,134,42,-0.028524
3,134,43,0.15005
3,134,44,-0.046282
3,134,45,-0.066427
3,134,46,-0.038975
3,134,47,-0.16967
3,134,48,-0.15376
3,134,49,-0.26489
3,134,50,-0.24324
3,135,1,1.011
3,135,2,1.0272
3,135,3,0.9832
3,135,4,0.96669
3,135,5,0.845
3,135,6,0.93446
3,135,7,0.88087
3,135,8,0.97799
3,135,9,0.76546
3,135,10,0.86998
3,135,11,0.89762
3,135,12,0.87392
3,135,13,0.74207
3,135,14,0.90618
3,135,15,0.73846
3,135,16,0.7039
3,135,17,0.76834
3,135,18,0.76684
3,135,19,0.66989
3,135,20,0.74022
3,135,21,0.69743
3,135,22,0.79237
3,135,23,0.50096
3,135,24,0.57779
3,135,25,0.50856
3,135,26,0.52435
3,135,27,0.59843
3,135,28,0.51005
3,135,29,0.48197
3,135,30,0.5451
3,135,31,0.56111
3,135,32,0.55879
3,135,33,0.40643
3,135,34,0.50183
3,135,35,0.30123
3,135,36,0.45579
3,135,37,0.28788
3,135,38,0.38013
3,135,39,0.32736
3,135,40,0.204
3,135,41,0.30283
3,135,42,0.35464
3,135,43,0.1653
3,135,44,0.09894
3,135,45,0.13625
3,135,46,0.23821
3,135,47,0.091485
3,135,48,-0.002227
3,135,49,-0.032124
3,135,50,-0.01091
3,136,1,0.93564
3,136,2,0.93776
3,136,3,0.85435
3,136,4,0.85358
3,136,5,0.85614
3,136,6,1.0184
3,136,7,0.87899
3,136,8,0.87395
3,136,9,0.88737
3,136,10,0.83131
3,136,11,0.84338
3,136,12,0.80564
3,136,13,0.82245
3,136,14,0.80726
3,136,15,0.69637
3,136,16,0.89247
3,136,17,0.71967
3,136,18,0.7098
3,136,19,0.82298
3,136,20,0.78311
3,136,21,0.63757
3,136,22,0.63995
3,136,23,0.67591
3,136,24,0.64968
3,136,25,0.57357
3,136,26,0.47006
3,136,27,0.47639
3,136,28,0.451
3,136,29,0.37758
3,136,30,0.56869
3,136,31,0.42849
3,136,32,0.29539
3,136,33,0.40942
3,136,34,0.31032
3,136,35,0.28832
3,136,36,0.37496
3,136,37,0.25254
3,136,38,0.14471
3,136,39,0.14164
3,136,40,0.25664
3,136,41,0.072872
3,136,42,0.14337
3,136,43,0.055976
3,136,44,0.018589
3,136,45,-0.092764
3,136,46,-0.018012
3,136,47,-0.14745
3,136,48,-0.16884
3,136,49,-0.14935
3,136,50,-0.29027
3,137,1,0.94383
3,137,2,0.88434
3,137,3,0.85408
3,137,4,0.89366
3,137,5,0.99271
3,137,6,0.89282
3,137,7,0.81744
3,137,8,0.93812
3,137,9,0.82542
3,137,10,0.77007
3,137,11,0.92905
3,137,12,0.90704
3,137,13,0.90362
3,137,14,0.76893
3,137,15,0.7273
3,137,16,0.69189
3,137,17,0.78866
3,137,18,0.85255
3,137,19,0.70469
3,137,20,0.77687
3,137,21,0.80587
3,137,22,0.54198
3,137,23,0.75094
3,137,24,0.63863
3,137,25,0.47394
3,137,26,0.57799
3,137,27,0.50716
3,137,28,0.56211
3,137,29,0.51076
3,137,30,0.48991
3,137,31,0.36276
3,137,32,0.495
3,137,33,0.25316
3,137,34,0.2422
3,137,35,0.30424
3,137,36,0.29209
3,137,37,0.38064
3,137,38,0.23295
3,137,39,0.29349
3,137,40,0.21278
3,137,41,0.11067
3,137,42,0.1434
3,137,43,0.10774
3,137,44,-0.046021
3,137,45,0.038896
3,137,46,-0.057251
3,137,47,-0.17066
3,137,48,-0.10336
3,137,49,-0.15704
3,137,50,-0.071598
3,138,1,0.91868
3,138,2,0.92367
3,138,3,0.82037
3,138,4,0.90727
3,138,5,0.98498
3,138,6,1.0105
3,138,7,0.86406
3,138,8,0.85542
3,138,9,1.0528
3,138,10,0.88018
3,138,11,0.80304
3,138,12,0.77848
3,138,13,0.84612
3,138,14,0.9011
3,138,15,0.81287
3,138,16,0.93807
3,138,17,0.83957
3,138,18,0.78334
3,138,19,0.72025
3,138,20,0.80398
3,138,21,0.70893
3,138,22,0.69337
3,138,23,0.70616
3,138,24,0.62841
3,138,25,0.71749
3,138,26,0.66455
3,138,27,0.6076
3,138,28,0.68216
3,138,29,0.64954
3,138,30,0.56354
3,138,31,0.62726
3,138,32,0.62948
3,138,33,0.55183
3,138,34,0.60232
3,138,35,0.35561
3,138,36,0.41798
3,138,37,0.49917
3,138,38,0.44075
3,138,39,0.41085
3,138,40,0.29645
3,138,41,0.27563
3,138,42,0.24756
3,138,43,0.22287
3,138,44,0.26192
3,138,45,0.22247
3,138,46,0.2157
3,138,47,0.20643
3,138,48,0.012778
3,138,49,0.14362
3,138,50,0.016567
3,139,1,1.0962
3,139,2,0.8962
3,139,3,0.85636
3,139,4,0.93891
3,139,5,0.91341
3,139,6,0.82767
3,139,7,0.80805
3,139,8,0.87007
3,139,9,0.8981
3,139,10,0.94893
3,139,11,0.93063
3,139,12,0.75608
3,139,13,0.90783
3,139,14,0.81772
3,139,15,0.79871
3,139,16,0.76478
3,139,17,0.70746
3,139,18,0.63134
3,139,19,0.81527
3,139,20,0.7193
3,139,21,0.5949
3,139,22,0.6299
3,139,23,0.59004
3,139,24,0.77492
3,139,25,0.53077
3,139,26,0.6367
3,139,27,0.59263
3,139,28,0.55495
3,139,29,0.42916
3,139,30,0.51687
3,139,31,0.42737
3,139,32,0.56478
3,139,33,0.47939
3,139,34,0.40879
3,139,35,0.28789
3,139,36,0.40166
3,139,37,0.30287
3,139,38,0.26753
3,139,39,0.17788
3,139,40,0.24992
3,139,41,0.13241
3,139,42,0.083323
3,139,43,0.14193
3,139,44,0.24101
3,139,45,0.14336
3,139,46,0.10261
3,139,47,0.096021
3,139,48,-0.093745
3,139,49,-0.041189
3,139,50,-0.14666
3,140,1,0.89586
3,140,2,0.93589
3,140,3,0.95067
3,140,4,0.81184
3,140,5,0.8842
3,140,6,0.96152
3,140,7,0.77704
3,140,8,0.89623
3,140,9,0.82136
3,140,10,0.99714
3,140,11,0.90042
3,140,12,0.82155
3,140,13,0.82002
3,140,14,0.70939
3,140,15,0.75649
3,140,16,0.78884
3,140,17,0.68843
3,140,18,0.67655
3,140,19,0.71751
3,140,20,0.64749
3,140,21,0.59526
3,140,22,0.56615
3,140,23,0.62363
3,140,24,0.53907
3,140,25,0.51983
3,140,26,0.46644
3,140,27,0.51127
3,140,28,0.55826
3,140,29,0.49442
3,140,30,0.49305
3,140,31,0.51152
3,140,32,0.35922
3,140,33,0.44267
3,140,34,0.35678
3,140,35,0.26636
3,140,36,0.34499
3,140,37,0.26797
3,140,38,0.31646
3,140,39,0.20045
3,140,40,0.079237
3,140,41,0.089781
3,140,42,0.033021
3,140,43,0.052238
3,140,44,-0.010108
3,140,45,-0.033657
3,140,46,-0.16548
3,140,47,-0.013747
3,140,48,-0.15179
3,140,49,-0.30601
3,140,50,-0.11195
3,141,1,0.89301
3,141,2,0.97198
3,141,3,0.95983
3,141,4,0.92083
3,141,5,0.85658
3,141,6,1.0382
3,141,7,0.85254
3,141,8,0.88026
3,141,9,0.88633
3,141,10,0.9682
3,141,11,0.89904
3,141,12,0.84789
3,141,13,0.76202
3,141,14,0.67223
3,141,15,0.73961
3,141,16,0.69999
3,141,17,0.76373
3,141,18,0.63442
3,141,19,0.70973
3,141,20,0.66443
3,141,21,0.62373
3,141,22,0.54394
3,141,23,0.59497
3,141,24,0.60304
3,141,25,0.61329
3,141,26,0.48728
3,141,27,0.40492
3,141,28,0.58647
3,141,29,0.53511
3,141,30,0.56909
3,141,31,0.55763
3,141,32,0.41654
3,141,33,0.35331
3,141,34,0.29324
3,141,35,0.26988
3,141,36,0.31879
3,141,37,0.30024
3,141,38,0.26037
3,141,39,0.23985
3,141,40,0.2503
3,141,41,0.22966
3,141,42,0.11231
3,141,43,-0.0011523
3,141,44,0.2076
3,141,45,0.12346
3,141,46,0.06384
3,141,47,0.10287
3,141,48,-0.091545
3,141,49,-0.13894
3,141,50,-0.044269
3,142,1,0.89196
3,142,2,0.86898
3,142,3,0.93001
3,142,4,0.95248
3,142,5,0.91383
3,142,6,0.87909
3,142,7,0.89513
3,142,8,0.92688
3,142,9,0.93291
3,142,10,0.94753
3,142,11,0.90121
3,142,12,0.85279
