failure mode,unit number,"time, in cycles",T3
3,146,32,0.29915
3,146,33,0.41242
3,146,34,0.29383
3,146,35,0.18181
3,146,36,0.32734
3,146,37,0.29012
3,146,38,0.19027
3,146,39,0.27323
3,146,40,0.22417
3,146,41,0.20936
3,146,42,0.10193
3,146,43,0.048646
3,146,44,0.026125
3,146,45,-0.0010415
3,146,46,-0.12724
3,146,47,-0.13692
3,146,48,-0.0047151
3,146,49,-0.17907
3,146,50,-0.17137
3,146,51,-0.15354
3,146,52,-0.33746
3,146,53,-0.34101
3,146,54,-0.30388
3,146,55,-0.41857
3,146,56,-0.37448
3,146,57,-0.43584
3,146,58,-0.5363
3,146,59,-0.47129
3,146,60,-0.57815
3,146,61,-0.60011
3,146,62,-0.73977
3,146,63,-0.74498
3,146,64,-0.64685
3,146,65,-0.75635
3,146,66,-0.75284
3,146,67,-0.95887
3,146,68,-0.82677
3,146,69,-0.98935
3,146,70,-1.0112
3,146,71,-0.97129
3,146,72,-0.95887
3,146,73,-1.0724
3,146,74,-1.2405
3,146,75,-1.2861
3,147,1,0.90716
3,147,2,0.92758
3,147,3,0.91451
3,147,4,0.90843
3,147,5,0.92145
3,147,6,0.92483
3,147,7,0.91802
3,147,8,1.009
3,147,9,0.84441
3,147,10,0.89961
3,147,11,0.8959
3,147,12,0.82129
3,147,13,0.87663
3,147,14,0.75826
3,147,15,0.68453
3,147,16,0.74758
3,147,17,0.78675
3,147,18,0.77607
3,147,19,0.65649
3,147,20,0.64348
3,147,21,0.67645
3,147,22,0.72237
3,147,23,0.66655
3,147,24,0.52641
3,147,25,0.54267
3,147,26,0.56723
3,147,27,0.54102
3,147,28,0.47355
3,147,29,0.44611
3,147,30,0.53245
3,147,31,0.45596
3,147,32,0.42814
3,147,33,0.41783
3,147,34,0.39902
3,147,35,0.33525
3,147,36,0.38629
3,147,37,0.30558
3,147,38,0.26322
3,147,39,0.21668
3,147,40,0.38756
3,147,41,0.28677
3,147,42,0.19761
3,147,43,0.05584
3,147,44,0.044306
3,147,45,-0.041812
3,147,46,0.02354
3,147,47,0.058566
3,147,48,-0.1229
3,147,49,-0.14494
3,147,50,-0.12291
3,147,51,-0.1872
3,147,52,-0.11299
3,147,53,-0.2883
3,147,54,-0.24989
3,147,55,-0.29985
3,147,56,-0.38132
3,147,57,-0.41627
3,147,58,-0.3864
3,147,59,-0.51741
3,147,60,-0.52743
3,147,61,-0.63079
3,147,62,-0.69091
3,147,63,-0.64382
3,147,64,-0.61479
3,147,65,-0.87055
3,147,66,-0.7885
3,147,67,-0.96716
3,147,68,-0.882
3,147,69,-0.80709
3,147,70,-0.96483
3,147,71,-0.90257
3,147,72,-1.1517
3,147,73,-1.1818
3,147,74,-1.0379
3,147,75,-1.0814
3,148,1,0.88953
3,148,2,1.055
3,148,3,0.91246
3,148,4,0.82359
3,148,5,0.83629
3,148,6,0.82181
3,148,7,0.82649
3,148,8,0.89271
3,148,9,0.84311
3,148,10,0.91611
3,148,11,0.86756
3,148,12,0.76706
3,148,13,0.93815
3,148,14,0.66342
3,148,15,0.64767
3,148,16,0.63979
3,148,17,0.64428
3,148,18,0.78778
3,148,19,0.65511
3,148,20,0.73766
3,148,21,0.66715
3,148,22,0.66346
3,148,23,0.62294
3,148,24,0.58614
3,148,25,0.542
3,148,26,0.46395
3,148,27,0.43012
3,148,28,0.41874
3,148,29,0.43257
3,148,30,0.47936
3,148,31,0.24405
3,148,32,0.37047
3,148,33,0.2657
3,148,34,0.32008
3,148,35,0.12753
3,148,36,0.31374
3,148,37,0.18093
3,148,38,0.11027
3,148,39,0.043429
3,148,40,0.056643
3,148,41,0.052989
3,148,42,-0.06464
3,148,43,-0.010624
3,148,44,-0.064941
3,148,45,-0.26789
3,148,46,-0.1531
3,148,47,-0.28031
3,148,48,-0.3268
3,148,49,-0.29722
3,148,50,-0.27818
3,148,51,-0.41476
3,148,52,-0.422
3,148,53,-0.43024
3,148,54,-0.48923
3,148,55,-0.61489
3,148,56,-0.62574
3,148,57,-0.67064
3,148,58,-0.74347
3,148,59,-0.80711
3,148,60,-0.75264
3,148,61,-0.92316
3,148,62,-0.91082
3,148,63,-0.93516
3,148,64,-0.98218
3,148,65,-1.069
3,148,66,-1.1584
3,148,67,-1.1509
3,148,68,-1.2374
3,148,69,-1.2454
3,148,70,-1.2344
3,148,71,-1.3889
3,148,72,-1.5373
3,148,73,-1.484
3,148,74,-1.5967
3,148,75,-1.6211
3,149,1,0.92458
3,149,2,0.80954
3,149,3,1.0519
3,149,4,0.9843
3,149,5,0.94885
3,149,6,1.0555
3,149,7,0.9502
3,149,8,0.8027
3,149,9,0.89622
3,149,10,0.83603
3,149,11,0.77771
3,149,12,0.83632
3,149,13,0.95231
3,149,14,0.64186
3,149,15,0.80421
3,149,16,0.76093
3,149,17,0.87248
3,149,18,0.72058
3,149,19,0.60503
3,149,20,0.66403
3,149,21,0.7092
3,149,22,0.65301
3,149,23,0.62031
3,149,24,0.56112
3,149,25,0.50547
3,149,26,0.53675
3,149,27,0.57554
3,149,28,0.49842
3,149,29,0.4572
3,149,30,0.38724
3,149,31,0.33624
3,149,32,0.42282
3,149,33,0.36627
3,149,34,0.2511
3,149,35,0.37924
3,149,36,0.32652
3,149,37,0.22044
3,149,38,0.21706
3,149,39,0.2474
3,149,40,0.075588
3,149,41,0.12023
3,149,42,0.18247
3,149,43,0.0024217
3,149,44,0.046142
3,149,45,-0.039412
3,149,46,-0.010131
3,149,47,-0.11017
3,149,48,-0.078971
3,149,49,-0.14758
3,149,50,-0.24817
3,149,51,-0.28121
3,149,52,-0.33362
3,149,53,-0.46199
3,149,54,-0.34635
3,149,55,-0.41674
3,149,56,-0.36752
3,149,57,-0.41029
3,149,58,-0.62254
3,149,59,-0.57976
3,149,60,-0.66088
3,149,61,-0.87625
3,149,62,-0.79341
3,149,63,-0.785
3,149,64,-0.87507
3,149,65,-0.83571
3,149,66,-0.9692
3,149,67,-1.1159
3,149,68,-1.137
3,149,69,-1.201
3,149,70,-1.2194
3,149,71,-1.2588
3,149,72,-1.3164
3,149,73,-1.3324
3,149,74,-1.4666
3,149,75,-1.3144
3,150,1,0.94666
3,150,2,1.0793
3,150,3,0.88985
3,150,4,0.90181
3,150,5,0.88432
3,150,6,0.98238
3,150,7,0.97625
3,150,8,1.004
3,150,9,0.93256
3,150,10,0.96108
3,150,11,0.86939
3,150,12,0.87027
3,150,13,0.86442
3,150,14,0.89799
3,150,15,0.75785
3,150,16,0.65806
3,150,17,0.69013
3,150,18,0.82315
3,150,19,0.66735
3,150,20,0.67009
3,150,21,0.70663
3,150,22,0.72117
3,150,23,0.80318
3,150,24,0.69416
3,150,25,0.57353
3,150,26,0.59371
3,150,27,0.64905
3,150,28,0.51939
3,150,29,0.56908
3,150,30,0.52304
3,150,31,0.47533
3,150,32,0.38588
3,150,33,0.36095
3,150,34,0.40251
3,150,35,0.35606
3,150,36,0.24374
3,150,37,0.23969
3,150,38,0.27507
3,150,39,0.33881
3,150,40,0.19598
3,150,41,0.24788
3,150,42,0.2128
3,150,43,0.12345
3,150,44,0.072641
3,150,45,0.0093101
3,150,46,-0.087484
3,150,47,-0.087194
3,150,48,-0.081471
3,150,49,-0.056041
3,150,50,-0.0056354
3,150,51,-0.17491
3,150,52,-0.25322
3,150,53,-0.25295
3,150,54,-0.21694
3,150,55,-0.25094
3,150,56,-0.33587
3,150,57,-0.37985
3,150,58,-0.2884
3,150,59,-0.43165
3,150,60,-0.5339
3,150,61,-0.5213
3,150,62,-0.49991
3,150,63,-0.6197
3,150,64,-0.60436
3,150,65,-0.61045
3,150,66,-0.70244
3,150,67,-0.67766
3,150,68,-0.92686
3,150,69,-0.94748
3,150,70,-0.91938
3,150,71,-0.95805
3,150,72,-1.0826
3,150,73,-0.91629
3,150,74,-0.92597
3,150,75,-1.1711
