"id","obstime","fitted_deg1","fitted_deg2"
106,107,169.091336531047,199.360689686452
106,108,169.112796788099,202.612939172074
106,109,167.371043926188,205.889056988399
106,110,168.289423007687,209.189013913016
106,111,173.918169947713,212.51278112293
106,112,181.999895068785,215.860330185541
106,113,187.998190729078,219.231633049911
106,114,189.267230343974,222.626662038299
106,115,187.529743507153,226.045389837962
106,116,187.343287430779,229.4877894932
106,117,191.918886963003,232.953834397643
106,118,200.128400360146,236.443498286773
106,119,207.489301283176,239.956755230666
106,120,210.26962771846,243.493579626944
106,121,208.953831247119,247.053946193939
106,122,207.851022076374,250.637829964053
106,123,211.156487489724,254.245206277306
106,124,219.066226439507,257.876050775076
106,125,227.542957428103,261.530339394004
106,126,231.998185050949,265.20804836008
106,127,231.532316300257,268.909154182892
106,128,229.814608255071,272.633633650027
106,129,231.745303728335,276.381463821637
106,130,238.936119081154,280.152622025141
106,131,248.177540369033,283.947085850076
106,131.54745,252.196836410754,286.034228788718
107,1,1.2274342311602,1.7690171960801
107,2,1.12809757627976,1.9821506485316
107,3,1.00754858511905,2.26922935116091
107,4,1.15989963619608,2.6199086332124
107,5,1.65034016293159,3.0282098462384
107,6,2.1654485146534,3.4900990669597
107,7,2.29384606535682,4.00261488968207
107,8,1.98215033075364,4.56346280241174
107,9,1.67587074781517,5.17079678060631
107,10,1.93504691190957,5.8230896681298
107,11,2.85882205121447,6.51905067490499
107,12,3.90511788885462,7.25757000609179
107,13,4.3516254646819,8.03768012037047
107,14,4.00586843552253,8.85852769610479
107,15,3.46760811188559,9.71935277480028
107,16,3.62437979624668,10.6194728782076
107,17,4.80276635362829,11.5582706701991
107,18,6.38734623284437,12.5351842065114
107,19,7.33183199814081,13.5496991134965
107,20,7.14131102079104,14.6013422311777
107,21,6.40248990065299,15.6896763858526
107,22,6.30509469077459,16.8142960465395
107,23,7.53955838857451,17.9748236819045
107,24,9.59347803074644,19.1709066787684
107,25,11.1572505986578,20.4022147155492
107,26,11.325411906305,21.6684375077512
107,27,10.490586499599,22.9692828603606
107,28,10.0511782322479,24.304474975426
107,29,11.1389094013602,25.6737529733769
107,30,13.5248778182125,27.0768695945731
107,31,15.7595568814303,28.5135900537857
107,32,16.4824870273586,29.9836910252001
107,33,15.7178723274412,31.4869597394192
107,34,14.9231741034468,33.0231931770587
107,35,15.6810497931567,34.5921973460431
107,36,18.2085985903157,36.1937866317518
107,37,21.0878667504715,37.8277832108352
107,38,22.5296042908564,39.4940165209005
107,39,22.0444940666173,41.1923227793982
107,40,20.9606795507881,42.922544545993
107,41,21.2495241124323,44.6845303234924
107,42,23.6965920820397,46.478134193071
107,43,27.1152131417865,48.3032154800926
107,44,29.3848264173524,50.159638447306
107,45,29.4075092751971,52.047272012598
107,46,28.1770059695261,53.9659894888325
107,47,27.9224010577068,55.9156683436012
107,48,30.0613306704945,57.8961899769703
107,49,33.842618850162,59.907439515523
107,50,36.9761797752991,61.9493056211967
107,51,37.7266802750381,64.0216803135728
107,52,36.5564864846338,66.1244588044277
107,53,35.7634362649204,68.2575393434774
107,54,37.3887995039365,70.4208230743604
107,55,41.3003231425295,72.6142139000021
107,56,45.2500834793251,74.8376183565886
107,57,46.9124915839943,77.0909454954546
107,58,46.0547663084791,79.3741067722586
107,59,44.8143019389682,81.6870159428761
107,60,45.7696853085063,84.029588965497
107,61,49.5459602513713,86.4017439084593
107,62,54.1782348984929,88.803400863394
107,63,56.8755260114485,91.2344818632948
107,64,56.6021315337801,93.694910805158
107,65,55.088786327629,96.1846133768713
107,66,55.2896754695831,98.7035169880547
107,67,58.6597850368475,101.251550704585
107,68,63.7621537839849,103.828645186551
107,69,67.5362428219473,106.434732629421
107,70,68.1096305758393,109.069746708199
107,71,66.5696457131949,111.733622524386
107,72,66.0198529334887,114.426296555569
107,73,68.7373374821324,117.147706607467
107,74,74.0348289270706,119.897791768278
107,75,78.8341620523656,122.67649236521
107,76,80.4774590375152,125.483749923027
107,77,79.208527535926,128.319507124526
107,78,78.0081722256942,131.18370777281
107,79,79.8802011209629,134.076296755261
107,80,85.0591952685638,136.997220009113
107,81,90.7355023364691,139.946424488539
107,82,93.6048417780023,142.923858133166
107,83,92.9290837253508,145.929469837927
107,84,91.2729144890027,148.963209424206
107,85,92.1857152651521,152.025027612174
107,86,96.923478785599,155.114875994276
107,87,103.238450450029,158.232707009797
107,88,107.400478464991,161.378473920454
107,89,107.633080461691,164.552130786963
107,90,105.79884721162,167.753632446533
107,91,105.736626927369,170.982934491231
107,92,109.733755952512,174.239993247184
107,93,116.375451085233,177.52476575458
107,94,121.792537612162,180.837209748417
107,95,123.209011480338,184.177283639974
107,96,121.536570322823,187.544946498964
107,97,120.591702595492,190.940158036342
107,98,123.604356420361,194.362878587736
107,99,130.212177783584,197.813069097466
107,100,136.737198058768,201.290691103137
107,101,139.542464068541,204.795706720764
107,102,138.405235507964,208.328078630423
107,103,136.778257747518,211.887770062386
107,104,138.646965472889,215.474744783738
107,105,144.843156564267,219.08896708544
107,106,152.22484641184,222.730401769821
107,107,156.527294591588,226.399014138493
107,108,156.298506269481,230.094769980656
107,109,154.287407249677,233.817635561783
107,110,154.959434733112,237.567577612672
107,111,160.384334488423,241.344563318844
107,112,168.283235728753,245.148560310281
107,113,174.076562780761,248.979536651479
107,114,175.093311621116,252.837460831813
107,115,173.072605177444,256.722301756201
107,116,172.615369950759,260.634028736049
107,117,176.963186601825,264.57261148047
107,118,184.977178095474,268.538020087769
107,119,192.132162790607,272.530225037177
107,120,194.660665671557,276.549197180837
107,121,193.051748315453,280.594907736008
107,121.55874,191.913775281773,282.867041127212
108,1,1.7088546031109,1.78775645712836
108,2,1.62204790078135,2.01600868331274
108,3,1.52012360876268,2.32352176442639
108,4,1.69543466387699,2.69922788685227
108,5,2.21278052273454,3.13673046550194
108,6,2.76061448845931,3.63171358621489
108,7,2.93001888793488,4.18100882661769
108,8,2.66793058204703,4.78216127715459
108,9,2.41719387723678,5.43319586717806
108,10,2.73449809500616,6.13247868490141
108,11,3.7183933680283,6.87862870773524
108,12,4.83004424493425,7.67045856077577
108,13,5.35146276868435,8.50693306685335
108,14,5.09132402980291,9.38713925299396
108,15,4.64580144133404,10.3102640359036
108,16,4.89712088414509,11.2755772287797
108,17,6.16991153632844,12.2824183406932
108,18,7.85243342699457,13.3301861447402
108,19,8.9046582304263,14.4183303100497
108,20,8.83463398864202,15.5463446004586
108,21,8.22555750004129,16.7137612816938
108,22,8.26003762785845,17.9201464741832
108,23,9.62437705507246,19.1650962553139
108,24,11.8092381199576,20.4482333625287
108,25,13.5128521227484,21.7692043831583
108,26,13.8351715533767,23.1276773423098
108,27,13.1664721956903,24.5233396191148
108,28,12.8967923593821,25.9558961360024
108,29,14.1510841423336,27.4250677766496
108,30,16.7018146965377,28.9305899967631
108,31,19.1081287915928,30.4722115984833
108,32,20.0177054171884,32.0496936444337
108,33,19.4546038509561,33.6628084916
108,34,18.8675665765367,35.3113389285544
108,35,19.829783244261,36.9950774022308
108,36,22.5570543151395,38.7138253226424
108,37,25.6399085402657,40.4673924357218
108,38,27.2997996040893,42.2555962559342
108,39,27.0503375591484,44.0782615515324
108,40,26.2117206467381,45.9352198763349
108,41,26.7435191283797,47.8263091427577
108,42,29.4265979246137,49.7513732315391
108,43,33.0813856273833,51.7102616342005
108,44,35.6000070005579,53.702829124796
108,45,35.891107413175,55.7289354579344
108,46,34.942486333693,57.7884450904317
108,47,34.9698934699443,59.8812269242678
108,48,37.3824843571694,62.0071540687956
108,49,41.4335767291601,64.1661036203874
108,50,44.8467845363477,66.3579564579078
108,51,45.8971557334478,68.582597052581
108,52,45.0442904848943,70.8399132909764
108,53,44.5722805053606,73.1297963099695
108,54,46.5101843799414,75.4521403426578
108,55,50.7265402149151,77.8068425743133
108,56,54.9868718581379,80.1938030075462
108,57,56.979502538137,82.6129243359367
108,58,56.4730436523161,85.0641118254627
108,59,55.5921031476876,87.5472732031154
108,60,56.8998422121279,90.0623185521528
108,61,61.0175655371106,92.6091602134907
108,62,65.9921356472425,95.1877126927762
108,63,69.0492655489412,97.7978925727295
108,64,69.159448971835,100.439618430376
108,65,68.0430671605251,103.112810758826
108,66,68.6366326392662,105.817391893277
108,67,72.386427454566,108.553285940965
108,68,77.8640865633749,111.320418714784
108,69,82.0273798597047,114.118717670332
108,70,83.0150869857174,116.948111846175
108,71,81.9080319816873,119.808531807092
108,72,81.7912133746426,122.699909590144
108,73,84.9280944103153,125.622178653366
108,74,90.6355160519631,128.575273826928
108,75,95.8537273110774,131.559131266615
108,76,97.9407503475772,134.573688409489
108,77,97.1389343065488,137.618883931596
108,78,96.4112520697375,140.694657707601
108,79,98.7435422441733,143.800950772246
108,80,104.368982563856,146.937705283514
108,81,110.494728624016,150.104864487419
108,82,113.836266774556,153.302372684311
108,83,113.659882794747,156.530175196631
108,84,112.514920505739,159.788218338035
108,85,113.929527963853,163.076449383792
108,86,119.15218428996,166.394816542424
108,87,125.948581421377,169.743268928489
108,88,130.610882112006,173.121756536473
108,89,131.373231281736,176.530230215711
108,90,130.08707729492,179.968641646313
108,91,130.568303572106,183.436943316014
108,92,135.09056313298,186.935088497927
108,93,142.247536304422,190.463031229139
108,94,148.193194584568,194.020726290118
108,95,150.16814055668,197.608129184889
108,96,149.078617888101,201.225196121939
108,97,148.718284003402,204.871883995822
108,98,152.297764800115,208.548150369434
108,99,159.456873941807,212.253953456912
108,100,166.539645178833,215.989252107153
108,101,169.930882347578,219.754005787897
108,102,169.409177622146,223.548174570374
108,103,168.406621328842,227.371719114475
108,104,170.884806450405,231.224600654427
108,105,177.670554878322,235.106780984955
108,106,185.640678011157,239.0182224479
108,107,190.555947993119,242.958887919287
108,108,190.973056126635,246.928740796815
108,109,189.624483567383,250.927744987749
108,110,190.948954338017,254.955864897208
108,111,197.003832555564,259.013065416821
108,112,205.523880114327,263.099311913748
108,113,211.956917319435,267.214570220038
108,113.94835,213.667193541874,271.144047636572
109,1,1.1342500811819,1.73427194120384
109,2,1.02983928720221,1.96222043744323
109,3,0.902003118205402,2.27148226610771
109,4,1.04820303559769,2.65133193216943
109,5,1.53437079047123,3.09557069178109
109,6,2.04351577292697,3.60001611854206
109,7,2.15957495325076,4.16159778683908
109,8,1.82855797622575,4.77793671549798
109,9,1.50104733300548,5.44711892122064
109,10,1.74345983788038,6.1675610278001
109,11,2.65606767147356,6.93792472656688
109,12,3.6906198650622,7.75705936716967
109,13,4.11658246439691,8.62396178963756
109,14,3.73928738167027,9.5377472585176
109,15,3.16532546089192,10.4976278385293
109,16,3.29233844517481,11.5028959269616
109,17,4.45062802664531,12.5529114613397
109,18,6.01776479611258,13.647091810225
109,19,6.93554715302308,14.7849036640386
109,20,6.70342685608482,15.9658564440954
109,21,5.9147913835461,17.1894968827678
109,22,5.77291430109602,18.4554045200306
109,23,6.97609062593205,19.7631879262731
109,24,9.006082618242,21.112481507366
109,25,10.5383746974599,22.50294278141
109,26,10.6571920792098,23.9342500412293
109,27,9.75963015879314,25.4061003350679
109,28,9.26001653457916,26.9182077118673
109,29,10.3029605225722,28.4703016881481
109,30,12.6569534051867,30.0621259017598
109,31,14.855962697273,31.6934369241909
109,32,15.5240371654012,33.3640032082059
109,33,14.6856564948532,35.0736041516064
109,34,13.8148782445148,36.8220292611397
109,35,14.5123817081988,38.6090774031892
109,36,16.9977382067958,40.434556129997
109,37,19.8368476349088,42.2982810719014
109,38,21.220085666704,44.2000753874986
109,39,20.6525632610175,46.1397692648184
109,40,19.4775475745619,48.1171994675849
109,41,19.6888500602215,50.1322089214527
109,42,22.0809803369165,52.1846463358034
109,43,25.4537553701011,54.2743658572651
109,44,27.6624672768413,56.4012267516136
109,45,27.5966912843695,58.5650931111351
109,46,26.2614874979747,60.7658335848874
109,47,25.9113232521281,63.003321129607
109,48,27.9799774218349,65.2774327792727
109,49,31.7077203442887,67.5880494315672
109,50,34.7783887943479,69.9350556496762
109,51,35.4368892134414,72.3183394780362
109,52,34.1508527396761,74.737792270795
109,53,33.2442829107553,77.193308531877
109,54,34.7816937300679,79.6847857656654
109,55,38.6293261615298,82.2121243374089
109,56,42.5136592037137,84.7752273425568
109,57,44.082622245612,87.3740004842987
109,58,43.1007834402617,90.0083519586598
109,59,41.7298757659708,92.6781923465612
109,60,42.5778486452873,95.3834345123139
109,61,46.276863340257,98.1239935080585
109,62,50.8396535895144,100.899786483714
109,63,53.4434549890424,103.71073260203
109,64,53.040771854206,106.556752958379
109,65,51.3820470735137,109.437770504955
109,66,51.4551052824812,112.353709979067
109,67,54.7315006096087,115.304497835252
109,68,59.7579090084695,118.290062180952
109,69,63.4389409711007,121.310332715506
109,70,63.8808534974849,124.365240672257
109,71,62.1833567599832,127.454718763564
109,72,61.4853560155802,130.578701128525
109,73,64.0898658747445,133.737123283265
109,74,69.301789898045,136.929922073603
109,75,74.0079115381323,140.157035629976
109,76,75.5200874917237,143.418403324467
109,77,74.0849016708932,146.713965729822
109,78,72.7171014323511,150.043664580335
109,79,74.4546994098157,153.407442734496
109,80,79.5349478446254,156.805244139297
109,81,85.1162006525874,160.237013796103
109,82,87.8565511609423,163.702697728013
109,83,87.0094643537432,167.2022429486
109,84,85.1688308445386,170.735597431994
109,85,85.9244489377304,174.3027100842
109,86,90.5466134621165,177.903530715608
109,87,96.7619744428977,181.538010014622
109,88,100.797904528114,185.206099522356
109,89,100.857692391821,188.90775160834
109,90,98.8251382864297,192.642919447176
109,91,98.5828037184905,196.411556996116
109,92,102.444071126768,200.213618973499
109,93,108.978047051744,204.049060838007
109,94,114.271498155621,207.917838768712
109,95,115.516809789116,211.819909645864
109,96,113.636061164458,215.755231032387
109,97,112.489199419013,219.723761156051
109,97.17386,112.652681459258,220.417115493498
110,1,2.0800872997286,1.76967375319823
110,2,1.98453216075503,1.985070975245
110,3,1.8696875470699,2.27529786433191
110,4,2.02999765029146,2.62991490653443
110,5,2.5307254495651,3.04288863929065
110,6,3.05809569669203,3.51014815505417
110,7,3.20026565457518,4.02870489703945
110,8,2.90379261362167,4.59624331645089
110,9,2.6146886277556,5.21090046381716
110,10,2.89362512047603,5.87113518155835
110,11,3.83985717183871,6.5756448452311
110,12,4.91069494052309,7.32330948505001
110,13,5.38301456842736,8.11315268897464
110,14,5.06412256350267,8.94431331184977
110,15,4.55445687782223,9.81602442764436
110,16,4.74255411765507,10.7275973009355
110,17,5.9553655938316,11.6784089356654
