,id,fitted_deg1,fitted_deg2,NA,NA.1,NA.2,NA.3,NA.4,NA.5,start,stop,died
10323,93,0.99760489685516,-0.18864144838243,1.01433994699748,1.05463922415039,1.08794035774665,0.21173247689139,-0.185391827952888,-0.252327504368766,36,37,0
10324,93,0.998745080603877,-0.215737883938044,1.01675681968197,1.05743477569847,1.09221492036645,0.192551334711629,-0.192482651003033,-0.260849247969341,37,38,0
10325,93,0.999882974814998,-0.242790848521215,1.01916966537082,1.06022550835428,1.09648151347356,0.173397998715744,-0.19955859813908,-0.269356312188297,38,39,0
10326,93,1.00101857948852,-0.269800342131943,1.02157848406402,1.06301142211782,1.100740137068,0.154272468903734,-0.206619669361027,-0.277848697025635,39,40,0
10327,93,1.00215189462446,-0.296766364770228,1.02398327576157,1.0657925169891,1.10499079114976,0.135174745275599,-0.213665864668875,-0.286326402481354,40,41,0
10328,93,1.00328292022279,-0.32368891643607,1.02638404046348,1.06856879296811,1.10923347571885,0.116104827831339,-0.220697184062624,-0.294789428555456,41,42,0
10329,93,1.00441165628354,-0.35056799712947,1.02878077816975,1.07134025005486,1.11346819077525,0.0970627165709542,-0.227713627542274,-0.303237775247939,42,43,0
10330,93,1.00553810280668,-0.377403606850427,1.03117348888037,1.07410688824934,1.11769493631898,0.0780484114944448,-0.234715195107824,-0.311671442558804,43,44,0
10331,93,1.00666225979224,-0.40419574559894,1.03356217259534,1.07686870755155,1.12191371235004,0.0590619126018107,-0.241701886759276,-0.32009043048805,44,45,0
10332,93,1.0077841272402,-0.430944413375012,1.03594682931467,1.0796257079615,1.12612451886841,0.0401032198930517,-0.248673702496628,-0.328494739035679,45,46,0
10333,93,1.00890370515056,-0.45764961017864,1.03832745903836,1.08237788947918,1.13032735587411,0.0211723333681681,-0.255630642319882,-0.336884368201689,46,47,0
10334,93,1.01002099352333,-0.484311336009825,1.0407040617664,1.0851252521046,1.13452222336713,0.0022692530271595,-0.262572706229036,-0.345259317986081,47,48,0
10335,93,1.0111359923585,-0.510929590868568,1.04307663749879,1.08786779583775,1.13870912134748,-0.0166060211299737,-0.269499894224091,-0.353619588388854,48,49,0
10336,93,1.01224870165608,-0.537504374754867,1.04544518623554,1.09060552067863,1.14288804981515,-0.0354534891032317,-0.276412206305046,-0.361965179410009,49,50,0
10337,93,1.01335912141606,-0.564035687668724,1.04780970797664,1.09333842662725,1.14705900877014,-0.0542731508926146,-0.283309642471903,-0.370296091049546,50,51,0
10338,93,1.01446725163845,-0.590523529610138,1.0501702027221,1.0960665136836,1.15122199821245,-0.0730650064981221,-0.290192202724661,-0.378612323307465,51,52,0
10339,93,1.01557309232325,-0.616967900579109,1.05252667047191,1.09878978184768,1.15537701814209,-0.0918290559197547,-0.297059887063319,-0.386913876183765,52,53,0
10340,93,1.01667664347045,-0.643368800575638,1.05487911122607,1.1015082311195,1.15952406855905,-0.110565299157512,-0.303912695487878,-0.395200749678447,53,54,0
10341,93,1.01777790508005,-0.669726229599723,1.05722752498459,1.10422186149905,1.16366314946333,-0.129273736211394,-0.310750627998338,-0.403472943791511,54,55,0
10342,93,1.01887687715206,-0.696040187651366,1.05957191174747,1.10693067298634,1.16779426085494,-0.147954367081401,-0.317573684594699,-0.411730458522956,55,56,0
10343,93,1.01997355968648,-0.722310674730566,1.0619122715147,1.10963466558136,1.17191740273387,-0.166607191767532,-0.324381865276961,-0.419973293872784,56,57,0
10344,93,1.0210679526833,-0.748537690837323,1.06424860428628,1.11233383928411,1.17603257510012,-0.185232210269788,-0.331175170045124,-0.428201449840993,57,58,0
10345,93,1.02216005614253,-0.774721235971637,1.06658091006222,1.1150281940946,1.18013977795369,-0.203829422588169,-0.337953598899187,-0.436414926427583,58,59,0
10346,93,1.02324987006416,-0.800861310133508,1.06890918884252,1.11771773001282,1.18423901129459,-0.222398828722675,-0.344717151839152,-0.444613723632556,59,60,0
10347,93,1.02433739444819,-0.826957913322937,1.07123344062717,1.12040244703878,1.18833027512281,-0.240940428673306,-0.351465828865017,-0.45279784145591,60,61,0
10348,93,1.02542262929464,-0.853011045539922,1.07355366541617,1.12308234517247,1.19241356943835,-0.259454222440061,-0.358199629976783,-0.460967279897646,61,62,0
10349,93,1.02650557460348,-0.879020706784465,1.07586986320953,1.12575742441389,1.19648889424122,-0.277940210022941,-0.36491855517445,-0.469122038957763,62,63,0
10350,93,1.02758623037474,-0.904986897056565,1.07818203400724,1.12842768476305,1.20055624953141,-0.296398391421946,-0.371622604458018,-0.477262118636263,63,64,0
10351,93,1.02866459660839,-0.930909616356222,1.08049017780931,1.13109312621994,1.20461563530892,-0.314828766637076,-0.378311777827487,-0.485387518933144,64,65,0
10352,93,1.02974067330446,-0.956788864683437,1.08279429461573,1.13375374878456,1.20866705157376,-0.333231335668331,-0.384986075282856,-0.493498239848407,65,66,0
10353,93,1.03081446046292,-0.982624642038208,1.0850943844265,1.13640955245692,1.21271049832591,-0.35160609851571,-0.391645496824127,-0.501594281382051,66,67,0
10354,93,1.0318859580838,-1.00841694842054,1.08739044724164,1.13906053723701,1.21674597556539,-0.369953055179214,-0.398290042451298,-0.509675643534077,67,68,0
10355,93,1.03295516616708,-1.03416578383042,1.08968248306112,1.14170670312484,1.2207734832922,-0.388272205658843,-0.40491971216437,-0.517742326304485,68,69,0
10356,93,1.03402208471276,-1.05987114826787,1.09197049188496,1.1443480501204,1.22479302150632,-0.406563549954596,-0.411534505963343,-0.525794329693275,69,70,0
10357,93,1.03508671372085,-1.08553304173287,1.09425447371316,1.14698457822369,1.22880459020777,-0.424827088066475,-0.418134423848217,-0.533831653700446,70,71,0
10358,93,1.03614905319134,-1.11115146422542,1.09653442854571,1.14961628743472,1.23280818939655,-0.443062819994478,-0.424719465818992,-0.541854298325999,71,72,0
10359,93,1.03720910312424,-1.13672641574554,1.09881035638261,1.15224317775348,1.23680381907264,-0.461270745738606,-0.431289631875668,-0.549862263569934,72,73,0
10360,93,1.03826686351955,-1.16225789629321,1.10108225722387,1.15486524917997,1.24079147923606,-0.479450865298859,-0.437844922018244,-0.557855549432251,73,74,0
10361,93,1.03932233437726,-1.18774590586844,1.10335013106948,1.1574825017142,1.2447711698868,-0.497603178675236,-0.444385336246721,-0.565834155912949,74,75,0
10362,93,1.04037551569737,-1.21319044447122,1.10561397791945,1.16009493535617,1.24874289102487,-0.515727685867739,-0.4509108745611,-0.573798083012029,75,76,0
10363,93,1.04142640747989,-1.23859151210157,1.10787379777377,1.16270255010586,1.25270664265025,-0.533824386876366,-0.457421536961379,-0.581747330729491,76,77,0
10364,93,1.04247500972482,-1.26394910875947,1.11012959063245,1.16530534596329,1.25666242476296,-0.551893281701118,-0.463917323447559,-0.589681899065334,77,78,0
10365,93,1.04352132243215,-1.28926323444492,1.11238135649548,1.16790332292846,1.260610237363,-0.569934370341994,-0.470398234019639,-0.597601788019559,78,79,0
10366,93,1.04456534560188,-1.31453388915794,1.11462909536287,1.17049648100136,1.26455008045035,-0.587947652798996,-0.476864268677621,-0.605506997592166,79,80,0
10367,93,1.04560707923402,-1.33976107289851,1.11687280723461,1.17308482018199,1.26848195402503,-0.605933129072122,-0.483315427421504,-0.613397527783155,80,81,0
10368,93,1.04664652332857,-1.36494478566664,1.11911249211071,1.17566834047036,1.27240585808704,-0.623890799161373,-0.489751710251287,-0.621273378592525,81,82,0
10369,93,1.04768367788552,-1.39008502746233,1.12134814999116,1.17824704186646,1.27632179263636,-0.641820663066749,-0.496173117166971,-0.629134550020277,82,83,0
10370,93,1.04871854290488,-1.41518179828557,1.12357978087596,1.18082092437029,1.28022975767301,-0.659722720788249,-0.502579648168556,-0.636981042066411,83,84,0
10371,93,1.04975111838664,-1.44023509813637,1.12580738476512,1.18338998798186,1.28412975319698,-0.677596972325874,-0.508971303256042,-0.644812854730927,84,85,0
10372,93,1.05078140433081,-1.46524492701473,1.12803096165864,1.18595423270116,1.28802177920827,-0.695443417679625,-0.515348082429429,-0.652629988013824,85,86,0
10373,93,1.05180940073738,-1.49021128492064,1.1302505115565,1.18851365852819,1.29190583570689,-0.713262056849499,-0.521709985688717,-0.660432441915103,86,87,0
10374,93,1.05283510760636,-1.51513417185411,1.13246603445873,1.19106826546296,1.29578192269283,-0.731052889835499,-0.528057013033905,-0.668220216434763,87,88,0
10375,93,1.05385852493774,-1.54001358781514,1.13467753036531,1.19361805350547,1.29965004016609,-0.748815916637624,-0.534389164464995,-0.675993311572806,88,89,0
10376,93,1.05487965273153,-1.56484953280373,1.13688499927624,1.1961630226557,1.30351018812668,-0.766551137255873,-0.540706439981985,-0.68375172732923,89,90,0
10377,93,1.05589849098772,-1.58964200681987,1.13908844119153,1.19870317291367,1.30736236657459,-0.784258551690247,-0.547008839584876,-0.691495463704036,90,91,0
10378,93,1.05691503970632,-1.61439100986357,1.14128785611117,1.20123850427938,1.31120657550982,-0.801938159940746,-0.553296363273668,-0.699224520697224,91,92,0
10379,93,1.05792929888733,-1.63909654193483,1.14348324403516,1.20376901675282,1.31504281493237,-0.819589962007369,-0.559569011048361,-0.706938898308793,92,93,0
10380,93,1.05894126853074,-1.66375860303365,1.14567460496352,1.20629471033399,1.31887108484225,-0.837213957890117,-0.565826782908954,-0.714638596538744,93,94,0
10381,93,1.05995094863655,-1.68837719316002,1.14786193889622,1.20881558502289,1.32269138523945,-0.854810147588991,-0.572069678855449,-0.722323615387077,94,95,0
10382,93,1.06095833920477,-1.71295231231395,1.15004524583328,1.21133164081953,1.32650371612397,-0.872378531103988,-0.578297698887845,-0.729993954853791,95,96,0
10383,93,1.0619634402354,-1.73748396049543,1.1522245257747,1.21384287772391,1.33030807749582,-0.889919108435111,-0.584510843006141,-0.737649614938887,96,97,0
10384,93,1.06296625172843,-1.76197213770448,1.15439977872047,1.21634929573602,1.33410446935499,-0.907431879582358,-0.590709111210338,-0.745290595642365,97,98,0
10385,93,1.06396677368386,-1.78641684394108,1.15657100467059,1.21885089485586,1.33789289170148,-0.924916844545731,-0.596892503500436,-0.752916896964225,98,99,0
10386,93,1.0649650061017,-1.81081807920524,1.15873820362507,1.22134767508343,1.3416733445353,-0.942374003325228,-0.603061019876435,-0.760528518904466,99,100,0
10387,93,1.06596094898195,-1.83517584349695,1.1609013755839,1.22383963641874,1.34544582785644,-0.95980335592085,-0.609214660338335,-0.768125461463089,100,101,0
10388,93,1.0669546023246,-1.85949013681622,1.16306052054709,1.22632677886178,1.3492103416649,-0.977204902332596,-0.615353424886135,-0.775707724640094,101,102,0
10389,93,1.06794596612965,-1.88376095916305,1.16521563851464,1.22880910241256,1.35296688596068,-0.994578642560467,-0.621477313519837,-0.783275308435481,102,103,0
10390,93,1.06893504039712,-1.90798831053744,1.16736672948653,1.23128660707107,1.35671546074379,-1.01192457660446,-0.627586326239439,-0.790828212849249,103,104,0
10391,93,1.06992182512698,-1.93217219093938,1.16951379346278,1.23375929283732,1.36045606601422,-1.02924270446458,-0.633680463044942,-0.798366437881399,104,105,0
10392,93,1.07090632031925,-1.95631260036888,1.17165683044339,1.23622715971129,1.36418870177197,-1.04653302614083,-0.639759723936346,-0.805889983531931,105,106,0
10393,93,1.07188852597393,-1.98040953882594,1.17379584042835,1.23869020769301,1.36791336801704,-1.0637955416332,-0.645824108913651,-0.813398849800844,106,107,0
10394,93,1.07286844209101,-2.00446300631056,1.17593082341767,1.24114843678245,1.37163006474944,-1.0810302509417,-0.651873617976857,-0.820893036688139,107,108,0
10395,93,1.0738460686705,-2.02847300282273,1.17806177941134,1.24360184697963,1.37533879196917,-1.09823715406632,-0.657908251125964,-0.828372544193816,108,109,0
10396,93,1.07482140571239,-2.05243952836246,1.18018870840936,1.24605043828455,1.37903954967621,-1.11541625100706,-0.663928008360971,-0.835837372317875,109,110,0
10397,93,1.07579445321669,-2.07636258292974,1.18231161041174,1.24849421069719,1.38273233787058,-1.13256754176393,-0.669932889681879,-0.843287521060315,110,111,0
10398,93,1.0767652111834,-2.10024216652459,1.18443048541848,1.25093316421757,1.38641715655227,-1.14969102633692,-0.675922895088688,-0.850722990421137,111,112,0
10399,93,1.0777336796125,-2.12407827914699,1.18654533342957,1.25336729884569,1.39009400572128,-1.16678670472604,-0.681898024581398,-0.858143780400341,112,113,0
10400,93,1.07869985850402,-2.14787092079695,1.18865615444501,1.25579661458154,1.39376288537762,-1.18385457693129,-0.687858278160009,-0.865549890997926,113,114,0
10401,93,1.07966374785794,-2.17162009147446,1.19076294846481,1.25822111142512,1.39742379552128,-1.20089464295266,-0.693803655824521,-0.872941322213894,114,115,0
10402,93,1.08062534767426,-2.19532579117954,1.19286571548896,1.26064078937644,1.40107673615226,-1.21790690279015,-0.699734157574934,-0.880318074048242,115,116,0
10403,93,1.08158465795299,-2.21898801991217,1.19496445551747,1.26305564843549,1.40472170727056,-1.23489135644377,-0.705649783411247,-0.887680146500973,116,117,0
10404,93,1.08254167869413,-2.24260677767235,1.19705916855033,1.26546568860227,1.40835870887619,-1.25184800391351,-0.711550533333462,-0.895027539572086,117,118,0
10405,93,1.08349640989767,-2.2661820644601,1.19914985458755,1.26787090987679,1.41198774096914,-1.26877684519938,-0.717436407341577,-0.90236025326158,118,119,0
10406,93,1.08444885156361,-2.2897138802754,1.20123651362912,1.27027131225904,1.41560880354942,-1.28567788030137,-0.723307405435593,-0.909678287569456,119,120,0
10407,93,1.08539900369196,-2.31320222511826,1.20331914567505,1.27266689574903,1.41922189661701,-1.30255110921949,-0.72916352761551,-0.916981642495713,120,121,0
10408,93,1.08634686628272,-2.33664709898867,1.20539775072533,1.27505766034675,1.42282702017193,-1.31939653195373,-0.735004773881328,-0.924270318040352,121,122,0
10409,93,1.08729243933588,-2.36004850188664,1.20747232877996,1.2774436060522,1.42642417421418,-1.3362141485041,-0.740831144233046,-0.931544314203373,122,123,0
10410,93,1.08823572285144,-2.38340643381217,1.20954287983895,1.27982473286539,1.43001335874374,-1.35300395887059,-0.746642638670666,-0.938803630984776,123,124,0
10411,93,1.08917671682941,-2.40672089476526,1.2116094039023,1.28220104078631,1.43359457376063,-1.36976596305321,-0.752439257194186,-0.946048268384561,124,125,0
10412,93,1.09011542126979,-2.4299918847459,1.21367190097,1.28457252981497,1.43716781926484,-1.38650016105195,-0.758220999803608,-0.953278226402727,125,126,0
10413,93,1.09105183617257,-2.45321940375411,1.21573037104205,1.28693919995136,1.44073309525638,-1.40320655286681,-0.76398786649893,-0.960493505039274,126,127,0
10414,93,1.09198596153776,-2.47640345178986,1.21778481411846,1.28930105119548,1.44429040173523,-1.4198851384978,-0.769739857280153,-0.967694104294204,127,128,0
10415,93,1.09291779736535,-2.49954402885318,1.21983523019922,1.29165808354734,1.44783973870141,-1.43653591794492,-0.775476972147277,-0.974880024167516,128,129,0
10416,93,1.09384734365535,-2.52264113494405,1.22188161928434,1.29401029700693,1.45138110615492,-1.45315889120816,-0.781199211100301,-0.982051264659209,129,130,0
10417,93,1.09477460040775,-2.54569477006248,1.22392398137381,1.29635769157425,1.45491450409574,-1.46975405828752,-0.786906574139227,-0.989207825769283,130,131,0
10418,93,1.09569956762256,-2.56870493420847,1.22596231646764,1.29870026724931,1.45843993252389,-1.48632141918302,-0.792599061264053,-0.99634970749774,131,132,0
10419,93,1.09662224529977,-2.59167162738201,1.22799662456582,1.3010380240321,1.46195739143936,-1.50286097389463,-0.798276672474781,-1.00347690984458,132,133,0
10420,93,1.09754263343939,-2.61459484958311,1.23002690566836,1.30337096192263,1.46546688084216,-1.51937272242237,-0.803939407771409,-1.0105894328098,133,134,0
10421,93,1.09846073204142,-2.63747460081177,1.23205315977525,1.30569908092089,1.46896840073228,-1.53585666476623,-0.809587267153938,-1.0176872763934,134,135,0
10422,93,1.09937654110584,-2.66031088106799,1.2340753868865,1.30802238102688,1.47246195110972,-1.55231280092622,-0.815220250622368,-1.02477044059538,135,136,0
10423,93,1.10029006063268,-2.68310369035176,1.2360935870021,1.31034086224061,1.47594753197448,-1.56874113090234,-0.820838358176698,-1.03183892541575,136,137,0
10424,93,1.10120129062192,-2.70585302866309,1.23810776012205,1.31265452456207,1.47942514332657,-1.58514165469458,-0.82644158981693,-1.0388927308545,137,138,0
10425,93,1.10211023107356,-2.72855889600198,1.24011790624636,1.31496336799127,1.48289478516598,-1.60151437230294,-0.832029945543062,-1.04593185691162,138,139,0
10426,93,1.10301688198761,-2.75122129236842,1.24212402537502,1.3172673925282,1.48635645749271,-1.61785928372743,-0.837603425355096,-1.05295630358713,139,140,0
10427,93,1.10392124336407,-2.77384021776243,1.24412611750804,1.31956659817286,1.48981016030677,-1.63417638896804,-0.84316202925303,-1.05996607088103,140,141,0
