"id","obstime","fitted_deg1","fitted_deg2","NA","NA","NA","NA","NA","NA"
140,7,0.969485481845178,0.833701484748178,0.933020314746008,0.960448517357158,0.910262510066588,0.925999547592343,0.129376064077941,0.11722990423778
140,8,0.969186672863301,0.81950770931804,0.932602309680458,0.961045734111065,0.902388146355542,0.909513084012902,0.13007140228189,0.118618642769407
140,9,0.968872298986598,0.804833755488198,0.932147415703915,0.961660767186046,0.894248188816165,0.892506751689967,0.130877556229329,0.120154389882404
140,10,0.96854236021507,0.789679623258652,0.93165563281638,0.962293616582101,0.885842637448457,0.874980550623536,0.131794525920256,0.121837145576772
140,11,0.968196856548715,0.7740453126294,0.931126961017854,0.96294428229923,0.877171492252419,0.856934480813611,0.132822311354671,0.12366690985251
140,12,0.967835787987535,0.757930823600445,0.930561400308335,0.963612764337434,0.868234753228048,0.838368542260191,0.133960912532575,0.125643682709618
140,13,0.967459154531529,0.741336156171784,0.929958950687824,0.964299062696711,0.859032420375347,0.819282734963277,0.135210329453968,0.127767464148097
140,14,0.967066956180697,0.72426131034342,0.92931961215632,0.965003177377063,0.849564493694315,0.799677058922868,0.136570562118849,0.130038254167946
140,15,0.966659192935039,0.70670628611535,0.928643384713825,0.965725108378489,0.839830973184951,0.779551514138964,0.138041610527219,0.132456052769165
140,16,0.966235864794556,0.688671083487576,0.927930268360338,0.966464855700989,0.829831858847257,0.758906100611565,0.139623474679077,0.135020859951755
140,17,0.965796971759247,0.670155702460098,0.927180263095859,0.967222419344563,0.819567150681231,0.737740818340671,0.141316154574424,0.137732675715714
140,18,0.965342513829111,0.651160143032915,0.926393368920387,0.967997799309211,0.809036848686874,0.716055667326283,0.14311965021326,0.140591500061044
140,19,0.96487249100415,0.631684405206027,0.925569585833923,0.968790995594934,0.798240952864186,0.6938506475684,0.145033961595584,0.143597332987744
140,20,0.964386903284363,0.611728488979435,0.924708913836468,0.969602008201731,0.787179463213167,0.671125759067022,0.147059088721397,0.146750174495815
140,21,0.96388575066975,0.591292394353138,0.92381135292802,0.970430837129601,0.775852379733817,0.64788100182215,0.149195031590698,0.150050024585256
140,22,0.963369033160312,0.570376121327136,0.92287690310858,0.971277482378546,0.764259702426135,0.624116375833783,0.151441790203488,0.153496883256067
140,23,0.962836750756047,0.54897966990143,0.921905564378148,0.972141943948565,0.752401431290123,0.599831881101921,0.153799364559766,0.157090750508248
140,24,0.962288903456957,0.52710304007602,0.920897336736724,0.973024221839659,0.740277566325779,0.575027517626564,0.156267754659533,0.1608316263418
140,25,0.961725491263041,0.504746231850905,0.919852220184308,0.973924316051826,0.727888107533105,0.549703285407713,0.158846960502789,0.164719510756722
140,26,0.961146514174299,0.481909245226085,0.9187702147209,0.974842226585067,0.715233054912099,0.523859184445367,0.161536982089533,0.168754403753014
140,27,0.960551972190731,0.458592080201561,0.917651320346499,0.975777953439383,0.702312408462762,0.497495214739526,0.164337819419765,0.172936305330677
140,28,0.959941865312338,0.434794736777332,0.916495537061107,0.976731496614773,0.689126168185094,0.470611376290191,0.167249472493487,0.177265215489709
140,29,0.959316193539118,0.410517214953399,0.915302864864722,0.977702856111237,0.675674334079094,0.44320766909736,0.170271941310696,0.181741134230113
140,30,0.958674956871073,0.385759514729761,0.914073303757346,0.978692031928775,0.661956906144764,0.415284093161035,0.173405225871395,0.186364061551886
140,31,0.958018155308202,0.360521636106418,0.912806853738977,0.979699024067387,0.647973884382103,0.386840648481216,0.176649326175582,0.191133997455029
140,32,0.957345788850505,0.334803579083371,0.911503514809616,0.980723832527074,0.63372526879111,0.357877335057901,0.180004242223257,0.196050941939543
140,33,0.956657857497982,0.308605343660619,0.910163286969263,0.981766457307834,0.619211059371787,0.328394152891092,0.183469974014422,0.201114895005428
140,34,0.955954361250634,0.281926929838163,0.908786170217918,0.982826898409669,0.604431256124132,0.298391101980788,0.187046521549074,0.206325856652682
140,35,0.955235300108459,0.254768337616002,0.907372164555581,0.983905155832578,0.589385859048146,0.26786818232699,0.190733884827216,0.211683826881307
140,36,0.954500674071459,0.227129566994137,0.905921269982252,0.985001229576561,0.574074868143829,0.236825393929696,0.194532063848846,0.217188805691302
140,37,0.953750483139633,0.199010617972567,0.90443348649793,0.986115119641618,0.55849828341118,0.205262736788908,0.198441058613964,0.222840793082667
140,38,0.952984727312981,0.170411490551293,0.902908814102617,0.987246826027749,0.542656104850201,0.173180210904625,0.202460869122571,0.228639789055403
140,39,0.952203406591503,0.141332184730314,0.901347252796311,0.988396348734954,0.526548332460891,0.140577816276848,0.206591495374667,0.234585793609508
140,40,0.951406520975199,0.11177270050963,0.899748802579014,0.989563687763234,0.510174966243249,0.107455552905575,0.210832937370251,0.240678806744985
140,41,0.95059407046407,0.0817330378892417,0.898113463450724,0.990748843112588,0.493536006197277,0.0738134207908082,0.215185195109324,0.246918828461831
140,42,0.949766055058115,0.051213196869149,0.896441235411442,0.991951814783016,0.476631452322973,0.0396514199325465,0.219648268591885,0.253305858760048
140,43,0.948922474757333,0.0202131774493516,0.894732118461168,0.993172602774517,0.459461304620338,0.00496955033079004,0.224222157817935,0.259839897639635
140,44,0.948063329561727,-0.0112670203701503,0.892986112599902,0.994411207087094,0.442025563089372,-0.0302321880144613,0.228906862787473,0.266520945100592
140,45,0.947188619471294,-0.0432273965893567,0.891203217827644,0.995667627720744,0.424324227730075,-0.0659537951032071,0.2337023835005,0.273349001142919
140,46,0.946298344486035,-0.0756679512082678,0.889383434144394,0.996941864675468,0.406357298542446,-0.102195270935448,0.238608719957016,0.280324065766617
140,47,0.945392504605951,-0.108588684226883,0.887526761550151,0.998233917951267,0.388124775526487,-0.138956615511183,0.24362587215702,0.287446138971685
140,48,0.94447109983104,-0.141989595645204,0.885633200044917,0.99954378754814,0.369626658682196,-0.176237828830413,0.248753840100513,0.294715220758124
140,49,0.943534130161304,-0.175870685463228,0.88370274962869,1.00087147346609,0.350862948009575,-0.214038910893138,0.253992623787494,0.302131311125932
140,50,0.942581595596742,-0.210231953680958,0.881735410301472,1.00221697570511,0.331833643508622,-0.252359861699358,0.259342223217964,0.309694410075111
140,51,0.941613496137355,-0.245073400298392,0.879731182063261,1.0035802942652,0.312538745179338,-0.291200681249072,0.264802638391923,0.317404517605661
140,52,0.940629831783141,-0.28039502531553,0.877690064914058,1.00496142914637,0.292978253021723,-0.330561369542281,0.27037386930937,0.32526163371758
140,53,0.939630602534101,-0.316196828732373,0.875612058853864,1.00636038034862,0.273152167035777,-0.370441926578985,0.276055915970305,0.33326575841087
140,54,0.938615808390236,-0.352478810548921,0.873497163882677,1.00777714787193,0.2530604872215,-0.410842352359184,0.28184877837473,0.34141689168553
140,55,0.937585449351545,-0.389240970765173,0.871345380000497,1.00921173171632,0.232703213578891,-0.451762646882877,0.287752456522642,0.34971503354156
140,56,0.936539525418028,-0.42648330938113,0.869156707207326,1.01066413188179,0.212080346107952,-0.493202810150065,0.293766950414044,0.358160183978961
140,57,0.935478036589685,-0.464205826396791,0.866931145503163,1.01213434836833,0.191191884808681,-0.535162842160748,0.299892260048934,0.366752342997732
140,58,0.934400982866517,-0.502408521812157,0.864668694888008,1.01362238117595,0.17003782968108,-0.577642742914925,0.306128385427312,0.375491510597873
140,59,0.933308364248522,-0.541091395627227,0.86236935536186,1.01512823030463,0.148618180725147,-0.620642512412597,0.312475326549179,0.384377686779384
140,60,0.932200180735702,-0.580254447842002,0.860033126924721,1.0166518957544,0.126932937940883,-0.664162150653764,0.318933083414535,0.393410871542266
140,61,0.931076432328056,-0.619897678456482,0.857660009576589,1.01819337752523,0.104982101328288,-0.708201657638426,0.325501656023379,0.402591064886518
140,62,0.929937119025584,-0.660021087470666,0.855250003317465,1.01975267561714,0.0827656708873615,-0.752761033366582,0.332181044375712,0.41191826681214
140,63,0.928782240828286,-0.700624674884555,0.852803108147349,1.02132979003013,0.0602836466181042,-0.797840277838233,0.338971248471534,0.421392477319133
140,64,0.927611797736162,-0.741708440698148,0.850319324066241,1.02292472076419,0.0375360285205157,-0.843439391053379,0.345872268310844,0.431013696407496
140,65,0.926425789749213,-0.783272384911446,0.847798651074141,1.02453746781932,0.0145228165945961,-0.88955837301202,0.352884103893642,0.440781924077229
140,66,0.925224216867438,-0.825316507524448,0.845241089171049,1.02616803119553,-0.00875598915965458,-0.936197223714155,0.360006755219929,0.450697160328332
140,67,0.924007079090836,-0.867840808537155,0.842646638356965,1.02781641089281,-0.0323003887422364,-0.983355943159785,0.367240222289705,0.460759405160806
140,68,0.922774376419409,-0.910845287949567,0.840015298631888,1.02948260691116,-0.0561103821531495,-1.03103453134891,0.374584505102969,0.47096865857465
140,69,0.921526108853157,-0.954329945761683,0.83734706999582,1.0311666192506,-0.0801859693923934,-1.07923298828153,0.382039603659722,0.481324920569864
140,70,0.920262276392078,-0.998294781973504,0.834641952448759,1.0328684479111,-0.104527150459969,-1.12795131395764,0.389605517959964,0.491828191146449
140,71,0.918982879036173,-1.04273979658503,0.831899945990707,1.03458809289268,-0.129133925355875,-1.17718950837725,0.397282248003694,0.502478470304403
140,72,0.917687916785443,-1.08766498959626,0.829121050621662,1.03632555419533,-0.154006294080112,-1.22694757154036,0.405069793790912,0.513275758043728
140,73,0.916377389639887,-1.13307036100719,0.826305266341625,1.03808083181906,-0.179144256632681,-1.27722550344695,0.412968155321619,0.524220054364424
140,74,0.915051297599505,-1.17895591081783,0.823452593150596,1.03985392576386,-0.204547813013581,-1.32802330409705,0.420977332595815,0.535311359266489
140,75,0.913709640664297,-1.22532163902818,0.820563031048575,1.04164483602973,-0.230216963222811,-1.37934097349064,0.429097325613499,0.546549672749925
140,76,0.912352418834264,-1.27216754563822,0.817636580035562,1.04345356261668,-0.256151707260373,-1.43117851162772,0.437328134374672,0.557934994814732
140,77,0.910979632109404,-1.31949363064798,0.814673240111557,1.0452801055247,-0.282352045126266,-1.4835359185083,0.445669758879334,0.569467325460908
140,78,0.909591280489719,-1.36729989405743,0.811673011276559,1.0471244647538,-0.308817976820491,-1.53641319413237,0.454122199127484,0.581146664688455
140,79,0.908187363975207,-1.4155863358666,0.80863589353057,1.04898664030397,-0.335549502343046,-1.58981033849993,0.462685455119122,0.592973012497372
140,80,0.906767882565871,-1.46435295607546,0.805561886873589,1.05086663217522,-0.362546621693932,-1.643727351611,0.47135952685425,0.604946368887659
140,81,0.905332836261708,-1.51359975468403,0.802450991305615,1.05276444036754,-0.38980933487315,-1.69816423346555,0.480144414332865,0.617066733859317
140,82,0.903882225062719,-1.56332673169231,0.799303206826649,1.05468006488093,-0.417337641880698,-1.7531209840636,0.48904011755497,0.629334107412344
140,83,0.902416048968905,-1.61353388710029,0.796118533436691,1.0566135057154,-0.445131542716578,-1.80859760340515,0.498046636520563,0.641748489546743
140,84,0.900934307980264,-1.66422122090797,0.792896971135741,1.05856476287094,-0.473191037380789,-1.86459409149019,0.507163971229644,0.654309880262511
140,85,0.899437002096798,-1.71538873311536,0.7896385199238,1.06053383634756,-0.501516125873331,-1.92111044831872,0.516392121682214,0.66701827955965
140,86,0.897924131318506,-1.76703642372246,0.786343179800865,1.06252072614525,-0.530106808194204,-1.97814667389075,0.525731087878273,0.679873687438159
140,87,0.896395695645388,-1.81916429272925,0.783010950766939,1.06452543226401,-0.558963084343409,-2.03570276820628,0.53518086981782,0.692876103898038
140,88,0.894851695077445,-1.87177234013576,0.779641832822021,1.06654795470385,-0.588084954320944,-2.0937787312653,0.544741467500856,0.706025528939288
140,89,0.893292129614675,-1.92486056594196,0.776235825966111,1.06858829346476,-0.617472418126811,-2.15237456306781,0.55441288092738,0.719321962561907
140,90,0.89171699925708,-1.97842897014788,0.772792930199208,1.07064644854675,-0.647125475761008,-2.21149026361382,0.564195110097393,0.732765404765898
140,91,0.890126304004659,-2.03247755275349,0.769313145521313,1.07272241994981,-0.677044127223537,-2.27112583290333,0.574088155010895,0.746355855551258
140,92,0.888520043857412,-2.08700631375881,0.765796471932427,1.07481620767394,-0.707228372514397,-2.33128127093632,0.584092015667885,0.760093314917988
140,93,0.886898218815339,-2.14201525316384,0.762242909432548,1.07692781171915,-0.737678211633588,-2.39195657771282,0.594206692068363,0.773977782866089
140,94,0.88526082887844,-2.19750437096857,0.758652458021677,1.07905723208544,-0.76839364458111,-2.4531517532328,0.604432184212331,0.788009259395561
140,95,0.883607874046716,-2.25347366717301,0.755025117699814,1.0812044687728,-0.799374671356963,-2.51486679749629,0.614768492099786,0.802187744506402
140,96,0.881939354320165,-2.30992314177715,0.751360888466959,1.08336952178123,-0.830621291961147,-2.57710171050326,0.625215615730731,0.816513238198614
140,97,0.880255269698789,-2.36685279478099,0.747659770323112,1.08555239111073,-0.862133506393663,-2.63985649225374,0.635773555105164,0.830985740472196
140,98,0.878555620182587,-2.42426262618454,0.743921763268273,1.08775307676131,-0.893911314654509,-2.7031311427477,0.646442310223085,0.845605251327148
140,99,0.876840405771559,-2.48215263598779,0.740146867302441,1.08997157873297,-0.925954716743687,-2.76692566198516,0.657221881084495,0.860371770763471
140,100,0.875109626465706,-2.54052282419075,0.736335082425618,1.0922078970257,-0.958263712661196,-2.83124004996612,0.668112267689394,0.875285298781164
140,101,0.873363282265026,-2.59937319079341,0.732486408637802,1.0944620316395,-0.990838302407036,-2.89607430669057,0.679113470037781,0.890345835380227
140,102,0.871601373169521,-2.65870373579578,0.728600845938994,1.09673398257437,-1.02367848598121,-2.96142843215852,0.690225488129657,0.90555338056066
140,103,0.86982389917919,-2.71851445919785,0.724678394329195,1.09902374983033,-1.05678426338371,-3.02730242636996,0.701448321965022,0.920907934322464
140,104,0.868030860294033,-2.77880536099963,0.720719053808403,1.10133133340735,-1.09015563461454,-3.09369628932489,0.712781971543875,0.936409496665638
140,105,0.86622225651405,-2.83957644120111,0.716722824376619,1.10365673330545,-1.12379259967371,-3.16061002102332,0.724226436866216,0.952058067590183
140,106,0.864398087839241,-2.90082769980229,0.712689706033843,1.10599994952462,-1.1576951585612,-3.22804362146525,0.735781717932046,0.967853647096097
140,107,0.862558354269606,-2.96255913680318,0.708619698780075,1.10836098206487,-1.19186331127703,-3.29599709065067,0.747447814741365,0.983796235183382
