ID,time,degradation1,degradation2,degradation3,degradation4,degradation5,degradation6,degradation7,degradation8
142,33,0.94437,0.20354,0.95811,1.0076,0.61627,0.28662,0.14197,0.14962
142,34,0.95854,0.24213,0.95437,0.95072,0.5292,0.29655,0.19857,0.21481
142,35,0.86019,0.17543,0.86495,0.98507,0.50181,0.29844,0.19936,0.21449
142,36,1.0011,0.20384,0.78126,0.9579,0.5251,0.15982,0.20003,0.19671
142,37,0.89046,0.13251,0.93351,1.0565,0.54315,0.23746,0.26843,0.22168
142,38,0.90297,0.098921,0.92926,1.0259,0.48889,0.097932,0.058053,0.25974
142,39,0.864,0.14247,0.86586,1.0415,0.42637,0.063563,0.16113,0.24375
142,40,1.089,0.057977,0.86633,1.0621,0.5365,0.11395,0.23565,0.24957
142,41,0.95714,-0.0072834,0.97192,0.92137,0.34327,-0.08368,0.26598,0.25105
142,42,0.88795,0.0072126,0.85528,1.0643,0.39965,-0.085208,0.24011,0.25481
142,43,0.95976,-0.0059054,0.80363,1.0371,0.40911,-0.082841,0.23993,0.33774
142,44,1.0553,-0.17818,0.9538,0.92863,0.48453,-0.19974,0.21371,0.33648
142,45,0.87264,-0.24002,0.94294,0.91168,0.41321,-0.1644,0.30198,0.32835
142,46,0.91267,-0.25333,0.86299,1.0775,0.41758,-0.20469,0.30352,0.28429
142,47,0.9649,-0.22435,0.95849,1.0129,0.36769,-0.25107,0.24491,0.25464
142,48,0.98151,-0.243,0.97838,1.0578,0.30226,-0.17242,0.28568,0.29405
142,49,1.0074,-0.36078,0.80244,0.915,0.1666,-0.30072,0.26134,0.28022
142,50,0.89733,-0.45906,0.86911,1.0106,0.29977,-0.30919,0.29941,0.33252
142,51,0.99403,-0.4639,0.81979,1.0797,0.16136,-0.47918,0.48765,0.26338
142,52,0.85479,-0.34113,0.93731,1.1233,0.1762,-0.47483,0.30647,0.23866
142,53,1.0143,-0.5671,0.88523,0.99659,0.19422,-0.46228,0.3796,0.41795
142,54,0.95451,-0.51944,0.71738,0.96571,0.10384,-0.50946,0.25368,0.40889
142,55,0.90655,-0.61089,0.84517,1.046,0.19013,-0.47474,0.22604,0.3901
142,56,0.89784,-0.66352,0.8876,0.97408,0.18818,-0.57238,0.27729,0.49016
142,57,1.0116,-0.71634,0.84743,1.0231,0.045033,-0.70281,0.30726,0.43125
142,58,0.92832,-0.64618,0.8563,0.98404,0.18649,-0.75011,0.43219,0.42769
142,59,0.91817,-0.81885,0.88235,0.96116,0.058887,-0.73265,0.22816,0.41768
142,60,0.86744,-0.81423,0.80849,1.0959,0.032335,-0.94694,0.32521,0.38284
142,61,0.87272,-0.84249,0.92218,1.1657,-0.0094295,-0.936,0.33136,0.37881
142,62,1.0396,-0.88169,0.78208,1.0424,0.056971,-1.1189,0.32953,0.55911
142,63,0.99875,-0.96094,0.6988,1.057,-0.039843,-0.98939,0.53639,0.5372
142,64,0.88946,-0.94893,0.85769,1.0928,-0.19051,-1.0756,0.44686,0.4633
142,65,0.94515,-0.9969,0.86212,1.0862,-0.061558,-1.1374,0.41124,0.50149
142,66,0.94241,-0.95202,0.82131,0.95494,-0.21551,-1.22,0.42285,0.57095
142,67,0.86872,-1.0681,0.81859,0.95803,-0.15809,-1.2731,0.45837,0.57189
142,68,0.99982,-1.254,0.81669,1.0925,-0.24753,-1.3825,0.37631,0.44465
142,69,0.85221,-1.2411,0.84503,0.87547,-0.27472,-1.3874,0.35061,0.55523
142,70,0.92774,-1.3456,0.87345,1.0887,-0.13816,-1.4014,0.31598,0.49283
142,71,0.84972,-1.3239,0.78295,1.1091,-0.217,-1.423,0.46375,0.53992
142,72,0.98407,-1.413,0.91482,1.0245,-0.17371,-1.4813,0.50303,0.63837
142,73,0.8872,-1.3881,0.85874,1.0556,-0.32902,-1.5379,0.42695,0.53197
142,74,0.9888,-1.5888,0.77212,1.0915,-0.38116,-1.6031,0.47723,0.66701
142,75,1.0733,-1.3971,0.77646,1.1996,-0.29277,-1.6844,0.55646,0.57481
142,76,0.97995,-1.6038,0.78649,0.93613,-0.45451,-1.6998,0.50445,0.62175
142,77,0.96368,-1.6527,0.79548,1.1451,-0.49024,-1.7407,0.46419,0.55359
142,78,0.93049,-1.7705,0.74112,0.99083,-0.5309,-1.8706,0.46328,0.70215
142,79,0.85178,-1.5872,0.77982,1.1188,-0.60872,-2.0131,0.49513,0.7098
142,80,0.88898,-1.8818,0.80191,1.0821,-0.51542,-2.0205,0.5203,0.66467
142,81,0.80668,-1.7943,0.85354,1.1252,-0.60762,-2.1076,0.56824,0.73084
142,82,0.80141,-1.9636,0.95014,1.1365,-0.59813,-2.1772,0.57675,0.68304
142,83,0.82481,-1.9321,0.74174,1.0623,-0.61889,-2.2377,0.55834,0.64693
142,84,1.0453,-2.1463,0.82111,0.93711,-0.63008,-2.3152,0.63828,0.74909
142,85,0.83715,-2.1083,0.75149,1.1708,-0.72242,-2.4718,0.60808,0.81781
142,86,0.85745,-2.1749,0.79545,1.1115,-0.82416,-2.5283,0.56198,0.71734
142,87,0.74511,-2.0914,0.74762,1.1457,-0.71656,-2.5047,0.5421,0.8199
142,88,0.85539,-2.3481,0.74969,1.0252,-0.86486,-2.6279,0.72936,0.78588
142,89,0.87109,-2.3853,0.67788,0.99514,-0.93954,-2.6122,0.52592,0.77508
142,90,0.81871,-2.4266,0.73135,0.99274,-0.97158,-2.6785,0.58789,0.78437
142,91,0.90604,-2.494,0.74089,1.145,-0.91567,-2.8454,0.57384,0.79923
142,92,0.89363,-2.4724,0.79986,1.068,-1.0285,-2.7905,0.78326,0.85751
142,93,0.8312,-2.7032,0.71711,1.1198,-0.95767,-2.8134,0.63573,0.89411
142,94,0.88569,-2.6493,0.86627,1.2294,-1.0022,-3.1375,0.74598,0.88174
142,95,0.78504,-2.7208,0.78135,1.1556,-1.0217,-3.0067,0.71746,1.0681
142,96,0.83278,-2.8251,0.68926,1.1752,-1.2093,-3.2254,0.66463,0.80431
142,97,0.81043,-2.9442,0.70419,1.1165,-1.1742,-3.1879,0.79334,0.9053
142,98,0.9079,-2.9444,0.64267,1.1257,-1.0965,-3.1963,0.73031,0.90637
142,99,0.87464,-2.8883,0.76144,1.0591,-1.2304,-3.4335,0.72226,0.98485
142,100,0.89769,-3.0597,0.79684,1.0631,-1.2159,-3.4179,0.7056,0.99201
142,101,0.86233,-3.1408,0.77476,1.2094,-1.3968,-3.6059,0.87149,1.0377
142,102,0.87197,-3.26,0.57625,1.1061,-1.3112,-3.4551,0.93848,1.0235
142,103,0.76184,-3.2958,0.67587,1.2425,-1.352,-3.624,0.87792,1.0569
142,104,0.78466,-3.2626,0.6814,1.1719,-1.3936,-3.8402,0.79422,1.1006
142,105,0.97165,-3.4464,0.64345,1.0928,-1.5281,-3.7871,0.85046,1.1258
142,106,0.87138,-3.4752,0.72779,1.1116,-1.4712,-3.9228,0.87641,1.0438
142,107,0.84772,-3.572,0.73013,1.0779,-1.5681,-3.9674,0.77098,1.1549
142,108,0.81166,-3.5341,0.79132,1.2415,-1.5519,-4.0245,0.87357,1.1655
142,109,0.85964,-3.7938,0.71859,0.997,-1.5837,-4.1624,0.92548,1.1356
142,110,0.71071,-3.7279,0.71249,1.0266,-1.632,-4.2695,1.0103,1.3432
142,111,0.78756,-3.8397,0.51361,1.1174,-1.7001,-4.3774,0.93208,1.1863
142,112,0.80145,-3.8946,0.56776,1.1389,-1.7733,-4.4347,0.82697,1.1899
142,113,0.79609,-3.9819,0.58428,1.1195,-1.8373,-4.4845,0.93515,1.2203
142,114,0.75416,-4.1484,0.53591,1.1935,-1.7941,-4.6466,0.99425,1.2336
142,115,0.86237,-4.1469,0.65466,1.1251,-1.9793,-4.5048,0.93966,1.2921
142,116,0.85264,-4.3165,0.71595,1.1561,-1.9911,-4.6701,1.0272,1.3507
142,117,0.74137,-4.3239,0.72919,1.0696,-1.988,-4.7532,1.0904,1.3928
142,118,0.81274,-4.3713,0.59722,1.0333,-1.8961,-4.9573,1.0731,1.2517
142,119,0.78145,-4.5538,0.70787,1.223,-1.9669,-4.9812,0.90882,1.3476
142,120,0.80099,-4.6021,0.65392,1.2434,-2.0873,-5.0258,1.1503,1.3498
142,121,0.79222,-4.5612,0.6289,1.0773,-2.1472,-5.2692,1.0954,1.4051
142,122,0.87316,-4.7444,0.57503,1.2422,-2.2975,-5.2678,1.1324,1.4893
142,123,0.81091,-4.7251,0.54184,1.2678,-2.1682,-5.3862,1.0734,1.4694
142,124,0.77609,-4.9693,0.5335,1.1486,-2.2826,-5.4509,1.0367,1.5852
142,125,0.83165,-4.9707,0.5397,1.1449,-2.256,-5.4413,1.2588,1.4766
142,126,0.85978,-5.145,0.4631,1.1767,-2.3392,-5.7276,1.0998,1.5148
142,127,0.84639,-5.0944,0.58811,1.0887,-2.5165,-5.7164,1.2635,1.4507
142,128,0.70377,-5.3401,0.58901,1.1034,-2.5117,-5.7358,1.1735,1.4619
142,129,0.86403,-5.2811,0.61007,1.1687,-2.5826,-5.8001,1.1792,1.5941
142,130,0.79726,-5.2683,0.67719,1.2117,-2.6277,-5.904,1.098,1.7184
142,131,0.71662,-5.4105,0.61759,1.2954,-2.5923,-6.0222,1.2462,1.5701
142,132,0.82096,-5.5231,0.43357,1.062,-2.6938,-5.9899,1.2368,1.7646
142,133,0.93567,-5.3815,0.59234,1.1399,-2.6436,-5.9566,1.2813,1.5909
142,134,0.83601,-5.6151,0.72399,1.1288,-2.6195,-6.2064,1.3208,1.6383
143,1,0.87066,0.84449,0.99577,1.0475,0.77851,0.96292,0.096559,0.056998
143,2,0.9176,0.7953,0.85971,0.93233,0.86719,0.93043,0.006492,0.040449
143,3,0.957,0.83,0.89921,0.94061,0.79282,0.94012,0.12303,0.17477
143,4,0.94256,0.87215,0.87013,0.98427,0.92261,0.98962,0.096481,0.2545
143,5,1.0465,0.85543,0.82351,0.97575,0.93386,0.89817,0.025918,-0.060418
143,6,0.95655,0.86562,1.039,0.96957,0.91151,0.87959,0.1276,0.23081
143,7,0.948,0.76782,0.9968,0.8746,0.93738,0.89596,0.10542,0.14601
143,8,0.95654,0.84521,0.88101,0.95672,0.84225,0.81215,0.15101,0.08504
143,9,1.0061,0.75597,1.0124,0.94277,0.94722,0.79431,0.14253,0.10334
143,10,0.9627,0.71878,0.88257,0.97842,0.95607,0.82656,0.028743,0.13484
143,11,0.88091,0.72208,0.95693,0.84501,0.85197,0.87297,0.092381,0.099477
143,12,0.94065,0.68911,0.77224,0.99251,0.75873,0.90004,0.05767,0.12019
143,13,0.88333,0.66201,1.0212,0.95355,0.83932,0.94561,0.075125,0.024585
143,14,1.0088,0.69451,0.94806,0.93007,0.84273,0.81889,0.17054,0.11717
143,15,0.93527,0.75802,0.90744,0.93405,0.72984,0.83574,0.026125,0.18052
143,16,1.0627,0.72181,0.87599,0.83083,0.72471,0.72873,0.15022,0.13535
143,17,0.91653,0.74369,0.89306,0.98955,0.82252,0.85379,0.098046,0.17236
143,18,1.0344,0.67061,0.95084,0.93105,0.89375,0.75338,0.094008,0.22027
143,19,1.04,0.61307,0.95731,0.96588,0.76879,0.61807,0.17191,0.15793
143,20,0.84442,0.53892,0.89941,0.90568,0.85851,0.62378,0.19239,0.043157
143,21,0.96057,0.63488,0.93787,0.99785,0.69854,0.58221,0.094189,0.082557
143,22,1.0687,0.55091,0.93479,0.93597,0.72007,0.61209,0.25773,0.16718
143,23,0.8953,0.51285,0.97734,0.99794,0.70837,0.47742,0.077629,0.12578
143,24,0.88728,0.41931,0.97913,1.0528,0.73321,0.48252,0.14378,0.14217
143,25,0.90904,0.43119,0.99389,1.0159,0.72102,0.48912,0.15947,0.0806
143,26,0.8645,0.50012,0.99565,0.99077,0.58982,0.51166,0.122,0.20637
143,27,0.80042,0.43567,0.84371,0.93107,0.65186,0.42369,0.10403,0.12929
143,28,0.92764,0.44324,0.93772,0.94744,0.61755,0.51602,0.14239,0.041025
143,29,0.91461,0.37417,0.9573,0.88455,0.65221,0.32198,0.15852,0.21257
143,30,0.90373,0.44871,0.99992,1.022,0.74002,0.30953,0.076024,0.17551
143,31,1.0075,0.31052,0.85824,0.97096,0.59074,0.3148,0.15829,0.19045
143,32,0.99923,0.32806,0.80619,0.91756,0.56543,0.32536,0.2233,0.33258
143,33,0.91894,0.16787,0.90547,0.97166,0.62657,0.22234,0.1909,0.12082
143,34,0.82703,0.20803,0.91756,1.0714,0.66623,0.2271,0.14524,0.23195
143,35,0.94937,0.25692,0.97514,1.0261,0.51329,0.18184,0.14735,0.24535
143,36,0.83069,0.1152,0.85788,0.94107,0.59116,0.21663,0.19331,0.3336
143,37,0.97625,0.19352,0.8647,1.0242,0.59139,0.26698,0.15842,0.27438
143,38,0.97606,0.031054,0.92941,1.119,0.43217,0.060266,0.2253,0.32868
143,39,0.89495,-0.018719,0.95771,1.0347,0.63873,0.10754,0.20983,0.28171
143,40,1.0316,0.056228,0.90798,0.90605,0.62402,0.16319,0.1636,0.18524
143,41,0.91482,-0.026463,0.91987,1.0478,0.40009,-0.039987,0.16164,0.26425
143,42,0.85944,0.037164,0.86482,0.93421,0.45545,-0.15239,0.30316,0.19147
143,43,0.90645,-0.015995,0.88596,1.045,0.38505,-0.044796,0.25907,0.3615
143,44,1.0619,0.00096093,0.79408,0.921,0.38263,-0.141,0.29584,0.44784
143,45,0.97318,-0.054065,0.93078,0.86048,0.31684,-0.15773,0.14937,0.35345
143,46,0.83158,-0.22319,0.8781,0.94745,0.27418,-0.18828,0.21606,0.22953
143,47,0.93817,-0.20251,0.8267,0.91853,0.43017,-0.22453,0.19725,0.25902
143,48,1.0137,-0.28781,0.97942,0.97364,0.34719,-0.29602,0.34454,0.30965
143,49,0.96186,-0.21734,0.98347,1.1146,0.21173,-0.31268,0.32279,0.40652
143,50,0.97801,-0.31153,0.79126,0.96065,0.12117,-0.46966,0.27438,0.38083
143,51,0.86439,-0.45059,0.88811,0.9402,0.096246,-0.37904,0.22765,0.36933
143,52,0.91963,-0.34007,0.93285,0.91977,0.26782,-0.46149,0.28785,0.38395
143,53,0.92784,-0.33236,0.83284,0.93588,0.25521,-0.34472,0.20541,0.45581
143,54,0.93862,-0.46471,0.95772,1.0701,0.19934,-0.41176,0.20933,0.50713
143,55,0.93581,-0.57399,0.81949,0.94979,0.28475,-0.56234,0.27496,0.42196
143,56,0.98638,-0.66541,0.7786,0.93817,0.22941,-0.58599,0.29666,0.3572
143,57,0.95585,-0.63722,0.87726,1.012,0.072737,-0.72329,0.40926,0.44737
143,58,0.98688,-0.60236,0.78723,1.0366,0.17972,-0.76718,0.29108,0.40203
143,59,0.94488,-0.7354,0.77245,0.94368,0.044228,-0.88569,0.27144,0.32451
143,60,0.88181,-0.67882,0.83716,1.0377,0.025904,-0.75801,0.36681,0.44659
143,61,0.8612,-0.79313,0.82153,0.98755,-0.057473,-0.92133,0.32934,0.44383
143,62,0.82342,-0.80074,0.89265,1.1,0.001196,-0.94395,0.34644,0.4777
143,63,1.0252,-0.95643,0.89812,1.0467,-0.022456,-1.0648,0.35166,0.47158
143,64,0.97627,-1.0059,0.90201,1.0728,0.052272,-0.95088,0.29024,0.5721
143,65,0.89237,-0.92299,0.76904,0.96776,-0.075512,-1.2216,0.46723,0.51661
143,66,0.97892,-1.0305,0.77581,1.0349,-0.064929,-1.1278,0.26762,0.51329
143,67,0.88371,-1.0064,0.88577,1.0114,-0.1515,-1.261,0.38977,0.44364
143,68,0.97448,-1.1417,0.85636,0.98251,-0.21955,-1.266,0.33315,0.63632
143,69,0.99548,-1.1728,0.8881,1.0151,-0.27021,-1.2507,0.38306,0.60593
143,70,0.85203,-1.3499,0.78051,0.96319,-0.22574,-1.3307,0.42871,0.63713
143,71,0.82136,-1.2321,0.69237,1.0298,-0.18928,-1.4374,0.35683,0.54343
143,72,0.87697,-1.3774,0.74357,1.0987,-0.31083,-1.5937,0.50396,0.52141
143,73,0.94611,-1.4871,0.76308,1.0945,-0.39532,-1.6493,0.50909,0.61513
143,74,0.83885,-1.3472,0.81832,0.93766,-0.35105,-1.6722,0.56884,0.58329
143,75,0.92226,-1.446,0.73628,1.0307,-0.3287,-1.7648,0.52397,0.59986
143,76,0.80276,-1.4733,0.76298,1.0798,-0.32315,-1.7688,0.51956,0.62106
143,77,0.89195,-1.6548,0.7332,1.0135,-0.50902,-1.8481,0.51216,0.64421
143,78,0.83287,-1.5714,0.87399,0.97187,-0.50372,-1.7934,0.53458,0.73922
143,79,0.88738,-1.7387,0.69226,1.1169,-0.54933,-1.9025,0.46876,0.65457
143,80,0.92386,-1.8699,0.89796,1.1132,-0.44524,-2.0267,0.4436,0.77592
143,81,0.90518,-1.7826,0.85022,1.1566,-0.6144,-2.0772,0.54851,0.76923
143,82,0.93398,-1.9806,0.67911,1.1194,-0.59483,-2.1854,0.55389,0.7891
143,83,1.0402,-1.946,0.89178,1.1067,-0.661,-2.1645,0.43876,0.72175
143,84,0.88213,-2.0856,0.78787,1.0765,-0.71156,-2.2831,0.6552,0.76764
143,85,1.0079,-1.9652,0.81874,1.022,-0.68545,-2.2769,0.46014,0.70416
143,86,0.93422,-2.1724,0.6798,1.0421,-0.76576,-2.4644,0.6835,0.8574
143,87,0.89316,-2.224,0.76569,1.0222,-0.73177,-2.4886,0.67542,0.80053
143,88,0.83642,-2.2424,0.69033,1.0356,-0.62707,-2.4044,0.63505,0.84959
143,89,0.89531,-2.2966,0.67801,1.0411,-0.76224,-2.6553,0.57459,0.81696
143,90,0.87624,-2.2893,0.75208,1.0155,-0.91674,-2.7343,0.69703,0.83826
143,91,1.0028,-2.4968,0.73896,1.0647,-0.91862,-2.7525,0.53776,0.79735
143,92,0.82818,-2.6253,0.67036,1.1599,-0.92165,-2.7087,0.67938,0.84867
143,93,0.77031,-2.4784,0.79929,1.171,-1.0261,-2.9005,0.67522,0.89054
143,94,0.88049,-2.539,0.73571,1.042,-1.0737,-3.03,0.69238,0.87212
143,95,1.0012,-2.729,0.6719,0.99256,-1.0305,-3.1006,0.66204,0.98157
143,96,0.90074,-2.7375,0.66215,0.96962,-1.1264,-3.0882,0.63376,0.9672
143,97,0.81182,-2.9112,0.60778,1.0874,-1.1457,-3.0979,0.60139,0.99711
143,98,0.79135,-2.9321,0.80654,1.0734,-1.1489,-3.2272,0.79807,0.9057
143,99,0.90786,-2.917,0.77621,1.0751,-1.1944,-3.2346,0.7892,0.99226
143,100,0.84442,-2.9045,0.70664,1.0516,-1.2419,-3.2616,0.84066,1.0075
143,101,0.84924,-3.0634,0.74137,0.99768,-1.2864,-3.4358,0.69316,1.0117
143,102,0.86094,-3.0754,0.52737,1.0971,-1.3229,-3.5702,0.81528,1.023
143,103,0.8139,-3.2283,0.69639,1.2295,-1.407,-3.5758,0.88589,1.154
143,104,0.8138,-3.2733,0.78498,1.0462,-1.3474,-3.6429,0.72155,1.0066
143,105,0.78519,-3.451,0.66648,1.1639,-1.3992,-3.6853,0.85673,1.0367
143,106,0.72666,-3.3823,0.74865,1.0058,-1.408,-3.7456,0.74906,1.0253
143,107,0.78303,-3.4936,0.60867,1.1517,-1.4911,-3.8814,0.89711,1.0714
143,108,0.80498,-3.6352,0.5643,1.2092,-1.4427,-4.0519,0.88207,1.1794
143,109,0.89438,-3.6136,0.6399,1.151,-1.6067,-3.9794,0.73374,1.1799
143,110,0.84367,-3.7584,0.62655,1.1466,-1.6402,-4.182,0.84646,1.1534
143,111,0.69544,-3.8116,0.62475,1.0592,-1.6184,-4.1803,0.93263,1.1685
143,112,0.83688,-3.7554,0.7388,1.0834,-1.6953,-4.3172,0.76732,1.2522
143,113,0.81489,-3.9372,0.62699,1.1226,-1.7594,-4.4144,0.92215,1.1288
143,114,0.88112,-3.9336,0.75313,1.1911,-1.877,-4.5172,0.9641,1.3202
143,115,0.84519,-4.1725,0.66003,1.0984,-1.8957,-4.5606,1.0897,1.1959
143,116,0.87537,-4.2066,0.56837,1.1852,-1.8908,-4.5851,0.90689,1.2575
143,117,0.88679,-4.3736,0.6137,1.1172,-1.8861,-4.6919,1.0285,1.2969
143,118,0.91435,-4.2723,0.76762,1.1477,-1.954,-4.6921,0.97331,1.2199
143,119,0.75383,-4.4176,0.61948,1.335,-2.1255,-4.8933,0.92769,1.3331
143,120,0.87594,-4.5515,0.6939,1.1689,-2.2035,-4.9826,1.0217,1.3096
143,121,0.77754,-4.4384,0.57309,1.2015,-2.1771,-5.0224,1.0706,1.457
143,122,0.79782,-4.6378,0.65404,1.2163,-2.1488,-5.0755,1.0779,1.4514
143,123,0.9158,-4.7861,0.66402,1.2012,-2.1896,-5.2635,1.1426,1.5019
143,124,0.85023,-4.7894,0.5759,1.0553,-2.298,-5.4187,1.072,1.4512
143,125,0.81647,-4.8393,0.5979,1.146,-2.3564,-5.3034,1.1217,1.4338
143,126,0.89327,-4.9654,0.67327,1.1921,-2.3418,-5.4367,1.1633,1.4217
143,127,0.71934,-5.1035,0.69703,1.1671,-2.2956,-5.6089,1.1421,1.5292
143,128,0.75511,-5.1897,0.65453,1.117,-2.3359,-5.643,1.0971,1.6509
143,129,0.75485,-5.1411,0.58266,1.1411,-2.4997,-5.6686,1.2977,1.5677
143,130,0.87757,-5.3429,0.57301,1.1727,-2.5705,-5.874,1.2345,1.5446
143,131,0.81117,-5.3717,0.56193,1.2269,-2.5484,-5.9678,1.2108,1.5766
143,132,0.75152,-5.4065,0.57925,1.2609,-2.5787,-5.8984,1.2696,1.6742
143,133,0.76755,-5.4622,0.55162,1.1981,-2.653,-6.0337,1.3627,1.6602
143,134,0.70263,-5.5451,0.58724,1.1607,-2.7773,-6.0188,1.1498,1.7006
143,135,0.79036,-5.649,0.56033,1.111,-2.6751,-6.2449,1.3934,1.6411
143,136,0.78731,-5.6232,0.4245,1.1658,-2.595,-6.1392,1.2841,1.7749
144,1,1.0584,0.81742,1.0539,0.99401,1.0047,0.91092,0.16741,0.17075
144,2,0.95983,0.85626,0.89258,0.90912,0.90334,0.91063,0.11216,0.081634
144,3,1.0581,0.78703,0.96154,1.0825,1.0198,0.87727,0.22861,0.078952
144,4,1.1198,0.90226,0.87304,0.92238,0.99136,0.94717,0.043923,0.10507
144,5,0.98881,0.83045,1.0657,0.91424,1.0156,0.99833,0.11027,0.20256
144,6,0.97037,0.86883,0.93007,0.86269,0.88735,0.88515,0.16549,0.010741
144,7,1.01,0.81463,0.99905,0.97092,0.9458,0.7939,0.044237,0.040582
144,8,1.0453,0.86399,1.0221,0.93228,0.96257,0.87851,0.097028,0.12453
144,9,0.9338,0.86979,0.99339,0.99691,0.8982,0.90617,0.16389,0.16613
144,10,0.90538,0.79378,0.94907,0.87909,0.81827,0.92815,0.1298,0.19557
144,11,0.91309,0.7811,0.85723,1.0386,0.88675,0.87547,0.15681,0.038812
144,12,1.0943,0.73062,0.95574,1.029,0.85325,0.80127,0.14656,0.10947
144,13,0.89506,0.70385,0.85906,0.98138,0.82571,0.76021,0.094915,0.077459
144,14,0.9502,0.71876,0.92052,0.88756,0.89125,0.78847,0.062901,0.19454
144,15,0.95459,0.66267,1.0024,0.99058,0.93058,0.75546,0.2349,0.19338
144,16,1.0164,0.63676,1.0375,0.98164,0.75234,0.74973,0.037823,0.13063
144,17,0.83872,0.62296,0.9647,1.0028,0.81238,0.74341,0.10912,0.034124
144,18,0.97841,0.74286,0.89962,0.93468,0.78142,0.74345,0.00739,0.17843
144,19,0.98552,0.68416,0.9243,0.91849,0.73811,0.7386,0.08429,0.14825
144,20,0.98757,0.66324,0.78355,0.98724,0.87499,0.66094,0.089907,0.019182
144,21,0.8612,0.56563,0.88985,0.87169,0.82378,0.62755,0.11711,0.00021667
144,22,0.93805,0.53207,0.96764,0.94182,0.84756,0.61104,0.18362,0.23486
144,23,0.96993,0.48318,0.96738,0.91389,0.65016,0.53929,0.085569,0.11908
144,24,0.99505,0.50077,0.98137,0.92544,0.77459,0.60039,0.19256,0.22658
144,25,0.9785,0.57843,0.94099,0.93657,0.72546,0.586,0.1809,0.12364
144,26,1.0311,0.47091,0.85907,0.9537,0.7177,0.57693,0.2132,0.10571
144,27,0.98414,0.51008,0.98706,0.95615,0.75117,0.53242,0.13132,0.18896
144,28,0.8923,0.48717,0.813,1.0344,0.72868,0.45404,0.25013,0.20534
144,29,0.90097,0.40849,0.80747,0.94752,0.72397,0.51296,0.16792,0.19657
144,30,0.86408,0.43358,0.8912,0.94693,0.7256,0.44021,0.18625,0.22339
144,31,0.91054,0.43022,0.85329,1.0073,0.55181,0.42802,0.22291,0.21197
144,32,0.94945,0.38502,0.86482,0.85992,0.7084,0.37072,0.12658,0.31047
144,33,0.91677,0.23998,0.90855,0.94425,0.57369,0.27689,0.21831,0.2641
144,34,0.87858,0.20283,0.92513,0.95211,0.55655,0.35255,0.14683,0.15009
144,35,0.94986,0.14825,0.92028,0.95692,0.53935,0.28157,0.23012,0.2486
144,36,0.98263,0.30983,0.91369,0.93815,0.48778,0.29353,0.24283,0.20888
144,37,1.1018,0.25009,0.87974,0.92555,0.52614,0.22607,0.17893,0.19362
144,38,0.9005,0.11587,0.90624,0.97307,0.69428,0.31077,0.094844,0.34986
144,39,0.87179,0.12261,0.98378,0.8939,0.47603,0.17772,0.1904,0.27218
144,40,0.99584,0.1414,0.92268,0.99641,0.52838,0.057534,0.29862,0.12698
144,41,0.91628,-0.043813,0.89323,0.98052,0.46052,0.21755,0.20173,0.18972
144,42,1.0586,0.059065,0.93537,1.0599,0.43587,0.13952,0.1222,0.20397
144,43,0.94052,0.029883,0.98015,0.97026,0.42873,0.16024,0.25646,0.28137
144,44,0.92646,-0.083598,0.94217,0.98073,0.36027,-0.0099348,0.24612,0.32964
144,45,0.99115,-0.10556,0.9769,0.92144,0.46854,-0.053661,0.24505,0.39684
144,46,0.95193,-0.12874,0.87079,1.0077,0.47153,0.039538,0.25975,0.3096
144,47,0.87772,-0.047126,0.80492,1.0914,0.37612,-0.10717,0.31342,0.29699
144,48,0.92758,-0.14634,0.82665,0.98296,0.3962,-0.13944,0.29275,0.31773
144,49,0.97722,-0.16712,0.96592,0.99295,0.38248,-0.12858,0.29201,0.28516
144,50,0.838,-0.18149,0.89479,0.99005,0.42033,-0.20899,0.29751,0.16873
144,51,1.0887,-0.24856,0.93648,0.98491,0.387,-0.34975,0.24639,0.49003
144,52,1.0465,-0.16527,0.84698,0.88279,0.1687,-0.28415,0.28666,0.29579
144,53,0.85787,-0.26935,0.8705,0.95156,0.20027,-0.20495,0.31802,0.45213
144,54,1.0307,-0.43222,0.94311,0.96583,0.33675,-0.3408,0.32004,0.42831
144,55,0.85029,-0.44753,0.85904,1.0367,0.19449,-0.44225,0.26064,0.39439
144,56,0.7945,-0.45342,0.81163,1.0158,0.15895,-0.58384,0.34413,0.43805
144,57,0.83023,-0.3736,0.99916,0.90947,0.20044,-0.63764,0.33889,0.44879
144,58,0.90616,-0.49903,0.81484,0.93087,0.19165,-0.58596,0.28185,0.4247
144,59,0.90876,-0.53012,0.91992,1.0362,0.15928,-0.63291,0.34508,0.42035
144,60,1.0213,-0.70354,0.90706,0.89277,0.10744,-0.58178,0.2205,0.40136
144,61,0.88457,-0.77057,0.85908,1.0643,0.059303,-0.72787,0.33318,0.39107
144,62,0.97678,-0.65707,0.89302,1.0139,0.13052,-0.81094,0.47918,0.41976
144,63,0.95566,-0.8496,0.98007,1.0435,0.028739,-0.73101,0.24692,0.47099
144,64,0.91517,-0.89933,0.91071,0.99244,0.013511,-0.74968,0.42511,0.47116
144,65,0.94118,-0.8106,0.80489,1.048,-0.071366,-0.87769,0.22456,0.37546
144,66,0.96448,-0.80057,0.83826,1.0197,0.048116,-0.95294,0.40245,0.52634
144,67,0.99916,-0.84488,0.83642,1.1229,-0.1972,-0.93761,0.35097,0.41536
