ID,time,degradation1,degradation2,degradation3,degradation4,degradation5,degradation6,degradation7,degradation8
98,44,1.0741,-0.33544,0.96035,1.1806,1.107,0.084738,-0.27774,-0.2732
98,45,0.95771,-0.34544,1.0604,1.0678,1.1327,0.06255,-0.22685,-0.38871
98,46,1.035,-0.41243,1.0011,1.0207,1.114,0.080587,-0.23754,-0.29632
98,47,1.0922,-0.42653,0.98076,1.0613,1.1355,0.03623,-0.20527,-0.33098
98,48,1.0232,-0.48339,1.0175,1.0982,1.1691,0.033376,-0.23332,-0.32738
98,49,1.0112,-0.52423,1.0771,1.1984,1.0838,0.003678,-0.17311,-0.34672
98,50,1.0134,-0.51658,1.0055,1.1023,1.2032,0.065662,-0.27733,-0.39303
98,51,1.0296,-0.53035,1.07,1.092,1.2026,-0.014551,-0.26818,-0.35922
98,52,1.0562,-0.53439,1.1053,1.158,1.1787,0.025285,-0.3446,-0.41226
98,53,1.0411,-0.60672,1.0281,1.0455,1.1437,-0.12425,-0.32167,-0.34152
98,54,1.0999,-0.55621,0.94354,1.0415,1.18,-0.11785,-0.2613,-0.40925
98,55,0.99342,-0.58985,1.0604,1.1318,1.152,-0.050321,-0.23558,-0.36362
98,56,1.1092,-0.63347,1.0578,1.0821,1.0371,-0.12243,-0.22971,-0.35453
98,57,1.0327,-0.68845,1.0057,1.1845,1.154,-0.14352,-0.30551,-0.39007
98,58,0.99966,-0.69479,1.1144,1.071,1.1182,-0.035203,-0.3132,-0.40349
98,59,1.0817,-0.63575,1.1321,1.105,1.1531,-0.16799,-0.3263,-0.46084
98,60,0.96882,-0.62092,1.1721,1.1578,1.1896,-0.13011,-0.32032,-0.42395
98,61,1.0604,-0.80743,1.0607,1.056,1.0992,-0.19937,-0.3448,-0.50733
98,62,0.99671,-0.82859,1.0565,1.0809,1.1726,-0.24837,-0.42851,-0.44288
98,63,1.0274,-0.84184,1.1228,1.069,1.1639,-0.30333,-0.3442,-0.47485
98,64,0.99998,-0.80513,1.0428,1.1567,1.2038,-0.23278,-0.28884,-0.47113
98,65,1.0257,-0.74771,1.0456,1.0517,1.1105,-0.25877,-0.34365,-0.50205
98,66,1.0142,-0.92713,0.96094,1.0759,1.2397,-0.33103,-0.35012,-0.37976
98,67,1.0428,-0.8637,1.1315,1.0796,1.1863,-0.33833,-0.38804,-0.5654
98,68,1.0343,-0.89125,1.1315,1.0379,1.1201,-0.23177,-0.38943,-0.46289
98,69,1.1165,-0.94698,0.96054,1.1693,1.1565,-0.27264,-0.46982,-0.50301
98,70,1.0512,-0.97399,1.0512,1.1971,1.2227,-0.26888,-0.41647,-0.56551
98,71,1.0307,-0.91081,1.0482,1.0934,1.306,-0.33777,-0.35756,-0.61159
98,72,1.028,-0.97918,1.0885,1.1829,1.1704,-0.41253,-0.3979,-0.54419
98,73,1.0079,-1.1016,1.1036,1.0277,1.2764,-0.40981,-0.44872,-0.46853
98,74,0.97814,-1.1201,1.1451,1.2215,1.2214,-0.39314,-0.41931,-0.50564
98,75,1.118,-1.0681,1.1314,1.1772,1.2255,-0.48814,-0.52086,-0.52399
98,76,1.0268,-1.1377,1.0762,1.1043,1.1707,-0.39377,-0.47432,-0.47672
98,77,1.0981,-1.1819,1.045,1.1021,1.2095,-0.50158,-0.48394,-0.68448
98,78,1.0471,-1.1312,1.1612,1.2269,1.3111,-0.48688,-0.45966,-0.63661
98,79,1.0693,-1.051,1.0692,1.1926,1.2115,-0.45748,-0.52097,-0.55039
98,80,1.1,-1.2045,1.1246,1.1032,1.2344,-0.52311,-0.50169,-0.54399
98,81,1.0779,-1.1981,1.1444,1.1024,1.2383,-0.54309,-0.40961,-0.6075
98,82,1.0612,-1.2659,1.1584,1.1533,1.3191,-0.52824,-0.42282,-0.61297
98,83,1.0028,-1.2952,1.0923,1.2378,1.2012,-0.56652,-0.45228,-0.50318
98,84,1.1238,-1.3118,1.0813,1.2148,1.2864,-0.60778,-0.46315,-0.57122
98,85,0.97824,-1.2683,1.1246,1.1508,1.2787,-0.57368,-0.46025,-0.63099
98,86,1.019,-1.3626,1.0842,1.1442,1.2757,-0.65923,-0.49241,-0.56308
98,87,1.0866,-1.3833,1.1985,1.1759,1.2449,-0.63999,-0.4352,-0.68606
98,88,1.0271,-1.3205,1.204,1.1704,1.3513,-0.64689,-0.62841,-0.59656
98,89,1.0741,-1.4128,1.1283,1.2078,1.2531,-0.69116,-0.43414,-0.6384
98,90,0.99389,-1.5547,1.0655,1.1011,1.3182,-0.56212,-0.51776,-0.54879
98,91,1.0174,-1.4626,1.1148,1.1821,1.2889,-0.81416,-0.58455,-0.65893
98,92,1.0234,-1.4982,1.1293,1.1537,1.3375,-0.72952,-0.60111,-0.7041
98,93,1.0386,-1.4676,1.1741,1.3076,1.371,-0.80741,-0.58506,-0.68238
98,94,0.97202,-1.614,1.0652,1.1761,1.2566,-0.86038,-0.57375,-0.7713
98,95,1.0351,-1.6227,1.2142,1.289,1.2871,-0.71974,-0.47754,-0.71376
98,96,1.0743,-1.6407,1.0673,1.2327,1.3663,-0.79641,-0.49418,-0.6845
98,97,1.0672,-1.6274,1.0738,1.2411,1.3599,-0.81282,-0.60441,-0.77327
98,98,0.96546,-1.681,1.1281,1.1806,1.3721,-0.88529,-0.54296,-0.77617
98,99,1.0506,-1.7496,1.1332,1.2248,1.328,-0.83562,-0.59572,-0.73126
98,100,1.1431,-1.7529,1.0793,1.2125,1.3474,-0.90204,-0.54544,-0.73023
98,101,1.0092,-1.7397,1.1864,1.2021,1.3337,-0.82558,-0.61261,-0.76671
98,102,1.0644,-1.7765,1.0877,1.1837,1.4136,-0.91742,-0.60143,-0.77488
98,103,1.0765,-1.7568,1.1421,1.2,1.3545,-0.94045,-0.61067,-0.72771
98,104,1.0595,-1.9006,1.2051,1.1722,1.3572,-0.86142,-0.5326,-0.7347
98,105,1.1373,-1.9157,1.2382,1.2279,1.3261,-0.94614,-0.61416,-0.84772
98,106,1.0374,-1.8417,1.1622,1.1844,1.3669,-0.9492,-0.70744,-0.80532
98,107,1.1237,-1.8145,1.217,1.1782,1.2941,-1.0071,-0.62152,-0.82535
98,108,1.1146,-1.8268,1.1779,1.2802,1.3394,-1.0091,-0.71898,-0.9067
98,109,1.096,-1.9555,1.1517,1.2678,1.4139,-1.0103,-0.66749,-0.8333
98,110,1.0842,-2.0283,1.2389,1.1901,1.3768,-1.004,-0.58931,-0.85744
98,111,1.0307,-1.9637,1.1898,1.2016,1.3207,-1.1554,-0.74403,-0.8475
98,112,1.0346,-1.877,1.2297,1.1669,1.3336,-1.0269,-0.63135,-0.72716
98,113,1.0414,-2.1078,1.2094,1.1879,1.4035,-1.0058,-0.54651,-0.85286
98,114,1.0232,-2.0448,1.0362,1.2158,1.3461,-1.1739,-0.63441,-0.79118
98,115,1.084,-2.0907,1.1396,1.1647,1.3809,-1.1693,-0.65429,-0.88994
98,116,1.1688,-2.1554,1.2221,1.3102,1.3811,-1.0841,-0.73396,-0.82645
98,117,0.96181,-2.0285,1.1297,1.2664,1.3043,-1.256,-0.68212,-0.85482
98,118,1.0084,-2.1621,1.2634,1.2232,1.452,-1.0745,-0.66734,-0.90399
98,119,1.0476,-2.1033,1.3026,1.3052,1.3741,-1.2949,-0.77095,-0.87609
98,120,1.0793,-2.1676,1.2589,1.2117,1.375,-1.2069,-0.70388,-0.82453
98,121,1.1594,-2.1784,1.2821,1.2211,1.4996,-1.2685,-0.75907,-0.90754
98,122,1.0927,-2.1686,1.2383,1.2801,1.3174,-1.2932,-0.642,-0.79221
98,123,1.0895,-2.213,1.2641,1.1755,1.3558,-1.2181,-0.71941,-0.89361
98,124,1.0526,-2.2721,1.2746,1.251,1.382,-1.248,-0.74596,-0.83477
98,125,1.174,-2.3655,1.1819,1.2717,1.3335,-1.2025,-0.82301,-0.86172
98,126,1.1153,-2.2249,1.2702,1.2983,1.4294,-1.3626,-0.74715,-0.957
98,127,1.0466,-2.2704,1.2908,1.2616,1.4167,-1.3313,-0.72742,-0.91484
98,128,1.1003,-2.3387,1.2437,1.2373,1.3977,-1.3266,-0.72805,-0.93405
98,129,1.1296,-2.2873,1.2833,1.2983,1.4042,-1.2899,-0.71537,-0.97705
98,130,1.1962,-2.3998,1.1652,1.3262,1.3853,-1.3036,-0.76807,-0.87126
98,131,0.99709,-2.3033,1.241,1.2698,1.4391,-1.3634,-0.73659,-0.8894
98,132,0.9984,-2.3864,1.2503,1.2264,1.4047,-1.4214,-0.82285,-0.96757
98,133,1.0815,-2.5251,1.2381,1.2287,1.3611,-1.3926,-0.82058,-0.95413
98,134,1.1699,-2.4422,1.245,1.282,1.4571,-1.4847,-0.76224,-0.97449
98,135,1.0762,-2.5399,1.2639,1.3012,1.4192,-1.4674,-0.82574,-0.95413
98,136,1.0076,-2.5173,1.2555,1.2451,1.4022,-1.4591,-0.67315,-0.98998
98,137,1.055,-2.4691,1.2676,1.3637,1.449,-1.414,-0.85233,-1.0075
98,138,1.0723,-2.5856,1.2807,1.2244,1.4917,-1.5403,-0.82906,-1.0839
98,139,1.1185,-2.6557,1.2192,1.3273,1.4509,-1.4692,-0.71021,-1.0395
98,140,1.1681,-2.6787,1.2204,1.3044,1.4821,-1.5548,-0.82818,-0.98785
98,141,1.0979,-2.6516,1.2964,1.3068,1.4596,-1.5391,-0.76357,-1.0749
98,142,1.1009,-2.6565,1.1897,1.2634,1.483,-1.5478,-0.81333,-1.1228
98,143,1.1204,-2.6059,1.1863,1.285,1.4946,-1.5709,-0.79335,-1.0366
98,144,1.0957,-2.7971,1.2044,1.2065,1.4752,-1.6067,-0.87849,-1.0967
98,145,1.1289,-2.7187,1.2727,1.3561,1.5087,-1.6051,-0.78963,-1.0695
98,146,1.17,-2.7466,1.2312,1.2825,1.3962,-1.6201,-0.7927,-1.099
98,147,1.0942,-2.7045,1.1909,1.3067,1.5835,-1.5979,-0.91942,-1.0882
98,148,1.0907,-2.7822,1.1491,1.3464,1.5176,-1.7268,-0.83498,-1.17
98,149,1.0669,-2.7946,1.3073,1.3307,1.5359,-1.6319,-0.81191,-1.1072
98,150,1.1176,-2.8667,1.3192,1.4193,1.482,-1.7294,-0.85329,-1.1007
98,151,1.0685,-2.9507,1.2425,1.3541,1.4555,-1.5647,-0.84152,-1.087
98,152,1.1331,-2.825,1.3522,1.4355,1.5594,-1.7422,-0.90725,-1.0071
98,153,1.1664,-2.8561,1.2437,1.2998,1.5612,-1.7269,-0.86621,-1.1721
98,154,1.0863,-2.8928,1.2383,1.3587,1.5097,-1.7785,-0.92026,-1.0344
98,155,1.1136,-2.96,1.2963,1.3937,1.5003,-1.7964,-0.9054,-1.1392
98,156,1.0888,-2.9594,1.3421,1.3358,1.4899,-1.7997,-0.91284,-1.1558
98,157,1.1714,-2.9057,1.2429,1.3605,1.568,-1.8736,-0.88974,-1.1833
98,158,1.1594,-3.0753,1.3541,1.2999,1.5133,-1.8064,-0.89459,-1.1522
98,159,1.0903,-3.0086,1.2392,1.3797,1.5894,-1.8065,-0.81614,-1.175
98,160,1.2032,-3.1274,1.3484,1.3957,1.4776,-1.8217,-0.89149,-1.155
98,161,1.0838,-3.0305,1.1904,1.3139,1.5997,-1.745,-0.89304,-1.1911
98,162,1.1234,-3.1695,1.2376,1.3432,1.5514,-1.8034,-0.94507,-1.2472
98,163,1.1675,-3.0441,1.2487,1.3505,1.5541,-1.888,-0.92655,-1.1377
98,164,1.107,-3.064,1.3375,1.2717,1.5246,-1.8496,-0.89354,-1.1725
98,165,1.154,-3.186,1.3394,1.3639,1.5692,-1.9246,-0.90308,-1.2761
98,166,1.0701,-3.1068,1.2272,1.3196,1.4263,-1.9391,-0.90079,-1.0517
98,167,1.1048,-3.1716,1.2658,1.3972,1.5372,-1.9511,-0.94912,-1.2575
98,168,1.1244,-3.2642,1.2345,1.3644,1.5884,-1.9159,-0.99305,-1.1748
98,169,1.0732,-3.1381,1.3101,1.4061,1.5083,-2.0055,-0.96574,-1.1716
99,1,0.96289,0.83705,0.91275,0.94134,0.8843,0.83543,0.014554,-0.0046022
99,2,0.84314,0.7275,0.88855,0.97709,1.012,0.83041,-0.035181,0.019426
99,3,0.89244,0.72421,0.96213,0.8834,1.0643,0.89638,0.16392,-0.04904
99,4,1.0193,0.63584,0.86922,0.96683,0.89966,0.81819,0.040475,0.081882
99,5,0.8875,0.73596,0.9045,0.99601,0.97403,0.83971,0.03732,-0.042352
99,6,0.9419,0.67865,0.91966,0.90858,0.96467,0.77202,0.012109,0.12198
99,7,0.94456,0.63159,0.91419,0.93372,0.94209,0.82622,0.0038061,-0.019475
99,8,0.90604,0.60324,0.83526,1.0622,1.0193,0.81393,0.014568,-0.073968
99,9,0.92961,0.58053,0.93769,1.0849,1.0192,0.74861,0.1108,-0.055083
99,10,0.87632,0.52691,0.98051,0.99495,0.94219,0.71234,0.072711,-0.061988
99,11,0.98449,0.5732,0.97637,0.98243,0.95081,0.76275,-0.0056626,-0.013857
99,12,0.93744,0.5239,1.0059,1.0666,1.0268,0.76158,-0.013756,0.044673
99,13,0.98418,0.50104,0.98033,0.96427,0.95319,0.58524,0.034735,-0.07984
99,14,0.95688,0.37616,0.95929,0.99211,0.97674,0.6048,0.099602,-0.086656
99,15,1.0013,0.37313,0.92521,1.0535,0.98293,0.69805,-0.073357,-0.041675
99,16,0.9471,0.42937,0.91473,0.93875,0.99733,0.73397,-0.020001,-0.030868
99,17,0.96119,0.47141,0.9239,0.98669,0.8776,0.58336,0.02867,-0.11084
99,18,0.95968,0.40435,0.99503,0.94043,1.0294,0.57947,-0.022541,-0.077246
99,19,0.96758,0.42244,1.0252,1.022,0.9612,0.65795,-0.041754,-0.11632
99,20,0.96418,0.31483,1.0425,1.039,1.0106,0.53966,-0.060015,-0.081054
99,21,1.0197,0.28251,0.89617,0.99229,0.9955,0.55671,-0.14825,-0.14116
99,22,1.0334,0.28728,1.0454,1.0676,1.023,0.59587,-0.15203,-0.07171
99,23,0.95869,0.29347,1.031,0.97078,0.95387,0.54419,-0.039922,-0.069884
99,24,0.9863,0.18311,0.9576,1.0794,0.92367,0.50039,-0.054442,-0.09461
99,25,0.94302,0.23444,0.90592,1.0141,1.0303,0.54357,-0.11146,-0.086894
99,26,0.9083,0.17881,1.0004,1.0914,1.0743,0.48011,-0.027835,-0.090925
99,27,1.0641,0.11431,0.96108,1.0114,1.0364,0.39329,-0.18335,-0.13669
99,28,0.91685,0.093066,1.054,1.0271,1.0262,0.36713,-0.21405,-0.12216
99,29,0.96066,0.12482,1.0003,1.0583,1.0944,0.47438,-0.017663,-0.15312
99,30,0.99384,-0.027655,1.0505,1.0984,1.0111,0.33423,-0.03431,-0.13701
99,31,0.99121,0.11129,1.0152,1.0844,1.0485,0.36529,-0.051324,-0.18522
99,32,0.95159,-0.023826,0.98648,1.1169,1.0251,0.389,-0.1727,-0.11142
99,33,1.0231,-0.060426,0.99637,1.0259,1.1542,0.22666,-0.16758,-0.21448
99,34,0.9878,-0.10807,1.0387,1.0916,1.0539,0.26394,-0.10895,-0.11684
99,35,0.98886,-0.029661,1.0068,1.1461,0.98301,0.26324,-0.17703,-0.17896
99,36,1.0509,-0.099669,1.0654,1.0696,1.0918,0.32306,-0.20802,-0.13782
99,37,1.0188,-0.057196,0.94547,1.0299,1.1047,0.24769,-0.17712,-0.14628
99,38,0.98123,-0.14318,1.1081,1.0187,1.1365,0.24169,-0.16147,-0.18262
99,39,0.98516,-0.21785,1.0912,1.0744,1.0497,0.18977,-0.19128,-0.35608
99,40,1.0121,-0.13609,0.987,1.0845,1.1788,0.25595,-0.19691,-0.25543
99,41,0.93689,-0.31149,1.0198,1.0392,1.0449,0.10942,-0.082511,-0.25038
99,42,1.023,-0.29698,1.0339,1.1066,1.1316,0.20276,-0.26662,-0.38885
99,43,0.97561,-0.26127,1.0199,1.0664,1.0495,0.15615,-0.23789,-0.3312
99,44,1.122,-0.32039,1.0752,1.0398,1.1201,0.062646,-0.23628,-0.28852
99,45,1.0823,-0.31663,1.0174,1.0236,1.0858,0.090755,-0.20427,-0.26521
99,46,0.96425,-0.32452,0.99238,1.1739,1.0403,0.063546,-0.26272,-0.29116
99,47,1.0953,-0.36789,1.0546,1.1933,1.1368,0.12348,-0.20959,-0.30713
99,48,1.0626,-0.35339,1.0741,1.0641,1.1214,0.057874,-0.28393,-0.34941
99,49,1.0652,-0.47153,0.98124,1.0788,1.1769,0.073322,-0.32488,-0.33147
99,50,1.0031,-0.43988,1.1063,1.0145,1.1251,0.037508,-0.32826,-0.31976
99,51,0.97408,-0.53606,0.96187,1.0606,1.1328,-0.041331,-0.19519,-0.312
99,52,1.0272,-0.56502,1.0043,1.0495,1.085,0.078666,-0.2583,-0.30867
99,53,0.9725,-0.53344,1.1509,1.0806,1.127,-0.034365,-0.34315,-0.36368
99,54,0.99543,-0.57057,1.0693,1.1288,1.1923,0.011592,-0.38075,-0.3577
99,55,1.0679,-0.58636,1.1239,1.1357,1.1283,-0.090972,-0.22035,-0.3874
99,56,1.131,-0.59464,1.0434,1.0694,1.2554,-0.14362,-0.28482,-0.36141
99,57,1.0162,-0.60253,1.062,1.0574,1.1435,-0.044838,-0.36463,-0.41673
99,58,0.97953,-0.65968,1.1044,1.1147,1.1142,-0.10525,-0.32037,-0.35264
99,59,0.9342,-0.73138,1.067,1.1679,1.1673,-0.11316,-0.30199,-0.31765
99,60,1.0192,-0.75046,1.097,1.0686,1.2709,-0.12043,-0.37977,-0.45734
99,61,0.99916,-0.69501,1.0943,1.0981,1.1053,-0.16244,-0.37009,-0.40461
99,62,1.0135,-0.77721,1.0706,1.1696,1.0981,-0.2447,-0.32642,-0.43075
99,63,0.99589,-0.82448,0.9717,1.2224,1.1251,-0.17108,-0.28818,-0.3866
99,64,1.1209,-0.8319,1.0957,1.1382,1.1494,-0.17513,-0.45702,-0.48323
99,65,0.92316,-0.86848,1.0652,1.1354,1.2359,-0.20357,-0.43959,-0.47773
99,66,1.1061,-0.88755,1.1623,1.1544,1.1267,-0.21607,-0.3797,-0.46103
99,67,1.0928,-0.80871,1.047,1.1572,1.1384,-0.26627,-0.36751,-0.48915
99,68,0.99501,-0.96308,1.1057,1.2228,1.1339,-0.34665,-0.40635,-0.61187
99,69,1.0879,-0.95754,1.0911,1.1573,1.156,-0.27104,-0.33448,-0.45558
99,70,1.1127,-0.9976,1.0517,1.0994,1.0873,-0.27155,-0.37363,-0.48197
99,71,1.084,-0.84604,1.0148,1.0844,1.263,-0.33904,-0.3678,-0.47695
99,72,0.98047,-0.99434,1.0157,1.1254,1.256,-0.35214,-0.42554,-0.54363
99,73,0.99577,-0.99697,1.0993,1.1149,1.2173,-0.4125,-0.3409,-0.61151
99,74,1.0253,-0.97286,1.0447,1.1503,1.1504,-0.41854,-0.45882,-0.48231
99,75,1.0051,-1.061,1.0646,1.1435,1.2841,-0.3607,-0.37602,-0.49909
99,76,0.96226,-1.0609,1.2,1.1002,1.2217,-0.43246,-0.40092,-0.6137
99,77,0.96321,-1.0942,1.0376,1.2095,1.1692,-0.41454,-0.36342,-0.57372
99,78,1.0159,-1.0594,1.2321,1.1335,1.2639,-0.50368,-0.45277,-0.60427
99,79,1.0065,-1.149,1.2002,1.1879,1.3135,-0.4849,-0.37607,-0.64068
99,80,0.99947,-1.1851,1.0735,1.2056,1.2207,-0.53434,-0.50849,-0.54779
99,81,1.1943,-1.0993,1.1839,1.2533,1.1964,-0.56771,-0.4565,-0.62392
99,82,1.0733,-1.2181,1.1356,1.0561,1.2227,-0.52008,-0.48116,-0.58908
99,83,1.1092,-1.2559,1.1888,1.1258,1.2226,-0.58181,-0.52525,-0.61859
99,84,1.0438,-1.3098,1.1531,1.1605,1.2599,-0.63368,-0.53964,-0.69477
99,85,1.0626,-1.3367,1.0623,1.2505,1.2909,-0.59896,-0.50922,-0.68477
99,86,1.0164,-1.3456,1.0642,1.1289,1.2732,-0.6803,-0.45169,-0.61631
99,87,0.96961,-1.4011,1.149,1.2378,1.2825,-0.59972,-0.493,-0.60064
99,88,1.1545,-1.3187,1.1671,1.2232,1.2579,-0.64491,-0.46446,-0.63328
99,89,1.0831,-1.4108,1.0536,1.1228,1.2905,-0.5914,-0.46225,-0.6704
99,90,1.0606,-1.414,1.2294,1.2057,1.3445,-0.69438,-0.49299,-0.64342
99,91,1.0414,-1.4106,1.1751,1.0976,1.3172,-0.68653,-0.53495,-0.64138
99,92,1.0429,-1.4448,1.1036,1.1751,1.337,-0.60525,-0.59761,-0.74939
99,93,1.0735,-1.5058,1.046,1.2179,1.2523,-0.7608,-0.51194,-0.66962
99,94,1.0047,-1.5211,1.1813,1.195,1.2215,-0.77126,-0.55727,-0.64349
99,95,1.0717,-1.5505,1.085,1.2512,1.3506,-0.70926,-0.49769,-0.68242
99,96,1.0636,-1.6293,1.133,1.2898,1.3422,-0.79451,-0.50046,-0.6461
99,97,1.0498,-1.5954,1.1942,1.1987,1.3349,-0.85092,-0.56072,-0.65682
99,98,1.0933,-1.6294,1.1448,1.1959,1.3193,-0.68518,-0.65634,-0.62618
99,99,1.0434,-1.5586,1.1845,1.2752,1.2943,-0.83915,-0.66566,-0.73411
99,100,1.1462,-1.7259,1.1455,1.1261,1.3098,-0.81566,-0.61371,-0.66798
99,101,0.95001,-1.687,1.1711,1.1591,1.39,-0.79865,-0.59081,-0.72145
99,102,0.95557,-1.7513,1.274,1.2465,1.2772,-0.8856,-0.6254,-0.64631
99,103,0.99395,-1.6917,1.1783,1.163,1.3074,-0.89578,-0.58256,-0.6485
99,104,1.0363,-1.7753,1.0857,1.1673,1.309,-0.89003,-0.53559,-0.78518
99,105,1.0896,-1.7708,1.1195,1.2207,1.3256,-0.93901,-0.60665,-0.70694
99,106,1.1594,-1.9098,1.2589,1.2528,1.3134,-1.0276,-0.49654,-0.73762
99,107,1.0972,-1.9217,1.226,1.297,1.2683,-1.0274,-0.65426,-0.7602
99,108,1.0699,-1.8169,1.1474,1.242,1.4039,-0.94195,-0.64607,-0.78168
99,109,1.1163,-1.8664,1.1625,1.3452,1.2985,-0.94128,-0.69341,-0.78957
99,110,1.0069,-1.9099,1.1022,1.2358,1.281,-0.97591,-0.54983,-0.80063
99,111,1.0365,-1.9833,1.1266,1.1929,1.3737,-1.1555,-0.65558,-0.75452
99,112,1.1742,-1.9355,1.2209,1.2118,1.3711,-0.99116,-0.53477,-0.79613
99,113,0.98416,-2.0512,1.179,1.1098,1.3662,-1.0066,-0.69115,-0.83963
99,114,1.1684,-1.9641,1.1832,1.2991,1.4357,-1.1668,-0.63973,-0.80046
99,115,1.0389,-2.0686,1.1208,1.2119,1.3501,-1.2016,-0.63454,-0.80165
99,116,1.1069,-2.0355,1.1555,1.199,1.4139,-1.1965,-0.63194,-0.84893
99,117,1.0734,-2.0829,1.1811,1.31,1.4274,-1.1605,-0.65471,-0.8011
99,118,1.1283,-2.0238,1.2768,1.3363,1.3238,-1.1767,-0.72496,-0.90188
99,119,1.0345,-2.0475,1.2518,1.2824,1.3405,-1.0858,-0.60459,-0.90081
99,120,0.97844,-2.133,1.2889,1.2285,1.4227,-1.1308,-0.71269,-0.98601
99,121,1.1522,-2.1186,1.222,1.2329,1.3232,-1.1143,-0.69994,-0.84774
99,122,1.06,-2.2193,1.1573,1.3135,1.3749,-1.2216,-0.68378,-0.81648
99,123,1.0875,-2.2261,1.2112,1.26,1.2931,-1.1796,-0.7206,-0.82624
99,124,1.148,-2.2435,1.1248,1.2665,1.4262,-1.249,-0.65919,-0.85322
99,125,1.0553,-2.2854,1.2213,1.2061,1.5128,-1.3094,-0.74639,-0.92287
99,126,1.0368,-2.1992,1.1781,1.3222,1.3925,-1.3154,-0.67724,-0.86958
99,127,1.0617,-2.2817,1.1724,1.2741,1.376,-1.264,-0.72802,-0.92053
99,128,1.147,-2.2902,1.1703,1.2587,1.3906,-1.3741,-0.76365,-0.93528
99,129,1.125,-2.3301,1.2048,1.2618,1.458,-1.3116,-0.59564,-0.87101
99,130,1.0645,-2.3594,1.2251,1.3324,1.3495,-1.3325,-0.81307,-0.95118
99,131,1.1887,-2.3234,1.2133,1.2041,1.4979,-1.4564,-0.71942,-0.92852
99,132,1.0875,-2.4333,1.1522,1.248,1.4029,-1.378,-0.7203,-0.92922
99,133,1.0824,-2.4436,1.2405,1.3484,1.3403,-1.307,-0.76838,-0.88137
99,134,1.0049,-2.3747,1.2801,1.2991,1.4418,-1.3206,-0.82606,-0.91278
99,135,1.006,-2.5195,1.2883,1.2707,1.4813,-1.4113,-0.82959,-0.96928
99,136,1.1682,-2.4819,1.2647,1.3431,1.5131,-1.4757,-0.80256,-0.94866
99,137,1.1538,-2.49,1.2582,1.323,1.4801,-1.3293,-0.78177,-0.90962
99,138,1.0907,-2.5272,1.1548,1.3532,1.4742,-1.433,-0.82849,-0.90577
99,139,1.0995,-2.5049,1.3228,1.2822,1.48,-1.4127,-0.80801,-0.92512
99,140,1.0001,-2.533,1.2518,1.2247,1.4188,-1.4386,-0.78509,-0.97496
99,141,1.1156,-2.6536,1.1601,1.2423,1.4485,-1.4914,-0.80634,-1.0289
99,142,1.1599,-2.701,1.2579,1.2941,1.49,-1.5178,-0.8225,-0.99205
99,143,1.0939,-2.7601,1.1681,1.3331,1.437,-1.4865,-0.81934,-1.0506
99,144,1.1273,-2.5848,1.1919,1.2958,1.5293,-1.5576,-0.77506,-1.0108
99,145,1.1033,-2.7383,1.2396,1.2436,1.4886,-1.6022,-0.83133,-0.99642
99,146,1.1689,-2.68,1.2598,1.2989,1.4856,-1.6294,-0.81977,-1.0137
99,147,1.1088,-2.8048,1.3215,1.2485,1.4734,-1.5706,-0.86107,-1.0384
99,148,1.0595,-2.7471,1.2845,1.3576,1.4909,-1.5148,-0.86614,-1.0351
99,149,1.1556,-2.7892,1.2524,1.4467,1.4383,-1.6167,-0.8008,-0.95108
99,150,1.1126,-2.875,1.2025,1.205,1.5198,-1.5849,-0.82392,-1.1145
99,151,1.1219,-2.7552,1.2687,1.3121,1.4409,-1.7027,-0.7941,-1.1036
99,152,1.1051,-2.7858,1.3551,1.2419,1.4977,-1.6182,-0.84258,-1.098
99,153,1.1644,-2.8482,1.268,1.3537,1.4644,-1.6191,-0.93109,-1.1965
99,154,1.1927,-2.798,1.284,1.305,1.4384,-1.659,-0.74994,-1.1277
99,155,1.1656,-2.842,1.279,1.2657,1.4871,-1.6838,-0.94942,-1.1057
99,156,1.1918,-2.8501,1.2584,1.2863,1.4827,-1.6793,-0.82153,-1.1534
99,157,1.0282,-2.9717,1.3039,1.3649,1.5589,-1.7039,-0.95102,-1.1863
99,158,1.0677,-2.9763,1.2661,1.3194,1.5964,-1.7537,-0.92014,-1.0337
99,159,1.0506,-2.9858,1.2316,1.3763,1.4022,-1.756,-0.9605,-1.1304
99,160,1.0685,-2.9769,1.3306,1.3926,1.5739,-1.7542,-0.85599,-1.1635
99,161,1.1171,-2.9908,1.2691,1.37,1.4407,-1.7232,-0.93436,-1.1345
99,162,1.0644,-3.0017,1.2615,1.3498,1.4305,-1.7772,-0.84714,-1.1872
99,163,1.0713,-3.0457,1.2642,1.3828,1.5407,-1.7866,-0.95548,-1.0498
99,164,1.0724,-3.1115,1.3165,1.4228,1.6153,-1.9071,-0.94598,-1.2494
99,165,1.1259,-3.091,1.2861,1.419,1.5186,-1.8779,-0.94381,-1.2414
99,166,1.113,-3.072,1.3251,1.4638,1.4124,-1.9887,-0.97054,-1.235
99,167,1.1379,-3.1937,1.2742,1.4269,1.6005,-1.7857,-0.95043,-1.1814
99,168,1.2378,-3.1012,1.3653,1.3528,1.6003,-1.9013,-0.90284,-1.1226
99,169,1.0871,-3.2313,1.265,1.4665,1.6184,-1.8912,-0.88105,-1.1709
99,170,1.1173,-3.0829,1.3224,1.3997,1.5294,-1.924,-0.98016,-1.2083
