failure mode,unit number,"time, in cycles",T6
3,144,63,0.24692
3,144,64,0.42511
3,144,65,0.22456
3,144,66,0.40245
3,144,67,0.35097
3,144,68,0.35047
3,144,69,0.38352
3,144,70,0.51699
3,144,71,0.54712
3,144,72,0.50831
3,144,73,0.4072
3,144,74,0.56959
3,144,75,0.33703
3,145,1,0.035204
3,145,2,0.11591
3,145,3,0.081025
3,145,4,0.17069
3,145,5,0.089941
3,145,6,0.14711
3,145,7,0.072601
3,145,8,0.1099
3,145,9,0.1365
3,145,10,0.070728
3,145,11,0.068359
3,145,12,0.17369
3,145,13,0.020478
3,145,14,0.099742
3,145,15,0.26334
3,145,16,0.14449
3,145,17,0.11605
3,145,18,0.1982
3,145,19,0.14612
3,145,20,0.28618
3,145,21,0.14401
3,145,22,0.26901
3,145,23,0.086495
3,145,24,0.28275
3,145,25,0.020713
3,145,26,0.19891
3,145,27,0.13643
3,145,28,0.18448
3,145,29,0.15523
3,145,30,0.23664
3,145,31,0.10512
3,145,32,0.098104
3,145,33,0.1733
3,145,34,0.2234
3,145,35,0.066734
3,145,36,0.19362
3,145,37,0.064122
3,145,38,0.21153
3,145,39,0.20416
3,145,40,0.16324
3,145,41,0.14238
3,145,42,0.19694
3,145,43,0.10568
3,145,44,0.31157
3,145,45,0.10748
3,145,46,0.25609
3,145,47,0.32227
3,145,48,0.13943
3,145,49,0.26246
3,145,50,0.22963
3,145,51,0.31996
3,145,52,0.29785
3,145,53,0.39022
3,145,54,0.27628
3,145,55,0.27643
3,145,56,0.34068
3,145,57,0.2223
3,145,58,0.3979
3,145,59,0.26551
3,145,60,0.34918
3,145,61,0.25944
3,145,62,0.33074
3,145,63,0.44072
3,145,64,0.40243
3,145,65,0.26615
3,145,66,0.38518
3,145,67,0.36812
3,145,68,0.33281
3,145,69,0.27831
3,145,70,0.41259
3,145,71,0.37874
3,145,72,0.43495
3,145,73,0.42655
3,145,74,0.42266
3,145,75,0.4511
3,146,1,0.094074
3,146,2,0.10234
3,146,3,0.0036349
3,146,4,0.20485
3,146,5,0.083204
3,146,6,0.032333
3,146,7,0.1796
3,146,8,0.030948
3,146,9,0.087167
3,146,10,0.16572
3,146,11,0.16509
3,146,12,0.19386
3,146,13,0.20182
3,146,14,0.10759
3,146,15,0.16767
3,146,16,0.1065
3,146,17,0.20601
3,146,18,0.2378
3,146,19,0.048087
3,146,20,0.11626
3,146,21,0.11604
3,146,22,0.11492
3,146,23,0.071835
3,146,24,0.044071
3,146,25,0.096427
3,146,26,0.087183
3,146,27,0.089761
3,146,28,0.19012
3,146,29,0.20514
3,146,30,0.16175
3,146,31,0.13753
3,146,32,0.16355
3,146,33,0.18429
3,146,34,0.10864
3,146,35,0.19849
3,146,36,0.17854
3,146,37,0.28176
3,146,38,0.1425
3,146,39,0.23041
3,146,40,0.15642
3,146,41,0.18155
3,146,42,0.26928
3,146,43,0.21383
3,146,44,0.20106
3,146,45,0.2556
3,146,46,0.16902
3,146,47,0.31909
3,146,48,0.17058
3,146,49,0.26847
3,146,50,0.1948
3,146,51,0.33717
3,146,52,0.11834
3,146,53,0.31149
3,146,54,0.31289
3,146,55,0.19867
3,146,56,0.34516
3,146,57,0.3592
3,146,58,0.34777
3,146,59,0.35217
3,146,60,0.29189
3,146,61,0.25964
3,146,62,0.17704
3,146,63,0.35503
3,146,64,0.29258
3,146,65,0.33356
3,146,66,0.32963
3,146,67,0.40711
3,146,68,0.27987
3,146,69,0.43352
3,146,70,0.49595
3,146,71,0.32893
3,146,72,0.41329
3,146,73,0.32308
3,146,74,0.39973
3,146,75,0.42087
3,147,1,0.11506
3,147,2,0.098381
3,147,3,0.1277
3,147,4,0.041408
3,147,5,0.2223
3,147,6,0.17069
3,147,7,0.092502
3,147,8,0.25
3,147,9,0.069424
3,147,10,0.080936
3,147,11,0.050291
3,147,12,0.12014
3,147,13,0.0843
3,147,14,0.057465
3,147,15,0.10043
3,147,16,0.1914
3,147,17,0.1554
3,147,18,0.043628
3,147,19,0.22271
3,147,20,0.17778
3,147,21,-0.0032954
3,147,22,0.12254
3,147,23,0.14162
3,147,24,0.12181
3,147,25,0.16685
3,147,26,0.10175
3,147,27,0.17907
3,147,28,0.066173
3,147,29,0.26549
3,147,30,0.19282
3,147,31,0.20893
3,147,32,0.19607
3,147,33,0.23597
3,147,34,0.10525
3,147,35,0.14718
3,147,36,0.16016
3,147,37,0.14973
3,147,38,0.16104
3,147,39,0.18972
3,147,40,0.16614
3,147,41,0.26334
3,147,42,0.080223
3,147,43,0.25915
3,147,44,0.28288
3,147,45,0.30868
3,147,46,0.20492
3,147,47,0.28263
3,147,48,0.18102
3,147,49,0.19135
3,147,50,0.22565
3,147,51,0.26912
3,147,52,0.31122
3,147,53,0.21016
3,147,54,0.29231
3,147,55,0.36788
3,147,56,0.38617
3,147,57,0.39099
3,147,58,0.21678
3,147,59,0.33055
3,147,60,0.29085
3,147,61,0.24107
3,147,62,0.42453
3,147,63,0.27647
3,147,64,0.3858
3,147,65,0.30787
3,147,66,0.25734
3,147,67,0.24277
3,147,68,0.37846
3,147,69,0.35997
3,147,70,0.43378
3,147,71,0.34386
3,147,72,0.36621
3,147,73,0.41944
3,147,74,0.51426
3,147,75,0.48075
3,148,1,0.1607
3,148,2,0.11519
3,148,3,0.22288
3,148,4,0.071429
3,148,5,-0.039926
3,148,6,0.058937
3,148,7,0.063473
3,148,8,0.12183
3,148,9,-0.0098535
3,148,10,0.067388
3,148,11,0.15028
3,148,12,0.16117
3,148,13,0.12751
3,148,14,0.085115
3,148,15,0.045837
3,148,16,0.20004
3,148,17,0.061019
3,148,18,0.10268
3,148,19,0.076277
3,148,20,0.12581
3,148,21,0.30603
3,148,22,0.099451
3,148,23,0.16732
3,148,24,0.19753
3,148,25,0.14403
3,148,26,0.1634
3,148,27,0.22516
3,148,28,0.22329
3,148,29,0.23633
3,148,30,0.22477
3,148,31,0.21718
3,148,32,0.088133
3,148,33,0.16938
3,148,34,0.27429
3,148,35,0.30065
3,148,36,0.24111
3,148,37,0.37888
3,148,38,0.24522
3,148,39,0.28077
3,148,40,0.1946
3,148,41,0.32273
3,148,42,0.30665
3,148,43,0.16801
3,148,44,0.28
3,148,45,0.26158
3,148,46,0.225
3,148,47,0.19137
3,148,48,0.33128
3,148,49,0.32957
3,148,50,0.18561
3,148,51,0.27678
3,148,52,0.3358
3,148,53,0.43864
3,148,54,0.25079
3,148,55,0.23019
3,148,56,0.26837
3,148,57,0.30471
3,148,58,0.29508
3,148,59,0.33835
3,148,60,0.3829
3,148,61,0.38308
3,148,62,0.33922
3,148,63,0.2599
3,148,64,0.30827
3,148,65,0.37415
3,148,66,0.33047
3,148,67,0.47577
3,148,68,0.34639
3,148,69,0.4482
3,148,70,0.33029
3,148,71,0.51279
3,148,72,0.36067
3,148,73,0.43343
3,148,74,0.4169
3,148,75,0.46475
3,149,1,0.10495
3,149,2,0.1355
3,149,3,0.19384
3,149,4,0.13717
3,149,5,0.076036
3,149,6,0.14064
3,149,7,0.14494
3,149,8,0.16
3,149,9,0.13366
3,149,10,0.055205
3,149,11,0.15975
3,149,12,-0.01054
3,149,13,0.14896
3,149,14,0.11096
3,149,15,0.046738
3,149,16,0.14921
3,149,17,0.093031
3,149,18,0.11355
3,149,19,0.21155
3,149,20,0.10319
3,149,21,0.1132
3,149,22,0.065177
3,149,23,0.23286
3,149,24,0.21806
3,149,25,0.24284
3,149,26,0.20467
3,149,27,0.16421
3,149,28,0.2688
3,149,29,0.2652
3,149,30,0.14223
3,149,31,0.28855
3,149,32,0.21041
3,149,33,0.16117
3,149,34,0.25488
3,149,35,0.20838
3,149,36,0.16684
3,149,37,0.11892
3,149,38,0.21759
3,149,39,0.22298
3,149,40,0.10674
3,149,41,0.13019
3,149,42,0.2798
3,149,43,0.13908
3,149,44,0.31597
3,149,45,0.33763
3,149,46,0.2197
3,149,47,0.21734
3,149,48,0.16066
3,149,49,0.30232
3,149,50,0.21919
3,149,51,0.30511
3,149,52,0.39666
3,149,53,0.19896
3,149,54,0.2922
3,149,55,0.24604
3,149,56,0.23661
3,149,57,0.32324
3,149,58,0.30278
3,149,59,0.30446
3,149,60,0.2687
3,149,61,0.37787
3,149,62,0.28653
3,149,63,0.44247
3,149,64,0.31572
3,149,65,0.44714
3,149,66,0.23745
3,149,67,0.31189
3,149,68,0.37813
3,149,69,0.33219
3,149,70,0.35404
3,149,71,0.28915
3,149,72,0.30183
3,149,73,0.41749
3,149,74,0.52039
3,149,75,0.40806
3,150,1,0.10266
3,150,2,-0.030752
3,150,3,0.14279
3,150,4,0.20531
3,150,5,0.13669
3,150,6,0.03259
3,150,7,0.15344
3,150,8,0.24347
3,150,9,0.177
3,150,10,0.17917
3,150,11,0.14991
3,150,12,0.19796
3,150,13,0.11298
3,150,14,0.02853
3,150,15,0.15982
3,150,16,0.080706
3,150,17,0.090403
3,150,18,0.038193
3,150,19,0.17859
3,150,20,0.1608
3,150,21,0.018552
3,150,22,0.097819
3,150,23,0.1623
3,150,24,0.081423
3,150,25,0.16931
3,150,26,0.08786
3,150,27,0.050014
3,150,28,0.22719
3,150,29,0.13635
3,150,30,0.1472
3,150,31,0.11535
3,150,32,0.25144
3,150,33,0.18277
3,150,34,0.21487
3,150,35,0.29022
3,150,36,0.16582
3,150,37,0.27765
3,150,38,0.15401
3,150,39,0.25551
3,150,40,0.16946
3,150,41,0.21194
3,150,42,0.32935
3,150,43,0.28166
3,150,44,0.25155
3,150,45,0.24311
3,150,46,0.17015
3,150,47,0.14235
3,150,48,0.19613
3,150,49,0.26844
3,150,50,0.20878
3,150,51,0.11162
3,150,52,0.24719
3,150,53,0.24473
3,150,54,0.20672
3,150,55,0.2446
3,150,56,0.28581
3,150,57,0.27236
3,150,58,0.33443
3,150,59,0.37716
3,150,60,0.17307
3,150,61,0.38459
3,150,62,0.29401
3,150,63,0.28938
3,150,64,0.31004
3,150,65,0.30313
3,150,66,0.30695
3,150,67,0.28974
3,150,68,0.48472
3,150,69,0.3582
3,150,70,0.43639
3,150,71,0.32726
3,150,72,0.31903
3,150,73,0.40592
3,150,74,0.45104
3,150,75,0.3799
