failure mode,unit number,"time, in cycles",T6
2.0,16.0,10.0,0.21618
2.0,17.0,1.0,0.11846
2.0,17.0,2.0,0.025249
2.0,17.0,3.0,0.13283
2.0,17.0,4.0,0.13341
2.0,17.0,5.0,0.092065
2.0,17.0,6.0,0.13195
2.0,17.0,7.0,0.20219
2.0,17.0,8.0,0.099475
2.0,17.0,9.0,0.18429
2.0,17.0,10.0,0.022936
2.0,18.0,1.0,0.17764
2.0,18.0,2.0,0.040385
2.0,18.0,3.0,0.13973
2.0,18.0,4.0,0.11885
2.0,18.0,5.0,0.13014
2.0,18.0,6.0,0.10949
2.0,18.0,7.0,0.12644
2.0,18.0,8.0,0.07947
2.0,18.0,9.0,0.02973
2.0,18.0,10.0,0.1436
2.0,19.0,1.0,0.061799
2.0,19.0,2.0,0.040838
2.0,19.0,3.0,0.14442
2.0,19.0,4.0,0.15328
2.0,19.0,5.0,0.11656
2.0,19.0,6.0,0.15735
2.0,19.0,7.0,0.11722
2.0,19.0,8.0,0.21527
2.0,19.0,9.0,0.22515
2.0,19.0,10.0,0.10707
2.0,20.0,1.0,0.1585
2.0,20.0,2.0,0.1448
2.0,20.0,3.0,0.046835
2.0,20.0,4.0,0.12672
2.0,20.0,5.0,0.094975
2.0,20.0,6.0,0.1314
2.0,20.0,7.0,0.092304
2.0,20.0,8.0,0.13515
2.0,20.0,9.0,0.10693
2.0,20.0,10.0,0.22061
2.0,21.0,1.0,0.080489
2.0,21.0,2.0,0.041925
2.0,21.0,3.0,0.22518
2.0,21.0,4.0,0.060799
2.0,21.0,5.0,0.1374
2.0,21.0,6.0,0.022101
2.0,21.0,7.0,0.18075
2.0,21.0,8.0,0.11245
2.0,21.0,9.0,0.026302
2.0,21.0,10.0,0.18094
2.0,22.0,1.0,0.16908
2.0,22.0,2.0,0.090135
2.0,22.0,3.0,0.22505
2.0,22.0,4.0,0.12369
2.0,22.0,5.0,0.057956
2.0,22.0,6.0,0.13462
2.0,22.0,7.0,0.13634
2.0,22.0,8.0,0.1708
2.0,22.0,9.0,0.15479
2.0,22.0,10.0,0.075924
2.0,23.0,1.0,0.07399
2.0,23.0,2.0,0.019921
2.0,23.0,3.0,0.16003
2.0,23.0,4.0,0.13767
2.0,23.0,5.0,0.16244
2.0,23.0,6.0,0.19067
2.0,23.0,7.0,0.1898
2.0,23.0,8.0,0.18924
2.0,23.0,9.0,0.14784
2.0,23.0,10.0,0.10343
2.0,24.0,1.0,0.069211
2.0,24.0,2.0,0.0666
2.0,24.0,3.0,0.23951
2.0,24.0,4.0,0.10622
2.0,24.0,5.0,0.089231
2.0,24.0,6.0,0.098896
2.0,24.0,7.0,0.10095
2.0,24.0,8.0,0.050018
2.0,24.0,9.0,0.15583
2.0,24.0,10.0,0.12515
2.0,25.0,1.0,0.021127
2.0,25.0,2.0,0.15535
2.0,25.0,3.0,0.090415
2.0,25.0,4.0,0.16532
2.0,25.0,5.0,0.15043
2.0,25.0,6.0,0.012728
2.0,25.0,7.0,0.059071
2.0,25.0,8.0,0.16142
2.0,25.0,9.0,0.19607
2.0,25.0,10.0,0.17742
2.0,26.0,1.0,0.012754
2.0,26.0,2.0,0.038704
2.0,26.0,3.0,-0.075449
2.0,26.0,4.0,0.16744
2.0,26.0,5.0,0.18736
2.0,26.0,6.0,0.13174
2.0,26.0,7.0,0.082287
2.0,26.0,8.0,0.10521
2.0,26.0,9.0,0.1696
2.0,26.0,10.0,0.16874
2.0,27.0,1.0,0.082435
2.0,27.0,2.0,0.083001
2.0,27.0,3.0,0.22166
2.0,27.0,4.0,0.04872
2.0,27.0,5.0,0.22869
2.0,27.0,6.0,0.14372
2.0,27.0,7.0,0.1187
2.0,27.0,8.0,0.22647
2.0,27.0,9.0,0.14366
2.0,27.0,10.0,0.15724
2.0,28.0,1.0,0.083612
2.0,28.0,2.0,0.11484
2.0,28.0,3.0,0.086246
2.0,28.0,4.0,0.074516
2.0,28.0,5.0,0.076968
2.0,28.0,6.0,0.15271
2.0,28.0,7.0,0.082572
2.0,28.0,8.0,0.21228
2.0,28.0,9.0,0.14476
2.0,28.0,10.0,0.054563
2.0,29.0,1.0,0.0015281
2.0,29.0,2.0,0.16982
2.0,29.0,3.0,0.014354
2.0,29.0,4.0,0.021597
2.0,29.0,5.0,0.11091
2.0,29.0,6.0,0.11613
2.0,29.0,7.0,0.088514
2.0,29.0,8.0,0.054074
2.0,29.0,9.0,0.23616
2.0,29.0,10.0,0.21945
2.0,30.0,1.0,0.14735
2.0,30.0,2.0,0.068548
2.0,30.0,3.0,0.037241
2.0,30.0,4.0,0.23529
2.0,30.0,5.0,0.20753
2.0,30.0,6.0,0.1475
2.0,30.0,7.0,0.19198
2.0,30.0,8.0,0.071046
2.0,30.0,9.0,0.053244
2.0,30.0,10.0,0.23532
2.0,41.0,1.0,0.01218
2.0,41.0,2.0,0.12906
2.0,41.0,3.0,0.15702
2.0,41.0,4.0,0.062172
2.0,41.0,5.0,0.017239
2.0,41.0,6.0,0.1124
2.0,41.0,7.0,-0.027967
2.0,41.0,8.0,0.078298
2.0,41.0,9.0,-0.011589
2.0,41.0,10.0,0.074515
2.0,42.0,1.0,0.10638
2.0,42.0,2.0,0.09294
2.0,42.0,3.0,0.014099
2.0,42.0,4.0,-0.022687
2.0,42.0,5.0,-0.037011
2.0,42.0,6.0,0.052429
2.0,42.0,7.0,0.0046137
2.0,42.0,8.0,0.10605
2.0,42.0,9.0,-0.021868
2.0,42.0,10.0,-0.0071418
2.0,43.0,1.0,0.05317
2.0,43.0,2.0,0.01666
2.0,43.0,3.0,0.09916
2.0,43.0,4.0,0.072395
2.0,43.0,5.0,0.087724
2.0,43.0,6.0,-0.036928
2.0,43.0,7.0,0.041891
2.0,43.0,8.0,0.032763
2.0,43.0,9.0,0.10685
2.0,43.0,10.0,0.044264
2.0,44.0,1.0,0.030673
2.0,44.0,2.0,0.081108
2.0,44.0,3.0,0.056244
2.0,44.0,4.0,0.083187
2.0,44.0,5.0,0.044531
2.0,44.0,6.0,-0.060269
2.0,44.0,7.0,0.10891
2.0,44.0,8.0,0.041081
2.0,44.0,9.0,-0.010443
2.0,44.0,10.0,-0.045744
2.0,45.0,1.0,0.022319
2.0,45.0,2.0,0.065847
2.0,45.0,3.0,0.1022
2.0,45.0,4.0,0.13332
2.0,45.0,5.0,-0.062164
2.0,45.0,6.0,0.0098294
2.0,45.0,7.0,0.020709
2.0,45.0,8.0,-0.036148
2.0,45.0,9.0,-0.042073
2.0,45.0,10.0,0.023629
2.0,46.0,1.0,0.10468
2.0,46.0,2.0,0.077909
2.0,46.0,3.0,0.030809
2.0,46.0,4.0,0.12695
2.0,46.0,5.0,0.010047
2.0,46.0,6.0,0.085237
2.0,46.0,7.0,0.079326
2.0,46.0,8.0,0.0098805
2.0,46.0,9.0,-0.031655
2.0,46.0,10.0,-8.4978e-05
2.0,47.0,1.0,0.036068
2.0,47.0,2.0,0.043684
2.0,47.0,3.0,-0.066857
2.0,47.0,4.0,0.042151
2.0,47.0,5.0,0.044042
2.0,47.0,6.0,0.0070341
2.0,47.0,7.0,0.059568
2.0,47.0,8.0,-0.030714
2.0,47.0,9.0,0.080344
2.0,47.0,10.0,0.038922
2.0,48.0,1.0,0.027173
2.0,48.0,2.0,0.10885
2.0,48.0,3.0,0.066819
2.0,48.0,4.0,0.038595
2.0,48.0,5.0,0.062945
2.0,48.0,6.0,0.027351
2.0,48.0,7.0,-0.012194
2.0,48.0,8.0,-0.029635
2.0,48.0,9.0,0.048242
2.0,48.0,10.0,-0.00062602
2.0,49.0,1.0,0.076976
2.0,49.0,2.0,0.072499
2.0,49.0,3.0,0.015762
2.0,49.0,4.0,0.10051
2.0,49.0,5.0,0.0071481
2.0,49.0,6.0,0.068275
2.0,49.0,7.0,0.077403
2.0,49.0,8.0,0.036544
2.0,49.0,9.0,0.080144
2.0,49.0,10.0,-0.048205
2.0,50.0,1.0,0.15726
2.0,50.0,2.0,0.11069
2.0,50.0,3.0,0.020518
2.0,50.0,4.0,0.12392
2.0,50.0,5.0,-0.0023147
2.0,50.0,6.0,-0.03638
2.0,50.0,7.0,0.072793
2.0,50.0,8.0,0.067783
2.0,50.0,9.0,-0.02041
2.0,50.0,10.0,-0.036438
2.0,51.0,1.0,0.087632
2.0,51.0,2.0,-0.0022017
2.0,51.0,3.0,0.088279
2.0,51.0,4.0,0.087162
2.0,51.0,5.0,0.055266
2.0,51.0,6.0,0.077111
2.0,51.0,7.0,0.14506
2.0,51.0,8.0,0.029003
2.0,51.0,9.0,-0.014798
2.0,51.0,10.0,0.09267
2.0,52.0,1.0,0.056152
2.0,52.0,2.0,0.045119
2.0,52.0,3.0,0.097029
2.0,52.0,4.0,0.10921
2.0,52.0,5.0,0.12405
2.0,52.0,6.0,-0.046068
2.0,52.0,7.0,0.041728
2.0,52.0,8.0,0.037173
2.0,52.0,9.0,-0.017045
2.0,52.0,10.0,-0.042999
2.0,53.0,1.0,0.040769
2.0,53.0,2.0,0.19232
2.0,53.0,3.0,0.077967
2.0,53.0,4.0,-0.03613
2.0,53.0,5.0,0.12215
2.0,53.0,6.0,0.045222
2.0,53.0,7.0,0.044343
2.0,53.0,8.0,-0.0038593
2.0,53.0,9.0,0.051705
2.0,53.0,10.0,-0.00042491
2.0,54.0,1.0,0.11108
2.0,54.0,2.0,0.086372
2.0,54.0,3.0,0.052133
2.0,54.0,4.0,0.10669
2.0,54.0,5.0,0.049911
2.0,54.0,6.0,0.025427
2.0,54.0,7.0,0.075415
2.0,54.0,8.0,0.099769
2.0,54.0,9.0,0.023838
2.0,54.0,10.0,0.054635
2.0,55.0,1.0,0.14311
2.0,55.0,2.0,0.087467
2.0,55.0,3.0,-0.00055214
2.0,55.0,4.0,0.10247
2.0,55.0,5.0,0.074911
2.0,55.0,6.0,0.11204
2.0,55.0,7.0,-0.0076854
2.0,55.0,8.0,0.032105
2.0,55.0,9.0,-0.038417
2.0,55.0,10.0,-0.022137
2.0,56.0,1.0,0.090501
2.0,56.0,2.0,0.12922
2.0,56.0,3.0,0.12301
2.0,56.0,4.0,0.060144
2.0,56.0,5.0,0.034493
2.0,56.0,6.0,0.022802
2.0,56.0,7.0,0.13702
2.0,56.0,8.0,0.068346
2.0,56.0,9.0,0.084384
2.0,56.0,10.0,0.036665
2.0,57.0,1.0,0.066602
2.0,57.0,2.0,0.11009
2.0,57.0,3.0,0.12249
2.0,57.0,4.0,0.17392
2.0,57.0,5.0,-0.012661
2.0,57.0,6.0,0.03343
2.0,57.0,7.0,0.097561
2.0,57.0,8.0,0.01552
2.0,57.0,9.0,-0.015322
2.0,57.0,10.0,0.0040018
2.0,58.0,1.0,0.060979
2.0,58.0,2.0,0.020305
2.0,58.0,3.0,0.12506
2.0,58.0,4.0,0.094203
2.0,58.0,5.0,0.089003
2.0,58.0,6.0,0.11661
2.0,58.0,7.0,-0.031723
2.0,58.0,8.0,-0.037026
2.0,58.0,9.0,0.0039687
2.0,58.0,10.0,-0.0108
2.0,59.0,1.0,0.022771
2.0,59.0,2.0,0.16839
2.0,59.0,3.0,0.1224
2.0,59.0,4.0,0.017689
2.0,59.0,5.0,0.042499
2.0,59.0,6.0,0.026842
2.0,59.0,7.0,-0.0051662
2.0,59.0,8.0,0.0099588
2.0,59.0,9.0,0.0039217
2.0,59.0,10.0,0.039598
2.0,60.0,1.0,0.030334
2.0,60.0,2.0,0.097791
2.0,60.0,3.0,0.080212
2.0,60.0,4.0,0.14901
2.0,60.0,5.0,0.027766
2.0,60.0,6.0,0.091579
2.0,60.0,7.0,-0.013077
2.0,60.0,8.0,0.083596
2.0,60.0,9.0,0.034374
2.0,60.0,10.0,0.0038841
2.0,61.0,1.0,0.00047165
2.0,61.0,2.0,0.049139
2.0,61.0,3.0,0.14754
2.0,61.0,4.0,0.017366
2.0,61.0,5.0,0.14154
2.0,61.0,6.0,0.026384
2.0,61.0,7.0,0.13953
2.0,61.0,8.0,0.1085
2.0,61.0,9.0,-0.013984
2.0,61.0,10.0,-0.020126
2.0,62.0,1.0,0.06773
2.0,62.0,2.0,0.091256
2.0,62.0,3.0,0.13068
2.0,62.0,4.0,0.027896
2.0,62.0,5.0,0.039461
2.0,62.0,6.0,0.030671
2.0,62.0,7.0,0.079406
2.0,62.0,8.0,-0.03264
2.0,62.0,9.0,0.085633
2.0,62.0,10.0,-0.054654
2.0,63.0,1.0,0.037615
2.0,63.0,2.0,0.12846
2.0,63.0,3.0,0.15596
2.0,63.0,4.0,-0.029064
2.0,63.0,5.0,0.14447
2.0,63.0,6.0,0.053732
2.0,63.0,7.0,0.050163
2.0,63.0,8.0,0.02727
2.0,63.0,9.0,0.04295
2.0,63.0,10.0,0.076175
2.0,64.0,1.0,0.012088
2.0,64.0,2.0,0.15107
2.0,64.0,3.0,0.065316
2.0,64.0,4.0,0.05452
2.0,64.0,5.0,0.019552
2.0,64.0,6.0,0.066848
2.0,64.0,7.0,0.069747
2.0,64.0,8.0,0.019763
2.0,64.0,9.0,-0.027558
2.0,64.0,10.0,-0.017732
2.0,65.0,1.0,-0.0097577
2.0,65.0,2.0,-0.028154
2.0,65.0,3.0,-0.012605
2.0,65.0,4.0,0.093157
2.0,65.0,5.0,0.099821
2.0,65.0,6.0,0.10828
2.0,65.0,7.0,0.14774
2.0,65.0,8.0,0.028382
2.0,65.0,9.0,-0.0192
2.0,65.0,10.0,0.068271
2.0,66.0,1.0,0.037124
2.0,66.0,2.0,0.15122
2.0,66.0,3.0,0.10949
2.0,66.0,4.0,0.065459
2.0,66.0,5.0,0.013931
2.0,66.0,6.0,0.041849
2.0,66.0,7.0,0.082909
2.0,66.0,8.0,0.0045625
2.0,66.0,9.0,0.059704
2.0,66.0,10.0,0.10856
2.0,67.0,1.0,0.0069471
2.0,67.0,2.0,0.091857
2.0,67.0,3.0,-0.04919
2.0,67.0,4.0,0.041464
2.0,67.0,5.0,0.06002
2.0,67.0,6.0,-0.007595
2.0,67.0,7.0,-0.033642
2.0,67.0,8.0,-0.02745
2.0,67.0,9.0,-0.00070581
2.0,67.0,10.0,-0.057915
2.0,68.0,1.0,0.062918
2.0,68.0,2.0,0.052208
2.0,68.0,3.0,0.13283
2.0,68.0,4.0,0.012747
2.0,68.0,5.0,-0.0018433
2.0,68.0,6.0,0.048046
2.0,68.0,7.0,0.077021
2.0,68.0,8.0,0.070724
2.0,68.0,9.0,0.012332
2.0,68.0,10.0,0.030045
2.0,69.0,1.0,0.11502
2.0,69.0,2.0,0.13819
2.0,69.0,3.0,0.10379
2.0,69.0,4.0,0.10708
2.0,69.0,5.0,0.014669
2.0,69.0,6.0,0.1395
2.0,69.0,7.0,0.013011
2.0,69.0,8.0,-0.061871
2.0,69.0,9.0,0.040053
2.0,69.0,10.0,-0.0044553
2.0,70.0,1.0,0.11446
2.0,70.0,2.0,-0.038514
2.0,70.0,3.0,0.16531
2.0,70.0,4.0,0.12814
2.0,70.0,5.0,0.010385
2.0,70.0,6.0,0.092065
2.0,70.0,7.0,0.020605
2.0,70.0,8.0,0.015105
2.0,70.0,9.0,0.048243
2.0,70.0,10.0,0.014015
2.0,71.0,1.0,0.14141
2.0,71.0,2.0,0.045186
2.0,71.0,3.0,0.07444
2.0,71.0,4.0,0.0031407
2.0,71.0,5.0,0.12046
2.0,71.0,6.0,0.12488
2.0,71.0,7.0,0.081672
2.0,71.0,8.0,0.090154
2.0,71.0,9.0,0.1158
2.0,71.0,10.0,0.046924
2.0,72.0,1.0,0.061927
2.0,72.0,2.0,0.049923
2.0,72.0,3.0,0.11936
2.0,72.0,4.0,-0.014145
2.0,72.0,5.0,0.03753
2.0,72.0,6.0,0.0731
2.0,72.0,7.0,0.061438
2.0,72.0,8.0,0.10824
2.0,72.0,9.0,0.017108
2.0,72.0,10.0,0.079338
2.0,73.0,1.0,-0.042333
2.0,73.0,2.0,0.049382
2.0,73.0,3.0,0.05695
2.0,73.0,4.0,0.057784
2.0,73.0,5.0,0.064377
2.0,73.0,6.0,0.0032929
2.0,73.0,7.0,-0.021087
2.0,73.0,8.0,0.029552
2.0,73.0,9.0,-0.0021299
2.0,73.0,10.0,-0.044098
2.0,74.0,1.0,0.037207
2.0,74.0,2.0,-0.011168
2.0,74.0,3.0,0.11124
2.0,74.0,4.0,0.01674
2.0,74.0,5.0,0.13916
2.0,74.0,6.0,0.06067
2.0,74.0,7.0,0.0036508
2.0,74.0,8.0,0.091106
2.0,74.0,9.0,-0.00030252
2.0,74.0,10.0,0.038339
2.0,75.0,1.0,-0.016319
2.0,75.0,2.0,0.10952
2.0,75.0,3.0,0.099113
2.0,75.0,4.0,0.004795
2.0,75.0,5.0,0.070853
2.0,75.0,6.0,0.095501
2.0,75.0,7.0,-0.029091
2.0,75.0,8.0,-0.091851
2.0,75.0,9.0,-0.044525
2.0,75.0,10.0,0.066756
2.0,76.0,1.0,0.027103
2.0,76.0,2.0,0.10066
2.0,76.0,3.0,-0.027186
2.0,76.0,4.0,0.076347
2.0,76.0,5.0,0.02431
2.0,76.0,6.0,0.070432
2.0,76.0,7.0,0.12335
2.0,76.0,8.0,-0.011146
2.0,76.0,9.0,0.057667
2.0,76.0,10.0,0.020544
2.0,77.0,1.0,0.11099
2.0,77.0,2.0,0.076768
2.0,77.0,3.0,0.081097
2.0,77.0,4.0,-0.046571
2.0,77.0,5.0,-0.0085662
2.0,77.0,6.0,0.076044
2.0,77.0,7.0,0.076167
2.0,77.0,8.0,0.037735
2.0,77.0,9.0,0.047041
2.0,77.0,10.0,0.038902
2.0,78.0,1.0,0.0048383
2.0,78.0,2.0,0.060378
2.0,78.0,3.0,0.055768
2.0,78.0,4.0,0.024079
2.0,78.0,5.0,0.033382
2.0,78.0,6.0,0.039233
2.0,78.0,7.0,0.055296
2.0,78.0,8.0,-0.035351
2.0,78.0,9.0,-0.038432
2.0,78.0,10.0,-0.056141
2.0,79.0,1.0,0.16287
2.0,79.0,2.0,-0.017507
2.0,79.0,3.0,0.10511
2.0,79.0,4.0,0.086324
2.0,79.0,5.0,0.0219
2.0,79.0,6.0,0.027573
2.0,79.0,7.0,0.020442
2.0,79.0,8.0,-0.0044906
2.0,79.0,9.0,0.0091842
2.0,79.0,10.0,0.011949
2.0,80.0,1.0,0.14098
2.0,80.0,2.0,0.12048
2.0,80.0,3.0,0.066364
2.0,80.0,4.0,0.078675
2.0,80.0,5.0,0.078199
2.0,80.0,6.0,0.030667
2.0,80.0,7.0,0.070922
2.0,80.0,8.0,0.077776
2.0,80.0,9.0,0.036905
2.0,80.0,10.0,0.061373
2.0,81.0,1.0,0.10894
2.0,81.0,2.0,0.071856
2.0,81.0,3.0,-0.027372
2.0,81.0,4.0,0.07215
2.0,81.0,5.0,0.015037
2.0,81.0,6.0,-0.014703
2.0,81.0,7.0,-0.010286
2.0,81.0,8.0,-0.0038049
2.0,81.0,9.0,-0.0075402
2.0,81.0,10.0,-0.0024098
2.0,82.0,1.0,-0.016707
2.0,82.0,2.0,0.089094
2.0,82.0,3.0,0.13217
2.0,82.0,4.0,0.0098343
2.0,82.0,5.0,0.064595
2.0,82.0,6.0,0.028117
2.0,82.0,7.0,0.012682
2.0,82.0,8.0,0.042363
2.0,82.0,9.0,-0.013804
2.0,82.0,10.0,-0.0025062
2.0,83.0,1.0,0.056189
2.0,83.0,2.0,0.10915
2.0,83.0,3.0,0.024005
2.0,83.0,4.0,0.1228
2.0,83.0,5.0,0.055658
2.0,83.0,6.0,0.035312
2.0,83.0,7.0,0.019683
2.0,83.0,8.0,0.071088
2.0,83.0,9.0,0.0026198
2.0,83.0,10.0,-0.025353
2.0,84.0,1.0,0.096025
2.0,84.0,2.0,0.020494
2.0,84.0,3.0,0.0089639
2.0,84.0,4.0,0.048531
2.0,84.0,5.0,0.034803
2.0,84.0,6.0,0.02503
2.0,84.0,7.0,-0.017345
2.0,84.0,8.0,0.057897
2.0,84.0,9.0,0.043719
2.0,84.0,10.0,-0.019748
2.0,85.0,1.0,-0.018446
2.0,85.0,2.0,0.13991
2.0,85.0,3.0,0.084193
2.0,85.0,4.0,0.0696
2.0,85.0,5.0,0.082801
2.0,85.0,6.0,-0.010978
2.0,85.0,7.0,-0.013623
2.0,85.0,8.0,-0.0029221
2.0,85.0,9.0,-0.051274
2.0,85.0,10.0,0.00011064
2.0,86.0,1.0,0.096859
2.0,86.0,2.0,0.11266
2.0,86.0,3.0,-0.033258
2.0,86.0,4.0,0.046691
2.0,86.0,5.0,0.11487
2.0,86.0,6.0,0.14718
2.0,86.0,7.0,0.031524
2.0,86.0,8.0,0.12064
2.0,86.0,9.0,-0.028873
2.0,86.0,10.0,0.013983
2.0,87.0,1.0,0.17276
2.0,87.0,2.0,0.10345
2.0,87.0,3.0,0.1304
2.0,87.0,4.0,0.070667
2.0,87.0,5.0,0.055192
2.0,87.0,6.0,0.077291
2.0,87.0,7.0,0.013084
2.0,87.0,8.0,-0.10057
2.0,87.0,9.0,-0.007173
2.0,87.0,10.0,-0.029757
2.0,88.0,1.0,0.091713
2.0,88.0,2.0,-0.029623
2.0,88.0,3.0,0.03936
2.0,88.0,4.0,0.14078
2.0,88.0,5.0,0.15667
2.0,88.0,6.0,0.030026
2.0,88.0,7.0,0.11339
2.0,88.0,8.0,0.05148
2.0,88.0,9.0,-0.011999
2.0,88.0,10.0,0.052283
2.0,89.0,1.0,0.13428
2.0,89.0,2.0,0.020789
2.0,89.0,3.0,0.084972
2.0,89.0,4.0,-0.069489
2.0,89.0,5.0,0.092952
2.0,89.0,6.0,0.099043
2.0,89.0,7.0,0.0022635
2.0,89.0,8.0,-0.014241
2.0,89.0,9.0,0.02568
2.0,89.0,10.0,-0.051914
2.0,90.0,1.0,0.14271
2.0,90.0,2.0,0.093432
2.0,90.0,3.0,0.057594
2.0,90.0,4.0,0.051345
2.0,90.0,5.0,0.071109
2.0,90.0,6.0,0.09669
2.0,90.0,7.0,-0.0055646
2.0,90.0,8.0,-0.047573
2.0,90.0,9.0,0.0031721
2.0,90.0,10.0,-0.037547
2.0,91.0,1.0,0.03506
2.0,91.0,2.0,0.17917
2.0,91.0,3.0,0.038388
2.0,91.0,4.0,0.065428
2.0,91.0,5.0,0.039248
2.0,91.0,6.0,0.014541
2.0,91.0,7.0,0.11139
2.0,91.0,8.0,0.04433
2.0,91.0,9.0,0.062285
2.0,91.0,10.0,-0.091607
2.0,92.0,1.0,0.042156
2.0,92.0,2.0,0.03219
2.0,92.0,3.0,0.097498
2.0,92.0,4.0,0.17491
2.0,92.0,5.0,0.09374
2.0,92.0,6.0,0.049519
2.0,92.0,7.0,0.069053
2.0,92.0,8.0,-0.0092255
2.0,92.0,9.0,-0.066931
2.0,92.0,10.0,0.035297
2.0,93.0,1.0,0.16498
2.0,93.0,2.0,0.11461
2.0,93.0,3.0,0.026593
2.0,93.0,4.0,0.072215
2.0,93.0,5.0,0.11498
2.0,93.0,6.0,0.028134
2.0,93.0,7.0,0.093076
2.0,93.0,8.0,0.14835
2.0,93.0,9.0,0.051238
2.0,93.0,10.0,0.055915
2.0,94.0,1.0,-0.00029808
2.0,94.0,2.0,0.11166
2.0,94.0,3.0,0.028149
2.0,94.0,4.0,0.049725
2.0,94.0,5.0,0.00017353
2.0,94.0,6.0,0.088395
2.0,94.0,7.0,-0.078561
2.0,94.0,8.0,0.0052649
2.0,94.0,9.0,0.042034
2.0,94.0,10.0,0.049573
2.0,95.0,1.0,0.071248
2.0,95.0,2.0,0.1938
2.0,95.0,3.0,0.1104
2.0,95.0,4.0,0.093254
2.0,95.0,5.0,0.00023184
2.0,95.0,6.0,0.053484
2.0,95.0,7.0,0.026754
2.0,95.0,8.0,-0.02121
2.0,95.0,9.0,0.0032266
2.0,95.0,10.0,-0.01709
2.0,96.0,1.0,0.083373
2.0,96.0,2.0,0.062873
2.0,96.0,3.0,0.072617
2.0,96.0,4.0,0.039433
2.0,96.0,5.0,-0.0010228
2.0,96.0,6.0,0.089371
2.0,96.0,7.0,-0.089374
2.0,96.0,8.0,0.069597
2.0,96.0,9.0,0.0033381
2.0,96.0,10.0,0.092281
2.0,97.0,1.0,0.05536
2.0,97.0,2.0,0.078877
2.0,97.0,3.0,0.1232
2.0,97.0,4.0,0.16994
2.0,97.0,5.0,0.12566
2.0,97.0,6.0,0.017417
2.0,97.0,7.0,0.075126
2.0,97.0,8.0,0.030698
2.0,97.0,9.0,0.064233
2.0,97.0,10.0,0.035349
2.0,98.0,1.0,0.10718
2.0,98.0,2.0,0.027454
2.0,98.0,3.0,0.10373
2.0,98.0,4.0,-0.020933
2.0,98.0,5.0,0.064035
2.0,98.0,6.0,0.034867
2.0,98.0,7.0,0.062113
2.0,98.0,8.0,-0.091554
2.0,98.0,9.0,-0.035521
2.0,98.0,10.0,-0.0069067
2.0,99.0,1.0,0.014554
2.0,99.0,2.0,-0.035181
2.0,99.0,3.0,0.16392
2.0,99.0,4.0,0.040475
2.0,99.0,5.0,0.03732
2.0,99.0,6.0,0.012109
2.0,99.0,7.0,0.0038061
2.0,99.0,8.0,0.014568
2.0,99.0,9.0,0.1108
2.0,99.0,10.0,0.072711
2.0,100.0,1.0,0.02544
2.0,100.0,2.0,0.030749
2.0,100.0,3.0,0.061014
2.0,100.0,4.0,0.055879
2.0,100.0,5.0,0.051235
2.0,100.0,6.0,0.092103
2.0,100.0,7.0,0.054508
2.0,100.0,8.0,0.06332
2.0,100.0,9.0,0.075296
2.0,100.0,10.0,0.010676
2.0,111.0,1.0,0.018353
2.0,111.0,2.0,0.034563
2.0,111.0,3.0,0.085182
2.0,111.0,4.0,0.077298
2.0,111.0,5.0,0.23431
2.0,111.0,6.0,0.054165
2.0,111.0,7.0,0.056557
2.0,111.0,8.0,0.084452
2.0,111.0,9.0,0.2652
2.0,111.0,10.0,0.051066
2.0,112.0,1.0,0.0017018
2.0,112.0,2.0,0.1706
2.0,112.0,3.0,0.076362
2.0,112.0,4.0,0.080927
2.0,112.0,5.0,0.13952
2.0,112.0,6.0,0.048471
2.0,112.0,7.0,0.046851
2.0,112.0,8.0,0.036839
2.0,112.0,9.0,0.12727
2.0,112.0,10.0,0.24052
2.0,113.0,1.0,0.16693
2.0,113.0,2.0,0.10284
2.0,113.0,3.0,0.095607
2.0,113.0,4.0,-0.001542
2.0,113.0,5.0,0.136
2.0,113.0,6.0,0.078623
2.0,113.0,7.0,0.15549
2.0,113.0,8.0,0.11927
2.0,113.0,9.0,0.059409
2.0,113.0,10.0,0.2063
2.0,114.0,1.0,0.13194
2.0,114.0,2.0,0.039997
2.0,114.0,3.0,0.19172
2.0,114.0,4.0,0.025113
2.0,114.0,5.0,0.17848
2.0,114.0,6.0,0.042366
2.0,114.0,7.0,0.12178
2.0,114.0,8.0,0.13882
2.0,114.0,9.0,0.057417
2.0,114.0,10.0,0.083531
2.0,115.0,1.0,0.10756
2.0,115.0,2.0,0.050181
2.0,115.0,3.0,0.096497
2.0,115.0,4.0,0.24316
2.0,115.0,5.0,0.18829
2.0,115.0,6.0,0.12259
2.0,115.0,7.0,0.18493
2.0,115.0,8.0,0.1706
2.0,115.0,9.0,0.16688
2.0,115.0,10.0,0.21576
2.0,116.0,1.0,0.11414
2.0,116.0,2.0,0.10957
2.0,116.0,3.0,0.075885
2.0,116.0,4.0,0.17115
2.0,116.0,5.0,0.19359
2.0,116.0,6.0,0.18814
2.0,116.0,7.0,0.030729
2.0,116.0,8.0,0.13229
2.0,116.0,9.0,0.20323
2.0,116.0,10.0,0.24179
2.0,117.0,1.0,0.11756
2.0,117.0,2.0,0.051055
2.0,117.0,3.0,0.12255
2.0,117.0,4.0,0.21551
2.0,117.0,5.0,0.19261
2.0,117.0,6.0,0.035799
2.0,117.0,7.0,0.12233
2.0,117.0,8.0,0.10958
2.0,117.0,9.0,0.053776
2.0,117.0,10.0,0.15666
