failure mode,unit number,"time, in cycles",T6
3,113,44,0.30181
3,113,45,0.14442
3,113,46,0.22779
3,113,47,0.30276
3,113,48,0.24474
3,113,49,0.24819
3,113,50,0.31999
3,114,1,0.13194
3,114,2,0.039997
3,114,3,0.19172
3,114,4,0.025113
3,114,5,0.17848
3,114,6,0.042366
3,114,7,0.12178
3,114,8,0.13882
3,114,9,0.057417
3,114,10,0.083531
3,114,11,0.14887
3,114,12,0.12522
3,114,13,0.16749
3,114,14,0.10399
3,114,15,0.16558
3,114,16,0.15124
3,114,17,0.082467
3,114,18,0.10386
3,114,19,0.22816
3,114,20,0.04847
3,114,21,0.18445
3,114,22,0.22532
3,114,23,0.20522
3,114,24,0.25964
3,114,25,0.16156
3,114,26,0.19186
3,114,27,0.041512
3,114,28,0.24341
3,114,29,0.10388
3,114,30,0.11471
3,114,31,0.16584
3,114,32,0.2856
3,114,33,0.15183
3,114,34,0.20563
3,114,35,0.10784
3,114,36,0.19823
3,114,37,0.22172
3,114,38,0.13142
3,114,39,0.36075
3,114,40,0.30023
3,114,41,0.12413
3,114,42,0.14504
3,114,43,0.37083
3,114,44,0.31809
3,114,45,0.2225
3,114,46,0.33409
3,114,47,0.15227
3,114,48,0.24082
3,114,49,0.32295
3,114,50,0.31412
3,115,1,0.10756
3,115,2,0.050181
3,115,3,0.096497
3,115,4,0.24316
3,115,5,0.18829
3,115,6,0.12259
3,115,7,0.18493
3,115,8,0.1706
3,115,9,0.16688
3,115,10,0.21576
3,115,11,0.16396
3,115,12,0.057237
3,115,13,0.20382
3,115,14,0.19249
3,115,15,0.24533
3,115,16,0.077265
3,115,17,0.18352
3,115,18,0.21642
3,115,19,0.1485
3,115,20,0.22589
3,115,21,0.17333
3,115,22,0.12088
3,115,23,0.11193
3,115,24,0.093347
3,115,25,0.15853
3,115,26,0.14138
3,115,27,0.20594
3,115,28,0.19293
3,115,29,0.204
3,115,30,0.086672
3,115,31,0.18448
3,115,32,0.1878
3,115,33,0.17687
3,115,34,0.16375
3,115,35,0.3029
3,115,36,0.20051
3,115,37,0.14342
3,115,38,0.13734
3,115,39,0.17844
3,115,40,0.26014
3,115,41,0.2828
3,115,42,0.27283
3,115,43,0.18107
3,115,44,0.23948
3,115,45,0.17151
3,115,46,0.26456
3,115,47,0.2261
3,115,48,0.13869
3,115,49,0.28237
3,115,50,0.26937
3,116,1,0.11414
3,116,2,0.10957
3,116,3,0.075885
3,116,4,0.17115
3,116,5,0.19359
3,116,6,0.18814
3,116,7,0.030729
3,116,8,0.13229
3,116,9,0.20323
3,116,10,0.24179
3,116,11,0.17783
3,116,12,0.14179
3,116,13,0.038635
3,116,14,0.071182
3,116,15,0.28026
3,116,16,0.048719
3,116,17,0.17081
3,116,18,0.11628
3,116,19,0.14143
3,116,20,0.20405
3,116,21,0.059791
3,116,22,0.016261
3,116,23,0.0044337
3,116,24,0.12227
3,116,25,0.24924
3,116,26,0.17229
3,116,27,0.14219
3,116,28,0.3052
3,116,29,0.16466
3,116,30,0.1442
3,116,31,0.17619
3,116,32,0.15098
3,116,33,0.25806
3,116,34,0.21095
3,116,35,0.24149
3,116,36,0.15964
3,116,37,0.12959
3,116,38,0.099987
3,116,39,0.13276
3,116,40,0.21984
3,116,41,0.2798
3,116,42,0.096872
3,116,43,0.35007
3,116,44,0.32031
3,116,45,0.27371
3,116,46,0.14562
3,116,47,0.15053
3,116,48,0.30902
3,116,49,0.21804
3,116,50,0.24336
3,117,1,0.11756
3,117,2,0.051055
3,117,3,0.12255
3,117,4,0.21551
3,117,5,0.19261
3,117,6,0.035799
3,117,7,0.12233
3,117,8,0.10958
3,117,9,0.053776
3,117,10,0.15666
3,117,11,0.17796
3,117,12,0.19196
3,117,13,0.25447
3,117,14,0.20799
3,117,15,-0.010214
3,117,16,0.25611
3,117,17,0.16314
3,117,18,0.11988
3,117,19,0.11016
3,117,20,0.10044
3,117,21,0.15581
3,117,22,0.16112
3,117,23,0.081103
3,117,24,0.19503
3,117,25,0.076724
3,117,26,0.17367
3,117,27,0.14141
3,117,28,0.22949
3,117,29,0.072271
3,117,30,0.26665
3,117,31,0.11414
3,117,32,0.17259
3,117,33,0.23065
3,117,34,0.19398
3,117,35,0.25935
3,117,36,0.17405
3,117,37,0.16731
3,117,38,0.24994
3,117,39,0.095502
3,117,40,0.25872
3,117,41,0.29668
3,117,42,0.2879
3,117,43,0.31394
3,117,44,0.27761
3,117,45,0.34533
3,117,46,0.31631
3,117,47,0.27285
3,117,48,0.26079
3,117,49,0.1819
3,117,50,0.30756
3,118,1,0.063655
3,118,2,0.08152
3,118,3,0.12444
3,118,4,0.1934
3,118,5,0.075221
3,118,6,-0.059766
3,118,7,0.10324
3,118,8,0.2135
3,118,9,0.20667
3,118,10,0.1743
3,118,11,0.16894
3,118,12,0.20721
3,118,13,0.062619
3,118,14,0.11424
3,118,15,0.015256
3,118,16,0.097818
3,118,17,0.13014
3,118,18,0.1996
3,118,19,0.12975
3,118,20,0.16895
3,118,21,0.049695
3,118,22,0.23084
3,118,23,0.17085
3,118,24,0.046415
3,118,25,0.17662
3,118,26,0.1584
3,118,27,0.30622
3,118,28,0.17814
3,118,29,0.1349
3,118,30,0.25554
3,118,31,0.18004
3,118,32,0.11676
3,118,33,0.18916
3,118,34,0.28489
3,118,35,0.27063
3,118,36,0.27226
3,118,37,0.092403
3,118,38,0.11451
3,118,39,0.17449
3,118,40,0.22675
3,118,41,0.31019
3,118,42,0.14095
3,118,43,0.13367
3,118,44,0.29721
3,118,45,0.38155
3,118,46,0.18875
3,118,47,0.2409
3,118,48,0.27249
3,118,49,0.15217
3,118,50,0.23846
3,119,1,0.11112
3,119,2,0.18201
3,119,3,0.066029
3,119,4,0.19155
3,119,5,0.058519
3,119,6,-0.0075309
3,119,7,0.077634
3,119,8,0.05409
3,119,9,0.15835
3,119,10,0.22487
3,119,11,0.21408
3,119,12,0.061876
3,119,13,0.13524
3,119,14,0.11077
3,119,15,0.14623
3,119,16,0.077687
3,119,17,0.015831
3,119,18,0.15847
3,119,19,0.019908
3,119,20,0.022516
3,119,21,0.098159
3,119,22,0.2141
3,119,23,0.17601
3,119,24,0.20928
3,119,25,0.29963
3,119,26,0.11136
3,119,27,0.027524
3,119,28,0.2391
3,119,29,0.065636
3,119,30,0.22254
3,119,31,0.26065
3,119,32,0.22898
3,119,33,0.14233
3,119,34,0.1949
3,119,35,0.26982
3,119,36,0.252
3,119,37,0.18852
3,119,38,0.19199
3,119,39,0.2734
3,119,40,0.21539
3,119,41,0.20818
3,119,42,0.27213
3,119,43,0.24556
3,119,44,0.26603
3,119,45,0.328
3,119,46,0.23169
3,119,47,0.17455
3,119,48,0.42143
3,119,49,0.21257
3,119,50,0.25007
3,120,1,0.12902
3,120,2,0.056322
3,120,3,0.14894
3,120,4,0.18615
3,120,5,0.0095269
3,120,6,0.10935
3,120,7,0.083501
3,120,8,0.11057
3,120,9,0.099754
3,120,10,0.059283
3,120,11,0.034952
3,120,12,0.19476
3,120,13,-0.0089264
3,120,14,0.05973
3,120,15,0.16774
3,120,16,0.161
3,120,17,0.24778
3,120,18,0.17679
3,120,19,0.1502
3,120,20,0.12761
3,120,21,0.16862
3,120,22,0.16838
3,120,23,0.038124
3,120,24,0.10443
3,120,25,0.12546
3,120,26,0.092908
3,120,27,0.16475
3,120,28,0.29148
3,120,29,0.19164
3,120,30,0.17924
3,120,31,0.17052
3,120,32,0.19312
3,120,33,0.11316
3,120,34,0.17873
3,120,35,0.14584
3,120,36,0.18362
3,120,37,0.20519
3,120,38,0.20958
3,120,39,0.20223
3,120,40,0.29372
3,120,41,0.18373
3,120,42,0.17401
3,120,43,0.17917
3,120,44,0.29368
3,120,45,0.21027
3,120,46,0.12391
3,120,47,0.21481
3,120,48,0.13102
3,120,49,0.37804
3,120,50,0.25289
3,121,1,0.12169
3,121,2,-0.013406
3,121,3,0.079241
3,121,4,0.10693
3,121,5,0.091421
3,121,6,0.20114
3,121,7,0.10298
3,121,8,0.17738
3,121,9,0.0842
3,121,10,0.13212
3,121,11,0.17654
3,121,12,0.16993
3,121,13,0.23492
3,121,14,0.026656
3,121,15,0.050923
3,121,16,0.026846
3,121,17,0.067799
3,121,18,0.22837
3,121,19,0.19146
3,121,20,0.2442
3,121,21,0.057476
3,121,22,0.17392
3,121,23,0.21353
3,121,24,0.19992
3,121,25,0.17314
3,121,26,0.1105
3,121,27,0.13882
3,121,28,0.011912
3,121,29,0.21605
3,121,30,0.17085
3,121,31,0.11333
3,121,32,0.18768
3,121,33,0.26368
3,121,34,0.16524
3,121,35,0.22774
3,121,36,0.27052
3,121,37,0.11972
3,121,38,0.16217
3,121,39,0.09392
3,121,40,0.15277
3,121,41,0.20132
3,121,42,0.30029
3,121,43,0.15722
3,121,44,0.18654
3,121,45,0.28023
3,121,46,0.21115
3,121,47,0.21419
3,121,48,0.30426
3,121,49,0.34304
3,121,50,0.2821
3,122,1,0.15761
3,122,2,0.22059
3,122,3,0.11818
3,122,4,0.12022
3,122,5,0.17542
3,122,6,0.092161
3,122,7,0.12465
3,122,8,0.20061
3,122,9,0.22146
3,122,10,0.18623
3,122,11,0.14487
3,122,12,0.11086
3,122,13,0.1781
3,122,14,-0.01651
3,122,15,0.18547
3,122,16,0.29832
3,122,17,0.055629
3,122,18,0.11093
3,122,19,0.12374
3,122,20,0.063812
3,122,21,0.22591
3,122,22,0.11495
3,122,23,0.25268
3,122,24,0.1624
3,122,25,0.24788
3,122,26,0.21381
3,122,27,0.2187
3,122,28,0.22875
3,122,29,0.35012
3,122,30,0.19992
3,122,31,0.27728
3,122,32,0.32589
3,122,33,0.19804
3,122,34,0.19334
3,122,35,0.23571
3,122,36,0.18823
3,122,37,0.37366
3,122,38,0.17971
3,122,39,0.21212
3,122,40,0.14267
3,122,41,0.13952
3,122,42,0.20884
3,122,43,0.23389
3,122,44,0.18788
3,122,45,0.16357
3,122,46,0.2423
3,122,47,0.19412
3,122,48,0.30833
3,122,49,0.33569
3,122,50,0.28223
3,123,1,0.048555
3,123,2,0.18892
3,123,3,0.11669
3,123,4,-0.002679
3,123,5,0.1014
3,123,6,0.12238
3,123,7,0.1467
3,123,8,0.079689
3,123,9,0.061658
3,123,10,0.26351
3,123,11,0.15807
3,123,12,0.031805
3,123,13,0.1412
3,123,14,0.11998
3,123,15,0.068337
3,123,16,0.048652
3,123,17,0.097055
3,123,18,0.21329
3,123,19,0.04924
3,123,20,0.070797
3,123,21,0.10913
3,123,22,0.23172
3,123,23,0.143
3,123,24,0.24388
3,123,25,0.13675
3,123,26,0.17901
3,123,27,0.11266
3,123,28,0.091687
3,123,29,0.1621
3,123,30,0.095767
3,123,31,0.16939
3,123,32,0.13352
3,123,33,0.23256
3,123,34,0.29035
3,123,35,0.12419
3,123,36,0.20543
3,123,37,0.22578
3,123,38,0.1667
3,123,39,0.20631
3,123,40,0.25734
3,123,41,0.22967
3,123,42,0.23952
3,123,43,0.12987
3,123,44,0.28116
3,123,45,0.29702
3,123,46,0.123
3,123,47,0.20488
3,123,48,0.3006
3,123,49,0.16151
3,123,50,0.26823
3,124,1,0.076802
3,124,2,0.22457
3,124,3,0.18754
3,124,4,0.12278
3,124,5,0.090452
3,124,6,0.060448
3,124,7,0.21945
3,124,8,0.029789
3,124,9,0.050422
3,124,10,0.12299
3,124,11,-0.017801
3,124,12,0.063422
3,124,13,0.22917
3,124,14,0.091048
3,124,15,0.10137
3,124,16,0.20979
3,124,17,0.12673
3,124,18,0.020275
3,124,19,0.22702
3,124,20,0.10415
3,124,21,0.17037
3,124,22,0.099118
3,124,23,0.19708
3,124,24,0.070227
3,124,25,0.12415
3,124,26,0.19353
3,124,27,0.1707
3,124,28,0.16427
3,124,29,0.19618
3,124,30,0.10007
3,124,31,0.11246
3,124,32,0.26783
3,124,33,0.22887
3,124,34,0.12996
3,124,35,0.32084
3,124,36,0.22567
3,124,37,0.17839
3,124,38,0.13502
3,124,39,0.14497
3,124,40,0.28403
3,124,41,0.22625
3,124,42,0.25694
3,124,43,0.24362
3,124,44,0.17037
3,124,45,0.31281
3,124,46,0.28877
3,124,47,0.35288
3,124,48,0.12131
3,124,49,0.31052
3,124,50,0.36266
3,125,1,0.066904
3,125,2,0.13019
3,125,3,0.14273
3,125,4,0.13602
3,125,5,0.073668
3,125,6,0.17674
3,125,7,0.095524
3,125,8,0.076559
3,125,9,0.22671
3,125,10,0.18006
3,125,11,0.18432
3,125,12,0.15123
3,125,13,0.096202
3,125,14,0.12096
3,125,15,0.21568
3,125,16,0.20169
3,125,17,0.0142
3,125,18,0.071055
3,125,19,0.16387
3,125,20,0.093536
3,125,21,0.077595
3,125,22,0.15592
3,125,23,0.087139
3,125,24,0.34143
3,125,25,0.17603
3,125,26,0.17953
3,125,27,0.16526
3,125,28,0.21166
3,125,29,0.23972
3,125,30,0.078457
3,125,31,0.25149
3,125,32,0.21092
3,125,33,0.21894
3,125,34,0.13943
3,125,35,0.17551
3,125,36,0.31176
3,125,37,0.12356
3,125,38,0.32219
3,125,39,0.24678
3,125,40,0.24705
3,125,41,0.27464
3,125,42,0.17039
3,125,43,0.23679
3,125,44,0.29362
3,125,45,0.28751
3,125,46,0.22176
3,125,47,0.23097
3,125,48,0.3937
3,125,49,0.28282
3,125,50,0.29495
3,126,1,0.12705
3,126,2,0.10355
3,126,3,-0.0059284
3,126,4,0.20284
3,126,5,0.10721
3,126,6,0.07555
3,126,7,0.1324
3,126,8,0.17554
3,126,9,0.07887
3,126,10,0.13835
3,126,11,0.1544
3,126,12,0.089567
3,126,13,0.14874
3,126,14,0.073239
3,126,15,0.14916
3,126,16,0.13282
3,126,17,0.1968
3,126,18,0.10668
3,126,19,0.11536
3,126,20,0.15549
3,126,21,0.033766
3,126,22,0.12115
3,126,23,0.22646
3,126,24,0.17478
3,126,25,0.11745
3,126,26,0.17022
3,126,27,0.013711
3,126,28,0.072731
3,126,29,0.16852
3,126,30,0.0047172
3,126,31,0.14697
3,126,32,0.21229
3,126,33,0.16151
3,126,34,0.21825
3,126,35,0.24272
3,126,36,0.14515
3,126,37,0.31626
3,126,38,0.19787
3,126,39,0.13174
3,126,40,0.18457
3,126,41,0.22679
3,126,42,0.18557
3,126,43,0.14744
3,126,44,0.13769
3,126,45,0.14213
3,126,46,0.19492
3,126,47,0.17029
3,126,48,0.23758
3,126,49,0.19466
3,126,50,0.15517
3,127,1,0.092532
3,127,2,0.16507
3,127,3,0.042721
3,127,4,0.11712
3,127,5,0.14354
3,127,6,0.067939
3,127,7,0.049542
3,127,8,0.02207
3,127,9,0.12261
3,127,10,0.21601
3,127,11,0.1448
3,127,12,0.077739
3,127,13,0.085598
3,127,14,0.22509
3,127,15,0.12214
3,127,16,-0.021308
3,127,17,0.15736
3,127,18,0.23276
3,127,19,0.13333
3,127,20,0.21187
3,127,21,0.20455
3,127,22,0.24631
3,127,23,0.22865
3,127,24,0.097628
3,127,25,0.11902
3,127,26,0.17252
3,127,27,0.14594
3,127,28,0.18048
3,127,29,0.25278
3,127,30,0.23753
3,127,31,0.22109
3,127,32,0.14087
3,127,33,0.26773
3,127,34,0.20923
3,127,35,0.26679
3,127,36,0.30182
3,127,37,0.24739
3,127,38,0.2459
3,127,39,0.097959
3,127,40,0.26236
3,127,41,0.2588
3,127,42,0.17257
3,127,43,0.25161
3,127,44,0.17549
3,127,45,0.16147
3,127,46,0.17303
3,127,47,0.20646
3,127,48,0.27295
3,127,49,0.23516
3,127,50,0.28496
3,128,1,0.11831
3,128,2,0.044378
3,128,3,0.080736
3,128,4,0.049295
3,128,5,0.046443
3,128,6,0.1842
3,128,7,0.077628
3,128,8,0.10333
3,128,9,0.12361
3,128,10,0.15926
3,128,11,0.05111
3,128,12,0.13353
3,128,13,0.04711
3,128,14,0.09711
3,128,15,0.24165
3,128,16,0.11557
3,128,17,0.1722
3,128,18,0.083897
3,128,19,0.13044
3,128,20,0.0080003
3,128,21,0.11626
3,128,22,0.14019
3,128,23,0.28059
3,128,24,0.16872
3,128,25,0.16073
3,128,26,0.1259
3,128,27,0.17216
3,128,28,0.037395
3,128,29,0.21998
3,128,30,0.18894
3,128,31,0.097556
3,128,32,0.28158
3,128,33,0.11481
3,128,34,0.25169
3,128,35,0.2611
3,128,36,0.19767
3,128,37,0.16423
3,128,38,0.20712
3,128,39,0.33499
3,128,40,0.24057
3,128,41,0.15117
3,128,42,0.14804
3,128,43,0.14339
3,128,44,0.17811
3,128,45,0.095015
3,128,46,0.25511
3,128,47,0.27716
3,128,48,0.2875
3,128,49,0.27311
3,128,50,0.252
3,129,1,0.094889
3,129,2,0.062417
3,129,3,0.16045
3,129,4,0.24078
3,129,5,0.10546
3,129,6,0.062693
3,129,7,0.039737
3,129,8,0.16258
3,129,9,0.080998
3,129,10,0.09729
3,129,11,0.17233
3,129,12,0.17302
3,129,13,0.13979
3,129,14,0.20438
3,129,15,0.04717
3,129,16,0.1657
3,129,17,0.21588
3,129,18,0.16913
3,129,19,0.08199
3,129,20,0.084611
3,129,21,0.22154
3,129,22,0.091635
3,129,23,0.0094774
3,129,24,0.11847
3,129,25,0.086675
3,129,26,0.10908
3,129,27,0.11456
3,129,28,0.26826
3,129,29,0.2177
3,129,30,0.26216
3,129,31,0.1384
3,129,32,0.15242
3,129,33,0.046177
3,129,34,0.213
3,129,35,0.14201
3,129,36,0.13878
3,129,37,0.3134
3,129,38,0.16143
3,129,39,0.28433
3,129,40,0.18197
3,129,41,0.27908
3,129,42,0.31007
3,129,43,0.19046
3,129,44,0.22129
3,129,45,0.23371
3,129,46,0.25682
3,129,47,0.24508
3,129,48,0.39304
3,129,49,0.27035
3,129,50,0.33396
3,130,1,0.076909
3,130,2,0.073097
3,130,3,0.11649
3,130,4,0.090137
3,130,5,0.18873
3,130,6,0.15256
3,130,7,0.039075
3,130,8,-0.015064
3,130,9,0.062687
3,130,10,0.034418
3,130,11,0.088737
3,130,12,0.13629
3,130,13,0.19195
3,130,14,0.11223
3,130,15,0.15216
3,130,16,0.1887
3,130,17,0.14468
3,130,18,0.01041
3,130,19,0.094902
3,130,20,0.13865
3,130,21,0.28717
3,130,22,0.13441
3,130,23,0.20836
3,130,24,0.22193
3,130,25,0.23766
3,130,26,0.14195
3,130,27,0.10669
3,130,28,0.12333
3,130,29,0.13872
3,130,30,0.18219
3,130,31,0.099478
3,130,32,0.18444
3,130,33,0.16888
3,130,34,0.28354
3,130,35,0.26221
3,130,36,0.15167
3,130,37,0.31114
3,130,38,0.22926
3,130,39,0.13783
3,130,40,0.11019
3,130,41,0.28907
3,130,42,0.3072
3,130,43,0.17292
3,130,44,0.18767
3,130,45,0.22699
3,130,46,0.21643
3,130,47,0.31796
3,130,48,0.34284
3,130,49,0.26816
3,130,50,0.27459
3,131,1,0.18507
3,131,2,0.12897
3,131,3,-0.014371
3,131,4,0.19636
3,131,5,0.12819
3,131,6,0.070374
3,131,7,0.16237
3,131,8,0.16702
3,131,9,0.19135
3,131,10,0.094583
3,131,11,0.15849
3,131,12,0.11576
3,131,13,0.047333
3,131,14,0.053475
3,131,15,0.11658
3,131,16,0.18219
3,131,17,0.10052
3,131,18,0.24937
3,131,19,0.077531
3,131,20,0.19988
3,131,21,0.0020442
3,131,22,0.070578
3,131,23,0.17292
3,131,24,0.13918
3,131,25,0.089897
3,131,26,0.27038
3,131,27,0.031227
3,131,28,0.12237
3,131,29,0.060325
3,131,30,0.18601
3,131,31,0.11788
3,131,32,0.13498
3,131,33,0.18373
3,131,34,0.27911
3,131,35,0.15006
3,131,36,0.068427
3,131,37,0.26576
3,131,38,0.10686
3,131,39,0.3223
3,131,40,0.23962
3,131,41,0.14025
3,131,42,0.19451
3,131,43,0.2995
3,131,44,0.30265
3,131,45,0.31959
3,131,46,0.21342
3,131,47,0.21739
3,131,48,0.1498
3,131,49,0.25392
3,131,50,0.26902
3,132,1,0.14708
3,132,2,0.14063
3,132,3,0.21437
3,132,4,0.17019
3,132,5,0.047958
3,132,6,0.07089
3,132,7,0.15934
3,132,8,0.13018
3,132,9,0.17972
3,132,10,0.098181
3,132,11,0.109
3,132,12,0.099088
3,132,13,0.21708
3,132,14,0.21648
3,132,15,0.02706
3,132,16,0.11822
3,132,17,0.12828
3,132,18,0.14364
3,132,19,0.080809
3,132,20,0.12636
3,132,21,0.27129
3,132,22,0.15615
3,132,23,0.13078
3,132,24,0.14962
3,132,25,0.12891
3,132,26,0.26546
3,132,27,0.031944
3,132,28,0.15746
3,132,29,0.15593
3,132,30,0.061099
3,132,31,0.25626
3,132,32,0.22527
3,132,33,0.099297
3,132,34,0.14705
3,132,35,0.12262
3,132,36,0.16251
3,132,37,0.18964
3,132,38,0.16013
3,132,39,0.2841
3,132,40,0.11982
3,132,41,0.27204
3,132,42,0.35449
3,132,43,0.20207
3,132,44,0.15143
3,132,45,0.26927
3,132,46,0.28603
3,132,47,0.27333
3,132,48,0.2214
3,132,49,0.16195
3,132,50,0.23398
3,133,1,0.042234
3,133,2,0.1111
3,133,3,0.025683
3,133,4,0.15063
3,133,5,0.24405
3,133,6,0.068901
3,133,7,0.16437
3,133,8,-0.011261
3,133,9,0.10744
3,133,10,0.15787
3,133,11,0.070195
3,133,12,0.2349
3,133,13,0.12644
3,133,14,0.20947
3,133,15,0.15182
3,133,16,0.20325
3,133,17,0.12279
3,133,18,0.22928
3,133,19,0.10829
3,133,20,0.09572
3,133,21,0.21145
3,133,22,0.16023
3,133,23,0.16819
3,133,24,0.081001
3,133,25,0.097046
3,133,26,0.14677
3,133,27,0.23465
3,133,28,0.20276
3,133,29,0.12734
3,133,30,0.22058
3,133,31,0.20547
3,133,32,0.12352
3,133,33,0.093491
3,133,34,0.15159
3,133,35,0.11718
3,133,36,0.17103
3,133,37,0.27109
3,133,38,0.20317
3,133,39,0.21846
3,133,40,0.26058
3,133,41,0.28966
3,133,42,0.17965
3,133,43,0.24784
3,133,44,0.32671
3,133,45,0.1641
3,133,46,0.16363
3,133,47,0.26775
3,133,48,0.27779
3,133,49,0.22116
3,133,50,0.31392
3,134,1,0.048074
3,134,2,0.1859
3,134,3,0.18805
3,134,4,-0.015606
3,134,5,0.20769
3,134,6,0.007746
3,134,7,0.10984
3,134,8,0.12747
3,134,9,0.072526
3,134,10,0.083283
3,134,11,0.17965
3,134,12,0.1855
3,134,13,0.20483
3,134,14,0.075351
3,134,15,0.10167
3,134,16,0.065655
3,134,17,0.058989
3,134,18,0.20177
3,134,19,0.19253
3,134,20,0.21257
3,134,21,0.069641
3,134,22,0.14107
3,134,23,0.06202
3,134,24,0.14529
3,134,25,0.14368
3,134,26,0.18817
3,134,27,0.14806
3,134,28,0.23274
3,134,29,0.1316
3,134,30,0.21336
3,134,31,0.26302
3,134,32,0.12098
3,134,33,0.020428
3,134,34,0.14601
3,134,35,0.22166
3,134,36,0.25419
3,134,37,0.17231
3,134,38,0.20229
3,134,39,0.20402
3,134,40,0.27141
3,134,41,0.26351
3,134,42,0.1943
3,134,43,0.32529
3,134,44,0.2181
3,134,45,0.30376
3,134,46,0.15459
3,134,47,0.19001
3,134,48,0.19548
3,134,49,0.28904
3,134,50,0.12361
3,135,1,0.061156
3,135,2,0.11482
3,135,3,0.10494
3,135,4,0.041826
3,135,5,0.17727
3,135,6,0.19699
3,135,7,0.059071
3,135,8,0.18437
3,135,9,0.045725
3,135,10,0.065589
3,135,11,0.16088
3,135,12,0.10901
3,135,13,0.24485
3,135,14,0.22215
3,135,15,0.11998
3,135,16,0.067059
3,135,17,0.14324
3,135,18,0.080251
3,135,19,0.16296
3,135,20,0.11224
3,135,21,0.2401
3,135,22,0.078945
3,135,23,0.1953
3,135,24,0.24077
3,135,25,0.075924
3,135,26,0.15993
3,135,27,0.20854
3,135,28,0.13828
3,135,29,0.20809
3,135,30,0.050237
3,135,31,0.14943
3,135,32,0.21945
3,135,33,0.1593
3,135,34,0.17124
3,135,35,0.057054
3,135,36,0.22751
3,135,37,0.067168
3,135,38,0.192
3,135,39,0.18433
3,135,40,0.25104
3,135,41,0.30214
3,135,42,0.23273
3,135,43,0.14184
3,135,44,0.23636
3,135,45,0.23019
3,135,46,0.27812
3,135,47,0.14833
3,135,48,0.2095
3,135,49,0.33859
3,135,50,0.37042
3,136,1,0.14656
3,136,2,0.12561
3,136,3,0.15545
3,136,4,0.10802
3,136,5,0.15977
3,136,6,0.17296
3,136,7,0.045872
3,136,8,0.048218
3,136,9,0.10535
3,136,10,0.15558
3,136,11,0.1394
3,136,12,0.22394
3,136,13,0.07618
3,136,14,0.20021
3,136,15,0.24004
3,136,16,0.19755
3,136,17,0.18426
3,136,18,0.12984
3,136,19,0.29217
3,136,20,0.075542
3,136,21,0.17095
3,136,22,0.10158
3,136,23,0.13759
3,136,24,0.19661
3,136,25,0.24396
3,136,26,0.12384
3,136,27,0.16582
3,136,28,0.27249
3,136,29,0.080078
3,136,30,0.12607
3,136,31,0.29621
3,136,32,0.22249
3,136,33,0.26578
3,136,34,0.20591
3,136,35,0.25121
3,136,36,0.20886
3,136,37,0.22643
3,136,38,0.13239
3,136,39,0.29841
3,136,40,0.22208
3,136,41,0.19539
3,136,42,0.23127
3,136,43,0.21121
3,136,44,0.25012
3,136,45,0.20565
3,136,46,0.26019
3,136,47,0.18767
3,136,48,0.23313
3,136,49,0.36496
3,136,50,0.15791
3,137,1,0.024252
3,137,2,0.0087184
3,137,3,0.018373
3,137,4,0.067576
3,137,5,0.093461
3,137,6,0.090056
3,137,7,0.029694
3,137,8,0.19537
3,137,9,0.062763
3,137,10,0.12677
3,137,11,0.19024
3,137,12,0.038395
3,137,13,0.1102
3,137,14,0.15786
3,137,15,0.089629
3,137,16,0.10819
3,137,17,0.072846
3,137,18,0.25202
3,137,19,0.12492
3,137,20,0.13382
3,137,21,0.1276
3,137,22,0.064094
3,137,23,0.084924
3,137,24,0.104
3,137,25,0.087091
3,137,26,0.19889
3,137,27,0.095886
3,137,28,0.20514
3,137,29,0.19521
3,137,30,0.14779
3,137,31,0.19549
3,137,32,0.28123
3,137,33,0.21356
3,137,34,0.1008
3,137,35,0.13789
3,137,36,0.23162
3,137,37,0.17737
3,137,38,0.11441
3,137,39,0.21302
3,137,40,0.21209
3,137,41,0.16633
3,137,42,0.25002
3,137,43,0.13174
3,137,44,0.25659
3,137,45,0.26346
3,137,46,0.18453
3,137,47,0.17145
3,137,48,0.22442
3,137,49,0.25548
3,137,50,0.14147
3,138,1,0.11075
3,138,2,0.090982
3,138,3,0.11298
3,138,4,-0.016669
3,138,5,0.053629
3,138,6,0.17812
3,138,7,0.15435
3,138,8,0.16558
3,138,9,0.12537
3,138,10,0.13613
3,138,11,0.098778
3,138,12,0.10186
3,138,13,0.19828
3,138,14,0.12175
3,138,15,0.11331
3,138,16,0.047052
3,138,17,0.060793
3,138,18,0.18007
3,138,19,0.053809
3,138,20,0.1075
3,138,21,0.2064
3,138,22,0.11898
3,138,23,0.090222
3,138,24,0.073185
3,138,25,0.067225
3,138,26,0.14396
3,138,27,0.22195
3,138,28,0.031904
3,138,29,0.16203
3,138,30,0.10051
3,138,31,0.24599
3,138,32,0.071268
3,138,33,0.21788
3,138,34,0.16252
3,138,35,0.13771
3,138,36,0.07185
3,138,37,0.22844
3,138,38,0.12795
3,138,39,0.14111
3,138,40,0.28153
3,138,41,0.12546
3,138,42,0.11506
3,138,43,0.1335
3,138,44,0.26962
3,138,45,0.16864
3,138,46,0.3261
3,138,47,0.14156
3,138,48,0.13705
3,138,49,0.28031
3,138,50,0.36894
3,139,1,0.025701
3,139,2,0.062121
3,139,3,0.057469
3,139,4,0.16244
3,139,5,0.0087215
3,139,6,0.090446
3,139,7,0.12518
3,139,8,0.16708
3,139,9,0.11267
3,139,10,0.15105
3,139,11,0.071216
3,139,12,0.07882
