failure mode,unit number,"time, in cycles",T6
3,128,54,0.21065
3,128,55,0.239
3,128,56,0.26458
3,128,57,0.34592
3,128,58,0.31953
3,128,59,0.26637
3,128,60,0.31303
3,128,61,0.35225
3,128,62,0.38212
3,128,63,0.3996
3,128,64,0.28878
3,128,65,0.40049
3,128,66,0.21665
3,128,67,0.20926
3,128,68,0.48946
3,128,69,0.3937
3,128,70,0.35718
3,128,71,0.26422
3,128,72,0.41468
3,128,73,0.39897
3,128,74,0.54537
3,128,75,0.31394
3,129,1,0.094889
3,129,2,0.062417
3,129,3,0.16045
3,129,4,0.24078
3,129,5,0.10546
3,129,6,0.062693
3,129,7,0.039737
3,129,8,0.16258
3,129,9,0.080998
3,129,10,0.09729
3,129,11,0.17233
3,129,12,0.17302
3,129,13,0.13979
3,129,14,0.20438
3,129,15,0.04717
3,129,16,0.1657
3,129,17,0.21588
3,129,18,0.16913
3,129,19,0.08199
3,129,20,0.084611
3,129,21,0.22154
3,129,22,0.091635
3,129,23,0.0094774
3,129,24,0.11847
3,129,25,0.086675
3,129,26,0.10908
3,129,27,0.11456
3,129,28,0.26826
3,129,29,0.2177
3,129,30,0.26216
3,129,31,0.1384
3,129,32,0.15242
3,129,33,0.046177
3,129,34,0.213
3,129,35,0.14201
3,129,36,0.13878
3,129,37,0.3134
3,129,38,0.16143
3,129,39,0.28433
3,129,40,0.18197
3,129,41,0.27908
3,129,42,0.31007
3,129,43,0.19046
3,129,44,0.22129
3,129,45,0.23371
3,129,46,0.25682
3,129,47,0.24508
3,129,48,0.39304
3,129,49,0.27035
3,129,50,0.33396
3,129,51,0.24819
3,129,52,0.27639
3,129,53,0.26854
3,129,54,0.221
3,129,55,0.27013
3,129,56,0.4209
3,129,57,0.26187
3,129,58,0.24124
3,129,59,0.26276
3,129,60,0.33192
3,129,61,0.27444
3,129,62,0.2956
3,129,63,0.39735
3,129,64,0.36712
3,129,65,0.39261
3,129,66,0.35827
3,129,67,0.27932
3,129,68,0.29292
3,129,69,0.27431
3,129,70,0.3321
3,129,71,0.41555
3,129,72,0.269
3,129,73,0.46742
3,129,74,0.3329
3,129,75,0.37611
3,130,1,0.076909
3,130,2,0.073097
3,130,3,0.11649
3,130,4,0.090137
3,130,5,0.18873
3,130,6,0.15256
3,130,7,0.039075
3,130,8,-0.015064
3,130,9,0.062687
3,130,10,0.034418
3,130,11,0.088737
3,130,12,0.13629
3,130,13,0.19195
3,130,14,0.11223
3,130,15,0.15216
3,130,16,0.1887
3,130,17,0.14468
3,130,18,0.01041
3,130,19,0.094902
3,130,20,0.13865
3,130,21,0.28717
3,130,22,0.13441
3,130,23,0.20836
3,130,24,0.22193
3,130,25,0.23766
3,130,26,0.14195
3,130,27,0.10669
3,130,28,0.12333
3,130,29,0.13872
3,130,30,0.18219
3,130,31,0.099478
3,130,32,0.18444
3,130,33,0.16888
3,130,34,0.28354
3,130,35,0.26221
3,130,36,0.15167
3,130,37,0.31114
3,130,38,0.22926
3,130,39,0.13783
3,130,40,0.11019
3,130,41,0.28907
3,130,42,0.3072
3,130,43,0.17292
3,130,44,0.18767
3,130,45,0.22699
3,130,46,0.21643
3,130,47,0.31796
3,130,48,0.34284
3,130,49,0.26816
3,130,50,0.27459
3,130,51,0.25695
3,130,52,0.22977
3,130,53,0.35792
3,130,54,0.3042
3,130,55,0.35857
3,130,56,0.24293
3,130,57,0.23283
3,130,58,0.30752
3,130,59,0.31894
3,130,60,0.41827
3,130,61,0.38676
3,130,62,0.34303
3,130,63,0.30151
3,130,64,0.3319
3,130,65,0.41976
3,130,66,0.31898
3,130,67,0.35232
3,130,68,0.39199
3,130,69,0.31663
3,130,70,0.30838
3,130,71,0.48462
3,130,72,0.52575
3,130,73,0.44577
3,130,74,0.51266
3,130,75,0.43292
3,131,1,0.18507
3,131,2,0.12897
3,131,3,-0.014371
3,131,4,0.19636
3,131,5,0.12819
3,131,6,0.070374
3,131,7,0.16237
3,131,8,0.16702
3,131,9,0.19135
3,131,10,0.094583
3,131,11,0.15849
3,131,12,0.11576
3,131,13,0.047333
3,131,14,0.053475
3,131,15,0.11658
3,131,16,0.18219
3,131,17,0.10052
3,131,18,0.24937
3,131,19,0.077531
3,131,20,0.19988
3,131,21,0.0020442
3,131,22,0.070578
3,131,23,0.17292
3,131,24,0.13918
3,131,25,0.089897
3,131,26,0.27038
3,131,27,0.031227
3,131,28,0.12237
3,131,29,0.060325
3,131,30,0.18601
3,131,31,0.11788
3,131,32,0.13498
3,131,33,0.18373
3,131,34,0.27911
3,131,35,0.15006
3,131,36,0.068427
3,131,37,0.26576
3,131,38,0.10686
3,131,39,0.3223
3,131,40,0.23962
3,131,41,0.14025
3,131,42,0.19451
3,131,43,0.2995
3,131,44,0.30265
3,131,45,0.31959
3,131,46,0.21342
3,131,47,0.21739
3,131,48,0.1498
3,131,49,0.25392
3,131,50,0.26902
3,131,51,0.21536
3,131,52,0.14212
3,131,53,0.35927
3,131,54,0.23588
3,131,55,0.23213
3,131,56,0.20726
3,131,57,0.23193
3,131,58,0.2161
3,131,59,0.27869
3,131,60,0.37042
3,131,61,0.3499
3,131,62,0.30981
3,131,63,0.18344
3,131,64,0.29126
3,131,65,0.313
3,131,66,0.29958
3,131,67,0.26781
3,131,68,0.31537
3,131,69,0.29042
3,131,70,0.4228
3,131,71,0.22992
3,131,72,0.33324
3,131,73,0.43784
3,131,74,0.41071
3,131,75,0.45094
3,132,1,0.14708
3,132,2,0.14063
3,132,3,0.21437
3,132,4,0.17019
3,132,5,0.047958
3,132,6,0.07089
3,132,7,0.15934
3,132,8,0.13018
3,132,9,0.17972
3,132,10,0.098181
3,132,11,0.109
3,132,12,0.099088
3,132,13,0.21708
3,132,14,0.21648
3,132,15,0.02706
3,132,16,0.11822
3,132,17,0.12828
3,132,18,0.14364
3,132,19,0.080809
3,132,20,0.12636
3,132,21,0.27129
3,132,22,0.15615
3,132,23,0.13078
3,132,24,0.14962
3,132,25,0.12891
3,132,26,0.26546
3,132,27,0.031944
3,132,28,0.15746
3,132,29,0.15593
3,132,30,0.061099
3,132,31,0.25626
3,132,32,0.22527
3,132,33,0.099297
3,132,34,0.14705
3,132,35,0.12262
3,132,36,0.16251
3,132,37,0.18964
3,132,38,0.16013
3,132,39,0.2841
3,132,40,0.11982
3,132,41,0.27204
3,132,42,0.35449
3,132,43,0.20207
3,132,44,0.15143
3,132,45,0.26927
3,132,46,0.28603
3,132,47,0.27333
3,132,48,0.2214
3,132,49,0.16195
3,132,50,0.23398
3,132,51,0.27222
3,132,52,0.3196
3,132,53,0.31546
3,132,54,0.37673
3,132,55,0.37519
3,132,56,0.29515
3,132,57,0.24592
3,132,58,0.19663
3,132,59,0.42706
3,132,60,0.34496
3,132,61,0.29341
3,132,62,0.31358
3,132,63,0.36452
3,132,64,0.29651
3,132,65,0.33907
3,132,66,0.36457
3,132,67,0.3411
3,132,68,0.48074
3,132,69,0.28995
3,132,70,0.31317
3,132,71,0.38296
3,132,72,0.35591
3,132,73,0.52132
3,132,74,0.35938
3,132,75,0.35264
3,133,1,0.042234
3,133,2,0.1111
3,133,3,0.025683
3,133,4,0.15063
3,133,5,0.24405
3,133,6,0.068901
3,133,7,0.16437
3,133,8,-0.011261
3,133,9,0.10744
3,133,10,0.15787
3,133,11,0.070195
3,133,12,0.2349
3,133,13,0.12644
3,133,14,0.20947
3,133,15,0.15182
3,133,16,0.20325
3,133,17,0.12279
3,133,18,0.22928
3,133,19,0.10829
3,133,20,0.09572
3,133,21,0.21145
3,133,22,0.16023
3,133,23,0.16819
3,133,24,0.081001
3,133,25,0.097046
3,133,26,0.14677
3,133,27,0.23465
3,133,28,0.20276
3,133,29,0.12734
3,133,30,0.22058
3,133,31,0.20547
3,133,32,0.12352
3,133,33,0.093491
3,133,34,0.15159
3,133,35,0.11718
3,133,36,0.17103
3,133,37,0.27109
3,133,38,0.20317
3,133,39,0.21846
3,133,40,0.26058
3,133,41,0.28966
3,133,42,0.17965
3,133,43,0.24784
3,133,44,0.32671
3,133,45,0.1641
3,133,46,0.16363
3,133,47,0.26775
3,133,48,0.27779
3,133,49,0.22116
3,133,50,0.31392
3,133,51,0.34189
3,133,52,0.18645
3,133,53,0.21785
3,133,54,0.25076
3,133,55,0.29735
3,133,56,0.45261
3,133,57,0.29
3,133,58,0.39343
3,133,59,0.23925
3,133,60,0.4315
3,133,61,0.42029
3,133,62,0.35291
3,133,63,0.37538
3,133,64,0.32605
3,133,65,0.37182
3,133,66,0.41478
3,133,67,0.40778
3,133,68,0.39212
3,133,69,0.43152
3,133,70,0.52916
3,133,71,0.51101
3,133,72,0.421
3,133,73,0.46577
3,133,74,0.4806
3,133,75,0.42114
3,134,1,0.048074
3,134,2,0.1859
3,134,3,0.18805
3,134,4,-0.015606
3,134,5,0.20769
3,134,6,0.007746
3,134,7,0.10984
3,134,8,0.12747
3,134,9,0.072526
3,134,10,0.083283
3,134,11,0.17965
3,134,12,0.1855
3,134,13,0.20483
3,134,14,0.075351
3,134,15,0.10167
3,134,16,0.065655
3,134,17,0.058989
3,134,18,0.20177
3,134,19,0.19253
3,134,20,0.21257
3,134,21,0.069641
3,134,22,0.14107
3,134,23,0.06202
3,134,24,0.14529
3,134,25,0.14368
3,134,26,0.18817
3,134,27,0.14806
3,134,28,0.23274
3,134,29,0.1316
3,134,30,0.21336
3,134,31,0.26302
3,134,32,0.12098
3,134,33,0.020428
3,134,34,0.14601
3,134,35,0.22166
3,134,36,0.25419
3,134,37,0.17231
3,134,38,0.20229
3,134,39,0.20402
3,134,40,0.27141
3,134,41,0.26351
3,134,42,0.1943
3,134,43,0.32529
3,134,44,0.2181
3,134,45,0.30376
3,134,46,0.15459
3,134,47,0.19001
3,134,48,0.19548
3,134,49,0.28904
3,134,50,0.12361
3,134,51,0.22422
3,134,52,0.36546
3,134,53,0.34681
3,134,54,0.3811
3,134,55,0.35418
3,134,56,0.31652
3,134,57,0.25497
3,134,58,0.46355
3,134,59,0.38461
3,134,60,0.3537
3,134,61,0.4307
3,134,62,0.35982
3,134,63,0.32989
3,134,64,0.42624
3,134,65,0.2507
3,134,66,0.3132
3,134,67,0.4312
3,134,68,0.45402
3,134,69,0.44701
3,134,70,0.46689
3,134,71,0.24035
3,134,72,0.41165
3,134,73,0.4294
3,134,74,0.44631
3,134,75,0.50504
3,135,1,0.061156
3,135,2,0.11482
3,135,3,0.10494
3,135,4,0.041826
3,135,5,0.17727
3,135,6,0.19699
3,135,7,0.059071
3,135,8,0.18437
3,135,9,0.045725
3,135,10,0.065589
3,135,11,0.16088
3,135,12,0.10901
3,135,13,0.24485
3,135,14,0.22215
3,135,15,0.11998
3,135,16,0.067059
3,135,17,0.14324
3,135,18,0.080251
3,135,19,0.16296
3,135,20,0.11224
3,135,21,0.2401
3,135,22,0.078945
3,135,23,0.1953
3,135,24,0.24077
3,135,25,0.075924
3,135,26,0.15993
3,135,27,0.20854
3,135,28,0.13828
3,135,29,0.20809
3,135,30,0.050237
3,135,31,0.14943
3,135,32,0.21945
3,135,33,0.1593
3,135,34,0.17124
3,135,35,0.057054
3,135,36,0.22751
3,135,37,0.067168
3,135,38,0.192
3,135,39,0.18433
3,135,40,0.25104
3,135,41,0.30214
3,135,42,0.23273
3,135,43,0.14184
3,135,44,0.23636
3,135,45,0.23019
3,135,46,0.27812
3,135,47,0.14833
3,135,48,0.2095
3,135,49,0.33859
3,135,50,0.37042
3,135,51,0.28453
3,135,52,0.33925
3,135,53,0.22456
3,135,54,0.18002
3,135,55,0.20885
3,135,56,0.28238
3,135,57,0.224
3,135,58,0.30253
3,135,59,0.34164
3,135,60,0.38905
3,135,61,0.17348
3,135,62,0.30423
3,135,63,0.3398
3,135,64,0.29789
3,135,65,0.31309
3,135,66,0.30142
3,135,67,0.33619
3,135,68,0.44958
3,135,69,0.41684
3,135,70,0.32649
3,135,71,0.26689
3,135,72,0.30589
3,135,73,0.30918
3,135,74,0.34723
3,135,75,0.41823
3,136,1,0.14656
3,136,2,0.12561
3,136,3,0.15545
3,136,4,0.10802
3,136,5,0.15977
3,136,6,0.17296
3,136,7,0.045872
3,136,8,0.048218
3,136,9,0.10535
3,136,10,0.15558
3,136,11,0.1394
3,136,12,0.22394
3,136,13,0.07618
3,136,14,0.20021
3,136,15,0.24004
3,136,16,0.19755
3,136,17,0.18426
3,136,18,0.12984
3,136,19,0.29217
3,136,20,0.075542
3,136,21,0.17095
3,136,22,0.10158
3,136,23,0.13759
3,136,24,0.19661
3,136,25,0.24396
3,136,26,0.12384
3,136,27,0.16582
3,136,28,0.27249
3,136,29,0.080078
3,136,30,0.12607
3,136,31,0.29621
3,136,32,0.22249
3,136,33,0.26578
3,136,34,0.20591
3,136,35,0.25121
3,136,36,0.20886
3,136,37,0.22643
3,136,38,0.13239
3,136,39,0.29841
3,136,40,0.22208
3,136,41,0.19539
3,136,42,0.23127
3,136,43,0.21121
3,136,44,0.25012
3,136,45,0.20565
3,136,46,0.26019
3,136,47,0.18767
3,136,48,0.23313
3,136,49,0.36496
3,136,50,0.15791
3,136,51,0.29916
3,136,52,0.29039
3,136,53,0.2455
3,136,54,0.31986
3,136,55,0.26092
3,136,56,0.25673
3,136,57,0.36708
3,136,58,0.23799
3,136,59,0.34384
3,136,60,0.26106
3,136,61,0.37386
3,136,62,0.41591
3,136,63,0.26601
3,136,64,0.26055
3,136,65,0.30174
3,136,66,0.35794
3,136,67,0.32445
3,136,68,0.33005
3,136,69,0.34344
3,136,70,0.45923
3,136,71,0.42439
3,136,72,0.34012
3,136,73,0.46036
3,136,74,0.49209
3,136,75,0.39252
3,137,1,0.024252
3,137,2,0.0087184
3,137,3,0.018373
3,137,4,0.067576
3,137,5,0.093461
3,137,6,0.090056
3,137,7,0.029694
3,137,8,0.19537
3,137,9,0.062763
3,137,10,0.12677
3,137,11,0.19024
3,137,12,0.038395
3,137,13,0.1102
3,137,14,0.15786
3,137,15,0.089629
3,137,16,0.10819
3,137,17,0.072846
3,137,18,0.25202
3,137,19,0.12492
3,137,20,0.13382
3,137,21,0.1276
3,137,22,0.064094
3,137,23,0.084924
3,137,24,0.104
3,137,25,0.087091
3,137,26,0.19889
3,137,27,0.095886
3,137,28,0.20514
3,137,29,0.19521
3,137,30,0.14779
3,137,31,0.19549
3,137,32,0.28123
3,137,33,0.21356
3,137,34,0.1008
3,137,35,0.13789
3,137,36,0.23162
3,137,37,0.17737
3,137,38,0.11441
3,137,39,0.21302
3,137,40,0.21209
3,137,41,0.16633
3,137,42,0.25002
3,137,43,0.13174
3,137,44,0.25659
3,137,45,0.26346
3,137,46,0.18453
3,137,47,0.17145
3,137,48,0.22442
3,137,49,0.25548
3,137,50,0.14147
3,137,51,0.25402
3,137,52,0.32142
3,137,53,0.35243
3,137,54,0.29803
3,137,55,0.17518
3,137,56,0.26961
3,137,57,0.37538
3,137,58,0.23673
3,137,59,0.34086
3,137,60,0.28235
3,137,61,0.24806
3,137,62,0.35683
3,137,63,0.35779
3,137,64,0.31616
3,137,65,0.15305
3,137,66,0.26743
3,137,67,0.41565
3,137,68,0.4187
3,137,69,0.27683
3,137,70,0.45231
3,137,71,0.295
3,137,72,0.42156
3,137,73,0.48461
3,137,74,0.45465
3,137,75,0.43904
3,138,1,0.11075
3,138,2,0.090982
3,138,3,0.11298
3,138,4,-0.016669
3,138,5,0.053629
3,138,6,0.17812
3,138,7,0.15435
3,138,8,0.16558
3,138,9,0.12537
3,138,10,0.13613
3,138,11,0.098778
3,138,12,0.10186
3,138,13,0.19828
3,138,14,0.12175
3,138,15,0.11331
3,138,16,0.047052
3,138,17,0.060793
3,138,18,0.18007
3,138,19,0.053809
3,138,20,0.1075
3,138,21,0.2064
3,138,22,0.11898
3,138,23,0.090222
3,138,24,0.073185
3,138,25,0.067225
3,138,26,0.14396
3,138,27,0.22195
3,138,28,0.031904
3,138,29,0.16203
3,138,30,0.10051
3,138,31,0.24599
3,138,32,0.071268
3,138,33,0.21788
3,138,34,0.16252
3,138,35,0.13771
3,138,36,0.07185
3,138,37,0.22844
3,138,38,0.12795
3,138,39,0.14111
3,138,40,0.28153
3,138,41,0.12546
3,138,42,0.11506
3,138,43,0.1335
3,138,44,0.26962
3,138,45,0.16864
3,138,46,0.3261
3,138,47,0.14156
3,138,48,0.13705
3,138,49,0.28031
3,138,50,0.36894
3,138,51,0.25837
3,138,52,0.12028
3,138,53,0.31262
3,138,54,0.27909
3,138,55,0.34885
3,138,56,0.21513
3,138,57,0.27159
3,138,58,0.18292
3,138,59,0.30194
3,138,60,0.22335
3,138,61,0.32778
3,138,62,0.30149
3,138,63,0.29993
3,138,64,0.31641
3,138,65,0.39152
3,138,66,0.45123
3,138,67,0.32253
3,138,68,0.22137
3,138,69,0.32522
3,138,70,0.37782
3,138,71,0.38154
3,138,72,0.36904
3,138,73,0.38993
3,138,74,0.35136
3,138,75,0.35832
3,139,1,0.025701
3,139,2,0.062121
3,139,3,0.057469
3,139,4,0.16244
3,139,5,0.0087215
3,139,6,0.090446
3,139,7,0.12518
3,139,8,0.16708
3,139,9,0.11267
3,139,10,0.15105
3,139,11,0.071216
3,139,12,0.07882
3,139,13,0.066379
3,139,14,0.13232
3,139,15,0.092529
3,139,16,0.22995
3,139,17,0.16314
3,139,18,0.20324
3,139,19,0.17883
3,139,20,0.069912
3,139,21,0.020516
3,139,22,0.12895
3,139,23,0.19295
3,139,24,0.13037
3,139,25,0.098171
3,139,26,0.11453
3,139,27,0.11799
3,139,28,0.12819
3,139,29,0.17367
3,139,30,0.25504
3,139,31,0.15828
3,139,32,0.19741
3,139,33,0.21118
3,139,34,0.16591
3,139,35,0.063687
3,139,36,0.058089
3,139,37,0.16802
3,139,38,0.17486
3,139,39,0.054922
3,139,40,0.33516
3,139,41,0.28794
3,139,42,0.23948
3,139,43,0.12222
3,139,44,0.09189
3,139,45,0.25553
3,139,46,0.2661
3,139,47,0.17581
3,139,48,0.19045
3,139,49,0.30991
3,139,50,0.22013
3,139,51,0.33437
3,139,52,0.3122
3,139,53,0.21302
3,139,54,0.18443
3,139,55,0.26166
3,139,56,0.36557
3,139,57,0.11454
3,139,58,0.19287
3,139,59,0.39745
3,139,60,0.2741
3,139,61,0.39953
3,139,62,0.26907
3,139,63,0.28973
3,139,64,0.31957
3,139,65,0.20748
3,139,66,0.27748
3,139,67,0.22686
3,139,68,0.36186
3,139,69,0.2922
3,139,70,0.38047
3,139,71,0.37067
3,139,72,0.39489
3,139,73,0.3645
3,139,74,0.36794
3,139,75,0.37808
3,140,1,0.16387
3,140,2,0.13514
3,140,3,0.032422
3,140,4,0.14721
3,140,5,0.19131
3,140,6,0.086516
3,140,7,0.15465
3,140,8,0.15317
3,140,9,0.24886
3,140,10,0.11442
3,140,11,0.15412
3,140,12,0.16835
3,140,13,0.266
3,140,14,0.14034
3,140,15,0.071182
3,140,16,0.13623
3,140,17,0.21915
3,140,18,0.12891
3,140,19,0.17032
3,140,20,0.20344
3,140,21,0.18297
3,140,22,0.23
3,140,23,0.15506
3,140,24,0.2495
3,140,25,0.11434
3,140,26,0.1284
3,140,27,0.12234
3,140,28,0.18091
3,140,29,0.11599
3,140,30,0.15228
3,140,31,0.15898
3,140,32,0.24468
3,140,33,0.22675
3,140,34,0.18109
3,140,35,0.16585
3,140,36,0.17135
3,140,37,0.28391
3,140,38,0.20341
3,140,39,0.24379
3,140,40,0.18212
3,140,41,0.13615
3,140,42,0.26643
3,140,43,0.32977
3,140,44,0.19142
3,140,45,0.30795
3,140,46,0.33024
3,140,47,0.18105
3,140,48,0.10395
3,140,49,0.29243
3,140,50,0.2942
3,140,51,0.2597
3,140,52,0.30919
3,140,53,0.31634
3,140,54,0.18048
3,140,55,0.26251
3,140,56,0.26947
3,140,57,0.36349
3,140,58,0.22745
3,140,59,0.29459
3,140,60,0.24158
3,140,61,0.32393
3,140,62,0.28063
3,140,63,0.48214
3,140,64,0.43063
3,140,65,0.37923
3,140,66,0.38115
3,140,67,0.28509
3,140,68,0.51142
3,140,69,0.38609
3,140,70,0.36489
3,140,71,0.37019
3,140,72,0.37595
3,140,73,0.42227
3,140,74,0.41628
3,140,75,0.44621
3,141,1,0.088391
3,141,2,0.11096
3,141,3,0.18564
3,141,4,0.13218
3,141,5,0.13516
3,141,6,0.064784
3,141,7,0.17687
3,141,8,0.20094
3,141,9,0.15961
3,141,10,0.16481
3,141,11,0.1747
3,141,12,0.16409
3,141,13,0.25948
3,141,14,0.094206
3,141,15,0.1563
3,141,16,0.23741
3,141,17,0.10583
3,141,18,0.17275
3,141,19,0.14508
3,141,20,0.093334
3,141,21,0.16149
3,141,22,0.07503
3,141,23,0.28203
3,141,24,0.15633
3,141,25,0.19364
3,141,26,0.14769
3,141,27,0.29209
3,141,28,0.24956
3,141,29,0.076612
3,141,30,0.29673
3,141,31,0.24732
3,141,32,0.24244
3,141,33,0.22733
3,141,34,0.239
3,141,35,0.062648
3,141,36,0.23423
3,141,37,0.34162
3,141,38,0.11204
3,141,39,0.28062
3,141,40,0.16897
3,141,41,0.17595
3,141,42,0.15438
3,141,43,0.26893
3,141,44,0.15035
3,141,45,0.28974
3,141,46,0.27169
3,141,47,0.30734
3,141,48,0.29445
3,141,49,0.14346
3,141,50,0.2595
3,141,51,0.29269
3,141,52,0.23618
3,141,53,0.32068
3,141,54,0.2808
3,141,55,0.32557
3,141,56,0.31093
3,141,57,0.2272
3,141,58,0.37497
3,141,59,0.31668
3,141,60,0.29672
3,141,61,0.29975
3,141,62,0.46402
3,141,63,0.27765
3,141,64,0.33649
3,141,65,0.34791
3,141,66,0.33294
3,141,67,0.3247
3,141,68,0.31471
3,141,69,0.24857
3,141,70,0.3419
3,141,71,0.37075
3,141,72,0.29524
3,141,73,0.46176
3,141,74,0.48036
3,141,75,0.38513
3,142,1,-0.0073655
3,142,2,0.18143
3,142,3,0.061984
3,142,4,0.11751
3,142,5,0.090993
3,142,6,-0.05853
3,142,7,0.14203
3,142,8,0.16877
3,142,9,-0.024663
3,142,10,0.083512
3,142,11,0.078055
3,142,12,0.17212
3,142,13,0.12243
3,142,14,0.16001
3,142,15,0.072152
3,142,16,0.11938
3,142,17,0.12021
3,142,18,0.28788
3,142,19,0.15949
3,142,20,0.15454
3,142,21,0.10822
3,142,22,0.086402
3,142,23,0.092936
3,142,24,0.061087
3,142,25,0.32495
3,142,26,0.12197
3,142,27,0.19756
3,142,28,0.041862
3,142,29,0.10206
3,142,30,0.14068
3,142,31,0.28012
3,142,32,0.23198
3,142,33,0.14197
3,142,34,0.19857
3,142,35,0.19936
3,142,36,0.20003
3,142,37,0.26843
3,142,38,0.058053
3,142,39,0.16113
3,142,40,0.23565
3,142,41,0.26598
3,142,42,0.24011
3,142,43,0.23993
3,142,44,0.21371
3,142,45,0.30198
3,142,46,0.30352
3,142,47,0.24491
3,142,48,0.28568
3,142,49,0.26134
3,142,50,0.29941
3,142,51,0.48765
3,142,52,0.30647
3,142,53,0.3796
3,142,54,0.25368
3,142,55,0.22604
3,142,56,0.27729
3,142,57,0.30726
3,142,58,0.43219
3,142,59,0.22816
3,142,60,0.32521
3,142,61,0.33136
3,142,62,0.32953
3,142,63,0.53639
3,142,64,0.44686
3,142,65,0.41124
3,142,66,0.42285
3,142,67,0.45837
3,142,68,0.37631
3,142,69,0.35061
3,142,70,0.31598
3,142,71,0.46375
3,142,72,0.50303
3,142,73,0.42695
3,142,74,0.47723
3,142,75,0.55646
3,143,1,0.096559
3,143,2,0.006492
3,143,3,0.12303
3,143,4,0.096481
3,143,5,0.025918
3,143,6,0.1276
3,143,7,0.10542
3,143,8,0.15101
3,143,9,0.14253
3,143,10,0.028743
3,143,11,0.092381
3,143,12,0.05767
3,143,13,0.075125
3,143,14,0.17054
3,143,15,0.026125
3,143,16,0.15022
3,143,17,0.098046
3,143,18,0.094008
3,143,19,0.17191
3,143,20,0.19239
3,143,21,0.094189
3,143,22,0.25773
3,143,23,0.077629
3,143,24,0.14378
3,143,25,0.15947
3,143,26,0.122
3,143,27,0.10403
3,143,28,0.14239
3,143,29,0.15852
3,143,30,0.076024
3,143,31,0.15829
3,143,32,0.2233
3,143,33,0.1909
3,143,34,0.14524
3,143,35,0.14735
3,143,36,0.19331
3,143,37,0.15842
3,143,38,0.2253
3,143,39,0.20983
3,143,40,0.1636
3,143,41,0.16164
3,143,42,0.30316
3,143,43,0.25907
3,143,44,0.29584
3,143,45,0.14937
3,143,46,0.21606
3,143,47,0.19725
3,143,48,0.34454
3,143,49,0.32279
3,143,50,0.27438
3,143,51,0.22765
3,143,52,0.28785
3,143,53,0.20541
3,143,54,0.20933
3,143,55,0.27496
3,143,56,0.29666
3,143,57,0.40926
3,143,58,0.29108
3,143,59,0.27144
3,143,60,0.36681
3,143,61,0.32934
3,143,62,0.34644
3,143,63,0.35166
3,143,64,0.29024
3,143,65,0.46723
3,143,66,0.26762
3,143,67,0.38977
3,143,68,0.33315
3,143,69,0.38306
3,143,70,0.42871
3,143,71,0.35683
3,143,72,0.50396
3,143,73,0.50909
3,143,74,0.56884
3,143,75,0.52397
3,144,1,0.16741
3,144,2,0.11216
3,144,3,0.22861
3,144,4,0.043923
3,144,5,0.11027
3,144,6,0.16549
3,144,7,0.044237
3,144,8,0.097028
3,144,9,0.16389
3,144,10,0.1298
3,144,11,0.15681
3,144,12,0.14656
3,144,13,0.094915
3,144,14,0.062901
3,144,15,0.2349
3,144,16,0.037823
3,144,17,0.10912
3,144,18,0.00739
3,144,19,0.08429
3,144,20,0.089907
3,144,21,0.11711
3,144,22,0.18362
3,144,23,0.085569
3,144,24,0.19256
3,144,25,0.1809
3,144,26,0.2132
3,144,27,0.13132
3,144,28,0.25013
3,144,29,0.16792
3,144,30,0.18625
3,144,31,0.22291
3,144,32,0.12658
3,144,33,0.21831
3,144,34,0.14683
3,144,35,0.23012
3,144,36,0.24283
3,144,37,0.17893
3,144,38,0.094844
3,144,39,0.1904
3,144,40,0.29862
3,144,41,0.20173
3,144,42,0.1222
3,144,43,0.25646
3,144,44,0.24612
3,144,45,0.24505
3,144,46,0.25975
3,144,47,0.31342
3,144,48,0.29275
3,144,49,0.29201
3,144,50,0.29751
3,144,51,0.24639
3,144,52,0.28666
3,144,53,0.31802
3,144,54,0.32004
3,144,55,0.26064
3,144,56,0.34413
3,144,57,0.33889
3,144,58,0.28185
3,144,59,0.34508
3,144,60,0.2205
3,144,61,0.33318
3,144,62,0.47918
3,144,63,0.24692
3,144,64,0.42511
3,144,65,0.22456
3,144,66,0.40245
3,144,67,0.35097
3,144,68,0.35047
3,144,69,0.38352
3,144,70,0.51699
3,144,71,0.54712
3,144,72,0.50831
3,144,73,0.4072
3,144,74,0.56959
3,144,75,0.33703
3,145,1,0.035204
3,145,2,0.11591
3,145,3,0.081025
3,145,4,0.17069
3,145,5,0.089941
3,145,6,0.14711
3,145,7,0.072601
3,145,8,0.1099
3,145,9,0.1365
3,145,10,0.070728
3,145,11,0.068359
3,145,12,0.17369
3,145,13,0.020478
3,145,14,0.099742
3,145,15,0.26334
3,145,16,0.14449
3,145,17,0.11605
3,145,18,0.1982
3,145,19,0.14612
3,145,20,0.28618
3,145,21,0.14401
3,145,22,0.26901
3,145,23,0.086495
3,145,24,0.28275
3,145,25,0.020713
3,145,26,0.19891
3,145,27,0.13643
3,145,28,0.18448
3,145,29,0.15523
3,145,30,0.23664
3,145,31,0.10512
3,145,32,0.098104
3,145,33,0.1733
3,145,34,0.2234
3,145,35,0.066734
3,145,36,0.19362
3,145,37,0.064122
3,145,38,0.21153
3,145,39,0.20416
3,145,40,0.16324
3,145,41,0.14238
3,145,42,0.19694
3,145,43,0.10568
3,145,44,0.31157
3,145,45,0.10748
3,145,46,0.25609
3,145,47,0.32227
3,145,48,0.13943
3,145,49,0.26246
