failure mode,unit number,"time, in cycles",NH
2.0,14.0,1.0,0.90791
2.0,14.0,2.0,0.74286
2.0,14.0,3.0,0.85572
2.0,14.0,4.0,0.70559
2.0,14.0,5.0,0.78786
2.0,14.0,6.0,0.80516
2.0,14.0,7.0,0.96794
2.0,14.0,8.0,0.80278
2.0,14.0,9.0,0.86012
2.0,14.0,10.0,0.85403
2.0,15.0,1.0,0.82434
2.0,15.0,2.0,0.86294
2.0,15.0,3.0,0.73733
2.0,15.0,4.0,0.80432
2.0,15.0,5.0,0.75165
2.0,15.0,6.0,0.77229
2.0,15.0,7.0,0.69859
2.0,15.0,8.0,0.88564
2.0,15.0,9.0,0.83311
2.0,15.0,10.0,0.95605
2.0,16.0,1.0,0.78677
2.0,16.0,2.0,0.9478
2.0,16.0,3.0,0.78544
2.0,16.0,4.0,0.81527
2.0,16.0,5.0,0.90288
2.0,16.0,6.0,0.76507
2.0,16.0,7.0,0.96624
2.0,16.0,8.0,0.96431
2.0,16.0,9.0,0.86246
2.0,16.0,10.0,0.86581
2.0,17.0,1.0,0.86622
2.0,17.0,2.0,0.82022
2.0,17.0,3.0,0.72379
2.0,17.0,4.0,0.79081
2.0,17.0,5.0,0.80739
2.0,17.0,6.0,0.82111
2.0,17.0,7.0,0.81475
2.0,17.0,8.0,0.8615
2.0,17.0,9.0,0.95385
2.0,17.0,10.0,0.87067
2.0,18.0,1.0,0.88767
2.0,18.0,2.0,0.80671
2.0,18.0,3.0,0.81982
2.0,18.0,4.0,0.80611
2.0,18.0,5.0,0.88536
2.0,18.0,6.0,0.7256
2.0,18.0,7.0,0.91756
2.0,18.0,8.0,0.82421
2.0,18.0,9.0,0.95531
2.0,18.0,10.0,0.83815
2.0,19.0,1.0,0.88384
2.0,19.0,2.0,0.82892
2.0,19.0,3.0,0.90062
2.0,19.0,4.0,0.88514
2.0,19.0,5.0,0.84651
2.0,19.0,6.0,0.94577
2.0,19.0,7.0,0.96522
2.0,19.0,8.0,0.79796
2.0,19.0,9.0,0.823
2.0,19.0,10.0,0.86785
2.0,20.0,1.0,0.85861
2.0,20.0,2.0,0.86966
2.0,20.0,3.0,0.8395
2.0,20.0,4.0,0.78026
2.0,20.0,5.0,0.78043
2.0,20.0,6.0,0.75723
2.0,20.0,7.0,0.90043
2.0,20.0,8.0,0.79333
2.0,20.0,9.0,0.87502
2.0,20.0,10.0,0.87451
2.0,21.0,1.0,0.83112
2.0,21.0,2.0,0.89593
2.0,21.0,3.0,0.85175
2.0,21.0,4.0,0.88315
2.0,21.0,5.0,0.80526
2.0,21.0,6.0,0.7536
2.0,21.0,7.0,0.8175
2.0,21.0,8.0,0.81108
2.0,21.0,9.0,0.8731
2.0,21.0,10.0,0.87537
2.0,22.0,1.0,0.81844
2.0,22.0,2.0,0.77258
2.0,22.0,3.0,0.90931
2.0,22.0,4.0,0.88879
2.0,22.0,5.0,0.86234
2.0,22.0,6.0,0.88858
2.0,22.0,7.0,0.92214
2.0,22.0,8.0,0.99468
2.0,22.0,9.0,0.8946
2.0,22.0,10.0,0.94472
2.0,23.0,1.0,0.88247
2.0,23.0,2.0,0.90191
2.0,23.0,3.0,0.86798
2.0,23.0,4.0,0.83279
2.0,23.0,5.0,0.84847
2.0,23.0,6.0,0.94541
2.0,23.0,7.0,0.87665
2.0,23.0,8.0,0.95547
2.0,23.0,9.0,0.78896
2.0,23.0,10.0,0.81017
2.0,24.0,1.0,0.73486
2.0,24.0,2.0,0.93055
2.0,24.0,3.0,0.77314
2.0,24.0,4.0,0.90834
2.0,24.0,5.0,0.90587
2.0,24.0,6.0,0.78075
2.0,24.0,7.0,0.75213
2.0,24.0,8.0,0.92192
2.0,24.0,9.0,0.84392
2.0,24.0,10.0,0.73727
2.0,25.0,1.0,0.92847
2.0,25.0,2.0,0.87137
2.0,25.0,3.0,0.89713
2.0,25.0,4.0,0.85108
2.0,25.0,5.0,0.71381
2.0,25.0,6.0,0.82117
2.0,25.0,7.0,0.78038
2.0,25.0,8.0,0.76325
2.0,25.0,9.0,0.94353
2.0,25.0,10.0,0.8626
2.0,26.0,1.0,0.85819
2.0,26.0,2.0,0.88235
2.0,26.0,3.0,0.70031
2.0,26.0,4.0,0.80506
2.0,26.0,5.0,0.87792
2.0,26.0,6.0,0.85013
2.0,26.0,7.0,0.84713
2.0,26.0,8.0,0.85667
2.0,26.0,9.0,0.86932
2.0,26.0,10.0,0.85837
2.0,27.0,1.0,0.75095
2.0,27.0,2.0,0.82773
2.0,27.0,3.0,0.89934
2.0,27.0,4.0,0.89115
2.0,27.0,5.0,0.8925
2.0,27.0,6.0,0.92629
2.0,27.0,7.0,0.79343
2.0,27.0,8.0,0.87119
2.0,27.0,9.0,0.88281
2.0,27.0,10.0,0.79543
2.0,28.0,1.0,0.79125
2.0,28.0,2.0,0.93252
2.0,28.0,3.0,0.85256
2.0,28.0,4.0,0.71229
2.0,28.0,5.0,0.88909
2.0,28.0,6.0,0.8696
2.0,28.0,7.0,0.8781
2.0,28.0,8.0,0.94036
2.0,28.0,9.0,0.87379
2.0,28.0,10.0,0.81677
2.0,29.0,1.0,0.70363
2.0,29.0,2.0,0.87813
2.0,29.0,3.0,0.76598
2.0,29.0,4.0,0.8591
2.0,29.0,5.0,0.82519
2.0,29.0,6.0,0.89211
2.0,29.0,7.0,0.79283
2.0,29.0,8.0,0.91085
2.0,29.0,9.0,0.83698
2.0,29.0,10.0,0.72887
2.0,30.0,1.0,0.9253
2.0,30.0,2.0,0.8033
2.0,30.0,3.0,0.75819
2.0,30.0,4.0,0.91801
2.0,30.0,5.0,0.90429
2.0,30.0,6.0,0.84665
2.0,30.0,7.0,0.89551
2.0,30.0,8.0,0.93856
2.0,30.0,9.0,0.79761
2.0,30.0,10.0,0.74076
2.0,41.0,1.0,0.7942
2.0,41.0,2.0,0.74795
2.0,41.0,3.0,0.79099
2.0,41.0,4.0,0.72399
2.0,41.0,5.0,0.67198
2.0,41.0,6.0,0.71498
2.0,41.0,7.0,0.66554
2.0,41.0,8.0,0.60775
2.0,41.0,9.0,0.57366
2.0,41.0,10.0,0.61831
2.0,42.0,1.0,0.82297
2.0,42.0,2.0,0.83899
2.0,42.0,3.0,0.7638
2.0,42.0,4.0,0.65707
2.0,42.0,5.0,0.68166
2.0,42.0,6.0,0.70339
2.0,42.0,7.0,0.61465
2.0,42.0,8.0,0.61271
2.0,42.0,9.0,0.5809
2.0,42.0,10.0,0.55077
2.0,43.0,1.0,0.76309
2.0,43.0,2.0,0.74649
2.0,43.0,3.0,0.67847
2.0,43.0,4.0,0.72879
2.0,43.0,5.0,0.70491
2.0,43.0,6.0,0.68312
2.0,43.0,7.0,0.59933
2.0,43.0,8.0,0.53431
2.0,43.0,9.0,0.55669
2.0,43.0,10.0,0.61565
2.0,44.0,1.0,0.76617
2.0,44.0,2.0,0.62015
2.0,44.0,3.0,0.80281
2.0,44.0,4.0,0.75499
2.0,44.0,5.0,0.75285
2.0,44.0,6.0,0.62141
2.0,44.0,7.0,0.68818
2.0,44.0,8.0,0.68057
2.0,44.0,9.0,0.64647
2.0,44.0,10.0,0.57727
2.0,45.0,1.0,0.75657
2.0,45.0,2.0,0.7788
2.0,45.0,3.0,0.82147
2.0,45.0,4.0,0.70379
2.0,45.0,5.0,0.62781
2.0,45.0,6.0,0.70859
2.0,45.0,7.0,0.77286
2.0,45.0,8.0,0.61435
2.0,45.0,9.0,0.513
2.0,45.0,10.0,0.46766
2.0,46.0,1.0,0.76358
2.0,46.0,2.0,0.82345
2.0,46.0,3.0,0.82525
2.0,46.0,4.0,0.74855
2.0,46.0,5.0,0.81614
2.0,46.0,6.0,0.74205
2.0,46.0,7.0,0.62125
2.0,46.0,8.0,0.7032
2.0,46.0,9.0,0.57911
2.0,46.0,10.0,0.61829
2.0,47.0,1.0,0.77648
2.0,47.0,2.0,0.70753
2.0,47.0,3.0,0.71175
2.0,47.0,4.0,0.66169
2.0,47.0,5.0,0.70363
2.0,47.0,6.0,0.63082
2.0,47.0,7.0,0.62689
2.0,47.0,8.0,0.70423
2.0,47.0,9.0,0.68508
2.0,47.0,10.0,0.56069
2.0,48.0,1.0,0.7265
2.0,48.0,2.0,0.77101
2.0,48.0,3.0,0.78786
2.0,48.0,4.0,0.69121
2.0,48.0,5.0,0.67273
2.0,48.0,6.0,0.60304
2.0,48.0,7.0,0.66903
2.0,48.0,8.0,0.62125
2.0,48.0,9.0,0.6054
2.0,48.0,10.0,0.5469
2.0,49.0,1.0,0.78563
2.0,49.0,2.0,0.71213
2.0,49.0,3.0,0.67393
2.0,49.0,4.0,0.69729
2.0,49.0,5.0,0.71005
2.0,49.0,6.0,0.62982
2.0,49.0,7.0,0.62022
2.0,49.0,8.0,0.76214
2.0,49.0,9.0,0.56178
2.0,49.0,10.0,0.52472
2.0,50.0,1.0,0.68874
2.0,50.0,2.0,0.85168
2.0,50.0,3.0,0.66069
2.0,50.0,4.0,0.80838
2.0,50.0,5.0,0.8124
2.0,50.0,6.0,0.75036
2.0,50.0,7.0,0.66272
2.0,50.0,8.0,0.64146
2.0,50.0,9.0,0.55118
2.0,50.0,10.0,0.5932
2.0,51.0,1.0,0.77724
2.0,51.0,2.0,0.79987
2.0,51.0,3.0,0.76612
2.0,51.0,4.0,0.74703
2.0,51.0,5.0,0.664
2.0,51.0,6.0,0.64923
2.0,51.0,7.0,0.67099
2.0,51.0,8.0,0.62572
2.0,51.0,9.0,0.57348
2.0,51.0,10.0,0.52087
2.0,52.0,1.0,0.67149
2.0,52.0,2.0,0.74047
2.0,52.0,3.0,0.7533
2.0,52.0,4.0,0.6895
2.0,52.0,5.0,0.68976
2.0,52.0,6.0,0.61543
2.0,52.0,7.0,0.63506
2.0,52.0,8.0,0.67237
2.0,52.0,9.0,0.59094
2.0,52.0,10.0,0.64673
2.0,53.0,1.0,0.72498
2.0,53.0,2.0,0.72034
2.0,53.0,3.0,0.78953
2.0,53.0,4.0,0.76106
2.0,53.0,5.0,0.72839
2.0,53.0,6.0,0.60142
2.0,53.0,7.0,0.58522
2.0,53.0,8.0,0.5624
2.0,53.0,9.0,0.56711
2.0,53.0,10.0,0.50945
2.0,54.0,1.0,0.77605
2.0,54.0,2.0,0.78736
2.0,54.0,3.0,0.7667
2.0,54.0,4.0,0.73127
2.0,54.0,5.0,0.70997
2.0,54.0,6.0,0.57247
2.0,54.0,7.0,0.67698
2.0,54.0,8.0,0.67545
2.0,54.0,9.0,0.57695
2.0,54.0,10.0,0.64924
2.0,55.0,1.0,0.84678
2.0,55.0,2.0,0.66789
2.0,55.0,3.0,0.79739
2.0,55.0,4.0,0.69139
2.0,55.0,5.0,0.69871
2.0,55.0,6.0,0.67303
2.0,55.0,7.0,0.66743
2.0,55.0,8.0,0.71555
2.0,55.0,9.0,0.60758
2.0,55.0,10.0,0.58192
2.0,56.0,1.0,0.79804
2.0,56.0,2.0,0.73711
2.0,56.0,3.0,0.74912
2.0,56.0,4.0,0.72612
2.0,56.0,5.0,0.63902
2.0,56.0,6.0,0.74049
2.0,56.0,7.0,0.63399
2.0,56.0,8.0,0.57796
2.0,56.0,9.0,0.59384
2.0,56.0,10.0,0.46899
2.0,57.0,1.0,0.79931
2.0,57.0,2.0,0.74827
2.0,57.0,3.0,0.7129
2.0,57.0,4.0,0.72584
2.0,57.0,5.0,0.76329
2.0,57.0,6.0,0.74792
2.0,57.0,7.0,0.62569
2.0,57.0,8.0,0.62572
2.0,57.0,9.0,0.56152
2.0,57.0,10.0,0.52209
2.0,58.0,1.0,0.67475
2.0,58.0,2.0,0.72375
2.0,58.0,3.0,0.79437
2.0,58.0,4.0,0.65233
2.0,58.0,5.0,0.79515
2.0,58.0,6.0,0.73997
2.0,58.0,7.0,0.69768
2.0,58.0,8.0,0.62318
2.0,58.0,9.0,0.57568
2.0,58.0,10.0,0.55869
2.0,59.0,1.0,0.74786
2.0,59.0,2.0,0.76432
2.0,59.0,3.0,0.75893
2.0,59.0,4.0,0.66739
2.0,59.0,5.0,0.77494
2.0,59.0,6.0,0.72306
2.0,59.0,7.0,0.66182
2.0,59.0,8.0,0.64025
2.0,59.0,9.0,0.63358
2.0,59.0,10.0,0.62877
2.0,60.0,1.0,0.82447
2.0,60.0,2.0,0.66779
2.0,60.0,3.0,0.66456
2.0,60.0,4.0,0.74033
2.0,60.0,5.0,0.71345
2.0,60.0,6.0,0.72599
2.0,60.0,7.0,0.64106
2.0,60.0,8.0,0.5926
2.0,60.0,9.0,0.52683
2.0,60.0,10.0,0.57211
2.0,61.0,1.0,0.82506
2.0,61.0,2.0,0.71493
2.0,61.0,3.0,0.72651
2.0,61.0,4.0,0.76839
2.0,61.0,5.0,0.75767
2.0,61.0,6.0,0.72825
2.0,61.0,7.0,0.69934
2.0,61.0,8.0,0.5605
2.0,61.0,9.0,0.5736
2.0,61.0,10.0,0.56634
2.0,62.0,1.0,0.76131
2.0,62.0,2.0,0.71378
2.0,62.0,3.0,0.7007
2.0,62.0,4.0,0.73638
2.0,62.0,5.0,0.78876
2.0,62.0,6.0,0.72684
2.0,62.0,7.0,0.63349
2.0,62.0,8.0,0.53295
2.0,62.0,9.0,0.64142
2.0,62.0,10.0,0.49511
2.0,63.0,1.0,0.79345
2.0,63.0,2.0,0.81398
2.0,63.0,3.0,0.72854
2.0,63.0,4.0,0.70372
2.0,63.0,5.0,0.74796
2.0,63.0,6.0,0.69585
2.0,63.0,7.0,0.69476
2.0,63.0,8.0,0.6128
2.0,63.0,9.0,0.68198
2.0,63.0,10.0,0.62329
2.0,64.0,1.0,0.74086
2.0,64.0,2.0,0.79244
2.0,64.0,3.0,0.63574
2.0,64.0,4.0,0.69972
2.0,64.0,5.0,0.69671
2.0,64.0,6.0,0.63023
2.0,64.0,7.0,0.57541
2.0,64.0,8.0,0.50878
2.0,64.0,9.0,0.5275
2.0,64.0,10.0,0.5804
2.0,65.0,1.0,0.76306
2.0,65.0,2.0,0.75452
2.0,65.0,3.0,0.7274
2.0,65.0,4.0,0.70926
2.0,65.0,5.0,0.7349
2.0,65.0,6.0,0.7357
2.0,65.0,7.0,0.60028
2.0,65.0,8.0,0.62659
2.0,65.0,9.0,0.65565
2.0,65.0,10.0,0.49671
2.0,66.0,1.0,0.80555
2.0,66.0,2.0,0.82203
2.0,66.0,3.0,0.77878
2.0,66.0,4.0,0.77339
2.0,66.0,5.0,0.7872
2.0,66.0,6.0,0.62212
2.0,66.0,7.0,0.70275
2.0,66.0,8.0,0.57466
2.0,66.0,9.0,0.56572
2.0,66.0,10.0,0.52728
2.0,67.0,1.0,0.72755
2.0,67.0,2.0,0.77613
2.0,67.0,3.0,0.77534
2.0,67.0,4.0,0.75407
2.0,67.0,5.0,0.62811
2.0,67.0,6.0,0.59607
2.0,67.0,7.0,0.70452
2.0,67.0,8.0,0.61562
2.0,67.0,9.0,0.61023
2.0,67.0,10.0,0.64019
2.0,68.0,1.0,0.75205
2.0,68.0,2.0,0.84821
2.0,68.0,3.0,0.73073
2.0,68.0,4.0,0.69326
2.0,68.0,5.0,0.69353
2.0,68.0,6.0,0.70105
2.0,68.0,7.0,0.6337
2.0,68.0,8.0,0.68875
2.0,68.0,9.0,0.56255
2.0,68.0,10.0,0.53586
2.0,69.0,1.0,0.75384
2.0,69.0,2.0,0.80113
2.0,69.0,3.0,0.70282
2.0,69.0,4.0,0.75962
2.0,69.0,5.0,0.78615
2.0,69.0,6.0,0.72576
2.0,69.0,7.0,0.58576
2.0,69.0,8.0,0.60951
2.0,69.0,9.0,0.71075
2.0,69.0,10.0,0.51589
2.0,70.0,1.0,0.81122
2.0,70.0,2.0,0.77107
2.0,70.0,3.0,0.81776
2.0,70.0,4.0,0.78247
2.0,70.0,5.0,0.72974
2.0,70.0,6.0,0.6949
2.0,70.0,7.0,0.74394
2.0,70.0,8.0,0.65877
2.0,70.0,9.0,0.63974
2.0,70.0,10.0,0.594
2.0,71.0,1.0,0.74559
2.0,71.0,2.0,0.69505
2.0,71.0,3.0,0.77342
2.0,71.0,4.0,0.74166
2.0,71.0,5.0,0.66052
2.0,71.0,6.0,0.67247
2.0,71.0,7.0,0.66285
2.0,71.0,8.0,0.64025
2.0,71.0,9.0,0.57896
2.0,71.0,10.0,0.50382
2.0,72.0,1.0,0.75781
2.0,72.0,2.0,0.77186
2.0,72.0,3.0,0.82629
2.0,72.0,4.0,0.70019
2.0,72.0,5.0,0.67592
2.0,72.0,6.0,0.71168
2.0,72.0,7.0,0.62998
2.0,72.0,8.0,0.64982
2.0,72.0,9.0,0.57187
2.0,72.0,10.0,0.51877
2.0,73.0,1.0,0.80026
2.0,73.0,2.0,0.74055
2.0,73.0,3.0,0.81485
2.0,73.0,4.0,0.68315
2.0,73.0,5.0,0.78821
2.0,73.0,6.0,0.6426
2.0,73.0,7.0,0.63104
2.0,73.0,8.0,0.56711
2.0,73.0,9.0,0.55374
2.0,73.0,10.0,0.62629
2.0,74.0,1.0,0.74914
2.0,74.0,2.0,0.74157
2.0,74.0,3.0,0.77973
2.0,74.0,4.0,0.68097
2.0,74.0,5.0,0.67327
2.0,74.0,6.0,0.65864
2.0,74.0,7.0,0.66932
2.0,74.0,8.0,0.62467
2.0,74.0,9.0,0.65281
2.0,74.0,10.0,0.57271
2.0,75.0,1.0,0.80329
2.0,75.0,2.0,0.78426
2.0,75.0,3.0,0.76194
2.0,75.0,4.0,0.69646
2.0,75.0,5.0,0.77011
2.0,75.0,6.0,0.67437
2.0,75.0,7.0,0.6976
2.0,75.0,8.0,0.68442
2.0,75.0,9.0,0.69404
2.0,75.0,10.0,0.62235
2.0,76.0,1.0,0.81622
2.0,76.0,2.0,0.79693
2.0,76.0,3.0,0.66246
2.0,76.0,4.0,0.85163
2.0,76.0,5.0,0.69111
2.0,76.0,6.0,0.61932
2.0,76.0,7.0,0.75926
2.0,76.0,8.0,0.61165
2.0,76.0,9.0,0.61529
2.0,76.0,10.0,0.54355
2.0,77.0,1.0,0.74838
2.0,77.0,2.0,0.85186
2.0,77.0,3.0,0.68076
2.0,77.0,4.0,0.73312
2.0,77.0,5.0,0.69873
2.0,77.0,6.0,0.66824
2.0,77.0,7.0,0.65348
2.0,77.0,8.0,0.58694
2.0,77.0,9.0,0.5933
2.0,77.0,10.0,0.55286
2.0,78.0,1.0,0.69559
2.0,78.0,2.0,0.89912
2.0,78.0,3.0,0.82917
2.0,78.0,4.0,0.72086
2.0,78.0,5.0,0.61783
2.0,78.0,6.0,0.68239
2.0,78.0,7.0,0.56683
2.0,78.0,8.0,0.72117
2.0,78.0,9.0,0.62925
2.0,78.0,10.0,0.58591
2.0,79.0,1.0,0.74006
2.0,79.0,2.0,0.63007
2.0,79.0,3.0,0.80434
2.0,79.0,4.0,0.81501
2.0,79.0,5.0,0.68415
2.0,79.0,6.0,0.76297
2.0,79.0,7.0,0.68709
2.0,79.0,8.0,0.61708
2.0,79.0,9.0,0.56949
2.0,79.0,10.0,0.60042
2.0,80.0,1.0,0.72948
2.0,80.0,2.0,0.68411
2.0,80.0,3.0,0.78841
2.0,80.0,4.0,0.69338
2.0,80.0,5.0,0.75141
2.0,80.0,6.0,0.72638
2.0,80.0,7.0,0.68292
2.0,80.0,8.0,0.64049
2.0,80.0,9.0,0.57129
2.0,80.0,10.0,0.51557
2.0,81.0,1.0,0.77447
2.0,81.0,2.0,0.6515
2.0,81.0,3.0,0.69318
2.0,81.0,4.0,0.72671
2.0,81.0,5.0,0.77485
2.0,81.0,6.0,0.65758
2.0,81.0,7.0,0.67809
2.0,81.0,8.0,0.65871
2.0,81.0,9.0,0.68312
2.0,81.0,10.0,0.64234
2.0,82.0,1.0,0.77598
2.0,82.0,2.0,0.73922
2.0,82.0,3.0,0.74912
2.0,82.0,4.0,0.78367
2.0,82.0,5.0,0.69615
2.0,82.0,6.0,0.64953
2.0,82.0,7.0,0.72617
2.0,82.0,8.0,0.51997
2.0,82.0,9.0,0.64208
2.0,82.0,10.0,0.52515
2.0,83.0,1.0,0.66917
2.0,83.0,2.0,0.72143
2.0,83.0,3.0,0.70585
2.0,83.0,4.0,0.67907
2.0,83.0,5.0,0.69133
2.0,83.0,6.0,0.72266
2.0,83.0,7.0,0.65628
2.0,83.0,8.0,0.65448
2.0,83.0,9.0,0.59417
2.0,83.0,10.0,0.61435
2.0,84.0,1.0,0.80442
2.0,84.0,2.0,0.84168
2.0,84.0,3.0,0.78521
2.0,84.0,4.0,0.66121
2.0,84.0,5.0,0.76852
2.0,84.0,6.0,0.66479
2.0,84.0,7.0,0.68054
2.0,84.0,8.0,0.70826
2.0,84.0,9.0,0.56432
2.0,84.0,10.0,0.58249
2.0,85.0,1.0,0.74073
2.0,85.0,2.0,0.72762
2.0,85.0,3.0,0.8055
2.0,85.0,4.0,0.66896
2.0,85.0,5.0,0.66196
2.0,85.0,6.0,0.81196
2.0,85.0,7.0,0.64469
2.0,85.0,8.0,0.63204
2.0,85.0,9.0,0.63293
2.0,85.0,10.0,0.58869
2.0,86.0,1.0,0.7267
2.0,86.0,2.0,0.83629
2.0,86.0,3.0,0.76203
2.0,86.0,4.0,0.7528
2.0,86.0,5.0,0.67006
2.0,86.0,6.0,0.67946
2.0,86.0,7.0,0.64631
2.0,86.0,8.0,0.64457
2.0,86.0,9.0,0.58074
2.0,86.0,10.0,0.57899
2.0,87.0,1.0,0.79815
2.0,87.0,2.0,0.7763
2.0,87.0,3.0,0.74326
2.0,87.0,4.0,0.66103
2.0,87.0,5.0,0.64112
2.0,87.0,6.0,0.72114
2.0,87.0,7.0,0.73114
2.0,87.0,8.0,0.59603
2.0,87.0,9.0,0.6211
2.0,87.0,10.0,0.65926
2.0,88.0,1.0,0.72737
2.0,88.0,2.0,0.73366
2.0,88.0,3.0,0.78353
2.0,88.0,4.0,0.66241
2.0,88.0,5.0,0.75161
2.0,88.0,6.0,0.81821
2.0,88.0,7.0,0.71608
2.0,88.0,8.0,0.64135
2.0,88.0,9.0,0.56001
2.0,88.0,10.0,0.57543
2.0,89.0,1.0,0.6196
2.0,89.0,2.0,0.79815
2.0,89.0,3.0,0.67116
2.0,89.0,4.0,0.7238
2.0,89.0,5.0,0.7159
2.0,89.0,6.0,0.59855
2.0,89.0,7.0,0.57845
2.0,89.0,8.0,0.61693
2.0,89.0,9.0,0.6289
2.0,89.0,10.0,0.63243
2.0,90.0,1.0,0.83237
2.0,90.0,2.0,0.81369
2.0,90.0,3.0,0.79383
2.0,90.0,4.0,0.78857
2.0,90.0,5.0,0.67079
2.0,90.0,6.0,0.72357
2.0,90.0,7.0,0.63546
2.0,90.0,8.0,0.70137
2.0,90.0,9.0,0.58026
2.0,90.0,10.0,0.60037
2.0,91.0,1.0,0.70578
2.0,91.0,2.0,0.72829
2.0,91.0,3.0,0.73421
2.0,91.0,4.0,0.77213
2.0,91.0,5.0,0.8007
2.0,91.0,6.0,0.65801
2.0,91.0,7.0,0.67632
2.0,91.0,8.0,0.70462
2.0,91.0,9.0,0.64301
2.0,91.0,10.0,0.62155
2.0,92.0,1.0,0.66075
2.0,92.0,2.0,0.74297
2.0,92.0,3.0,0.64707
2.0,92.0,4.0,0.62743
2.0,92.0,5.0,0.59688
2.0,92.0,6.0,0.62434
2.0,92.0,7.0,0.72159
2.0,92.0,8.0,0.62926
2.0,92.0,9.0,0.5985
2.0,92.0,10.0,0.5013
2.0,93.0,1.0,0.8054
2.0,93.0,2.0,0.6917
2.0,93.0,3.0,0.78468
2.0,93.0,4.0,0.71519
2.0,93.0,5.0,0.74017
2.0,93.0,6.0,0.62422
2.0,93.0,7.0,0.63126
2.0,93.0,8.0,0.61762
2.0,93.0,9.0,0.55331
2.0,93.0,10.0,0.52149
2.0,94.0,1.0,0.79616
2.0,94.0,2.0,0.72766
2.0,94.0,3.0,0.65824
2.0,94.0,4.0,0.74368
2.0,94.0,5.0,0.71846
2.0,94.0,6.0,0.69889
2.0,94.0,7.0,0.70784
2.0,94.0,8.0,0.61442
2.0,94.0,9.0,0.53236
2.0,94.0,10.0,0.52152
2.0,95.0,1.0,0.7591
2.0,95.0,2.0,0.6769
2.0,95.0,3.0,0.8135
2.0,95.0,4.0,0.71718
2.0,95.0,5.0,0.73456
2.0,95.0,6.0,0.69251
2.0,95.0,7.0,0.58054
2.0,95.0,8.0,0.70043
2.0,95.0,9.0,0.6221
2.0,95.0,10.0,0.65265
2.0,96.0,1.0,0.70795
2.0,96.0,2.0,0.82175
2.0,96.0,3.0,0.73386
2.0,96.0,4.0,0.69759
2.0,96.0,5.0,0.71774
2.0,96.0,6.0,0.68587
2.0,96.0,7.0,0.58939
2.0,96.0,8.0,0.62687
2.0,96.0,9.0,0.55172
2.0,96.0,10.0,0.56618
2.0,97.0,1.0,0.77985
2.0,97.0,2.0,0.69884
2.0,97.0,3.0,0.79009
2.0,97.0,4.0,0.84027
2.0,97.0,5.0,0.73145
2.0,97.0,6.0,0.60444
2.0,97.0,7.0,0.66312
2.0,97.0,8.0,0.71126
2.0,97.0,9.0,0.65812
2.0,97.0,10.0,0.5724
2.0,98.0,1.0,0.82706
2.0,98.0,2.0,0.81806
2.0,98.0,3.0,0.69094
2.0,98.0,4.0,0.7073
2.0,98.0,5.0,0.76215
2.0,98.0,6.0,0.67564
2.0,98.0,7.0,0.69917
2.0,98.0,8.0,0.64969
2.0,98.0,9.0,0.58095
2.0,98.0,10.0,0.62121
2.0,99.0,1.0,0.83705
2.0,99.0,2.0,0.7275
2.0,99.0,3.0,0.72421
2.0,99.0,4.0,0.63584
2.0,99.0,5.0,0.73596
2.0,99.0,6.0,0.67865
2.0,99.0,7.0,0.63159
2.0,99.0,8.0,0.60324
2.0,99.0,9.0,0.58053
2.0,99.0,10.0,0.52691
2.0,100.0,1.0,0.75436
2.0,100.0,2.0,0.68943
2.0,100.0,3.0,0.78425
2.0,100.0,4.0,0.7106
2.0,100.0,5.0,0.68251
2.0,100.0,6.0,0.62563
2.0,100.0,7.0,0.64755
2.0,100.0,8.0,0.5344
2.0,100.0,9.0,0.5839
2.0,100.0,10.0,0.50253
2.0,111.0,1.0,0.93269
2.0,111.0,2.0,0.84985
2.0,111.0,3.0,0.75763
2.0,111.0,4.0,0.82533
2.0,111.0,5.0,0.79305
2.0,111.0,6.0,0.82895
2.0,111.0,7.0,0.90213
2.0,111.0,8.0,0.79142
2.0,111.0,9.0,0.78853
2.0,111.0,10.0,0.77828
2.0,112.0,1.0,0.75851
2.0,112.0,2.0,0.77941
2.0,112.0,3.0,0.81986
2.0,112.0,4.0,0.93085
2.0,112.0,5.0,0.83482
2.0,112.0,6.0,0.89815
2.0,112.0,7.0,0.86849
2.0,112.0,8.0,0.93695
2.0,112.0,9.0,0.756
2.0,112.0,10.0,0.79889
2.0,113.0,1.0,0.8464
2.0,113.0,2.0,0.83128
2.0,113.0,3.0,0.7228
2.0,113.0,4.0,0.8722
2.0,113.0,5.0,0.75605
2.0,113.0,6.0,0.75909
2.0,113.0,7.0,0.90923
2.0,113.0,8.0,0.86651
2.0,113.0,9.0,0.76609
2.0,113.0,10.0,0.78031
2.0,114.0,1.0,0.82102
2.0,114.0,2.0,0.87771
2.0,114.0,3.0,0.79139
2.0,114.0,4.0,0.82868
2.0,114.0,5.0,0.8569
2.0,114.0,6.0,0.8453
2.0,114.0,7.0,0.78793
2.0,114.0,8.0,0.742
2.0,114.0,9.0,0.72142
2.0,114.0,10.0,0.78402
2.0,115.0,1.0,0.89449
2.0,115.0,2.0,0.8442
2.0,115.0,3.0,0.91064
2.0,115.0,4.0,0.8561
2.0,115.0,5.0,0.83591
2.0,115.0,6.0,0.77575
2.0,115.0,7.0,0.75323
2.0,115.0,8.0,0.85282
2.0,115.0,9.0,0.84757
2.0,115.0,10.0,0.75386
2.0,116.0,1.0,0.89894
2.0,116.0,2.0,0.80485
