failure mode,unit number,"time, in cycles",NH
3,145,8,0.79251
3,145,9,0.87424
3,145,10,0.85505
3,145,11,0.8268
3,145,12,0.79765
3,145,13,0.72135
3,145,14,0.85227
3,145,15,0.70461
3,145,16,0.78626
3,145,17,0.67391
3,145,18,0.57351
3,145,19,0.72658
3,145,20,0.77341
3,145,21,0.52232
3,145,22,0.57558
3,145,23,0.65543
3,145,24,0.67598
3,145,25,0.55743
3,145,26,0.56767
3,145,27,0.4525
3,145,28,0.53315
3,145,29,0.46982
3,145,30,0.41551
3,145,31,0.40335
3,145,32,0.24177
3,145,33,0.33441
3,145,34,0.39468
3,145,35,0.38361
3,145,36,0.24763
3,145,37,0.35966
3,145,38,0.19941
3,145,39,0.12997
3,145,40,0.1752
3,145,41,0.20915
3,145,42,0.097005
3,145,43,0.12745
3,145,44,-0.012956
3,145,45,0.02171
3,145,46,-0.10223
3,145,47,0.062238
3,145,48,-0.054228
3,145,49,-0.11965
3,145,50,-0.25192
3,145,51,-0.17448
3,145,52,-0.21099
3,145,53,-0.258
3,145,54,-0.34575
3,145,55,-0.43485
3,145,56,-0.35146
3,145,57,-0.53435
3,145,58,-0.53293
3,145,59,-0.42932
3,145,60,-0.62139
3,145,61,-0.62377
3,145,62,-0.62927
3,145,63,-0.76835
3,145,64,-0.75616
3,145,65,-0.69949
3,145,66,-0.91522
3,145,67,-0.88982
3,145,68,-0.88011
3,145,69,-1.0174
3,145,70,-0.95748
3,145,71,-1.1208
3,145,72,-1.1228
3,145,73,-1.0139
3,145,74,-1.264
3,145,75,-1.1666
3,146,1,0.86612
3,146,2,0.88831
3,146,3,0.83143
3,146,4,0.80587
3,146,5,0.75218
3,146,6,0.7492
3,146,7,0.75318
3,146,8,0.69238
3,146,9,0.77461
3,146,10,0.69843
3,146,11,0.73531
3,146,12,0.7399
3,146,13,0.72582
3,146,14,0.61354
3,146,15,0.69873
3,146,16,0.71677
3,146,17,0.61181
3,146,18,0.58878
3,146,19,0.5207
3,146,20,0.57021
3,146,21,0.6298
3,146,22,0.6281
3,146,23,0.48032
3,146,24,0.53278
3,146,25,0.5714
3,146,26,0.51661
3,146,27,0.40463
3,146,28,0.50417
3,146,29,0.50084
3,146,30,0.34251
3,146,31,0.25898
3,146,32,0.3512
3,146,33,0.37514
3,146,34,0.23094
3,146,35,0.3127
3,146,36,0.28831
3,146,37,0.28591
3,146,38,0.12959
3,146,39,0.18769
3,146,40,0.12925
3,146,41,0.15201
3,146,42,0.036773
3,146,43,0.13295
3,146,44,0.071855
3,146,45,0.0062497
3,146,46,0.0036833
3,146,47,-0.026844
3,146,48,-0.098815
3,146,49,-0.029797
3,146,50,-0.13315
3,146,51,-0.1397
3,146,52,-0.26483
3,146,53,-0.20307
3,146,54,-0.2532
3,146,55,-0.31258
3,146,56,-0.37902
3,146,57,-0.43445
3,146,58,-0.59593
3,146,59,-0.54763
3,146,60,-0.48111
3,146,61,-0.5746
3,146,62,-0.5634
3,146,63,-0.73025
3,146,64,-0.63141
3,146,65,-0.69975
3,146,66,-0.71913
3,146,67,-0.83815
3,146,68,-0.7643
3,146,69,-0.7801
3,146,70,-0.82264
3,146,71,-0.87293
3,146,72,-1.042
3,146,73,-0.94122
3,146,74,-1.1192
3,146,75,-1.058
3,147,1,0.81895
3,147,2,0.80875
3,147,3,0.85777
3,147,4,0.94373
3,147,5,0.8142
3,147,6,0.93187
3,147,7,0.8237
3,147,8,0.78918
3,147,9,0.75197
3,147,10,0.76242
3,147,11,0.81402
3,147,12,0.80061
3,147,13,0.65377
3,147,14,0.77961
3,147,15,0.77125
3,147,16,0.64043
3,147,17,0.63622
3,147,18,0.72834
3,147,19,0.70003
3,147,20,0.64452
3,147,21,0.60035
3,147,22,0.7155
3,147,23,0.65337
3,147,24,0.5158
3,147,25,0.5881
3,147,26,0.54316
3,147,27,0.42073
3,147,28,0.42952
3,147,29,0.37758
3,147,30,0.46107
3,147,31,0.38836
3,147,32,0.36051
3,147,33,0.30527
3,147,34,0.36463
3,147,35,0.37709
3,147,36,0.33013
3,147,37,0.16059
3,147,38,0.116
3,147,39,0.23383
3,147,40,0.20493
3,147,41,0.085224
3,147,42,0.19958
3,147,43,0.15391
3,147,44,0.044158
3,147,45,0.058237
3,147,46,0.023488
3,147,47,0.022875
3,147,48,-0.065749
3,147,49,-0.022238
3,147,50,-0.091993
3,147,51,-0.15718
3,147,52,-0.21812
3,147,53,-0.23926
3,147,54,-0.21168
3,147,55,-0.2366
3,147,56,-0.31788
3,147,57,-0.30015
3,147,58,-0.31918
3,147,59,-0.34149
3,147,60,-0.48458
3,147,61,-0.45456
3,147,62,-0.4922
3,147,63,-0.63876
3,147,64,-0.67348
3,147,65,-0.63413
3,147,66,-0.68011
3,147,67,-0.67365
3,147,68,-0.81691
3,147,69,-0.7599
3,147,70,-0.95654
3,147,71,-0.92647
3,147,72,-1.0304
3,147,73,-0.98585
3,147,74,-0.97668
3,147,75,-1.1674
3,148,1,0.74976
3,148,2,0.77455
3,148,3,0.87996
3,148,4,0.70546
3,148,5,0.78501
3,148,6,0.7362
3,148,7,0.80287
3,148,8,0.78463
3,148,9,0.80038
3,148,10,0.74653
3,148,11,0.75619
3,148,12,0.76778
3,148,13,0.78529
3,148,14,0.70195
3,148,15,0.74861
3,148,16,0.66009
3,148,17,0.66354
3,148,18,0.65712
3,148,19,0.63311
3,148,20,0.60682
3,148,21,0.61301
3,148,22,0.53681
3,148,23,0.49727
3,148,24,0.58354
3,148,25,0.43756
3,148,26,0.41481
3,148,27,0.50811
3,148,28,0.46212
3,148,29,0.44315
3,148,30,0.33493
3,148,31,0.40038
3,148,32,0.39135
3,148,33,0.35572
3,148,34,0.1792
3,148,35,0.2217
3,148,36,0.18064
3,148,37,0.1222
3,148,38,-0.017905
3,148,39,0.10695
3,148,40,0.14659
3,148,41,-0.074429
3,148,42,-0.066825
3,148,43,-0.091417
3,148,44,-0.074298
3,148,45,-0.065458
3,148,46,-0.25571
3,148,47,-0.28351
3,148,48,-0.16745
3,148,49,-0.16533
3,148,50,-0.35407
3,148,51,-0.23079
3,148,52,-0.35605
3,148,53,-0.3944
3,148,54,-0.51026
3,148,55,-0.41472
3,148,56,-0.45957
3,148,57,-0.68371
3,148,58,-0.49803
3,148,59,-0.68814
3,148,60,-0.72239
3,148,61,-0.75355
3,148,62,-0.80499
3,148,63,-0.90185
3,148,64,-0.87788
3,148,65,-0.8502
3,148,66,-0.92863
3,148,67,-0.9608
3,148,68,-1.1499
3,148,69,-1.1383
3,148,70,-1.0859
3,148,71,-1.25
3,148,72,-1.297
3,148,73,-1.4446
3,148,74,-1.4523
3,148,75,-1.4698
3,149,1,0.81868
3,149,2,0.77597
3,149,3,0.84287
3,149,4,0.9795
3,149,5,0.84833
3,149,6,0.98695
3,149,7,0.8317
3,149,8,0.73559
3,149,9,0.6933
3,149,10,0.70298
3,149,11,0.79925
3,149,12,0.71009
3,149,13,0.68736
3,149,14,0.82129
3,149,15,0.64569
3,149,16,0.79813
3,149,17,0.74651
3,149,18,0.60949
3,149,19,0.69429
3,149,20,0.51159
3,149,21,0.6073
3,149,22,0.52526
3,149,23,0.65285
3,149,24,0.53955
3,149,25,0.52333
3,149,26,0.45181
3,149,27,0.52025
3,149,28,0.41836
3,149,29,0.5145
3,149,30,0.44871
3,149,31,0.44455
3,149,32,0.40876
3,149,33,0.2347
3,149,34,0.40958
3,149,35,0.26258
3,149,36,0.36046
3,149,37,0.24614
3,149,38,0.28461
3,149,39,0.088874
3,149,40,0.21103
3,149,41,0.03133
3,149,42,0.16869
3,149,43,0.048793
3,149,44,0.071336
3,149,45,0.011383
3,149,46,-0.10522
3,149,47,-0.17346
3,149,48,-0.15308
3,149,49,-0.25111
3,149,50,-0.20979
3,149,51,-0.24033
3,149,52,-0.33587
3,149,53,-0.37834
3,149,54,-0.27508
3,149,55,-0.40124
3,149,56,-0.39476
3,149,57,-0.48821
3,149,58,-0.46787
3,149,59,-0.5879
3,149,60,-0.6459
3,149,61,-0.65126
3,149,62,-0.75301
3,149,63,-0.78624
3,149,64,-0.72633
3,149,65,-0.76927
3,149,66,-0.80715
3,149,67,-0.82469
3,149,68,-0.99444
3,149,69,-0.97861
3,149,70,-1.0598
3,149,71,-1.0156
3,149,72,-1.1047
3,149,73,-1.2632
3,149,74,-1.191
3,149,75,-1.1901
3,150,1,0.76273
3,150,2,0.85597
3,150,3,0.82842
3,150,4,0.82535
3,150,5,0.74049
3,150,6,0.87379
3,150,7,0.88217
3,150,8,0.90281
3,150,9,0.85163
3,150,10,0.86781
3,150,11,0.82873
3,150,12,0.72807
3,150,13,0.77411
3,150,14,0.65122
3,150,15,0.75472
3,150,16,0.70848
3,150,17,0.56814
3,150,18,0.56607
3,150,19,0.60387
3,150,20,0.70039
3,150,21,0.67321
3,150,22,0.56062
3,150,23,0.69459
3,150,24,0.54313
3,150,25,0.57574
3,150,26,0.39264
3,150,27,0.44043
3,150,28,0.51165
3,150,29,0.48779
3,150,30,0.41564
3,150,31,0.37062
3,150,32,0.39826
3,150,33,0.23218
3,150,34,0.40885
3,150,35,0.43171
3,150,36,0.19606
3,150,37,0.32407
3,150,38,0.18784
3,150,39,0.11831
3,150,40,0.12447
3,150,41,0.15516
3,150,42,0.054564
3,150,43,0.12877
3,150,44,0.19732
3,150,45,0.021041
3,150,46,-0.0070851
3,150,47,0.0051531
3,150,48,0.13176
3,150,49,-0.13181
3,150,50,-0.066524
3,150,51,-0.085767
3,150,52,-0.20717
3,150,53,-0.23616
3,150,54,-0.17797
3,150,55,-0.1535
3,150,56,-0.26133
3,150,57,-0.35041
3,150,58,-0.31129
3,150,59,-0.46551
3,150,60,-0.41436
3,150,61,-0.47168
3,150,62,-0.58528
3,150,63,-0.41143
3,150,64,-0.5143
3,150,65,-0.56777
3,150,66,-0.52931
3,150,67,-0.61813
3,150,68,-0.83422
3,150,69,-0.78615
3,150,70,-0.89089
3,150,71,-0.95711
3,150,72,-0.79151
3,150,73,-0.9461
3,150,74,-1.1025
3,150,75,-0.93326
