failure mode,unit number,"time, in cycles",P26
2.0,28.0,9.0,0.85774
2.0,28.0,10.0,0.85714
2.0,29.0,1.0,0.85416
2.0,29.0,2.0,0.95748
2.0,29.0,3.0,0.91781
2.0,29.0,4.0,0.97753
2.0,29.0,5.0,0.82788
2.0,29.0,6.0,0.87133
2.0,29.0,7.0,0.96186
2.0,29.0,8.0,0.92274
2.0,29.0,9.0,0.85206
2.0,29.0,10.0,0.87214
2.0,30.0,1.0,0.892
2.0,30.0,2.0,0.90684
2.0,30.0,3.0,0.93769
2.0,30.0,4.0,0.87325
2.0,30.0,5.0,1.0133
2.0,30.0,6.0,0.77653
2.0,30.0,7.0,0.90237
2.0,30.0,8.0,0.78767
2.0,30.0,9.0,0.91025
2.0,30.0,10.0,0.7624
2.0,41.0,1.0,1.0067
2.0,41.0,2.0,0.97009
2.0,41.0,3.0,1.0142
2.0,41.0,4.0,0.98411
2.0,41.0,5.0,1.0289
2.0,41.0,6.0,0.9512
2.0,41.0,7.0,0.99569
2.0,41.0,8.0,0.95528
2.0,41.0,9.0,1.0023
2.0,41.0,10.0,0.96866
2.0,42.0,1.0,0.97799
2.0,42.0,2.0,0.90929
2.0,42.0,3.0,1.0252
2.0,42.0,4.0,1.0183
2.0,42.0,5.0,0.96207
2.0,42.0,6.0,0.94717
2.0,42.0,7.0,0.99186
2.0,42.0,8.0,0.96139
2.0,42.0,9.0,0.93727
2.0,42.0,10.0,0.91296
2.0,43.0,1.0,0.93069
2.0,43.0,2.0,1.0613
2.0,43.0,3.0,0.9812
2.0,43.0,4.0,0.91635
2.0,43.0,5.0,1.0025
2.0,43.0,6.0,1.0059
2.0,43.0,7.0,0.94098
2.0,43.0,8.0,0.97304
2.0,43.0,9.0,1.0579
2.0,43.0,10.0,0.97039
2.0,44.0,1.0,0.93445
2.0,44.0,2.0,1.0393
2.0,44.0,3.0,0.8944
2.0,44.0,4.0,0.91815
2.0,44.0,5.0,0.9663
2.0,44.0,6.0,1.0562
2.0,44.0,7.0,0.98029
2.0,44.0,8.0,0.95131
2.0,44.0,9.0,0.96773
2.0,44.0,10.0,1.057
2.0,45.0,1.0,0.94572
2.0,45.0,2.0,0.96897
2.0,45.0,3.0,0.91933
2.0,45.0,4.0,0.9084
2.0,45.0,5.0,0.90083
2.0,45.0,6.0,1.0213
2.0,45.0,7.0,0.90089
2.0,45.0,8.0,1.016
2.0,45.0,9.0,0.98805
2.0,45.0,10.0,1.0298
2.0,46.0,1.0,0.94242
2.0,46.0,2.0,0.92386
2.0,46.0,3.0,0.94147
2.0,46.0,4.0,0.98349
2.0,46.0,5.0,0.95273
2.0,46.0,6.0,0.90278
2.0,46.0,7.0,1.005
2.0,46.0,8.0,0.98201
2.0,46.0,9.0,1.0002
2.0,46.0,10.0,0.94323
2.0,47.0,1.0,0.93464
2.0,47.0,2.0,0.92986
2.0,47.0,3.0,0.97738
2.0,47.0,4.0,0.91756
2.0,47.0,5.0,0.96678
2.0,47.0,6.0,1.0223
2.0,47.0,7.0,0.9244
2.0,47.0,8.0,1.1009
2.0,47.0,9.0,1.0156
2.0,47.0,10.0,0.99194
2.0,48.0,1.0,1.0079
2.0,48.0,2.0,1.0255
2.0,48.0,3.0,0.89837
2.0,48.0,4.0,1.0089
2.0,48.0,5.0,1.0581
2.0,48.0,6.0,1.0565
2.0,48.0,7.0,0.92412
2.0,48.0,8.0,0.98656
2.0,48.0,9.0,0.93015
2.0,48.0,10.0,0.97627
2.0,49.0,1.0,1.0007
2.0,49.0,2.0,0.95924
2.0,49.0,3.0,0.92882
2.0,49.0,4.0,1.0628
2.0,49.0,5.0,0.98629
2.0,49.0,6.0,0.88513
2.0,49.0,7.0,0.86707
2.0,49.0,8.0,0.91879
2.0,49.0,9.0,0.92123
2.0,49.0,10.0,1.0167
2.0,50.0,1.0,0.94002
2.0,50.0,2.0,0.9856
2.0,50.0,3.0,0.95888
2.0,50.0,4.0,0.99633
2.0,50.0,5.0,0.96372
2.0,50.0,6.0,0.91056
2.0,50.0,7.0,0.88946
2.0,50.0,8.0,0.96581
2.0,50.0,9.0,0.97808
2.0,50.0,10.0,0.99533
2.0,51.0,1.0,0.9596
2.0,51.0,2.0,0.95037
2.0,51.0,3.0,1.0307
2.0,51.0,4.0,0.96718
2.0,51.0,5.0,0.98644
2.0,51.0,6.0,0.91566
2.0,51.0,7.0,1.0095
2.0,51.0,8.0,1.0126
2.0,51.0,9.0,0.97563
2.0,51.0,10.0,0.95797
2.0,52.0,1.0,0.88065
2.0,52.0,2.0,0.96908
2.0,52.0,3.0,1.0857
2.0,52.0,4.0,0.94889
2.0,52.0,5.0,0.91859
2.0,52.0,6.0,1.0491
2.0,52.0,7.0,0.98252
2.0,52.0,8.0,0.95619
2.0,52.0,9.0,0.90752
2.0,52.0,10.0,0.93599
2.0,53.0,1.0,0.99989
2.0,53.0,2.0,0.97763
2.0,53.0,3.0,0.89166
2.0,53.0,4.0,0.94388
2.0,53.0,5.0,0.94841
2.0,53.0,6.0,1.0202
2.0,53.0,7.0,0.88367
2.0,53.0,8.0,1.0418
2.0,53.0,9.0,1.0079
2.0,53.0,10.0,1.0501
2.0,54.0,1.0,0.97416
2.0,54.0,2.0,1.0641
2.0,54.0,3.0,0.93883
2.0,54.0,4.0,0.93456
2.0,54.0,5.0,0.9934
2.0,54.0,6.0,0.97107
2.0,54.0,7.0,0.98884
2.0,54.0,8.0,0.92088
2.0,54.0,9.0,0.88217
2.0,54.0,10.0,0.93847
2.0,55.0,1.0,1.0246
2.0,55.0,2.0,0.96366
2.0,55.0,3.0,0.96935
2.0,55.0,4.0,0.92596
2.0,55.0,5.0,1.0664
2.0,55.0,6.0,1.0868
2.0,55.0,7.0,0.95998
2.0,55.0,8.0,1.0265
2.0,55.0,9.0,0.95912
2.0,55.0,10.0,1.0097
2.0,56.0,1.0,0.95275
2.0,56.0,2.0,0.89961
2.0,56.0,3.0,0.96088
2.0,56.0,4.0,0.98885
2.0,56.0,5.0,0.99508
2.0,56.0,6.0,0.93076
2.0,56.0,7.0,0.94295
2.0,56.0,8.0,0.99948
2.0,56.0,9.0,0.98373
2.0,56.0,10.0,0.99189
2.0,57.0,1.0,0.9976
2.0,57.0,2.0,0.98674
2.0,57.0,3.0,0.93514
2.0,57.0,4.0,0.98828
2.0,57.0,5.0,1.0106
2.0,57.0,6.0,0.95981
2.0,57.0,7.0,0.95974
2.0,57.0,8.0,0.98777
2.0,57.0,9.0,0.92488
2.0,57.0,10.0,0.97589
2.0,58.0,1.0,1.0122
2.0,58.0,2.0,0.92662
2.0,58.0,3.0,0.97162
2.0,58.0,4.0,0.96857
2.0,58.0,5.0,0.96598
2.0,58.0,6.0,0.94898
2.0,58.0,7.0,0.96172
2.0,58.0,8.0,0.99604
2.0,58.0,9.0,0.96671
2.0,58.0,10.0,0.90694
2.0,59.0,1.0,1.0306
2.0,59.0,2.0,0.93487
2.0,59.0,3.0,0.99247
2.0,59.0,4.0,0.91715
2.0,59.0,5.0,0.89357
2.0,59.0,6.0,0.94236
2.0,59.0,7.0,0.91059
2.0,59.0,8.0,0.90178
2.0,59.0,9.0,1.0227
2.0,59.0,10.0,0.99876
2.0,60.0,1.0,1.0311
2.0,60.0,2.0,0.96428
2.0,60.0,3.0,0.95701
2.0,60.0,4.0,0.95009
2.0,60.0,5.0,0.9316
2.0,60.0,6.0,0.91695
2.0,60.0,7.0,0.9511
2.0,60.0,8.0,0.93038
2.0,60.0,9.0,1.0273
2.0,60.0,10.0,1.0102
2.0,61.0,1.0,0.98117
2.0,61.0,2.0,0.94228
2.0,61.0,3.0,0.99155
2.0,61.0,4.0,0.89116
2.0,61.0,5.0,1.0655
2.0,61.0,6.0,0.97103
2.0,61.0,7.0,0.95546
2.0,61.0,8.0,0.9495
2.0,61.0,9.0,1.0578
2.0,61.0,10.0,0.93828
2.0,62.0,1.0,0.96715
2.0,62.0,2.0,0.96315
2.0,62.0,3.0,0.93569
2.0,62.0,4.0,0.84882
2.0,62.0,5.0,0.96211
2.0,62.0,6.0,1.0131
2.0,62.0,7.0,0.88276
2.0,62.0,8.0,1.0084
2.0,62.0,9.0,1.0526
2.0,62.0,10.0,0.94684
2.0,63.0,1.0,1.0419
2.0,63.0,2.0,0.98733
2.0,63.0,3.0,0.93048
2.0,63.0,4.0,0.94599
2.0,63.0,5.0,0.9002
2.0,63.0,6.0,0.97415
2.0,63.0,7.0,1.0259
2.0,63.0,8.0,1.0347
2.0,63.0,9.0,1.0762
2.0,63.0,10.0,0.95755
2.0,64.0,1.0,0.8479
2.0,64.0,2.0,0.95064
2.0,64.0,3.0,0.97855
2.0,64.0,4.0,0.91994
2.0,64.0,5.0,0.94722
2.0,64.0,6.0,0.95579
2.0,64.0,7.0,0.9397
2.0,64.0,8.0,0.91407
2.0,64.0,9.0,0.98592
2.0,64.0,10.0,0.95605
2.0,65.0,1.0,0.9423
2.0,65.0,2.0,0.96134
2.0,65.0,3.0,0.93572
2.0,65.0,4.0,0.93382
2.0,65.0,5.0,1.0613
2.0,65.0,6.0,1.014
2.0,65.0,7.0,0.95883
2.0,65.0,8.0,0.95264
2.0,65.0,9.0,1.036
2.0,65.0,10.0,1.0271
2.0,66.0,1.0,0.90042
2.0,66.0,2.0,1.0409
2.0,66.0,3.0,0.93155
2.0,66.0,4.0,0.96194
2.0,66.0,5.0,0.96336
2.0,66.0,6.0,0.89386
2.0,66.0,7.0,0.9827
2.0,66.0,8.0,0.98467
2.0,66.0,9.0,0.89764
2.0,66.0,10.0,0.91325
2.0,67.0,1.0,0.91738
2.0,67.0,2.0,1.003
2.0,67.0,3.0,0.93256
2.0,67.0,4.0,0.94802
2.0,67.0,5.0,1.04
2.0,67.0,6.0,0.93588
2.0,67.0,7.0,0.9922
2.0,67.0,8.0,0.90611
2.0,67.0,9.0,1.0117
2.0,67.0,10.0,1.0315
2.0,68.0,1.0,0.98841
2.0,68.0,2.0,0.94295
2.0,68.0,3.0,0.94029
2.0,68.0,4.0,0.98697
2.0,68.0,5.0,0.98978
2.0,68.0,6.0,1.0304
2.0,68.0,7.0,0.99111
2.0,68.0,8.0,1.0513
2.0,68.0,9.0,0.9383
2.0,68.0,10.0,0.86815
2.0,69.0,1.0,0.99705
2.0,69.0,2.0,0.96551
2.0,69.0,3.0,0.98654
2.0,69.0,4.0,0.98619
2.0,69.0,5.0,0.9502
2.0,69.0,6.0,0.89941
2.0,69.0,7.0,0.98933
2.0,69.0,8.0,0.96177
2.0,69.0,9.0,0.98102
2.0,69.0,10.0,0.9344
2.0,70.0,1.0,0.93052
2.0,70.0,2.0,1.0297
2.0,70.0,3.0,0.97632
2.0,70.0,4.0,0.98045
2.0,70.0,5.0,0.93927
2.0,70.0,6.0,0.99257
2.0,70.0,7.0,0.91551
2.0,70.0,8.0,0.97107
2.0,70.0,9.0,0.91735
2.0,70.0,10.0,0.99541
2.0,71.0,1.0,1.0192
2.0,71.0,2.0,1.0089
2.0,71.0,3.0,1.015
2.0,71.0,4.0,0.9252
2.0,71.0,5.0,0.9645
2.0,71.0,6.0,0.97141
2.0,71.0,7.0,1.0611
2.0,71.0,8.0,0.99868
2.0,71.0,9.0,0.93972
2.0,71.0,10.0,0.94463
2.0,72.0,1.0,0.88081
2.0,72.0,2.0,0.98001
2.0,72.0,3.0,0.94966
2.0,72.0,4.0,0.99372
2.0,72.0,5.0,0.83895
2.0,72.0,6.0,1.0085
2.0,72.0,7.0,0.94268
2.0,72.0,8.0,0.91626
2.0,72.0,9.0,0.90873
2.0,72.0,10.0,0.98485
2.0,73.0,1.0,0.96072
2.0,73.0,2.0,1.025
2.0,73.0,3.0,0.98338
2.0,73.0,4.0,0.96666
2.0,73.0,5.0,0.85441
2.0,73.0,6.0,0.96652
2.0,73.0,7.0,0.96669
2.0,73.0,8.0,0.97024
2.0,73.0,9.0,0.87112
2.0,73.0,10.0,1.0184
2.0,74.0,1.0,0.97442
2.0,74.0,2.0,0.87801
2.0,74.0,3.0,0.90386
2.0,74.0,4.0,0.84047
2.0,74.0,5.0,0.98252
2.0,74.0,6.0,0.94485
2.0,74.0,7.0,1.0117
2.0,74.0,8.0,0.8358
2.0,74.0,9.0,0.9272
2.0,74.0,10.0,0.99283
2.0,75.0,1.0,0.9486
2.0,75.0,2.0,0.94361
2.0,75.0,3.0,0.96609
2.0,75.0,4.0,0.93267
2.0,75.0,5.0,0.94511
2.0,75.0,6.0,0.92144
2.0,75.0,7.0,0.8824
2.0,75.0,8.0,1.0353
2.0,75.0,9.0,0.98606
2.0,75.0,10.0,0.97683
2.0,76.0,1.0,0.91443
2.0,76.0,2.0,0.88218
2.0,76.0,3.0,0.95536
2.0,76.0,4.0,1.0468
2.0,76.0,5.0,0.97575
2.0,76.0,6.0,1.0163
2.0,76.0,7.0,0.99674
2.0,76.0,8.0,0.93589
2.0,76.0,9.0,0.98332
2.0,76.0,10.0,0.91132
2.0,77.0,1.0,0.93995
2.0,77.0,2.0,0.98994
2.0,77.0,3.0,0.89864
2.0,77.0,4.0,0.95271
2.0,77.0,5.0,1.0263
2.0,77.0,6.0,0.97865
2.0,77.0,7.0,0.93273
2.0,77.0,8.0,1.0769
2.0,77.0,9.0,1.0008
2.0,77.0,10.0,0.98587
2.0,78.0,1.0,0.93909
2.0,78.0,2.0,0.94911
2.0,78.0,3.0,0.92724
2.0,78.0,4.0,0.98331
2.0,78.0,5.0,0.92821
2.0,78.0,6.0,0.94123
2.0,78.0,7.0,1.0025
2.0,78.0,8.0,1.048
2.0,78.0,9.0,1.0501
2.0,78.0,10.0,0.95617
2.0,79.0,1.0,0.91959
2.0,79.0,2.0,0.92225
2.0,79.0,3.0,1.0141
2.0,79.0,4.0,0.93291
2.0,79.0,5.0,0.95971
2.0,79.0,6.0,0.90902
2.0,79.0,7.0,1.0067
2.0,79.0,8.0,0.97467
2.0,79.0,9.0,1.0019
2.0,79.0,10.0,0.98456
2.0,80.0,1.0,0.96483
2.0,80.0,2.0,0.972
2.0,80.0,3.0,0.92645
2.0,80.0,4.0,0.98753
2.0,80.0,5.0,1.0549
2.0,80.0,6.0,0.89684
2.0,80.0,7.0,0.84813
2.0,80.0,8.0,0.8862
2.0,80.0,9.0,0.99109
2.0,80.0,10.0,1.0694
2.0,81.0,1.0,1.0012
2.0,81.0,2.0,0.9191
2.0,81.0,3.0,0.96828
2.0,81.0,4.0,0.9558
2.0,81.0,5.0,0.99974
2.0,81.0,6.0,0.97063
2.0,81.0,7.0,0.99394
2.0,81.0,8.0,0.98866
2.0,81.0,9.0,0.90471
2.0,81.0,10.0,1.0394
2.0,82.0,1.0,0.926
2.0,82.0,2.0,0.90278
2.0,82.0,3.0,0.98328
2.0,82.0,4.0,0.96689
2.0,82.0,5.0,0.97209
2.0,82.0,6.0,0.90251
2.0,82.0,7.0,0.94888
2.0,82.0,8.0,0.99755
2.0,82.0,9.0,0.94692
2.0,82.0,10.0,1.0494
2.0,83.0,1.0,1.0154
2.0,83.0,2.0,0.95475
2.0,83.0,3.0,1.0385
2.0,83.0,4.0,0.99119
2.0,83.0,5.0,0.94281
2.0,83.0,6.0,0.9791
2.0,83.0,7.0,0.93344
2.0,83.0,8.0,1.0119
2.0,83.0,9.0,0.93226
2.0,83.0,10.0,0.93274
2.0,84.0,1.0,0.94457
2.0,84.0,2.0,1.0012
2.0,84.0,3.0,1.0128
2.0,84.0,4.0,1.023
2.0,84.0,5.0,1.0624
2.0,84.0,6.0,1.0008
2.0,84.0,7.0,0.98833
2.0,84.0,8.0,0.9487
2.0,84.0,9.0,0.85558
2.0,84.0,10.0,0.91088
2.0,85.0,1.0,0.95439
2.0,85.0,2.0,0.85801
2.0,85.0,3.0,0.89585
2.0,85.0,4.0,0.95142
2.0,85.0,5.0,0.99688
2.0,85.0,6.0,0.95664
2.0,85.0,7.0,0.99478
2.0,85.0,8.0,0.99007
2.0,85.0,9.0,0.94058
2.0,85.0,10.0,0.93929
2.0,86.0,1.0,1.0474
2.0,86.0,2.0,1.0081
2.0,86.0,3.0,1.0437
2.0,86.0,4.0,0.88277
2.0,86.0,5.0,1.0794
2.0,86.0,6.0,0.93486
2.0,86.0,7.0,0.95471
2.0,86.0,8.0,1.0031
2.0,86.0,9.0,0.95582
2.0,86.0,10.0,1.0332
2.0,87.0,1.0,0.95406
2.0,87.0,2.0,1.0114
2.0,87.0,3.0,0.87536
2.0,87.0,4.0,0.96932
2.0,87.0,5.0,0.94424
2.0,87.0,6.0,0.91405
2.0,87.0,7.0,0.90094
2.0,87.0,8.0,1.028
2.0,87.0,9.0,1.0823
2.0,87.0,10.0,0.97518
2.0,88.0,1.0,0.9846
2.0,88.0,2.0,0.87428
2.0,88.0,3.0,0.94846
2.0,88.0,4.0,0.90955
2.0,88.0,5.0,0.97192
2.0,88.0,6.0,0.97203
2.0,88.0,7.0,1.0347
2.0,88.0,8.0,0.97335
2.0,88.0,9.0,0.91817
2.0,88.0,10.0,1.022
2.0,89.0,1.0,0.92107
2.0,89.0,2.0,1.0133
2.0,89.0,3.0,0.92652
2.0,89.0,4.0,1.0304
2.0,89.0,5.0,0.92454
2.0,89.0,6.0,1.0134
2.0,89.0,7.0,0.91849
2.0,89.0,8.0,0.96524
2.0,89.0,9.0,0.95757
2.0,89.0,10.0,0.91849
2.0,90.0,1.0,1.001
2.0,90.0,2.0,0.97211
2.0,90.0,3.0,0.97484
2.0,90.0,4.0,0.91368
2.0,90.0,5.0,0.95677
2.0,90.0,6.0,0.90685
2.0,90.0,7.0,1.0627
2.0,90.0,8.0,0.97717
2.0,90.0,9.0,1.0334
2.0,90.0,10.0,0.92649
2.0,91.0,1.0,0.94072
2.0,91.0,2.0,0.92582
2.0,91.0,3.0,0.93584
2.0,91.0,4.0,0.94541
2.0,91.0,5.0,0.90132
2.0,91.0,6.0,1.0448
2.0,91.0,7.0,0.98453
2.0,91.0,8.0,1.0294
2.0,91.0,9.0,0.97087
2.0,91.0,10.0,1.0741
2.0,92.0,1.0,1.0014
2.0,92.0,2.0,0.96769
2.0,92.0,3.0,0.9525
2.0,92.0,4.0,0.94661
2.0,92.0,5.0,0.94889
2.0,92.0,6.0,0.86201
2.0,92.0,7.0,1.0033
2.0,92.0,8.0,1.03
2.0,92.0,9.0,1.0347
2.0,92.0,10.0,0.99791
2.0,93.0,1.0,0.88786
2.0,93.0,2.0,0.91375
2.0,93.0,3.0,0.90943
2.0,93.0,4.0,0.89996
2.0,93.0,5.0,0.96602
2.0,93.0,6.0,1.0284
2.0,93.0,7.0,0.94726
2.0,93.0,8.0,0.94447
2.0,93.0,9.0,0.98176
2.0,93.0,10.0,0.98516
2.0,94.0,1.0,0.94735
2.0,94.0,2.0,1.0001
2.0,94.0,3.0,0.85981
2.0,94.0,4.0,0.97193
2.0,94.0,5.0,0.96636
2.0,94.0,6.0,0.88526
2.0,94.0,7.0,1.0515
2.0,94.0,8.0,0.99394
2.0,94.0,9.0,0.93201
2.0,94.0,10.0,1.0521
2.0,95.0,1.0,0.95601
2.0,95.0,2.0,1.0014
2.0,95.0,3.0,0.87616
2.0,95.0,4.0,0.97049
2.0,95.0,5.0,0.91649
2.0,95.0,6.0,1.0042
2.0,95.0,7.0,1.0263
2.0,95.0,8.0,1.0136
2.0,95.0,9.0,0.97291
2.0,95.0,10.0,1.0509
2.0,96.0,1.0,0.89894
2.0,96.0,2.0,0.93686
2.0,96.0,3.0,1.0566
2.0,96.0,4.0,0.88396
2.0,96.0,5.0,0.96844
2.0,96.0,6.0,0.97164
2.0,96.0,7.0,0.97308
2.0,96.0,8.0,0.97169
2.0,96.0,9.0,0.98678
2.0,96.0,10.0,1.0186
2.0,97.0,1.0,0.91713
2.0,97.0,2.0,0.87677
2.0,97.0,3.0,0.89112
2.0,97.0,4.0,0.94459
2.0,97.0,5.0,0.90263
2.0,97.0,6.0,1.0001
2.0,97.0,7.0,0.98382
2.0,97.0,8.0,0.92861
2.0,97.0,9.0,1.0081
2.0,97.0,10.0,1.0412
2.0,98.0,1.0,0.97178
2.0,98.0,2.0,1.0232
2.0,98.0,3.0,0.93721
2.0,98.0,4.0,0.95585
2.0,98.0,5.0,0.98273
2.0,98.0,6.0,0.99729
2.0,98.0,7.0,0.97859
2.0,98.0,8.0,0.94544
2.0,98.0,9.0,1.0123
2.0,98.0,10.0,0.98963
2.0,99.0,1.0,0.94134
2.0,99.0,2.0,0.97709
2.0,99.0,3.0,0.8834
2.0,99.0,4.0,0.96683
2.0,99.0,5.0,0.99601
2.0,99.0,6.0,0.90858
2.0,99.0,7.0,0.93372
2.0,99.0,8.0,1.0622
2.0,99.0,9.0,1.0849
2.0,99.0,10.0,0.99495
2.0,100.0,1.0,1.0121
2.0,100.0,2.0,1.0346
2.0,100.0,3.0,0.96607
2.0,100.0,4.0,0.95688
2.0,100.0,5.0,0.84966
2.0,100.0,6.0,1.0567
2.0,100.0,7.0,1.0235
2.0,100.0,8.0,0.94807
2.0,100.0,9.0,0.9848
2.0,100.0,10.0,0.95623
2.0,111.0,1.0,0.99134
2.0,111.0,2.0,0.94394
2.0,111.0,3.0,0.98453
2.0,111.0,4.0,0.89959
2.0,111.0,5.0,0.90234
2.0,111.0,6.0,1.0525
2.0,111.0,7.0,0.9748
2.0,111.0,8.0,0.92991
2.0,111.0,9.0,1.0709
2.0,111.0,10.0,0.83182
2.0,112.0,1.0,0.88713
2.0,112.0,2.0,0.98069
2.0,112.0,3.0,1.0601
2.0,112.0,4.0,1.0842
2.0,112.0,5.0,0.96861
2.0,112.0,6.0,0.92936
2.0,112.0,7.0,0.88104
2.0,112.0,8.0,0.97629
2.0,112.0,9.0,0.88324
2.0,112.0,10.0,0.92299
2.0,113.0,1.0,0.956
2.0,113.0,2.0,1.021
2.0,113.0,3.0,0.88527
2.0,113.0,4.0,0.96243
2.0,113.0,5.0,1.0303
2.0,113.0,6.0,1.0142
2.0,113.0,7.0,0.93616
2.0,113.0,8.0,0.93297
2.0,113.0,9.0,1.0085
2.0,113.0,10.0,0.83277
2.0,114.0,1.0,0.96145
2.0,114.0,2.0,0.97129
2.0,114.0,3.0,1.0581
2.0,114.0,4.0,1.0027
2.0,114.0,5.0,0.92423
2.0,114.0,6.0,0.99514
2.0,114.0,7.0,0.85642
2.0,114.0,8.0,0.90655
2.0,114.0,9.0,0.97649
2.0,114.0,10.0,1.0436
2.0,115.0,1.0,1.0097
2.0,115.0,2.0,0.90872
2.0,115.0,3.0,0.97347
2.0,115.0,4.0,0.86673
2.0,115.0,5.0,0.95896
2.0,115.0,6.0,0.9031
2.0,115.0,7.0,1.049
2.0,115.0,8.0,0.9925
2.0,115.0,9.0,1.0346
2.0,115.0,10.0,0.93773
2.0,116.0,1.0,0.96344
2.0,116.0,2.0,0.99603
2.0,116.0,3.0,0.97799
2.0,116.0,4.0,1.0482
2.0,116.0,5.0,0.85691
2.0,116.0,6.0,0.93074
2.0,116.0,7.0,0.96727
2.0,116.0,8.0,0.95949
2.0,116.0,9.0,0.90744
2.0,116.0,10.0,0.89643
2.0,117.0,1.0,0.92961
2.0,117.0,2.0,1.0056
2.0,117.0,3.0,0.9507
2.0,117.0,4.0,0.9816
2.0,117.0,5.0,0.84913
2.0,117.0,6.0,0.94899
2.0,117.0,7.0,0.99238
2.0,117.0,8.0,0.96091
2.0,117.0,9.0,0.90505
2.0,117.0,10.0,0.88414
2.0,118.0,1.0,0.97967
2.0,118.0,2.0,0.94464
2.0,118.0,3.0,0.90959
2.0,118.0,4.0,0.99859
2.0,118.0,5.0,0.88935
2.0,118.0,6.0,0.9432
2.0,118.0,7.0,0.9778
2.0,118.0,8.0,1.0405
2.0,118.0,9.0,0.83711
2.0,118.0,10.0,0.94978
2.0,119.0,1.0,0.88849
2.0,119.0,2.0,0.85139
2.0,119.0,3.0,0.96401
2.0,119.0,4.0,0.94116
2.0,119.0,5.0,0.91641
2.0,119.0,6.0,0.88996
2.0,119.0,7.0,0.93699
2.0,119.0,8.0,1.0195
2.0,119.0,9.0,1.0177
2.0,119.0,10.0,0.91601
2.0,120.0,1.0,0.93239
2.0,120.0,2.0,0.86234
2.0,120.0,3.0,1.0359
2.0,120.0,4.0,0.94217
2.0,120.0,5.0,0.97762
2.0,120.0,6.0,0.93956
2.0,120.0,7.0,0.98438
2.0,120.0,8.0,0.86948
2.0,120.0,9.0,0.99974
2.0,120.0,10.0,1.0559
2.0,121.0,1.0,0.98278
2.0,121.0,2.0,1.0086
2.0,121.0,3.0,0.91673
2.0,121.0,4.0,0.95452
2.0,121.0,5.0,0.92427
2.0,121.0,6.0,0.9622
2.0,121.0,7.0,0.86457
2.0,121.0,8.0,0.91962
2.0,121.0,9.0,1.0112
2.0,121.0,10.0,0.91522
2.0,122.0,1.0,1.0478
2.0,122.0,2.0,1.0637
2.0,122.0,3.0,0.88156
2.0,122.0,4.0,0.93111
2.0,122.0,5.0,1.0166
2.0,122.0,6.0,0.93774
2.0,122.0,7.0,0.98434
2.0,122.0,8.0,0.97271
2.0,122.0,9.0,0.98847
2.0,122.0,10.0,0.98767
2.0,123.0,1.0,0.99891
2.0,123.0,2.0,0.98
2.0,123.0,3.0,1.0203
2.0,123.0,4.0,1.0587
2.0,123.0,5.0,0.98552
2.0,123.0,6.0,0.99191
2.0,123.0,7.0,0.89446
2.0,123.0,8.0,0.89839
2.0,123.0,9.0,0.92233
2.0,123.0,10.0,1.0018
2.0,124.0,1.0,1.0202
2.0,124.0,2.0,0.91252
2.0,124.0,3.0,1.0438
2.0,124.0,4.0,0.96521
2.0,124.0,5.0,0.90369
2.0,124.0,6.0,1.0083
2.0,124.0,7.0,0.9448
2.0,124.0,8.0,0.90374
2.0,124.0,9.0,1.0961
2.0,124.0,10.0,0.96723
2.0,125.0,1.0,0.92666
2.0,125.0,2.0,0.96341
2.0,125.0,3.0,1.0559
2.0,125.0,4.0,0.9501
2.0,125.0,5.0,1.0107
2.0,125.0,6.0,0.90637
2.0,125.0,7.0,0.92534
2.0,125.0,8.0,0.92632
2.0,125.0,9.0,0.98577
2.0,125.0,10.0,0.94735
2.0,126.0,1.0,1.1067
2.0,126.0,2.0,1.0183
2.0,126.0,3.0,0.99405
2.0,126.0,4.0,0.99628
2.0,126.0,5.0,0.99205
2.0,126.0,6.0,0.95973
2.0,126.0,7.0,1.0476
2.0,126.0,8.0,0.96596
2.0,126.0,9.0,0.89296
2.0,126.0,10.0,1.001
2.0,127.0,1.0,0.98039
2.0,127.0,2.0,0.92315
2.0,127.0,3.0,0.90042
2.0,127.0,4.0,0.95031
2.0,127.0,5.0,0.95086
2.0,127.0,6.0,0.87095
2.0,127.0,7.0,0.85907
2.0,127.0,8.0,0.89478
2.0,127.0,9.0,0.89124
2.0,127.0,10.0,0.99143
2.0,128.0,1.0,0.87533
2.0,128.0,2.0,0.93822
2.0,128.0,3.0,0.95972
2.0,128.0,4.0,0.97242
2.0,128.0,5.0,0.93919
2.0,128.0,6.0,1.005
2.0,128.0,7.0,0.87845
2.0,128.0,8.0,0.92515
2.0,128.0,9.0,1.0055
2.0,128.0,10.0,1.1142
2.0,129.0,1.0,1.0409
2.0,129.0,2.0,1.0849
2.0,129.0,3.0,0.8433
2.0,129.0,4.0,0.91348
2.0,129.0,5.0,0.95593
2.0,129.0,6.0,1.0021
2.0,129.0,7.0,0.98651
2.0,129.0,8.0,0.96353
2.0,129.0,9.0,0.92975
2.0,129.0,10.0,0.83957
2.0,130.0,1.0,1.031
2.0,130.0,2.0,0.86203
2.0,130.0,3.0,1.1306
2.0,130.0,4.0,0.87334
2.0,130.0,5.0,0.95693
2.0,130.0,6.0,1.1335
2.0,130.0,7.0,0.99244
2.0,130.0,8.0,0.87898
2.0,130.0,9.0,0.86189
2.0,130.0,10.0,1.0222
2.0,131.0,1.0,0.9256
