failure mode,unit number,"time, in cycles",P26
3,131,6,0.95384
3,131,7,0.95542
3,131,8,0.86412
3,131,9,0.89559
3,131,10,1.0077
3,131,11,0.90671
3,131,12,1.0306
3,131,13,1.0329
3,131,14,1.0192
3,131,15,0.89573
3,131,16,0.97605
3,131,17,1.023
3,131,18,0.96461
3,131,19,1.0061
3,131,20,0.84519
3,131,21,1.0358
3,131,22,0.85961
3,131,23,1.094
3,131,24,0.94867
3,131,25,0.98645
3,131,26,0.88968
3,131,27,1.0276
3,131,28,1.043
3,131,29,0.93357
3,131,30,0.91712
3,131,31,0.96254
3,131,32,1.0012
3,131,33,1.091
3,131,34,0.96564
3,131,35,0.97381
3,131,36,0.9916
3,131,37,1.0053
3,131,38,1.0362
3,131,39,1.0047
3,131,40,0.98328
3,131,41,1.0002
3,131,42,0.96712
3,131,43,0.91165
3,131,44,1.0384
3,131,45,0.98468
3,131,46,0.91647
3,131,47,0.98716
3,131,48,0.9679
3,131,49,0.89893
3,131,50,0.94137
3,131,51,1.0018
3,131,52,1.0323
3,131,53,0.97665
3,131,54,0.90556
3,131,55,0.93767
3,131,56,1.0062
3,131,57,0.98549
3,131,58,1.11
3,131,59,1.0183
3,131,60,0.96767
3,131,61,0.99505
3,131,62,0.95729
3,131,63,0.98228
3,131,64,1.0254
3,131,65,1.0151
3,131,66,1.0129
3,131,67,0.93361
3,131,68,0.94599
3,131,69,0.90133
3,131,70,0.97383
3,131,71,1.0396
3,131,72,1.1497
3,131,73,0.95252
3,131,74,0.93237
3,131,75,0.97238
3,132,1,0.95029
3,132,2,0.96965
3,132,3,1.0545
3,132,4,1.0381
3,132,5,0.94081
3,132,6,0.92477
3,132,7,1.0036
3,132,8,0.91606
3,132,9,0.98041
3,132,10,1.0145
3,132,11,1.0543
3,132,12,1.0009
3,132,13,1.0064
3,132,14,0.82407
3,132,15,0.88362
3,132,16,1.0567
3,132,17,0.95893
3,132,18,0.99297
3,132,19,0.8314
3,132,20,0.82488
3,132,21,0.95647
3,132,22,0.94411
3,132,23,1.0451
3,132,24,1.0632
3,132,25,1.0523
3,132,26,0.85703
3,132,27,0.93844
3,132,28,1.0008
3,132,29,0.90033
3,132,30,1.0317
3,132,31,1.0265
3,132,32,0.84254
3,132,33,1.0504
3,132,34,0.9433
3,132,35,0.91267
3,132,36,0.95355
3,132,37,1.0975
3,132,38,0.87478
3,132,39,0.94003
3,132,40,1.0481
3,132,41,0.96366
3,132,42,0.98615
3,132,43,0.98752
3,132,44,1.0422
3,132,45,1.011
3,132,46,0.99715
3,132,47,0.88685
3,132,48,1.0234
3,132,49,1.0344
3,132,50,1.0142
3,132,51,0.99229
3,132,52,0.96482
3,132,53,0.96973
3,132,54,1.0228
3,132,55,0.98369
3,132,56,1.0779
3,132,57,0.97789
3,132,58,1.0479
3,132,59,1.1153
3,132,60,1.0058
3,132,61,1.0379
3,132,62,0.99369
3,132,63,1.0967
3,132,64,1.1832
3,132,65,0.95323
3,132,66,0.98457
3,132,67,0.97377
3,132,68,1.0018
3,132,69,1.0784
3,132,70,1.0676
3,132,71,0.94596
3,132,72,1.0363
3,132,73,1.0945
3,132,74,1.04
3,132,75,1.0952
3,133,1,1.0325
3,133,2,0.91522
3,133,3,0.85644
3,133,4,0.88481
3,133,5,0.98209
3,133,6,0.99881
3,133,7,0.92786
3,133,8,0.94251
3,133,9,0.91522
3,133,10,0.94309
3,133,11,0.92518
3,133,12,0.9566
3,133,13,0.99848
3,133,14,0.88297
3,133,15,0.92458
3,133,16,0.91499
3,133,17,0.99706
3,133,18,0.93674
3,133,19,0.98881
3,133,20,0.83698
3,133,21,0.96125
3,133,22,0.95944
3,133,23,0.95633
3,133,24,1.0303
3,133,25,0.95418
3,133,26,0.96245
3,133,27,1.1077
3,133,28,0.9883
3,133,29,0.87661
3,133,30,0.96235
3,133,31,1.0258
3,133,32,1.0526
3,133,33,1.0003
3,133,34,0.99148
3,133,35,0.96702
3,133,36,1.0252
3,133,37,0.97521
3,133,38,0.96099
3,133,39,0.96479
3,133,40,1.0155
3,133,41,1.1422
3,133,42,1.0419
3,133,43,1.0348
3,133,44,0.97002
3,133,45,1.0031
3,133,46,0.88652
3,133,47,1.04
3,133,48,0.99126
3,133,49,1.0517
3,133,50,0.92627
3,133,51,1.0866
3,133,52,1.0537
3,133,53,1.0114
3,133,54,1.0283
3,133,55,1.001
3,133,56,0.90683
3,133,57,1.0699
3,133,58,1.143
3,133,59,1.0339
3,133,60,0.96787
3,133,61,0.95945
3,133,62,1.0743
3,133,63,1.07
3,133,64,0.88882
3,133,65,1.0668
3,133,66,1.0594
3,133,67,1.0212
3,133,68,1.0544
3,133,69,1.1091
3,133,70,1.0406
3,133,71,0.98836
3,133,72,0.97932
3,133,73,0.90671
3,133,74,0.98947
3,133,75,1.0389
3,134,1,0.9824
3,134,2,1.0924
3,134,3,0.86715
3,134,4,0.87199
3,134,5,1.0391
3,134,6,1.0412
3,134,7,0.92987
3,134,8,0.99783
3,134,9,0.93812
3,134,10,0.94031
3,134,11,0.95111
3,134,12,0.9041
3,134,13,0.85625
3,134,14,0.98355
3,134,15,1.0306
3,134,16,0.88771
3,134,17,1.0811
3,134,18,1.0258
3,134,19,1.0841
3,134,20,0.93654
3,134,21,1.0327
3,134,22,0.96761
3,134,23,0.9404
3,134,24,0.91045
3,134,25,0.93066
3,134,26,0.98798
3,134,27,0.87042
3,134,28,1.0029
3,134,29,0.98943
3,134,30,0.82657
3,134,31,1.0653
3,134,32,1.0534
3,134,33,0.96106
3,134,34,1.0266
3,134,35,1.016
3,134,36,1.0502
3,134,37,0.98479
3,134,38,1.0111
3,134,39,0.90915
3,134,40,0.91701
3,134,41,0.9518
3,134,42,1.0352
3,134,43,1.0375
3,134,44,0.94052
3,134,45,0.8893
3,134,46,0.89198
3,134,47,0.91766
3,134,48,0.95854
3,134,49,1.0253
3,134,50,1.0333
3,134,51,0.98372
3,134,52,1.0755
3,134,53,0.98658
3,134,54,1.1193
3,134,55,1.0357
3,134,56,1.0384
3,134,57,0.97406
3,134,58,1.0107
3,134,59,0.96178
3,134,60,0.96875
3,134,61,0.95973
3,134,62,1.1287
3,134,63,0.99737
3,134,64,1.0026
3,134,65,1.0528
3,134,66,1.0355
3,134,67,1.0716
3,134,68,1.042
3,134,69,0.95883
3,134,70,0.98018
3,134,71,1.0146
3,134,72,1.0378
3,134,73,0.93617
3,134,74,0.92914
3,134,75,0.9672
3,135,1,0.94354
3,135,2,0.9167
3,135,3,0.97398
3,135,4,0.8792
3,135,5,0.95153
3,135,6,0.95256
3,135,7,0.89773
3,135,8,0.97675
3,135,9,1.0116
3,135,10,0.95477
3,135,11,1.0674
3,135,12,1.0531
3,135,13,0.88107
3,135,14,0.92225
3,135,15,0.94865
3,135,16,0.93143
3,135,17,0.94888
3,135,18,0.92835
3,135,19,1.0306
3,135,20,0.97048
3,135,21,0.86999
3,135,22,0.97917
3,135,23,1.041
3,135,24,0.80677
3,135,25,0.93285
3,135,26,0.93053
3,135,27,1.0405
3,135,28,0.86701
3,135,29,1.0724
3,135,30,0.98415
3,135,31,0.97434
3,135,32,0.98104
3,135,33,0.94575
3,135,34,1.0284
3,135,35,0.98952
3,135,36,0.98988
3,135,37,0.97997
3,135,38,0.88428
3,135,39,1.118
3,135,40,1.0349
3,135,41,0.96756
3,135,42,1.0318
3,135,43,1.0378
3,135,44,1.012
3,135,45,0.99194
3,135,46,0.94272
3,135,47,0.97058
3,135,48,0.98673
3,135,49,0.94176
3,135,50,0.93822
3,135,51,0.96563
3,135,52,0.99002
3,135,53,1.0412
3,135,54,1.1209
3,135,55,0.94875
3,135,56,1.0245
3,135,57,1.0706
3,135,58,0.87025
3,135,59,1.0529
3,135,60,1.1224
3,135,61,0.9757
3,135,62,0.99809
3,135,63,1.0925
3,135,64,0.9218
3,135,65,0.92195
3,135,66,1.078
3,135,67,1.0052
3,135,68,0.99302
3,135,69,0.94877
3,135,70,1.0387
3,135,71,1.0481
3,135,72,1.1109
3,135,73,1.0379
3,135,74,1.0421
3,135,75,0.97018
3,136,1,0.9249
3,136,2,0.9903
3,136,3,1.012
3,136,4,1.0054
3,136,5,1.044
3,136,6,1.1179
3,136,7,0.9479
3,136,8,0.92638
3,136,9,0.92363
3,136,10,1.0087
3,136,11,0.86267
3,136,12,1.028
3,136,13,0.94716
3,136,14,0.86602
3,136,15,0.93859
3,136,16,1.104
3,136,17,0.99428
3,136,18,0.89394
3,136,19,0.96101
3,136,20,0.89797
3,136,21,0.93137
3,136,22,1.0342
3,136,23,1.1062
3,136,24,0.86155
3,136,25,1.0657
3,136,26,0.92702
3,136,27,0.9107
3,136,28,1.0325
3,136,29,0.87561
3,136,30,1.103
3,136,31,0.94017
3,136,32,0.95521
3,136,33,0.95397
3,136,34,0.97448
3,136,35,0.98877
3,136,36,0.95818
3,136,37,0.9079
3,136,38,0.99502
3,136,39,0.901
3,136,40,0.97665
3,136,41,1.0246
3,136,42,0.90507
3,136,43,1.0302
3,136,44,1.0016
3,136,45,1.0437
3,136,46,0.92875
3,136,47,0.99081
3,136,48,1.1099
3,136,49,0.92594
3,136,50,1.0852
3,136,51,0.91339
3,136,52,1.067
3,136,53,1.0318
3,136,54,0.93728
3,136,55,0.98377
3,136,56,0.9789
3,136,57,1.0628
3,136,58,1.0834
3,136,59,1.1283
3,136,60,0.91491
3,136,61,0.98713
3,136,62,1.0377
3,136,63,1.0912
3,136,64,1.0437
3,136,65,0.93513
3,136,66,0.91504
3,136,67,1.0635
3,136,68,1.1226
3,136,69,0.93671
3,136,70,1.0763
3,136,71,0.99733
3,136,72,1.0628
3,136,73,1.12
3,136,74,1.0782
3,136,75,0.97792
3,137,1,0.93746
3,137,2,1.0443
3,137,3,0.91072
3,137,4,1.0141
3,137,5,0.92055
3,137,6,0.98038
3,137,7,0.9054
3,137,8,1.0895
3,137,9,1.0058
3,137,10,0.91306
3,137,11,0.91531
3,137,12,1.107
3,137,13,1.0223
3,137,14,0.97218
3,137,15,1.0154
3,137,16,1.0554
3,137,17,1.013
3,137,18,0.95733
3,137,19,0.95502
3,137,20,0.9258
3,137,21,1.0765
3,137,22,0.93773
3,137,23,0.96707
3,137,24,0.94693
3,137,25,1.0191
3,137,26,0.92038
3,137,27,1.0192
3,137,28,0.9449
3,137,29,1.0706
3,137,30,0.98386
3,137,31,0.99544
3,137,32,0.99805
3,137,33,0.87723
3,137,34,0.93478
3,137,35,1.0179
3,137,36,0.904
3,137,37,1.0379
3,137,38,0.91669
3,137,39,0.97814
3,137,40,0.99783
3,137,41,0.98789
3,137,42,0.89418
3,137,43,0.96335
3,137,44,1.0142
3,137,45,0.90738
3,137,46,1.1189
3,137,47,1.057
3,137,48,0.94462
3,137,49,0.98185
3,137,50,0.97191
3,137,51,0.91733
3,137,52,1.0189
3,137,53,0.86648
3,137,54,1.0711
3,137,55,0.98205
3,137,56,1.0639
3,137,57,1.0221
3,137,58,1.0193
3,137,59,0.99063
3,137,60,0.89893
3,137,61,0.93594
3,137,62,0.96499
3,137,63,0.89836
3,137,64,1.0617
3,137,65,0.98852
3,137,66,1.086
3,137,67,0.93783
3,137,68,1.0901
3,137,69,1.1454
3,137,70,1.0581
3,137,71,0.93847
3,137,72,0.9585
3,137,73,1.1056
3,137,74,1.1409
3,137,75,1.0374
3,138,1,0.87833
3,138,2,0.95073
3,138,3,0.9203
3,138,4,0.9286
3,138,5,1.0208
3,138,6,0.90006
3,138,7,0.97237
3,138,8,0.83264
3,138,9,0.91191
3,138,10,0.9749
3,138,11,0.97349
3,138,12,0.90483
3,138,13,0.89428
3,138,14,0.96223
3,138,15,0.99903
3,138,16,0.88768
3,138,17,0.95333
3,138,18,0.98407
3,138,19,0.98427
3,138,20,0.93392
3,138,21,0.99937
3,138,22,1.0504
3,138,23,1.062
3,138,24,1.0906
3,138,25,1.0548
3,138,26,1.0999
3,138,27,0.91092
3,138,28,0.85716
3,138,29,0.95945
3,138,30,1.041
3,138,31,1.0107
3,138,32,0.98526
3,138,33,0.9817
3,138,34,1.0262
3,138,35,1.0358
3,138,36,1.0077
3,138,37,0.90116
3,138,38,1.0725
3,138,39,1.0596
3,138,40,0.9013
3,138,41,1.0103
3,138,42,0.97431
3,138,43,1.0871
3,138,44,0.98774
3,138,45,1.0348
3,138,46,0.94768
3,138,47,0.92578
3,138,48,1.0141
3,138,49,1.1052
3,138,50,1.0313
3,138,51,1.0047
3,138,52,1.0587
3,138,53,1.0918
3,138,54,0.97973
3,138,55,1.1561
3,138,56,1.0577
3,138,57,1.1386
3,138,58,0.9892
3,138,59,1.0373
3,138,60,1.1664
3,138,61,1.0243
3,138,62,1.0817
3,138,63,0.97089
3,138,64,1.0586
3,138,65,0.97833
3,138,66,0.98048
3,138,67,0.97406
3,138,68,1.063
3,138,69,0.93709
3,138,70,0.99384
3,138,71,0.96465
3,138,72,0.94357
3,138,73,1.0248
3,138,74,1.0417
3,138,75,1.0338
3,139,1,0.99362
3,139,2,1.0477
3,139,3,0.83254
3,139,4,0.88845
3,139,5,0.9409
3,139,6,0.9189
3,139,7,0.96036
3,139,8,0.89116
3,139,9,0.96271
3,139,10,0.85509
3,139,11,0.93305
3,139,12,1.0827
3,139,13,0.95041
3,139,14,0.9451
3,139,15,0.931
3,139,16,0.89476
3,139,17,1.0339
3,139,18,1.0332
3,139,19,0.97077
3,139,20,1.0587
3,139,21,0.98243
3,139,22,0.91821
3,139,23,0.95972
3,139,24,1.0715
3,139,25,0.97728
3,139,26,0.88999
3,139,27,1.0295
3,139,28,1.1024
3,139,29,0.87955
3,139,30,0.96276
3,139,31,0.88109
3,139,32,0.91129
3,139,33,1.0027
3,139,34,0.9736
3,139,35,0.9595
3,139,36,0.93633
3,139,37,0.92978
3,139,38,0.91065
3,139,39,0.93856
3,139,40,0.93488
3,139,41,1.0151
3,139,42,0.97322
3,139,43,0.95267
3,139,44,1.1641
3,139,45,1.123
3,139,46,0.9096
3,139,47,0.95592
3,139,48,1.0501
3,139,49,0.99539
3,139,50,1.0862
3,139,51,1.0287
3,139,52,1.0336
3,139,53,1.1174
3,139,54,1.0318
3,139,55,0.92077
3,139,56,0.88875
3,139,57,0.93996
3,139,58,0.93215
3,139,59,1.0906
3,139,60,0.93059
3,139,61,0.98372
3,139,62,1.0665
3,139,63,1.0027
3,139,64,1.0772
3,139,65,1.0766
3,139,66,0.91656
3,139,67,1.0099
3,139,68,1.101
3,139,69,1.0848
3,139,70,1.0891
3,139,71,1.0004
3,139,72,1.1393
3,139,73,1.059
3,139,74,0.92566
3,139,75,1.0552
3,140,1,1.0101
3,140,2,0.90019
3,140,3,0.96554
3,140,4,1.0252
3,140,5,0.92379
3,140,6,0.96324
3,140,7,0.93114
3,140,8,1.0571
3,140,9,0.86855
3,140,10,0.84037
3,140,11,0.98447
3,140,12,0.94718
3,140,13,1.0912
3,140,14,0.96633
3,140,15,0.99905
3,140,16,1.0661
3,140,17,1.0112
3,140,18,1.0226
3,140,19,0.93767
3,140,20,1.0305
3,140,21,0.9962
3,140,22,0.98818
3,140,23,1.007
3,140,24,0.97142
3,140,25,0.89258
3,140,26,0.96758
3,140,27,0.94225
3,140,28,1.0008
3,140,29,1.0314
3,140,30,0.91193
3,140,31,0.95828
3,140,32,0.93579
3,140,33,0.98553
3,140,34,0.97143
3,140,35,1.0834
3,140,36,0.98588
3,140,37,0.96083
3,140,38,1.0292
3,140,39,0.91863
3,140,40,1.0097
3,140,41,1.0447
3,140,42,1.0661
3,140,43,1.0661
3,140,44,1.0678
3,140,45,0.98382
3,140,46,0.91099
3,140,47,1.082
3,140,48,0.95626
3,140,49,0.92086
3,140,50,0.96395
3,140,51,0.91458
3,140,52,1.0913
3,140,53,0.99243
3,140,54,0.90976
3,140,55,1.0079
3,140,56,1.0184
3,140,57,0.94014
3,140,58,0.93968
3,140,59,0.90756
3,140,60,0.97211
3,140,61,0.95708
3,140,62,0.9945
3,140,63,0.91621
3,140,64,0.93625
3,140,65,0.93372
3,140,66,0.99911
3,140,67,1.0374
3,140,68,1.0878
3,140,69,1.0916
3,140,70,1.088
3,140,71,0.99765
3,140,72,1.0006
3,140,73,1.0195
3,140,74,1.0767
3,140,75,1.0883
3,141,1,1.0105
3,141,2,0.94982
3,141,3,0.89524
3,141,4,0.99931
3,141,5,1.0604
3,141,6,1.0248
3,141,7,0.89167
3,141,8,0.86836
3,141,9,0.96152
3,141,10,0.99431
3,141,11,0.93403
3,141,12,0.94812
3,141,13,1.0217
3,141,14,0.92981
3,141,15,1.0056
3,141,16,1.0146
3,141,17,0.85078
3,141,18,1.0801
3,141,19,0.93177
3,141,20,0.9997
3,141,21,1.0366
3,141,22,1.0812
3,141,23,1.0022
3,141,24,1.021
3,141,25,0.95728
3,141,26,1.0059
3,141,27,1.0422
3,141,28,0.89721
3,141,29,0.91014
3,141,30,1.0486
3,141,31,0.93315
3,141,32,0.89236
3,141,33,0.96872
3,141,34,0.96902
3,141,35,0.92444
3,141,36,1.0381
3,141,37,0.93209
3,141,38,0.87992
3,141,39,1.0241
3,141,40,1.0194
3,141,41,0.96566
3,141,42,0.912
3,141,43,1.0748
3,141,44,1.0604
3,141,45,1.0282
3,141,46,1.0824
3,141,47,0.97847
3,141,48,0.97058
3,141,49,1.0565
3,141,50,1.0418
3,141,51,1.0389
3,141,52,0.92713
3,141,53,0.97974
3,141,54,0.96705
3,141,55,1.0075
3,141,56,1.0385
3,141,57,1.013
3,141,58,0.98835
3,141,59,1.0342
3,141,60,1.0372
3,141,61,0.92831
3,141,62,0.94867
3,141,63,0.99787
3,141,64,0.86608
3,141,65,1.0712
3,141,66,0.92157
3,141,67,1.1678
3,141,68,0.92033
3,141,69,1.0795
3,141,70,0.95
3,141,71,1.0871
3,141,72,1.0035
3,141,73,1.0769
3,141,74,1.0628
3,141,75,1.0854
3,142,1,1.0012
3,142,2,0.93857
3,142,3,0.92429
3,142,4,0.93188
3,142,5,1.0713
3,142,6,0.97106
3,142,7,1.0071
3,142,8,0.87572
3,142,9,0.9666
3,142,10,0.88489
3,142,11,0.86977
3,142,12,1.0456
3,142,13,1.1001
3,142,14,1.0081
3,142,15,0.99232
3,142,16,0.94293
3,142,17,0.90946
3,142,18,0.87916
3,142,19,1.0491
3,142,20,0.97013
3,142,21,0.91314
3,142,22,0.92319
3,142,23,0.97437
3,142,24,1.0689
3,142,25,1.0047
3,142,26,0.87978
3,142,27,0.90317
3,142,28,0.90657
3,142,29,1.0071
3,142,30,0.94702
3,142,31,0.95828
3,142,32,1.0889
3,142,33,1.0076
3,142,34,0.95072
3,142,35,0.98507
3,142,36,0.9579
3,142,37,1.0565
3,142,38,1.0259
3,142,39,1.0415
3,142,40,1.0621
3,142,41,0.92137
3,142,42,1.0643
3,142,43,1.0371
3,142,44,0.92863
3,142,45,0.91168
3,142,46,1.0775
3,142,47,1.0129
3,142,48,1.0578
3,142,49,0.915
3,142,50,1.0106
3,142,51,1.0797
3,142,52,1.1233
3,142,53,0.99659
3,142,54,0.96571
3,142,55,1.046
3,142,56,0.97408
3,142,57,1.0231
3,142,58,0.98404
3,142,59,0.96116
3,142,60,1.0959
3,142,61,1.1657
3,142,62,1.0424
3,142,63,1.057
3,142,64,1.0928
3,142,65,1.0862
3,142,66,0.95494
3,142,67,0.95803
3,142,68,1.0925
3,142,69,0.87547
3,142,70,1.0887
3,142,71,1.1091
3,142,72,1.0245
3,142,73,1.0556
3,142,74,1.0915
3,142,75,1.1996
3,143,1,1.0475
3,143,2,0.93233
3,143,3,0.94061
3,143,4,0.98427
3,143,5,0.97575
3,143,6,0.96957
3,143,7,0.8746
3,143,8,0.95672
3,143,9,0.94277
3,143,10,0.97842
3,143,11,0.84501
3,143,12,0.99251
3,143,13,0.95355
3,143,14,0.93007
3,143,15,0.93405
3,143,16,0.83083
3,143,17,0.98955
3,143,18,0.93105
3,143,19,0.96588
3,143,20,0.90568
3,143,21,0.99785
3,143,22,0.93597
3,143,23,0.99794
3,143,24,1.0528
3,143,25,1.0159
3,143,26,0.99077
3,143,27,0.93107
3,143,28,0.94744
3,143,29,0.88455
3,143,30,1.022
3,143,31,0.97096
3,143,32,0.91756
3,143,33,0.97166
3,143,34,1.0714
3,143,35,1.0261
3,143,36,0.94107
3,143,37,1.0242
3,143,38,1.119
3,143,39,1.0347
3,143,40,0.90605
3,143,41,1.0478
3,143,42,0.93421
3,143,43,1.045
3,143,44,0.921
3,143,45,0.86048
3,143,46,0.94745
3,143,47,0.91853
3,143,48,0.97364
3,143,49,1.1146
3,143,50,0.96065
3,143,51,0.9402
3,143,52,0.91977
3,143,53,0.93588
3,143,54,1.0701
3,143,55,0.94979
3,143,56,0.93817
3,143,57,1.012
3,143,58,1.0366
3,143,59,0.94368
3,143,60,1.0377
3,143,61,0.98755
3,143,62,1.1
3,143,63,1.0467
3,143,64,1.0728
3,143,65,0.96776
3,143,66,1.0349
3,143,67,1.0114
3,143,68,0.98251
3,143,69,1.0151
3,143,70,0.96319
3,143,71,1.0298
3,143,72,1.0987
3,143,73,1.0945
3,143,74,0.93766
3,143,75,1.0307
3,144,1,0.99401
3,144,2,0.90912
3,144,3,1.0825
3,144,4,0.92238
3,144,5,0.91424
3,144,6,0.86269
3,144,7,0.97092
3,144,8,0.93228
3,144,9,0.99691
3,144,10,0.87909
3,144,11,1.0386
3,144,12,1.029
3,144,13,0.98138
3,144,14,0.88756
3,144,15,0.99058
3,144,16,0.98164
3,144,17,1.0028
3,144,18,0.93468
3,144,19,0.91849
3,144,20,0.98724
3,144,21,0.87169
3,144,22,0.94182
3,144,23,0.91389
3,144,24,0.92544
3,144,25,0.93657
3,144,26,0.9537
3,144,27,0.95615
3,144,28,1.0344
3,144,29,0.94752
3,144,30,0.94693
3,144,31,1.0073
3,144,32,0.85992
3,144,33,0.94425
3,144,34,0.95211
3,144,35,0.95692
3,144,36,0.93815
3,144,37,0.92555
3,144,38,0.97307
3,144,39,0.8939
3,144,40,0.99641
3,144,41,0.98052
3,144,42,1.0599
3,144,43,0.97026
3,144,44,0.98073
3,144,45,0.92144
3,144,46,1.0077
3,144,47,1.0914
3,144,48,0.98296
3,144,49,0.99295
3,144,50,0.99005
3,144,51,0.98491
3,144,52,0.88279
3,144,53,0.95156
3,144,54,0.96583
3,144,55,1.0367
3,144,56,1.0158
3,144,57,0.90947
3,144,58,0.93087
3,144,59,1.0362
3,144,60,0.89277
3,144,61,1.0643
3,144,62,1.0139
3,144,63,1.0435
3,144,64,0.99244
3,144,65,1.048
3,144,66,1.0197
3,144,67,1.1229
3,144,68,0.95078
3,144,69,1.0155
3,144,70,0.99448
3,144,71,1.0143
3,144,72,1.0315
3,144,73,0.89574
3,144,74,1.1275
3,144,75,1.0678
3,145,1,0.89769
3,145,2,0.90124
3,145,3,0.98167
3,145,4,1.0026
3,145,5,1.0439
3,145,6,1.0022
3,145,7,0.97735
3,145,8,0.98836
3,145,9,1.0059
3,145,10,0.88764
3,145,11,1.01
3,145,12,0.90241
3,145,13,0.86871
3,145,14,0.85405
3,145,15,0.99339
3,145,16,0.84388
3,145,17,0.95744
3,145,18,0.93579
3,145,19,1.0534
3,145,20,1.0128
3,145,21,0.90878
3,145,22,0.98738
3,145,23,0.88569
3,145,24,0.94864
3,145,25,0.88902
3,145,26,0.92244
3,145,27,0.86935
3,145,28,1.0321
3,145,29,0.8968
3,145,30,0.89018
3,145,31,0.85809
3,145,32,0.85131
3,145,33,0.9367
3,145,34,1.0105
3,145,35,0.90311
3,145,36,1.0034
3,145,37,0.99334
3,145,38,1.0471
3,145,39,0.9824
3,145,40,0.97638
3,145,41,1.0218
3,145,42,0.96365
3,145,43,1.0311
3,145,44,0.90637
3,145,45,0.86231
3,145,46,1.0417
3,145,47,0.97421
3,145,48,0.94834
3,145,49,0.977
3,145,50,1.0548
3,145,51,0.92899
3,145,52,1.0514
3,145,53,0.88146
3,145,54,1.0232
3,145,55,0.96844
3,145,56,0.94099
3,145,57,1.027
3,145,58,0.99352
3,145,59,1.0234
3,145,60,1.0581
3,145,61,1.0421
3,145,62,1.0642
3,145,63,0.97737
3,145,64,1.0785
3,145,65,1.0139
3,145,66,1.0034
3,145,67,0.99553
3,145,68,0.89352
3,145,69,1.1081
3,145,70,1.0782
3,145,71,1.11
3,145,72,1.0979
3,145,73,1.0596
3,145,74,1.0361
3,145,75,0.98567
3,146,1,0.96593
3,146,2,0.97749
3,146,3,0.91143
3,146,4,0.90596
3,146,5,0.91064
3,146,6,0.99393
3,146,7,0.97141
3,146,8,0.95805
3,146,9,0.97033
3,146,10,0.88285
3,146,11,0.95624
3,146,12,0.92433
3,146,13,0.98698
3,146,14,0.96383
3,146,15,1.0317
3,146,16,0.95064
3,146,17,1.011
3,146,18,0.93853
3,146,19,1.0361
3,146,20,1.057
3,146,21,1.0283
3,146,22,1.0434
3,146,23,0.79913
3,146,24,0.96607
3,146,25,0.95986
3,146,26,0.93366
3,146,27,0.88609
3,146,28,1.025
3,146,29,0.89132
3,146,30,0.9838
3,146,31,1.0171
3,146,32,1.0058
3,146,33,0.98476
3,146,34,1.0462
3,146,35,0.93654
3,146,36,0.88456
3,146,37,0.99429
3,146,38,0.94848
3,146,39,1.0191
3,146,40,1.0152
3,146,41,1.0589
3,146,42,1.0781
3,146,43,1.0208
3,146,44,1.1026
3,146,45,0.94022
3,146,46,1.031
3,146,47,0.92757
3,146,48,1.0262
3,146,49,1.0117
3,146,50,1.0851
3,146,51,1.0665
3,146,52,1.034
3,146,53,0.91992
3,146,54,1.0583
3,146,55,0.9605
3,146,56,0.93472
3,146,57,0.99603
3,146,58,0.96656
3,146,59,0.95988
3,146,60,0.98192
3,146,61,1.0335
3,146,62,1.0307
3,146,63,1.1296
3,146,64,1.0257
3,146,65,0.94781
3,146,66,1.0051
3,146,67,1.0661
3,146,68,1.0966
3,146,69,1.0308
3,146,70,1.0048
3,146,71,0.9515
3,146,72,1.11
3,146,73,1.0098
3,146,74,0.99134
3,146,75,0.99933
3,147,1,0.98296
3,147,2,0.99486
3,147,3,1.0343
3,147,4,0.93682
3,147,5,0.92622
3,147,6,1.035
3,147,7,0.99061
3,147,8,1.0146
3,147,9,0.9249
3,147,10,1.0467
3,147,11,0.88735
3,147,12,0.82153
3,147,13,0.96493
3,147,14,1.0462
3,147,15,0.9233
3,147,16,1.0021
3,147,17,0.98022
3,147,18,0.81556
3,147,19,0.93943
3,147,20,1.0151
3,147,21,1.0307
3,147,22,0.87456
3,147,23,0.87008
3,147,24,1.0021
3,147,25,0.90261
3,147,26,1.0113
3,147,27,1.0312
3,147,28,1.0792
3,147,29,0.98609
3,147,30,0.91697
3,147,31,0.9586
3,147,32,0.96754
3,147,33,0.97443
3,147,34,0.96192
3,147,35,1.0253
3,147,36,0.93703
3,147,37,0.94775
3,147,38,1.0188
3,147,39,0.98592
3,147,40,0.95324
3,147,41,1.0191
3,147,42,1.0417
3,147,43,0.93311
3,147,44,0.98365
3,147,45,0.92621
3,147,46,0.97179
3,147,47,1.1114
3,147,48,1.1622
3,147,49,0.95552
3,147,50,0.89555
3,147,51,1.071
3,147,52,0.92398
3,147,53,1.0248
3,147,54,0.90283
3,147,55,0.93981
3,147,56,1.1023
3,147,57,0.93325
3,147,58,1.0649
3,147,59,0.92858
3,147,60,0.98205
3,147,61,1.061
3,147,62,0.95171
3,147,63,0.88474
3,147,64,0.98231
3,147,65,0.93305
3,147,66,0.99309
3,147,67,0.88556
3,147,68,1.0079
3,147,69,1.1718
3,147,70,0.9652
3,147,71,0.99414
3,147,72,0.99485
3,147,73,1.0638
3,147,74,1.1005
3,147,75,0.97585
3,148,1,0.92909
3,148,2,0.83811
3,148,3,0.97303
3,148,4,0.95065
3,148,5,0.94733
3,148,6,1.0071
3,148,7,0.95653
