failure mode,unit number,"time, in cycles",sensor 1,sensor 2
2,107,1.0,1.6796067,1.6831696
2,107,2.0,1.3393351,2.210588
2,107,3.0,2.113637,2.7579417
2,107,4.0,0.7393535,2.726257
2,107,5.0,3.2091436,3.4577184
2,107,6.0,2.0501041,4.0859456
2,107,7.0,1.9652295,4.365975
2,107,8.0,0.9211694,4.104389
2,107,9.0,1.0060353,6.257587
2,107,10.0,1.4339776,5.418203
2,107,11.0,3.6847453,7.519722
2,107,12.0,3.3159828,8.237986
2,107,13.0,4.96253,7.034088
2,107,14.0,2.5095835,8.431936
2,107,15.0,1.745606,10.601317
2,107,16.0,2.758936,9.822266
2,107,17.0,5.3172526,11.397363
2,107,18.0,6.7882004,13.100028
2,107,19.0,7.495429,14.92484
2,107,20.0,7.497779,14.360472
2,107,21.0,6.460692,16.012547
2,107,22.0,6.9033184,16.84598
2,107,23.0,7.088101,18.327198
2,107,24.0,7.981231,18.493626
2,107,25.0,10.217624,20.154964
2,107,26.0,11.360306,22.260298
2,107,27.0,10.828255,23.784163
2,107,28.0,9.130011,24.419994
2,107,29.0,10.897183,26.933329
2,107,30.0,13.584273,27.870455
2,107,31.0,15.555468,27.935463
2,107,32.0,16.72386,29.414776
2,107,33.0,15.863939,31.002583
2,107,34.0,14.912426,32.80034
2,107,35.0,14.952633,35.256233
2,107,36.0,17.534338,35.336205
2,107,37.0,22.773804,38.44128
2,107,38.0,21.971636,39.621147
2,107,39.0,21.802914,40.95027
2,107,40.0,20.538359,42.90134
2,107,41.0,21.39186,45.53812
2,107,42.0,24.299526,45.943687
2,107,43.0,26.729826,47.86822
2,107,44.0,30.469189,50.27909
2,107,45.0,30.093388,52.74588
2,107,46.0,28.859852,53.948997
2,107,47.0,28.187214,55.9765
2,107,48.0,29.807226,58.55552
2,107,49.0,33.639782,59.29288
2,107,50.0,38.72284,61.4317
2,107,51.0,38.38174,62.99102
2,107,52.0,38.33149,65.81269
2,107,53.0,36.630898,67.89492
2,107,54.0,37.165104,71.25798
2,107,55.0,39.33173,74.39733
2,107,56.0,44.670357,74.397224
2,107,57.0,45.57541,76.55061
2,107,58.0,46.233128,79.50842
2,107,59.0,44.864647,80.24319
2,107,60.0,46.31218,83.6143
2,107,61.0,48.297325,86.435555
2,107,62.0,54.984585,88.99856
2,107,63.0,56.825733,91.098175
2,107,64.0,56.84977,92.38763
2,107,65.0,55.436733,95.73926
2,107,66.0,56.267197,98.24081
2,107,67.0,59.52477,100.67661
2,107,68.0,63.008167,104.9608
2,107,69.0,67.33195,105.87697
2,107,70.0,68.86431,108.65159
2,107,71.0,65.71032,112.72092
2,107,72.0,64.85572,114.32757
2,107,73.0,67.65844,116.78432
2,107,74.0,73.02159,118.77281
2,107,75.0,78.59494,124.02785
2,107,76.0,81.800835,125.1388
2,107,77.0,79.42296,128.59187
2,107,78.0,78.682755,131.86725
2,107,79.0,79.74261,133.73036
2,107,80.0,84.85393,137.14297
2,107,81.0,89.89133,140.86754
2,107,82.0,95.8024,142.17152
2,107,83.0,93.28512,145.72823
2,107,84.0,89.84101,148.0819
2,107,85.0,92.21717,150.97375
2,107,86.0,96.990364,155.06996
2,107,87.0,103.93415,158.69164
2,107,88.0,107.153496,161.58873
2,107,89.0,106.23909,165.00775
2,107,90.0,106.92942,166.35837
2,107,91.0,106.23997,172.15796
2,107,92.0,109.81459,175.40474
2,107,93.0,116.05168,178.25278
2,107,94.0,120.87064,179.51549
2,107,95.0,124.23556,183.95648
2,107,96.0,121.836235,186.47362
2,107,97.0,119.96497,190.89772
2,107,98.0,124.54628,196.06258
2,107,99.0,130.3204,199.14856
2,107,100.0,135.88336,200.8921
2,107,101.0,138.47507,205.92769
2,107,102.0,139.20451,208.69933
2,107,103.0,136.38576,210.9922
2,107,104.0,139.30237,216.33934
2,107,105.0,143.89006,220.1072
2,107,106.0,151.94362,222.90887
2,107,107.0,157.2734,226.51047
2,107,108.0,156.297,230.07722
2,107,109.0,155.38966,233.73909
2,107,110.0,155.45805,237.64763
2,107,111.0,161.93286,240.42545
2,107,112.0,168.14983,244.4953
2,107,113.0,174.12035,249.03487
2,107,114.0,174.64398,253.44579
2,107,115.0,173.24103,255.47414
2,107,116.0,172.48462,261.3539
2,107,117.0,175.99847,263.23953
2,107,118.0,185.383,269.28888
2,107,119.0,192.62357,273.74014
2,107,120.0,193.57784,275.02325
2,107,121.0,193.47911,280.58884
2,107,121.55874,190.32523,282.81107
2,108,1.0,1.8069986,1.5799774
2,108,2.0,2.4137607,2.5945392
2,108,3.0,0.9799073,2.486643
2,108,4.0,2.0327902,3.114765
2,108,5.0,0.77291596,4.519224
2,108,6.0,4.5735536,4.1790557
2,108,7.0,2.5202188,3.0727534
2,108,8.0,2.3397057,4.338829
2,108,9.0,0.82811177,4.6615124
2,108,10.0,3.125543,6.9464855
2,108,11.0,4.137428,6.9372563
2,108,12.0,3.5464282,6.771757
2,108,13.0,5.6954603,9.327906
2,108,14.0,5.2616997,9.237286
2,108,15.0,4.327372,11.080449
2,108,16.0,6.4300976,11.718838
2,108,17.0,6.6247687,12.210619
2,108,18.0,6.2733693,12.782972
2,108,19.0,8.807452,13.211868
2,108,20.0,8.335487,15.06716
2,108,21.0,9.009125,15.935281
2,108,22.0,9.339935,17.154186
2,108,23.0,8.701486,18.515017
2,108,24.0,12.092619,19.960257
2,108,25.0,13.69167,22.889559
2,108,26.0,13.175177,22.915342
2,108,27.0,12.827727,24.939484
2,108,28.0,13.964119,25.433094
2,108,29.0,13.977321,27.715202
2,108,30.0,17.171448,28.969013
2,108,31.0,18.737787,31.439
2,108,32.0,19.443472,31.81304
2,108,33.0,18.022007,34.41812
2,108,34.0,19.804556,35.48222
2,108,35.0,19.379862,36.800446
2,108,36.0,22.478466,38.901226
2,108,37.0,27.013058,40.825188
2,108,38.0,25.968218,43.206036
2,108,39.0,28.781425,43.46881
2,108,40.0,26.29173,46.61771
2,108,41.0,26.913065,47.954315
2,108,42.0,29.445242,49.630203
2,108,43.0,32.759007,51.203236
2,108,44.0,36.209023,52.732594
2,108,45.0,35.146286,56.682396
2,108,46.0,33.656418,57.84644
2,108,47.0,35.63985,59.931583
2,108,48.0,37.832844,62.774696
2,108,49.0,40.33931,64.628136
2,108,50.0,43.817352,67.18274
2,108,51.0,45.609085,68.5365
2,108,52.0,43.47625,71.37356
2,108,53.0,42.810898,73.04154
2,108,54.0,47.046013,75.76256
2,108,55.0,49.91234,76.7102
2,108,56.0,56.497734,80.45842
2,108,57.0,57.727024,82.28185
2,108,58.0,55.121128,84.23802
2,108,59.0,54.59251,88.28564
2,108,60.0,57.297478,90.14119
2,108,61.0,62.13022,92.69762
2,108,62.0,66.225235,94.68389
2,108,63.0,70.8771,98.11014
2,108,64.0,69.497154,101.674576
2,108,65.0,68.44392,102.9487
2,108,66.0,69.04364,105.189804
2,108,67.0,72.10984,107.800186
2,108,68.0,77.053116,111.815216
2,108,69.0,83.11916,115.70562
2,108,70.0,82.0487,116.67084
2,108,71.0,82.656624,117.733376
2,108,72.0,82.38533,122.758965
2,108,73.0,83.83685,123.98778
2,108,74.0,90.351074,129.73384
2,108,75.0,95.72243,132.03821
2,108,76.0,97.95846,134.47043
2,108,77.0,96.97405,136.90666
2,108,78.0,96.0496,141.44792
2,108,79.0,99.33997,142.44112
2,108,80.0,104.408966,146.49348
2,108,81.0,112.85666,149.94022
2,108,82.0,113.112206,154.63551
2,108,83.0,112.87898,156.67305
2,108,84.0,113.19339,160.8764
2,108,85.0,113.68946,162.82512
2,108,86.0,118.62717,165.32362
2,108,87.0,127.214294,169.88496
2,108,88.0,130.49773,173.70445
2,108,89.0,130.15913,176.65182
2,108,90.0,130.49313,180.66566
2,108,91.0,130.94583,183.88365
2,108,92.0,135.2947,187.03258
2,108,93.0,142.17604,189.98474
2,108,94.0,149.35204,194.37271
2,108,95.0,150.8887,197.06786
2,108,96.0,150.09462,201.02469
2,108,97.0,147.79195,204.45125
2,108,98.0,152.49977,208.88158
2,108,99.0,161.02371,211.96231
2,108,100.0,165.84225,216.11095
2,108,101.0,170.0742,219.82423
2,108,102.0,170.98111,223.21654
2,108,103.0,168.26855,227.29646
2,108,104.0,171.54393,231.07304
2,108,105.0,177.94511,235.79332
2,108,106.0,184.3084,239.75769
2,108,107.0,190.47174,242.08565
2,108,108.0,190.03273,247.44481
2,108,109.0,189.17159,250.78226
2,108,110.0,191.52998,254.97046
2,108,111.0,196.69215,258.49405
2,108,112.0,205.7314,263.0181
2,108,113.0,211.08809,267.0329
2,108,113.94835,211.75894,271.20987
2,109,1.0,1.7197698,2.052646
2,109,2.0,0.501889,1.374967
2,109,3.0,0.30977708,2.0687099
2,109,4.0,0.25591296,2.707514
2,109,5.0,2.3199363,3.0127478
2,109,6.0,2.0087814,4.0141263
2,109,7.0,1.7964339,4.201213
2,109,8.0,1.8115233,5.3482137
2,109,9.0,0.928891,6.7178
2,109,10.0,1.8019346,6.02418
2,109,11.0,1.834083,6.7866673
2,109,12.0,2.9238043,7.338185
2,109,13.0,4.4393325,8.200831
2,109,14.0,2.8950264,9.275755
2,109,15.0,3.1818378,11.0349865
2,109,16.0,4.1216736,11.947564
2,109,17.0,4.0443883,12.553497
2,109,18.0,6.1549435,15.119734
2,109,19.0,6.3130245,14.508172
2,109,20.0,6.1871085,14.616411
2,109,21.0,4.6258235,17.733892
2,109,22.0,6.2915773,19.945868
2,109,23.0,6.4824414,19.258507
2,109,24.0,8.417388,20.891344
2,109,25.0,11.952367,22.73737
2,109,26.0,9.809677,23.73284
2,109,27.0,10.656811,25.732353
2,109,28.0,10.305667,26.913925
2,109,29.0,10.86474,28.534595
2,109,30.0,12.289285,31.01137
2,109,31.0,15.702125,31.15385
2,109,32.0,17.032806,35.500587
2,109,33.0,14.732495,34.775284
2,109,34.0,13.795752,39.190506
2,109,35.0,13.57785,38.487236
2,109,36.0,15.007346,40.302692
2,109,37.0,19.562405,41.356335
2,109,38.0,21.2212,44.560925
2,109,39.0,20.178339,46.626385
2,109,40.0,19.773966,47.240387
2,109,41.0,18.551846,50.357212
2,109,42.0,21.623583,51.756695
2,109,43.0,25.878963,53.35561
2,109,44.0,28.89854,56.91855
2,109,45.0,28.164362,58.07104
2,109,46.0,25.454798,60.811935
2,109,47.0,26.464628,62.262226
2,109,48.0,27.359362,64.9498
2,109,49.0,32.107174,67.247406
2,109,50.0,33.920708,69.5023
2,109,51.0,35.70892,72.643486
2,109,52.0,34.10831,74.30387
2,109,53.0,34.182014,79.17776
2,109,54.0,34.71132,80.67058
2,109,55.0,38.9431,81.538895
2,109,56.0,43.71918,84.8637
2,109,57.0,43.079334,87.091835
2,109,58.0,42.583633,90.58181
2,109,59.0,41.344482,92.53654
2,109,60.0,41.865177,94.469826
2,109,61.0,46.24704,99.34658
2,109,62.0,52.927277,100.80951
2,109,63.0,54.98833,103.30244
2,109,64.0,54.279617,106.1966
2,109,65.0,51.337997,110.24499
2,109,66.0,52.468895,112.01589
2,109,67.0,55.190067,114.09466
2,109,68.0,59.27362,117.207214
2,109,69.0,62.567677,121.33819
2,109,70.0,64.26005,124.47676
2,109,71.0,61.391712,128.05507
2,109,72.0,61.35667,130.69965
2,109,73.0,64.76586,133.15283
2,109,74.0,70.14476,135.94289
2,109,75.0,74.68786,139.43616
2,109,76.0,75.04882,142.44528
2,109,77.0,75.7943,147.44243
2,109,78.0,72.72995,149.56966
2,109,79.0,74.23953,152.48225
2,109,80.0,80.19563,157.76268
2,109,81.0,84.31336,159.601
2,109,82.0,87.92903,164.1268
2,109,83.0,86.372375,167.75706
2,109,84.0,85.93824,171.15987
2,109,85.0,85.37328,174.18275
2,109,86.0,89.120804,177.04015
2,109,87.0,95.857445,183.04019
2,109,88.0,101.201126,184.05281
2,109,89.0,100.631546,189.49512
2,109,90.0,98.046234,193.36348
2,109,91.0,99.25882,196.95532
2,109,92.0,103.09585,200.96513
2,109,93.0,108.598465,204.83287
2,109,94.0,114.5181,208.38513
2,109,95.0,115.1196,211.76012
2,109,96.0,112.543144,215.41144
2,109,97.0,112.58589,219.46289
2,109,97.17386,112.416916,219.52872
2,110,1.0,2.7664218,2.3867917
2,110,2.0,2.062262,2.6528196
2,110,3.0,1.4450519,2.5947034
2,110,4.0,0.9724309,2.4726849
2,110,5.0,2.1753354,3.7920501
2,110,6.0,2.9242368,2.6537886
2,110,7.0,3.9858096,5.6515145
2,110,8.0,3.4164524,4.5779753
2,110,9.0,2.5270038,4.3531494
2,110,10.0,3.469521,5.5706677
2,110,11.0,2.9474564,5.877454
2,110,12.0,5.5723357,7.8161716
2,110,13.0,6.5422115,7.8140154
2,110,14.0,5.5110674,8.227271
2,110,15.0,5.470768,10.19245
2,110,16.0,6.006685,11.156681
2,110,17.0,5.548524,11.46124
2,110,18.0,5.5375857,13.682974
2,110,19.0,6.7044096,13.721237
2,110,20.0,8.763725,15.342416
2,110,21.0,7.699732,17.063032
2,110,22.0,7.71314,17.152601
2,110,23.0,9.679363,18.023376
2,110,24.0,10.814001,20.238636
2,110,25.0,12.202991,20.609228
2,110,26.0,12.8710575,21.8238
2,110,27.0,11.478677,23.685423
2,110,28.0,12.572883,25.832756
2,110,29.0,11.124221,26.76542
2,110,30.0,15.3135195,26.514248
2,110,31.0,17.052801,28.97624
2,110,32.0,18.12679,29.855537
2,110,33.0,18.519945,31.48437
2,110,34.0,17.380453,33.827305
2,110,35.0,17.567532,36.027454
2,110,36.0,19.986414,37.164825
2,110,37.0,23.186026,38.129005
2,110,38.0,24.956776,39.272285
2,110,39.0,24.068403,42.180244
2,110,40.0,23.379156,44.528122
2,110,41.0,24.547766,45.23017
2,110,42.0,26.344856,47.37973
2,110,43.0,29.860666,49.24646
2,110,44.0,32.761734,52.227768
2,110,45.0,33.021317,51.99043
2,110,46.0,30.62574,53.956886
2,110,47.0,31.23161,55.546253
2,110,48.0,31.081594,59.233997
2,110,49.0,37.224968,60.875336
2,110,50.0,40.759914,62.550537
2,110,51.0,40.462822,64.803406
2,110,52.0,39.917526,66.872536
2,110,53.0,39.328663,69.44214
2,110,54.0,42.469254,71.55986
2,110,55.0,45.712044,72.411
2,110,56.0,50.206158,76.32704
2,110,57.0,52.270233,77.35943
2,110,58.0,48.99084,79.86428
2,110,59.0,48.957367,82.45769
2,110,60.0,50.412655,85.78827
2,110,61.0,53.02627,87.02523
2,110,62.0,59.0771,90.107
2,110,63.0,61.64514,93.11129
2,110,64.0,60.341724,94.77702
2,110,65.0,58.815254,98.215164
2,110,66.0,60.69099,99.743675
2,110,67.0,63.967445,101.76432
2,110,68.0,69.01579,104.55312
2,110,69.0,74.56795,106.564095
2,110,70.0,74.344536,110.78755
2,110,71.0,71.07969,112.11441
2,110,72.0,71.859886,115.84554
2,110,73.0,75.994125,117.57056
2,110,74.0,79.21105,123.00851
2,110,75.0,84.74991,123.45736
2,110,76.0,88.331764,127.08121
2,110,77.0,85.55363,129.80836
2,110,78.0,84.82808,132.24329
2,110,79.0,87.216354,137.0165
2,110,80.0,92.68874,138.79707
2,110,81.0,97.29144,141.90482
2,110,82.0,101.41249,146.71007
2,110,83.0,100.763626,147.359
2,110,84.0,99.27604,150.62128
2,110,85.0,100.33687,154.32434
2,110,86.0,105.64246,155.06801
2,110,87.0,112.1513,160.21143
2,110,88.0,116.16521,163.90433
2,110,89.0,115.41223,166.6272
2,110,90.0,115.25924,169.28738
2,110,91.0,116.40813,173.49527
2,110,92.0,120.08591,175.61562
2,110,93.0,127.126564,181.0799
2,110,94.0,131.03479,184.9631
2,110,95.0,133.4956,187.72752
2,110,96.0,130.70264,190.11346
2,110,97.0,131.3724,192.11507
2,110,98.0,133.76784,197.27356
2,110,99.0,140.14111,201.06932
2,110,100.0,148.20702,204.14896
2,110,101.0,151.84161,208.26703
2,110,102.0,149.45235,212.83867
2,110,103.0,149.02873,216.19019
2,110,104.0,150.85405,219.35002
2,110,105.0,156.22588,221.06377
2,110,106.0,163.99405,226.25188
2,110,107.0,169.92003,230.37965
2,110,108.0,167.63731,233.41858
2,110,109.0,167.3865,235.80469
2,110,110.0,168.76413,240.70433
2,110,111.0,172.69733,245.18587
2,110,112.0,180.93883,248.68718
2,110,113.0,187.68082,253.01756
2,110,114.0,188.46965,255.8895
2,110,115.0,186.88576,262.0597
2,110,116.0,186.3566,265.3833
2,110,117.0,190.52298,268.84738
2,110,118.0,200.06712,273.41574
2,110,119.0,208.14236,277.27786
2,110,120.0,209.17342,280.38916
2,110,121.0,209.39334,283.69543
2,110,122.0,206.51376,288.91663
2,110,123.0,210.38554,291.84296
2,110,124.0,219.14928,295.7862
2,110,125.0,225.96875,300.93787
2,110,125.406204,229.1536,302.5237
2,111,1.0,2.4584947,3.1110582
2,111,2.0,2.1499915,2.1608179
2,111,3.0,4.676337,2.256002
2,111,4.0,3.5809433,2.6223962
2,111,5.0,3.9713385,2.2349045
2,111,6.0,5.0557685,3.473556
2,111,7.0,4.181097,4.1968603
2,111,8.0,5.2236285,3.7829757
2,111,9.0,4.1071486,3.9595072
2,111,10.0,5.0743017,6.5335503
2,111,11.0,6.7153387,5.152887
2,111,12.0,7.1732335,6.857795
2,111,13.0,7.0742626,7.196205
2,111,14.0,8.41515,8.175637
2,111,15.0,7.5399795,10.688441
2,111,16.0,7.207761,11.033965
2,111,17.0,9.797744,12.783136
2,111,18.0,11.056874,14.008932
2,111,19.0,12.854118,14.7433195
2,111,20.0,12.490831,14.322465
2,111,21.0,14.080883,17.191725
2,111,22.0,12.334373,17.564888
2,111,23.0,13.397292,17.353506
2,111,24.0,17.369549,19.936
2,111,25.0,18.373625,21.738043
2,111,26.0,19.03672,23.140635
2,111,27.0,19.475586,24.766714
2,111,28.0,18.512205,27.18672
2,111,29.0,19.108835,27.62036
2,111,30.0,24.01195,28.678139
2,111,31.0,26.251644,30.243633
2,111,32.0,26.573448,31.762604
2,111,33.0,28.479246,32.160748
2,111,34.0,25.638153,34.66793
2,111,35.0,28.087763,37.082344
2,111,36.0,31.75368,38.446304
2,111,37.0,35.42226,40.145363
2,111,38.0,36.794815,42.07496
2,111,39.0,36.621098,43.527958
2,111,40.0,36.01583,46.185608
2,111,41.0,39.00058,47.149868
2,111,42.0,40.89827,48.600544
2,111,43.0,44.094543,52.155357
2,111,44.0,48.506294,53.400883
2,111,45.0,50.26197,55.02931
2,111,46.0,48.817,57.011734
2,111,47.0,49.089954,57.95357
2,111,48.0,50.50762,61.004074
2,111,49.0,56.011147,64.06283
2,111,50.0,58.93354,65.68308
2,112,1.0,2.0003276,2.324276
2,112,2.0,1.0981419,2.7624147
2,112,3.0,2.0278149,2.0968919
2,112,4.0,0.98680353,2.3991609
2,112,5.0,2.9058132,3.618921
2,112,6.0,3.03641,2.4728394
2,112,7.0,2.1381667,4.085214
2,112,8.0,2.717464,4.8806357
2,112,9.0,2.138228,4.5450892
2,112,10.0,2.2073526,6.4823236
2,112,11.0,3.5525675,6.423735
2,112,12.0,3.7271147,8.130083
2,112,13.0,4.1972933,8.249491
2,112,14.0,4.779867,8.1837845
2,112,15.0,4.7372723,9.953621
2,112,16.0,4.9976797,10.412326
2,112,17.0,5.3074174,11.283066
2,112,18.0,7.5906434,11.867989
2,112,19.0,8.311879,12.226461
2,112,20.0,7.5534706,14.242615
2,112,21.0,6.168516,16.42729
2,112,22.0,6.8447623,17.352234
2,112,23.0,7.6429195,17.860207
2,112,24.0,10.875378,20.144346
2,112,25.0,11.47419,20.746803
2,112,26.0,12.368702,22.137941
2,112,27.0,10.092087,23.89583
2,112,28.0,10.92983,26.554312
2,112,29.0,12.338702,25.926971
2,112,30.0,13.2152815,27.525425
2,112,31.0,17.217966,30.295904
2,112,32.0,16.946068,32.84847
2,112,33.0,14.970916,32.407597
2,112,34.0,13.436723,32.64674
2,112,35.0,14.70531,36.721016
2,112,36.0,19.21756,37.889942
2,112,37.0,22.681822,40.206635
2,112,38.0,21.908714,42.47529
2,112,39.0,22.868881,42.60423
2,112,40.0,19.46998,45.04251
2,112,41.0,21.620186,46.267143
2,112,42.0,24.957905,48.85343
2,112,43.0,28.406202,50.613674
2,112,44.0,30.393883,53.06222
2,112,45.0,30.191158,54.699184
2,112,46.0,30.109507,56.13103
2,112,47.0,28.391691,58.368862
2,112,48.0,31.8398,61.162636
2,112,49.0,35.73021,62.977978
2,112,50.0,37.985863,65.37342
2,113,1.0,0.79044497,1.2864783
2,113,2.0,0.28552538,2.1562614
2,113,3.0,-0.039034486,1.5979979
2,113,4.0,1.0718122,2.8092198
2,113,5.0,1.6309869,3.2562144
2,113,6.0,1.298387,2.9392815
2,113,7.0,2.3911126,4.432917
2,113,8.0,2.241136,4.8037305
2,113,9.0,3.28526,4.136485
2,113,10.0,1.7803471,6.594269
2,113,11.0,3.2549813,7.191662
2,113,12.0,3.821705,7.7245283
2,113,13.0,3.6773815,6.8801384
2,113,14.0,4.407603,7.84785
2,113,15.0,4.499211,8.629006
2,113,16.0,3.3628955,9.937469
2,113,17.0,6.1222243,10.942694
2,113,18.0,7.23303,12.671528
2,113,19.0,8.691165,13.15416
2,113,20.0,7.7654057,13.559236
2,113,21.0,7.0942464,15.118915
2,113,22.0,7.0783176,14.790401
2,113,23.0,7.694292,16.165705
2,113,24.0,9.788373,19.013918
2,113,25.0,11.274446,18.059067
2,113,26.0,10.921192,20.961855
2,113,27.0,10.645931,21.444746
2,113,28.0,9.829675,21.148685
2,113,29.0,11.509661,23.727016
2,113,30.0,14.558646,25.897625
2,113,31.0,16.205744,27.50395
2,113,32.0,17.480246,27.518833
2,113,33.0,16.8378,29.482418
2,113,34.0,16.44455,30.489948
2,113,35.0,16.116798,31.811626
2,113,36.0,18.513424,33.782967
2,113,37.0,20.322895,34.682823
2,113,38.0,23.419174,35.849403
2,113,39.0,22.666637,38.398727
2,113,40.0,21.281395,39.54049
2,113,41.0,22.789305,40.92107
2,113,41.38317,23.627445,40.531387
2,114,1.0,3.3852005,1.1975923
2,114,2.0,2.0256753,2.5042326
2,114,3.0,4.8026915,3.1761436
2,114,4.0,3.3229175,3.7913857
2,114,5.0,3.2630963,3.208951
2,114,6.0,5.4641476,3.5998392
2,114,7.0,4.2201447,3.7700121
2,114,8.0,3.729351,4.1472073
2,114,9.0,4.4492693,6.277671
2,114,10.0,3.686288,5.8115916
2,114,11.0,4.7762957,5.7048326
2,114,12.0,6.920021,6.230652
2,114,13.0,7.528544,8.398694
2,114,14.0,5.6635284,8.411377
2,114,15.0,5.578498,10.161488
2,114,16.0,5.7754087,9.514618
2,114,17.0,6.4445796,10.791547
2,114,18.0,8.293022,13.078833
2,114,19.0,9.878271,13.67042
2,114,20.0,9.123976,13.686388
2,114,21.0,9.046071,15.664408
2,114,22.0,9.4957695,15.95291
2,114,23.0,10.545243,17.48022
2,114,24.0,12.034542,19.223083
2,114,25.0,13.805495,19.17524
2,114,26.0,14.327044,21.056147
2,114,27.0,13.525724,21.942947
2,114,28.0,13.616125,24.309427
2,114,29.0,15.034001,24.593662
2,114,30.0,15.940806,26.987251
2,114,31.0,19.317999,26.019148
2,114,32.0,18.992558,28.430548
2,114,33.0,20.80643,30.60103
2,114,34.0,19.390179,32.121
2,114,35.0,19.989023,32.63788
2,114,36.0,20.021793,34.62994
2,114,37.0,24.547384,36.647057
2,114,38.0,26.731758,38.48469
2,114,39.0,26.033129,40.185013
2,114,40.0,24.697016,40.622524
2,114,41.0,24.119787,42.885876
2,114,42.0,26.758001,43.61438
2,114,43.0,30.608007,45.968983
2,114,44.0,32.140095,47.56517
2,114,45.0,32.668404,48.42601
2,114,46.0,32.159748,50.666595
2,114,47.0,32.859375,52.361164
2,114,48.0,35.004528,55.03363
2,114,49.0,37.59227,56.364204
2,114,50.0,38.947243,58.66987
2,115,1.0,0.21340907,1.1488869
2,115,2.0,0.13920099,0.11276245
2,115,3.0,-0.44773948,1.4182742
2,115,4.0,1.2096157,2.283319
2,115,5.0,0.6417841,2.3840787
2,115,6.0,2.284819,3.128072
2,115,7.0,0.73386586,3.7454875
2,115,8.0,2.388881,4.834632
2,115,9.0,1.9118675,5.1912584
2,115,10.0,0.56885386,5.292874
2,115,11.0,3.0736008,6.2267065
2,115,12.0,3.838627,5.8633504
2,115,13.0,3.7681851,7.8463845
2,115,14.0,4.5162506,7.5288124
2,115,15.0,3.6764696,8.145812
2,115,16.0,4.3115873,9.51742
2,115,17.0,5.134549,12.463041
2,115,18.0,6.9599586,12.33992
2,115,19.0,9.023548,13.079884
2,115,20.0,6.4599433,14.256223
2,115,21.0,7.167002,15.512475
2,115,22.0,6.7672315,17.513702
2,115,23.0,9.702945,17.940788
2,115,24.0,11.090801,18.176464
2,115,25.0,13.005037,19.68775
2,115,26.0,13.824084,20.53411
2,115,27.0,10.538334,22.242123
2,115,28.0,11.772001,24.926065
2,115,29.0,11.4949875,25.887566
2,115,30.0,16.463442,26.10163
2,115,31.0,16.120005,27.12059
2,115,32.0,18.857931,28.77594
2,115,33.0,18.865795,29.87813
2,115,34.0,17.574123,31.761442
2,115,35.0,16.412334,34.15675
2,115,36.0,20.6689,34.542145
2,115,37.0,23.731718,36.997887
2,115,38.0,24.037731,37.975025
2,115,39.0,25.208643,40.46837
2,115,40.0,23.445671,41.996933
2,115,41.0,24.69862,42.95349
2,115,42.0,26.728054,45.427906
2,115,43.0,31.990309,46.741608
2,115,44.0,34.07882,47.98715
2,115,45.0,33.22942,50.95862
2,115,46.0,32.447037,51.476074
2,115,47.0,32.819485,54.62429
2,115,48.0,35.284584,55.72645
2,115,49.0,38.37458,57.88803
2,115,50.0,41.6894,59.819946
2,116,1.0,2.1188157,1.5599838
2,116,2.0,1.2962674,2.1661837
2,116,3.0,2.7470865,1.2148527
2,116,4.0,2.6710112,1.6911995
2,116,5.0,4.342946,3.7854526
2,116,6.0,5.307467,3.9307904
2,116,7.0,2.5575285,3.2295802
2,116,8.0,4.205817,4.8886356
2,116,9.0,4.4961686,4.7728505
2,116,10.0,3.9125571,5.00611
2,116,11.0,3.0548673,5.411731
