failure mode,unit number,"time, in cycles",P3
3,149,46,0.53988
3,149,47,0.37691
3,149,48,0.32404
3,149,49,0.40959
3,149,50,0.29585
3,149,51,0.26853
3,149,52,0.31779
3,149,53,0.22684
3,149,54,0.22086
3,149,55,0.24398
3,149,56,0.12452
3,149,57,0.16337
3,149,58,0.29737
3,149,59,0.21525
3,149,60,0.03031
3,149,61,0.10061
3,149,62,0.067181
3,149,63,-0.055176
3,149,64,0.13036
3,149,65,-0.096387
3,149,66,-0.088657
3,149,67,-0.15416
3,149,68,-0.22279
3,149,69,0.0136
3,149,70,-0.13806
3,149,71,-0.15955
3,149,72,-0.15508
3,149,73,-0.25833
3,149,74,-0.2421
3,149,75,-0.32493
3,150,1,0.89445
3,150,2,0.95803
3,150,3,0.96528
3,150,4,0.90093
3,150,5,1.0075
3,150,6,0.8404
3,150,7,0.93971
3,150,8,0.97257
3,150,9,0.98877
3,150,10,1.0048
3,150,11,0.96702
3,150,12,0.79288
3,150,13,0.80245
3,150,14,0.90872
3,150,15,0.90003
3,150,16,0.7932
3,150,17,0.90265
3,150,18,0.92009
3,150,19,0.8622
3,150,20,0.77755
3,150,21,0.84373
3,150,22,0.85932
3,150,23,0.84635
3,150,24,0.85868
3,150,25,0.81578
3,150,26,0.8186
3,150,27,0.69485
3,150,28,0.63116
3,150,29,0.7917
3,150,30,0.74048
3,150,31,0.5694
3,150,32,0.69459
3,150,33,0.69391
3,150,34,0.62009
3,150,35,0.66561
3,150,36,0.59301
3,150,37,0.69912
3,150,38,0.66538
3,150,39,0.50721
3,150,40,0.49643
3,150,41,0.66062
3,150,42,0.56266
3,150,43,0.49154
3,150,44,0.49951
3,150,45,0.55741
3,150,46,0.40442
3,150,47,0.45476
3,150,48,0.56221
3,150,49,0.34281
3,150,50,0.48764
3,150,51,0.39004
3,150,52,0.2933
3,150,53,0.39446
3,150,54,0.355
3,150,55,0.29279
3,150,56,0.22216
3,150,57,0.30739
3,150,58,0.26149
3,150,59,0.32797
3,150,60,0.14652
3,150,61,0.18751
3,150,62,0.23912
3,150,63,0.16287
3,150,64,0.050732
3,150,65,0.13084
3,150,66,0.11822
3,150,67,0.19652
3,150,68,0.042483
3,150,69,-0.062357
3,150,70,0.082311
3,150,71,-0.10764
3,150,72,-0.019081
3,150,73,-0.030857
3,150,74,0.0084733
3,150,75,-0.066273
