failure mode,unit number,"time, in cycles",P3
2.0,23.0,10.0,0.81179
2.0,24.0,1.0,0.95243
2.0,24.0,2.0,0.79127
2.0,24.0,3.0,0.95896
2.0,24.0,4.0,0.84667
2.0,24.0,5.0,0.86959
2.0,24.0,6.0,0.84108
2.0,24.0,7.0,0.84704
2.0,24.0,8.0,0.82325
2.0,24.0,9.0,0.79671
2.0,24.0,10.0,0.69579
2.0,25.0,1.0,0.78563
2.0,25.0,2.0,0.87088
2.0,25.0,3.0,0.9435
2.0,25.0,4.0,0.81829
2.0,25.0,5.0,0.93841
2.0,25.0,6.0,0.81299
2.0,25.0,7.0,0.89587
2.0,25.0,8.0,0.88566
2.0,25.0,9.0,0.82117
2.0,25.0,10.0,0.87303
2.0,26.0,1.0,0.94542
2.0,26.0,2.0,0.89247
2.0,26.0,3.0,0.91482
2.0,26.0,4.0,0.83615
2.0,26.0,5.0,0.83914
2.0,26.0,6.0,0.85987
2.0,26.0,7.0,0.87953
2.0,26.0,8.0,0.77221
2.0,26.0,9.0,0.85431
2.0,26.0,10.0,0.93565
2.0,27.0,1.0,0.96607
2.0,27.0,2.0,0.97803
2.0,27.0,3.0,0.80967
2.0,27.0,4.0,0.90112
2.0,27.0,5.0,0.92881
2.0,27.0,6.0,0.89253
2.0,27.0,7.0,0.92655
2.0,27.0,8.0,0.81393
2.0,27.0,9.0,0.74115
2.0,27.0,10.0,0.83683
2.0,28.0,1.0,0.90225
2.0,28.0,2.0,0.88145
2.0,28.0,3.0,0.85907
2.0,28.0,4.0,0.86806
2.0,28.0,5.0,0.91272
2.0,28.0,6.0,0.83621
2.0,28.0,7.0,0.87438
2.0,28.0,8.0,0.81471
2.0,28.0,9.0,0.84322
2.0,28.0,10.0,0.8183
2.0,29.0,1.0,0.93812
2.0,29.0,2.0,0.81981
2.0,29.0,3.0,0.97577
2.0,29.0,4.0,0.97054
2.0,29.0,5.0,0.91928
2.0,29.0,6.0,1.0056
2.0,29.0,7.0,0.89301
2.0,29.0,8.0,0.91368
2.0,29.0,9.0,0.81031
2.0,29.0,10.0,0.89159
2.0,30.0,1.0,0.78925
2.0,30.0,2.0,0.86687
2.0,30.0,3.0,0.8835
2.0,30.0,4.0,0.74728
2.0,30.0,5.0,1.0352
2.0,30.0,6.0,0.76452
2.0,30.0,7.0,0.97439
2.0,30.0,8.0,0.74678
2.0,30.0,9.0,0.9441
2.0,30.0,10.0,0.82545
2.0,41.0,1.0,0.88103
2.0,41.0,2.0,0.88239
2.0,41.0,3.0,0.91773
2.0,41.0,4.0,0.8641
2.0,41.0,5.0,0.9404
2.0,41.0,6.0,1.0043
2.0,41.0,7.0,0.97644
2.0,41.0,8.0,0.96168
2.0,41.0,9.0,0.97367
2.0,41.0,10.0,1.0237
2.0,42.0,1.0,0.94524
2.0,42.0,2.0,0.97175
2.0,42.0,3.0,0.96257
2.0,42.0,4.0,0.97453
2.0,42.0,5.0,0.83893
2.0,42.0,6.0,0.96053
2.0,42.0,7.0,1.0717
2.0,42.0,8.0,0.91601
2.0,42.0,9.0,0.9449
2.0,42.0,10.0,0.9606
2.0,43.0,1.0,0.88444
2.0,43.0,2.0,0.95706
2.0,43.0,3.0,0.94224
2.0,43.0,4.0,0.88111
2.0,43.0,5.0,0.95448
2.0,43.0,6.0,0.95035
2.0,43.0,7.0,0.97866
2.0,43.0,8.0,1.0375
2.0,43.0,9.0,0.99581
2.0,43.0,10.0,0.88826
2.0,44.0,1.0,1.0121
2.0,44.0,2.0,1.0051
2.0,44.0,3.0,0.87562
2.0,44.0,4.0,0.86102
2.0,44.0,5.0,0.97005
2.0,44.0,6.0,0.94634
2.0,44.0,7.0,0.94988
2.0,44.0,8.0,0.93872
2.0,44.0,9.0,0.92921
2.0,44.0,10.0,0.93265
2.0,45.0,1.0,0.90371
2.0,45.0,2.0,0.92946
2.0,45.0,3.0,0.99285
2.0,45.0,4.0,0.98268
2.0,45.0,5.0,0.88714
2.0,45.0,6.0,0.906
2.0,45.0,7.0,0.88055
2.0,45.0,8.0,0.97629
2.0,45.0,9.0,1.0129
2.0,45.0,10.0,0.89873
2.0,46.0,1.0,0.94827
2.0,46.0,2.0,0.84662
2.0,46.0,3.0,1.026
2.0,46.0,4.0,1.0193
2.0,46.0,5.0,0.92101
2.0,46.0,6.0,0.92702
2.0,46.0,7.0,1.0343
2.0,46.0,8.0,0.91743
2.0,46.0,9.0,0.94888
2.0,46.0,10.0,1.0366
2.0,47.0,1.0,1.0168
2.0,47.0,2.0,0.92735
2.0,47.0,3.0,0.93815
2.0,47.0,4.0,0.87127
2.0,47.0,5.0,0.91744
2.0,47.0,6.0,0.94955
2.0,47.0,7.0,0.92178
2.0,47.0,8.0,0.9403
2.0,47.0,9.0,0.9597
2.0,47.0,10.0,0.9694
2.0,48.0,1.0,0.88429
2.0,48.0,2.0,0.93839
2.0,48.0,3.0,0.93788
2.0,48.0,4.0,0.90571
2.0,48.0,5.0,0.88894
2.0,48.0,6.0,0.91508
2.0,48.0,7.0,1.0226
2.0,48.0,8.0,0.93989
2.0,48.0,9.0,0.8689
2.0,48.0,10.0,0.92989
2.0,49.0,1.0,0.90549
2.0,49.0,2.0,0.92098
2.0,49.0,3.0,0.95535
2.0,49.0,4.0,0.97044
2.0,49.0,5.0,0.88388
2.0,49.0,6.0,0.956
2.0,49.0,7.0,0.91445
2.0,49.0,8.0,1.0257
2.0,49.0,9.0,0.96036
2.0,49.0,10.0,0.92279
2.0,50.0,1.0,0.94922
2.0,50.0,2.0,0.92777
2.0,50.0,3.0,0.91303
2.0,50.0,4.0,1.0025
2.0,50.0,5.0,0.978
2.0,50.0,6.0,0.92897
2.0,50.0,7.0,0.97218
2.0,50.0,8.0,0.95521
2.0,50.0,9.0,0.99799
2.0,50.0,10.0,0.93324
2.0,51.0,1.0,0.96618
2.0,51.0,2.0,0.91255
2.0,51.0,3.0,0.82682
2.0,51.0,4.0,0.97021
2.0,51.0,5.0,0.97514
2.0,51.0,6.0,0.93134
2.0,51.0,7.0,0.91691
2.0,51.0,8.0,0.8871
2.0,51.0,9.0,0.94365
2.0,51.0,10.0,0.98922
2.0,52.0,1.0,0.95733
2.0,52.0,2.0,0.86099
2.0,52.0,3.0,0.96505
2.0,52.0,4.0,0.93944
2.0,52.0,5.0,0.89856
2.0,52.0,6.0,0.85753
2.0,52.0,7.0,0.93299
2.0,52.0,8.0,0.96778
2.0,52.0,9.0,0.99848
2.0,52.0,10.0,0.96796
2.0,53.0,1.0,0.91379
2.0,53.0,2.0,0.94973
2.0,53.0,3.0,0.9384
2.0,53.0,4.0,1.0014
2.0,53.0,5.0,0.9559
2.0,53.0,6.0,0.93637
2.0,53.0,7.0,1.026
2.0,53.0,8.0,0.91134
2.0,53.0,9.0,0.96706
2.0,53.0,10.0,0.88997
2.0,54.0,1.0,0.97918
2.0,54.0,2.0,0.96634
2.0,54.0,3.0,0.98128
2.0,54.0,4.0,0.95164
2.0,54.0,5.0,0.87676
2.0,54.0,6.0,1.0323
2.0,54.0,7.0,0.94435
2.0,54.0,8.0,0.94897
2.0,54.0,9.0,0.97369
2.0,54.0,10.0,1.0832
2.0,55.0,1.0,0.96777
2.0,55.0,2.0,0.92054
2.0,55.0,3.0,1.0209
2.0,55.0,4.0,0.93036
2.0,55.0,5.0,0.92152
2.0,55.0,6.0,0.99858
2.0,55.0,7.0,0.95997
2.0,55.0,8.0,0.87449
2.0,55.0,9.0,0.99456
2.0,55.0,10.0,0.92328
2.0,56.0,1.0,0.9608
2.0,56.0,2.0,0.87875
2.0,56.0,3.0,0.94848
2.0,56.0,4.0,0.83085
2.0,56.0,5.0,0.91704
2.0,56.0,6.0,0.93606
2.0,56.0,7.0,0.94371
2.0,56.0,8.0,0.92145
2.0,56.0,9.0,0.96108
2.0,56.0,10.0,0.90449
2.0,57.0,1.0,0.9713
2.0,57.0,2.0,1.0592
2.0,57.0,3.0,0.95702
2.0,57.0,4.0,0.90475
2.0,57.0,5.0,0.96164
2.0,57.0,6.0,0.93927
2.0,57.0,7.0,0.89621
2.0,57.0,8.0,0.90343
2.0,57.0,9.0,0.87671
2.0,57.0,10.0,1.0136
2.0,58.0,1.0,0.96186
2.0,58.0,2.0,0.83154
2.0,58.0,3.0,0.8727
2.0,58.0,4.0,0.91718
2.0,58.0,5.0,0.89469
2.0,58.0,6.0,0.92588
2.0,58.0,7.0,0.96849
2.0,58.0,8.0,1.0233
2.0,58.0,9.0,0.9942
2.0,58.0,10.0,1.019
2.0,59.0,1.0,0.92131
2.0,59.0,2.0,0.92301
2.0,59.0,3.0,0.8988
2.0,59.0,4.0,0.91211
2.0,59.0,5.0,0.97312
2.0,59.0,6.0,0.98473
2.0,59.0,7.0,1.0515
2.0,59.0,8.0,1.0061
2.0,59.0,9.0,0.92952
2.0,59.0,10.0,1.0422
2.0,60.0,1.0,0.89738
2.0,60.0,2.0,0.82811
2.0,60.0,3.0,0.91704
2.0,60.0,4.0,0.9751
2.0,60.0,5.0,0.9503
2.0,60.0,6.0,0.97529
2.0,60.0,7.0,0.87337
2.0,60.0,8.0,0.89757
2.0,60.0,9.0,0.90324
2.0,60.0,10.0,0.98218
2.0,61.0,1.0,0.91384
2.0,61.0,2.0,0.83334
2.0,61.0,3.0,0.93659
2.0,61.0,4.0,0.98418
2.0,61.0,5.0,0.97023
2.0,61.0,6.0,0.92269
2.0,61.0,7.0,0.91718
2.0,61.0,8.0,0.97299
2.0,61.0,9.0,0.99488
2.0,61.0,10.0,0.96286
2.0,62.0,1.0,0.97076
2.0,62.0,2.0,0.96235
2.0,62.0,3.0,0.96166
2.0,62.0,4.0,0.894
2.0,62.0,5.0,0.89511
2.0,62.0,6.0,0.91492
2.0,62.0,7.0,0.91148
2.0,62.0,8.0,0.97517
2.0,62.0,9.0,0.94477
2.0,62.0,10.0,0.96026
2.0,63.0,1.0,0.94607
2.0,63.0,2.0,0.91004
2.0,63.0,3.0,0.95828
2.0,63.0,4.0,0.93414
2.0,63.0,5.0,0.89501
2.0,63.0,6.0,0.91998
2.0,63.0,7.0,0.98014
2.0,63.0,8.0,0.91303
2.0,63.0,9.0,0.99635
2.0,63.0,10.0,0.95347
2.0,64.0,1.0,0.94149
2.0,64.0,2.0,0.87649
2.0,64.0,3.0,1.0266
2.0,64.0,4.0,1.0221
2.0,64.0,5.0,0.92006
2.0,64.0,6.0,0.84103
2.0,64.0,7.0,0.88735
2.0,64.0,8.0,0.96673
2.0,64.0,9.0,0.91974
2.0,64.0,10.0,0.97407
2.0,65.0,1.0,0.98217
2.0,65.0,2.0,0.9502
2.0,65.0,3.0,1.0066
2.0,65.0,4.0,1.0148
2.0,65.0,5.0,0.9963
2.0,65.0,6.0,1.0188
2.0,65.0,7.0,1.0143
2.0,65.0,8.0,0.93725
2.0,65.0,9.0,0.97429
2.0,65.0,10.0,0.99052
2.0,66.0,1.0,1.0067
2.0,66.0,2.0,0.93023
2.0,66.0,3.0,0.91885
2.0,66.0,4.0,1.0099
2.0,66.0,5.0,0.9689
2.0,66.0,6.0,0.90512
2.0,66.0,7.0,0.99456
2.0,66.0,8.0,1.0123
2.0,66.0,9.0,0.89365
2.0,66.0,10.0,0.86261
2.0,67.0,1.0,1.0117
2.0,67.0,2.0,0.8835
2.0,67.0,3.0,0.96066
2.0,67.0,4.0,0.98711
2.0,67.0,5.0,0.90927
2.0,67.0,6.0,1.029
2.0,67.0,7.0,0.91292
2.0,67.0,8.0,0.9501
2.0,67.0,9.0,0.94977
2.0,67.0,10.0,0.89706
2.0,68.0,1.0,0.87609
2.0,68.0,2.0,0.94276
2.0,68.0,3.0,0.91895
2.0,68.0,4.0,1.0358
2.0,68.0,5.0,0.92141
2.0,68.0,6.0,1.0231
2.0,68.0,7.0,0.85782
2.0,68.0,8.0,0.9355
2.0,68.0,9.0,1.0238
2.0,68.0,10.0,0.93845
2.0,69.0,1.0,0.97301
2.0,69.0,2.0,0.97451
2.0,69.0,3.0,0.93602
2.0,69.0,4.0,1.0087
2.0,69.0,5.0,0.9368
2.0,69.0,6.0,0.90494
2.0,69.0,7.0,0.92837
2.0,69.0,8.0,0.88815
2.0,69.0,9.0,0.91349
2.0,69.0,10.0,1.0094
2.0,70.0,1.0,0.94751
2.0,70.0,2.0,0.90042
2.0,70.0,3.0,0.98396
2.0,70.0,4.0,0.97657
2.0,70.0,5.0,0.86857
2.0,70.0,6.0,0.99445
2.0,70.0,7.0,0.89159
2.0,70.0,8.0,1.0095
2.0,70.0,9.0,0.87501
2.0,70.0,10.0,0.92299
2.0,71.0,1.0,0.92725
2.0,71.0,2.0,0.90057
2.0,71.0,3.0,0.93619
2.0,71.0,4.0,0.9785
2.0,71.0,5.0,0.93822
2.0,71.0,6.0,1.0011
2.0,71.0,7.0,0.95044
2.0,71.0,8.0,0.93203
2.0,71.0,9.0,0.91897
2.0,71.0,10.0,1.0656
2.0,72.0,1.0,0.89458
2.0,72.0,2.0,0.90377
2.0,72.0,3.0,0.90519
2.0,72.0,4.0,1.0185
2.0,72.0,5.0,0.95551
2.0,72.0,6.0,0.97913
2.0,72.0,7.0,0.86176
2.0,72.0,8.0,0.90666
2.0,72.0,9.0,0.92667
2.0,72.0,10.0,0.96661
2.0,73.0,1.0,0.87811
2.0,73.0,2.0,0.98079
2.0,73.0,3.0,0.94908
2.0,73.0,4.0,0.94991
2.0,73.0,5.0,0.93459
2.0,73.0,6.0,0.97412
2.0,73.0,7.0,1.0256
2.0,73.0,8.0,0.98266
2.0,73.0,9.0,0.87476
2.0,73.0,10.0,1.0147
2.0,74.0,1.0,0.9771
2.0,74.0,2.0,0.97219
2.0,74.0,3.0,1.085
2.0,74.0,4.0,0.99313
2.0,74.0,5.0,0.99604
2.0,74.0,6.0,0.89549
2.0,74.0,7.0,0.95808
2.0,74.0,8.0,0.95724
2.0,74.0,9.0,0.9065
2.0,74.0,10.0,0.89328
2.0,75.0,1.0,0.92732
2.0,75.0,2.0,0.98163
2.0,75.0,3.0,0.99602
2.0,75.0,4.0,0.90353
2.0,75.0,5.0,0.8631
2.0,75.0,6.0,0.89195
2.0,75.0,7.0,0.9321
2.0,75.0,8.0,0.97222
2.0,75.0,9.0,0.85628
2.0,75.0,10.0,0.87617
2.0,76.0,1.0,0.97083
2.0,76.0,2.0,0.90155
2.0,76.0,3.0,0.83084
2.0,76.0,4.0,0.92738
2.0,76.0,5.0,0.88924
2.0,76.0,6.0,0.93558
2.0,76.0,7.0,0.98882
2.0,76.0,8.0,0.96412
2.0,76.0,9.0,0.87581
2.0,76.0,10.0,0.92757
2.0,77.0,1.0,0.88774
2.0,77.0,2.0,0.92841
2.0,77.0,3.0,0.87406
2.0,77.0,4.0,0.88369
2.0,77.0,5.0,1.0098
2.0,77.0,6.0,1.006
2.0,77.0,7.0,0.89659
2.0,77.0,8.0,0.89139
2.0,77.0,9.0,1.0272
2.0,77.0,10.0,0.98447
2.0,78.0,1.0,0.90997
2.0,78.0,2.0,1.0221
2.0,78.0,3.0,1.0477
2.0,78.0,4.0,1.0074
2.0,78.0,5.0,0.98591
2.0,78.0,6.0,0.9101
2.0,78.0,7.0,0.93513
2.0,78.0,8.0,0.92773
2.0,78.0,9.0,1.0152
2.0,78.0,10.0,0.96189
2.0,79.0,1.0,0.94251
2.0,79.0,2.0,1.0066
2.0,79.0,3.0,0.90906
2.0,79.0,4.0,0.92737
2.0,79.0,5.0,0.87369
2.0,79.0,6.0,0.93228
2.0,79.0,7.0,0.91852
2.0,79.0,8.0,1.0367
2.0,79.0,9.0,0.8983
2.0,79.0,10.0,1.0716
2.0,80.0,1.0,0.98097
2.0,80.0,2.0,0.93132
2.0,80.0,3.0,0.92972
2.0,80.0,4.0,0.95123
2.0,80.0,5.0,0.92299
2.0,80.0,6.0,0.98821
2.0,80.0,7.0,0.99104
2.0,80.0,8.0,1.0278
2.0,80.0,9.0,0.9757
2.0,80.0,10.0,0.93351
2.0,81.0,1.0,0.97456
2.0,81.0,2.0,0.85591
2.0,81.0,3.0,0.98925
2.0,81.0,4.0,0.95808
2.0,81.0,5.0,0.98747
2.0,81.0,6.0,0.96515
2.0,81.0,7.0,0.83985
2.0,81.0,8.0,0.92307
2.0,81.0,9.0,0.94321
2.0,81.0,10.0,0.99867
2.0,82.0,1.0,0.97251
2.0,82.0,2.0,0.84384
2.0,82.0,3.0,0.958
2.0,82.0,4.0,0.95697
2.0,82.0,5.0,0.89122
2.0,82.0,6.0,1.0002
2.0,82.0,7.0,0.91858
2.0,82.0,8.0,0.88581
2.0,82.0,9.0,1.0202
2.0,82.0,10.0,0.93765
2.0,83.0,1.0,0.86181
2.0,83.0,2.0,1.0184
2.0,83.0,3.0,0.97957
2.0,83.0,4.0,1.0435
2.0,83.0,5.0,0.95094
2.0,83.0,6.0,0.92247
2.0,83.0,7.0,0.986
2.0,83.0,8.0,0.93571
2.0,83.0,9.0,0.98526
2.0,83.0,10.0,0.98065
2.0,84.0,1.0,0.93149
2.0,84.0,2.0,1.0075
2.0,84.0,3.0,0.89191
2.0,84.0,4.0,0.84535
2.0,84.0,5.0,0.93846
2.0,84.0,6.0,0.86862
2.0,84.0,7.0,0.94121
2.0,84.0,8.0,0.95891
2.0,84.0,9.0,1.023
2.0,84.0,10.0,0.93545
2.0,85.0,1.0,0.93875
2.0,85.0,2.0,0.95628
2.0,85.0,3.0,1.0088
2.0,85.0,4.0,0.97188
2.0,85.0,5.0,0.82382
2.0,85.0,6.0,0.8831
2.0,85.0,7.0,0.88323
2.0,85.0,8.0,0.97914
2.0,85.0,9.0,0.96865
2.0,85.0,10.0,1.0179
2.0,86.0,1.0,0.87419
2.0,86.0,2.0,0.90729
2.0,86.0,3.0,0.96084
2.0,86.0,4.0,0.83016
2.0,86.0,5.0,0.89314
2.0,86.0,6.0,0.90573
2.0,86.0,7.0,0.98428
2.0,86.0,8.0,0.89583
2.0,86.0,9.0,0.94063
2.0,86.0,10.0,0.95151
2.0,87.0,1.0,0.92815
2.0,87.0,2.0,0.95255
2.0,87.0,3.0,0.96927
2.0,87.0,4.0,0.91989
2.0,87.0,5.0,0.92363
2.0,87.0,6.0,0.89719
2.0,87.0,7.0,0.97975
2.0,87.0,8.0,1.0028
2.0,87.0,9.0,0.96614
2.0,87.0,10.0,0.95475
2.0,88.0,1.0,0.89399
2.0,88.0,2.0,0.90616
2.0,88.0,3.0,0.92892
2.0,88.0,4.0,0.85691
2.0,88.0,5.0,0.9248
2.0,88.0,6.0,0.90047
2.0,88.0,7.0,0.99983
2.0,88.0,8.0,1.0441
2.0,88.0,9.0,0.89191
2.0,88.0,10.0,1.0156
2.0,89.0,1.0,0.96317
2.0,89.0,2.0,0.84624
2.0,89.0,3.0,0.85835
2.0,89.0,4.0,0.96812
2.0,89.0,5.0,0.87518
2.0,89.0,6.0,0.90593
2.0,89.0,7.0,0.97654
2.0,89.0,8.0,0.87086
2.0,89.0,9.0,0.98205
2.0,89.0,10.0,1.0239
2.0,90.0,1.0,0.93301
2.0,90.0,2.0,0.93415
2.0,90.0,3.0,0.99591
2.0,90.0,4.0,0.96243
2.0,90.0,5.0,0.93608
2.0,90.0,6.0,1.0128
2.0,90.0,7.0,1.0853
2.0,90.0,8.0,0.91506
2.0,90.0,9.0,0.91627
2.0,90.0,10.0,0.91687
2.0,91.0,1.0,0.93807
2.0,91.0,2.0,0.92732
2.0,91.0,3.0,0.92566
2.0,91.0,4.0,0.99735
2.0,91.0,5.0,0.93798
2.0,91.0,6.0,0.94373
2.0,91.0,7.0,0.99342
2.0,91.0,8.0,1.0114
2.0,91.0,9.0,0.89043
2.0,91.0,10.0,1.0092
2.0,92.0,1.0,1.0006
2.0,92.0,2.0,0.91921
2.0,92.0,3.0,0.99949
2.0,92.0,4.0,0.89272
2.0,92.0,5.0,1.0642
2.0,92.0,6.0,1.0089
2.0,92.0,7.0,0.98556
2.0,92.0,8.0,0.94772
2.0,92.0,9.0,0.95418
2.0,92.0,10.0,0.99114
2.0,93.0,1.0,0.92885
2.0,93.0,2.0,0.90301
2.0,93.0,3.0,0.91636
2.0,93.0,4.0,1.0087
2.0,93.0,5.0,0.90277
2.0,93.0,6.0,0.81054
2.0,93.0,7.0,0.95318
2.0,93.0,8.0,1.0298
2.0,93.0,9.0,0.94768
2.0,93.0,10.0,0.97227
2.0,94.0,1.0,0.86936
2.0,94.0,2.0,0.87404
2.0,94.0,3.0,0.9642
2.0,94.0,4.0,0.93838
2.0,94.0,5.0,1.0239
2.0,94.0,6.0,0.95523
2.0,94.0,7.0,1.0081
2.0,94.0,8.0,0.99907
2.0,94.0,9.0,0.98164
2.0,94.0,10.0,1.0151
2.0,95.0,1.0,0.94155
2.0,95.0,2.0,0.91727
2.0,95.0,3.0,0.85916
2.0,95.0,4.0,0.83273
2.0,95.0,5.0,0.9631
2.0,95.0,6.0,0.94108
2.0,95.0,7.0,0.9922
2.0,95.0,8.0,0.8866
2.0,95.0,9.0,0.92406
2.0,95.0,10.0,1.0782
2.0,96.0,1.0,1.016
2.0,96.0,2.0,0.89877
2.0,96.0,3.0,0.9422
2.0,96.0,4.0,0.95946
2.0,96.0,5.0,0.94583
2.0,96.0,6.0,1.0022
2.0,96.0,7.0,0.91199
2.0,96.0,8.0,0.9458
2.0,96.0,9.0,1.024
2.0,96.0,10.0,0.93772
2.0,97.0,1.0,0.94178
2.0,97.0,2.0,0.83335
2.0,97.0,3.0,0.84861
2.0,97.0,4.0,0.96868
2.0,97.0,5.0,1.0236
2.0,97.0,6.0,0.90235
2.0,97.0,7.0,0.97207
2.0,97.0,8.0,1.0706
2.0,97.0,9.0,0.89487
2.0,97.0,10.0,0.97953
2.0,98.0,1.0,0.90666
2.0,98.0,2.0,0.94677
2.0,98.0,3.0,0.95402
2.0,98.0,4.0,0.97662
2.0,98.0,5.0,0.87638
2.0,98.0,6.0,1.0001
2.0,98.0,7.0,1.0061
2.0,98.0,8.0,0.9723
2.0,98.0,9.0,0.97484
2.0,98.0,10.0,0.84238
2.0,99.0,1.0,0.8843
2.0,99.0,2.0,1.012
2.0,99.0,3.0,1.0643
2.0,99.0,4.0,0.89966
2.0,99.0,5.0,0.97403
2.0,99.0,6.0,0.96467
2.0,99.0,7.0,0.94209
2.0,99.0,8.0,1.0193
2.0,99.0,9.0,1.0192
2.0,99.0,10.0,0.94219
2.0,100.0,1.0,0.94912
2.0,100.0,2.0,0.97034
2.0,100.0,3.0,0.89805
2.0,100.0,4.0,0.95468
2.0,100.0,5.0,0.85729
2.0,100.0,6.0,0.97988
2.0,100.0,7.0,0.9171
2.0,100.0,8.0,1.0386
2.0,100.0,9.0,0.92466
2.0,100.0,10.0,0.90402
2.0,111.0,1.0,0.9205
2.0,111.0,2.0,0.87507
2.0,111.0,3.0,0.81777
2.0,111.0,4.0,0.87171
2.0,111.0,5.0,0.97647
2.0,111.0,6.0,0.90731
2.0,111.0,7.0,0.93755
2.0,111.0,8.0,0.95807
2.0,111.0,9.0,0.88947
2.0,111.0,10.0,0.86498
2.0,112.0,1.0,0.98931
2.0,112.0,2.0,0.96012
2.0,112.0,3.0,0.92336
2.0,112.0,4.0,0.95958
2.0,112.0,5.0,0.95828
2.0,112.0,6.0,0.92635
2.0,112.0,7.0,0.88291
2.0,112.0,8.0,0.82325
2.0,112.0,9.0,0.83599
2.0,112.0,10.0,0.80814
2.0,113.0,1.0,0.87344
2.0,113.0,2.0,1.0011
2.0,113.0,3.0,0.87789
2.0,113.0,4.0,0.89276
2.0,113.0,5.0,0.95315
2.0,113.0,6.0,0.82502
2.0,113.0,7.0,0.77991
2.0,113.0,8.0,0.95919
2.0,113.0,9.0,0.96873
2.0,113.0,10.0,0.8916
2.0,114.0,1.0,0.88706
2.0,114.0,2.0,0.83977
2.0,114.0,3.0,0.92233
2.0,114.0,4.0,0.82756
2.0,114.0,5.0,0.87802
2.0,114.0,6.0,0.90868
2.0,114.0,7.0,0.93334
2.0,114.0,8.0,0.89602
2.0,114.0,9.0,0.89205
2.0,114.0,10.0,0.91267
2.0,115.0,1.0,0.8942
2.0,115.0,2.0,0.96184
2.0,115.0,3.0,0.9439
2.0,115.0,4.0,0.85328
2.0,115.0,5.0,0.93097
2.0,115.0,6.0,0.84006
2.0,115.0,7.0,1.0004
2.0,115.0,8.0,0.8283
2.0,115.0,9.0,0.88659
2.0,115.0,10.0,0.84523
2.0,116.0,1.0,0.9544
2.0,116.0,2.0,0.79735
2.0,116.0,3.0,0.82368
2.0,116.0,4.0,0.95253
2.0,116.0,5.0,1.0061
2.0,116.0,6.0,0.86155
2.0,116.0,7.0,0.92614
2.0,116.0,8.0,0.77365
2.0,116.0,9.0,0.75287
2.0,116.0,10.0,0.91338
2.0,117.0,1.0,0.90133
2.0,117.0,2.0,0.81085
2.0,117.0,3.0,0.83318
2.0,117.0,4.0,0.88481
2.0,117.0,5.0,0.91562
2.0,117.0,6.0,0.93985
2.0,117.0,7.0,0.76375
2.0,117.0,8.0,0.85477
2.0,117.0,9.0,0.82867
2.0,117.0,10.0,0.88355
2.0,118.0,1.0,1.0279
2.0,118.0,2.0,0.91909
2.0,118.0,3.0,0.90513
2.0,118.0,4.0,0.87453
2.0,118.0,5.0,0.9409
2.0,118.0,6.0,0.9031
2.0,118.0,7.0,0.91949
2.0,118.0,8.0,0.88656
2.0,118.0,9.0,0.82481
2.0,118.0,10.0,0.9488
2.0,119.0,1.0,0.89076
2.0,119.0,2.0,0.95598
2.0,119.0,3.0,0.93644
2.0,119.0,4.0,0.96286
2.0,119.0,5.0,0.88093
2.0,119.0,6.0,1.0162
2.0,119.0,7.0,0.81783
2.0,119.0,8.0,0.9484
2.0,119.0,9.0,0.9094
2.0,119.0,10.0,0.78483
2.0,120.0,1.0,0.83115
2.0,120.0,2.0,0.9317
2.0,120.0,3.0,0.99794
2.0,120.0,4.0,1.0101
2.0,120.0,5.0,0.9329
2.0,120.0,6.0,0.96647
2.0,120.0,7.0,0.89278
2.0,120.0,8.0,0.92629
2.0,120.0,9.0,0.88181
2.0,120.0,10.0,0.81329
2.0,121.0,1.0,0.98104
2.0,121.0,2.0,0.99532
2.0,121.0,3.0,1.0238
2.0,121.0,4.0,0.77977
2.0,121.0,5.0,0.84665
2.0,121.0,6.0,0.93837
2.0,121.0,7.0,0.87785
2.0,121.0,8.0,0.80499
2.0,121.0,9.0,0.80882
2.0,121.0,10.0,0.96251
2.0,122.0,1.0,1.0326
2.0,122.0,2.0,0.79698
2.0,122.0,3.0,0.93001
2.0,122.0,4.0,0.79124
2.0,122.0,5.0,0.84504
2.0,122.0,6.0,1.0184
2.0,122.0,7.0,0.75894
2.0,122.0,8.0,0.93674
2.0,122.0,9.0,0.96164
2.0,122.0,10.0,0.81533
2.0,123.0,1.0,0.93902
2.0,123.0,2.0,0.95046
2.0,123.0,3.0,0.86834
2.0,123.0,4.0,0.79763
2.0,123.0,5.0,0.995
2.0,123.0,6.0,0.91681
2.0,123.0,7.0,0.87366
2.0,123.0,8.0,0.83186
2.0,123.0,9.0,0.9221
2.0,123.0,10.0,0.89016
2.0,124.0,1.0,0.91172
2.0,124.0,2.0,0.8659
2.0,124.0,3.0,0.87328
2.0,124.0,4.0,1.0528
2.0,124.0,5.0,0.83155
2.0,124.0,6.0,0.94569
2.0,124.0,7.0,0.84274
2.0,124.0,8.0,0.83598
2.0,124.0,9.0,0.88738
2.0,124.0,10.0,0.93239
2.0,125.0,1.0,0.88092
2.0,125.0,2.0,0.94238
2.0,125.0,3.0,0.93877
2.0,125.0,4.0,0.97743
2.0,125.0,5.0,0.88082
2.0,125.0,6.0,0.78146
2.0,125.0,7.0,0.8631
2.0,125.0,8.0,0.80544
2.0,125.0,9.0,0.86512
2.0,125.0,10.0,0.96247
2.0,126.0,1.0,0.99758
2.0,126.0,2.0,0.95187
