failure mode,unit number,"time, in cycles",NL
3,129,36,0.87652
3,129,37,0.87847
3,129,38,0.87214
3,129,39,1.006
3,129,40,0.88145
3,129,41,0.86248
3,129,42,0.8429
3,129,43,0.84715
3,129,44,0.94129
3,129,45,0.7647
3,129,46,1.0297
3,129,47,1.0313
3,129,48,1.0104
3,129,49,0.93526
3,129,50,0.92023
3,129,51,0.97165
3,129,52,0.90463
3,129,53,0.88199
3,129,54,1.0563
3,129,55,1.0081
3,129,56,0.8957
3,129,57,1.0277
3,129,58,0.98369
3,129,59,0.92669
3,129,60,0.87019
3,129,61,0.84491
3,129,62,0.95035
3,129,63,0.91065
3,129,64,0.96142
3,129,65,0.86424
3,129,66,0.95318
3,129,67,0.99393
3,129,68,0.92188
3,129,69,0.90366
3,129,70,0.98193
3,129,71,1.027
3,129,72,0.86903
3,129,73,0.93994
3,129,74,0.94824
3,129,75,0.89477
3,130,1,1.0766
3,130,2,0.8912
3,130,3,0.99205
3,130,4,1.0839
3,130,5,0.88111
3,130,6,0.90533
3,130,7,0.91652
3,130,8,0.92043
3,130,9,0.92027
3,130,10,1.0159
3,130,11,1.0274
3,130,12,0.93476
3,130,13,1.0817
3,130,14,0.89335
3,130,15,0.88688
3,130,16,0.93092
3,130,17,1.0201
3,130,18,1.0027
3,130,19,1.0535
3,130,20,0.92619
3,130,21,1.0265
3,130,22,0.84898
3,130,23,1.0443
3,130,24,1.0038
3,130,25,0.8743
3,130,26,0.86955
3,130,27,0.91483
3,130,28,0.91555
3,130,29,0.84308
3,130,30,0.93614
3,130,31,0.96755
3,130,32,0.96571
3,130,33,1.0141
3,130,34,0.94488
3,130,35,0.93117
3,130,36,0.90709
3,130,37,0.88694
3,130,38,0.83929
3,130,39,0.96558
3,130,40,0.90058
3,130,41,0.91547
3,130,42,1.0346
3,130,43,0.92425
3,130,44,0.85285
3,130,45,0.94235
3,130,46,0.98329
3,130,47,0.92303
3,130,48,0.88585
3,130,49,0.97064
3,130,50,0.87337
3,130,51,0.98383
3,130,52,0.94149
3,130,53,0.91081
3,130,54,0.91409
3,130,55,0.89495
3,130,56,1.0045
3,130,57,1.0222
3,130,58,0.83125
3,130,59,0.96815
3,130,60,0.90739
3,130,61,0.97666
3,130,62,0.95783
3,130,63,0.99806
3,130,64,0.94363
3,130,65,0.96637
3,130,66,0.84867
3,130,67,0.95764
3,130,68,1.0392
3,130,69,0.91673
3,130,70,1.0055
3,130,71,0.94375
3,130,72,0.84823
3,130,73,0.772
3,130,74,0.95765
3,130,75,0.96196
3,131,1,0.92591
3,131,2,0.90604
3,131,3,0.90609
3,131,4,0.92524
3,131,5,0.90991
3,131,6,0.97456
3,131,7,0.93119
3,131,8,0.93297
3,131,9,0.85512
3,131,10,1.0314
3,131,11,0.94566
3,131,12,0.91147
3,131,13,0.89735
3,131,14,0.99251
3,131,15,0.93596
3,131,16,0.96941
3,131,17,1.0319
3,131,18,0.97511
3,131,19,0.99223
3,131,20,0.9758
3,131,21,0.92943
3,131,22,0.8794
3,131,23,1.0008
3,131,24,1.0686
3,131,25,1.0232
3,131,26,1.0094
3,131,27,0.94901
3,131,28,0.9911
3,131,29,0.94437
3,131,30,0.87355
3,131,31,0.92352
3,131,32,0.88516
3,131,33,1.0642
3,131,34,0.98623
3,131,35,0.95482
3,131,36,0.8765
3,131,37,0.97821
3,131,38,0.84475
3,131,39,0.97371
3,131,40,0.93687
3,131,41,0.87022
3,131,42,0.96846
3,131,43,0.9747
3,131,44,0.97305
3,131,45,0.94171
3,131,46,1.0022
3,131,47,0.89561
3,131,48,0.88215
3,131,49,0.97458
3,131,50,0.95307
3,131,51,0.9608
3,131,52,0.97337
3,131,53,0.85036
3,131,54,0.84679
3,131,55,0.9924
3,131,56,0.95723
3,131,57,0.95458
3,131,58,0.94197
3,131,59,0.86153
3,131,60,0.97556
3,131,61,0.97441
3,131,62,0.92612
3,131,63,0.91976
3,131,64,0.88436
3,131,65,1.0253
3,131,66,0.93557
3,131,67,0.8553
3,131,68,0.9348
3,131,69,0.90433
3,131,70,1.0412
3,131,71,0.88812
3,131,72,0.94125
3,131,73,0.94277
3,131,74,0.81507
3,131,75,0.82606
3,132,1,0.88644
3,132,2,0.81654
3,132,3,1.0039
3,132,4,0.89986
3,132,5,1.0405
3,132,6,0.94752
3,132,7,0.97499
3,132,8,1.0523
3,132,9,0.92571
3,132,10,0.89434
3,132,11,0.86468
3,132,12,0.99977
3,132,13,0.90872
3,132,14,0.92315
3,132,15,0.84507
3,132,16,0.87108
3,132,17,0.99315
3,132,18,0.88322
3,132,19,0.96403
3,132,20,1.0542
3,132,21,0.97178
3,132,22,1.0178
3,132,23,0.98238
3,132,24,0.95476
3,132,25,0.91761
3,132,26,0.90454
3,132,27,0.87047
3,132,28,0.9101
3,132,29,1.0847
3,132,30,0.97369
3,132,31,0.97937
3,132,32,0.92526
3,132,33,0.91885
3,132,34,0.92
3,132,35,0.83202
3,132,36,1.0362
3,132,37,1.0601
3,132,38,0.81957
3,132,39,0.84118
3,132,40,1.0261
3,132,41,0.84618
3,132,42,0.92382
3,132,43,1.0097
3,132,44,0.98617
3,132,45,1.0664
3,132,46,0.91186
3,132,47,0.92575
3,132,48,0.86566
3,132,49,0.97874
3,132,50,0.89959
3,132,51,0.97358
3,132,52,0.9232
3,132,53,0.92946
3,132,54,0.89991
3,132,55,0.92692
3,132,56,1.016
3,132,57,0.87021
3,132,58,0.97618
3,132,59,0.97946
3,132,60,1.0073
3,132,61,1.0058
3,132,62,0.82632
3,132,63,0.90466
3,132,64,0.80351
3,132,65,0.99125
3,132,66,1.0253
3,132,67,1.0127
3,132,68,0.88436
3,132,69,0.94918
3,132,70,0.79487
3,132,71,0.96662
3,132,72,0.83026
3,132,73,0.9587
3,132,74,0.94039
3,132,75,0.9621
3,133,1,1.0442
3,133,2,1.0021
3,133,3,0.87096
3,133,4,0.9414
3,133,5,0.89692
3,133,6,0.95074
3,133,7,0.97238
3,133,8,0.87713
3,133,9,0.99277
3,133,10,0.93903
3,133,11,0.94443
3,133,12,0.95376
3,133,13,1.0421
3,133,14,0.92985
3,133,15,0.94498
3,133,16,1.0453
3,133,17,0.9953
3,133,18,0.96791
3,133,19,0.9623
3,133,20,0.99688
3,133,21,0.98989
3,133,22,0.95339
3,133,23,0.9317
3,133,24,1.0143
3,133,25,0.90263
3,133,26,0.97844
3,133,27,0.93621
3,133,28,0.93683
3,133,29,0.91113
3,133,30,0.88248
3,133,31,0.97436
3,133,32,0.97498
3,133,33,1.0509
3,133,34,0.90206
3,133,35,0.90632
3,133,36,1.0239
3,133,37,0.84783
3,133,38,0.88377
3,133,39,1.0663
3,133,40,0.86629
3,133,41,0.85059
3,133,42,0.87128
3,133,43,1.0743
3,133,44,0.83179
3,133,45,0.85908
3,133,46,0.96366
3,133,47,0.97644
3,133,48,0.83195
3,133,49,1.0259
3,133,50,1.0085
3,133,51,0.96889
3,133,52,0.98802
3,133,53,1.0136
3,133,54,0.93668
3,133,55,0.87382
3,133,56,0.86676
3,133,57,0.97614
3,133,58,0.9218
3,133,59,0.8327
3,133,60,1.0112
3,133,61,0.9748
3,133,62,0.86717
3,133,63,0.8343
3,133,64,0.95271
3,133,65,0.91855
3,133,66,1.0383
3,133,67,0.89969
3,133,68,0.84014
3,133,69,1.0177
3,133,70,0.86041
3,133,71,0.8943
3,133,72,1.0127
3,133,73,0.93377
3,133,74,0.9823
3,133,75,0.9612
3,134,1,1.0177
3,134,2,0.98073
3,134,3,0.87157
3,134,4,1.0826
3,134,5,1.0284
3,134,6,0.94296
3,134,7,0.89847
3,134,8,1.0025
3,134,9,0.93021
3,134,10,0.97969
3,134,11,0.951
3,134,12,1.0197
3,134,13,0.88229
3,134,14,0.97203
3,134,15,1.0204
3,134,16,0.97522
3,134,17,1.0158
3,134,18,0.97457
3,134,19,0.92193
3,134,20,0.93034
3,134,21,0.98349
3,134,22,1.0694
3,134,23,0.97816
3,134,24,0.9802
3,134,25,1.0071
3,134,26,0.95645
3,134,27,1.0021
3,134,28,0.85388
3,134,29,0.97233
3,134,30,1.1255
3,134,31,0.93692
3,134,32,0.89173
3,134,33,0.98722
3,134,34,0.87973
3,134,35,0.96616
3,134,36,1.0862
3,134,37,0.89361
3,134,38,1.0113
3,134,39,0.88662
3,134,40,0.9485
3,134,41,0.88451
3,134,42,1.0432
3,134,43,1.0017
3,134,44,1.0122
3,134,45,1.069
3,134,46,1.0096
3,134,47,0.89778
3,134,48,0.9926
3,134,49,0.86081
3,134,50,0.86344
3,134,51,0.99486
3,134,52,0.8928
3,134,53,0.80024
3,134,54,0.95709
3,134,55,0.92361
3,134,56,0.90568
3,134,57,1.0046
3,134,58,0.99005
3,134,59,0.84506
3,134,60,0.90502
3,134,61,1.0181
3,134,62,0.84068
3,134,63,0.85722
3,134,64,0.91754
3,134,65,0.90577
3,134,66,0.96812
3,134,67,0.82721
3,134,68,0.92108
3,134,69,0.96805
3,134,70,0.84862
3,134,71,0.92211
3,134,72,0.86092
3,134,73,0.91089
3,134,74,0.87227
3,134,75,0.87863
3,135,1,0.99819
3,135,2,0.91257
3,135,3,0.90545
3,135,4,0.90988
3,135,5,1.0205
3,135,6,1.0058
3,135,7,0.98896
3,135,8,0.85353
3,135,9,0.97511
3,135,10,1.0408
3,135,11,0.92536
3,135,12,0.98996
3,135,13,0.92164
3,135,14,0.93175
3,135,15,1.0542
3,135,16,0.91673
3,135,17,0.88638
3,135,18,1.0789
3,135,19,1.0044
3,135,20,0.94813
3,135,21,0.90035
3,135,22,1.0074
3,135,23,1.047
3,135,24,1.0376
3,135,25,0.99682
3,135,26,0.92157
3,135,27,0.91017
3,135,28,0.91983
3,135,29,0.97459
3,135,30,0.94761
3,135,31,0.91632
3,135,32,0.90924
3,135,33,0.86297
3,135,34,0.8822
3,135,35,0.93076
3,135,36,0.86806
3,135,37,1.084
3,135,38,1.0195
3,135,39,0.8962
3,135,40,0.95184
3,135,41,0.97113
3,135,42,0.96615
3,135,43,0.88927
3,135,44,0.90447
3,135,45,0.98908
3,135,46,0.97807
3,135,47,0.94322
3,135,48,1.0434
3,135,49,0.96361
3,135,50,0.96734
3,135,51,0.97898
3,135,52,1.0308
3,135,53,0.99591
3,135,54,0.91299
3,135,55,0.94724
3,135,56,0.85839
3,135,57,0.98205
3,135,58,0.92931
3,135,59,0.9904
3,135,60,0.92071
3,135,61,0.83925
3,135,62,0.87015
3,135,63,0.85569
3,135,64,0.86587
3,135,65,1.0
3,135,66,0.99085
3,135,67,0.91125
3,135,68,0.91784
3,135,69,0.9739
3,135,70,0.85737
3,135,71,1.008
3,135,72,0.96723
3,135,73,1.0658
3,135,74,0.99919
3,135,75,0.8879
3,136,1,0.87544
3,136,2,1.0601
3,136,3,0.98989
3,136,4,1.0226
3,136,5,0.93325
3,136,6,1.0691
3,136,7,1.0421
3,136,8,0.85771
3,136,9,1.0513
3,136,10,0.91805
3,136,11,0.98382
3,136,12,0.93589
3,136,13,1.0264
3,136,14,0.86944
3,136,15,0.90623
3,136,16,1.0099
3,136,17,0.91282
3,136,18,0.94268
3,136,19,0.86492
3,136,20,0.97782
3,136,21,0.9804
3,136,22,0.98541
3,136,23,0.94529
3,136,24,0.85122
3,136,25,1.0511
3,136,26,1.0299
3,136,27,0.85248
3,136,28,1.0228
3,136,29,0.80724
3,136,30,1.0256
3,136,31,0.96197
3,136,32,0.96672
3,136,33,0.84266
3,136,34,1.0333
3,136,35,1.0696
3,136,36,0.95323
3,136,37,0.91157
3,136,38,0.86541
3,136,39,0.99736
3,136,40,0.95658
3,136,41,0.81573
3,136,42,1.0183
3,136,43,0.80494
3,136,44,0.96758
3,136,45,0.94698
3,136,46,1.0204
3,136,47,0.90196
3,136,48,0.80568
3,136,49,0.91586
3,136,50,0.91974
3,136,51,1.0276
3,136,52,0.96231
3,136,53,0.99019
3,136,54,0.91297
3,136,55,0.96255
3,136,56,1.0425
3,136,57,0.87104
3,136,58,0.90345
3,136,59,1.0393
3,136,60,1.009
3,136,61,0.95372
3,136,62,0.97883
3,136,63,0.98813
3,136,64,0.94199
3,136,65,0.86453
3,136,66,0.97202
3,136,67,0.82223
3,136,68,0.99337
3,136,69,0.86689
3,136,70,0.84153
3,136,71,0.90604
3,136,72,0.86855
3,136,73,0.94368
3,136,74,0.91208
3,136,75,0.86029
3,137,1,1.0343
3,137,2,0.97531
3,137,3,1.0005
3,137,4,0.91502
3,137,5,1.0334
3,137,6,0.9803
3,137,7,0.90213
3,137,8,0.96514
3,137,9,1.0465
3,137,10,0.91701
3,137,11,0.97329
3,137,12,1.0908
3,137,13,1.0888
3,137,14,1.0004
3,137,15,0.8297
3,137,16,0.93411
3,137,17,0.96464
3,137,18,0.93694
3,137,19,0.96428
3,137,20,1.037
3,137,21,0.99364
3,137,22,0.89399
3,137,23,1.0284
3,137,24,1.0942
3,137,25,0.9272
3,137,26,0.93405
3,137,27,0.99992
3,137,28,0.96867
3,137,29,0.96833
3,137,30,0.92502
3,137,31,0.92054
3,137,32,1.0344
3,137,33,0.90145
3,137,34,0.82671
3,137,35,0.94752
3,137,36,0.82544
3,137,37,0.96705
3,137,38,0.89126
3,137,39,0.93633
3,137,40,0.9715
3,137,41,0.96491
3,137,42,0.94279
3,137,43,0.96561
3,137,44,0.92715
3,137,45,1.0012
3,137,46,0.94198
3,137,47,0.83591
3,137,48,1.0511
3,137,49,0.93133
3,137,50,0.91657
3,137,51,0.87825
3,137,52,0.91487
3,137,53,1.0201
3,137,54,1.0068
3,137,55,0.88064
3,137,56,0.89747
3,137,57,1.056
3,137,58,1.0205
3,137,59,1.007
3,137,60,0.92176
3,137,61,0.94359
3,137,62,0.96008
3,137,63,0.86414
3,137,64,0.94552
3,137,65,0.88791
3,137,66,1.0124
3,137,67,0.91766
3,137,68,0.93478
3,137,69,1.0478
3,137,70,0.93157
3,137,71,0.97049
3,137,72,0.78054
3,137,73,0.84188
3,137,74,0.92996
3,137,75,0.89997
3,138,1,1.0045
3,138,2,0.89817
3,138,3,0.87298
3,138,4,0.97813
3,138,5,0.86611
3,138,6,0.90476
3,138,7,1.1178
3,138,8,0.94302
3,138,9,1.0939
3,138,10,0.88041
3,138,11,0.92188
3,138,12,0.90818
3,138,13,1.0034
3,138,14,0.97264
3,138,15,1.0403
3,138,16,0.92992
3,138,17,0.96018
3,138,18,0.85228
3,138,19,1.016
3,138,20,0.93387
3,138,21,1.0686
3,138,22,0.93149
3,138,23,0.90982
3,138,24,0.94482
3,138,25,0.9109
3,138,26,0.96795
3,138,27,1.0681
3,138,28,0.89117
3,138,29,1.0609
3,138,30,0.95409
3,138,31,0.97409
3,138,32,0.95013
3,138,33,1.0089
3,138,34,0.93246
3,138,35,0.91026
3,138,36,0.9762
3,138,37,0.91883
3,138,38,0.89402
3,138,39,0.9298
3,138,40,0.93676
3,138,41,0.91131
3,138,42,0.99169
3,138,43,0.91673
3,138,44,0.9598
3,138,45,0.95551
3,138,46,0.82496
3,138,47,0.95966
3,138,48,0.86822
3,138,49,1.0349
3,138,50,0.8986
3,138,51,0.98423
3,138,52,0.87478
3,138,53,0.96457
3,138,54,0.86034
3,138,55,0.98687
3,138,56,0.93343
3,138,57,0.89292
3,138,58,0.83917
3,138,59,0.88798
3,138,60,0.86405
3,138,61,1.0776
3,138,62,0.92239
3,138,63,0.98677
3,138,64,0.87306
3,138,65,0.86095
3,138,66,1.0547
3,138,67,0.91115
3,138,68,0.91273
3,138,69,0.87295
3,138,70,1.0564
3,138,71,0.98822
3,138,72,0.98067
3,138,73,0.85484
3,138,74,0.87714
3,138,75,0.92358
3,139,1,0.92898
3,139,2,0.9203
3,139,3,0.93527
3,139,4,1.0162
3,139,5,0.9628
3,139,6,0.85983
3,139,7,0.97304
3,139,8,1.0315
3,139,9,1.0076
3,139,10,0.87988
3,139,11,0.94211
3,139,12,1.0721
3,139,13,0.95247
3,139,14,0.97569
3,139,15,0.97911
3,139,16,0.91671
3,139,17,0.98896
3,139,18,0.99836
3,139,19,0.95625
3,139,20,0.98602
3,139,21,1.06
3,139,22,0.89644
3,139,23,0.92727
3,139,24,0.93965
3,139,25,1.0591
3,139,26,1.0215
3,139,27,0.89649
3,139,28,1.0696
3,139,29,0.86341
3,139,30,0.94764
3,139,31,0.87204
3,139,32,0.9301
3,139,33,0.91614
3,139,34,0.96343
3,139,35,0.91713
3,139,36,0.915
3,139,37,0.94384
3,139,38,1.0434
3,139,39,0.93414
3,139,40,0.86984
3,139,41,0.96783
3,139,42,0.89311
3,139,43,0.92347
3,139,44,0.97899
3,139,45,1.0178
3,139,46,0.97684
3,139,47,0.94799
3,139,48,1.0476
3,139,49,1.0164
3,139,50,0.8558
3,139,51,0.82357
3,139,52,0.92513
3,139,53,0.97854
3,139,54,1.0454
3,139,55,0.89982
3,139,56,1.017
3,139,57,1.0331
3,139,58,1.0216
3,139,59,0.91322
3,139,60,0.93903
3,139,61,0.9116
3,139,62,1.0093
3,139,63,1.0064
3,139,64,0.93861
3,139,65,0.88355
3,139,66,0.81242
3,139,67,0.95833
3,139,68,0.98389
3,139,69,1.0404
3,139,70,0.85476
3,139,71,1.0341
3,139,72,0.97067
3,139,73,0.93033
3,139,74,0.99095
3,139,75,1.0101
3,140,1,1.093
3,140,2,0.99577
3,140,3,1.0027
3,140,4,1.014
3,140,5,1.1034
3,140,6,1.0549
3,140,7,0.97192
3,140,8,0.95242
3,140,9,1.0604
3,140,10,0.96966
3,140,11,1.1076
3,140,12,1.0142
3,140,13,0.95357
3,140,14,1.0097
3,140,15,0.99146
3,140,16,1.0567
3,140,17,0.94579
3,140,18,0.94295
3,140,19,0.82737
3,140,20,0.96036
3,140,21,0.82898
3,140,22,0.94702
3,140,23,0.96442
3,140,24,1.0951
3,140,25,1.0058
3,140,26,0.90355
3,140,27,0.95006
3,140,28,0.9727
3,140,29,0.89478
3,140,30,0.9798
3,140,31,0.98144
3,140,32,0.93145
3,140,33,0.92705
3,140,34,0.86935
3,140,35,0.8751
3,140,36,1.0152
3,140,37,0.89957
3,140,38,0.95292
3,140,39,0.97605
3,140,40,0.91181
3,140,41,0.92953
3,140,42,0.86592
3,140,43,0.9192
3,140,44,0.975
3,140,45,0.98602
3,140,46,1.0072
3,140,47,0.95386
3,140,48,1.0342
3,140,49,0.97769
3,140,50,0.97626
3,140,51,0.99276
3,140,52,0.98501
3,140,53,0.84352
3,140,54,1.0313
3,140,55,0.90852
3,140,56,0.9454
3,140,57,0.97877
3,140,58,0.88206
3,140,59,1.0199
3,140,60,1.0619
3,140,61,0.98219
3,140,62,0.92827
3,140,63,0.90587
3,140,64,1.0111
3,140,65,0.92713
3,140,66,1.0365
3,140,67,0.87037
3,140,68,0.93703
3,140,69,0.86129
3,140,70,0.93308
3,140,71,0.87065
3,140,72,0.81069
3,140,73,0.96088
3,140,74,0.88705
3,140,75,0.89939
3,141,1,0.95013
3,141,2,0.87191
3,141,3,1.0568
3,141,4,0.90273
3,141,5,0.87354
3,141,6,0.9062
3,141,7,0.87679
3,141,8,0.89903
3,141,9,0.98852
3,141,10,0.92697
3,141,11,0.82753
3,141,12,0.92901
3,141,13,1.0472
3,141,14,1.0754
3,141,15,1.0193
3,141,16,0.87057
3,141,17,0.96554
3,141,18,1.0051
3,141,19,0.99782
3,141,20,0.95196
3,141,21,0.8598
3,141,22,1.0049
3,141,23,1.0467
3,141,24,1.0204
3,141,25,0.96624
3,141,26,0.96569
3,141,27,0.93382
3,141,28,1.0173
3,141,29,1.0449
3,141,30,1.0223
3,141,31,1.001
3,141,32,1.0061
3,141,33,0.91226
3,141,34,1.0217
3,141,35,0.9811
3,141,36,0.89853
3,141,37,0.99914
3,141,38,1.0549
3,141,39,0.80602
3,141,40,0.94416
3,141,41,0.94694
3,141,42,0.99397
3,141,43,1.0285
3,141,44,1.0043
3,141,45,1.0405
3,141,46,1.0101
3,141,47,0.89154
3,141,48,0.98856
3,141,49,0.83919
3,141,50,0.86099
3,141,51,0.92434
3,141,52,0.89092
3,141,53,0.83516
3,141,54,1.024
3,141,55,0.97131
3,141,56,1.0415
3,141,57,0.98843
3,141,58,0.92994
3,141,59,1.0599
3,141,60,0.91874
3,141,61,1.0452
3,141,62,1.0303
3,141,63,0.91043
3,141,64,1.048
3,141,65,1.0675
3,141,66,0.90646
3,141,67,1.0372
3,141,68,0.9497
3,141,69,1.001
3,141,70,0.86307
3,141,71,1.0127
3,141,72,0.79838
3,141,73,0.95079
3,141,74,0.93931
3,141,75,0.95534
3,142,1,0.96118
3,142,2,0.90778
3,142,3,1.0148
3,142,4,0.98613
3,142,5,1.0216
3,142,6,0.96368
3,142,7,1.0186
3,142,8,0.97058
3,142,9,0.86939
3,142,10,0.94466
3,142,11,0.99793
3,142,12,1.1029
3,142,13,1.0066
3,142,14,1.0235
3,142,15,0.97865
3,142,16,1.0098
3,142,17,0.95263
3,142,18,0.98036
3,142,19,0.9098
3,142,20,0.87622
3,142,21,0.96331
3,142,22,0.89273
3,142,23,1.0452
3,142,24,0.93213
3,142,25,0.98639
3,142,26,0.94065
3,142,27,0.98839
3,142,28,0.90163
3,142,29,1.0052
3,142,30,0.90509
3,142,31,0.89112
3,142,32,1.0015
3,142,33,0.94437
3,142,34,0.95854
3,142,35,0.86019
3,142,36,1.0011
3,142,37,0.89046
3,142,38,0.90297
3,142,39,0.864
3,142,40,1.089
3,142,41,0.95714
3,142,42,0.88795
3,142,43,0.95976
3,142,44,1.0553
3,142,45,0.87264
3,142,46,0.91267
3,142,47,0.9649
3,142,48,0.98151
3,142,49,1.0074
3,142,50,0.89733
3,142,51,0.99403
3,142,52,0.85479
3,142,53,1.0143
3,142,54,0.95451
3,142,55,0.90655
3,142,56,0.89784
3,142,57,1.0116
3,142,58,0.92832
3,142,59,0.91817
3,142,60,0.86744
3,142,61,0.87272
3,142,62,1.0396
3,142,63,0.99875
3,142,64,0.88946
3,142,65,0.94515
3,142,66,0.94241
3,142,67,0.86872
3,142,68,0.99982
3,142,69,0.85221
3,142,70,0.92774
3,142,71,0.84972
3,142,72,0.98407
3,142,73,0.8872
3,142,74,0.9888
3,142,75,1.0733
3,143,1,0.87066
3,143,2,0.9176
3,143,3,0.957
3,143,4,0.94256
3,143,5,1.0465
3,143,6,0.95655
3,143,7,0.948
3,143,8,0.95654
3,143,9,1.0061
3,143,10,0.9627
3,143,11,0.88091
3,143,12,0.94065
3,143,13,0.88333
3,143,14,1.0088
3,143,15,0.93527
3,143,16,1.0627
3,143,17,0.91653
3,143,18,1.0344
3,143,19,1.04
3,143,20,0.84442
3,143,21,0.96057
3,143,22,1.0687
3,143,23,0.8953
3,143,24,0.88728
3,143,25,0.90904
3,143,26,0.8645
3,143,27,0.80042
3,143,28,0.92764
3,143,29,0.91461
3,143,30,0.90373
3,143,31,1.0075
3,143,32,0.99923
3,143,33,0.91894
3,143,34,0.82703
3,143,35,0.94937
3,143,36,0.83069
3,143,37,0.97625
3,143,38,0.97606
3,143,39,0.89495
3,143,40,1.0316
3,143,41,0.91482
3,143,42,0.85944
3,143,43,0.90645
3,143,44,1.0619
3,143,45,0.97318
3,143,46,0.83158
3,143,47,0.93817
3,143,48,1.0137
3,143,49,0.96186
3,143,50,0.97801
3,143,51,0.86439
3,143,52,0.91963
3,143,53,0.92784
3,143,54,0.93862
3,143,55,0.93581
3,143,56,0.98638
3,143,57,0.95585
3,143,58,0.98688
3,143,59,0.94488
3,143,60,0.88181
3,143,61,0.8612
3,143,62,0.82342
3,143,63,1.0252
3,143,64,0.97627
3,143,65,0.89237
3,143,66,0.97892
3,143,67,0.88371
3,143,68,0.97448
3,143,69,0.99548
3,143,70,0.85203
3,143,71,0.82136
3,143,72,0.87697
3,143,73,0.94611
3,143,74,0.83885
3,143,75,0.92226
3,144,1,1.0584
3,144,2,0.95983
3,144,3,1.0581
3,144,4,1.1198
3,144,5,0.98881
3,144,6,0.97037
3,144,7,1.01
3,144,8,1.0453
3,144,9,0.9338
3,144,10,0.90538
3,144,11,0.91309
3,144,12,1.0943
3,144,13,0.89506
3,144,14,0.9502
3,144,15,0.95459
3,144,16,1.0164
3,144,17,0.83872
3,144,18,0.97841
3,144,19,0.98552
3,144,20,0.98757
3,144,21,0.8612
3,144,22,0.93805
3,144,23,0.96993
3,144,24,0.99505
3,144,25,0.9785
3,144,26,1.0311
3,144,27,0.98414
3,144,28,0.8923
3,144,29,0.90097
3,144,30,0.86408
3,144,31,0.91054
3,144,32,0.94945
3,144,33,0.91677
3,144,34,0.87858
3,144,35,0.94986
3,144,36,0.98263
3,144,37,1.1018
3,144,38,0.9005
3,144,39,0.87179
3,144,40,0.99584
3,144,41,0.91628
3,144,42,1.0586
3,144,43,0.94052
3,144,44,0.92646
3,144,45,0.99115
3,144,46,0.95193
3,144,47,0.87772
3,144,48,0.92758
3,144,49,0.97722
3,144,50,0.838
3,144,51,1.0887
3,144,52,1.0465
3,144,53,0.85787
3,144,54,1.0307
3,144,55,0.85029
3,144,56,0.7945
3,144,57,0.83023
3,144,58,0.90616
3,144,59,0.90876
3,144,60,1.0213
3,144,61,0.88457
3,144,62,0.97678
3,144,63,0.95566
3,144,64,0.91517
3,144,65,0.94118
3,144,66,0.96448
3,144,67,0.99916
3,144,68,1.0224
3,144,69,0.90521
3,144,70,0.91466
3,144,71,1.1008
3,144,72,0.93678
3,144,73,0.92051
3,144,74,0.80819
3,144,75,0.94834
3,145,1,0.96892
3,145,2,1.0274
3,145,3,0.8667
3,145,4,1.0763
3,145,5,0.94558
3,145,6,0.93875
3,145,7,0.9573
3,145,8,0.84279
3,145,9,1.0208
3,145,10,1.0032
3,145,11,0.93383
3,145,12,0.98215
3,145,13,0.92517
3,145,14,0.90293
3,145,15,1.018
3,145,16,0.8813
3,145,17,0.99632
3,145,18,0.97475
3,145,19,1.0885
3,145,20,1.0589
3,145,21,0.94585
3,145,22,0.93487
3,145,23,0.96932
3,145,24,0.88626
3,145,25,1.0537
3,145,26,0.92022
3,145,27,0.92673
3,145,28,0.9948
3,145,29,0.95563
3,145,30,0.97828
3,145,31,0.89771
3,145,32,0.90185
3,145,33,0.8421
3,145,34,0.95341
3,145,35,0.95639
3,145,36,0.97191
3,145,37,1.0331
3,145,38,0.88637
3,145,39,0.84576
3,145,40,0.96342
3,145,41,1.0113
3,145,42,0.92704
3,145,43,0.90951
3,145,44,1.0089
3,145,45,0.91709
3,145,46,0.92304
3,145,47,0.82398
3,145,48,0.85568
3,145,49,0.93807
3,145,50,0.93367
3,145,51,0.99003
3,145,52,1.0119
3,145,53,0.96784
3,145,54,0.9161
3,145,55,0.97299
3,145,56,0.90628
3,145,57,0.89783
3,145,58,0.89634
3,145,59,0.98704
3,145,60,0.94444
3,145,61,0.97182
3,145,62,0.93823
3,145,63,0.87746
3,145,64,0.9466
3,145,65,0.88786
3,145,66,0.9425
3,145,67,0.95412
3,145,68,0.97733
3,145,69,0.88888
3,145,70,0.8912
3,145,71,0.89192
3,145,72,0.85484
3,145,73,0.90162
3,145,74,0.83952
3,145,75,0.99128
3,146,1,0.94112
3,146,2,0.9808
3,146,3,1.0628
3,146,4,1.0042
3,146,5,0.80681
3,146,6,0.8905
3,146,7,0.83216
3,146,8,0.99829
3,146,9,1.0075
3,146,10,0.94498
3,146,11,0.95806
3,146,12,0.92035
3,146,13,0.91078
3,146,14,0.98093
3,146,15,0.85604
3,146,16,0.88554
3,146,17,0.99586
3,146,18,0.8937
3,146,19,0.86409
3,146,20,0.9149
3,146,21,0.93684
3,146,22,0.97957
3,146,23,0.98082
3,146,24,0.85933
3,146,25,0.92415
3,146,26,0.95861
3,146,27,0.86131
3,146,28,0.90882
3,146,29,0.93976
3,146,30,1.0721
3,146,31,0.91493
3,146,32,1.0651
3,146,33,0.99725
3,146,34,0.99255
