failure mode,unit number,"time, in cycles",NL
3,149,73,0.89681
3,149,74,0.86154
3,149,75,1.0392
3,150,1,0.94015
3,150,2,0.90677
3,150,3,0.95098
3,150,4,1.0397
3,150,5,1.0056
3,150,6,1.0662
3,150,7,0.90201
3,150,8,0.98493
3,150,9,1.0431
3,150,10,0.91071
3,150,11,1.0121
3,150,12,0.94348
3,150,13,1.0919
3,150,14,0.96487
3,150,15,0.95044
3,150,16,1.0207
3,150,17,0.8741
3,150,18,1.0324
3,150,19,1.1197
3,150,20,0.9868
3,150,21,1.0469
3,150,22,0.9613
3,150,23,0.97407
3,150,24,0.88031
3,150,25,1.0091
3,150,26,0.89851
3,150,27,1.03
3,150,28,0.88415
3,150,29,1.1156
3,150,30,0.94032
3,150,31,0.89561
3,150,32,0.93424
3,150,33,0.88088
3,150,34,0.90259
3,150,35,0.91864
3,150,36,0.90721
3,150,37,0.86976
3,150,38,0.96924
3,150,39,0.98139
3,150,40,0.89494
3,150,41,0.83986
3,150,42,0.99614
3,150,43,0.91719
3,150,44,0.93986
3,150,45,0.94585
3,150,46,0.95762
3,150,47,0.94924
3,150,48,0.89613
3,150,49,0.84615
3,150,50,0.99308
3,150,51,1.0199
3,150,52,0.87335
3,150,53,0.97318
3,150,54,0.8722
3,150,55,0.84787
3,150,56,0.95405
3,150,57,0.83492
3,150,58,0.92287
3,150,59,1.0257
3,150,60,0.86566
3,150,61,0.85849
3,150,62,1.0059
3,150,63,0.98386
3,150,64,0.86314
3,150,65,0.94186
3,150,66,0.97545
3,150,67,0.88695
3,150,68,0.86105
3,150,69,0.94433
3,150,70,1.0153
3,150,71,0.91608
3,150,72,0.90158
3,150,73,0.95391
3,150,74,0.91776
3,150,75,0.9995
