failure mode,unit number,"time, in cycles",NL
3,121,30,0.79309
3,121,31,0.89371
3,121,32,1.0559
3,121,33,0.99724
3,121,34,0.94226
3,121,35,0.94307
3,121,36,0.94692
3,121,37,1.0132
3,121,38,0.94762
3,121,39,0.95
3,121,40,0.93552
3,121,41,0.88146
3,121,42,0.98952
3,121,43,1.0557
3,121,44,0.94022
3,121,45,1.009
3,121,46,0.9473
3,121,47,0.91762
3,121,48,0.97423
3,121,49,0.87595
3,121,50,1.028
3,122,1,0.87688
3,122,2,1.0276
3,122,3,0.92711
3,122,4,0.99746
3,122,5,0.8596
3,122,6,1.024
3,122,7,0.96159
3,122,8,0.99211
3,122,9,0.88138
3,122,10,0.95807
3,122,11,1.0008
3,122,12,0.93707
3,122,13,0.931
3,122,14,0.95754
3,122,15,0.92528
3,122,16,1.1212
3,122,17,0.9917
3,122,18,0.90519
3,122,19,0.91184
3,122,20,0.97546
3,122,21,0.96793
3,122,22,1.0013
3,122,23,0.89592
3,122,24,0.91475
3,122,25,1.0389
3,122,26,1.0086
3,122,27,0.97185
3,122,28,0.93945
3,122,29,1.0951
3,122,30,1.0393
3,122,31,0.98508
3,122,32,0.98586
3,122,33,0.97248
3,122,34,0.97084
3,122,35,0.8745
3,122,36,1.0119
3,122,37,0.96574
3,122,38,0.87316
3,122,39,1.0127
3,122,40,0.93462
3,122,41,1.0089
3,122,42,0.92718
3,122,43,0.94921
3,122,44,0.84001
3,122,45,0.84085
3,122,46,0.93114
3,122,47,0.85324
3,122,48,0.99967
3,122,49,0.80336
3,122,50,0.87471
3,123,1,0.84496
3,123,2,1.092
3,123,3,1.0705
3,123,4,1.0146
3,123,5,0.95841
3,123,6,1.0967
3,123,7,0.96444
3,123,8,1.0694
3,123,9,0.92944
3,123,10,1.0361
3,123,11,0.92676
3,123,12,0.93547
3,123,13,0.9923
3,123,14,0.89816
3,123,15,0.9483
3,123,16,0.86491
3,123,17,0.90731
3,123,18,0.88997
3,123,19,0.99674
3,123,20,0.89758
3,123,21,0.89793
3,123,22,0.93228
3,123,23,0.9194
3,123,24,1.0828
3,123,25,1.0437
3,123,26,0.97408
3,123,27,0.91042
3,123,28,0.95553
3,123,29,0.95065
3,123,30,0.94646
3,123,31,0.94426
3,123,32,1.0011
3,123,33,0.96885
3,123,34,0.98901
3,123,35,1.0762
3,123,36,0.89899
3,123,37,0.96019
3,123,38,0.90032
3,123,39,0.87784
3,123,40,0.99242
3,123,41,0.95426
3,123,42,1.0264
3,123,43,0.9423
3,123,44,0.90263
3,123,45,0.91129
3,123,46,0.95174
3,123,47,0.88942
3,123,48,0.95733
3,123,49,0.80529
3,123,50,1.0316
3,124,1,0.90556
3,124,2,1.0869
3,124,3,0.93578
3,124,4,1.033
3,124,5,0.92634
3,124,6,0.87954
3,124,7,0.85825
3,124,8,0.94555
3,124,9,0.99875
3,124,10,0.9314
3,124,11,0.85731
3,124,12,0.87791
3,124,13,0.92109
3,124,14,0.86094
3,124,15,1.0891
3,124,16,0.88176
3,124,17,0.89487
3,124,18,1.0832
3,124,19,0.99034
3,124,20,0.92204
3,124,21,0.98198
3,124,22,0.93486
3,124,23,0.86395
3,124,24,0.92165
3,124,25,0.92222
3,124,26,0.84534
3,124,27,0.96176
3,124,28,0.94504
3,124,29,1.0439
3,124,30,1.0142
3,124,31,0.91788
3,124,32,1.0525
3,124,33,0.91751
3,124,34,1.0358
3,124,35,0.85179
3,124,36,0.82374
3,124,37,0.94329
3,124,38,1.0267
3,124,39,0.84039
3,124,40,0.94144
3,124,41,0.83542
3,124,42,0.94127
3,124,43,0.97658
3,124,44,0.84215
3,124,45,1.0066
3,124,46,1.0185
3,124,47,0.92783
3,124,48,1.0299
3,124,49,0.95916
3,124,50,0.95202
3,125,1,0.93406
3,125,2,0.96582
3,125,3,0.93787
3,125,4,0.98488
3,125,5,0.92204
3,125,6,1.0894
3,125,7,0.83911
3,125,8,1.043
3,125,9,1.0513
3,125,10,0.92246
3,125,11,0.85172
3,125,12,1.0165
3,125,13,0.95288
3,125,14,0.99978
3,125,15,0.90745
3,125,16,0.99372
3,125,17,0.87562
3,125,18,0.98271
3,125,19,0.9824
3,125,20,0.97043
3,125,21,1.0261
3,125,22,1.071
3,125,23,1.0416
3,125,24,0.95057
3,125,25,0.87911
3,125,26,0.88635
3,125,27,0.94347
3,125,28,0.91551
3,125,29,0.92013
3,125,30,0.932
3,125,31,0.92304
3,125,32,1.0092
3,125,33,1.0033
3,125,34,0.98131
3,125,35,0.94673
3,125,36,0.95702
3,125,37,0.91161
3,125,38,1.0401
3,125,39,0.98455
3,125,40,0.86911
3,125,41,0.9952
3,125,42,0.98943
3,125,43,1.0008
3,125,44,0.93661
3,125,45,0.88348
3,125,46,1.0408
3,125,47,0.96411
3,125,48,0.99834
3,125,49,0.90119
3,125,50,0.93767
3,126,1,0.87759
3,126,2,0.9698
3,126,3,0.85327
3,126,4,0.99438
3,126,5,1.0468
3,126,6,1.0548
3,126,7,0.92122
3,126,8,0.96791
3,126,9,0.86421
3,126,10,1.0652
3,126,11,1.0362
3,126,12,0.89183
3,126,13,1.0524
3,126,14,0.92245
3,126,15,0.99518
3,126,16,0.91319
3,126,17,1.003
3,126,18,1.0512
3,126,19,0.97763
3,126,20,0.9643
3,126,21,0.87588
3,126,22,1.0485
3,126,23,1.0021
3,126,24,0.99014
3,126,25,0.99859
3,126,26,1.0218
3,126,27,0.90003
3,126,28,0.96914
3,126,29,0.99394
3,126,30,0.97363
3,126,31,0.91662
3,126,32,1.0124
3,126,33,0.93049
3,126,34,1.0672
3,126,35,0.94444
3,126,36,0.95986
3,126,37,1.033
3,126,38,0.89487
3,126,39,0.99261
3,126,40,0.98278
3,126,41,0.89911
3,126,42,0.95529
3,126,43,0.82949
3,126,44,1.0051
3,126,45,0.96002
3,126,46,0.8646
3,126,47,0.99214
3,126,48,0.88343
3,126,49,0.90853
3,126,50,0.90384
3,127,1,0.92165
3,127,2,0.96797
3,127,3,1.0306
3,127,4,0.99399
3,127,5,0.90405
3,127,6,0.96916
3,127,7,1.0005
3,127,8,1.0174
3,127,9,0.94832
3,127,10,0.91005
3,127,11,1.0003
3,127,12,0.96557
3,127,13,0.98513
3,127,14,1.0666
3,127,15,0.98875
3,127,16,0.8888
3,127,17,1.0193
3,127,18,0.99053
3,127,19,0.94834
3,127,20,0.9568
3,127,21,1.011
3,127,22,1.0986
3,127,23,0.98655
3,127,24,1.0091
3,127,25,0.9439
3,127,26,0.96096
3,127,27,0.95104
3,127,28,0.94862
3,127,29,1.0777
3,127,30,0.90893
3,127,31,0.90158
3,127,32,0.96725
3,127,33,0.93512
3,127,34,0.99453
3,127,35,1.0083
3,127,36,0.94396
3,127,37,1.0429
3,127,38,0.96996
3,127,39,0.93429
3,127,40,1.0941
3,127,41,1.0182
3,127,42,0.8573
3,127,43,0.94164
3,127,44,0.9198
3,127,45,0.89948
3,127,46,0.95127
3,127,47,0.90979
3,127,48,0.92619
3,127,49,0.95446
3,127,50,1.0099
3,128,1,0.9254
3,128,2,0.93976
3,128,3,1.0378
3,128,4,0.99364
3,128,5,0.95298
3,128,6,0.83556
3,128,7,0.89342
3,128,8,0.9926
3,128,9,0.95563
3,128,10,0.90173
3,128,11,1.0202
3,128,12,0.95414
3,128,13,0.91178
3,128,14,0.90963
3,128,15,1.0612
3,128,16,0.84669
3,128,17,0.9585
3,128,18,0.91078
3,128,19,0.92995
3,128,20,0.90575
3,128,21,1.0224
3,128,22,0.87391
3,128,23,1.0781
3,128,24,0.89341
3,128,25,0.98323
3,128,26,1.0254
3,128,27,1.0192
3,128,28,0.98564
3,128,29,1.0223
3,128,30,1.0511
3,128,31,0.98816
3,128,32,0.97432
3,128,33,0.96887
3,128,34,0.79532
3,128,35,0.97179
3,128,36,0.83575
3,128,37,0.95981
3,128,38,0.90444
3,128,39,0.94181
3,128,40,0.8857
3,128,41,0.99188
3,128,42,0.91502
3,128,43,1.0013
3,128,44,1.0084
3,128,45,0.98698
3,128,46,0.96576
3,128,47,0.90507
3,128,48,0.90359
3,128,49,0.89452
3,128,50,0.94159
3,129,1,0.86821
3,129,2,0.9103
3,129,3,0.98624
3,129,4,0.97491
3,129,5,1.0044
3,129,6,1.0645
3,129,7,0.97681
3,129,8,0.97012
3,129,9,1.0144
3,129,10,0.9195
3,129,11,0.94612
3,129,12,0.94633
3,129,13,0.93094
3,129,14,0.86763
3,129,15,0.92611
3,129,16,1.0295
3,129,17,0.94587
3,129,18,1.1145
3,129,19,0.91895
3,129,20,0.99418
3,129,21,0.99784
3,129,22,0.93444
3,129,23,1.0264
3,129,24,0.9906
3,129,25,0.90702
3,129,26,0.9885
3,129,27,0.98692
3,129,28,0.93212
3,129,29,0.88722
3,129,30,1.0172
3,129,31,0.92131
3,129,32,0.96411
3,129,33,1.0243
3,129,34,0.97638
3,129,35,0.76378
3,129,36,0.87652
3,129,37,0.87847
3,129,38,0.87214
3,129,39,1.006
3,129,40,0.88145
3,129,41,0.86248
3,129,42,0.8429
3,129,43,0.84715
3,129,44,0.94129
3,129,45,0.7647
3,129,46,1.0297
3,129,47,1.0313
3,129,48,1.0104
3,129,49,0.93526
3,129,50,0.92023
3,130,1,1.0766
3,130,2,0.8912
3,130,3,0.99205
3,130,4,1.0839
3,130,5,0.88111
3,130,6,0.90533
3,130,7,0.91652
3,130,8,0.92043
3,130,9,0.92027
3,130,10,1.0159
3,130,11,1.0274
3,130,12,0.93476
3,130,13,1.0817
3,130,14,0.89335
3,130,15,0.88688
3,130,16,0.93092
3,130,17,1.0201
3,130,18,1.0027
3,130,19,1.0535
3,130,20,0.92619
3,130,21,1.0265
3,130,22,0.84898
3,130,23,1.0443
3,130,24,1.0038
3,130,25,0.8743
3,130,26,0.86955
3,130,27,0.91483
3,130,28,0.91555
3,130,29,0.84308
3,130,30,0.93614
3,130,31,0.96755
3,130,32,0.96571
3,130,33,1.0141
3,130,34,0.94488
3,130,35,0.93117
3,130,36,0.90709
3,130,37,0.88694
3,130,38,0.83929
3,130,39,0.96558
3,130,40,0.90058
3,130,41,0.91547
3,130,42,1.0346
3,130,43,0.92425
3,130,44,0.85285
3,130,45,0.94235
3,130,46,0.98329
3,130,47,0.92303
3,130,48,0.88585
3,130,49,0.97064
3,130,50,0.87337
3,131,1,0.92591
3,131,2,0.90604
3,131,3,0.90609
3,131,4,0.92524
3,131,5,0.90991
3,131,6,0.97456
3,131,7,0.93119
3,131,8,0.93297
3,131,9,0.85512
3,131,10,1.0314
3,131,11,0.94566
3,131,12,0.91147
3,131,13,0.89735
3,131,14,0.99251
3,131,15,0.93596
3,131,16,0.96941
3,131,17,1.0319
3,131,18,0.97511
3,131,19,0.99223
3,131,20,0.9758
3,131,21,0.92943
3,131,22,0.8794
3,131,23,1.0008
3,131,24,1.0686
3,131,25,1.0232
3,131,26,1.0094
3,131,27,0.94901
3,131,28,0.9911
3,131,29,0.94437
3,131,30,0.87355
3,131,31,0.92352
3,131,32,0.88516
3,131,33,1.0642
3,131,34,0.98623
3,131,35,0.95482
3,131,36,0.8765
3,131,37,0.97821
3,131,38,0.84475
3,131,39,0.97371
3,131,40,0.93687
3,131,41,0.87022
3,131,42,0.96846
3,131,43,0.9747
3,131,44,0.97305
3,131,45,0.94171
3,131,46,1.0022
3,131,47,0.89561
3,131,48,0.88215
3,131,49,0.97458
3,131,50,0.95307
3,132,1,0.88644
3,132,2,0.81654
3,132,3,1.0039
3,132,4,0.89986
3,132,5,1.0405
3,132,6,0.94752
3,132,7,0.97499
3,132,8,1.0523
3,132,9,0.92571
3,132,10,0.89434
3,132,11,0.86468
3,132,12,0.99977
3,132,13,0.90872
3,132,14,0.92315
3,132,15,0.84507
3,132,16,0.87108
3,132,17,0.99315
3,132,18,0.88322
3,132,19,0.96403
3,132,20,1.0542
3,132,21,0.97178
3,132,22,1.0178
3,132,23,0.98238
3,132,24,0.95476
3,132,25,0.91761
3,132,26,0.90454
3,132,27,0.87047
3,132,28,0.9101
3,132,29,1.0847
3,132,30,0.97369
3,132,31,0.97937
3,132,32,0.92526
3,132,33,0.91885
3,132,34,0.92
3,132,35,0.83202
3,132,36,1.0362
3,132,37,1.0601
3,132,38,0.81957
3,132,39,0.84118
3,132,40,1.0261
3,132,41,0.84618
3,132,42,0.92382
3,132,43,1.0097
3,132,44,0.98617
3,132,45,1.0664
3,132,46,0.91186
3,132,47,0.92575
3,132,48,0.86566
3,132,49,0.97874
3,132,50,0.89959
3,133,1,1.0442
3,133,2,1.0021
3,133,3,0.87096
3,133,4,0.9414
3,133,5,0.89692
3,133,6,0.95074
3,133,7,0.97238
3,133,8,0.87713
3,133,9,0.99277
3,133,10,0.93903
3,133,11,0.94443
3,133,12,0.95376
3,133,13,1.0421
3,133,14,0.92985
3,133,15,0.94498
3,133,16,1.0453
3,133,17,0.9953
3,133,18,0.96791
3,133,19,0.9623
3,133,20,0.99688
3,133,21,0.98989
3,133,22,0.95339
3,133,23,0.9317
3,133,24,1.0143
3,133,25,0.90263
3,133,26,0.97844
3,133,27,0.93621
3,133,28,0.93683
3,133,29,0.91113
3,133,30,0.88248
3,133,31,0.97436
3,133,32,0.97498
3,133,33,1.0509
3,133,34,0.90206
3,133,35,0.90632
3,133,36,1.0239
3,133,37,0.84783
3,133,38,0.88377
3,133,39,1.0663
3,133,40,0.86629
3,133,41,0.85059
3,133,42,0.87128
3,133,43,1.0743
3,133,44,0.83179
3,133,45,0.85908
3,133,46,0.96366
3,133,47,0.97644
3,133,48,0.83195
3,133,49,1.0259
3,133,50,1.0085
3,134,1,1.0177
3,134,2,0.98073
3,134,3,0.87157
3,134,4,1.0826
3,134,5,1.0284
3,134,6,0.94296
3,134,7,0.89847
3,134,8,1.0025
3,134,9,0.93021
3,134,10,0.97969
3,134,11,0.951
3,134,12,1.0197
3,134,13,0.88229
3,134,14,0.97203
3,134,15,1.0204
3,134,16,0.97522
3,134,17,1.0158
3,134,18,0.97457
3,134,19,0.92193
3,134,20,0.93034
3,134,21,0.98349
3,134,22,1.0694
3,134,23,0.97816
3,134,24,0.9802
3,134,25,1.0071
3,134,26,0.95645
3,134,27,1.0021
3,134,28,0.85388
3,134,29,0.97233
3,134,30,1.1255
3,134,31,0.93692
3,134,32,0.89173
3,134,33,0.98722
3,134,34,0.87973
3,134,35,0.96616
3,134,36,1.0862
3,134,37,0.89361
3,134,38,1.0113
3,134,39,0.88662
3,134,40,0.9485
3,134,41,0.88451
3,134,42,1.0432
3,134,43,1.0017
3,134,44,1.0122
3,134,45,1.069
3,134,46,1.0096
3,134,47,0.89778
3,134,48,0.9926
3,134,49,0.86081
3,134,50,0.86344
3,135,1,0.99819
3,135,2,0.91257
3,135,3,0.90545
3,135,4,0.90988
3,135,5,1.0205
3,135,6,1.0058
3,135,7,0.98896
3,135,8,0.85353
3,135,9,0.97511
3,135,10,1.0408
3,135,11,0.92536
3,135,12,0.98996
3,135,13,0.92164
3,135,14,0.93175
3,135,15,1.0542
3,135,16,0.91673
3,135,17,0.88638
3,135,18,1.0789
3,135,19,1.0044
3,135,20,0.94813
3,135,21,0.90035
3,135,22,1.0074
3,135,23,1.047
3,135,24,1.0376
3,135,25,0.99682
3,135,26,0.92157
3,135,27,0.91017
3,135,28,0.91983
3,135,29,0.97459
3,135,30,0.94761
3,135,31,0.91632
3,135,32,0.90924
3,135,33,0.86297
3,135,34,0.8822
3,135,35,0.93076
3,135,36,0.86806
3,135,37,1.084
3,135,38,1.0195
3,135,39,0.8962
3,135,40,0.95184
3,135,41,0.97113
3,135,42,0.96615
3,135,43,0.88927
3,135,44,0.90447
3,135,45,0.98908
3,135,46,0.97807
3,135,47,0.94322
3,135,48,1.0434
3,135,49,0.96361
3,135,50,0.96734
3,136,1,0.87544
3,136,2,1.0601
3,136,3,0.98989
3,136,4,1.0226
3,136,5,0.93325
3,136,6,1.0691
3,136,7,1.0421
3,136,8,0.85771
3,136,9,1.0513
3,136,10,0.91805
3,136,11,0.98382
3,136,12,0.93589
3,136,13,1.0264
3,136,14,0.86944
3,136,15,0.90623
3,136,16,1.0099
3,136,17,0.91282
3,136,18,0.94268
3,136,19,0.86492
3,136,20,0.97782
3,136,21,0.9804
3,136,22,0.98541
3,136,23,0.94529
3,136,24,0.85122
3,136,25,1.0511
3,136,26,1.0299
3,136,27,0.85248
3,136,28,1.0228
3,136,29,0.80724
3,136,30,1.0256
3,136,31,0.96197
3,136,32,0.96672
3,136,33,0.84266
3,136,34,1.0333
3,136,35,1.0696
3,136,36,0.95323
3,136,37,0.91157
3,136,38,0.86541
3,136,39,0.99736
3,136,40,0.95658
3,136,41,0.81573
3,136,42,1.0183
3,136,43,0.80494
3,136,44,0.96758
3,136,45,0.94698
3,136,46,1.0204
3,136,47,0.90196
3,136,48,0.80568
3,136,49,0.91586
3,136,50,0.91974
3,137,1,1.0343
3,137,2,0.97531
3,137,3,1.0005
3,137,4,0.91502
3,137,5,1.0334
3,137,6,0.9803
3,137,7,0.90213
3,137,8,0.96514
3,137,9,1.0465
3,137,10,0.91701
3,137,11,0.97329
3,137,12,1.0908
3,137,13,1.0888
3,137,14,1.0004
3,137,15,0.8297
3,137,16,0.93411
3,137,17,0.96464
3,137,18,0.93694
3,137,19,0.96428
3,137,20,1.037
3,137,21,0.99364
3,137,22,0.89399
3,137,23,1.0284
3,137,24,1.0942
3,137,25,0.9272
3,137,26,0.93405
3,137,27,0.99992
3,137,28,0.96867
3,137,29,0.96833
3,137,30,0.92502
3,137,31,0.92054
3,137,32,1.0344
3,137,33,0.90145
3,137,34,0.82671
3,137,35,0.94752
3,137,36,0.82544
3,137,37,0.96705
3,137,38,0.89126
3,137,39,0.93633
3,137,40,0.9715
3,137,41,0.96491
3,137,42,0.94279
3,137,43,0.96561
3,137,44,0.92715
3,137,45,1.0012
3,137,46,0.94198
3,137,47,0.83591
3,137,48,1.0511
3,137,49,0.93133
3,137,50,0.91657
3,138,1,1.0045
3,138,2,0.89817
3,138,3,0.87298
3,138,4,0.97813
3,138,5,0.86611
3,138,6,0.90476
3,138,7,1.1178
3,138,8,0.94302
3,138,9,1.0939
3,138,10,0.88041
3,138,11,0.92188
3,138,12,0.90818
3,138,13,1.0034
3,138,14,0.97264
3,138,15,1.0403
3,138,16,0.92992
3,138,17,0.96018
3,138,18,0.85228
3,138,19,1.016
3,138,20,0.93387
3,138,21,1.0686
3,138,22,0.93149
3,138,23,0.90982
3,138,24,0.94482
3,138,25,0.9109
3,138,26,0.96795
3,138,27,1.0681
3,138,28,0.89117
3,138,29,1.0609
3,138,30,0.95409
3,138,31,0.97409
3,138,32,0.95013
3,138,33,1.0089
3,138,34,0.93246
3,138,35,0.91026
3,138,36,0.9762
3,138,37,0.91883
3,138,38,0.89402
3,138,39,0.9298
3,138,40,0.93676
3,138,41,0.91131
3,138,42,0.99169
3,138,43,0.91673
3,138,44,0.9598
3,138,45,0.95551
3,138,46,0.82496
3,138,47,0.95966
3,138,48,0.86822
3,138,49,1.0349
3,138,50,0.8986
3,139,1,0.92898
3,139,2,0.9203
3,139,3,0.93527
3,139,4,1.0162
3,139,5,0.9628
3,139,6,0.85983
3,139,7,0.97304
3,139,8,1.0315
3,139,9,1.0076
3,139,10,0.87988
3,139,11,0.94211
3,139,12,1.0721
3,139,13,0.95247
3,139,14,0.97569
3,139,15,0.97911
3,139,16,0.91671
3,139,17,0.98896
3,139,18,0.99836
3,139,19,0.95625
3,139,20,0.98602
3,139,21,1.06
3,139,22,0.89644
3,139,23,0.92727
3,139,24,0.93965
3,139,25,1.0591
3,139,26,1.0215
3,139,27,0.89649
3,139,28,1.0696
3,139,29,0.86341
3,139,30,0.94764
3,139,31,0.87204
3,139,32,0.9301
3,139,33,0.91614
3,139,34,0.96343
3,139,35,0.91713
3,139,36,0.915
3,139,37,0.94384
3,139,38,1.0434
3,139,39,0.93414
3,139,40,0.86984
3,139,41,0.96783
3,139,42,0.89311
3,139,43,0.92347
3,139,44,0.97899
3,139,45,1.0178
3,139,46,0.97684
3,139,47,0.94799
3,139,48,1.0476
3,139,49,1.0164
3,139,50,0.8558
3,140,1,1.093
3,140,2,0.99577
3,140,3,1.0027
3,140,4,1.014
3,140,5,1.1034
3,140,6,1.0549
3,140,7,0.97192
3,140,8,0.95242
3,140,9,1.0604
3,140,10,0.96966
3,140,11,1.1076
3,140,12,1.0142
3,140,13,0.95357
3,140,14,1.0097
3,140,15,0.99146
3,140,16,1.0567
3,140,17,0.94579
3,140,18,0.94295
3,140,19,0.82737
3,140,20,0.96036
3,140,21,0.82898
3,140,22,0.94702
3,140,23,0.96442
3,140,24,1.0951
3,140,25,1.0058
3,140,26,0.90355
3,140,27,0.95006
3,140,28,0.9727
3,140,29,0.89478
3,140,30,0.9798
3,140,31,0.98144
3,140,32,0.93145
3,140,33,0.92705
3,140,34,0.86935
3,140,35,0.8751
3,140,36,1.0152
3,140,37,0.89957
3,140,38,0.95292
3,140,39,0.97605
3,140,40,0.91181
3,140,41,0.92953
3,140,42,0.86592
3,140,43,0.9192
3,140,44,0.975
3,140,45,0.98602
3,140,46,1.0072
3,140,47,0.95386
3,140,48,1.0342
3,140,49,0.97769
3,140,50,0.97626
3,141,1,0.95013
3,141,2,0.87191
3,141,3,1.0568
3,141,4,0.90273
3,141,5,0.87354
3,141,6,0.9062
3,141,7,0.87679
3,141,8,0.89903
3,141,9,0.98852
3,141,10,0.92697
3,141,11,0.82753
3,141,12,0.92901
3,141,13,1.0472
3,141,14,1.0754
3,141,15,1.0193
3,141,16,0.87057
3,141,17,0.96554
3,141,18,1.0051
3,141,19,0.99782
3,141,20,0.95196
3,141,21,0.8598
3,141,22,1.0049
3,141,23,1.0467
3,141,24,1.0204
3,141,25,0.96624
3,141,26,0.96569
3,141,27,0.93382
3,141,28,1.0173
3,141,29,1.0449
3,141,30,1.0223
3,141,31,1.001
3,141,32,1.0061
3,141,33,0.91226
3,141,34,1.0217
3,141,35,0.9811
3,141,36,0.89853
3,141,37,0.99914
3,141,38,1.0549
3,141,39,0.80602
3,141,40,0.94416
3,141,41,0.94694
3,141,42,0.99397
3,141,43,1.0285
3,141,44,1.0043
3,141,45,1.0405
3,141,46,1.0101
3,141,47,0.89154
3,141,48,0.98856
3,141,49,0.83919
3,141,50,0.86099
3,142,1,0.96118
3,142,2,0.90778
3,142,3,1.0148
3,142,4,0.98613
3,142,5,1.0216
3,142,6,0.96368
3,142,7,1.0186
3,142,8,0.97058
3,142,9,0.86939
3,142,10,0.94466
3,142,11,0.99793
3,142,12,1.1029
3,142,13,1.0066
3,142,14,1.0235
3,142,15,0.97865
3,142,16,1.0098
3,142,17,0.95263
3,142,18,0.98036
3,142,19,0.9098
3,142,20,0.87622
3,142,21,0.96331
3,142,22,0.89273
3,142,23,1.0452
3,142,24,0.93213
3,142,25,0.98639
3,142,26,0.94065
3,142,27,0.98839
3,142,28,0.90163
3,142,29,1.0052
3,142,30,0.90509
3,142,31,0.89112
3,142,32,1.0015
3,142,33,0.94437
3,142,34,0.95854
3,142,35,0.86019
3,142,36,1.0011
3,142,37,0.89046
3,142,38,0.90297
3,142,39,0.864
3,142,40,1.089
3,142,41,0.95714
3,142,42,0.88795
3,142,43,0.95976
3,142,44,1.0553
3,142,45,0.87264
3,142,46,0.91267
3,142,47,0.9649
3,142,48,0.98151
3,142,49,1.0074
3,142,50,0.89733
3,143,1,0.87066
3,143,2,0.9176
3,143,3,0.957
3,143,4,0.94256
3,143,5,1.0465
3,143,6,0.95655
3,143,7,0.948
3,143,8,0.95654
3,143,9,1.0061
3,143,10,0.9627
3,143,11,0.88091
3,143,12,0.94065
3,143,13,0.88333
3,143,14,1.0088
3,143,15,0.93527
3,143,16,1.0627
3,143,17,0.91653
3,143,18,1.0344
3,143,19,1.04
3,143,20,0.84442
3,143,21,0.96057
3,143,22,1.0687
3,143,23,0.8953
3,143,24,0.88728
3,143,25,0.90904
3,143,26,0.8645
3,143,27,0.80042
3,143,28,0.92764
3,143,29,0.91461
3,143,30,0.90373
3,143,31,1.0075
3,143,32,0.99923
3,143,33,0.91894
3,143,34,0.82703
3,143,35,0.94937
3,143,36,0.83069
3,143,37,0.97625
3,143,38,0.97606
3,143,39,0.89495
3,143,40,1.0316
3,143,41,0.91482
3,143,42,0.85944
3,143,43,0.90645
3,143,44,1.0619
3,143,45,0.97318
3,143,46,0.83158
3,143,47,0.93817
3,143,48,1.0137
3,143,49,0.96186
3,143,50,0.97801
3,144,1,1.0584
3,144,2,0.95983
3,144,3,1.0581
3,144,4,1.1198
3,144,5,0.98881
3,144,6,0.97037
3,144,7,1.01
3,144,8,1.0453
3,144,9,0.9338
3,144,10,0.90538
3,144,11,0.91309
3,144,12,1.0943
3,144,13,0.89506
3,144,14,0.9502
3,144,15,0.95459
3,144,16,1.0164
3,144,17,0.83872
3,144,18,0.97841
3,144,19,0.98552
3,144,20,0.98757
3,144,21,0.8612
3,144,22,0.93805
3,144,23,0.96993
3,144,24,0.99505
3,144,25,0.9785
3,144,26,1.0311
3,144,27,0.98414
3,144,28,0.8923
3,144,29,0.90097
3,144,30,0.86408
3,144,31,0.91054
3,144,32,0.94945
3,144,33,0.91677
3,144,34,0.87858
3,144,35,0.94986
3,144,36,0.98263
3,144,37,1.1018
3,144,38,0.9005
3,144,39,0.87179
3,144,40,0.99584
3,144,41,0.91628
3,144,42,1.0586
3,144,43,0.94052
3,144,44,0.92646
3,144,45,0.99115
3,144,46,0.95193
3,144,47,0.87772
3,144,48,0.92758
3,144,49,0.97722
3,144,50,0.838
3,145,1,0.96892
3,145,2,1.0274
3,145,3,0.8667
3,145,4,1.0763
3,145,5,0.94558
3,145,6,0.93875
3,145,7,0.9573
3,145,8,0.84279
3,145,9,1.0208
3,145,10,1.0032
3,145,11,0.93383
3,145,12,0.98215
3,145,13,0.92517
3,145,14,0.90293
3,145,15,1.018
3,145,16,0.8813
3,145,17,0.99632
3,145,18,0.97475
3,145,19,1.0885
3,145,20,1.0589
3,145,21,0.94585
3,145,22,0.93487
3,145,23,0.96932
3,145,24,0.88626
3,145,25,1.0537
3,145,26,0.92022
3,145,27,0.92673
3,145,28,0.9948
3,145,29,0.95563
3,145,30,0.97828
3,145,31,0.89771
3,145,32,0.90185
3,145,33,0.8421
3,145,34,0.95341
3,145,35,0.95639
3,145,36,0.97191
3,145,37,1.0331
3,145,38,0.88637
3,145,39,0.84576
3,145,40,0.96342
3,145,41,1.0113
3,145,42,0.92704
3,145,43,0.90951
3,145,44,1.0089
3,145,45,0.91709
3,145,46,0.92304
3,145,47,0.82398
3,145,48,0.85568
3,145,49,0.93807
3,145,50,0.93367
3,146,1,0.94112
3,146,2,0.9808
3,146,3,1.0628
3,146,4,1.0042
3,146,5,0.80681
3,146,6,0.8905
3,146,7,0.83216
3,146,8,0.99829
3,146,9,1.0075
3,146,10,0.94498
3,146,11,0.95806
3,146,12,0.92035
3,146,13,0.91078
3,146,14,0.98093
3,146,15,0.85604
3,146,16,0.88554
3,146,17,0.99586
3,146,18,0.8937
3,146,19,0.86409
3,146,20,0.9149
3,146,21,0.93684
3,146,22,0.97957
3,146,23,0.98082
3,146,24,0.85933
3,146,25,0.92415
3,146,26,0.95861
3,146,27,0.86131
3,146,28,0.90882
3,146,29,0.93976
3,146,30,1.0721
3,146,31,0.91493
3,146,32,1.0651
3,146,33,0.99725
3,146,34,0.99255
3,146,35,0.94591
3,146,36,0.88171
3,146,37,1.0088
3,146,38,1.072
3,146,39,0.98489
3,146,40,0.87439
3,146,41,0.94919
3,146,42,0.99942
3,146,43,0.9913
3,146,44,0.99633
3,146,45,0.80529
3,146,46,0.98802
3,146,47,0.8374
3,146,48,0.88923
3,146,49,0.99705
3,146,50,0.94585
3,147,1,0.93089
3,147,2,0.94787
3,147,3,1.0491
