,id,fitted_deg1,fitted_deg2,NA,NA.1,NA.2,NA.3,NA.4,NA.5,start,stop,died
3469,28,0.103179499568943,0.0862514165194396,0.101803071085413,0.105478440043306,0.0910425618259434,0.103429485122488,0.882593831951901,0.864400495225702,119,120,0
3470,28,0.0970120783459293,0.0768169547927736,0.0920793530055463,0.0997145380223339,0.0847025473657588,0.100109707505588,0.889534207497655,0.871271117517937,120,121,0
3471,28,0.0908579185424084,0.0673454424405555,0.0823076220778349,0.0939685383753394,0.0783705100552332,0.0968445084988023,0.896477312852134,0.878142042712821,121,122,0
3472,28,0.0847170201583805,0.0578368794627853,0.0724878783022787,0.0882404411023223,0.0720464498943667,0.0936338881021323,0.903423148015337,0.885013270810354,122,123,0
3473,28,0.0785893831938457,0.0482912658594631,0.0626201216788775,0.0825302462032826,0.0657303668831592,0.0904778463155771,0.910371712987265,0.891884801810536,123,124,0
3474,28,0.072475007648804,0.0387086016305889,0.0527043522076316,0.0768379536782205,0.0594222610216109,0.0873763831391372,0.917323007767918,0.898756635713366,124,125,0
3475,28,0.0663738935232553,0.0290888867761624,0.0427405698885407,0.0711635635271359,0.0531221323097216,0.0843294985728122,0.924277032357296,0.905628772518844,125,126,1
3476,29,0.912404240878405,0.944618694584581,0.91652232504727,0.918890483389377,0.911467034221689,0.890131850011913,0.0761900039176599,0.0557784450775406,0,1,0
3477,29,0.905317088596815,0.939406693743416,0.912420203661681,0.910793416037407,0.903793056511189,0.880263663273742,0.0830619678115007,0.0622740073391699,1,2,0
3478,29,0.898234687571301,0.934157642322684,0.908270047328555,0.90271533232676,0.896127109036691,0.870449588604444,0.0899354001261048,0.0687796663769164,2,3,0
3479,29,0.891157037801862,0.928871540322384,0.904071856047893,0.894656232257435,0.888469191798197,0.860689626004018,0.0968103008614723,0.0752954221907801,3,4,0
3480,29,0.884084139288498,0.923548387742516,0.899825629819695,0.886616115829433,0.880819304795706,0.850983775472465,0.103686670017603,0.0818212747807609,4,5,0
3481,29,0.877015992031209,0.918188184583082,0.895531368643961,0.878594983042753,0.873177448029218,0.841332037009785,0.110564507594497,0.0883572241468589,5,6,0
3482,29,0.869952596029994,0.91279093084408,0.891189072520691,0.870592833897395,0.865543621498734,0.831734410615978,0.117443813592155,0.0949032702890741,6,7,0
3483,29,0.862893951284855,0.90735662652551,0.886798741449884,0.86260966839336,0.857917825204252,0.822190896291043,0.124324588010575,0.101459413207407,7,8,0
3484,29,0.855840057795791,0.901885271627373,0.882360375431542,0.854645486530647,0.850300059145773,0.812701494034981,0.131206830849759,0.108025652901856,8,9,0
3485,29,0.848790915562801,0.896376866149669,0.877873974465663,0.846700288309257,0.842690323323298,0.803266203847792,0.138090542109707,0.114601989372423,9,10,0
3486,29,0.841746524585887,0.890831410092397,0.873339538552248,0.838774073729189,0.835088617736826,0.793885025729476,0.144975721790417,0.121188422619107,10,11,0
3487,29,0.834706884865048,0.885248903455558,0.868757067691297,0.830866842790443,0.827494942386357,0.784557959680032,0.151862369891891,0.127784952641908,11,12,0
3488,29,0.827671996400283,0.879629346239151,0.86412656188281,0.82297859549302,0.819909297271891,0.775285005699461,0.158750486414129,0.134391579440826,12,13,0
3489,29,0.820641859191594,0.873972738443177,0.859448021126786,0.81510933183692,0.812331682393428,0.766066163787762,0.165640071357129,0.141008303015862,13,14,0
3490,29,0.81361647323898,0.868279080067635,0.854721445423227,0.807259051822141,0.804762097750968,0.756901433944937,0.172531124720893,0.147635123367014,14,15,0
3491,29,0.80659583854244,0.862548371112526,0.849946834772131,0.799427755448686,0.797200543344512,0.747790816170984,0.17942364650542,0.154272040494284,15,16,0
3492,29,0.799579955101976,0.85678061157785,0.845124189173499,0.791615442716552,0.789647019174058,0.738734310465904,0.186317636710711,0.160919054397671,16,17,0
3493,29,0.792568822917587,0.850975801463606,0.840253508627331,0.783822113625741,0.782101525239608,0.729731916829696,0.193213095336765,0.167576165077175,17,18,0
3494,29,0.785562441989272,0.845133940769795,0.835334793133627,0.776047768176253,0.774564061541161,0.720783635262361,0.200110022383582,0.174243372532796,18,19,0
3495,29,0.778560812317033,0.839255029496416,0.830368042692387,0.768292406368087,0.767034628078717,0.711889465763899,0.207008417851162,0.180920676764535,19,20,0
3496,29,0.771563933900869,0.83333906764347,0.825353257303611,0.760556028201243,0.759513224852276,0.70304940833431,0.213908281739506,0.187608077772391,20,21,0
3497,29,0.764571806740779,0.827386055210956,0.820290436967298,0.752838633675722,0.751999851861838,0.694263462973593,0.220809614048613,0.194305575556364,21,22,0
3498,29,0.757584430836765,0.821395992198875,0.815179581683449,0.745140222791523,0.744494509107404,0.685531629681749,0.227712414778484,0.201013170116454,22,23,0
3499,29,0.750601806188826,0.815368878607227,0.810020691452064,0.737460795548647,0.736997196588972,0.676853908458778,0.234616683929118,0.207730861452661,23,24,0
3500,29,0.743623932796961,0.809304714436011,0.804813766273143,0.729800351947093,0.729507914306544,0.668230299304679,0.241522421500515,0.214458649564985,24,25,0
3501,29,0.736650810661172,0.803203499685228,0.799558806146686,0.722158891986861,0.722026662260118,0.659660802219453,0.248429627492675,0.221196534453427,25,26,0
3502,29,0.729682439781457,0.797065234354877,0.794255811072693,0.714536415667952,0.714553440449696,0.6511454172031,0.255338301905599,0.227944516117986,26,27,0
3503,29,0.722718820157818,0.790889918444959,0.788904781051163,0.706932922990365,0.707088248875277,0.642684144255619,0.262248444739286,0.234702594558662,27,28,0
3504,29,0.715759951790254,0.784677551955474,0.783505716082098,0.699348413954101,0.699631087536862,0.634276983377012,0.269160055993736,0.241470769775455,28,29,0
3505,29,0.708805834678764,0.77842813488642,0.778058616165496,0.691782888559159,0.692181956434449,0.625923934567276,0.27607313566895,0.248249041768365,29,30,0
3506,29,0.70185646882335,0.7721416672378,0.772563481301358,0.68423634680554,0.68474085556804,0.617624997826414,0.282987683764927,0.255037410537393,30,31,0
3507,29,0.69491185422401,0.765818149009612,0.767020311489684,0.676708788693243,0.677307784937633,0.609380173154424,0.289903700281667,0.261835876082537,31,32,0
3508,29,0.687971990880746,0.759457580201857,0.761429106730474,0.669200214222268,0.66988274454323,0.601189460551308,0.29682118521917,0.268644438403799,32,33,0
3509,29,0.681036878793556,0.753059960814534,0.755789867023728,0.661710623392616,0.66246573438483,0.593052860017063,0.303740138577437,0.275463097501178,33,34,0
3510,29,0.674106517962442,0.746625290847644,0.750102592369445,0.654240016204286,0.655056754462433,0.584970371551692,0.310660560356467,0.282291853374674,34,35,0
3511,29,0.667180908387402,0.740153570301187,0.744367282767626,0.646788392657279,0.647655804776039,0.576941995155193,0.317582450556261,0.289130706024288,35,36,0
3512,29,0.660260050068438,0.733644799175162,0.738583938218272,0.639355752751594,0.640262885325648,0.568967730827567,0.324505809176818,0.295979655450018,36,37,0
3513,29,0.653343943005548,0.727098977469569,0.732752558721381,0.631942096487231,0.63287799611126,0.561047578568813,0.331430636218138,0.302838701651866,37,38,0
3514,29,0.646432587198734,0.720516105184409,0.726873144276954,0.624547423864191,0.625501137132876,0.553181538378933,0.338356931680221,0.309707844629831,38,39,0
3515,29,0.639525982647994,0.713896182319682,0.72094569488499,0.617171734882474,0.618132308390495,0.545369610257925,0.345284695563068,0.316587084383913,39,40,0
3516,29,0.63262412935333,0.707239208875387,0.714970210545491,0.609815029542079,0.610771509884117,0.537611794205789,0.352213927866678,0.323476420914112,40,41,0
3517,29,0.62572702731474,0.700545184851525,0.708946691258455,0.602477307843006,0.603418741613742,0.529908090222527,0.359144628591052,0.330375854220429,41,42,0
3518,29,0.618834676532225,0.693814110248096,0.702875137023884,0.595158569785255,0.59607400357937,0.522258498308137,0.366076797736188,0.337285384302862,42,43,0
3519,29,0.611947077005786,0.687045985065099,0.696755547841776,0.587858815368828,0.588737295781001,0.51466301846262,0.373010435302088,0.344205011161413,43,44,0
3520,29,0.605064228735421,0.680240809302534,0.690587923712132,0.580578044593722,0.581408618218635,0.507121650685975,0.379945541288752,0.351134734796081,44,45,0
3521,29,0.598186131721132,0.673398582960402,0.684372264634952,0.573316257459939,0.574087970892273,0.499634394978204,0.386882115696178,0.358074555206866,45,46,0
3522,29,0.591312785962917,0.666519306038703,0.678108570610235,0.566073453967478,0.566775353801913,0.492201251339305,0.393820158524368,0.365024472393769,46,47,0
3523,29,0.584444191460778,0.659602978537436,0.671796841637983,0.55884963411634,0.559470766947557,0.484822219769278,0.400759669773322,0.371984486356788,47,48,0
3524,29,0.577580348214713,0.652649600456602,0.665437077718194,0.551644797906524,0.552174210329204,0.477497300268125,0.407700649443038,0.378954597095925,48,49,0
3525,29,0.570721256224723,0.645659171796201,0.65902927885087,0.544458945338031,0.544885683946854,0.470226492835844,0.414643097533518,0.385934804611179,49,50,0
3526,29,0.563866915490809,0.638631692556232,0.652573445036009,0.53729207641086,0.537605187800507,0.463009797472435,0.421587014044762,0.39292510890255,50,51,0
3527,29,0.557017326012969,0.631567162736695,0.646069576273612,0.530144191125011,0.530332721890163,0.4558472141779,0.428532398976768,0.399925509970038,51,52,0
3528,29,0.550172487791205,0.624465582337592,0.639517672563679,0.523015289480485,0.523068286215823,0.448738742952237,0.435479252329538,0.406936007813643,52,53,0
3529,29,0.543332400825515,0.61732695135892,0.632917733906209,0.515905371477281,0.515811880777485,0.441684383795447,0.442427574103071,0.413956602433366,53,54,0
3530,29,0.5364970651159,0.610151269800682,0.626269760301204,0.5088144371154,0.508563505575151,0.43468413670753,0.449377364297368,0.420987293829206,54,55,0
3531,29,0.529666480662361,0.602938537662875,0.619573751748662,0.501742486394841,0.50132316060882,0.427738001688485,0.456328622912427,0.428028082001163,55,56,0
3532,29,0.522840647464896,0.595688754945502,0.612829708248584,0.494689519315605,0.494090845878492,0.420845978738313,0.46328134994825,0.435078966949237,56,57,0
3533,29,0.516019565523506,0.588401921648561,0.606037629800971,0.487655535877691,0.486866561384167,0.414008067857014,0.470235545404837,0.442139948673428,57,58,0
3534,29,0.509203234838192,0.581078037772052,0.59919751640582,0.480640536081099,0.479650307125845,0.407224269044587,0.477191209282187,0.449211027173737,58,59,0
3535,29,0.502391655408952,0.573717103315977,0.592309368063134,0.47364451992583,0.472442083103527,0.400494582301033,0.4841483415803,0.456292202450162,59,60,0
3536,29,0.495584827235787,0.566319118280333,0.585373184772912,0.466667487411883,0.465241889317211,0.393819007626352,0.491106942299176,0.463383474502705,60,61,0
3537,29,0.488782750318697,0.558884082665123,0.578388966535153,0.459709438539259,0.458049725766899,0.387197545020544,0.498067011438816,0.470484843331365,61,62,0
3538,29,0.481985424657683,0.551411996470345,0.571356713349859,0.452770373307957,0.45086559245259,0.380630194483608,0.505028548999219,0.477596308936142,62,63,0
3539,29,0.475192850252743,0.543902859695999,0.564276425217028,0.445850291717978,0.443689489374284,0.374116956015545,0.511991554980385,0.484717871317037,63,64,0
3540,29,0.468405027103878,0.536356672342086,0.557148102136661,0.438949193769321,0.436521416531981,0.367657829616355,0.518956029382315,0.491849530474048,64,65,0
3541,29,0.461621955211089,0.528773434408605,0.549971744108758,0.432067079461986,0.429361373925681,0.361252815286037,0.525921972205008,0.498991286407177,65,66,0
3542,29,0.454843634574374,0.521153145895558,0.542747351133318,0.425203948795974,0.422209361555384,0.354901913024592,0.532889383448464,0.506143139116423,66,67,0
3543,29,0.448070065193734,0.513495806802942,0.535474923210343,0.418359801771284,0.415065379421091,0.34860512283202,0.539858263112683,0.513305088601786,67,68,0
3544,29,0.441301247069169,0.50580141713076,0.528154460339831,0.411534638387917,0.4079294275228,0.34236244470832,0.546828611197666,0.520477134863266,68,69,0
3545,29,0.43453718020068,0.49806997687901,0.520785962521784,0.404728458645872,0.400801505860513,0.336173878653493,0.553800427703413,0.527659277900864,69,70,0
3546,29,0.427777864588265,0.490301486047692,0.5133694297562,0.397941262545149,0.393681614434229,0.330039424667539,0.560773712629922,0.534851517714579,70,71,0
3547,29,0.421023300231925,0.482495944636807,0.50590486204308,0.391173050085749,0.386569753243948,0.323959082750458,0.567748465977195,0.54205385430441,71,72,0
3548,29,0.41427348713166,0.474653352646355,0.498392259382424,0.384423821267672,0.37946592228967,0.317932852902249,0.574724687745231,0.549266287670359,72,73,0
3549,29,0.40752842528747,0.466773710076335,0.490831621774231,0.377693576090916,0.372370121571395,0.311960735122913,0.58170237793403,0.556488817812425,73,74,0
3550,29,0.400788114699356,0.458857016926747,0.483222949218503,0.370982314555484,0.365282351089124,0.30604272941245,0.588681536543593,0.563721444730609,74,75,0
3551,29,0.394052555367316,0.450903273197593,0.475566241715238,0.364290036661373,0.358202610842855,0.30017883577086,0.595662163573919,0.570964168424909,75,76,0
3552,29,0.387321747291351,0.442912478888871,0.467861499264437,0.357616742408585,0.35113090083259,0.294369054198142,0.602644259025009,0.578216988895327,76,77,0
3553,29,0.380595690471461,0.434884634000581,0.460108721866101,0.35096243179712,0.344067221058328,0.288613384694296,0.609627822896861,0.585479906141862,77,78,0
3554,29,0.373874384907646,0.426819738532724,0.452307909520228,0.344327104826976,0.337011571520069,0.282911827259324,0.616612855189478,0.592752920164514,78,79,0
3555,29,0.367157830599906,0.4187177924853,0.444459062226818,0.337710761498156,0.329963952217813,0.277264381893224,0.623599355902857,0.600036030963283,79,80,0
3556,29,0.360446027548242,0.410578795858308,0.436562179985873,0.331113401810658,0.32292436315156,0.271671048595997,0.630587325037,0.60732923853817,80,81,0
3557,29,0.353738975752652,0.402402748651748,0.428617262797391,0.324535025764482,0.31589280432131,0.266131827367643,0.637576762591906,0.614632542889173,81,82,0
3558,29,0.347036675213137,0.394189650865622,0.420624310661374,0.317975633359628,0.308869275727064,0.260646718208161,0.644567668567575,0.621945944016294,82,83,0
3559,29,0.340339125929697,0.385939502499928,0.41258332357782,0.311435224596097,0.30185377736882,0.255215721117553,0.651560042964007,0.629269441919532,83,84,0
3560,29,0.333646327902332,0.377652303554666,0.40449430154673,0.304913799473889,0.29484630924658,0.249838836095816,0.658553885781203,0.636603036598887,84,85,0
3561,29,0.326958281131042,0.369328054029837,0.396357244568104,0.298411357993003,0.287846871360343,0.244516063142953,0.665549197019162,0.643946728054359,85,86,0
3562,29,0.320274985615827,0.360966753925441,0.388172152641942,0.291927900153439,0.280855463710109,0.239247402258962,0.672545976677885,0.651300516285949,86,87,0
3563,29,0.313596441356687,0.352568403241477,0.379939025768243,0.285463425955197,0.273872086295878,0.234032853443844,0.679544224757371,0.658664401293656,87,88,0
3564,29,0.306922648353622,0.344133001977946,0.371657863947009,0.279017935398279,0.266896739117651,0.228872416697599,0.68654394125762,0.666038383077479,88,89,0
3565,29,0.300253606606633,0.335660550134847,0.363328667178238,0.272591428482682,0.259929422175426,0.223766092020226,0.693545126178633,0.67342246163742,89,90,0
