,id,fitted_deg1,fitted_deg2,start,stop,died
3212,49,8.40174315920401,23.5521735470593,23.0,24.0,0
3213,49,9.08753147718038,25.1182200949449,24.0,25.0,0
3214,49,9.82276715058225,26.7302546297879,25.0,26.0,0
3215,49,10.467675033694,28.3879356394939,26.0,27.0,0
3216,49,10.9829308423695,30.0909407765504,27.0,28.0,0
3217,49,11.4714325212292,31.8389651297703,28.0,29.0,0
3218,49,12.0874319569541,33.6317197066878,29.0,30.0,0
3219,49,12.8932495136126,35.4689300946967,30.0,31.0,0
3220,49,13.7967766465896,37.3503352747412,31.0,32.0,0
3221,49,14.6320302716463,39.2756865659097,32.0,33.0,0
3222,49,15.3124084741527,41.2447466829241,33.0,34.0,0
3223,49,15.9150355606386,43.2572888914571,34.0,35.0,0
3224,49,16.6142708594074,45.313096248594,35.0,36.0,0
3225,49,17.5215158550659,47.4119609177137,36.0,37.0,0
3226,49,18.578596551302,49.5536835486655,37.0,38.0,0
3227,49,19.6066477971207,51.7380727154534,38.0,39.0,0
3228,49,20.4697408856229,53.964944404744,39.0,40.0,0
3229,49,21.2034813940415,56.2341215494378,40.0,41.0,0
3230,49,21.9869600255806,58.5454336023275,41.0,42.0,0
3231,49,22.979564400966,60.8987161455163,42.0,43.0,0
3232,49,24.1714154070571,63.2938105318309,43.0,44.0,0
3233,49,25.3877711160782,65.7305635549372,44.0,45.0,0
3234,49,26.4476362373195,68.208827145268,45.0,46.0,0
3235,49,27.3325674801951,70.7284580892252,46.0,47.0,0
3236,49,28.2082134485808,73.289317769413,47.0,48.0,0
3237,49,29.2745750769509,75.8912719239199,48.0,49.0,0
3238,49,30.5803626194665,78.5341904228903,49.0,50.0,0
3239,49,31.9738062423295,81.2179470608207,50.0,51.0,0
3240,49,33.2392010526623,83.9424193631853,51.0,52.0,0
3241,49,34.2963507571531,86.7074884061458,52.0,53.0,0
3242,49,35.2784520392657,89.5130386482267,53.0,54.0,0
3243,49,36.4129817538004,92.3589577729557,54.0,55.0,0
3244,49,37.8120589373368,95.2451365415664,55.0,56.0,0
3245,49,39.3655317893558,98.1714686549514,56.0,57.0,0
3246,49,40.8386275019501,101.137850624132,57.0,58.0,0
3247,49,42.0876879861686,104.144181648581,58.0,59.0,0
3248,49,43.1956991744302,107.190363501795,59.0,60.0,0
3249,49,44.3998113076066,110.276300423572,60.0,61.0,0
3250,49,45.873999487832,113.401899018496,61.0,62.0,0
3251,49,47.566092358069,116.567068160184,62.0,63.0,0
3252,49,49.2418087407898,119.771718900859,63.0,64.0,0
3253,49,50.6989140541818,123.015764385908,64.0,65.0,0
3254,49,51.9557006206264,126.299119773046,65.0,66.0,0
3255,49,53.2381311222804,129.621702155789,66.0,67.0,0
3256,49,54.7738305013617,132.983430490941,67.0,68.0,0
3257,49,56.5807660873846,136.384225529826,68.0,69.0,0
3258,49,58.4468133416109,139.824009753023,69.0,70.0,0
3259,49,60.1225929550424,143.302707308375,70.0,71.0,0
3260,49,61.5522658207662,146.820243952067,71.0,72.0,0
3261,49,62.9286658142125,150.37654699258,72.0,73.0,0
3262,49,64.5185885085847,153.971545237337,73.0,74.0,0
3263,49,66.4165209714491,157.605168941885,74.0,75.0,0
3264,49,68.4541666246363,161.277349761459,75.0,76.0,0
3265,49,70.3522702558724,164.988020704777,76.0,77.0,0
3266,49,71.9778049637292,168.737116089953,77.0,78.0,0
3267,49,73.4696261611537,172.524571502384,78.0,79.0,0
3268,49,75.1139742662533,176.350323754517,79.0,80.0,0
3269,49,77.0813957553905,180.214310847375,80.0,81.0,0
3270,49,79.2669057748393,184.116471933762,81.0,82.0,0
3271,49,81.3831552174911,188.056747283029,82.0,83.0,0
3272,49,83.2240166964892,192.035078247343,83.0,84.0,0
3273,49,84.856772902368,196.051407229356,84.0,85.0,0
3274,49,85.2426153335518,197.008375819329,84.236885,85.236885,1
3275,50,2.80694182714168,1.93484381317805,0.0,1.0,0
3276,50,2.86347654537603,2.18847332871957,1.0,2.0,0
3277,50,2.88897370109133,2.53159659641565,2.0,3.0,0
3278,50,2.90872907199121,2.9521309301913,3.0,4.0,0
3279,50,2.99619644479487,3.44309320472021,4.0,5.0,0
3280,50,3.19427312579531,3.99977175447092,5.0,6.0,0
3281,50,3.46002463250428,4.61870762592144,6.0,7.0,0
3282,50,3.69629767655838,5.2972208045241,7.0,8.0,0
3283,50,3.84667892630246,6.03315511387081,8.0,9.0,0
3284,50,3.96056640212805,6.82472681926238,9.0,10.0,0
3285,50,4.15676646603179,7.67042826408409,10.0,11.0,0
3286,50,4.51175005250588,8.5689631960939,11.0,12.0,0
3287,50,4.97833371963962,9.51920151668282,12.0,13.0,0
3288,50,5.41969550109207,10.5201465370538,13.0,14.0,0
3289,50,5.73552659046555,11.5709106175578,14.0,15.0,0
3290,50,5.96344184267525,12.6706966163007,15.0,16.0,0
3291,50,6.25381903569723,13.8187834780833,16.0,17.0,0
3292,50,6.73284733281218,15.0145148459963,17.0,18.0,0
3293,50,7.37893697253436,16.2572899261175,18.0,19.0,0
3294,50,8.03327038647099,17.546556062534,19.0,20.0,0
3295,50,8.54316564160301,18.881802631686,20.0,21.0,0
3296,50,8.90853952243527,20.2625559690499,21.0,22.0,0
3297,50,9.291015009394,21.6883751139901,22.0,23.0,0
3298,50,9.86908889103948,23.1588482105422,23.0,24.0,0
3299,50,10.6693279964422,24.6735894395658,24.0,25.0,0
3300,50,11.5333050815551,26.2322363854515,25.0,26.0,0
3301,50,12.2585809313292,27.8344477612982,26.0,27.0,0
3302,50,12.7882013771663,29.4799014321494,27.0,28.0,0
3303,50,13.2711956261726,31.1682926878765,28.0,29.0,0
3304,50,13.9309698547439,32.8993327265754,29.0,30.0,0
3305,50,14.8577839264563,34.6727473165878,30.0,31.0,0
3306,50,15.9182351438864,36.488275610974,31.0,32.0,0
3307,50,16.8719267962121,38.3456690928025,32.0,33.0,0
3308,50,17.5934315513445,40.2446906332613,33.0,34.0,0
3309,50,18.194450126855,42.1851136475318,34.0,35.0,0
3310,50,18.9275107199244,44.1667213357516,35.0,36.0,0
3311,50,19.9539583893156,46.189305998347,36.0,37.0,0
3312,50,21.1895385410564,48.2526684166188,37.0,38.0,0
3313,50,22.3751971023953,50.3566172907978,38.0,39.0,0
3314,50,23.3140657346415,52.5009687288885,39.0,40.0,0
3315,50,24.0577127267746,54.6855457805499,40.0,41.0,0
3316,50,24.8655188234439,56.9101780110335,41.0,42.0,0
3317,50,25.9683283901701,59.1747011108595,42.0,43.0,0
3318,50,27.3518333044374,61.478956537467,43.0,44.0,0
3319,50,28.7629512423895,63.8227911855459,44.0,45.0,0
3320,50,29.9395430061649,66.2060570831662,45.0,46.0,0
3321,50,30.854896799113,68.628611111165,46.0,47.0,0
3322,50,31.7489248972749,71.0903147435507,47.0,48.0,0
3323,50,32.911292762824,73.5910338069443,48.0,49.0,0
3324,50,34.4125484575542,76.1306382572978,49.0,50.0,0
3325,50,36.0328806132503,78.7090019723276,50.0,51.0,0
3326,50,37.4598794021653,81.3260025582678,51.0,52.0,0
3327,50,38.5773948851607,83.9815211696984,52.0,53.0,0
3328,50,39.5783385552599,86.675442341332,53.0,54.0,0
3329,50,40.7921698145037,89.4076538307579,54.0,55.0,0
3330,50,42.3812729669182,92.1780464712417,55.0,56.0,0
3331,50,44.1861128968782,94.9865140337698,56.0,57.0,0
3332,50,45.8666633235718,97.8329530976043,57.0,58.0,0
3333,50,47.2148612854913,100.717262928686,58.0,59.0,0
3334,50,48.3508970134035,103.63934536528,59.0,60.0,0
3335,50,49.6182400731243,106.599104710331,60.0,61.0,0
3336,50,51.2688621791798,109.596447630009,61.0,62.0,0
3337,50,53.227202483376,112.631283058016,62.0,63.0,0
3338,50,55.1539467432797,115.703522105231,63.0,64.0,0
3339,50,56.75619445939,118.81307797431,64.0,65.0,0
3340,50,58.0604387780053,121.959865878915,65.0,66.0,0
3341,50,59.3939460938197,125.14380296723,66.0,67.0,0
3342,50,61.0863902869231,128.364808249499,67.0,68.0,0
3343,50,63.1637938097675,131.622802529302,68.0,69.0,0
3344,50,65.31893233506,134.917708338335,69.0,70.0,0
3345,50,67.1906246863858,138.249449874457,70.0,71.0,0
3346,50,68.697997938057,141.617952942811,71.0,72.0,0
3347,50,69.0224012048497,142.409648842212,71.23346,72.23346,1
