"id","obstime","degradation1","degradation2","degradation3","degradation4","degradation5","degradation6","degradation7","degradation8"
27,60,0.42705,0.52929,0.49914,0.4766,0.51615,0.43332,0.48366,0.53737
27,61,0.4823,0.52907,0.45655,0.51913,0.3522,0.27401,0.4025,0.48143
27,62,0.38318,0.50919,0.57103,0.41379,0.36545,0.49074,0.49893,0.49984
27,63,0.45983,0.52061,0.69742,0.36203,0.51026,0.27617,0.5205,0.54517
27,64,0.34156,0.43931,0.45773,0.56216,0.39776,0.34919,0.53905,0.44403
27,65,0.34194,0.42599,0.43869,0.50555,0.45303,0.43456,0.42769,0.62538
27,66,0.45462,0.52111,0.50591,0.41495,0.3953,0.34007,0.60845,0.5765
27,67,0.44831,0.51056,0.54885,0.3946,0.38762,0.4361,0.48288,0.62766
27,68,0.33113,0.34447,0.39116,0.46197,0.50472,0.26827,0.56136,0.56053
27,69,0.37166,0.40138,0.60751,0.411,0.4114,0.34904,0.50165,0.57
27,70,0.34086,0.321,0.48247,0.22095,0.34899,0.23563,0.49445,0.63578
27,71,0.27827,0.3646,0.53912,0.37801,0.41537,0.22314,0.6575,0.58845
27,72,0.31063,0.46664,0.32813,0.35884,0.36769,0.22348,0.64908,0.56929
27,73,0.36511,0.43035,0.51635,0.47868,0.39462,0.37511,0.64842,0.60927
27,74,0.37632,0.3654,0.42791,0.24078,0.46989,0.17817,0.63991,0.60879
27,75,0.3065,0.38039,0.53406,0.50105,0.34634,0.33545,0.5568,0.65923
27,76,0.33631,0.38424,0.53718,0.311,0.27218,0.22897,0.6587,0.62451
27,77,0.44714,0.24783,0.47946,0.41468,0.38397,0.29918,0.62531,0.69689
27,78,0.44199,0.32811,0.38175,0.26913,0.30306,0.29787,0.60398,0.62758
27,79,0.29724,0.29031,0.57059,0.34482,0.3422,0.29537,0.7118,0.66176
27,80,0.32357,0.28992,0.43658,0.28182,0.38443,0.19113,0.65446,0.57968
27,81,0.30232,0.40035,0.39652,0.25422,0.16316,0.29291,0.61474,0.56335
27,82,0.41134,0.46751,0.28803,0.25184,0.21581,0.19991,0.71236,0.67775
27,83,0.33886,0.28116,0.3567,0.19948,0.28187,0.35946,0.70692,0.6162
27,84,0.33136,0.24714,0.22809,0.22537,0.35918,0.26135,0.56711,0.60385
27,85,0.27874,0.29923,0.33295,0.338,0.27705,0.25515,0.66076,0.64022
27,86,0.21343,0.30913,0.3396,0.29246,0.18575,0.22841,0.74885,0.81961
27,87,0.3399,0.42356,0.37002,0.20145,0.29293,0.12726,0.73457,0.63493
27,88,0.23829,0.28228,0.38677,0.2842,0.31862,0.20693,0.74403,0.74964
27,89,0.35253,0.15772,0.28973,0.26697,0.24326,0.14072,0.70757,0.78115
27,90,0.15818,0.22398,0.34694,0.27288,0.12762,0.22432,0.74801,0.72507
27,91,0.25878,0.25306,0.17858,0.14697,0.36146,0.20178,0.77662,0.60299
27,92,0.29619,0.14483,0.20734,0.21227,0.2337,0.12336,0.69695,0.69966
27,93,0.15363,0.15142,0.33742,0.24993,0.23905,0.13177,0.87021,0.76698
27,94,0.19139,0.20893,0.23479,0.21565,0.21089,0.24964,0.69057,0.59713
27,95,0.21548,0.18815,0.24067,0.19012,0.19294,0.098961,0.72441,0.78639
27,96,0.11512,0.15352,0.26802,0.35062,0.25308,0.11904,0.81028,0.72982
27,97,0.1637,0.21268,0.30708,0.2838,0.2396,0.17741,0.74846,0.76771
27,98,0.28838,0.21089,0.15431,0.2747,0.22774,0.16283,0.88812,0.85825
27,99,0.22803,0.078891,0.31047,0.16613,0.14437,0.18538,0.86846,0.80163
27,100,0.12594,0.20122,0.20942,0.25394,0.18063,0.12806,0.76912,0.81894
27,101,0.13048,0.282,0.20693,0.31235,0.14602,0.09883,0.82036,0.87245
27,102,0.1187,0.28111,0.19436,0.18929,0.09294,0.14888,0.81187,0.77591
27,103,0.13528,0.23316,0.14122,0.14175,0.086979,0.0073657,0.88873,0.82387
27,104,0.14755,0.18212,0.15241,0.19607,0.0091187,0.13428,0.73308,0.77886
27,105,0.096188,0.15892,0.1624,0.11438,0.26149,0.19694,0.88605,0.88726
27,106,0.080795,0.10575,0.11859,0.20726,-0.0071992,0.034282,0.92345,0.82355
27,107,0.15206,0.010154,0.13673,0.017011,0.061588,0.25427,0.81144,0.88526
27,108,0.10211,0.17737,0.1197,0.16897,0.11154,0.066808,0.97922,0.87085
27,109,0.13114,0.03793,0.19677,0.16202,0.14584,0.074168,0.89643,0.92057
27,110,0.10128,0.094901,0.16961,0.19573,0.18344,0.052585,0.80624,0.85554
27,111,0.036148,0.10038,0.10447,0.27579,0.066319,0.084172,0.87556,0.90842
27,112,0.026069,0.12984,0.27578,0.1197,0.064363,0.090476,0.88598,0.91546
27,113,0.10532,0.091885,0.11026,0.051783,0.082904,0.048976,0.87014,0.91713
27,114,0.11338,0.042006,0.1837,0.11888,-0.015741,0.04313,0.91372,0.83805
27,115,0.044716,0.054153,0.15765,0.10513,0.12097,0.12229,0.82767,0.99799
27,116,0.050159,0.13567,0.073897,0.052152,0.057976,0.13905,0.91968,0.81246
27,117,0.049124,0.051518,0.11186,0.066742,-0.0217,0.17557,0.88381,0.83874
28,1,0.91291,0.79125,0.80583,0.9054,0.90225,0.98529,0.083612,0.08652
28,2,0.83082,0.93252,0.88174,0.83703,0.88145,0.874,0.11484,0.17171
28,3,0.93927,0.85256,0.90426,0.97121,0.85907,0.90242,0.086246,0.006296
28,4,0.83464,0.71229,0.89007,0.75246,0.86806,0.85038,0.074516,0.11201
28,5,0.97214,0.88909,0.94304,0.93928,0.91272,0.77608,0.076968,0.07006
28,6,0.89362,0.8696,0.92163,0.79291,0.83621,0.80195,0.15271,0.048676
28,7,0.8127,0.8781,0.90451,0.8322,0.87438,0.79041,0.082572,0.10828
28,8,0.91025,0.94036,0.7907,0.95688,0.81471,0.82707,0.21228,0.23256
28,9,0.95094,0.87379,0.95544,0.85774,0.84322,0.87764,0.14476,-0.00060417
28,10,0.77701,0.81677,0.86503,0.85714,0.8183,0.91511,0.054563,0.071573
28,11,0.9702,0.91305,0.93736,0.94462,0.83986,0.82938,0.039489,0.2218
28,12,0.71862,0.84844,0.92292,0.79813,0.80687,0.83107,0.16187,-0.0093384
28,13,0.86265,0.83072,0.75689,0.88144,0.7496,0.80203,0.085214,0.14266
28,14,0.82119,0.93767,0.80763,0.93459,0.92727,0.64518,0.17106,0.18327
28,15,0.85905,0.81308,0.78493,0.8059,0.81693,0.80319,0.18637,0.095769
28,16,0.824,0.92096,0.95597,0.71749,0.73262,0.80045,0.24098,0.066066
28,17,0.7777,0.80774,0.80628,0.7053,0.70947,0.67683,0.19146,0.10026
28,18,0.98038,0.84346,0.77554,0.69269,0.73706,0.62986,0.26431,0.14299
28,19,0.68332,0.9169,0.982,0.80064,0.79165,0.8201,0.16058,0.15684
28,20,0.82679,0.94623,0.72768,0.74176,0.73796,0.64976,0.16516,0.093424
28,21,0.7775,0.93641,0.76359,0.73576,0.68882,0.59458,0.1591,0.3489
28,22,0.7217,0.91668,0.74416,0.79073,0.8446,0.67438,0.081594,0.18691
28,23,0.83259,0.93252,0.8343,0.80417,0.66182,0.73421,0.10752,0.27643
28,24,0.8949,0.7408,0.73247,0.6631,0.6906,0.72352,0.31772,0.17591
28,25,0.709,0.83342,0.79982,0.81829,0.6691,0.71007,0.21271,0.24977
28,26,0.76679,0.85716,0.92421,0.82848,0.65115,0.71425,0.237,0.14259
28,27,0.65591,0.89118,0.94409,0.66426,0.68891,0.67872,0.25289,0.17191
28,28,0.57063,0.91878,0.87342,0.63078,0.74309,0.55605,0.2758,0.21729
28,29,0.68465,0.92479,0.77542,0.79683,0.83613,0.58014,0.3237,0.22286
28,30,0.80512,0.9456,0.80271,0.61224,0.74344,0.56029,0.28153,0.33133
28,31,0.70958,0.78475,0.81528,0.75324,0.58291,0.61132,0.20953,0.32422
28,32,0.76756,0.90303,0.69548,0.67348,0.62383,0.4012,0.2367,0.18475
28,33,0.73052,0.7776,0.80039,0.70167,0.67492,0.60125,0.34584,0.18816
28,34,0.67843,0.84258,0.74736,0.70556,0.6644,0.67394,0.36806,0.31503
28,35,0.7107,0.80243,0.85339,0.68187,0.72093,0.53576,0.27366,0.28825
28,36,0.70924,0.87949,0.91609,0.63531,0.7372,0.48789,0.29316,0.29492
28,37,0.70793,0.77806,0.81486,0.73097,0.52359,0.53345,0.34582,0.29767
28,38,0.67005,0.80354,0.8391,0.69056,0.71764,0.54757,0.36577,0.31858
28,39,0.70838,0.90765,0.79365,0.69725,0.65962,0.56306,0.31771,0.21993
28,40,0.67472,0.7157,0.74139,0.66947,0.61215,0.67737,0.41717,0.39748
28,41,0.64477,0.69426,0.75659,0.5559,0.60237,0.53155,0.26801,0.34069
28,42,0.60501,0.66103,0.75249,0.68065,0.46097,0.54069,0.26754,0.3517
28,43,0.61573,0.72135,0.70558,0.52886,0.70413,0.44454,0.31248,0.34151
28,44,0.63209,0.67566,0.63243,0.58541,0.64836,0.49378,0.34924,0.31923
28,45,0.53214,0.76793,0.70449,0.4637,0.61754,0.52997,0.42694,0.25439
28,46,0.48824,0.68574,0.68992,0.5656,0.49942,0.41681,0.33314,0.4361
28,47,0.54821,0.64551,0.64075,0.47889,0.50208,0.31829,0.42685,0.35646
28,48,0.53617,0.73021,0.56251,0.53398,0.65116,0.43841,0.4183,0.42949
28,49,0.63832,0.5241,0.61979,0.49922,0.47695,0.51921,0.48784,0.43487
28,50,0.47427,0.71909,0.60936,0.50366,0.43701,0.43705,0.32251,0.30094
28,51,0.59487,0.73562,0.64279,0.59068,0.47686,0.44346,0.40082,0.42688
28,52,0.5525,0.66789,0.66745,0.48996,0.5686,0.43528,0.50578,0.4552
28,53,0.59708,0.73023,0.70777,0.51757,0.51539,0.40343,0.35162,0.3369
28,54,0.61387,0.65681,0.63606,0.45522,0.41703,0.47873,0.42201,0.4713
28,55,0.49766,0.69938,0.589,0.59029,0.49216,0.42095,0.50395,0.44165
28,56,0.53785,0.7121,0.57969,0.44086,0.46593,0.3874,0.45818,0.40038
28,57,0.47028,0.61481,0.62697,0.39408,0.54762,0.55297,0.35557,0.40409
28,58,0.41954,0.54363,0.67103,0.48978,0.52805,0.33657,0.48297,0.49305
28,59,0.47048,0.48024,0.59178,0.57936,0.4782,0.36914,0.46181,0.48383
28,60,0.58013,0.41653,0.61042,0.44728,0.47079,0.4401,0.56149,0.32223
28,61,0.50309,0.64335,0.51643,0.48236,0.34132,0.32235,0.48332,0.53918
28,62,0.55879,0.54681,0.51246,0.52065,0.55072,0.44498,0.5245,0.37289
28,63,0.48409,0.63585,0.50297,0.48846,0.46119,0.47972,0.47631,0.51926
28,64,0.48446,0.65555,0.51041,0.39997,0.40584,0.40586,0.56474,0.45355
28,65,0.37268,0.45096,0.65347,0.48628,0.56715,0.39471,0.44531,0.44825
28,66,0.37008,0.59422,0.55017,0.56924,0.50368,0.35901,0.5092,0.49618
28,67,0.39334,0.36436,0.50268,0.4028,0.34445,0.33899,0.43829,0.4961
28,68,0.47756,0.5464,0.62199,0.45304,0.50989,0.36133,0.67912,0.41352
28,69,0.37496,0.49798,0.52879,0.45444,0.46162,0.3493,0.49934,0.62841
28,70,0.52434,0.46278,0.57443,0.49622,0.39292,0.34939,0.60052,0.63201
28,71,0.42991,0.49658,0.59731,0.31392,0.39586,0.34759,0.47968,0.51679
28,72,0.39752,0.48003,0.38172,0.41677,0.43918,0.21826,0.46626,0.54832
28,73,0.4387,0.32544,0.57402,0.40986,0.42233,0.16454,0.47259,0.66646
28,74,0.45554,0.4117,0.36802,0.36555,0.50977,0.40324,0.59155,0.67232
28,75,0.51104,0.31895,0.38824,0.3367,0.4226,0.41649,0.49933,0.58169
28,76,0.40605,0.3135,0.63142,0.35679,0.29178,0.28808,0.57565,0.5521
28,77,0.44782,0.43092,0.45837,0.22778,0.40288,0.30301,0.60999,0.53929
28,78,0.30398,0.39217,0.41841,0.41044,0.34455,0.28555,0.48851,0.63989
28,79,0.36859,0.42389,0.53563,0.43787,0.30974,0.30554,0.55479,0.60624
28,80,0.51362,0.46475,0.46302,0.27671,0.37361,0.28789,0.71892,0.63619
28,81,0.23201,0.34328,0.34634,0.40122,0.29461,0.27293,0.60481,0.5336
28,82,0.27608,0.47883,0.42164,0.39254,0.31179,0.30568,0.60628,0.48185
28,83,0.3313,0.3517,0.32855,0.44521,0.34748,0.42166,0.57328,0.67681
28,84,0.29328,0.28433,0.39001,0.3673,0.33389,0.21923,0.47983,0.67223
28,85,0.36956,0.34167,0.41861,0.20804,0.2106,0.33907,0.76361,0.66574
28,86,0.24649,0.3895,0.36689,0.24673,0.31064,0.21561,0.65736,0.65392
28,87,0.31411,0.25178,0.41687,0.32652,0.31038,0.28944,0.6524,0.67204
28,88,0.31808,0.3529,0.40389,0.32526,0.2341,0.20437,0.67252,0.72356
28,89,0.28476,0.28226,0.24873,0.36405,0.26859,0.26974,0.59567,0.68687
28,90,0.27581,0.22794,0.25055,0.25972,0.27117,0.35585,0.58291,0.67938
28,91,0.29896,0.32936,0.45165,0.27143,0.3269,0.25066,0.62688,0.7823
28,92,0.17099,0.27712,0.39356,0.35489,0.24578,0.12043,0.62189,0.63828
28,93,0.26374,0.39521,0.29286,0.32743,0.36002,0.1839,0.7014,0.62175
28,94,0.19831,0.39088,0.29918,0.25937,0.32079,0.35184,0.70824,0.73894
28,95,0.23641,0.34766,0.43626,0.32081,0.30331,0.14687,0.73399,0.68569
28,96,0.16325,0.30471,0.34659,0.19674,0.23481,0.11454,0.6235,0.5612
28,97,0.17699,0.39099,0.33426,0.31737,0.27548,0.16005,0.66167,0.75169
28,98,0.26394,0.2917,0.35834,0.23032,0.090723,0.1971,0.83538,0.82053
28,99,0.23423,0.32899,0.31827,0.22846,0.19778,0.25931,0.79482,0.68275
28,100,0.27945,0.25228,0.38245,0.20492,0.29669,0.27604,0.8117,0.74186
28,101,0.23339,0.23645,0.32876,0.25707,0.14724,0.087098,0.637,0.67523
28,102,0.14728,0.26329,0.27956,0.18649,0.16584,0.19781,0.74723,0.84215
28,103,0.22924,0.24623,0.21684,0.19151,0.1453,0.2005,0.79614,0.72382
28,104,0.15499,0.13903,0.26398,0.11676,0.19664,0.091373,0.7598,0.71157
28,105,0.1993,0.27638,0.22523,0.16853,0.15077,0.20117,0.83621,0.71605
28,106,0.29129,0.19027,0.30784,0.24209,0.25063,0.16937,0.9013,0.85729
28,107,0.34201,0.26231,0.2401,0.15207,0.26293,0.069303,0.74016,0.75948
28,108,0.11391,0.21862,0.23549,0.16484,0.070012,0.17651,0.83173,0.65052
28,109,0.25956,0.20527,0.23959,0.23498,0.20395,0.17343,0.85678,0.74753
28,110,0.23602,0.18529,0.1813,0.2171,0.1657,0.15587,0.77157,0.77735
28,111,0.14721,0.10792,0.27077,0.13481,0.11568,0.22138,0.79657,0.833
28,112,0.22512,0.20481,0.2077,0.20916,0.21264,0.23155,0.88329,0.76857
28,113,0.14302,0.075662,0.10377,0.081809,0.046605,0.15049,0.83293,0.87553
28,114,0.15406,0.087058,0.17916,0.20519,0.15165,0.11687,0.86036,0.84648
28,115,0.12654,0.216,0.17331,0.020091,0.0057692,0.2162,0.84982,0.90647
28,116,0.20812,0.064163,0.12649,0.062176,0.22364,0.076533,0.78986,0.8331
28,117,0.1247,0.19596,0.037288,0.22829,0.15399,0.040107,0.84321,0.81063
28,118,-0.048232,0.077305,0.152,0.087714,0.12238,0.14771,0.88145,0.83282
28,119,0.18784,0.11905,0.1743,0.11388,0.17965,0.0020074,0.98969,0.79358
28,120,0.1604,0.088099,0.0051503,0.13685,0.12787,0.072924,0.83265,0.8741
28,121,0.017376,0.12855,0.04045,0.10345,0.053879,0.081191,0.89844,0.86699
28,122,0.039998,0.13607,0.027587,0.080635,0.071468,0.11877,0.92412,0.82742
28,123,0.11565,0.038775,0.08838,0.10288,0.073857,0.067314,0.93832,0.93676
28,124,0.06215,0.089273,0.10052,0.14717,0.11596,0.087804,0.98208,0.81808
28,125,0.13284,0.20216,0.08484,0.14417,0.1616,0.12655,0.8179,0.84399
28,126,0.048158,0.10519,0.048982,0.036269,0.044498,0.096007,0.95083,0.74609
29,1,0.80344,0.70363,0.83682,0.85416,0.93812,0.94598,0.0015281,0.14578
29,2,0.95818,0.87813,0.92388,0.95748,0.81981,1.0369,0.16982,0.073882
29,3,0.85611,0.76598,0.90643,0.91781,0.97577,0.86521,0.014354,0.052532
29,4,0.84823,0.8591,0.89728,0.97753,0.97054,0.80744,0.021597,0.00020721
29,5,0.83856,0.82519,0.88566,0.82788,0.91928,0.78827,0.11091,0.097325
29,6,0.86884,0.89211,0.81063,0.87133,1.0056,0.78791,0.11613,0.033815
29,7,0.81227,0.79283,0.89288,0.96186,0.89301,0.96374,0.088514,0.06999
29,8,0.82537,0.91085,0.88978,0.92274,0.91368,0.90277,0.054074,0.15853
29,9,0.94215,0.83698,0.8704,0.85206,0.81031,0.76384,0.23616,0.0213
29,10,0.89259,0.72887,0.89847,0.87214,0.89159,0.88673,0.21945,0.21435
29,11,0.72788,0.93505,0.84366,0.84069,0.82259,0.92133,0.25444,0.15985
29,12,0.81299,0.75004,0.91393,0.72013,0.75996,0.84215,0.12329,0.20914
29,13,0.8885,0.852,0.96616,0.87844,0.81419,0.80914,0.088361,0.22625
29,14,0.80078,0.98775,0.83827,0.87226,0.8282,0.71881,0.14562,0.11123
29,15,0.88374,0.94507,0.91725,0.77339,0.77097,0.79041,0.19332,0.084244
29,16,0.74113,0.80656,0.78673,0.74501,0.71913,0.70873,0.15708,0.083297
29,17,0.77143,0.89457,0.81927,0.82837,0.75644,0.69908,0.052591,0.22893
29,18,0.73502,0.86238,0.82957,0.73687,0.69072,0.77358,0.18379,0.082188
29,19,0.80083,0.79544,0.81885,0.74031,0.87677,0.79738,0.11638,0.084025
29,20,0.76801,0.93671,0.87519,0.6865,0.76208,0.69023,0.13831,0.13584
29,21,0.81651,0.89687,0.92981,0.81429,0.78062,0.6128,0.087758,0.17833
29,22,0.78445,0.80305,0.70927,0.78471,0.72557,0.63269,0.15378,0.18002
29,23,0.77072,0.92885,0.74604,0.85599,0.77567,0.74022,0.29367,0.23969
29,24,0.76931,0.91993,0.80184,0.76609,0.73612,0.70988,0.35211,0.16469
29,25,0.64862,0.76564,0.74615,0.73845,0.65196,0.58424,0.25652,0.19717
29,26,0.65472,0.88808,0.74667,0.6889,0.81318,0.58463,0.23285,0.27766
29,27,0.70704,0.84302,0.8746,0.77948,0.72445,0.60573,0.29573,0.22641
29,28,0.67302,0.86787,0.76253,0.77156,0.73732,0.52065,0.28232,0.33213
29,29,0.71599,0.73512,0.82672,0.64617,0.7671,0.75184,0.35237,0.39917
29,30,0.75858,0.90666,0.85688,0.63121,0.78514,0.54223,0.18107,0.21561
29,31,0.77907,0.96579,0.78752,0.6439,0.63945,0.6601,0.28657,0.24189
29,32,0.81861,0.84632,0.80983,0.66015,0.73091,0.55304,0.30432,0.32022
29,33,0.62231,0.78803,0.84267,0.76381,0.58859,0.59536,0.32007,0.25229
29,34,0.66929,0.75167,0.84419,0.76147,0.66348,0.493,0.26924,0.28049
29,35,0.74181,0.8033,0.87099,0.59374,0.67272,0.64219,0.39183,0.2915
29,36,0.5844,0.89433,0.79061,0.61081,0.7331,0.54533,0.29936,0.18958
29,37,0.66509,0.77131,0.81554,0.58412,0.6787,0.67305,0.39037,0.34086
29,38,0.62693,0.8414,0.68226,0.6889,0.612,0.49404,0.34329,0.32106
29,39,0.58422,0.67376,0.75663,0.74379,0.63995,0.57751,0.37764,0.25655
29,40,0.56435,0.84846,0.74016,0.59602,0.67731,0.57301,0.27639,0.27655
29,41,0.67992,0.75206,0.75538,0.61118,0.54145,0.56231,0.28814,0.26069
29,42,0.521,0.68454,0.71523,0.70107,0.67284,0.57734,0.32456,0.36761
29,43,0.55203,0.78758,0.70446,0.54002,0.68381,0.48873,0.3728,0.33151
29,44,0.60214,0.7783,0.69945,0.60027,0.6348,0.50288,0.47479,0.49536
29,45,0.56533,0.70603,0.79395,0.5415,0.49857,0.43095,0.2927,0.44888
29,46,0.61476,0.75456,0.61442,0.61147,0.62456,0.51447,0.24207,0.38013
29,47,0.64203,0.6755,0.75757,0.50643,0.6104,0.51383,0.41702,0.3289
29,48,0.57673,0.67751,0.6265,0.52877,0.61983,0.56053,0.40212,0.3077
29,49,0.68057,0.62165,0.67637,0.53939,0.55067,0.56162,0.45597,0.36594
29,50,0.62342,0.65395,0.64803,0.58778,0.48409,0.46662,0.43657,0.4017
29,51,0.60655,0.72878,0.77458,0.59757,0.41996,0.50948,0.48189,0.40567
29,52,0.65489,0.55282,0.55053,0.44849,0.58051,0.47399,0.46231,0.42764
29,53,0.55082,0.59259,0.6649,0.5235,0.56443,0.56766,0.53717,0.45269
29,54,0.48845,0.71721,0.55191,0.51008,0.40901,0.4338,0.4237,0.31421
29,55,0.57809,0.59474,0.53631,0.57303,0.45421,0.30735,0.32994,0.40507
29,56,0.52459,0.61147,0.61479,0.54389,0.45289,0.44116,0.41196,0.41669
29,57,0.52432,0.6212,0.52601,0.42888,0.44192,0.29036,0.51279,0.42901
29,58,0.53596,0.47534,0.57663,0.52755,0.50209,0.47162,0.434,0.36283
29,59,0.57277,0.51276,0.56699,0.48827,0.54128,0.3882,0.60063,0.34479
29,60,0.4505,0.48796,0.52473,0.47002,0.50692,0.41256,0.60926,0.44746
29,61,0.40646,0.56774,0.72799,0.46061,0.36659,0.46449,0.42717,0.41811
29,62,0.46008,0.44825,0.54544,0.51731,0.50996,0.51375,0.44281,0.44885
29,63,0.49466,0.57701,0.57781,0.42004,0.30862,0.42877,0.56848,0.44242
29,64,0.40105,0.45028,0.45372,0.496,0.49236,0.43735,0.50524,0.54196
29,65,0.47745,0.46733,0.46246,0.41407,0.41339,0.34269,0.59145,0.33277
29,66,0.3778,0.59451,0.68083,0.41707,0.47871,0.3559,0.5738,0.4508
29,67,0.53699,0.52606,0.66687,0.53939,0.46467,0.25139,0.57118,0.50486
29,68,0.43784,0.47051,0.42907,0.49018,0.41424,0.35997,0.47945,0.57134
29,69,0.40434,0.54292,0.57162,0.40722,0.38824,0.29197,0.49365,0.42174
29,70,0.46788,0.40493,0.51541,0.40147,0.47214,0.40776,0.51667,0.57135
29,71,0.44455,0.47901,0.50454,0.37395,0.3905,0.32345,0.59749,0.51206
29,72,0.47888,0.38152,0.47849,0.37355,0.34473,0.31999,0.52956,0.62111
29,73,0.37023,0.32734,0.39671,0.37617,0.3118,0.21744,0.59762,0.58171
29,74,0.46295,0.37046,0.47149,0.41133,0.33673,0.22772,0.631,0.62277
29,75,0.34167,0.40843,0.43721,0.41867,0.42445,0.18851,0.54533,0.55617
29,76,0.35438,0.47092,0.41411,0.47429,0.42321,0.27273,0.53137,0.5472
29,77,0.30359,0.44387,0.47434,0.2693,0.47097,0.21392,0.7319,0.68308
29,78,0.4633,0.403,0.45915,0.28014,0.2338,0.28432,0.52896,0.49895
29,79,0.36732,0.36068,0.31597,0.3056,0.29892,0.17876,0.71314,0.55335
29,80,0.32384,0.39038,0.3227,0.31448,0.23359,0.21172,0.63073,0.54373
29,81,0.45982,0.35222,0.42448,0.22214,0.39685,0.24027,0.59469,0.63685
29,82,0.37178,0.45565,0.36232,0.24336,0.23759,0.24361,0.66537,0.57406
29,83,0.43261,0.32882,0.49616,0.32154,0.30486,0.22285,0.60334,0.61434
29,84,0.33379,0.3029,0.40656,0.25448,0.29917,0.3218,0.62599,0.63801
29,85,0.41218,0.34041,0.31315,0.27312,0.32067,0.28446,0.74226,0.71445
29,86,0.35733,0.40217,0.4228,0.23567,0.27122,0.23467,0.67942,0.59978
29,87,0.2697,0.30286,0.28142,0.23067,0.24423,0.38199,0.61586,0.58302
29,88,0.25547,0.32542,0.47269,0.2696,0.23969,0.24555,0.6687,0.65014
29,89,0.34919,0.27984,0.41341,0.21811,0.18513,0.23965,0.77954,0.66822
29,90,0.18399,0.26569,0.35434,0.3238,0.18051,0.28187,0.60783,0.65916
29,91,0.39786,0.32175,0.37225,0.24577,0.22908,0.20276,0.65365,0.75565
29,92,0.38209,0.31067,0.33357,0.31695,0.26228,0.27904,0.70107,0.69927
29,93,0.2865,0.34165,0.30498,0.215,0.16655,0.14886,0.66912,0.77251
29,94,0.14943,0.24073,0.26699,0.3227,0.26414,0.2089,0.71105,0.7661
29,95,0.29708,0.29098,0.28552,0.27065,0.34463,0.13394,0.76001,0.6702
29,96,0.17125,0.19616,0.31248,0.16327,0.20681,0.2664,0.80008,0.69555
29,97,0.23278,0.21276,0.35092,0.18571,0.23151,0.23583,0.6336,0.77613
29,98,0.32091,0.16442,0.28623,0.17006,0.32741,0.11475,0.81148,0.64006
29,99,0.16549,0.21405,0.38412,0.10564,0.1961,0.13971,0.72165,0.82988
29,100,0.24566,0.39499,0.27529,0.16775,0.20875,0.15917,0.80197,0.88411
29,101,0.16938,0.31846,0.25692,0.28681,0.10749,0.12677,0.82527,0.83693
29,102,0.18576,0.23229,0.32348,0.17292,0.064101,0.12523,0.70307,0.76373
29,103,0.11224,0.20393,0.23445,0.25469,0.15768,0.22725,0.69482,0.70961
29,104,0.23576,0.19662,0.21134,0.20326,0.27087,0.23815,0.80797,0.80671
29,105,0.2697,0.24024,0.14066,0.15917,0.20025,0.1308,0.86802,0.73562
29,106,0.18945,0.09415,0.20988,0.13367,0.12501,0.27536,0.95015,0.78306
29,107,0.27575,0.14649,0.14431,0.15824,0.16177,0.1865,0.88708,0.73052
29,108,0.20712,0.25023,0.24186,0.1705,0.077423,0.14728,0.88101,0.8332
29,109,0.13884,0.089238,0.29879,0.16186,0.14248,0.071503,0.86771,0.79621
29,110,0.21954,0.12146,0.29082,0.12375,0.006972,0.16918,0.89827,0.8845
29,111,0.22448,0.2288,0.20617,0.023874,0.19771,0.064738,0.81329,0.88149
29,112,0.11152,0.20919,0.14788,0.2717,0.0766,0.16926,0.8694,0.85838
29,113,0.21014,0.10431,0.082329,0.17214,0.088094,0.23723,0.78452,0.91656
29,114,-0.0063455,0.11563,0.095478,0.20056,0.14926,0.036055,0.81769,0.83806
29,115,0.087724,0.092617,0.11209,0.19605,-0.0039136,0.00099884,0.86123,0.79334
29,116,0.18346,0.18344,0.1935,0.20986,0.032497,0.13027,0.78894,0.82271
29,117,0.074163,0.15844,0.16625,-0.0040994,0.1561,0.10122,0.78862,0.8706
29,118,0.15809,0.21949,0.20013,0.096252,0.039697,0.1175,0.8578,0.92408
29,119,0.19118,0.11213,0.16088,0.057781,0.0092939,0.049973,0.93155,0.92481
29,120,0.0037632,0.13538,0.16891,0.11428,0.060764,0.12754,0.91303,0.82779
29,121,0.066613,0.00064968,0.10896,0.089114,0.047825,-0.010306,0.80536,0.85543
29,122,0.00073866,0.098425,0.085597,0.098797,0.029803,0.13421,0.9962,0.91882
29,123,0.17901,0.19462,0.029911,0.080761,0.14898,0.16842,0.98781,0.93118
30,1,0.94298,0.9253,0.88571,0.892,0.78925,0.88146,0.14735,-0.034158
30,2,0.94908,0.8033,0.91149,0.90684,0.86687,1.0332,0.068548,0.097857
30,3,0.92181,0.75819,0.7815,0.93769,0.8835,0.94785,0.037241,0.027871
30,4,0.86772,0.91801,0.86639,0.87325,0.74728,0.92146,0.23529,0.21649
30,5,0.83147,0.90429,0.90201,1.0133,1.0352,0.90208,0.20753,0.08808
30,6,0.75627,0.84665,0.92737,0.77653,0.76452,0.85304,0.1475,0.088361
30,7,0.9219,0.89551,0.86266,0.90237,0.97439,0.80149,0.19198,0.12236
30,8,0.76092,0.93856,0.92741,0.78767,0.74678,0.8299,0.071046,0.10256
30,9,0.90533,0.79761,0.90046,0.91025,0.9441,0.88276,0.053244,0.10837
30,10,0.8902,0.74076,0.8435,0.7624,0.82545,0.73246,0.23532,0.20588
