failure mode,unit number,"time, in cycles",P13
3,126,49,0.86003
3,126,50,0.8175
3,126,51,0.9403
3,126,52,0.87077
3,126,53,0.85625
3,126,54,0.78213
3,126,55,0.88345
3,126,56,0.79249
3,126,57,0.80265
3,126,58,0.81153
3,126,59,0.9043
3,126,60,0.85386
3,126,61,0.93319
3,126,62,0.9331
3,126,63,0.88326
3,126,64,0.87592
3,126,65,0.74587
3,126,66,0.87352
3,126,67,0.91854
3,126,68,0.94995
3,126,69,0.86843
3,126,70,0.9142
3,126,71,0.80878
3,126,72,0.816
3,126,73,0.95421
3,126,74,0.89181
3,126,75,0.74987
3,127,1,0.92135
3,127,2,0.83388
3,127,3,0.94944
3,127,4,0.96496
3,127,5,0.93082
3,127,6,0.94703
3,127,7,0.83241
3,127,8,0.90263
3,127,9,0.93173
3,127,10,0.93775
3,127,11,1.0201
3,127,12,0.94804
3,127,13,0.85729
3,127,14,0.86196
3,127,15,0.95855
3,127,16,1.0107
3,127,17,0.8919
3,127,18,0.91147
3,127,19,0.87625
3,127,20,0.80153
3,127,21,0.9104
3,127,22,0.9324
3,127,23,0.77655
3,127,24,0.98063
3,127,25,0.98933
3,127,26,1.0239
3,127,27,0.99289
3,127,28,1.0034
3,127,29,0.93401
3,127,30,0.76515
3,127,31,0.99595
3,127,32,0.86997
3,127,33,0.94229
3,127,34,0.79019
3,127,35,0.83628
3,127,36,0.86998
3,127,37,0.97036
3,127,38,0.9654
3,127,39,0.95757
3,127,40,1.0077
3,127,41,0.95923
3,127,42,0.85707
3,127,43,0.98671
3,127,44,1.0133
3,127,45,0.83588
3,127,46,0.83587
3,127,47,0.84771
3,127,48,0.84035
3,127,49,0.84001
3,127,50,0.80071
3,127,51,0.80655
3,127,52,0.9211
3,127,53,0.78174
3,127,54,0.83283
3,127,55,0.85833
3,127,56,0.82591
3,127,57,0.90002
3,127,58,0.74918
3,127,59,0.92392
3,127,60,0.86714
3,127,61,0.90693
3,127,62,0.90202
3,127,63,0.99422
3,127,64,0.77466
3,127,65,0.78336
3,127,66,0.78801
3,127,67,0.87106
3,127,68,0.95313
3,127,69,0.96868
3,127,70,0.87167
3,127,71,0.8829
3,127,72,0.81376
3,127,73,0.83835
3,127,74,0.89927
3,127,75,0.87098
3,128,1,1.0232
3,128,2,0.93475
3,128,3,0.94923
3,128,4,0.97825
3,128,5,0.91774
3,128,6,1.0211
3,128,7,0.84788
3,128,8,0.98473
3,128,9,0.9746
3,128,10,0.97596
3,128,11,0.88543
3,128,12,0.94568
3,128,13,0.95057
3,128,14,0.91221
3,128,15,0.90926
3,128,16,0.88754
3,128,17,0.91434
3,128,18,0.83475
3,128,19,1.0207
3,128,20,0.79499
3,128,21,1.0036
3,128,22,0.81712
3,128,23,0.99647
3,128,24,0.90238
3,128,25,0.85308
3,128,26,0.92683
3,128,27,1.0183
3,128,28,0.99474
3,128,29,0.8035
3,128,30,0.80005
3,128,31,0.97859
3,128,32,0.8437
3,128,33,0.97422
3,128,34,0.93554
3,128,35,0.89162
3,128,36,0.99917
3,128,37,0.84969
3,128,38,0.9213
3,128,39,0.97901
3,128,40,0.94604
3,128,41,0.85399
3,128,42,0.78621
3,128,43,0.86825
3,128,44,0.97204
3,128,45,0.85469
3,128,46,0.97142
3,128,47,0.80915
3,128,48,0.88431
3,128,49,0.79627
3,128,50,0.9697
3,128,51,0.88881
3,128,52,0.85664
3,128,53,0.80611
3,128,54,0.80833
3,128,55,0.88436
3,128,56,0.93008
3,128,57,0.88835
3,128,58,1.0249
3,128,59,0.75495
3,128,60,0.90671
3,128,61,0.8814
3,128,62,0.86481
3,128,63,0.85923
3,128,64,0.93357
3,128,65,0.78805
3,128,66,0.81995
3,128,67,0.7718
3,128,68,0.81031
3,128,69,0.94025
3,128,70,0.85734
3,128,71,0.87616
3,128,72,0.77968
3,128,73,0.93295
3,128,74,0.83934
3,128,75,0.7294
3,129,1,0.95348
3,129,2,1.0156
3,129,3,0.94492
3,129,4,0.97998
3,129,5,0.8956
3,129,6,0.97986
3,129,7,1.0392
3,129,8,0.95178
3,129,9,0.92645
3,129,10,0.91947
3,129,11,0.94786
3,129,12,1.0502
3,129,13,0.96665
3,129,14,0.87946
3,129,15,1.0144
3,129,16,0.85399
3,129,17,0.87868
3,129,18,0.92952
3,129,19,0.91833
3,129,20,0.85311
3,129,21,0.98416
3,129,22,1.0118
3,129,23,0.86163
3,129,24,0.87144
3,129,25,0.91432
3,129,26,0.95511
3,129,27,0.94782
3,129,28,0.92372
3,129,29,0.92435
3,129,30,0.90888
3,129,31,0.8938
3,129,32,1.0019
3,129,33,0.91876
3,129,34,0.87141
3,129,35,0.87363
3,129,36,0.96095
3,129,37,1.0356
3,129,38,0.95656
3,129,39,0.97809
3,129,40,0.96758
3,129,41,0.98957
3,129,42,0.96435
3,129,43,0.82789
3,129,44,0.85485
3,129,45,0.94993
3,129,46,0.89556
3,129,47,0.80822
3,129,48,0.88715
3,129,49,0.81632
3,129,50,0.7921
3,129,51,0.76184
3,129,52,0.87539
3,129,53,0.84867
3,129,54,0.80544
3,129,55,0.82345
3,129,56,0.76101
3,129,57,0.83601
3,129,58,0.9525
3,129,59,0.88935
3,129,60,0.7701
3,129,61,0.79053
3,129,62,0.78898
3,129,63,0.73651
3,129,64,0.98166
3,129,65,0.87069
3,129,66,0.90225
3,129,67,0.747
3,129,68,0.93397
3,129,69,0.89649
3,129,70,0.79237
3,129,71,0.76997
3,129,72,0.79868
3,129,73,0.8959
3,129,74,0.81993
3,129,75,0.95131
3,130,1,0.95306
3,130,2,0.95921
3,130,3,0.99873
3,130,4,0.89702
3,130,5,0.87245
3,130,6,0.98685
3,130,7,0.98565
3,130,8,1.0029
3,130,9,1.0685
3,130,10,0.93296
3,130,11,0.93669
3,130,12,0.96845
3,130,13,0.88114
3,130,14,0.96819
3,130,15,0.93562
3,130,16,0.96259
3,130,17,0.98556
3,130,18,0.93086
3,130,19,0.89864
3,130,20,1.0012
3,130,21,0.85036
3,130,22,0.84851
3,130,23,0.91988
3,130,24,0.94343
3,130,25,0.94381
3,130,26,0.80393
3,130,27,0.98785
3,130,28,1.0199
3,130,29,0.8956
3,130,30,0.98205
3,130,31,0.86089
3,130,32,0.89098
3,130,33,0.94192
3,130,34,0.91878
3,130,35,0.91139
3,130,36,0.86411
3,130,37,0.85902
3,130,38,0.97238
3,130,39,0.99903
3,130,40,0.96877
3,130,41,0.78807
3,130,42,0.93377
3,130,43,0.83601
3,130,44,0.83283
3,130,45,0.92958
3,130,46,0.93249
3,130,47,0.78665
3,130,48,0.86985
3,130,49,0.81118
3,130,50,0.86721
3,130,51,0.85922
3,130,52,0.79588
3,130,53,0.89311
3,130,54,0.87753
3,130,55,0.77804
3,130,56,0.9012
3,130,57,0.8649
3,130,58,0.87053
3,130,59,0.73243
3,130,60,0.71417
3,130,61,0.93042
3,130,62,0.84246
3,130,63,0.78195
3,130,64,0.90095
3,130,65,0.81391
3,130,66,0.96272
3,130,67,0.79701
3,130,68,0.81194
3,130,69,0.73966
3,130,70,0.84419
3,130,71,0.79684
3,130,72,0.83497
3,130,73,0.93184
3,130,74,0.83666
3,130,75,0.80093
3,131,1,0.96884
3,131,2,0.93139
3,131,3,0.93786
3,131,4,0.98702
3,131,5,0.8406
3,131,6,1.063
3,131,7,0.89627
3,131,8,0.84682
3,131,9,0.92045
3,131,10,1.0214
3,131,11,0.81229
3,131,12,0.87609
3,131,13,1.113
3,131,14,0.94566
3,131,15,0.92428
3,131,16,0.90417
3,131,17,0.91342
3,131,18,1.0104
3,131,19,0.89133
3,131,20,0.89573
3,131,21,1.0389
3,131,22,0.86847
3,131,23,0.9109
3,131,24,1.0468
3,131,25,0.92019
3,131,26,1.0027
3,131,27,0.95683
3,131,28,0.8881
3,131,29,0.88713
3,131,30,0.83828
3,131,31,0.89201
3,131,32,0.93497
3,131,33,0.92969
3,131,34,0.92202
3,131,35,0.92867
3,131,36,0.90043
3,131,37,0.90744
3,131,38,0.87219
3,131,39,0.93021
3,131,40,0.93292
3,131,41,0.76452
3,131,42,0.88436
3,131,43,0.99534
3,131,44,0.78369
3,131,45,1.0007
3,131,46,0.96587
3,131,47,0.90259
3,131,48,0.86767
3,131,49,0.86338
3,131,50,0.87553
3,131,51,0.98702
3,131,52,0.83087
3,131,53,0.80734
3,131,54,0.9904
3,131,55,0.89398
3,131,56,0.93505
3,131,57,0.8471
3,131,58,0.8571
3,131,59,0.90232
3,131,60,0.89412
3,131,61,0.89751
3,131,62,0.86543
3,131,63,0.92256
3,131,64,0.8165
3,131,65,0.84662
3,131,66,0.92129
3,131,67,0.83201
3,131,68,0.89331
3,131,69,0.82972
3,131,70,0.756
3,131,71,0.85494
3,131,72,0.80542
3,131,73,0.8468
3,131,74,0.80664
3,131,75,0.91026
3,132,1,1.0366
3,132,2,0.89045
3,132,3,0.95401
3,132,4,0.93485
3,132,5,0.88045
3,132,6,0.91528
3,132,7,0.98818
3,132,8,0.91579
3,132,9,0.85934
3,132,10,1.0996
3,132,11,0.88647
3,132,12,0.89167
3,132,13,0.9281
3,132,14,0.82426
3,132,15,0.98554
3,132,16,1.0011
3,132,17,0.93518
3,132,18,0.89706
3,132,19,1.016
3,132,20,0.87664
3,132,21,0.89096
3,132,22,0.8724
3,132,23,0.8849
3,132,24,0.74427
3,132,25,0.86119
3,132,26,0.87508
3,132,27,0.93083
3,132,28,0.84621
3,132,29,0.97978
3,132,30,0.9307
3,132,31,0.95555
3,132,32,1.0409
3,132,33,0.8678
3,132,34,0.88681
3,132,35,0.92677
3,132,36,0.95392
3,132,37,0.9395
3,132,38,0.96661
3,132,39,0.98124
3,132,40,0.86577
3,132,41,0.736
3,132,42,0.95586
3,132,43,0.95726
3,132,44,0.981
3,132,45,0.95359
3,132,46,0.86179
3,132,47,0.9077
3,132,48,0.75978
3,132,49,0.84289
3,132,50,0.87846
3,132,51,0.81477
3,132,52,1.0101
3,132,53,0.72999
3,132,54,0.82057
3,132,55,0.92524
3,132,56,0.89579
3,132,57,0.7437
3,132,58,0.85231
3,132,59,0.91845
3,132,60,0.83573
3,132,61,0.94059
3,132,62,0.77706
3,132,63,0.88469
3,132,64,0.73983
3,132,65,0.9079
3,132,66,0.82063
3,132,67,0.79421
3,132,68,0.81959
3,132,69,0.75981
3,132,70,0.81936
3,132,71,0.81912
3,132,72,0.77395
3,132,73,0.91586
3,132,74,0.88861
3,132,75,0.80104
3,133,1,0.92361
3,133,2,0.805
3,133,3,0.946
3,133,4,0.94544
3,133,5,0.84338
3,133,6,1.0489
3,133,7,1.0178
3,133,8,0.96286
3,133,9,0.92707
3,133,10,0.90356
3,133,11,0.97813
3,133,12,0.85156
3,133,13,0.87228
3,133,14,0.90146
3,133,15,0.90334
3,133,16,0.98956
3,133,17,1.0019
3,133,18,0.9576
3,133,19,0.9601
3,133,20,0.89378
3,133,21,0.97264
3,133,22,0.83492
3,133,23,0.85162
3,133,24,0.95254
3,133,25,0.88317
3,133,26,1.0272
3,133,27,0.95705
3,133,28,0.84777
3,133,29,0.88604
3,133,30,0.91578
3,133,31,0.86755
3,133,32,0.99451
3,133,33,0.95012
3,133,34,0.87741
3,133,35,0.93554
3,133,36,0.78904
3,133,37,0.87426
3,133,38,0.90173
3,133,39,0.86082
3,133,40,0.85024
3,133,41,0.88916
3,133,42,0.89353
3,133,43,0.9296
3,133,44,0.84054
3,133,45,0.82869
3,133,46,0.99031
3,133,47,0.85847
3,133,48,0.93009
3,133,49,0.88891
3,133,50,0.77748
3,133,51,0.78309
3,133,52,0.90284
3,133,53,0.85386
3,133,54,0.89606
3,133,55,0.89095
3,133,56,0.82569
3,133,57,0.78158
3,133,58,0.74859
3,133,59,0.83868
3,133,60,0.96168
3,133,61,0.85469
3,133,62,0.79293
3,133,63,0.85944
3,133,64,0.86704
3,133,65,0.85897
3,133,66,0.89443
3,133,67,0.93979
3,133,68,0.77607
3,133,69,0.82496
3,133,70,0.89378
3,133,71,0.89268
3,133,72,0.84648
3,133,73,0.74504
3,133,74,0.79299
3,133,75,0.86653
3,134,1,0.87507
3,134,2,1.0071
3,134,3,0.91786
3,134,4,0.87871
3,134,5,0.9948
3,134,6,0.97049
3,134,7,0.92089
3,134,8,0.89381
3,134,9,0.98236
3,134,10,0.99313
3,134,11,0.92229
3,134,12,0.96765
3,134,13,0.97843
3,134,14,0.96106
3,134,15,0.84408
3,134,16,0.87221
3,134,17,0.79887
3,134,18,0.85671
3,134,19,0.93847
3,134,20,0.91688
3,134,21,0.87271
3,134,22,0.79336
3,134,23,0.93326
3,134,24,1.023
3,134,25,0.88369
3,134,26,1.023
3,134,27,0.95661
3,134,28,1.0278
3,134,29,0.94628
3,134,30,1.0019
3,134,31,0.95032
3,134,32,0.86353
3,134,33,1.0304
3,134,34,0.92853
3,134,35,0.88272
3,134,36,0.98983
3,134,37,0.93342
3,134,38,0.94056
3,134,39,0.97706
3,134,40,0.87093
3,134,41,0.85052
3,134,42,0.75243
3,134,43,0.85361
3,134,44,0.89881
3,134,45,0.82814
3,134,46,0.83775
3,134,47,0.84044
3,134,48,0.8354
3,134,49,0.82842
3,134,50,1.0245
3,134,51,0.92932
3,134,52,0.9307
3,134,53,0.89633
3,134,54,0.95373
3,134,55,0.78982
3,134,56,0.85132
3,134,57,0.73502
3,134,58,0.84642
3,134,59,0.82286
3,134,60,0.96472
3,134,61,0.88772
3,134,62,0.90387
3,134,63,0.93558
3,134,64,0.86904
3,134,65,0.95159
3,134,66,0.8245
3,134,67,0.9131
3,134,68,0.88287
3,134,69,0.75149
3,134,70,0.82931
3,134,71,0.9095
3,134,72,0.71681
3,134,73,0.81457
3,134,74,0.91059
3,134,75,0.80543
3,135,1,0.904
3,135,2,0.97057
3,135,3,0.89503
3,135,4,0.83216
3,135,5,0.95401
3,135,6,0.9236
3,135,7,0.89607
3,135,8,0.95791
3,135,9,0.92065
3,135,10,0.99122
3,135,11,1.0187
3,135,12,1.0392
3,135,13,0.82248
3,135,14,0.99545
3,135,15,0.99681
3,135,16,0.90195
3,135,17,0.98867
3,135,18,0.96287
3,135,19,0.94987
3,135,20,0.89003
3,135,21,0.80664
3,135,22,0.91498
3,135,23,0.97732
3,135,24,0.91615
3,135,25,0.85412
3,135,26,0.93085
3,135,27,0.84777
3,135,28,0.853
3,135,29,1.0016
3,135,30,0.97214
3,135,31,0.92124
3,135,32,0.89719
3,135,33,0.92035
3,135,34,0.92025
3,135,35,0.86033
3,135,36,0.87914
3,135,37,0.96059
3,135,38,0.84197
3,135,39,0.98062
3,135,40,0.95028
3,135,41,0.78932
3,135,42,0.99409
3,135,43,0.929
3,135,44,0.94612
3,135,45,0.94444
3,135,46,0.92977
3,135,47,0.92716
3,135,48,0.83808
3,135,49,0.75087
3,135,50,0.94697
3,135,51,0.83038
3,135,52,0.83122
3,135,53,0.88308
3,135,54,0.85184
3,135,55,0.94202
3,135,56,0.87013
3,135,57,0.93077
3,135,58,0.90554
3,135,59,0.92783
3,135,60,0.87142
3,135,61,0.88068
3,135,62,0.92438
3,135,63,0.91121
3,135,64,0.77511
3,135,65,0.85731
3,135,66,0.72612
3,135,67,0.80927
3,135,68,0.94688
3,135,69,0.88071
3,135,70,0.86168
3,135,71,0.92197
3,135,72,0.85072
3,135,73,0.81987
3,135,74,0.98425
3,135,75,0.79033
3,136,1,0.9953
3,136,2,0.9574
3,136,3,0.97228
3,136,4,1.0065
3,136,5,0.92214
3,136,6,1.0927
3,136,7,0.90564
3,136,8,0.88663
3,136,9,0.87336
3,136,10,0.98206
3,136,11,0.93327
3,136,12,0.91711
3,136,13,0.89671
3,136,14,0.95446
3,136,15,0.86437
3,136,16,0.84627
3,136,17,0.87373
3,136,18,1.0678
3,136,19,0.91022
3,136,20,0.90269
3,136,21,0.89486
3,136,22,0.8318
3,136,23,1.0323
3,136,24,0.96711
3,136,25,0.81268
3,136,26,1.014
3,136,27,0.82876
3,136,28,0.88042
3,136,29,0.86676
3,136,30,1.0081
3,136,31,0.85885
3,136,32,0.88045
3,136,33,1.0745
3,136,34,0.89442
3,136,35,1.0332
3,136,36,0.95501
3,136,37,0.99771
3,136,38,0.95793
3,136,39,0.89874
3,136,40,0.86091
3,136,41,0.948
3,136,42,0.95355
3,136,43,0.83783
3,136,44,0.87316
3,136,45,0.86829
3,136,46,0.98903
3,136,47,0.8822
3,136,48,0.79477
3,136,49,0.80152
3,136,50,0.89972
3,136,51,0.8165
3,136,52,0.81124
3,136,53,0.91491
3,136,54,0.97253
3,136,55,0.90819
3,136,56,0.83236
3,136,57,0.79361
3,136,58,0.85946
3,136,59,0.92897
3,136,60,0.75663
3,136,61,0.84631
3,136,62,0.90947
3,136,63,0.80226
3,136,64,0.78078
3,136,65,0.8565
3,136,66,0.76947
3,136,67,0.91892
3,136,68,0.93802
3,136,69,0.75071
3,136,70,0.80334
3,136,71,0.87776
3,136,72,0.77508
3,136,73,0.84927
3,136,74,0.8925
3,136,75,0.88033
3,137,1,0.90857
3,137,2,0.86687
3,137,3,0.84975
3,137,4,1.0538
3,137,5,1.0078
3,137,6,0.97335
3,137,7,0.96628
3,137,8,0.85246
3,137,9,0.89236
3,137,10,0.908
3,137,11,0.85852
3,137,12,1.038
3,137,13,1.0243
3,137,14,0.90886
3,137,15,0.89059
3,137,16,0.93952
3,137,17,0.85297
3,137,18,0.98183
3,137,19,0.91065
3,137,20,0.8816
3,137,21,0.95243
3,137,22,0.98861
3,137,23,0.91938
3,137,24,1.0444
3,137,25,0.90661
3,137,26,0.94597
3,137,27,0.83235
3,137,28,0.96134
3,137,29,0.75694
3,137,30,0.9338
3,137,31,0.92444
3,137,32,0.95752
3,137,33,0.8947
3,137,34,0.9164
3,137,35,0.94397
3,137,36,0.82605
3,137,37,0.90633
3,137,38,0.89399
3,137,39,0.8851
3,137,40,0.84385
3,137,41,0.89233
3,137,42,1.0475
3,137,43,0.89215
3,137,44,0.95662
3,137,45,0.87353
3,137,46,0.90154
3,137,47,0.80699
3,137,48,0.88101
3,137,49,0.93602
3,137,50,0.89203
3,137,51,0.85293
3,137,52,0.82686
3,137,53,0.97877
3,137,54,0.94085
3,137,55,0.88964
3,137,56,0.93555
3,137,57,0.90368
3,137,58,0.83787
3,137,59,0.81507
3,137,60,0.79236
3,137,61,0.7777
3,137,62,0.94754
3,137,63,0.88621
3,137,64,0.90115
3,137,65,0.76197
3,137,66,0.87383
3,137,67,0.802
3,137,68,0.81038
3,137,69,0.82344
3,137,70,0.84773
3,137,71,0.8288
3,137,72,0.85025
3,137,73,0.83086
3,137,74,0.75921
3,137,75,0.90788
3,138,1,1.0121
3,138,2,0.99618
3,138,3,1.0173
3,138,4,0.86471
3,138,5,1.0413
3,138,6,0.91058
3,138,7,0.83649
3,138,8,0.92996
3,138,9,0.92848
3,138,10,0.94649
3,138,11,0.95979
3,138,12,0.86565
3,138,13,1.016
3,138,14,0.88894
3,138,15,0.98651
3,138,16,0.92669
3,138,17,1.0432
3,138,18,0.89175
3,138,19,0.85477
3,138,20,1.0088
3,138,21,1.086
3,138,22,0.9934
3,138,23,0.8903
3,138,24,0.90647
3,138,25,0.97976
3,138,26,0.87075
3,138,27,0.92018
3,138,28,0.89458
3,138,29,0.92672
3,138,30,0.89167
3,138,31,1.062
3,138,32,0.88175
3,138,33,0.91948
3,138,34,1.0141
3,138,35,0.93886
3,138,36,0.94791
3,138,37,0.9402
3,138,38,0.9344
3,138,39,1.0262
3,138,40,0.96765
3,138,41,0.94257
3,138,42,0.9245
3,138,43,1.0265
3,138,44,0.97979
3,138,45,0.87681
3,138,46,0.83707
3,138,47,0.8192
3,138,48,0.91753
3,138,49,0.87023
3,138,50,0.93558
3,138,51,0.76601
3,138,52,0.76084
3,138,53,0.93275
3,138,54,0.87405
3,138,55,0.90388
3,138,56,0.84925
3,138,57,0.88877
3,138,58,0.95325
3,138,59,0.82621
3,138,60,0.8454
3,138,61,0.86787
3,138,62,0.73733
3,138,63,0.89553
3,138,64,0.85945
3,138,65,0.95408
3,138,66,0.87051
3,138,67,0.83792
3,138,68,0.87573
3,138,69,0.88872
3,138,70,0.93122
3,138,71,0.89231
3,138,72,0.90244
3,138,73,0.89472
3,138,74,0.81055
3,138,75,0.89083
3,139,1,0.94689
3,139,2,0.92918
3,139,3,0.93189
3,139,4,0.94897
3,139,5,0.90915
3,139,6,0.95949
3,139,7,0.92132
3,139,8,0.8706
3,139,9,0.97638
3,139,10,0.97259
3,139,11,0.89284
3,139,12,1.0477
3,139,13,0.97068
3,139,14,0.96369
3,139,15,0.90572
3,139,16,0.90165
3,139,17,0.9431
3,139,18,0.93724
3,139,19,0.95184
3,139,20,0.82444
3,139,21,0.97025
3,139,22,0.98675
3,139,23,0.76799
3,139,24,0.80048
3,139,25,0.93798
3,139,26,0.89258
3,139,27,0.86316
3,139,28,0.88663
3,139,29,1.0022
3,139,30,0.9325
3,139,31,0.88056
3,139,32,0.89592
3,139,33,0.97525
3,139,34,0.88191
3,139,35,0.9388
3,139,36,0.88694
3,139,37,0.83873
3,139,38,0.95458
3,139,39,0.86892
3,139,40,0.94225
3,139,41,0.79732
3,139,42,1.0228
3,139,43,0.86331
3,139,44,0.99269
3,139,45,0.85856
3,139,46,0.87416
3,139,47,0.94918
3,139,48,0.85892
3,139,49,0.77557
3,139,50,0.95403
3,139,51,0.82197
3,139,52,0.78468
3,139,53,0.78483
3,139,54,0.89379
3,139,55,0.90068
3,139,56,0.86678
3,139,57,0.83905
3,139,58,0.87395
3,139,59,0.89701
3,139,60,0.88732
3,139,61,1.0263
3,139,62,0.95931
3,139,63,0.86954
3,139,64,0.83905
3,139,65,0.97298
3,139,66,0.95736
3,139,67,0.82581
3,139,68,0.84706
3,139,69,0.78399
3,139,70,0.86047
3,139,71,0.84884
3,139,72,0.89172
3,139,73,0.86296
3,139,74,0.89627
3,139,75,0.8097
3,140,1,0.98343
3,140,2,0.97491
3,140,3,0.94665
3,140,4,1.0014
3,140,5,0.98243
3,140,6,0.84809
3,140,7,0.98254
3,140,8,0.99749
3,140,9,0.97521
3,140,10,1.037
3,140,11,0.83413
3,140,12,0.9243
3,140,13,0.96481
3,140,14,0.92185
3,140,15,0.91917
3,140,16,0.94098
3,140,17,0.99843
3,140,18,0.82655
3,140,19,0.89341
3,140,20,0.95737
3,140,21,0.83903
3,140,22,0.93947
3,140,23,0.82732
3,140,24,1.0503
3,140,25,1.0182
3,140,26,0.82419
3,140,27,0.86367
3,140,28,1.0241
3,140,29,0.90417
3,140,30,0.90114
3,140,31,0.82556
3,140,32,0.99817
3,140,33,0.89106
3,140,34,0.77606
3,140,35,0.94547
3,140,36,0.98033
3,140,37,0.95087
3,140,38,0.93618
3,140,39,0.96678
3,140,40,0.88485
3,140,41,1.0659
3,140,42,0.84957
3,140,43,0.92817
3,140,44,0.85891
3,140,45,0.84942
3,140,46,0.80943
3,140,47,0.85194
3,140,48,0.86031
3,140,49,0.86136
3,140,50,0.79635
3,140,51,0.80704
3,140,52,0.94189
3,140,53,0.87042
3,140,54,0.74955
3,140,55,0.92476
3,140,56,0.92629
3,140,57,0.87124
3,140,58,0.87863
3,140,59,0.81436
3,140,60,0.87116
3,140,61,0.83319
3,140,62,0.87823
3,140,63,0.90681
3,140,64,0.84498
3,140,65,0.8538
3,140,66,0.95505
3,140,67,0.8593
3,140,68,0.83057
3,140,69,0.81847
3,140,70,0.83932
3,140,71,0.81493
3,140,72,0.79585
3,140,73,0.90652
3,140,74,0.88408
3,140,75,0.71917
3,141,1,0.97385
3,141,2,0.98171
3,141,3,0.91822
3,141,4,0.85937
3,141,5,1.0271
3,141,6,0.88945
3,141,7,1.0797
3,141,8,0.94519
3,141,9,0.93731
3,141,10,0.93893
3,141,11,0.97265
3,141,12,1.0106
3,141,13,0.9471
3,141,14,0.98649
3,141,15,0.86167
3,141,16,0.96604
3,141,17,0.88068
3,141,18,0.86814
3,141,19,0.93455
3,141,20,1.0316
3,141,21,0.94329
3,141,22,0.90613
3,141,23,0.83888
3,141,24,0.88684
3,141,25,0.99611
3,141,26,0.90284
3,141,27,0.95441
3,141,28,0.85893
3,141,29,0.92393
3,141,30,0.92389
3,141,31,0.8849
3,141,32,0.98604
3,141,33,0.89258
3,141,34,0.99009
3,141,35,0.87745
3,141,36,0.84152
3,141,37,0.94227
3,141,38,0.97653
3,141,39,0.82655
3,141,40,0.8154
3,141,41,0.85361
3,141,42,0.86064
3,141,43,0.91782
3,141,44,0.78482
3,141,45,0.85994
3,141,46,0.87301
3,141,47,0.76547
3,141,48,0.82887
3,141,49,0.88268
3,141,50,0.82413
3,141,51,0.75684
3,141,52,0.95665
3,141,53,0.8161
3,141,54,0.96122
3,141,55,0.86058
3,141,56,0.92217
3,141,57,0.87011
3,141,58,0.75661
3,141,59,0.89337
3,141,60,0.85971
3,141,61,0.80994
3,141,62,0.88437
3,141,63,0.91159
3,141,64,0.80159
3,141,65,0.80721
3,141,66,0.90926
3,141,67,0.88293
3,141,68,0.96464
3,141,69,0.81384
3,141,70,0.89035
3,141,71,0.92752
3,141,72,0.80746
3,141,73,0.91329
3,141,74,0.93369
3,141,75,0.91919
3,142,1,0.95111
3,142,2,0.76449
3,142,3,0.9418
3,142,4,1.0107
3,142,5,0.96918
3,142,6,0.99779
3,142,7,0.90468
3,142,8,0.83646
3,142,9,0.86533
3,142,10,0.9347
3,142,11,0.79669
3,142,12,0.93657
3,142,13,0.91305
3,142,14,0.93246
3,142,15,0.9002
3,142,16,0.885
3,142,17,0.91191
3,142,18,0.7702
3,142,19,0.9619
3,142,20,0.92577
3,142,21,0.94338
3,142,22,1.0152
3,142,23,0.84145
3,142,24,0.91483
3,142,25,0.98833
3,142,26,0.93681
3,142,27,0.93228
3,142,28,0.91503
3,142,29,1.0279
3,142,30,0.96848
3,142,31,0.9193
3,142,32,0.96857
3,142,33,0.95811
3,142,34,0.95437
3,142,35,0.86495
3,142,36,0.78126
3,142,37,0.93351
3,142,38,0.92926
3,142,39,0.86586
3,142,40,0.86633
3,142,41,0.97192
3,142,42,0.85528
3,142,43,0.80363
3,142,44,0.9538
3,142,45,0.94294
3,142,46,0.86299
3,142,47,0.95849
3,142,48,0.97838
3,142,49,0.80244
3,142,50,0.86911
3,142,51,0.81979
3,142,52,0.93731
3,142,53,0.88523
3,142,54,0.71738
3,142,55,0.84517
3,142,56,0.8876
3,142,57,0.84743
3,142,58,0.8563
3,142,59,0.88235
3,142,60,0.80849
3,142,61,0.92218
3,142,62,0.78208
3,142,63,0.6988
3,142,64,0.85769
3,142,65,0.86212
3,142,66,0.82131
3,142,67,0.81859
3,142,68,0.81669
3,142,69,0.84503
3,142,70,0.87345
3,142,71,0.78295
3,142,72,0.91482
3,142,73,0.85874
3,142,74,0.77212
3,142,75,0.77646
3,143,1,0.99577
3,143,2,0.85971
3,143,3,0.89921
3,143,4,0.87013
3,143,5,0.82351
3,143,6,1.039
3,143,7,0.9968
3,143,8,0.88101
3,143,9,1.0124
3,143,10,0.88257
3,143,11,0.95693
3,143,12,0.77224
3,143,13,1.0212
3,143,14,0.94806
3,143,15,0.90744
3,143,16,0.87599
3,143,17,0.89306
3,143,18,0.95084
3,143,19,0.95731
3,143,20,0.89941
3,143,21,0.93787
3,143,22,0.93479
3,143,23,0.97734
3,143,24,0.97913
3,143,25,0.99389
3,143,26,0.99565
3,143,27,0.84371
3,143,28,0.93772
3,143,29,0.9573
3,143,30,0.99992
3,143,31,0.85824
3,143,32,0.80619
3,143,33,0.90547
3,143,34,0.91756
3,143,35,0.97514
3,143,36,0.85788
3,143,37,0.8647
3,143,38,0.92941
3,143,39,0.95771
3,143,40,0.90798
3,143,41,0.91987
3,143,42,0.86482
3,143,43,0.88596
3,143,44,0.79408
3,143,45,0.93078
3,143,46,0.8781
