failure mode,unit number,"time, in cycles",P13
2.0,28.0,5.0,0.94304
2.0,28.0,6.0,0.92163
2.0,28.0,7.0,0.90451
2.0,28.0,8.0,0.7907
2.0,28.0,9.0,0.95544
2.0,28.0,10.0,0.86503
2.0,29.0,1.0,0.83682
2.0,29.0,2.0,0.92388
2.0,29.0,3.0,0.90643
2.0,29.0,4.0,0.89728
2.0,29.0,5.0,0.88566
2.0,29.0,6.0,0.81063
2.0,29.0,7.0,0.89288
2.0,29.0,8.0,0.88978
2.0,29.0,9.0,0.8704
2.0,29.0,10.0,0.89847
2.0,30.0,1.0,0.88571
2.0,30.0,2.0,0.91149
2.0,30.0,3.0,0.7815
2.0,30.0,4.0,0.86639
2.0,30.0,5.0,0.90201
2.0,30.0,6.0,0.92737
2.0,30.0,7.0,0.86266
2.0,30.0,8.0,0.92741
2.0,30.0,9.0,0.90046
2.0,30.0,10.0,0.8435
2.0,41.0,1.0,0.99318
2.0,41.0,2.0,0.87431
2.0,41.0,3.0,0.93247
2.0,41.0,4.0,0.94325
2.0,41.0,5.0,0.94692
2.0,41.0,6.0,0.89353
2.0,41.0,7.0,0.98603
2.0,41.0,8.0,0.97298
2.0,41.0,9.0,0.92411
2.0,41.0,10.0,0.99139
2.0,42.0,1.0,1.0252
2.0,42.0,2.0,0.93097
2.0,42.0,3.0,0.8804
2.0,42.0,4.0,0.91877
2.0,42.0,5.0,0.94443
2.0,42.0,6.0,1.0125
2.0,42.0,7.0,0.99301
2.0,42.0,8.0,0.8454
2.0,42.0,9.0,0.87556
2.0,42.0,10.0,0.99438
2.0,43.0,1.0,0.96596
2.0,43.0,2.0,0.85933
2.0,43.0,3.0,0.97286
2.0,43.0,4.0,0.92625
2.0,43.0,5.0,0.89287
2.0,43.0,6.0,0.96856
2.0,43.0,7.0,0.99491
2.0,43.0,8.0,0.9196
2.0,43.0,9.0,0.94404
2.0,43.0,10.0,0.89146
2.0,44.0,1.0,0.9483
2.0,44.0,2.0,0.94669
2.0,44.0,3.0,0.89982
2.0,44.0,4.0,0.91207
2.0,44.0,5.0,1.0118
2.0,44.0,6.0,0.93038
2.0,44.0,7.0,0.95373
2.0,44.0,8.0,0.96398
2.0,44.0,9.0,0.9586
2.0,44.0,10.0,0.92157
2.0,45.0,1.0,0.92782
2.0,45.0,2.0,0.84942
2.0,45.0,3.0,0.92492
2.0,45.0,4.0,0.95107
2.0,45.0,5.0,0.98817
2.0,45.0,6.0,0.98283
2.0,45.0,7.0,0.931
2.0,45.0,8.0,0.89172
2.0,45.0,9.0,0.93849
2.0,45.0,10.0,0.95549
2.0,46.0,1.0,0.93225
2.0,46.0,2.0,0.96369
2.0,46.0,3.0,0.88068
2.0,46.0,4.0,0.92974
2.0,46.0,5.0,0.9414
2.0,46.0,6.0,0.88407
2.0,46.0,7.0,0.92898
2.0,46.0,8.0,0.92399
2.0,46.0,9.0,0.90115
2.0,46.0,10.0,0.98615
2.0,47.0,1.0,0.88786
2.0,47.0,2.0,0.87121
2.0,47.0,3.0,0.93547
2.0,47.0,4.0,0.98839
2.0,47.0,5.0,0.96662
2.0,47.0,6.0,0.89882
2.0,47.0,7.0,0.9074
2.0,47.0,8.0,1.0672
2.0,47.0,9.0,0.98756
2.0,47.0,10.0,0.96147
2.0,48.0,1.0,0.8536
2.0,48.0,2.0,0.96191
2.0,48.0,3.0,0.96161
2.0,48.0,4.0,0.95633
2.0,48.0,5.0,1.0037
2.0,48.0,6.0,0.85513
2.0,48.0,7.0,0.881
2.0,48.0,8.0,0.92739
2.0,48.0,9.0,1.0017
2.0,48.0,10.0,0.9569
2.0,49.0,1.0,0.99749
2.0,49.0,2.0,0.87445
2.0,49.0,3.0,0.91401
2.0,49.0,4.0,0.89998
2.0,49.0,5.0,1.0485
2.0,49.0,6.0,0.91164
2.0,49.0,7.0,1.0188
2.0,49.0,8.0,0.99007
2.0,49.0,9.0,0.87724
2.0,49.0,10.0,0.92483
2.0,50.0,1.0,0.92298
2.0,50.0,2.0,0.8637
2.0,50.0,3.0,0.87321
2.0,50.0,4.0,1.0105
2.0,50.0,5.0,0.95725
2.0,50.0,6.0,0.8831
2.0,50.0,7.0,0.94578
2.0,50.0,8.0,0.95801
2.0,50.0,9.0,0.91089
2.0,50.0,10.0,0.89177
2.0,51.0,1.0,0.91493
2.0,51.0,2.0,0.96619
2.0,51.0,3.0,0.98649
2.0,51.0,4.0,0.87026
2.0,51.0,5.0,0.82791
2.0,51.0,6.0,0.93847
2.0,51.0,7.0,0.88646
2.0,51.0,8.0,0.93318
2.0,51.0,9.0,0.91019
2.0,51.0,10.0,0.89677
2.0,52.0,1.0,0.95689
2.0,52.0,2.0,0.96849
2.0,52.0,3.0,0.96243
2.0,52.0,4.0,0.93008
2.0,52.0,5.0,0.99168
2.0,52.0,6.0,0.96658
2.0,52.0,7.0,0.9069
2.0,52.0,8.0,0.91082
2.0,52.0,9.0,0.98581
2.0,52.0,10.0,0.9006
2.0,53.0,1.0,0.95215
2.0,53.0,2.0,0.87632
2.0,53.0,3.0,0.99038
2.0,53.0,4.0,0.96686
2.0,53.0,5.0,0.9061
2.0,53.0,6.0,0.90259
2.0,53.0,7.0,0.98579
2.0,53.0,8.0,0.9278
2.0,53.0,9.0,1.033
2.0,53.0,10.0,0.935
2.0,54.0,1.0,0.95783
2.0,54.0,2.0,0.82041
2.0,54.0,3.0,0.96306
2.0,54.0,4.0,0.99328
2.0,54.0,5.0,0.92765
2.0,54.0,6.0,0.93896
2.0,54.0,7.0,0.93402
2.0,54.0,8.0,0.97268
2.0,54.0,9.0,0.96246
2.0,54.0,10.0,0.8861
2.0,55.0,1.0,0.96473
2.0,55.0,2.0,0.8708
2.0,55.0,3.0,0.8759
2.0,55.0,4.0,0.94478
2.0,55.0,5.0,0.96738
2.0,55.0,6.0,0.9275
2.0,55.0,7.0,0.82729
2.0,55.0,8.0,0.92199
2.0,55.0,9.0,1.0057
2.0,55.0,10.0,0.94081
2.0,56.0,1.0,0.95736
2.0,56.0,2.0,0.96418
2.0,56.0,3.0,0.9528
2.0,56.0,4.0,0.86828
2.0,56.0,5.0,0.88816
2.0,56.0,6.0,0.93308
2.0,56.0,7.0,0.98164
2.0,56.0,8.0,0.90669
2.0,56.0,9.0,0.96282
2.0,56.0,10.0,0.97405
2.0,57.0,1.0,0.96351
2.0,57.0,2.0,0.94029
2.0,57.0,3.0,0.83386
2.0,57.0,4.0,0.91645
2.0,57.0,5.0,0.92065
2.0,57.0,6.0,0.95256
2.0,57.0,7.0,0.90072
2.0,57.0,8.0,0.90089
2.0,57.0,9.0,1.0388
2.0,57.0,10.0,0.90382
2.0,58.0,1.0,0.92308
2.0,58.0,2.0,0.91179
2.0,58.0,3.0,0.93248
2.0,58.0,4.0,0.86636
2.0,58.0,5.0,0.94804
2.0,58.0,6.0,1.0363
2.0,58.0,7.0,0.84713
2.0,58.0,8.0,0.966
2.0,58.0,9.0,0.94215
2.0,58.0,10.0,0.90332
2.0,59.0,1.0,1.0174
2.0,59.0,2.0,1.0043
2.0,59.0,3.0,0.92996
2.0,59.0,4.0,0.91478
2.0,59.0,5.0,0.94799
2.0,59.0,6.0,0.90161
2.0,59.0,7.0,0.9699
2.0,59.0,8.0,0.99316
2.0,59.0,9.0,0.93727
2.0,59.0,10.0,0.84014
2.0,60.0,1.0,0.98489
2.0,60.0,2.0,0.95449
2.0,60.0,3.0,0.90321
2.0,60.0,4.0,0.98312
2.0,60.0,5.0,0.92287
2.0,60.0,6.0,0.88236
2.0,60.0,7.0,0.91709
2.0,60.0,8.0,1.0024
2.0,60.0,9.0,0.97627
2.0,60.0,10.0,1.0035
2.0,61.0,1.0,1.0022
2.0,61.0,2.0,0.94751
2.0,61.0,3.0,0.92238
2.0,61.0,4.0,0.90886
2.0,61.0,5.0,0.82528
2.0,61.0,6.0,0.86121
2.0,61.0,7.0,0.90544
2.0,61.0,8.0,0.82695
2.0,61.0,9.0,0.9923
2.0,61.0,10.0,0.93065
2.0,62.0,1.0,0.81927
2.0,62.0,2.0,0.86851
2.0,62.0,3.0,0.98026
2.0,62.0,4.0,0.98044
2.0,62.0,5.0,0.94029
2.0,62.0,6.0,0.93179
2.0,62.0,7.0,0.9794
2.0,62.0,8.0,1.0127
2.0,62.0,9.0,0.85761
2.0,62.0,10.0,0.94563
2.0,63.0,1.0,0.85462
2.0,63.0,2.0,0.94427
2.0,63.0,3.0,0.94001
2.0,63.0,4.0,0.91971
2.0,63.0,5.0,0.9801
2.0,63.0,6.0,0.98375
2.0,63.0,7.0,0.84907
2.0,63.0,8.0,1.0291
2.0,63.0,9.0,0.96674
2.0,63.0,10.0,0.94027
2.0,64.0,1.0,0.92478
2.0,64.0,2.0,0.85727
2.0,64.0,3.0,0.90521
2.0,64.0,4.0,1.0502
2.0,64.0,5.0,1.0113
2.0,64.0,6.0,0.89311
2.0,64.0,7.0,0.98229
2.0,64.0,8.0,0.96152
2.0,64.0,9.0,0.86759
2.0,64.0,10.0,0.94985
2.0,65.0,1.0,0.84582
2.0,65.0,2.0,0.96055
2.0,65.0,3.0,0.89247
2.0,65.0,4.0,0.9336
2.0,65.0,5.0,0.85779
2.0,65.0,6.0,0.92062
2.0,65.0,7.0,0.9296
2.0,65.0,8.0,1.0248
2.0,65.0,9.0,0.84262
2.0,65.0,10.0,0.87639
2.0,66.0,1.0,0.93075
2.0,66.0,2.0,0.91521
2.0,66.0,3.0,0.87623
2.0,66.0,4.0,0.93527
2.0,66.0,5.0,0.97319
2.0,66.0,6.0,0.86944
2.0,66.0,7.0,0.94947
2.0,66.0,8.0,1.0084
2.0,66.0,9.0,0.98509
2.0,66.0,10.0,0.95009
2.0,67.0,1.0,0.97377
2.0,67.0,2.0,0.93621
2.0,67.0,3.0,0.9696
2.0,67.0,4.0,0.9594
2.0,67.0,5.0,1.0027
2.0,67.0,6.0,0.9013
2.0,67.0,7.0,0.84192
2.0,67.0,8.0,0.84497
2.0,67.0,9.0,0.95783
2.0,67.0,10.0,0.94241
2.0,68.0,1.0,0.92943
2.0,68.0,2.0,0.88303
2.0,68.0,3.0,0.90492
2.0,68.0,4.0,0.86424
2.0,68.0,5.0,0.93723
2.0,68.0,6.0,0.84535
2.0,68.0,7.0,0.95183
2.0,68.0,8.0,0.85616
2.0,68.0,9.0,0.90418
2.0,68.0,10.0,0.92486
2.0,69.0,1.0,0.89305
2.0,69.0,2.0,0.96789
2.0,69.0,3.0,0.84332
2.0,69.0,4.0,0.88285
2.0,69.0,5.0,0.9434
2.0,69.0,6.0,0.89479
2.0,69.0,7.0,0.91818
2.0,69.0,8.0,0.86205
2.0,69.0,9.0,0.93445
2.0,69.0,10.0,1.0858
2.0,70.0,1.0,0.84401
2.0,70.0,2.0,0.94095
2.0,70.0,3.0,0.9045
2.0,70.0,4.0,0.87825
2.0,70.0,5.0,0.91512
2.0,70.0,6.0,0.8995
2.0,70.0,7.0,0.92966
2.0,70.0,8.0,0.87405
2.0,70.0,9.0,1.001
2.0,70.0,10.0,0.90831
2.0,71.0,1.0,0.97652
2.0,71.0,2.0,0.99311
2.0,71.0,3.0,0.95061
2.0,71.0,4.0,0.93106
2.0,71.0,5.0,0.88465
2.0,71.0,6.0,0.93814
2.0,71.0,7.0,0.95348
2.0,71.0,8.0,0.91183
2.0,71.0,9.0,0.9861
2.0,71.0,10.0,0.89214
2.0,72.0,1.0,0.84254
2.0,72.0,2.0,0.92286
2.0,72.0,3.0,0.85865
2.0,72.0,4.0,0.96354
2.0,72.0,5.0,0.90849
2.0,72.0,6.0,0.90869
2.0,72.0,7.0,0.98562
2.0,72.0,8.0,0.95878
2.0,72.0,9.0,0.91277
2.0,72.0,10.0,1.0391
2.0,73.0,1.0,0.94037
2.0,73.0,2.0,0.96897
2.0,73.0,3.0,0.99796
2.0,73.0,4.0,0.96336
2.0,73.0,5.0,1.0387
2.0,73.0,6.0,0.92638
2.0,73.0,7.0,0.93971
2.0,73.0,8.0,0.98051
2.0,73.0,9.0,0.88586
2.0,73.0,10.0,0.99831
2.0,74.0,1.0,0.95857
2.0,74.0,2.0,1.0089
2.0,74.0,3.0,0.93782
2.0,74.0,4.0,0.95386
2.0,74.0,5.0,0.94712
2.0,74.0,6.0,0.92452
2.0,74.0,7.0,0.99702
2.0,74.0,8.0,0.99184
2.0,74.0,9.0,0.96324
2.0,74.0,10.0,0.97537
2.0,75.0,1.0,0.84127
2.0,75.0,2.0,0.91898
2.0,75.0,3.0,0.86267
2.0,75.0,4.0,0.94765
2.0,75.0,5.0,0.97594
2.0,75.0,6.0,1.0211
2.0,75.0,7.0,0.95222
2.0,75.0,8.0,0.95987
2.0,75.0,9.0,0.8544
2.0,75.0,10.0,0.98642
2.0,76.0,1.0,0.9482
2.0,76.0,2.0,0.98141
2.0,76.0,3.0,0.88747
2.0,76.0,4.0,0.95299
2.0,76.0,5.0,0.8376
2.0,76.0,6.0,0.9192
2.0,76.0,7.0,0.93109
2.0,76.0,8.0,0.90129
2.0,76.0,9.0,0.98439
2.0,76.0,10.0,0.98752
2.0,77.0,1.0,0.92144
2.0,77.0,2.0,0.98307
2.0,77.0,3.0,0.9734
2.0,77.0,4.0,0.93207
2.0,77.0,5.0,0.99242
2.0,77.0,6.0,0.89888
2.0,77.0,7.0,0.87712
2.0,77.0,8.0,0.87045
2.0,77.0,9.0,1.0004
2.0,77.0,10.0,0.94961
2.0,78.0,1.0,0.86045
2.0,78.0,2.0,0.91196
2.0,78.0,3.0,0.99435
2.0,78.0,4.0,0.88325
2.0,78.0,5.0,0.90621
2.0,78.0,6.0,0.83162
2.0,78.0,7.0,0.93263
2.0,78.0,8.0,0.91454
2.0,78.0,9.0,0.95693
2.0,78.0,10.0,0.93931
2.0,79.0,1.0,1.011
2.0,79.0,2.0,0.98828
2.0,79.0,3.0,0.98196
2.0,79.0,4.0,0.98121
2.0,79.0,5.0,0.88859
2.0,79.0,6.0,0.93569
2.0,79.0,7.0,0.90506
2.0,79.0,8.0,0.97918
2.0,79.0,9.0,0.92683
2.0,79.0,10.0,1.0144
2.0,80.0,1.0,0.9293
2.0,80.0,2.0,0.9129
2.0,80.0,3.0,0.91189
2.0,80.0,4.0,0.95803
2.0,80.0,5.0,0.92481
2.0,80.0,6.0,0.97541
2.0,80.0,7.0,0.94868
2.0,80.0,8.0,0.97107
2.0,80.0,9.0,0.90265
2.0,80.0,10.0,0.94992
2.0,81.0,1.0,0.96198
2.0,81.0,2.0,0.95043
2.0,81.0,3.0,0.90817
2.0,81.0,4.0,0.85847
2.0,81.0,5.0,0.9337
2.0,81.0,6.0,0.91502
2.0,81.0,7.0,0.95028
2.0,81.0,8.0,0.96628
2.0,81.0,9.0,0.86012
2.0,81.0,10.0,0.89143
2.0,82.0,1.0,0.86738
2.0,82.0,2.0,0.91554
2.0,82.0,3.0,0.86337
2.0,82.0,4.0,0.9947
2.0,82.0,5.0,0.92273
2.0,82.0,6.0,0.91184
2.0,82.0,7.0,0.88395
2.0,82.0,8.0,0.85995
2.0,82.0,9.0,0.95627
2.0,82.0,10.0,0.91364
2.0,83.0,1.0,0.82538
2.0,83.0,2.0,1.0257
2.0,83.0,3.0,0.78619
2.0,83.0,4.0,0.89537
2.0,83.0,5.0,0.8898
2.0,83.0,6.0,0.94025
2.0,83.0,7.0,0.93495
2.0,83.0,8.0,0.86283
2.0,83.0,9.0,0.95005
2.0,83.0,10.0,0.89132
2.0,84.0,1.0,0.86432
2.0,84.0,2.0,1.0567
2.0,84.0,3.0,0.93379
2.0,84.0,4.0,0.95477
2.0,84.0,5.0,1.035
2.0,84.0,6.0,0.86429
2.0,84.0,7.0,0.95396
2.0,84.0,8.0,0.91468
2.0,84.0,9.0,0.94824
2.0,84.0,10.0,0.91823
2.0,85.0,1.0,0.83733
2.0,85.0,2.0,1.0159
2.0,85.0,3.0,0.95654
2.0,85.0,4.0,0.95378
2.0,85.0,5.0,0.91593
2.0,85.0,6.0,0.90345
2.0,85.0,7.0,0.90127
2.0,85.0,8.0,0.94265
2.0,85.0,9.0,0.92342
2.0,85.0,10.0,0.99659
2.0,86.0,1.0,0.99068
2.0,86.0,2.0,1.0572
2.0,86.0,3.0,0.96089
2.0,86.0,4.0,0.97783
2.0,86.0,5.0,0.93448
2.0,86.0,6.0,0.89864
2.0,86.0,7.0,0.93031
2.0,86.0,8.0,0.91688
2.0,86.0,9.0,0.86991
2.0,86.0,10.0,0.94151
2.0,87.0,1.0,0.95331
2.0,87.0,2.0,0.88636
2.0,87.0,3.0,0.86331
2.0,87.0,4.0,0.97499
2.0,87.0,5.0,0.99417
2.0,87.0,6.0,0.9427
2.0,87.0,7.0,0.82886
2.0,87.0,8.0,0.9356
2.0,87.0,9.0,0.98367
2.0,87.0,10.0,0.8911
2.0,88.0,1.0,0.9121
2.0,88.0,2.0,0.94098
2.0,88.0,3.0,0.92466
2.0,88.0,4.0,0.92412
2.0,88.0,5.0,0.94516
2.0,88.0,6.0,0.98429
2.0,88.0,7.0,0.99867
2.0,88.0,8.0,0.90316
2.0,88.0,9.0,0.86415
2.0,88.0,10.0,0.89609
2.0,89.0,1.0,0.8899
2.0,89.0,2.0,0.89309
2.0,89.0,3.0,0.94391
2.0,89.0,4.0,0.90778
2.0,89.0,5.0,0.96057
2.0,89.0,6.0,1.0487
2.0,89.0,7.0,1.0313
2.0,89.0,8.0,0.90308
2.0,89.0,9.0,1.0254
2.0,89.0,10.0,1.0332
2.0,90.0,1.0,0.91941
2.0,90.0,2.0,0.95809
2.0,90.0,3.0,0.8857
2.0,90.0,4.0,0.94462
2.0,90.0,5.0,0.9576
2.0,90.0,6.0,0.93242
2.0,90.0,7.0,0.93166
2.0,90.0,8.0,0.8637
2.0,90.0,9.0,0.99364
2.0,90.0,10.0,0.9567
2.0,91.0,1.0,0.99342
2.0,91.0,2.0,0.88103
2.0,91.0,3.0,0.78137
2.0,91.0,4.0,0.82475
2.0,91.0,5.0,1.0183
2.0,91.0,6.0,0.95349
2.0,91.0,7.0,0.86887
2.0,91.0,8.0,0.94799
2.0,91.0,9.0,1.0153
2.0,91.0,10.0,0.98988
2.0,92.0,1.0,0.87193
2.0,92.0,2.0,0.82668
2.0,92.0,3.0,0.85176
2.0,92.0,4.0,0.94905
2.0,92.0,5.0,1.0043
2.0,92.0,6.0,0.91306
2.0,92.0,7.0,0.94124
2.0,92.0,8.0,0.86968
2.0,92.0,9.0,0.95344
2.0,92.0,10.0,0.95478
2.0,93.0,1.0,0.88495
2.0,93.0,2.0,0.88677
2.0,93.0,3.0,0.97234
2.0,93.0,4.0,0.9559
2.0,93.0,5.0,0.90987
2.0,93.0,6.0,0.87591
2.0,93.0,7.0,0.98712
2.0,93.0,8.0,0.97786
2.0,93.0,9.0,0.97579
2.0,93.0,10.0,0.86676
2.0,94.0,1.0,0.95036
2.0,94.0,2.0,0.97613
2.0,94.0,3.0,0.89053
2.0,94.0,4.0,0.85692
2.0,94.0,5.0,0.96006
2.0,94.0,6.0,0.97791
2.0,94.0,7.0,0.90431
2.0,94.0,8.0,0.91973
2.0,94.0,9.0,1.0201
2.0,94.0,10.0,0.95032
2.0,95.0,1.0,0.95078
2.0,95.0,2.0,0.95611
2.0,95.0,3.0,0.93314
2.0,95.0,4.0,0.97235
2.0,95.0,5.0,0.81815
2.0,95.0,6.0,0.95589
2.0,95.0,7.0,0.98861
2.0,95.0,8.0,0.96321
2.0,95.0,9.0,0.91395
2.0,95.0,10.0,0.94013
2.0,96.0,1.0,0.87561
2.0,96.0,2.0,0.8401
2.0,96.0,3.0,0.96631
2.0,96.0,4.0,0.92779
2.0,96.0,5.0,1.0062
2.0,96.0,6.0,0.94261
2.0,96.0,7.0,0.93129
2.0,96.0,8.0,0.9617
2.0,96.0,9.0,0.90784
2.0,96.0,10.0,1.0455
2.0,97.0,1.0,0.88878
2.0,97.0,2.0,0.98962
2.0,97.0,3.0,0.85607
2.0,97.0,4.0,0.99919
2.0,97.0,5.0,0.90289
2.0,97.0,6.0,0.98543
2.0,97.0,7.0,0.98965
2.0,97.0,8.0,0.85889
2.0,97.0,9.0,0.99078
2.0,97.0,10.0,1.0545
2.0,98.0,1.0,0.97003
2.0,98.0,2.0,0.88283
2.0,98.0,3.0,0.97389
2.0,98.0,4.0,0.91044
2.0,98.0,5.0,0.9184
2.0,98.0,6.0,0.87747
2.0,98.0,7.0,0.86725
2.0,98.0,8.0,0.91644
2.0,98.0,9.0,0.95728
2.0,98.0,10.0,1.0071
2.0,99.0,1.0,0.91275
2.0,99.0,2.0,0.88855
2.0,99.0,3.0,0.96213
2.0,99.0,4.0,0.86922
2.0,99.0,5.0,0.9045
2.0,99.0,6.0,0.91966
2.0,99.0,7.0,0.91419
2.0,99.0,8.0,0.83526
2.0,99.0,9.0,0.93769
2.0,99.0,10.0,0.98051
2.0,100.0,1.0,0.98973
2.0,100.0,2.0,0.89282
2.0,100.0,3.0,0.91989
2.0,100.0,4.0,0.86727
2.0,100.0,5.0,1.0564
2.0,100.0,6.0,1.0018
2.0,100.0,7.0,0.96049
2.0,100.0,8.0,1.01
2.0,100.0,9.0,0.98361
2.0,100.0,10.0,0.85168
2.0,111.0,1.0,0.95352
2.0,111.0,2.0,1.0055
2.0,111.0,3.0,0.99381
2.0,111.0,4.0,0.95282
2.0,111.0,5.0,0.97208
2.0,111.0,6.0,0.96038
2.0,111.0,7.0,0.93305
2.0,111.0,8.0,1.013
2.0,111.0,9.0,0.95709
2.0,111.0,10.0,0.99284
2.0,112.0,1.0,0.92811
2.0,112.0,2.0,0.88639
2.0,112.0,3.0,1.0647
2.0,112.0,4.0,0.87594
2.0,112.0,5.0,0.834
2.0,112.0,6.0,0.91831
2.0,112.0,7.0,0.94046
2.0,112.0,8.0,0.98281
2.0,112.0,9.0,1.0449
2.0,112.0,10.0,1.0009
2.0,113.0,1.0,0.92546
2.0,113.0,2.0,0.89184
2.0,113.0,3.0,0.95909
2.0,113.0,4.0,0.93519
2.0,113.0,5.0,0.82415
2.0,113.0,6.0,0.88706
2.0,113.0,7.0,0.90969
2.0,113.0,8.0,1.0006
2.0,113.0,9.0,1.0477
2.0,113.0,10.0,0.90803
2.0,114.0,1.0,0.81477
2.0,114.0,2.0,1.0093
2.0,114.0,3.0,1.0166
2.0,114.0,4.0,1.0022
2.0,114.0,5.0,0.93863
2.0,114.0,6.0,1.0078
2.0,114.0,7.0,0.9203
2.0,114.0,8.0,1.0616
2.0,114.0,9.0,0.87984
2.0,114.0,10.0,0.91058
2.0,115.0,1.0,0.96549
2.0,115.0,2.0,0.94314
2.0,115.0,3.0,1.0087
2.0,115.0,4.0,0.96871
2.0,115.0,5.0,0.90399
2.0,115.0,6.0,0.95314
2.0,115.0,7.0,0.96769
2.0,115.0,8.0,0.94405
2.0,115.0,9.0,1.0105
2.0,115.0,10.0,0.89278
2.0,116.0,1.0,0.94261
2.0,116.0,2.0,1.0899
2.0,116.0,3.0,0.99263
2.0,116.0,4.0,0.98145
2.0,116.0,5.0,0.92748
2.0,116.0,6.0,0.91965
2.0,116.0,7.0,0.93665
2.0,116.0,8.0,0.90284
2.0,116.0,9.0,0.90394
2.0,116.0,10.0,0.90602
2.0,117.0,1.0,1.0207
2.0,117.0,2.0,0.86106
2.0,117.0,3.0,0.82405
2.0,117.0,4.0,0.93381
2.0,117.0,5.0,1.0679
2.0,117.0,6.0,0.98356
2.0,117.0,7.0,1.0114
2.0,117.0,8.0,0.88571
2.0,117.0,9.0,0.91019
2.0,117.0,10.0,0.95914
2.0,118.0,1.0,1.0237
2.0,118.0,2.0,1.038
2.0,118.0,3.0,0.90387
2.0,118.0,4.0,0.81584
2.0,118.0,5.0,0.92341
2.0,118.0,6.0,0.91749
2.0,118.0,7.0,0.984
2.0,118.0,8.0,0.98267
2.0,118.0,9.0,0.89649
2.0,118.0,10.0,1.0299
2.0,119.0,1.0,0.90301
2.0,119.0,2.0,0.88773
2.0,119.0,3.0,0.86939
2.0,119.0,4.0,0.97032
2.0,119.0,5.0,0.84208
2.0,119.0,6.0,0.91107
2.0,119.0,7.0,1.047
2.0,119.0,8.0,0.94023
2.0,119.0,9.0,0.86975
2.0,119.0,10.0,0.93827
2.0,120.0,1.0,0.8394
2.0,120.0,2.0,0.97887
2.0,120.0,3.0,0.92164
2.0,120.0,4.0,0.96537
2.0,120.0,5.0,0.92214
2.0,120.0,6.0,0.91754
2.0,120.0,7.0,0.99488
2.0,120.0,8.0,0.90704
2.0,120.0,9.0,0.91324
2.0,120.0,10.0,1.0036
2.0,121.0,1.0,0.9711
2.0,121.0,2.0,0.94103
2.0,121.0,3.0,0.94007
2.0,121.0,4.0,0.92445
2.0,121.0,5.0,1.0295
2.0,121.0,6.0,1.035
2.0,121.0,7.0,0.99513
2.0,121.0,8.0,0.91111
2.0,121.0,9.0,1.0192
2.0,121.0,10.0,0.92358
2.0,122.0,1.0,0.94416
2.0,122.0,2.0,0.86765
2.0,122.0,3.0,0.89605
2.0,122.0,4.0,0.96029
2.0,122.0,5.0,0.91402
2.0,122.0,6.0,0.82182
2.0,122.0,7.0,0.87958
2.0,122.0,8.0,0.94426
2.0,122.0,9.0,0.98729
2.0,122.0,10.0,0.93074
2.0,123.0,1.0,0.90561
2.0,123.0,2.0,0.96862
2.0,123.0,3.0,0.92548
2.0,123.0,4.0,0.92075
2.0,123.0,5.0,0.90689
2.0,123.0,6.0,0.85976
2.0,123.0,7.0,0.85348
2.0,123.0,8.0,0.94557
2.0,123.0,9.0,0.77913
2.0,123.0,10.0,0.98016
2.0,124.0,1.0,0.96501
2.0,124.0,2.0,0.84739
2.0,124.0,3.0,0.94578
2.0,124.0,4.0,0.97485
2.0,124.0,5.0,0.92614
2.0,124.0,6.0,0.98209
2.0,124.0,7.0,0.9776
2.0,124.0,8.0,0.93969
2.0,124.0,9.0,0.87641
2.0,124.0,10.0,1.0008
2.0,125.0,1.0,0.93072
2.0,125.0,2.0,0.91345
2.0,125.0,3.0,0.92744
2.0,125.0,4.0,0.90713
2.0,125.0,5.0,0.93081
2.0,125.0,6.0,0.89749
2.0,125.0,7.0,1.023
2.0,125.0,8.0,0.92624
2.0,125.0,9.0,0.97224
2.0,125.0,10.0,0.89485
2.0,126.0,1.0,0.9906
2.0,126.0,2.0,1.0299
2.0,126.0,3.0,0.86349
2.0,126.0,4.0,0.90458
2.0,126.0,5.0,1.0026
2.0,126.0,6.0,0.88741
2.0,126.0,7.0,0.91079
2.0,126.0,8.0,1.0637
2.0,126.0,9.0,0.90235
2.0,126.0,10.0,0.92612
2.0,127.0,1.0,0.92135
2.0,127.0,2.0,0.83388
2.0,127.0,3.0,0.94944
2.0,127.0,4.0,0.96496
2.0,127.0,5.0,0.93082
2.0,127.0,6.0,0.94703
2.0,127.0,7.0,0.83241
2.0,127.0,8.0,0.90263
2.0,127.0,9.0,0.93173
2.0,127.0,10.0,0.93775
2.0,128.0,1.0,1.0232
2.0,128.0,2.0,0.93475
2.0,128.0,3.0,0.94923
2.0,128.0,4.0,0.97825
2.0,128.0,5.0,0.91774
2.0,128.0,6.0,1.0211
2.0,128.0,7.0,0.84788
2.0,128.0,8.0,0.98473
2.0,128.0,9.0,0.9746
2.0,128.0,10.0,0.97596
2.0,129.0,1.0,0.95348
2.0,129.0,2.0,1.0156
2.0,129.0,3.0,0.94492
2.0,129.0,4.0,0.97998
2.0,129.0,5.0,0.8956
2.0,129.0,6.0,0.97986
2.0,129.0,7.0,1.0392
2.0,129.0,8.0,0.95178
2.0,129.0,9.0,0.92645
2.0,129.0,10.0,0.91947
2.0,130.0,1.0,0.95306
2.0,130.0,2.0,0.95921
2.0,130.0,3.0,0.99873
2.0,130.0,4.0,0.89702
2.0,130.0,5.0,0.87245
2.0,130.0,6.0,0.98685
2.0,130.0,7.0,0.98565
