failure mode,unit number,"time, in cycles",P13
3,150,2,0.92935
3,150,3,0.90213
3,150,4,1.0648
3,150,5,0.93652
3,150,6,0.90472
3,150,7,0.83976
3,150,8,0.77888
3,150,9,0.90357
3,150,10,0.90089
3,150,11,0.96656
3,150,12,0.97685
3,150,13,0.88474
3,150,14,0.89047
3,150,15,0.91553
3,150,16,0.92485
3,150,17,0.9464
3,150,18,0.90959
3,150,19,0.93856
3,150,20,0.77371
3,150,21,0.95814
3,150,22,0.9856
3,150,23,1.0506
3,150,24,0.83429
3,150,25,0.87669
3,150,26,0.88567
3,150,27,0.9152
3,150,28,0.84511
3,150,29,0.91139
3,150,30,0.88487
3,150,31,0.88265
3,150,32,0.87423
3,150,33,0.86054
3,150,34,0.86064
3,150,35,0.84681
3,150,36,0.99424
3,150,37,0.87922
3,150,38,0.94366
3,150,39,1.0284
3,150,40,0.84442
3,150,41,0.93873
3,150,42,0.95269
3,150,43,0.86607
3,150,44,0.95227
3,150,45,0.95332
3,150,46,0.9557
3,150,47,1.0009
3,150,48,0.90624
3,150,49,0.81641
3,150,50,0.95029
3,150,51,0.87882
3,150,52,0.98047
3,150,53,0.93126
3,150,54,0.84605
3,150,55,0.98182
3,150,56,0.85535
3,150,57,0.89192
3,150,58,0.87869
3,150,59,0.84628
3,150,60,0.86511
3,150,61,0.83013
3,150,62,0.88807
3,150,63,0.90187
3,150,64,0.98875
3,150,65,0.94851
3,150,66,0.86416
3,150,67,0.8421
3,150,68,0.89691
3,150,69,0.75331
3,150,70,1.013
3,150,71,0.90486
3,150,72,0.83398
3,150,73,0.79181
3,150,74,0.94814
3,150,75,0.90729
