failure mode,unit number,"time, in cycles",T42
3,122,39,0.2795
3,122,40,0.32037
3,122,41,0.29754
3,122,42,0.21455
3,122,43,0.26142
3,122,44,0.24655
3,122,45,0.30082
3,122,46,0.27795
3,122,47,0.40553
3,122,48,0.32385
3,122,49,0.37552
3,122,50,0.43944
3,122,51,0.4702
3,122,52,0.40172
3,122,53,0.29047
3,122,54,0.46083
3,122,55,0.37774
3,122,56,0.39651
3,122,57,0.3657
3,122,58,0.45707
3,122,59,0.60291
3,122,60,0.38445
3,122,61,0.39562
3,122,62,0.37376
3,122,63,0.48361
3,122,64,0.43683
3,122,65,0.47168
3,122,66,0.5455
3,122,67,0.47381
3,122,68,0.39354
3,122,69,0.41003
3,122,70,0.65693
3,122,71,0.54973
3,122,72,0.5838
3,122,73,0.66997
3,122,74,0.50165
3,122,75,0.51212
3,123,1,0.12032
3,123,2,0.21165
3,123,3,0.085392
3,123,4,0.1421
3,123,5,-0.016855
3,123,6,0.092939
3,123,7,0.1587
3,123,8,0.17616
3,123,9,0.055462
3,123,10,0.13841
3,123,11,0.017178
3,123,12,0.18405
3,123,13,0.14697
3,123,14,0.15192
3,123,15,0.15509
3,123,16,0.064059
3,123,17,0.29413
3,123,18,0.18983
3,123,19,0.16193
3,123,20,0.15632
3,123,21,0.20283
3,123,22,0.25564
3,123,23,0.19725
3,123,24,0.20788
3,123,25,0.080907
3,123,26,0.16882
3,123,27,0.17436
3,123,28,0.23866
3,123,29,0.28943
3,123,30,0.22886
3,123,31,0.21397
3,123,32,0.17699
3,123,33,0.096105
3,123,34,0.19185
3,123,35,0.23875
3,123,36,0.17585
3,123,37,0.12314
3,123,38,0.13754
3,123,39,0.21235
3,123,40,0.20065
3,123,41,0.24203
3,123,42,0.19642
3,123,43,0.11414
3,123,44,0.23105
3,123,45,0.30904
3,123,46,0.34062
3,123,47,0.38202
3,123,48,0.29007
3,123,49,0.25357
3,123,50,0.19008
3,123,51,0.31097
3,123,52,0.33762
3,123,53,0.45845
3,123,54,0.45628
3,123,55,0.40658
3,123,56,0.36991
3,123,57,0.29948
3,123,58,0.40287
3,123,59,0.46815
3,123,60,0.27682
3,123,61,0.38011
3,123,62,0.28608
3,123,63,0.49228
3,123,64,0.34388
3,123,65,0.34453
3,123,66,0.40106
3,123,67,0.44933
3,123,68,0.52373
3,123,69,0.46203
3,123,70,0.55212
3,123,71,0.47195
3,123,72,0.5436
3,123,73,0.44315
3,123,74,0.43733
3,123,75,0.5533
3,124,1,0.16572
3,124,2,0.17386
3,124,3,0.088321
3,124,4,0.082688
3,124,5,0.094217
3,124,6,-0.0094671
3,124,7,0.09553
3,124,8,0.17277
3,124,9,0.070788
3,124,10,0.074913
3,124,11,0.19477
3,124,12,0.036682
3,124,13,0.096527
3,124,14,0.12178
3,124,15,0.20184
3,124,16,0.15465
3,124,17,0.10883
3,124,18,0.1326
3,124,19,0.12911
3,124,20,0.19356
3,124,21,0.13951
3,124,22,0.20804
3,124,23,0.2346
3,124,24,0.19448
3,124,25,0.2015
3,124,26,0.12005
3,124,27,0.21193
3,124,28,0.17748
3,124,29,0.19423
3,124,30,0.090616
3,124,31,0.12147
3,124,32,0.22693
3,124,33,0.14538
3,124,34,0.18523
3,124,35,0.22099
3,124,36,0.25517
3,124,37,0.14667
3,124,38,0.2728
3,124,39,0.15321
3,124,40,0.1968
3,124,41,0.20311
3,124,42,0.30229
3,124,43,0.20257
3,124,44,0.32418
3,124,45,0.35904
3,124,46,0.27185
3,124,47,0.33776
3,124,48,0.21912
3,124,49,0.29429
3,124,50,0.27773
3,124,51,0.36354
3,124,52,0.31931
3,124,53,0.32432
3,124,54,0.44008
3,124,55,0.33059
3,124,56,0.36435
3,124,57,0.35732
3,124,58,0.47614
3,124,59,0.28558
3,124,60,0.34569
3,124,61,0.51945
3,124,62,0.5384
3,124,63,0.52806
3,124,64,0.55894
3,124,65,0.54952
3,124,66,0.52591
3,124,67,0.40185
3,124,68,0.53718
3,124,69,0.41361
3,124,70,0.50895
3,124,71,0.49621
3,124,72,0.62715
3,124,73,0.63709
3,124,74,0.62871
3,124,75,0.51743
3,125,1,0.17367
3,125,2,0.15898
3,125,3,0.11067
3,125,4,0.20461
3,125,5,0.078362
3,125,6,0.1265
3,125,7,-0.033596
3,125,8,0.02147
3,125,9,0.045922
3,125,10,-0.022071
3,125,11,0.088171
3,125,12,0.12855
3,125,13,0.23872
3,125,14,0.010904
3,125,15,-0.0059571
3,125,16,0.053392
3,125,17,0.18973
3,125,18,0.067053
3,125,19,0.13598
3,125,20,0.11771
3,125,21,0.20748
3,125,22,0.18397
3,125,23,0.20109
3,125,24,0.20016
3,125,25,0.226
3,125,26,0.237
3,125,27,0.28057
3,125,28,0.12172
3,125,29,0.24816
3,125,30,0.31058
3,125,31,0.21909
3,125,32,0.18576
3,125,33,0.09963
3,125,34,0.23587
3,125,35,0.1955
3,125,36,0.33606
3,125,37,0.22514
3,125,38,0.34006
3,125,39,0.22961
3,125,40,0.27523
3,125,41,0.34421
3,125,42,0.26497
3,125,43,0.12468
3,125,44,0.22639
3,125,45,0.24574
3,125,46,0.25545
3,125,47,0.34825
3,125,48,0.42491
3,125,49,0.37312
3,125,50,0.32597
3,125,51,0.31659
3,125,52,0.35525
3,125,53,0.25269
3,125,54,0.49311
3,125,55,0.34165
3,125,56,0.24094
3,125,57,0.39713
3,125,58,0.44614
3,125,59,0.43431
3,125,60,0.40305
3,125,61,0.49767
3,125,62,0.53461
3,125,63,0.39935
3,125,64,0.42775
3,125,65,0.60562
3,125,66,0.44527
3,125,67,0.34817
3,125,68,0.51685
3,125,69,0.45839
3,125,70,0.39837
3,125,71,0.63309
3,125,72,0.56281
3,125,73,0.5407
3,125,74,0.43124
3,125,75,0.56367
3,126,1,0.036775
3,126,2,0.089324
3,126,3,0.20819
3,126,4,0.16841
3,126,5,0.053396
3,126,6,0.12034
3,126,7,0.070241
3,126,8,0.10121
3,126,9,0.20071
3,126,10,-0.011116
3,126,11,0.13601
3,126,12,0.010131
3,126,13,0.13059
3,126,14,0.18883
3,126,15,0.12738
3,126,16,-0.0035921
3,126,17,0.082769
3,126,18,0.069389
3,126,19,0.20838
3,126,20,0.19078
3,126,21,0.12752
3,126,22,0.11634
3,126,23,0.13869
3,126,24,0.24
3,126,25,0.1014
3,126,26,0.26003
3,126,27,0.099303
3,126,28,0.31704
3,126,29,0.11407
3,126,30,0.24752
3,126,31,0.19316
3,126,32,0.096745
3,126,33,0.22912
3,126,34,0.22751
3,126,35,0.21992
3,126,36,0.30169
3,126,37,0.24986
3,126,38,0.25945
3,126,39,0.22059
3,126,40,0.24291
3,126,41,0.22527
3,126,42,0.30172
3,126,43,0.20058
3,126,44,0.32484
3,126,45,0.32149
3,126,46,0.11916
3,126,47,0.18143
3,126,48,0.35286
3,126,49,0.25895
3,126,50,0.20565
3,126,51,0.3363
3,126,52,0.28703
3,126,53,0.34547
3,126,54,0.30158
3,126,55,0.42488
3,126,56,0.35934
3,126,57,0.35643
3,126,58,0.30232
3,126,59,0.33724
3,126,60,0.26824
3,126,61,0.32089
3,126,62,0.42423
3,126,63,0.30938
3,126,64,0.32884
3,126,65,0.38526
3,126,66,0.4004
3,126,67,0.36591
3,126,68,0.40905
3,126,69,0.38309
3,126,70,0.47428
3,126,71,0.44485
3,126,72,0.52449
3,126,73,0.45418
3,126,74,0.41157
3,126,75,0.53141
3,127,1,0.13892
3,127,2,0.069838
3,127,3,0.10466
3,127,4,0.088817
3,127,5,0.076463
3,127,6,0.025547
3,127,7,0.10642
3,127,8,0.11788
3,127,9,0.14122
3,127,10,-0.0014918
3,127,11,0.18258
3,127,12,0.0082238
3,127,13,0.028181
3,127,14,0.21346
3,127,15,0.23051
3,127,16,0.08666
3,127,17,0.17117
3,127,18,0.046456
3,127,19,0.16882
3,127,20,0.094342
3,127,21,0.30061
3,127,22,0.12175
3,127,23,0.18891
3,127,24,0.1605
3,127,25,0.14138
3,127,26,0.24338
3,127,27,0.21111
3,127,28,0.22101
3,127,29,0.16407
3,127,30,0.057324
3,127,31,0.21972
3,127,32,0.24836
3,127,33,0.28467
3,127,34,0.23125
3,127,35,0.13553
3,127,36,0.20494
3,127,37,0.078858
3,127,38,0.16653
3,127,39,0.29936
3,127,40,0.29159
3,127,41,0.31632
3,127,42,0.14512
3,127,43,0.28726
3,127,44,0.35671
3,127,45,0.30693
3,127,46,0.37736
3,127,47,0.36242
3,127,48,0.27313
3,127,49,0.39433
3,127,50,0.31665
3,127,51,0.39326
3,127,52,0.17488
3,127,53,0.3158
3,127,54,0.38463
3,127,55,0.40757
3,127,56,0.40436
3,127,57,0.36381
3,127,58,0.41582
3,127,59,0.31084
3,127,60,0.39161
3,127,61,0.33666
3,127,62,0.23947
3,127,63,0.46294
3,127,64,0.27071
3,127,65,0.43987
3,127,66,0.48856
3,127,67,0.52446
3,127,68,0.35952
3,127,69,0.41222
3,127,70,0.40261
3,127,71,0.55918
3,127,72,0.39455
3,127,73,0.49143
3,127,74,0.5204
3,127,75,0.41038
3,128,1,0.050702
3,128,2,0.02389
3,128,3,0.11618
3,128,4,-0.089355
3,128,5,0.23656
3,128,6,0.023215
3,128,7,0.22643
3,128,8,0.04756
3,128,9,0.15679
3,128,10,0.15008
3,128,11,0.042361
3,128,12,0.02641
3,128,13,0.19082
3,128,14,0.041005
3,128,15,0.20049
3,128,16,0.14183
3,128,17,0.067619
3,128,18,0.14502
3,128,19,0.15263
3,128,20,0.25489
3,128,21,0.25991
3,128,22,0.045488
3,128,23,0.242
3,128,24,0.22776
3,128,25,0.15758
3,128,26,0.22922
3,128,27,0.18569
3,128,28,0.18894
3,128,29,0.10935
3,128,30,0.2185
3,128,31,0.1843
3,128,32,0.22784
3,128,33,0.18667
3,128,34,0.22278
3,128,35,0.32379
3,128,36,0.20868
3,128,37,0.27956
3,128,38,0.31951
3,128,39,0.20379
3,128,40,0.34851
3,128,41,0.32479
3,128,42,0.24535
3,128,43,0.3056
3,128,44,0.25757
3,128,45,0.26358
3,128,46,0.25794
3,128,47,0.36753
3,128,48,0.27004
3,128,49,0.35583
3,128,50,0.28693
3,128,51,0.37496
3,128,52,0.26057
3,128,53,0.32707
3,128,54,0.36249
3,128,55,0.27013
3,128,56,0.31194
3,128,57,0.42748
3,128,58,0.45829
3,128,59,0.47111
3,128,60,0.31433
3,128,61,0.41278
3,128,62,0.38392
3,128,63,0.38593
3,128,64,0.51183
3,128,65,0.49421
3,128,66,0.43767
3,128,67,0.42836
3,128,68,0.38535
3,128,69,0.52618
3,128,70,0.4642
3,128,71,0.47344
3,128,72,0.50123
3,128,73,0.5949
3,128,74,0.58354
3,128,75,0.49535
3,129,1,0.1641
3,129,2,0.086603
3,129,3,0.062238
3,129,4,0.086465
3,129,5,0.047085
3,129,6,0.20615
3,129,7,0.15542
3,129,8,0.14977
3,129,9,0.068721
3,129,10,0.12203
3,129,11,0.17142
3,129,12,0.23727
3,129,13,0.053095
3,129,14,0.14216
3,129,15,0.13248
3,129,16,0.080266
3,129,17,0.09104
3,129,18,0.13566
3,129,19,0.12449
3,129,20,0.071599
3,129,21,0.13999
3,129,22,0.14533
3,129,23,0.18079
3,129,24,0.12565
3,129,25,0.098026
3,129,26,0.23539
3,129,27,0.26106
3,129,28,0.21485
3,129,29,0.092325
3,129,30,0.15176
3,129,31,0.11863
3,129,32,0.16709
3,129,33,0.19589
3,129,34,0.11596
3,129,35,0.23318
3,129,36,0.21753
3,129,37,0.21186
3,129,38,0.099399
3,129,39,0.24944
3,129,40,0.34006
3,129,41,0.17985
3,129,42,0.24254
3,129,43,0.38599
3,129,44,0.28374
3,129,45,0.2654
3,129,46,0.41585
3,129,47,0.26946
3,129,48,0.27345
3,129,49,0.27286
3,129,50,0.27179
3,129,51,0.32013
3,129,52,0.25768
3,129,53,0.45683
3,129,54,0.33427
3,129,55,0.37467
3,129,56,0.45106
3,129,57,0.48179
3,129,58,0.44373
3,129,59,0.34889
3,129,60,0.45341
3,129,61,0.43061
3,129,62,0.3515
3,129,63,0.40982
3,129,64,0.34493
3,129,65,0.44277
3,129,66,0.50803
3,129,67,0.48032
3,129,68,0.44369
3,129,69,0.39495
3,129,70,0.51711
3,129,71,0.60979
3,129,72,0.50961
3,129,73,0.56082
3,129,74,0.47951
3,129,75,0.51818
3,130,1,0.16569
3,130,2,0.023327
3,130,3,0.14478
3,130,4,0.13655
3,130,5,0.12825
3,130,6,0.19021
3,130,7,0.07423
3,130,8,0.069042
3,130,9,0.11038
3,130,10,0.072743
3,130,11,0.091908
3,130,12,0.012857
3,130,13,0.092493
3,130,14,0.12918
3,130,15,0.0004627
3,130,16,0.085438
3,130,17,0.14651
3,130,18,0.059479
3,130,19,0.10813
3,130,20,0.24998
3,130,21,0.26903
3,130,22,0.19214
3,130,23,0.17986
3,130,24,0.14852
3,130,25,0.16638
3,130,26,0.17722
3,130,27,0.085861
3,130,28,0.20582
3,130,29,0.24968
3,130,30,0.13865
3,130,31,0.15071
3,130,32,0.096882
3,130,33,0.27218
3,130,34,0.26241
3,130,35,0.20953
3,130,36,0.23383
3,130,37,0.13115
3,130,38,0.27637
3,130,39,0.19635
3,130,40,0.24857
3,130,41,0.28939
3,130,42,0.22978
3,130,43,0.15654
3,130,44,0.42557
3,130,45,0.26067
3,130,46,0.26835
3,130,47,0.26473
3,130,48,0.24281
3,130,49,0.28134
3,130,50,0.31152
3,130,51,0.40945
3,130,52,0.34477
3,130,53,0.36867
3,130,54,0.38692
3,130,55,0.43711
3,130,56,0.35647
3,130,57,0.27513
3,130,58,0.48612
3,130,59,0.36142
3,130,60,0.42532
3,130,61,0.48865
3,130,62,0.33873
3,130,63,0.37413
3,130,64,0.49447
3,130,65,0.4999
3,130,66,0.38805
3,130,67,0.40494
3,130,68,0.58378
3,130,69,0.48494
3,130,70,0.50738
3,130,71,0.62478
3,130,72,0.63106
3,130,73,0.53638
3,130,74,0.51589
3,130,75,0.53367
3,131,1,0.043674
3,131,2,0.013162
3,131,3,0.13014
3,131,4,0.11281
3,131,5,0.10352
3,131,6,0.093716
3,131,7,-0.017732
3,131,8,0.03377
3,131,9,0.25235
3,131,10,0.11056
3,131,11,0.034639
3,131,12,0.22136
3,131,13,0.15855
3,131,14,0.0026101
3,131,15,0.018222
3,131,16,0.097535
3,131,17,0.13974
3,131,18,0.066081
3,131,19,0.11273
3,131,20,0.16969
3,131,21,0.095608
3,131,22,0.25523
3,131,23,0.059146
3,131,24,0.1559
3,131,25,0.27466
3,131,26,0.23872
3,131,27,0.15721
3,131,28,0.14883
3,131,29,0.24478
3,131,30,0.14527
3,131,31,0.20249
3,131,32,0.16666
3,131,33,0.12433
3,131,34,0.23405
3,131,35,0.25693
3,131,36,0.21824
3,131,37,0.27266
3,131,38,0.10412
3,131,39,0.30093
3,131,40,0.22135
3,131,41,0.18166
3,131,42,0.2904
3,131,43,0.27681
3,131,44,0.25405
3,131,45,0.21121
3,131,46,0.26511
3,131,47,0.23021
3,131,48,0.33752
3,131,49,0.28415
3,131,50,0.343
3,131,51,0.28101
3,131,52,0.29672
3,131,53,0.23375
3,131,54,0.20978
3,131,55,0.30296
3,131,56,0.44974
3,131,57,0.25893
3,131,58,0.28748
3,131,59,0.3853
3,131,60,0.27629
3,131,61,0.23367
3,131,62,0.35618
3,131,63,0.35666
3,131,64,0.36466
3,131,65,0.34997
3,131,66,0.3752
3,131,67,0.35886
3,131,68,0.39687
3,131,69,0.4398
3,131,70,0.4296
3,131,71,0.38303
3,131,72,0.53147
3,131,73,0.50295
3,131,74,0.34865
3,131,75,0.44839
3,132,1,0.047751
3,132,2,0.20721
3,132,3,0.16892
3,132,4,0.097197
3,132,5,0.10278
3,132,6,0.042324
3,132,7,0.056344
3,132,8,0.067952
3,132,9,0.14524
3,132,10,0.085177
3,132,11,0.11238
3,132,12,0.12524
3,132,13,0.008386
3,132,14,0.11272
3,132,15,0.15603
3,132,16,0.14529
3,132,17,0.19743
3,132,18,0.12393
3,132,19,0.10493
3,132,20,0.1987
3,132,21,0.097399
3,132,22,0.032234
3,132,23,0.24701
3,132,24,0.091582
3,132,25,0.15875
3,132,26,0.24651
3,132,27,0.17637
3,132,28,0.08983
3,132,29,0.16644
3,132,30,0.19628
3,132,31,0.19967
3,132,32,0.28138
3,132,33,0.19037
3,132,34,0.21231
3,132,35,0.15868
3,132,36,0.27018
3,132,37,0.28706
3,132,38,0.25733
3,132,39,0.30939
3,132,40,0.27954
3,132,41,0.29791
3,132,42,0.28798
3,132,43,0.30135
3,132,44,0.3686
3,132,45,0.26362
3,132,46,0.28172
3,132,47,0.22182
3,132,48,0.24953
3,132,49,0.40136
3,132,50,0.30222
3,132,51,0.36858
3,132,52,0.3073
3,132,53,0.44908
3,132,54,0.38604
3,132,55,0.39854
3,132,56,0.41693
3,132,57,0.40616
3,132,58,0.38878
3,132,59,0.386
3,132,60,0.35433
3,132,61,0.55019
3,132,62,0.42975
3,132,63,0.39124
3,132,64,0.39968
3,132,65,0.43081
3,132,66,0.4311
3,132,67,0.43726
3,132,68,0.5942
3,132,69,0.50734
3,132,70,0.45052
3,132,71,0.53175
3,132,72,0.52208
3,132,73,0.5013
3,132,74,0.58633
3,132,75,0.55728
3,133,1,0.019794
3,133,2,0.086137
3,133,3,0.1533
3,133,4,0.089023
3,133,5,0.12117
3,133,6,0.029552
3,133,7,-0.04156
3,133,8,0.17707
3,133,9,0.19392
3,133,10,0.13451
3,133,11,0.010033
3,133,12,0.1612
3,133,13,0.13457
3,133,14,0.12511
3,133,15,0.062033
3,133,16,0.1203
3,133,17,0.18041
3,133,18,0.068666
3,133,19,0.23924
3,133,20,0.27328
3,133,21,0.039005
3,133,22,0.2441
3,133,23,0.048765
3,133,24,0.25997
3,133,25,0.094688
3,133,26,0.16902
3,133,27,0.28662
3,133,28,0.15247
3,133,29,0.15411
3,133,30,0.21709
3,133,31,0.28506
3,133,32,0.26943
3,133,33,0.17401
3,133,34,0.26934
3,133,35,0.31257
3,133,36,0.21179
3,133,37,0.19059
3,133,38,0.36584
3,133,39,0.34676
3,133,40,0.252
3,133,41,0.30049
3,133,42,0.30481
3,133,43,0.35119
3,133,44,0.12306
3,133,45,0.16269
3,133,46,0.31353
3,133,47,0.39709
3,133,48,0.28758
3,133,49,0.40352
3,133,50,0.29222
3,133,51,0.29548
3,133,52,0.32365
3,133,53,0.35061
3,133,54,0.3753
3,133,55,0.3863
3,133,56,0.31725
3,133,57,0.43916
3,133,58,0.52006
3,133,59,0.35816
3,133,60,0.49245
3,133,61,0.44707
3,133,62,0.437
3,133,63,0.42028
3,133,64,0.43092
3,133,65,0.5312
3,133,66,0.4266
3,133,67,0.53462
3,133,68,0.42427
3,133,69,0.60965
3,133,70,0.61008
3,133,71,0.54551
3,133,72,0.61032
3,133,73,0.50959
3,133,74,0.56047
3,133,75,0.52548
3,134,1,0.14278
3,134,2,0.1233
3,134,3,0.052523
3,134,4,0.13262
3,134,5,0.037287
3,134,6,0.12211
3,134,7,0.078804
3,134,8,0.1288
3,134,9,0.038266
3,134,10,0.16569
3,134,11,0.17868
3,134,12,0.067564
3,134,13,0.16576
3,134,14,0.053321
3,134,15,0.21114
3,134,16,0.10023
3,134,17,0.087687
3,134,18,0.16424
3,134,19,0.18479
3,134,20,0.047773
3,134,21,0.16397
3,134,22,0.13696
3,134,23,0.14752
3,134,24,0.087464
3,134,25,0.24308
3,134,26,0.25965
3,134,27,0.21253
3,134,28,0.23482
3,134,29,0.25525
3,134,30,0.31795
3,134,31,0.15223
3,134,32,0.21294
3,134,33,0.26749
3,134,34,0.26937
3,134,35,0.21087
3,134,36,0.186
3,134,37,0.25877
3,134,38,0.27969
3,134,39,0.35889
3,134,40,0.18589
3,134,41,0.19342
3,134,42,0.24124
3,134,43,0.33276
3,134,44,0.31457
3,134,45,0.23308
3,134,46,0.29371
3,134,47,0.35006
3,134,48,0.2902
3,134,49,0.34085
3,134,50,0.24477
3,134,51,0.25158
3,134,52,0.39265
3,134,53,0.33667
3,134,54,0.37702
3,134,55,0.34197
3,134,56,0.35225
3,134,57,0.36498
3,134,58,0.48375
3,134,59,0.42825
3,134,60,0.3889
3,134,61,0.44263
3,134,62,0.39034
3,134,63,0.47813
3,134,64,0.3893
3,134,65,0.41923
3,134,66,0.42908
3,134,67,0.49669
3,134,68,0.55289
3,134,69,0.60542
3,134,70,0.5415
3,134,71,0.54066
3,134,72,0.69466
3,134,73,0.52783
3,134,74,0.57845
3,134,75,0.57573
3,135,1,0.15718
3,135,2,0.13303
3,135,3,0.23853
3,135,4,0.071758
3,135,5,0.15803
3,135,6,0.11442
3,135,7,0.047801
3,135,8,0.17748
3,135,9,0.21844
3,135,10,0.062587
3,135,11,0.19924
3,135,12,-0.040752
3,135,13,0.054643
3,135,14,0.064768
3,135,15,0.1934
3,135,16,0.25846
3,135,17,0.11231
3,135,18,0.16893
3,135,19,0.12361
3,135,20,0.19323
3,135,21,0.14203
3,135,22,0.12685
3,135,23,0.17976
3,135,24,0.15993
3,135,25,0.080782
3,135,26,0.20796
3,135,27,0.17392
3,135,28,0.20494
3,135,29,0.23804
3,135,30,0.073769
3,135,31,0.14939
3,135,32,0.22996
3,135,33,0.24207
3,135,34,0.22348
3,135,35,0.23757
3,135,36,0.10907
3,135,37,0.16038
3,135,38,0.25396
3,135,39,0.24393
3,135,40,0.21015
3,135,41,0.16976
3,135,42,0.20945
3,135,43,0.25929
3,135,44,0.18241
3,135,45,0.26573
3,135,46,0.25946
3,135,47,0.14212
3,135,48,0.30029
3,135,49,0.24067
3,135,50,0.26157
3,135,51,0.35169
3,135,52,0.36291
3,135,53,0.29578
3,135,54,0.33653
3,135,55,0.35907
3,135,56,0.3082
3,135,57,0.26228
3,135,58,0.38048
3,135,59,0.24434
3,135,60,0.34576
3,135,61,0.33442
3,135,62,0.41508
3,135,63,0.42167
3,135,64,0.36318
3,135,65,0.34352
3,135,66,0.35564
3,135,67,0.48031
3,135,68,0.30351
3,135,69,0.40462
3,135,70,0.29394
3,135,71,0.45798
3,135,72,0.53332
3,135,73,0.37777
3,135,74,0.4153
3,135,75,0.46591
3,136,1,0.026073
3,136,2,0.20437
3,136,3,0.059298
3,136,4,0.15839
3,136,5,0.022481
3,136,6,0.10049
3,136,7,0.095549
3,136,8,0.14692
3,136,9,0.22388
3,136,10,0.10944
3,136,11,0.14264
3,136,12,0.080528
3,136,13,0.1395
3,136,14,0.12632
3,136,15,0.17726
3,136,16,0.093759
3,136,17,0.09154
3,136,18,0.22521
3,136,19,0.27312
3,136,20,0.15809
3,136,21,0.15841
3,136,22,0.14617
3,136,23,0.18985
3,136,24,0.13891
3,136,25,0.16703
3,136,26,0.2173
3,136,27,0.17071
3,136,28,0.14872
3,136,29,0.16641
3,136,30,0.18851
3,136,31,0.16058
3,136,32,0.32104
3,136,33,0.12532
3,136,34,0.23645
3,136,35,0.15182
3,136,36,0.15882
3,136,37,0.21437
3,136,38,0.2578
3,136,39,0.30191
3,136,40,0.18476
3,136,41,0.23048
3,136,42,0.31082
3,136,43,0.22317
3,136,44,0.21308
3,136,45,0.24288
3,136,46,0.27153
3,136,47,0.28701
3,136,48,0.33408
3,136,49,0.34643
3,136,50,0.28783
3,136,51,0.32825
3,136,52,0.23279
3,136,53,0.40601
3,136,54,0.43488
3,136,55,0.35689
3,136,56,0.39345
3,136,57,0.39769
3,136,58,0.36913
3,136,59,0.42431
3,136,60,0.438
3,136,61,0.49511
3,136,62,0.39876
3,136,63,0.46683
3,136,64,0.36936
3,136,65,0.35567
3,136,66,0.45078
3,136,67,0.49796
3,136,68,0.41044
3,136,69,0.53714
3,136,70,0.42347
3,136,71,0.57903
3,136,72,0.50197
3,136,73,0.64618
3,136,74,0.61087
3,136,75,0.45821
3,137,1,0.11629
3,137,2,0.16901
3,137,3,0.060178
3,137,4,0.043118
3,137,5,0.17434
3,137,6,0.12345
3,137,7,0.10766
3,137,8,0.19103
3,137,9,0.11075
3,137,10,0.14987
3,137,11,0.13341
3,137,12,0.29033
3,137,13,0.098122
3,137,14,0.20697
3,137,15,0.14349
3,137,16,0.14419
3,137,17,0.072792
3,137,18,0.2084
3,137,19,0.036738
3,137,20,0.27882
3,137,21,0.14234
3,137,22,0.19189
3,137,23,0.18792
3,137,24,0.029718
3,137,25,0.20622
3,137,26,0.13553
3,137,27,0.11885
3,137,28,0.135
3,137,29,0.12221
3,137,30,0.22321
3,137,31,0.26891
3,137,32,0.17463
3,137,33,0.19716
3,137,34,0.19136
3,137,35,0.21455
3,137,36,0.31875
3,137,37,0.27523
3,137,38,0.2236
3,137,39,0.11686
3,137,40,0.22005
3,137,41,0.22443
3,137,42,0.16828
3,137,43,0.31044
3,137,44,0.29812
3,137,45,0.20025
3,137,46,0.29665
3,137,47,0.19625
3,137,48,0.2684
3,137,49,0.2614
3,137,50,0.2842
3,137,51,0.27489
3,137,52,0.31634
3,137,53,0.31446
3,137,54,0.42179
3,137,55,0.37713
3,137,56,0.41518
3,137,57,0.31651
3,137,58,0.36892
3,137,59,0.35988
3,137,60,0.51969
3,137,61,0.37787
3,137,62,0.36751
3,137,63,0.45308
3,137,64,0.48067
3,137,65,0.37572
3,137,66,0.40095
3,137,67,0.47832
3,137,68,0.49682
3,137,69,0.38175
3,137,70,0.32228
3,137,71,0.37554
3,137,72,0.51705
3,137,73,0.44148
3,137,74,0.4401
3,137,75,0.36188
3,138,1,0.062527
3,138,2,0.139
3,138,3,0.057623
3,138,4,0.12238
3,138,5,0.23182
3,138,6,0.15377
3,138,7,0.16518
3,138,8,0.10626
3,138,9,0.039271
3,138,10,0.085678
3,138,11,0.020744
3,138,12,0.15426
3,138,13,0.26108
3,138,14,0.15991
3,138,15,0.084124
3,138,16,0.050446
3,138,17,0.10981
3,138,18,0.022023
3,138,19,0.079962
3,138,20,0.041969
3,138,21,0.20461
3,138,22,0.16537
3,138,23,0.058596
3,138,24,0.18792
3,138,25,0.1323
3,138,26,0.21056
3,138,27,0.16148
3,138,28,0.14945
3,138,29,0.15868
3,138,30,0.11765
3,138,31,0.22022
3,138,32,0.23218
3,138,33,0.25403
3,138,34,0.27904
3,138,35,0.26384
3,138,36,0.20319
3,138,37,0.1824
3,138,38,0.23126
3,138,39,0.17581
3,138,40,0.26473
3,138,41,0.20579
3,138,42,0.13936
3,138,43,0.21273
3,138,44,0.21571
3,138,45,0.2042
3,138,46,0.20592
3,138,47,0.26986
3,138,48,0.15915
3,138,49,0.20339
3,138,50,0.29539
3,138,51,0.20019
3,138,52,0.3547
3,138,53,0.26621
3,138,54,0.30433
3,138,55,0.24855
3,138,56,0.24456
3,138,57,0.41823
3,138,58,0.15506
3,138,59,0.28035
3,138,60,0.36043
3,138,61,0.25337
3,138,62,0.38
3,138,63,0.37524
3,138,64,0.28166
3,138,65,0.27172
3,138,66,0.41489
3,138,67,0.40172
3,138,68,0.36671
3,138,69,0.34773
3,138,70,0.49001
3,138,71,0.39372
3,138,72,0.55635
3,138,73,0.38595
3,138,74,0.39275
3,138,75,0.41095
3,139,1,0.20663
3,139,2,0.034867
3,139,3,0.13457
3,139,4,0.11356
3,139,5,0.069492
3,139,6,0.14832
3,139,7,0.18514
3,139,8,0.17769
3,139,9,0.11121
3,139,10,0.11739
3,139,11,0.11001
3,139,12,0.12804
3,139,13,0.18725
3,139,14,0.21078
3,139,15,0.21886
3,139,16,0.27429
3,139,17,0.084
3,139,18,0.19544
3,139,19,0.16187
3,139,20,0.19932
3,139,21,0.15237
3,139,22,0.036483
3,139,23,0.058582
3,139,24,0.21102
3,139,25,0.036155
3,139,26,0.23787
3,139,27,0.19482
3,139,28,0.056466
3,139,29,0.17009
3,139,30,0.21509
3,139,31,0.23818
3,139,32,0.13834
3,139,33,0.1092
