failure mode,unit number,"time, in cycles",T42
3,144,39,0.27218
3,144,40,0.12698
3,144,41,0.18972
3,144,42,0.20397
3,144,43,0.28137
3,144,44,0.32964
3,144,45,0.39684
3,144,46,0.3096
3,144,47,0.29699
3,144,48,0.31773
3,144,49,0.28516
3,144,50,0.16873
3,144,51,0.49003
3,144,52,0.29579
3,144,53,0.45213
3,144,54,0.42831
3,144,55,0.39439
3,144,56,0.43805
3,144,57,0.44879
3,144,58,0.4247
3,144,59,0.42035
3,144,60,0.40136
3,144,61,0.39107
3,144,62,0.41976
3,144,63,0.47099
3,144,64,0.47116
3,144,65,0.37546
3,144,66,0.52634
3,144,67,0.41536
3,144,68,0.36837
3,144,69,0.58534
3,144,70,0.55968
3,144,71,0.51675
3,144,72,0.49016
3,144,73,0.44401
3,144,74,0.59612
3,144,75,0.5321
3,145,1,-0.029498
3,145,2,0.1437
3,145,3,0.072096
3,145,4,0.015995
3,145,5,0.097076
3,145,6,0.14509
3,145,7,0.041373
3,145,8,0.037022
3,145,9,0.14284
3,145,10,0.086091
3,145,11,0.15678
3,145,12,0.10292
3,145,13,0.19258
3,145,14,0.15195
3,145,15,0.082982
3,145,16,0.047662
3,145,17,0.089825
3,145,18,0.17276
3,145,19,0.082112
3,145,20,0.032076
3,145,21,0.11435
3,145,22,0.079055
3,145,23,0.11345
3,145,24,0.1969
3,145,25,0.13084
3,145,26,0.21791
3,145,27,0.1176
3,145,28,0.27524
3,145,29,0.2221
3,145,30,0.31122
3,145,31,0.14761
3,145,32,0.23406
3,145,33,0.2005
3,145,34,0.24464
3,145,35,0.24962
3,145,36,0.14731
3,145,37,0.12923
3,145,38,0.19626
3,145,39,0.24498
3,145,40,0.17154
3,145,41,0.22651
3,145,42,0.30492
3,145,43,0.23261
3,145,44,0.32073
3,145,45,0.17956
3,145,46,0.36438
3,145,47,0.33267
3,145,48,0.33442
3,145,49,0.27613
3,145,50,0.31826
3,145,51,0.26957
3,145,52,0.3671
3,145,53,0.37306
3,145,54,0.43569
3,145,55,0.29582
3,145,56,0.30637
3,145,57,0.38077
3,145,58,0.23871
3,145,59,0.37341
3,145,60,0.41193
3,145,61,0.45855
3,145,62,0.50607
3,145,63,0.39595
3,145,64,0.41402
3,145,65,0.4501
3,145,66,0.41156
3,145,67,0.53241
3,145,68,0.46791
3,145,69,0.41552
3,145,70,0.58381
3,145,71,0.42672
3,145,72,0.4979
3,145,73,0.60086
3,145,74,0.47532
3,145,75,0.58735
3,146,1,0.13494
3,146,2,0.10972
3,146,3,0.13029
3,146,4,0.16641
3,146,5,0.14961
3,146,6,0.091892
3,146,7,0.12027
3,146,8,0.16447
3,146,9,0.18926
3,146,10,0.085954
3,146,11,0.20284
3,146,12,0.11168
3,146,13,0.080448
3,146,14,0.13187
3,146,15,0.14118
3,146,16,0.1765
3,146,17,0.16356
3,146,18,0.14012
3,146,19,0.097306
3,146,20,0.088967
3,146,21,0.12984
3,146,22,0.1192
3,146,23,0.15483
3,146,24,0.11889
3,146,25,0.15864
3,146,26,0.10108
3,146,27,0.23132
3,146,28,0.093674
3,146,29,0.25859
3,146,30,0.25367
3,146,31,0.11172
3,146,32,0.30755
3,146,33,0.21321
3,146,34,0.26581
3,146,35,0.31477
3,146,36,0.17232
3,146,37,0.2011
3,146,38,0.22907
3,146,39,0.25009
3,146,40,0.25572
3,146,41,0.18263
3,146,42,0.22752
3,146,43,0.2548
3,146,44,0.18281
3,146,45,0.30844
3,146,46,0.31291
3,146,47,0.31875
3,146,48,0.3559
3,146,49,0.4084
3,146,50,0.3525
3,146,51,0.28249
3,146,52,0.24811
3,146,53,0.36063
3,146,54,0.26321
3,146,55,0.39463
3,146,56,0.35099
3,146,57,0.2836
3,146,58,0.30013
3,146,59,0.32522
3,146,60,0.28686
3,146,61,0.42776
3,146,62,0.44254
3,146,63,0.37138
3,146,64,0.36965
3,146,65,0.38777
3,146,66,0.27004
3,146,67,0.35926
3,146,68,0.42026
3,146,69,0.48868
3,146,70,0.4543
3,146,71,0.43659
3,146,72,0.5559
3,146,73,0.44205
3,146,74,0.42757
3,146,75,0.42815
3,147,1,0.17144
3,147,2,0.18525
3,147,3,0.052285
3,147,4,0.22231
3,147,5,0.2003
3,147,6,0.12358
3,147,7,0.12798
3,147,8,0.08398
3,147,9,0.14334
3,147,10,0.17975
3,147,11,0.18409
3,147,12,0.11158
3,147,13,0.12971
3,147,14,0.16128
3,147,15,0.057975
3,147,16,0.099735
3,147,17,0.17486
3,147,18,0.11379
3,147,19,0.12399
3,147,20,0.24261
3,147,21,0.097757
3,147,22,0.051648
3,147,23,0.1538
3,147,24,0.19466
3,147,25,0.20952
3,147,26,0.12818
3,147,27,0.11815
3,147,28,0.057606
3,147,29,0.02411
3,147,30,0.165
3,147,31,0.17456
3,147,32,0.21817
3,147,33,0.2778
3,147,34,0.29512
3,147,35,0.12125
3,147,36,0.26307
3,147,37,0.19608
3,147,38,0.25453
3,147,39,0.25432
3,147,40,0.26161
3,147,41,0.35013
3,147,42,0.22911
3,147,43,0.40717
3,147,44,0.30614
3,147,45,0.28072
3,147,46,0.36367
3,147,47,0.19321
3,147,48,0.28484
3,147,49,0.27157
3,147,50,0.36647
3,147,51,0.3604
3,147,52,0.26326
3,147,53,0.3925
3,147,54,0.27874
3,147,55,0.34383
3,147,56,0.32237
3,147,57,0.35234
3,147,58,0.26425
3,147,59,0.41044
3,147,60,0.28607
3,147,61,0.33032
3,147,62,0.35789
3,147,63,0.34528
3,147,64,0.43894
3,147,65,0.33911
3,147,66,0.34181
3,147,67,0.50216
3,147,68,0.43612
3,147,69,0.5084
3,147,70,0.47277
3,147,71,0.57911
3,147,72,0.55607
3,147,73,0.55296
3,147,74,0.55024
3,147,75,0.54365
3,148,1,0.10829
3,148,2,0.17958
3,148,3,0.15338
3,148,4,0.073813
3,148,5,0.036115
3,148,6,0.16799
3,148,7,0.23604
3,148,8,0.051513
3,148,9,0.1278
3,148,10,0.0037608
3,148,11,0.14017
3,148,12,0.073571
3,148,13,0.19772
3,148,14,0.16336
3,148,15,0.27345
3,148,16,0.21681
3,148,17,0.063464
3,148,18,0.17683
3,148,19,0.1066
3,148,20,0.1987
3,148,21,0.14618
3,148,22,0.18305
3,148,23,0.21495
3,148,24,0.18226
3,148,25,0.098087
3,148,26,0.17375
3,148,27,0.15583
3,148,28,0.18017
3,148,29,0.21445
3,148,30,0.19146
3,148,31,0.15752
3,148,32,0.12321
3,148,33,0.12081
3,148,34,0.25781
3,148,35,0.18089
3,148,36,0.22219
3,148,37,0.23509
3,148,38,0.22847
3,148,39,0.27938
3,148,40,0.25525
3,148,41,0.1841
3,148,42,0.30133
3,148,43,0.17053
3,148,44,0.31533
3,148,45,0.18312
3,148,46,0.31819
3,148,47,0.30522
3,148,48,0.34151
3,148,49,0.30385
3,148,50,0.40824
3,148,51,0.32749
3,148,52,0.471
3,148,53,0.38667
3,148,54,0.39665
3,148,55,0.39374
3,148,56,0.4383
3,148,57,0.38496
3,148,58,0.34984
3,148,59,0.37972
3,148,60,0.42904
3,148,61,0.43308
3,148,62,0.5216
3,148,63,0.50965
3,148,64,0.51288
3,148,65,0.4857
3,148,66,0.5016
3,148,67,0.45385
3,148,68,0.52202
3,148,69,0.49562
3,148,70,0.54084
3,148,71,0.6775
3,148,72,0.70069
3,148,73,0.55106
3,148,74,0.47573
3,148,75,0.55636
3,149,1,0.1515
3,149,2,0.23259
3,149,3,0.10446
3,149,4,0.13798
3,149,5,0.076345
3,149,6,0.056623
3,149,7,0.17971
3,149,8,0.25412
3,149,9,0.063462
3,149,10,0.092851
3,149,11,0.030384
3,149,12,0.14208
3,149,13,0.044593
3,149,14,0.22291
3,149,15,0.22531
3,149,16,0.19103
3,149,17,-0.0016184
3,149,18,0.04461
3,149,19,0.10379
3,149,20,0.18155
3,149,21,0.17349
3,149,22,0.19089
3,149,23,0.12606
3,149,24,0.11362
3,149,25,0.30232
3,149,26,0.23054
3,149,27,0.19927
3,149,28,0.20683
3,149,29,0.089715
3,149,30,0.18001
3,149,31,0.17489
3,149,32,0.21962
3,149,33,0.17882
3,149,34,0.38828
3,149,35,0.34307
3,149,36,0.16529
3,149,37,0.21263
3,149,38,0.2171
3,149,39,0.2999
3,149,40,0.19434
3,149,41,0.19874
3,149,42,0.20373
3,149,43,0.19463
3,149,44,0.33073
3,149,45,0.33601
3,149,46,0.25783
3,149,47,0.34368
3,149,48,0.27264
3,149,49,0.33616
3,149,50,0.44395
3,149,51,0.25929
3,149,52,0.37037
3,149,53,0.34543
3,149,54,0.42127
3,149,55,0.29954
3,149,56,0.28932
3,149,57,0.43942
3,149,58,0.40273
3,149,59,0.4394
3,149,60,0.38262
3,149,61,0.52802
3,149,62,0.36106
3,149,63,0.41192
3,149,64,0.39463
3,149,65,0.54061
3,149,66,0.51608
3,149,67,0.52443
3,149,68,0.46656
3,149,69,0.48184
3,149,70,0.53958
3,149,71,0.64077
3,149,72,0.60262
3,149,73,0.58175
3,149,74,0.47116
3,149,75,0.62349
3,150,1,0.10465
3,150,2,0.078468
3,150,3,0.19241
3,150,4,0.12833
3,150,5,0.097003
3,150,6,0.13358
3,150,7,0.030198
3,150,8,0.021319
3,150,9,0.10476
3,150,10,0.20697
3,150,11,0.1661
3,150,12,0.050197
3,150,13,0.14824
3,150,14,0.1088
3,150,15,0.047011
3,150,16,0.04895
3,150,17,0.17552
3,150,18,0.21747
3,150,19,0.20245
3,150,20,0.09482
3,150,21,0.014712
3,150,22,0.071434
3,150,23,0.066016
3,150,24,0.20121
3,150,25,0.19018
3,150,26,0.2447
3,150,27,0.20508
3,150,28,0.16973
3,150,29,0.14737
3,150,30,0.038774
3,150,31,0.20408
3,150,32,0.24919
3,150,33,0.20095
3,150,34,0.13174
3,150,35,0.1917
3,150,36,0.25431
3,150,37,0.15918
3,150,38,0.16495
3,150,39,0.097212
3,150,40,0.12151
3,150,41,0.28737
3,150,42,0.33269
3,150,43,0.2948
3,150,44,0.31389
3,150,45,0.27029
3,150,46,0.16892
3,150,47,0.29505
3,150,48,0.31139
3,150,49,0.35584
3,150,50,0.37144
3,150,51,0.24627
3,150,52,0.2282
3,150,53,0.33861
3,150,54,0.32349
3,150,55,0.19086
3,150,56,0.42497
3,150,57,0.38646
3,150,58,0.42925
3,150,59,0.37234
3,150,60,0.40263
3,150,61,0.40986
3,150,62,0.35105
3,150,63,0.44807
3,150,64,0.4573
3,150,65,0.50885
3,150,66,0.47794
3,150,67,0.28923
3,150,68,0.52441
3,150,69,0.46524
3,150,70,0.41307
3,150,71,0.37259
3,150,72,0.54564
3,150,73,0.5268
3,150,74,0.54224
3,150,75,0.46821
