failure mode,unit number,"time, in cycles",T42
3,113,22,0.15549
3,113,23,0.17401
3,113,24,0.16499
3,113,25,0.25666
3,113,26,0.17706
3,113,27,0.056888
3,113,28,0.17033
3,113,29,0.31212
3,113,30,0.18168
3,113,31,0.096177
3,113,32,0.20899
3,113,33,0.30816
3,113,34,0.21085
3,113,35,0.21577
3,113,36,0.36562
3,113,37,0.22564
3,113,38,0.16862
3,113,39,0.14897
3,113,40,0.21142
3,113,41,0.16713
3,113,42,0.29413
3,113,43,0.3716
3,113,44,0.24895
3,113,45,0.20143
3,113,46,0.27544
3,113,47,0.16833
3,113,48,0.34964
3,113,49,0.38957
3,113,50,0.37662
3,114,1,0.077209
3,114,2,0.10133
3,114,3,0.15923
3,114,4,0.058014
3,114,5,0.12105
3,114,6,0.061036
3,114,7,0.14141
3,114,8,0.080913
3,114,9,0.11094
3,114,10,0.05528
3,114,11,0.2024
3,114,12,0.17962
3,114,13,0.14842
3,114,14,0.19114
3,114,15,0.10204
3,114,16,0.13982
3,114,17,0.15129
3,114,18,0.18501
3,114,19,0.059486
3,114,20,0.26215
3,114,21,0.087938
3,114,22,0.1946
3,114,23,0.218
3,114,24,0.079515
3,114,25,0.13361
3,114,26,0.18106
3,114,27,0.23928
3,114,28,0.11581
3,114,29,0.19796
3,114,30,0.14971
3,114,31,0.15836
3,114,32,0.24201
3,114,33,0.26628
3,114,34,0.30673
3,114,35,0.2663
3,114,36,0.25483
3,114,37,0.19428
3,114,38,0.27343
3,114,39,0.23908
3,114,40,0.32674
3,114,41,0.18785
3,114,42,0.2897
3,114,43,0.26661
3,114,44,0.36244
3,114,45,0.27926
3,114,46,0.24023
3,114,47,0.35882
3,114,48,0.34854
3,114,49,0.28477
3,114,50,0.39723
3,115,1,0.018707
3,115,2,0.10298
3,115,3,0.13339
3,115,4,0.073658
3,115,5,0.11683
3,115,6,0.054253
3,115,7,0.071933
3,115,8,0.17467
3,115,9,0.10158
3,115,10,0.091382
3,115,11,0.088151
3,115,12,0.151
3,115,13,-0.041393
3,115,14,0.061849
3,115,15,0.1365
3,115,16,0.032975
3,115,17,0.17172
3,115,18,0.0955
3,115,19,0.21355
3,115,20,0.22489
3,115,21,0.068315
3,115,22,0.27187
3,115,23,0.19687
3,115,24,0.24671
3,115,25,0.22359
3,115,26,0.17735
3,115,27,0.034462
3,115,28,0.24951
3,115,29,0.24492
3,115,30,0.13997
3,115,31,0.26839
3,115,32,0.22235
3,115,33,0.25809
3,115,34,0.26358
3,115,35,0.2056
3,115,36,0.31066
3,115,37,0.2878
3,115,38,0.31244
3,115,39,0.16159
3,115,40,0.34544
3,115,41,0.31504
3,115,42,0.22774
3,115,43,0.19795
3,115,44,0.34706
3,115,45,0.26244
3,115,46,0.34038
3,115,47,0.28276
3,115,48,0.27221
3,115,49,0.35117
3,115,50,0.41634
3,116,1,0.14945
3,116,2,0.14072
3,116,3,0.14268
3,116,4,0.0093725
3,116,5,0.09455
3,116,6,0.095456
3,116,7,0.15647
3,116,8,0.061112
3,116,9,0.1042
3,116,10,0.060724
3,116,11,0.15345
3,116,12,0.027546
3,116,13,0.2501
3,116,14,0.014758
3,116,15,0.14215
3,116,16,0.13683
3,116,17,0.019151
3,116,18,0.098006
3,116,19,0.20054
3,116,20,0.05138
3,116,21,0.20488
3,116,22,0.179
3,116,23,0.13793
3,116,24,0.13304
3,116,25,0.21738
3,116,26,0.13883
3,116,27,0.10042
3,116,28,0.084495
3,116,29,0.1754
3,116,30,0.19147
3,116,31,0.33152
3,116,32,0.20127
3,116,33,0.14516
3,116,34,0.1459
3,116,35,0.14639
3,116,36,0.19837
3,116,37,0.35
3,116,38,0.32709
3,116,39,0.21805
3,116,40,0.17694
3,116,41,0.26248
3,116,42,0.32969
3,116,43,0.2409
3,116,44,0.16166
3,116,45,0.21336
3,116,46,0.30933
3,116,47,0.32556
3,116,48,0.21771
3,116,49,0.36609
3,116,50,0.30251
3,117,1,0.076443
3,117,2,0.069134
3,117,3,0.068877
3,117,4,0.0077571
3,117,5,0.13164
3,117,6,0.12344
3,117,7,0.082719
3,117,8,0.066326
3,117,9,0.017339
3,117,10,0.19942
3,117,11,0.043223
3,117,12,0.065004
3,117,13,0.19204
3,117,14,0.17636
3,117,15,0.065822
3,117,16,0.070393
3,117,17,0.12343
3,117,18,0.0091249
3,117,19,0.13161
3,117,20,0.18506
3,117,21,0.27569
3,117,22,0.22023
3,117,23,0.15852
3,117,24,0.15222
3,117,25,0.22648
3,117,26,0.082381
3,117,27,0.26248
3,117,28,0.13894
3,117,29,0.18799
3,117,30,0.22096
3,117,31,0.16943
3,117,32,0.25405
3,117,33,0.17774
3,117,34,0.20311
3,117,35,0.24781
3,117,36,0.25949
3,117,37,0.16672
3,117,38,0.11601
3,117,39,0.30591
3,117,40,0.20884
3,117,41,0.19727
3,117,42,0.19971
3,117,43,0.27409
3,117,44,0.25193
3,117,45,0.16217
3,117,46,0.30364
3,117,47,0.29252
3,117,48,0.28698
3,117,49,0.35466
3,117,50,0.3448
3,118,1,0.078831
3,118,2,0.13435
3,118,3,0.061683
3,118,4,0.14092
3,118,5,-0.019141
3,118,6,0.12991
3,118,7,0.15931
3,118,8,0.02164
3,118,9,0.1324
3,118,10,0.15643
3,118,11,0.036503
3,118,12,0.20411
3,118,13,0.14909
3,118,14,0.045105
3,118,15,0.092598
3,118,16,0.15039
3,118,17,0.18154
3,118,18,0.051886
3,118,19,0.13185
3,118,20,0.20299
3,118,21,0.28766
3,118,22,0.08499
3,118,23,0.10087
3,118,24,0.099113
3,118,25,0.18602
3,118,26,0.21716
3,118,27,0.17365
3,118,28,0.10156
3,118,29,0.17315
3,118,30,0.050878
3,118,31,0.20654
3,118,32,0.26478
3,118,33,0.16918
3,118,34,0.13203
3,118,35,0.19636
3,118,36,0.12817
3,118,37,0.21724
3,118,38,0.24339
3,118,39,0.15634
3,118,40,0.34003
3,118,41,0.23676
3,118,42,0.22003
3,118,43,0.24216
3,118,44,0.25056
3,118,45,0.30979
3,118,46,0.29688
3,118,47,0.32879
3,118,48,0.27094
3,118,49,0.37537
3,118,50,0.24318
3,119,1,0.050289
3,119,2,0.14329
3,119,3,0.10254
3,119,4,0.082154
3,119,5,0.16329
3,119,6,0.13941
3,119,7,0.11439
3,119,8,0.17417
3,119,9,0.17779
3,119,10,0.19508
3,119,11,0.10997
3,119,12,0.055594
3,119,13,0.13017
3,119,14,0.069487
3,119,15,0.22078
3,119,16,0.28404
3,119,17,0.25121
3,119,18,0.19374
3,119,19,0.22452
3,119,20,0.18283
3,119,21,0.15714
3,119,22,0.14725
3,119,23,0.20222
3,119,24,0.13107
3,119,25,0.14248
3,119,26,0.19083
3,119,27,0.2254
3,119,28,0.13038
3,119,29,0.19772
3,119,30,0.13937
3,119,31,0.29625
3,119,32,0.27819
3,119,33,0.30731
3,119,34,0.21189
3,119,35,0.21867
3,119,36,0.29129
3,119,37,0.13272
3,119,38,0.17688
3,119,39,0.17768
3,119,40,0.25262
3,119,41,0.27713
3,119,42,0.29726
3,119,43,0.21454
3,119,44,0.24483
3,119,45,0.30994
3,119,46,0.29748
3,119,47,0.38936
3,119,48,0.25749
3,119,49,0.30698
3,119,50,0.29779
3,120,1,0.14287
3,120,2,0.10636
3,120,3,0.02994
3,120,4,0.12814
3,120,5,0.14026
3,120,6,0.056043
3,120,7,0.15939
3,120,8,0.1602
3,120,9,0.1536
3,120,10,0.057768
3,120,11,0.14111
3,120,12,0.043824
3,120,13,0.23459
3,120,14,0.086204
3,120,15,0.0673
3,120,16,0.13409
3,120,17,0.18854
3,120,18,0.26691
3,120,19,0.098747
3,120,20,0.13862
3,120,21,0.14911
3,120,22,0.015677
3,120,23,0.15529
3,120,24,0.093639
3,120,25,0.174
3,120,26,0.10949
3,120,27,0.19825
3,120,28,0.13894
3,120,29,0.099696
3,120,30,0.29315
3,120,31,0.26137
3,120,32,0.22764
3,120,33,0.24591
3,120,34,0.24856
3,120,35,0.16156
3,120,36,0.13879
3,120,37,0.21985
3,120,38,0.2088
3,120,39,0.15837
3,120,40,0.20064
3,120,41,0.20683
3,120,42,0.4046
3,120,43,0.37947
3,120,44,0.32165
3,120,45,0.37632
3,120,46,0.28896
3,120,47,0.25808
3,120,48,0.29572
3,120,49,0.28155
3,120,50,0.41197
3,121,1,0.11943
3,121,2,0.070108
3,121,3,0.0089718
3,121,4,0.20721
3,121,5,0.21374
3,121,6,0.17243
3,121,7,0.022099
3,121,8,0.056104
3,121,9,0.1154
3,121,10,0.058239
3,121,11,-0.002648
3,121,12,0.15663
3,121,13,0.13691
3,121,14,0.063768
3,121,15,0.11415
3,121,16,0.10499
3,121,17,0.14993
3,121,18,0.041897
3,121,19,0.15374
3,121,20,0.18933
3,121,21,0.22896
3,121,22,0.089937
3,121,23,0.20502
3,121,24,0.29214
3,121,25,0.16792
3,121,26,0.27208
3,121,27,0.23998
3,121,28,0.04053
3,121,29,0.12471
3,121,30,0.12402
3,121,31,0.14032
3,121,32,0.27806
3,121,33,0.31141
3,121,34,0.18789
3,121,35,0.19961
3,121,36,0.24946
3,121,37,0.1681
3,121,38,0.2184
3,121,39,0.21485
3,121,40,0.19544
3,121,41,0.26417
3,121,42,0.27076
3,121,43,0.23633
3,121,44,0.34232
3,121,45,0.30301
3,121,46,0.18214
3,121,47,0.1661
3,121,48,0.29144
3,121,49,0.23274
3,121,50,0.27937
3,122,1,0.13022
3,122,2,0.035551
3,122,3,0.19617
3,122,4,0.13076
3,122,5,-0.00068915
3,122,6,0.16862
3,122,7,0.19958
3,122,8,0.049521
3,122,9,0.11985
3,122,10,0.15591
3,122,11,0.20014
3,122,12,0.1994
3,122,13,0.079589
3,122,14,0.15653
3,122,15,0.16639
3,122,16,0.18376
3,122,17,0.11532
3,122,18,-0.0097526
3,122,19,0.11612
3,122,20,0.25444
3,122,21,0.081312
3,122,22,0.067863
3,122,23,0.14438
3,122,24,0.23609
3,122,25,0.23077
3,122,26,0.21967
3,122,27,0.095122
3,122,28,0.22969
3,122,29,0.099082
3,122,30,0.14609
3,122,31,0.25069
3,122,32,0.10737
3,122,33,0.2421
3,122,34,0.19946
3,122,35,0.23989
3,122,36,0.24099
3,122,37,0.30709
3,122,38,0.2328
3,122,39,0.2795
3,122,40,0.32037
3,122,41,0.29754
3,122,42,0.21455
3,122,43,0.26142
3,122,44,0.24655
3,122,45,0.30082
3,122,46,0.27795
3,122,47,0.40553
3,122,48,0.32385
3,122,49,0.37552
3,122,50,0.43944
3,123,1,0.12032
3,123,2,0.21165
3,123,3,0.085392
3,123,4,0.1421
3,123,5,-0.016855
3,123,6,0.092939
3,123,7,0.1587
3,123,8,0.17616
3,123,9,0.055462
3,123,10,0.13841
3,123,11,0.017178
3,123,12,0.18405
3,123,13,0.14697
3,123,14,0.15192
3,123,15,0.15509
3,123,16,0.064059
3,123,17,0.29413
3,123,18,0.18983
3,123,19,0.16193
3,123,20,0.15632
3,123,21,0.20283
3,123,22,0.25564
3,123,23,0.19725
3,123,24,0.20788
3,123,25,0.080907
3,123,26,0.16882
3,123,27,0.17436
3,123,28,0.23866
3,123,29,0.28943
3,123,30,0.22886
3,123,31,0.21397
3,123,32,0.17699
3,123,33,0.096105
3,123,34,0.19185
3,123,35,0.23875
3,123,36,0.17585
3,123,37,0.12314
3,123,38,0.13754
3,123,39,0.21235
3,123,40,0.20065
3,123,41,0.24203
3,123,42,0.19642
3,123,43,0.11414
3,123,44,0.23105
3,123,45,0.30904
3,123,46,0.34062
3,123,47,0.38202
3,123,48,0.29007
3,123,49,0.25357
3,123,50,0.19008
3,124,1,0.16572
3,124,2,0.17386
3,124,3,0.088321
3,124,4,0.082688
3,124,5,0.094217
3,124,6,-0.0094671
3,124,7,0.09553
3,124,8,0.17277
3,124,9,0.070788
3,124,10,0.074913
3,124,11,0.19477
3,124,12,0.036682
3,124,13,0.096527
3,124,14,0.12178
3,124,15,0.20184
3,124,16,0.15465
3,124,17,0.10883
3,124,18,0.1326
3,124,19,0.12911
3,124,20,0.19356
3,124,21,0.13951
3,124,22,0.20804
3,124,23,0.2346
3,124,24,0.19448
3,124,25,0.2015
3,124,26,0.12005
3,124,27,0.21193
3,124,28,0.17748
3,124,29,0.19423
3,124,30,0.090616
3,124,31,0.12147
3,124,32,0.22693
3,124,33,0.14538
3,124,34,0.18523
3,124,35,0.22099
3,124,36,0.25517
3,124,37,0.14667
3,124,38,0.2728
3,124,39,0.15321
3,124,40,0.1968
3,124,41,0.20311
3,124,42,0.30229
3,124,43,0.20257
3,124,44,0.32418
3,124,45,0.35904
3,124,46,0.27185
3,124,47,0.33776
3,124,48,0.21912
3,124,49,0.29429
3,124,50,0.27773
3,125,1,0.17367
3,125,2,0.15898
3,125,3,0.11067
3,125,4,0.20461
3,125,5,0.078362
3,125,6,0.1265
3,125,7,-0.033596
3,125,8,0.02147
3,125,9,0.045922
3,125,10,-0.022071
3,125,11,0.088171
3,125,12,0.12855
3,125,13,0.23872
3,125,14,0.010904
3,125,15,-0.0059571
3,125,16,0.053392
3,125,17,0.18973
3,125,18,0.067053
3,125,19,0.13598
3,125,20,0.11771
3,125,21,0.20748
3,125,22,0.18397
3,125,23,0.20109
3,125,24,0.20016
3,125,25,0.226
3,125,26,0.237
3,125,27,0.28057
3,125,28,0.12172
3,125,29,0.24816
3,125,30,0.31058
3,125,31,0.21909
3,125,32,0.18576
3,125,33,0.09963
3,125,34,0.23587
3,125,35,0.1955
3,125,36,0.33606
3,125,37,0.22514
3,125,38,0.34006
3,125,39,0.22961
3,125,40,0.27523
3,125,41,0.34421
3,125,42,0.26497
3,125,43,0.12468
3,125,44,0.22639
3,125,45,0.24574
3,125,46,0.25545
3,125,47,0.34825
3,125,48,0.42491
3,125,49,0.37312
3,125,50,0.32597
3,126,1,0.036775
3,126,2,0.089324
3,126,3,0.20819
3,126,4,0.16841
3,126,5,0.053396
3,126,6,0.12034
3,126,7,0.070241
3,126,8,0.10121
3,126,9,0.20071
3,126,10,-0.011116
3,126,11,0.13601
3,126,12,0.010131
3,126,13,0.13059
3,126,14,0.18883
3,126,15,0.12738
3,126,16,-0.0035921
3,126,17,0.082769
3,126,18,0.069389
3,126,19,0.20838
3,126,20,0.19078
3,126,21,0.12752
3,126,22,0.11634
3,126,23,0.13869
3,126,24,0.24
3,126,25,0.1014
3,126,26,0.26003
3,126,27,0.099303
3,126,28,0.31704
3,126,29,0.11407
3,126,30,0.24752
3,126,31,0.19316
3,126,32,0.096745
3,126,33,0.22912
3,126,34,0.22751
3,126,35,0.21992
3,126,36,0.30169
3,126,37,0.24986
3,126,38,0.25945
3,126,39,0.22059
3,126,40,0.24291
3,126,41,0.22527
3,126,42,0.30172
3,126,43,0.20058
3,126,44,0.32484
3,126,45,0.32149
3,126,46,0.11916
3,126,47,0.18143
3,126,48,0.35286
3,126,49,0.25895
3,126,50,0.20565
3,127,1,0.13892
3,127,2,0.069838
3,127,3,0.10466
3,127,4,0.088817
3,127,5,0.076463
3,127,6,0.025547
3,127,7,0.10642
3,127,8,0.11788
3,127,9,0.14122
3,127,10,-0.0014918
3,127,11,0.18258
3,127,12,0.0082238
3,127,13,0.028181
3,127,14,0.21346
3,127,15,0.23051
3,127,16,0.08666
3,127,17,0.17117
3,127,18,0.046456
3,127,19,0.16882
3,127,20,0.094342
3,127,21,0.30061
3,127,22,0.12175
3,127,23,0.18891
3,127,24,0.1605
3,127,25,0.14138
3,127,26,0.24338
3,127,27,0.21111
3,127,28,0.22101
3,127,29,0.16407
3,127,30,0.057324
3,127,31,0.21972
3,127,32,0.24836
3,127,33,0.28467
3,127,34,0.23125
3,127,35,0.13553
3,127,36,0.20494
3,127,37,0.078858
3,127,38,0.16653
3,127,39,0.29936
3,127,40,0.29159
3,127,41,0.31632
3,127,42,0.14512
3,127,43,0.28726
3,127,44,0.35671
3,127,45,0.30693
3,127,46,0.37736
3,127,47,0.36242
3,127,48,0.27313
3,127,49,0.39433
3,127,50,0.31665
3,128,1,0.050702
3,128,2,0.02389
3,128,3,0.11618
3,128,4,-0.089355
3,128,5,0.23656
3,128,6,0.023215
3,128,7,0.22643
3,128,8,0.04756
3,128,9,0.15679
3,128,10,0.15008
3,128,11,0.042361
3,128,12,0.02641
3,128,13,0.19082
3,128,14,0.041005
3,128,15,0.20049
3,128,16,0.14183
3,128,17,0.067619
3,128,18,0.14502
3,128,19,0.15263
3,128,20,0.25489
3,128,21,0.25991
3,128,22,0.045488
3,128,23,0.242
3,128,24,0.22776
3,128,25,0.15758
3,128,26,0.22922
3,128,27,0.18569
3,128,28,0.18894
3,128,29,0.10935
3,128,30,0.2185
3,128,31,0.1843
3,128,32,0.22784
3,128,33,0.18667
3,128,34,0.22278
3,128,35,0.32379
3,128,36,0.20868
3,128,37,0.27956
3,128,38,0.31951
3,128,39,0.20379
3,128,40,0.34851
3,128,41,0.32479
3,128,42,0.24535
3,128,43,0.3056
3,128,44,0.25757
3,128,45,0.26358
3,128,46,0.25794
3,128,47,0.36753
3,128,48,0.27004
3,128,49,0.35583
3,128,50,0.28693
3,129,1,0.1641
3,129,2,0.086603
3,129,3,0.062238
3,129,4,0.086465
3,129,5,0.047085
3,129,6,0.20615
3,129,7,0.15542
3,129,8,0.14977
3,129,9,0.068721
3,129,10,0.12203
3,129,11,0.17142
3,129,12,0.23727
3,129,13,0.053095
3,129,14,0.14216
3,129,15,0.13248
3,129,16,0.080266
3,129,17,0.09104
3,129,18,0.13566
3,129,19,0.12449
3,129,20,0.071599
3,129,21,0.13999
3,129,22,0.14533
3,129,23,0.18079
3,129,24,0.12565
3,129,25,0.098026
3,129,26,0.23539
3,129,27,0.26106
3,129,28,0.21485
3,129,29,0.092325
3,129,30,0.15176
3,129,31,0.11863
3,129,32,0.16709
3,129,33,0.19589
3,129,34,0.11596
3,129,35,0.23318
3,129,36,0.21753
3,129,37,0.21186
3,129,38,0.099399
3,129,39,0.24944
3,129,40,0.34006
3,129,41,0.17985
3,129,42,0.24254
3,129,43,0.38599
3,129,44,0.28374
3,129,45,0.2654
3,129,46,0.41585
3,129,47,0.26946
3,129,48,0.27345
3,129,49,0.27286
3,129,50,0.27179
3,130,1,0.16569
3,130,2,0.023327
3,130,3,0.14478
3,130,4,0.13655
3,130,5,0.12825
3,130,6,0.19021
3,130,7,0.07423
3,130,8,0.069042
3,130,9,0.11038
3,130,10,0.072743
3,130,11,0.091908
3,130,12,0.012857
3,130,13,0.092493
3,130,14,0.12918
3,130,15,0.0004627
3,130,16,0.085438
3,130,17,0.14651
3,130,18,0.059479
3,130,19,0.10813
3,130,20,0.24998
3,130,21,0.26903
3,130,22,0.19214
3,130,23,0.17986
3,130,24,0.14852
3,130,25,0.16638
3,130,26,0.17722
3,130,27,0.085861
3,130,28,0.20582
3,130,29,0.24968
3,130,30,0.13865
3,130,31,0.15071
3,130,32,0.096882
3,130,33,0.27218
3,130,34,0.26241
3,130,35,0.20953
3,130,36,0.23383
3,130,37,0.13115
3,130,38,0.27637
3,130,39,0.19635
3,130,40,0.24857
3,130,41,0.28939
3,130,42,0.22978
3,130,43,0.15654
3,130,44,0.42557
3,130,45,0.26067
3,130,46,0.26835
3,130,47,0.26473
3,130,48,0.24281
3,130,49,0.28134
3,130,50,0.31152
3,131,1,0.043674
3,131,2,0.013162
3,131,3,0.13014
3,131,4,0.11281
3,131,5,0.10352
3,131,6,0.093716
3,131,7,-0.017732
3,131,8,0.03377
3,131,9,0.25235
3,131,10,0.11056
3,131,11,0.034639
3,131,12,0.22136
3,131,13,0.15855
3,131,14,0.0026101
3,131,15,0.018222
3,131,16,0.097535
3,131,17,0.13974
3,131,18,0.066081
3,131,19,0.11273
3,131,20,0.16969
3,131,21,0.095608
3,131,22,0.25523
3,131,23,0.059146
3,131,24,0.1559
3,131,25,0.27466
3,131,26,0.23872
3,131,27,0.15721
3,131,28,0.14883
3,131,29,0.24478
3,131,30,0.14527
3,131,31,0.20249
3,131,32,0.16666
3,131,33,0.12433
3,131,34,0.23405
3,131,35,0.25693
3,131,36,0.21824
3,131,37,0.27266
3,131,38,0.10412
3,131,39,0.30093
3,131,40,0.22135
3,131,41,0.18166
3,131,42,0.2904
3,131,43,0.27681
3,131,44,0.25405
3,131,45,0.21121
3,131,46,0.26511
3,131,47,0.23021
3,131,48,0.33752
3,131,49,0.28415
3,131,50,0.343
3,132,1,0.047751
3,132,2,0.20721
3,132,3,0.16892
3,132,4,0.097197
3,132,5,0.10278
3,132,6,0.042324
3,132,7,0.056344
3,132,8,0.067952
3,132,9,0.14524
3,132,10,0.085177
3,132,11,0.11238
3,132,12,0.12524
3,132,13,0.008386
3,132,14,0.11272
3,132,15,0.15603
3,132,16,0.14529
3,132,17,0.19743
3,132,18,0.12393
3,132,19,0.10493
3,132,20,0.1987
3,132,21,0.097399
3,132,22,0.032234
3,132,23,0.24701
3,132,24,0.091582
3,132,25,0.15875
3,132,26,0.24651
3,132,27,0.17637
3,132,28,0.08983
3,132,29,0.16644
3,132,30,0.19628
3,132,31,0.19967
3,132,32,0.28138
3,132,33,0.19037
3,132,34,0.21231
3,132,35,0.15868
3,132,36,0.27018
3,132,37,0.28706
3,132,38,0.25733
3,132,39,0.30939
3,132,40,0.27954
3,132,41,0.29791
3,132,42,0.28798
3,132,43,0.30135
3,132,44,0.3686
3,132,45,0.26362
3,132,46,0.28172
3,132,47,0.22182
3,132,48,0.24953
3,132,49,0.40136
3,132,50,0.30222
3,133,1,0.019794
3,133,2,0.086137
3,133,3,0.1533
3,133,4,0.089023
3,133,5,0.12117
3,133,6,0.029552
3,133,7,-0.04156
3,133,8,0.17707
3,133,9,0.19392
3,133,10,0.13451
3,133,11,0.010033
3,133,12,0.1612
3,133,13,0.13457
3,133,14,0.12511
3,133,15,0.062033
3,133,16,0.1203
3,133,17,0.18041
3,133,18,0.068666
3,133,19,0.23924
3,133,20,0.27328
3,133,21,0.039005
3,133,22,0.2441
3,133,23,0.048765
3,133,24,0.25997
3,133,25,0.094688
3,133,26,0.16902
3,133,27,0.28662
3,133,28,0.15247
3,133,29,0.15411
3,133,30,0.21709
3,133,31,0.28506
3,133,32,0.26943
3,133,33,0.17401
3,133,34,0.26934
3,133,35,0.31257
3,133,36,0.21179
3,133,37,0.19059
3,133,38,0.36584
3,133,39,0.34676
3,133,40,0.252
3,133,41,0.30049
3,133,42,0.30481
3,133,43,0.35119
3,133,44,0.12306
3,133,45,0.16269
3,133,46,0.31353
3,133,47,0.39709
3,133,48,0.28758
3,133,49,0.40352
3,133,50,0.29222
3,134,1,0.14278
3,134,2,0.1233
3,134,3,0.052523
3,134,4,0.13262
3,134,5,0.037287
3,134,6,0.12211
3,134,7,0.078804
3,134,8,0.1288
3,134,9,0.038266
3,134,10,0.16569
3,134,11,0.17868
3,134,12,0.067564
3,134,13,0.16576
3,134,14,0.053321
3,134,15,0.21114
3,134,16,0.10023
3,134,17,0.087687
3,134,18,0.16424
3,134,19,0.18479
3,134,20,0.047773
3,134,21,0.16397
3,134,22,0.13696
3,134,23,0.14752
3,134,24,0.087464
3,134,25,0.24308
3,134,26,0.25965
3,134,27,0.21253
3,134,28,0.23482
3,134,29,0.25525
3,134,30,0.31795
3,134,31,0.15223
3,134,32,0.21294
3,134,33,0.26749
3,134,34,0.26937
3,134,35,0.21087
3,134,36,0.186
3,134,37,0.25877
3,134,38,0.27969
3,134,39,0.35889
3,134,40,0.18589
3,134,41,0.19342
3,134,42,0.24124
3,134,43,0.33276
3,134,44,0.31457
3,134,45,0.23308
3,134,46,0.29371
3,134,47,0.35006
3,134,48,0.2902
3,134,49,0.34085
3,134,50,0.24477
3,135,1,0.15718
3,135,2,0.13303
3,135,3,0.23853
3,135,4,0.071758
3,135,5,0.15803
3,135,6,0.11442
3,135,7,0.047801
3,135,8,0.17748
3,135,9,0.21844
3,135,10,0.062587
3,135,11,0.19924
3,135,12,-0.040752
3,135,13,0.054643
3,135,14,0.064768
3,135,15,0.1934
3,135,16,0.25846
3,135,17,0.11231
3,135,18,0.16893
3,135,19,0.12361
3,135,20,0.19323
3,135,21,0.14203
3,135,22,0.12685
3,135,23,0.17976
3,135,24,0.15993
3,135,25,0.080782
3,135,26,0.20796
3,135,27,0.17392
3,135,28,0.20494
3,135,29,0.23804
3,135,30,0.073769
3,135,31,0.14939
3,135,32,0.22996
3,135,33,0.24207
3,135,34,0.22348
3,135,35,0.23757
3,135,36,0.10907
3,135,37,0.16038
3,135,38,0.25396
3,135,39,0.24393
3,135,40,0.21015
3,135,41,0.16976
3,135,42,0.20945
3,135,43,0.25929
3,135,44,0.18241
3,135,45,0.26573
3,135,46,0.25946
3,135,47,0.14212
3,135,48,0.30029
3,135,49,0.24067
3,135,50,0.26157
3,136,1,0.026073
3,136,2,0.20437
3,136,3,0.059298
3,136,4,0.15839
3,136,5,0.022481
3,136,6,0.10049
3,136,7,0.095549
3,136,8,0.14692
3,136,9,0.22388
3,136,10,0.10944
3,136,11,0.14264
3,136,12,0.080528
3,136,13,0.1395
3,136,14,0.12632
3,136,15,0.17726
3,136,16,0.093759
3,136,17,0.09154
3,136,18,0.22521
3,136,19,0.27312
3,136,20,0.15809
3,136,21,0.15841
3,136,22,0.14617
3,136,23,0.18985
3,136,24,0.13891
3,136,25,0.16703
3,136,26,0.2173
3,136,27,0.17071
3,136,28,0.14872
3,136,29,0.16641
3,136,30,0.18851
3,136,31,0.16058
3,136,32,0.32104
3,136,33,0.12532
3,136,34,0.23645
3,136,35,0.15182
3,136,36,0.15882
3,136,37,0.21437
3,136,38,0.2578
3,136,39,0.30191
3,136,40,0.18476
3,136,41,0.23048
3,136,42,0.31082
3,136,43,0.22317
3,136,44,0.21308
3,136,45,0.24288
3,136,46,0.27153
3,136,47,0.28701
3,136,48,0.33408
3,136,49,0.34643
3,136,50,0.28783
3,137,1,0.11629
3,137,2,0.16901
3,137,3,0.060178
3,137,4,0.043118
3,137,5,0.17434
3,137,6,0.12345
3,137,7,0.10766
3,137,8,0.19103
3,137,9,0.11075
3,137,10,0.14987
3,137,11,0.13341
3,137,12,0.29033
3,137,13,0.098122
3,137,14,0.20697
3,137,15,0.14349
3,137,16,0.14419
3,137,17,0.072792
3,137,18,0.2084
3,137,19,0.036738
3,137,20,0.27882
3,137,21,0.14234
3,137,22,0.19189
3,137,23,0.18792
3,137,24,0.029718
3,137,25,0.20622
3,137,26,0.13553
3,137,27,0.11885
3,137,28,0.135
3,137,29,0.12221
3,137,30,0.22321
3,137,31,0.26891
3,137,32,0.17463
3,137,33,0.19716
3,137,34,0.19136
3,137,35,0.21455
3,137,36,0.31875
3,137,37,0.27523
3,137,38,0.2236
3,137,39,0.11686
3,137,40,0.22005
3,137,41,0.22443
3,137,42,0.16828
3,137,43,0.31044
3,137,44,0.29812
3,137,45,0.20025
3,137,46,0.29665
3,137,47,0.19625
3,137,48,0.2684
3,137,49,0.2614
3,137,50,0.2842
3,138,1,0.062527
3,138,2,0.139
3,138,3,0.057623
3,138,4,0.12238
3,138,5,0.23182
3,138,6,0.15377
3,138,7,0.16518
3,138,8,0.10626
3,138,9,0.039271
3,138,10,0.085678
3,138,11,0.020744
3,138,12,0.15426
3,138,13,0.26108
3,138,14,0.15991
3,138,15,0.084124
3,138,16,0.050446
3,138,17,0.10981
3,138,18,0.022023
3,138,19,0.079962
3,138,20,0.041969
3,138,21,0.20461
3,138,22,0.16537
3,138,23,0.058596
3,138,24,0.18792
3,138,25,0.1323
3,138,26,0.21056
3,138,27,0.16148
3,138,28,0.14945
3,138,29,0.15868
3,138,30,0.11765
3,138,31,0.22022
3,138,32,0.23218
3,138,33,0.25403
3,138,34,0.27904
3,138,35,0.26384
3,138,36,0.20319
3,138,37,0.1824
3,138,38,0.23126
3,138,39,0.17581
3,138,40,0.26473
