failure mode,unit number,"time, in cycles",T42
2.0,16.0,2.0,0.10919
2.0,16.0,3.0,0.013548
2.0,16.0,4.0,0.13418
2.0,16.0,5.0,0.12655
2.0,16.0,6.0,0.052812
2.0,16.0,7.0,-0.00053975
2.0,16.0,8.0,-0.021269
2.0,16.0,9.0,0.095701
2.0,16.0,10.0,0.10905
2.0,17.0,1.0,0.046851
2.0,17.0,2.0,0.036297
2.0,17.0,3.0,0.15458
2.0,17.0,4.0,0.1722
2.0,17.0,5.0,-0.011854
2.0,17.0,6.0,0.046109
2.0,17.0,7.0,0.030864
2.0,17.0,8.0,0.038972
2.0,17.0,9.0,0.15024
2.0,17.0,10.0,0.16455
2.0,18.0,1.0,0.062629
2.0,18.0,2.0,0.10251
2.0,18.0,3.0,0.15737
2.0,18.0,4.0,0.16296
2.0,18.0,5.0,0.047148
2.0,18.0,6.0,0.022319
2.0,18.0,7.0,0.035917
2.0,18.0,8.0,0.094557
2.0,18.0,9.0,0.059461
2.0,18.0,10.0,0.22191
2.0,19.0,1.0,0.00074035
2.0,19.0,2.0,-0.093684
2.0,19.0,3.0,0.045046
2.0,19.0,4.0,0.02118
2.0,19.0,5.0,0.065173
2.0,19.0,6.0,0.059605
2.0,19.0,7.0,0.075558
2.0,19.0,8.0,0.033847
2.0,19.0,9.0,0.15445
2.0,19.0,10.0,0.020535
2.0,20.0,1.0,0.072819
2.0,20.0,2.0,-0.0063185
2.0,20.0,3.0,0.079547
2.0,20.0,4.0,0.077859
2.0,20.0,5.0,0.15539
2.0,20.0,6.0,0.11989
2.0,20.0,7.0,0.15187
2.0,20.0,8.0,0.073204
2.0,20.0,9.0,0.14929
2.0,20.0,10.0,0.088389
2.0,21.0,1.0,0.085354
2.0,21.0,2.0,-0.021493
2.0,21.0,3.0,0.17146
2.0,21.0,4.0,-0.0053327
2.0,21.0,5.0,0.019685
2.0,21.0,6.0,-0.017549
2.0,21.0,7.0,0.076954
2.0,21.0,8.0,0.17899
2.0,21.0,9.0,0.11882
2.0,21.0,10.0,0.14072
2.0,22.0,1.0,0.1322
2.0,22.0,2.0,0.13066
2.0,22.0,3.0,0.16453
2.0,22.0,4.0,-0.028813
2.0,22.0,5.0,0.069521
2.0,22.0,6.0,0.050612
2.0,22.0,7.0,0.13496
2.0,22.0,8.0,0.22574
2.0,22.0,9.0,0.032371
2.0,22.0,10.0,0.10729
2.0,23.0,1.0,0.10364
2.0,23.0,2.0,0.14401
2.0,23.0,3.0,0.074348
2.0,23.0,4.0,0.063544
2.0,23.0,5.0,-0.010945
2.0,23.0,6.0,0.16011
2.0,23.0,7.0,0.094749
2.0,23.0,8.0,0.10747
2.0,23.0,9.0,0.0097253
2.0,23.0,10.0,0.081925
2.0,24.0,1.0,0.13808
2.0,24.0,2.0,0.071051
2.0,24.0,3.0,0.10225
2.0,24.0,4.0,0.12162
2.0,24.0,5.0,-0.025966
2.0,24.0,6.0,0.13084
2.0,24.0,7.0,0.057045
2.0,24.0,8.0,0.081831
2.0,24.0,9.0,0.18426
2.0,24.0,10.0,0.088662
2.0,25.0,1.0,-0.017986
2.0,25.0,2.0,0.08855
2.0,25.0,3.0,0.028478
2.0,25.0,4.0,0.23774
2.0,25.0,5.0,0.17955
2.0,25.0,6.0,0.063144
2.0,25.0,7.0,0.078595
2.0,25.0,8.0,0.089793
2.0,25.0,9.0,0.054808
2.0,25.0,10.0,0.095343
2.0,26.0,1.0,0.15214
2.0,26.0,2.0,-0.010092
2.0,26.0,3.0,0.042468
2.0,26.0,4.0,0.052316
2.0,26.0,5.0,0.20927
2.0,26.0,6.0,0.13361
2.0,26.0,7.0,0.15667
2.0,26.0,8.0,0.055909
2.0,26.0,9.0,0.079016
2.0,26.0,10.0,0.052333
2.0,27.0,1.0,0.0234
2.0,27.0,2.0,0.035919
2.0,27.0,3.0,0.14623
2.0,27.0,4.0,0.091579
2.0,27.0,5.0,-0.0061352
2.0,27.0,6.0,0.12323
2.0,27.0,7.0,0.028137
2.0,27.0,8.0,0.054285
2.0,27.0,9.0,0.2146
2.0,27.0,10.0,0.13311
2.0,28.0,1.0,0.08652
2.0,28.0,2.0,0.17171
2.0,28.0,3.0,0.006296
2.0,28.0,4.0,0.11201
2.0,28.0,5.0,0.07006
2.0,28.0,6.0,0.048676
2.0,28.0,7.0,0.10828
2.0,28.0,8.0,0.23256
2.0,28.0,9.0,-0.00060417
2.0,28.0,10.0,0.071573
2.0,29.0,1.0,0.14578
2.0,29.0,2.0,0.073882
2.0,29.0,3.0,0.052532
2.0,29.0,4.0,0.00020721
2.0,29.0,5.0,0.097325
2.0,29.0,6.0,0.033815
2.0,29.0,7.0,0.06999
2.0,29.0,8.0,0.15853
2.0,29.0,9.0,0.0213
2.0,29.0,10.0,0.21435
2.0,30.0,1.0,-0.034158
2.0,30.0,2.0,0.097857
2.0,30.0,3.0,0.027871
2.0,30.0,4.0,0.21649
2.0,30.0,5.0,0.08808
2.0,30.0,6.0,0.088361
2.0,30.0,7.0,0.12236
2.0,30.0,8.0,0.10256
2.0,30.0,9.0,0.10837
2.0,30.0,10.0,0.20588
2.0,41.0,1.0,0.074189
2.0,41.0,2.0,0.13946
2.0,41.0,3.0,0.026778
2.0,41.0,4.0,0.04746
2.0,41.0,5.0,-0.01125
2.0,41.0,6.0,0.038432
2.0,41.0,7.0,0.049522
2.0,41.0,8.0,0.040166
2.0,41.0,9.0,0.022323
2.0,41.0,10.0,-0.033835
2.0,42.0,1.0,0.017823
2.0,42.0,2.0,0.10599
2.0,42.0,3.0,0.042977
2.0,42.0,4.0,0.07154
2.0,42.0,5.0,0.0075839
2.0,42.0,6.0,0.0054351
2.0,42.0,7.0,0.053571
2.0,42.0,8.0,-0.039834
2.0,42.0,9.0,0.011114
2.0,42.0,10.0,-0.084535
2.0,43.0,1.0,0.046557
2.0,43.0,2.0,0.12903
2.0,43.0,3.0,0.025169
2.0,43.0,4.0,0.014323
2.0,43.0,5.0,-0.026661
2.0,43.0,6.0,0.026499
2.0,43.0,7.0,-0.03282
2.0,43.0,8.0,0.059547
2.0,43.0,9.0,-0.0091936
2.0,43.0,10.0,-0.041777
2.0,44.0,1.0,0.14806
2.0,44.0,2.0,0.07062
2.0,44.0,3.0,0.0053991
2.0,44.0,4.0,0.023325
2.0,44.0,5.0,0.02737
2.0,44.0,6.0,0.023968
2.0,44.0,7.0,0.090461
2.0,44.0,8.0,0.001007
2.0,44.0,9.0,0.098046
2.0,44.0,10.0,0.018711
2.0,45.0,1.0,-0.0082593
2.0,45.0,2.0,0.050741
2.0,45.0,3.0,-0.038026
2.0,45.0,4.0,0.063172
2.0,45.0,5.0,0.0048534
2.0,45.0,6.0,-0.02239
2.0,45.0,7.0,0.056495
2.0,45.0,8.0,0.10939
2.0,45.0,9.0,-0.0096502
2.0,45.0,10.0,-0.036441
2.0,46.0,1.0,0.10428
2.0,46.0,2.0,0.049245
2.0,46.0,3.0,0.059118
2.0,46.0,4.0,-0.059726
2.0,46.0,5.0,-0.0042239
2.0,46.0,6.0,-0.027806
2.0,46.0,7.0,0.041209
2.0,46.0,8.0,0.034472
2.0,46.0,9.0,0.044274
2.0,46.0,10.0,-0.034799
2.0,47.0,1.0,0.077673
2.0,47.0,2.0,0.049067
2.0,47.0,3.0,0.015816
2.0,47.0,4.0,0.07733
2.0,47.0,5.0,-0.059816
2.0,47.0,6.0,0.076611
2.0,47.0,7.0,0.068778
2.0,47.0,8.0,0.041735
2.0,47.0,9.0,0.0055544
2.0,47.0,10.0,-0.022846
2.0,48.0,1.0,0.079938
2.0,48.0,2.0,0.027613
2.0,48.0,3.0,-0.012452
2.0,48.0,4.0,0.017502
2.0,48.0,5.0,-0.059987
2.0,48.0,6.0,-0.0016744
2.0,48.0,7.0,-0.0053423
2.0,48.0,8.0,-0.14006
2.0,48.0,9.0,-0.021255
2.0,48.0,10.0,0.085437
2.0,49.0,1.0,0.079331
2.0,49.0,2.0,0.12248
2.0,49.0,3.0,0.10729
2.0,49.0,4.0,0.0047465
2.0,49.0,5.0,0.050297
2.0,49.0,6.0,0.059458
2.0,49.0,7.0,-0.055013
2.0,49.0,8.0,-0.03288
2.0,49.0,9.0,0.015185
2.0,49.0,10.0,-0.0036997
2.0,50.0,1.0,-0.016333
2.0,50.0,2.0,0.060267
2.0,50.0,3.0,-0.064186
2.0,50.0,4.0,0.038817
2.0,50.0,5.0,-0.012961
2.0,50.0,6.0,-0.0039186
2.0,50.0,7.0,-0.040459
2.0,50.0,8.0,-0.12041
2.0,50.0,9.0,-0.020652
2.0,50.0,10.0,0.0033294
2.0,51.0,1.0,0.04037
2.0,51.0,2.0,0.038744
2.0,51.0,3.0,-0.0058632
2.0,51.0,4.0,-0.053175
2.0,51.0,5.0,0.008617
2.0,51.0,6.0,-0.0043133
2.0,51.0,7.0,-0.028431
2.0,51.0,8.0,-0.060188
2.0,51.0,9.0,0.061245
2.0,51.0,10.0,-0.0014443
2.0,52.0,1.0,0.077675
2.0,52.0,2.0,0.081888
2.0,52.0,3.0,-0.097891
2.0,52.0,4.0,0.014014
2.0,52.0,5.0,0.086087
2.0,52.0,6.0,0.060679
2.0,52.0,7.0,0.072998
2.0,52.0,8.0,0.022402
2.0,52.0,9.0,-0.0054387
2.0,52.0,10.0,-0.025659
2.0,53.0,1.0,0.14629
2.0,53.0,2.0,0.021451
2.0,53.0,3.0,0.0061841
2.0,53.0,4.0,0.018608
2.0,53.0,5.0,0.039342
2.0,53.0,6.0,-0.038193
2.0,53.0,7.0,-0.052138
2.0,53.0,8.0,0.031772
2.0,53.0,9.0,0.020699
2.0,53.0,10.0,-0.016112
2.0,54.0,1.0,0.0082095
2.0,54.0,2.0,0.011545
2.0,54.0,3.0,0.016784
2.0,54.0,4.0,0.05199
2.0,54.0,5.0,0.017025
2.0,54.0,6.0,0.092474
2.0,54.0,7.0,0.077152
2.0,54.0,8.0,0.0027717
2.0,54.0,9.0,0.052702
2.0,54.0,10.0,-0.050728
2.0,55.0,1.0,0.04776
2.0,55.0,2.0,0.026765
2.0,55.0,3.0,0.15693
2.0,55.0,4.0,0.096048
2.0,55.0,5.0,0.060918
2.0,55.0,6.0,-0.067838
2.0,55.0,7.0,0.047845
2.0,55.0,8.0,-0.0060417
2.0,55.0,9.0,-0.028632
2.0,55.0,10.0,-0.056216
2.0,56.0,1.0,0.0052457
2.0,56.0,2.0,0.03213
2.0,56.0,3.0,0.026049
2.0,56.0,4.0,-0.074031
2.0,56.0,5.0,0.025529
2.0,56.0,6.0,0.053733
2.0,56.0,7.0,0.022948
2.0,56.0,8.0,-0.054737
2.0,56.0,9.0,-0.029204
2.0,56.0,10.0,-0.028391
2.0,57.0,1.0,-0.056985
2.0,57.0,2.0,0.04736
2.0,57.0,3.0,0.038575
2.0,57.0,4.0,-0.0059282
2.0,57.0,5.0,-0.092597
2.0,57.0,6.0,-0.021202
2.0,57.0,7.0,-0.028257
2.0,57.0,8.0,0.050068
2.0,57.0,9.0,0.034212
2.0,57.0,10.0,-0.041354
2.0,58.0,1.0,0.029512
2.0,58.0,2.0,0.038909
2.0,58.0,3.0,0.089657
2.0,58.0,4.0,0.024452
2.0,58.0,5.0,0.055856
2.0,58.0,6.0,0.055322
2.0,58.0,7.0,0.0071017
2.0,58.0,8.0,0.040326
2.0,58.0,9.0,0.00051669
2.0,58.0,10.0,-0.064805
2.0,59.0,1.0,0.084685
2.0,59.0,2.0,0.0044809
2.0,59.0,3.0,0.079203
2.0,59.0,4.0,0.033183
2.0,59.0,5.0,0.051445
2.0,59.0,6.0,0.030536
2.0,59.0,7.0,-0.021399
2.0,59.0,8.0,-0.0089927
2.0,59.0,9.0,-0.033819
2.0,59.0,10.0,0.035067
2.0,60.0,1.0,0.053839
2.0,60.0,2.0,0.066927
2.0,60.0,3.0,0.11818
2.0,60.0,4.0,0.030639
2.0,60.0,5.0,0.057869
2.0,60.0,6.0,0.00060565
2.0,60.0,7.0,0.067025
2.0,60.0,8.0,-0.0011033
2.0,60.0,9.0,-0.017824
2.0,60.0,10.0,-0.046076
2.0,61.0,1.0,0.080933
2.0,61.0,2.0,0.15101
2.0,61.0,3.0,0.075079
2.0,61.0,4.0,-0.0066506
2.0,61.0,5.0,-0.033793
2.0,61.0,6.0,-0.06831
2.0,61.0,7.0,0.057175
2.0,61.0,8.0,-0.0031405
2.0,61.0,9.0,-0.068531
2.0,61.0,10.0,-0.074615
2.0,62.0,1.0,-0.0028556
2.0,62.0,2.0,0.065091
2.0,62.0,3.0,0.11453
2.0,62.0,4.0,0.1466
2.0,62.0,5.0,0.092852
2.0,62.0,6.0,0.1015
2.0,62.0,7.0,0.089003
2.0,62.0,8.0,-0.020496
2.0,62.0,9.0,-0.038281
2.0,62.0,10.0,-0.08993
2.0,63.0,1.0,0.081402
2.0,63.0,2.0,0.051683
2.0,63.0,3.0,0.063427
2.0,63.0,4.0,0.0236
2.0,63.0,5.0,-0.076202
2.0,63.0,6.0,0.13728
2.0,63.0,7.0,0.048536
2.0,63.0,8.0,0.01035
2.0,63.0,9.0,-0.10493
2.0,63.0,10.0,0.021584
2.0,64.0,1.0,0.087116
2.0,64.0,2.0,0.01502
2.0,64.0,3.0,0.00059682
2.0,64.0,4.0,0.0047742
2.0,64.0,5.0,0.033425
2.0,64.0,6.0,0.017975
2.0,64.0,7.0,0.0041142
2.0,64.0,8.0,0.014565
2.0,64.0,9.0,-0.043677
2.0,64.0,10.0,0.044244
2.0,65.0,1.0,-0.011167
2.0,65.0,2.0,0.046872
2.0,65.0,3.0,0.040894
2.0,65.0,4.0,0.018292
2.0,65.0,5.0,0.03312
2.0,65.0,6.0,0.015127
2.0,65.0,7.0,0.052581
2.0,65.0,8.0,-0.0017855
2.0,65.0,9.0,-0.0079843
2.0,65.0,10.0,0.01785
2.0,66.0,1.0,-0.010389
2.0,66.0,2.0,0.11697
2.0,66.0,3.0,-0.049832
2.0,66.0,4.0,0.0081018
2.0,66.0,5.0,0.082767
2.0,66.0,6.0,0.044801
2.0,66.0,7.0,-0.031825
2.0,66.0,8.0,0.010367
2.0,66.0,9.0,-0.058328
2.0,66.0,10.0,-0.054552
2.0,67.0,1.0,0.023409
2.0,67.0,2.0,0.13285
2.0,67.0,3.0,0.13129
2.0,67.0,4.0,-0.089462
2.0,67.0,5.0,0.052173
2.0,67.0,6.0,-0.018424
2.0,67.0,7.0,0.011243
2.0,67.0,8.0,0.072847
2.0,67.0,9.0,-0.017697
2.0,67.0,10.0,-0.027177
2.0,68.0,1.0,0.11454
2.0,68.0,2.0,0.029713
2.0,68.0,3.0,0.060054
2.0,68.0,4.0,0.045429
2.0,68.0,5.0,0.040903
2.0,68.0,6.0,0.092101
2.0,68.0,7.0,-0.069285
2.0,68.0,8.0,-0.0026259
2.0,68.0,9.0,0.04905
2.0,68.0,10.0,-0.049338
2.0,69.0,1.0,0.035316
2.0,69.0,2.0,0.011323
2.0,69.0,3.0,0.064084
2.0,69.0,4.0,0.030207
2.0,69.0,5.0,-0.044279
2.0,69.0,6.0,0.011085
2.0,69.0,7.0,0.0063641
2.0,69.0,8.0,0.08132
2.0,69.0,9.0,-0.14514
2.0,69.0,10.0,0.0093241
2.0,70.0,1.0,0.1488
2.0,70.0,2.0,0.039553
2.0,70.0,3.0,0.040834
2.0,70.0,4.0,0.025545
2.0,70.0,5.0,-0.019156
2.0,70.0,6.0,0.054624
2.0,70.0,7.0,0.063573
2.0,70.0,8.0,-0.079416
2.0,70.0,9.0,-0.068915
2.0,70.0,10.0,0.001437
2.0,71.0,1.0,0.068412
2.0,71.0,2.0,0.043778
2.0,71.0,3.0,0.074804
2.0,71.0,4.0,0.030365
2.0,71.0,5.0,-0.056696
2.0,71.0,6.0,0.11903
2.0,71.0,7.0,0.074996
2.0,71.0,8.0,0.0011916
2.0,71.0,9.0,-0.029095
2.0,71.0,10.0,-0.001812
2.0,72.0,1.0,0.031842
2.0,72.0,2.0,0.0060419
2.0,72.0,3.0,0.047426
2.0,72.0,4.0,0.043518
2.0,72.0,5.0,0.091609
2.0,72.0,6.0,0.033436
2.0,72.0,7.0,-0.016836
2.0,72.0,8.0,0.094429
2.0,72.0,9.0,-0.030694
2.0,72.0,10.0,0.04717
2.0,73.0,1.0,0.038647
2.0,73.0,2.0,0.15442
2.0,73.0,3.0,-0.076781
2.0,73.0,4.0,0.040737
2.0,73.0,5.0,0.035394
2.0,73.0,6.0,-0.003844
2.0,73.0,7.0,0.023564
2.0,73.0,8.0,-0.070052
2.0,73.0,9.0,-0.056665
2.0,73.0,10.0,0.0056599
2.0,74.0,1.0,-0.05455
2.0,74.0,2.0,-0.025622
2.0,74.0,3.0,0.016509
2.0,74.0,4.0,0.041114
2.0,74.0,5.0,0.12787
2.0,74.0,6.0,-0.017928
2.0,74.0,7.0,0.072674
2.0,74.0,8.0,0.02783
2.0,74.0,9.0,0.062028
2.0,74.0,10.0,0.071532
2.0,75.0,1.0,0.15739
2.0,75.0,2.0,0.096299
2.0,75.0,3.0,-0.014889
2.0,75.0,4.0,-0.010858
2.0,75.0,5.0,0.037933
2.0,75.0,6.0,-0.01513
2.0,75.0,7.0,0.13134
2.0,75.0,8.0,-3.246e-05
2.0,75.0,9.0,-0.036914
2.0,75.0,10.0,-0.0037779
2.0,76.0,1.0,0.095887
2.0,76.0,2.0,0.047776
2.0,76.0,3.0,0.016722
2.0,76.0,4.0,0.010114
2.0,76.0,5.0,-0.023247
2.0,76.0,6.0,-0.019673
2.0,76.0,7.0,0.034448
2.0,76.0,8.0,0.013458
2.0,76.0,9.0,0.0083062
2.0,76.0,10.0,0.028446
2.0,77.0,1.0,0.061199
2.0,77.0,2.0,-0.0067709
2.0,77.0,3.0,0.012168
2.0,77.0,4.0,0.050552
2.0,77.0,5.0,0.12334
2.0,77.0,6.0,-0.010797
2.0,77.0,7.0,0.0434
2.0,77.0,8.0,0.10821
2.0,77.0,9.0,0.041359
2.0,77.0,10.0,-0.050019
2.0,78.0,1.0,0.044693
2.0,78.0,2.0,-0.045417
2.0,78.0,3.0,0.12281
2.0,78.0,4.0,0.061256
2.0,78.0,5.0,-0.015301
2.0,78.0,6.0,0.0058216
2.0,78.0,7.0,0.025252
2.0,78.0,8.0,-0.0057017
2.0,78.0,9.0,-0.084951
2.0,78.0,10.0,0.083286
2.0,79.0,1.0,0.0302
2.0,79.0,2.0,0.045386
2.0,79.0,3.0,0.074571
2.0,79.0,4.0,-0.06692
2.0,79.0,5.0,0.18199
2.0,79.0,6.0,0.12762
2.0,79.0,7.0,-0.011165
2.0,79.0,8.0,-0.0086732
2.0,79.0,9.0,-0.077839
2.0,79.0,10.0,-0.067604
2.0,80.0,1.0,-0.050449
2.0,80.0,2.0,-0.028005
2.0,80.0,3.0,0.053322
2.0,80.0,4.0,-0.064946
2.0,80.0,5.0,0.066789
2.0,80.0,6.0,0.013213
2.0,80.0,7.0,0.0039351
2.0,80.0,8.0,0.00081648
2.0,80.0,9.0,0.016763
2.0,80.0,10.0,-0.030277
2.0,81.0,1.0,-0.067669
2.0,81.0,2.0,0.048168
2.0,81.0,3.0,0.14835
2.0,81.0,4.0,-0.064593
2.0,81.0,5.0,0.065949
2.0,81.0,6.0,0.067201
2.0,81.0,7.0,0.049101
2.0,81.0,8.0,-0.019462
2.0,81.0,9.0,-0.044182
2.0,81.0,10.0,-0.00091807
2.0,82.0,1.0,0.1229
2.0,82.0,2.0,-0.031326
2.0,82.0,3.0,0.074794
2.0,82.0,4.0,0.043824
2.0,82.0,5.0,0.0058071
2.0,82.0,6.0,0.057107
2.0,82.0,7.0,-0.064939
2.0,82.0,8.0,-0.02005
2.0,82.0,9.0,0.013312
2.0,82.0,10.0,-0.054017
2.0,83.0,1.0,0.049108
2.0,83.0,2.0,0.0096937
2.0,83.0,3.0,0.054597
2.0,83.0,4.0,0.044108
2.0,83.0,5.0,0.014648
2.0,83.0,6.0,0.079899
2.0,83.0,7.0,-0.01299
2.0,83.0,8.0,0.030853
2.0,83.0,9.0,0.060848
2.0,83.0,10.0,-0.03919
2.0,84.0,1.0,0.10622
2.0,84.0,2.0,0.075422
2.0,84.0,3.0,0.040969
2.0,84.0,4.0,0.009368
2.0,84.0,5.0,-0.05719
2.0,84.0,6.0,0.07443
2.0,84.0,7.0,-0.003329
2.0,84.0,8.0,-0.016669
2.0,84.0,9.0,0.058697
2.0,84.0,10.0,-0.088091
2.0,85.0,1.0,-0.022731
2.0,85.0,2.0,0.020132
2.0,85.0,3.0,0.023243
2.0,85.0,4.0,0.017177
2.0,85.0,5.0,-0.012773
2.0,85.0,6.0,0.036738
2.0,85.0,7.0,0.072904
2.0,85.0,8.0,0.002673
2.0,85.0,9.0,0.046353
2.0,85.0,10.0,-0.043729
2.0,86.0,1.0,0.050218
2.0,86.0,2.0,0.14764
2.0,86.0,3.0,0.0024491
2.0,86.0,4.0,-0.039597
2.0,86.0,5.0,0.064391
2.0,86.0,6.0,-0.037031
2.0,86.0,7.0,0.027467
2.0,86.0,8.0,0.022655
2.0,86.0,9.0,-0.010429
2.0,86.0,10.0,-0.0070282
2.0,87.0,1.0,0.085937
2.0,87.0,2.0,0.053188
2.0,87.0,3.0,0.060806
2.0,87.0,4.0,0.12368
2.0,87.0,5.0,-0.0030087
2.0,87.0,6.0,0.19574
2.0,87.0,7.0,-0.027594
2.0,87.0,8.0,-0.093025
2.0,87.0,9.0,0.071546
2.0,87.0,10.0,-0.029214
2.0,88.0,1.0,0.030468
2.0,88.0,2.0,0.032665
2.0,88.0,3.0,-0.00065138
2.0,88.0,4.0,0.035655
2.0,88.0,5.0,0.027885
2.0,88.0,6.0,0.033615
2.0,88.0,7.0,-0.018646
2.0,88.0,8.0,-0.060895
2.0,88.0,9.0,0.00034696
2.0,88.0,10.0,-0.053751
2.0,89.0,1.0,0.018793
2.0,89.0,2.0,0.12564
2.0,89.0,3.0,-0.046936
2.0,89.0,4.0,0.087669
2.0,89.0,5.0,0.0099331
2.0,89.0,6.0,0.015899
2.0,89.0,7.0,0.025947
2.0,89.0,8.0,0.11056
2.0,89.0,9.0,-0.061419
2.0,89.0,10.0,-0.059255
2.0,90.0,1.0,0.13887
2.0,90.0,2.0,0.034928
2.0,90.0,3.0,-0.063955
2.0,90.0,4.0,-0.0091361
2.0,90.0,5.0,0.03502
2.0,90.0,6.0,0.0070298
2.0,90.0,7.0,-0.013838
2.0,90.0,8.0,0.046373
2.0,90.0,9.0,0.04191
2.0,90.0,10.0,-0.019713
2.0,91.0,1.0,0.068779
2.0,91.0,2.0,0.010237
2.0,91.0,3.0,0.059008
2.0,91.0,4.0,0.024161
2.0,91.0,5.0,0.010634
2.0,91.0,6.0,-0.037753
2.0,91.0,7.0,0.0005871
2.0,91.0,8.0,-0.013606
2.0,91.0,9.0,-0.035767
2.0,91.0,10.0,0.058625
2.0,92.0,1.0,0.12168
2.0,92.0,2.0,0.039195
2.0,92.0,3.0,-0.016092
2.0,92.0,4.0,0.024552
2.0,92.0,5.0,0.071098
2.0,92.0,6.0,0.079937
2.0,92.0,7.0,-0.012845
2.0,92.0,8.0,0.020828
2.0,92.0,9.0,-0.021563
2.0,92.0,10.0,-0.015236
2.0,93.0,1.0,0.023508
2.0,93.0,2.0,0.081356
2.0,93.0,3.0,-0.017609
2.0,93.0,4.0,0.0049765
2.0,93.0,5.0,0.12556
2.0,93.0,6.0,-0.059449
2.0,93.0,7.0,-0.051782
2.0,93.0,8.0,-0.065922
2.0,93.0,9.0,-0.031752
2.0,93.0,10.0,-0.096585
2.0,94.0,1.0,-0.0018308
2.0,94.0,2.0,0.037835
2.0,94.0,3.0,-0.048945
2.0,94.0,4.0,0.078972
2.0,94.0,5.0,-0.024593
2.0,94.0,6.0,-0.00163
2.0,94.0,7.0,0.060492
2.0,94.0,8.0,0.092088
2.0,94.0,9.0,0.08295
2.0,94.0,10.0,0.012032
2.0,95.0,1.0,0.071305
2.0,95.0,2.0,0.07114
2.0,95.0,3.0,0.062036
2.0,95.0,4.0,0.047174
2.0,95.0,5.0,-0.040401
2.0,95.0,6.0,0.042033
2.0,95.0,7.0,0.079511
2.0,95.0,8.0,-0.020206
2.0,95.0,9.0,0.044828
2.0,95.0,10.0,0.069902
2.0,96.0,1.0,0.071655
2.0,96.0,2.0,-0.062519
2.0,96.0,3.0,-0.0092302
2.0,96.0,4.0,0.14106
2.0,96.0,5.0,0.05184
2.0,96.0,6.0,0.007756
2.0,96.0,7.0,-0.015504
2.0,96.0,8.0,-0.059392
2.0,96.0,9.0,-0.062052
2.0,96.0,10.0,0.00065281
2.0,97.0,1.0,0.078948
2.0,97.0,2.0,0.032258
2.0,97.0,3.0,0.057894
2.0,97.0,4.0,0.07509
2.0,97.0,5.0,0.053453
2.0,97.0,6.0,0.099962
2.0,97.0,7.0,0.018784
2.0,97.0,8.0,0.10595
2.0,97.0,9.0,-0.021278
2.0,97.0,10.0,0.034184
2.0,98.0,1.0,0.030166
2.0,98.0,2.0,0.021024
2.0,98.0,3.0,0.070434
2.0,98.0,4.0,0.028448
2.0,98.0,5.0,-0.0086538
2.0,98.0,6.0,-0.018957
2.0,98.0,7.0,-0.0095513
2.0,98.0,8.0,0.029195
2.0,98.0,9.0,0.01029
2.0,98.0,10.0,-0.077402
2.0,99.0,1.0,-0.0046022
2.0,99.0,2.0,0.019426
2.0,99.0,3.0,-0.04904
2.0,99.0,4.0,0.081882
2.0,99.0,5.0,-0.042352
2.0,99.0,6.0,0.12198
2.0,99.0,7.0,-0.019475
2.0,99.0,8.0,-0.073968
2.0,99.0,9.0,-0.055083
2.0,99.0,10.0,-0.061988
2.0,100.0,1.0,0.066605
2.0,100.0,2.0,0.035281
2.0,100.0,3.0,-0.055509
2.0,100.0,4.0,-0.042234
2.0,100.0,5.0,0.02235
2.0,100.0,6.0,0.032518
2.0,100.0,7.0,-0.023737
2.0,100.0,8.0,-0.0081067
2.0,100.0,9.0,-0.08535
2.0,100.0,10.0,0.0090147
2.0,111.0,1.0,0.097887
2.0,111.0,2.0,0.10753
2.0,111.0,3.0,0.049134
2.0,111.0,4.0,0.092216
2.0,111.0,5.0,0.0056212
2.0,111.0,6.0,0.071412
2.0,111.0,7.0,0.081707
2.0,111.0,8.0,0.17168
2.0,111.0,9.0,0.14859
2.0,111.0,10.0,0.131
2.0,112.0,1.0,0.085877
2.0,112.0,2.0,0.10041
2.0,112.0,3.0,0.15294
2.0,112.0,4.0,0.090348
2.0,112.0,5.0,0.10336
2.0,112.0,6.0,0.22555
2.0,112.0,7.0,0.14647
2.0,112.0,8.0,0.099852
2.0,112.0,9.0,0.099493
2.0,112.0,10.0,0.14075
2.0,113.0,1.0,-0.00111
2.0,113.0,2.0,0.038238
2.0,113.0,3.0,0.042301
2.0,113.0,4.0,-0.023603
2.0,113.0,5.0,0.074157
2.0,113.0,6.0,0.059653
2.0,113.0,7.0,0.023862
2.0,113.0,8.0,0.085003
2.0,113.0,9.0,0.16604
2.0,113.0,10.0,0.15822
2.0,114.0,1.0,0.077209
2.0,114.0,2.0,0.10133
2.0,114.0,3.0,0.15923
2.0,114.0,4.0,0.058014
2.0,114.0,5.0,0.12105
2.0,114.0,6.0,0.061036
2.0,114.0,7.0,0.14141
2.0,114.0,8.0,0.080913
2.0,114.0,9.0,0.11094
2.0,114.0,10.0,0.05528
2.0,115.0,1.0,0.018707
2.0,115.0,2.0,0.10298
2.0,115.0,3.0,0.13339
2.0,115.0,4.0,0.073658
2.0,115.0,5.0,0.11683
2.0,115.0,6.0,0.054253
2.0,115.0,7.0,0.071933
2.0,115.0,8.0,0.17467
2.0,115.0,9.0,0.10158
2.0,115.0,10.0,0.091382
2.0,116.0,1.0,0.14945
2.0,116.0,2.0,0.14072
2.0,116.0,3.0,0.14268
2.0,116.0,4.0,0.0093725
