,id,fitted_deg1,fitted_deg2,start,stop,died
5215,107,16.4824870273586,29.9836910252001,31.0,32.0,0
5216,107,15.7178723274412,31.4869597394192,32.0,33.0,0
5217,107,14.9231741034468,33.0231931770587,33.0,34.0,0
5218,107,15.6810497931567,34.5921973460431,34.0,35.0,0
5219,107,18.2085985903157,36.1937866317518,35.0,36.0,0
5220,107,21.0878667504715,37.8277832108352,36.0,37.0,0
5221,107,22.5296042908564,39.4940165209005,37.0,38.0,0
5222,107,22.0444940666173,41.1923227793982,38.0,39.0,0
5223,107,20.9606795507881,42.922544545993,39.0,40.0,0
5224,107,21.2495241124323,44.6845303234924,40.0,41.0,0
5225,107,23.6965920820397,46.478134193071,41.0,42.0,0
5226,107,27.1152131417865,48.3032154800926,42.0,43.0,0
5227,107,29.3848264173524,50.159638447306,43.0,44.0,0
5228,107,29.4075092751971,52.047272012598,44.0,45.0,0
5229,107,28.1770059695261,53.9659894888325,45.0,46.0,0
5230,107,27.9224010577068,55.9156683436012,46.0,47.0,0
5231,107,30.0613306704945,57.8961899769703,47.0,48.0,0
5232,107,33.842618850162,59.907439515523,48.0,49.0,0
5233,107,36.9761797752991,61.9493056211967,49.0,50.0,0
5234,107,37.7266802750381,64.0216803135728,50.0,51.0,0
5235,107,36.5564864846338,66.1244588044277,51.0,52.0,0
5236,107,35.7634362649204,68.2575393434774,52.0,53.0,0
5237,107,37.3887995039365,70.4208230743604,53.0,54.0,0
5238,107,41.3003231425295,72.6142139000021,54.0,55.0,0
5239,107,45.2500834793251,74.8376183565886,55.0,56.0,0
5240,107,46.9124915839943,77.0909454954546,56.0,57.0,0
5241,107,46.0547663084791,79.3741067722586,57.0,58.0,0
5242,107,44.8143019389682,81.6870159428761,58.0,59.0,0
5243,107,45.7696853085063,84.029588965497,59.0,60.0,0
5244,107,49.5459602513713,86.4017439084593,60.0,61.0,0
5245,107,54.1782348984929,88.803400863394,61.0,62.0,0
5246,107,56.8755260114485,91.2344818632948,62.0,63.0,0
5247,107,56.6021315337801,93.694910805158,63.0,64.0,0
5248,107,55.088786327629,96.1846133768713,64.0,65.0,0
5249,107,55.2896754695831,98.7035169880547,65.0,66.0,0
5250,107,58.6597850368475,101.251550704585,66.0,67.0,0
5251,107,63.7621537839849,103.828645186551,67.0,68.0,0
5252,107,67.5362428219473,106.434732629421,68.0,69.0,0
5253,107,68.1096305758393,109.069746708199,69.0,70.0,0
5254,107,66.5696457131949,111.733622524386,70.0,71.0,0
5255,107,66.0198529334887,114.426296555569,71.0,72.0,0
5256,107,68.7373374821324,117.147706607467,72.0,73.0,0
5257,107,74.0348289270706,119.897791768278,73.0,74.0,0
5258,107,78.8341620523656,122.67649236521,74.0,75.0,0
5259,107,80.4774590375152,125.483749923027,75.0,76.0,0
5260,107,79.208527535926,128.319507124526,76.0,77.0,0
5261,107,78.0081722256942,131.18370777281,77.0,78.0,0
5262,107,79.8802011209629,134.076296755261,78.0,79.0,0
5263,107,85.0591952685638,136.997220009113,79.0,80.0,0
5264,107,90.7355023364691,139.946424488539,80.0,81.0,0
5265,107,93.6048417780023,142.923858133166,81.0,82.0,0
5266,107,92.9290837253508,145.929469837927,82.0,83.0,0
5267,107,91.2729144890027,148.963209424206,83.0,84.0,0
5268,107,92.1857152651521,152.025027612174,84.0,85.0,0
5269,107,96.923478785599,155.114875994276,85.0,86.0,0
5270,107,103.238450450029,158.232707009797,86.0,87.0,0
5271,107,107.400478464991,161.378473920454,87.0,88.0,0
5272,107,107.633080461691,164.552130786963,88.0,89.0,0
5273,107,105.79884721162,167.753632446533,89.0,90.0,0
5274,107,105.736626927369,170.982934491231,90.0,91.0,0
5275,107,109.733755952512,174.239993247184,91.0,92.0,0
5276,107,116.375451085233,177.52476575458,92.0,93.0,0
5277,107,121.792537612162,180.837209748417,93.0,94.0,0
5278,107,123.209011480338,184.177283639974,94.0,95.0,0
5279,107,121.536570322823,187.544946498964,95.0,96.0,0
5280,107,120.591702595492,190.940158036342,96.0,97.0,0
5281,107,123.604356420361,194.362878587736,97.0,98.0,0
5282,107,130.212177783584,197.813069097466,98.0,99.0,0
5283,107,136.737198058768,201.290691103137,99.0,100.0,0
5284,107,139.542464068541,204.795706720764,100.0,101.0,0
5285,107,138.405235507964,208.328078630423,101.0,102.0,0
5286,107,136.778257747518,211.887770062386,102.0,103.0,0
5287,107,138.646965472889,215.474744783738,103.0,104.0,0
5288,107,144.843156564267,219.08896708544,104.0,105.0,0
5289,107,152.22484641184,222.730401769821,105.0,106.0,0
5290,107,156.527294591588,226.399014138493,106.0,107.0,0
5291,107,156.298506269481,230.094769980656,107.0,108.0,0
5292,107,154.287407249677,233.817635561783,108.0,109.0,0
5293,107,154.959434733112,237.567577612672,109.0,110.0,0
5294,107,160.384334488423,241.344563318844,110.0,111.0,0
5295,107,168.283235728753,245.148560310281,111.0,112.0,0
5296,107,174.076562780761,248.979536651479,112.0,113.0,0
5297,107,175.093311621116,252.837460831813,113.0,114.0,0
5298,107,173.072605177444,256.722301756201,114.0,115.0,0
5299,107,172.615369950759,260.634028736049,115.0,116.0,0
5300,107,176.963186601825,264.57261148047,116.0,117.0,0
5301,107,184.977178095474,268.538020087769,117.0,118.0,0
5302,107,192.132162790607,272.530225037177,118.0,119.0,0
5303,107,194.660665671557,276.549197180837,119.0,120.0,0
5304,107,193.051748315453,280.594907736008,120.0,121.0,0
5305,107,191.913775281773,282.867041127212,120.55874,121.55874,1
5306,108,1.7088546031109,1.78775645712836,0.0,1.0,0
5307,108,1.62204790078135,2.01600868331274,1.0,2.0,0
5308,108,1.52012360876268,2.32352176442639,2.0,3.0,0
5309,108,1.69543466387699,2.69922788685227,3.0,4.0,0
5310,108,2.21278052273454,3.13673046550194,4.0,5.0,0
5311,108,2.76061448845931,3.63171358621489,5.0,6.0,0
5312,108,2.93001888793488,4.18100882661769,6.0,7.0,0
5313,108,2.66793058204703,4.78216127715459,7.0,8.0,0
5314,108,2.41719387723678,5.43319586717806,8.0,9.0,0
5315,108,2.73449809500616,6.13247868490141,9.0,10.0,0
5316,108,3.7183933680283,6.87862870773524,10.0,11.0,0
5317,108,4.83004424493425,7.67045856077577,11.0,12.0,0
5318,108,5.35146276868435,8.50693306685335,12.0,13.0,0
5319,108,5.09132402980291,9.38713925299396,13.0,14.0,0
5320,108,4.64580144133404,10.3102640359036,14.0,15.0,0
5321,108,4.89712088414509,11.2755772287797,15.0,16.0,0
5322,108,6.16991153632844,12.2824183406932,16.0,17.0,0
5323,108,7.85243342699457,13.3301861447402,17.0,18.0,0
5324,108,8.9046582304263,14.4183303100497,18.0,19.0,0
5325,108,8.83463398864202,15.5463446004586,19.0,20.0,0
5326,108,8.22555750004129,16.7137612816938,20.0,21.0,0
5327,108,8.26003762785845,17.9201464741832,21.0,22.0,0
5328,108,9.62437705507246,19.1650962553139,22.0,23.0,0
5329,108,11.8092381199576,20.4482333625287,23.0,24.0,0
5330,108,13.5128521227484,21.7692043831583,24.0,25.0,0
5331,108,13.8351715533767,23.1276773423098,25.0,26.0,0
5332,108,13.1664721956903,24.5233396191148,26.0,27.0,0
5333,108,12.8967923593821,25.9558961360024,27.0,28.0,0
5334,108,14.1510841423336,27.4250677766496,28.0,29.0,0
5335,108,16.7018146965377,28.9305899967631,29.0,30.0,0
5336,108,19.1081287915928,30.4722115984833,30.0,31.0,0
5337,108,20.0177054171884,32.0496936444337,31.0,32.0,0
5338,108,19.4546038509561,33.6628084916,32.0,33.0,0
5339,108,18.8675665765367,35.3113389285544,33.0,34.0,0
5340,108,19.829783244261,36.9950774022308,34.0,35.0,0
5341,108,22.5570543151395,38.7138253226424,35.0,36.0,0
5342,108,25.6399085402657,40.4673924357218,36.0,37.0,0
5343,108,27.2997996040893,42.2555962559342,37.0,38.0,0
5344,108,27.0503375591484,44.0782615515324,38.0,39.0,0
5345,108,26.2117206467381,45.9352198763349,39.0,40.0,0
5346,108,26.7435191283797,47.8263091427577,40.0,41.0,0
5347,108,29.4265979246137,49.7513732315391,41.0,42.0,0
5348,108,33.0813856273833,51.7102616342005,42.0,43.0,0
5349,108,35.6000070005579,53.702829124796,43.0,44.0,0
5350,108,35.891107413175,55.7289354579344,44.0,45.0,0
5351,108,34.942486333693,57.7884450904317,45.0,46.0,0
5352,108,34.9698934699443,59.8812269242678,46.0,47.0,0
5353,108,37.3824843571694,62.0071540687956,47.0,48.0,0
5354,108,41.4335767291601,64.1661036203874,48.0,49.0,0
5355,108,44.8467845363477,66.3579564579078,49.0,50.0,0
5356,108,45.8971557334478,68.582597052581,50.0,51.0,0
5357,108,45.0442904848943,70.8399132909764,51.0,52.0,0
5358,108,44.5722805053606,73.1297963099695,52.0,53.0,0
5359,108,46.5101843799414,75.4521403426578,53.0,54.0,0
5360,108,50.7265402149151,77.8068425743133,54.0,55.0,0
5361,108,54.9868718581379,80.1938030075462,55.0,56.0,0
5362,108,56.979502538137,82.6129243359367,56.0,57.0,0
5363,108,56.4730436523161,85.0641118254627,57.0,58.0,0
5364,108,55.5921031476876,87.5472732031154,58.0,59.0,0
5365,108,56.8998422121279,90.0623185521528,59.0,60.0,0
5366,108,61.0175655371106,92.6091602134907,60.0,61.0,0
5367,108,65.9921356472425,95.1877126927762,61.0,62.0,0
5368,108,69.0492655489412,97.7978925727295,62.0,63.0,0
5369,108,69.159448971835,100.439618430376,63.0,64.0,0
5370,108,68.0430671605251,103.112810758826,64.0,65.0,0
5371,108,68.6366326392662,105.817391893277,65.0,66.0,0
5372,108,72.386427454566,108.553285940965,66.0,67.0,0
5373,108,77.8640865633749,111.320418714784,67.0,68.0,0
5374,108,82.0273798597047,114.118717670332,68.0,69.0,0
5375,108,83.0150869857174,116.948111846175,69.0,70.0,0
5376,108,81.9080319816873,119.808531807092,70.0,71.0,0
5377,108,81.7912133746426,122.699909590144,71.0,72.0,0
5378,108,84.9280944103153,125.622178653366,72.0,73.0,0
5379,108,90.6355160519631,128.575273826928,73.0,74.0,0
5380,108,95.8537273110774,131.559131266615,74.0,75.0,0
5381,108,97.9407503475772,134.573688409489,75.0,76.0,0
5382,108,97.1389343065488,137.618883931596,76.0,77.0,0
5383,108,96.4112520697375,140.694657707601,77.0,78.0,0
5384,108,98.7435422441733,143.800950772246,78.0,79.0,0
5385,108,104.368982563856,146.937705283514,79.0,80.0,0
5386,108,110.494728624016,150.104864487419,80.0,81.0,0
5387,108,113.836266774556,153.302372684311,81.0,82.0,0
5388,108,113.659882794747,156.530175196631,82.0,83.0,0
5389,108,112.514920505739,159.788218338035,83.0,84.0,0
5390,108,113.929527963853,163.076449383792,84.0,85.0,0
5391,108,119.15218428996,166.394816542424,85.0,86.0,0
5392,108,125.948581421377,169.743268928489,86.0,87.0,0
5393,108,130.610882112006,173.121756536473,87.0,88.0,0
5394,108,131.373231281736,176.530230215711,88.0,89.0,0
5395,108,130.08707729492,179.968641646313,89.0,90.0,0
5396,108,130.568303572106,183.436943316014,90.0,91.0,0
5397,108,135.09056313298,186.935088497927,91.0,92.0,0
5398,108,142.247536304422,190.463031229139,92.0,93.0,0
5399,108,148.193194584568,194.020726290118,93.0,94.0,0
5400,108,150.16814055668,197.608129184889,94.0,95.0,0
5401,108,149.078617888101,201.225196121939,95.0,96.0,0
5402,108,148.718284003402,204.871883995822,96.0,97.0,0
5403,108,152.297764800115,208.548150369434,97.0,98.0,0
5404,108,159.456873941807,212.253953456912,98.0,99.0,0
5405,108,166.539645178833,215.989252107153,99.0,100.0,0
5406,108,169.930882347578,219.754005787897,100.0,101.0,0
5407,108,169.409177622146,223.548174570374,101.0,102.0,0
5408,108,168.406621328842,227.371719114475,102.0,103.0,0
5409,108,170.884806450405,231.224600654427,103.0,104.0,0
5410,108,177.670554878322,235.106780984955,104.0,105.0,0
5411,108,185.640678011157,239.0182224479,105.0,106.0,0
5412,108,190.555947993119,242.958887919287,106.0,107.0,0
5413,108,190.973056126635,246.928740796815,107.0,108.0,0
5414,108,189.624483567383,250.927744987749,108.0,109.0,0
5415,108,190.948954338017,254.955864897208,109.0,110.0,0
5416,108,197.003832555564,259.013065416821,110.0,111.0,0
5417,108,205.523880114327,263.099311913748,111.0,112.0,0
5418,108,211.956917319435,267.214570220038,112.0,113.0,0
5419,108,213.667193541874,271.144047636572,112.94835,113.94835,1
5420,109,1.1342500811819,1.73427194120384,0.0,1.0,0
5421,109,1.02983928720221,1.96222043744323,1.0,2.0,0
5422,109,0.902003118205402,2.27148226610771,2.0,3.0,0
5423,109,1.04820303559769,2.65133193216943,3.0,4.0,0
5424,109,1.53437079047123,3.09557069178109,4.0,5.0,0
5425,109,2.04351577292697,3.60001611854206,5.0,6.0,0
5426,109,2.15957495325076,4.16159778683908,6.0,7.0,0
5427,109,1.82855797622575,4.77793671549798,7.0,8.0,0
5428,109,1.50104733300548,5.44711892122064,8.0,9.0,0
5429,109,1.74345983788038,6.1675610278001,9.0,10.0,0
5430,109,2.65606767147356,6.93792472656688,10.0,11.0,0
5431,109,3.6906198650622,7.75705936716967,11.0,12.0,0
5432,109,4.11658246439691,8.62396178963756,12.0,13.0,0
5433,109,3.73928738167027,9.5377472585176,13.0,14.0,0
5434,109,3.16532546089192,10.4976278385293,14.0,15.0,0
5435,109,3.29233844517481,11.5028959269616,15.0,16.0,0
5436,109,4.45062802664531,12.5529114613397,16.0,17.0,0
5437,109,6.01776479611258,13.647091810225,17.0,18.0,0
5438,109,6.93554715302308,14.7849036640386,18.0,19.0,0
5439,109,6.70342685608482,15.9658564440954,19.0,20.0,0
5440,109,5.9147913835461,17.1894968827678,20.0,21.0,0
5441,109,5.77291430109602,18.4554045200306,21.0,22.0,0
5442,109,6.97609062593205,19.7631879262731,22.0,23.0,0
5443,109,9.006082618242,21.112481507366,23.0,24.0,0
5444,109,10.5383746974599,22.50294278141,24.0,25.0,0
5445,109,10.6571920792098,23.9342500412293,25.0,26.0,0
5446,109,9.75963015879314,25.4061003350679,26.0,27.0,0
5447,109,9.26001653457916,26.9182077118673,27.0,28.0,0
5448,109,10.3029605225722,28.4703016881481,28.0,29.0,0
5449,109,12.6569534051867,30.0621259017598,29.0,30.0,0
5450,109,14.855962697273,31.6934369241909,30.0,31.0,0
5451,109,15.5240371654012,33.3640032082059,31.0,32.0,0
5452,109,14.6856564948532,35.0736041516064,32.0,33.0,0
5453,109,13.8148782445148,36.8220292611397,33.0,34.0,0
5454,109,14.5123817081988,38.6090774031892,34.0,35.0,0
5455,109,16.9977382067958,40.434556129997,35.0,36.0,0
5456,109,19.8368476349088,42.2982810719014,36.0,37.0,0
5457,109,21.220085666704,44.2000753874986,37.0,38.0,0
5458,109,20.6525632610175,46.1397692648184,38.0,39.0,0
5459,109,19.4775475745619,48.1171994675849,39.0,40.0,0
5460,109,19.6888500602215,50.1322089214527,40.0,41.0,0
5461,109,22.0809803369165,52.1846463358034,41.0,42.0,0
5462,109,25.4537553701011,54.2743658572651,42.0,43.0,0
5463,109,27.6624672768413,56.4012267516136,43.0,44.0,0
5464,109,27.5966912843695,58.5650931111351,44.0,45.0,0
5465,109,26.2614874979747,60.7658335848874,45.0,46.0,0
5466,109,25.9113232521281,63.003321129607,46.0,47.0,0
5467,109,27.9799774218349,65.2774327792727,47.0,48.0,0
5468,109,31.7077203442887,67.5880494315672,48.0,49.0,0
5469,109,34.7783887943479,69.9350556496762,49.0,50.0,0
5470,109,35.4368892134414,72.3183394780362,50.0,51.0,0
5471,109,34.1508527396761,74.737792270795,51.0,52.0,0
5472,109,33.2442829107553,77.193308531877,52.0,53.0,0
5473,109,34.7816937300679,79.6847857656654,53.0,54.0,0
5474,109,38.6293261615298,82.2121243374089,54.0,55.0,0
5475,109,42.5136592037137,84.7752273425568,55.0,56.0,0
5476,109,44.082622245612,87.3740004842987,56.0,57.0,0
5477,109,43.1007834402617,90.0083519586598,57.0,58.0,0
5478,109,41.7298757659708,92.6781923465612,58.0,59.0,0
5479,109,42.5778486452873,95.3834345123139,59.0,60.0,0
5480,109,46.276863340257,98.1239935080585,60.0,61.0,0
5481,109,50.8396535895144,100.899786483714,61.0,62.0,0
5482,109,53.4434549890424,103.71073260203,62.0,63.0,0
5483,109,53.040771854206,106.556752958379,63.0,64.0,0
5484,109,51.3820470735137,109.437770504955,64.0,65.0,0
5485,109,51.4551052824812,112.353709979067,65.0,66.0,0
5486,109,54.7315006096087,115.304497835252,66.0,67.0,0
5487,109,59.7579090084695,118.290062180952,67.0,68.0,0
5488,109,63.4389409711007,121.310332715506,68.0,69.0,0
5489,109,63.8808534974849,124.365240672257,69.0,70.0,0
5490,109,62.1833567599832,127.454718763564,70.0,71.0,0
5491,109,61.4853560155802,130.578701128525,71.0,72.0,0
5492,109,64.0898658747445,133.737123283265,72.0,73.0,0
5493,109,69.301789898045,136.929922073603,73.0,74.0,0
5494,109,74.0079115381323,140.157035629976,74.0,75.0,0
5495,109,75.5200874917237,143.418403324467,75.0,76.0,0
5496,109,74.0849016708932,146.713965729822,76.0,77.0,0
5497,109,72.7171014323511,150.043664580335,77.0,78.0,0
5498,109,74.4546994098157,153.407442734496,78.0,79.0,0
5499,109,79.5349478446254,156.805244139297,79.0,80.0,0
5500,109,85.1162006525874,160.237013796103,80.0,81.0,0
5501,109,87.8565511609423,163.702697728013,81.0,82.0,0
5502,109,87.0094643537432,167.2022429486,82.0,83.0,0
5503,109,85.1688308445386,170.735597431994,83.0,84.0,0
5504,109,85.9244489377304,174.3027100842,84.0,85.0,0
5505,109,90.5466134621165,177.903530715608,85.0,86.0,0
5506,109,96.7619744428977,181.538010014622,86.0,87.0,0
5507,109,100.797904528114,185.206099522356,87.0,88.0,0
5508,109,100.857692391821,188.90775160834,88.0,89.0,0
5509,109,98.8251382864297,192.642919447176,89.0,90.0,0
5510,109,98.5828037184905,196.411556996116,90.0,91.0,0
5511,109,102.444071126768,200.213618973499,91.0,92.0,0
5512,109,108.978047051744,204.049060838007,92.0,93.0,0
5513,109,114.271498155621,207.917838768712,93.0,94.0,0
5514,109,115.516809789116,211.819909645864,94.0,95.0,0
5515,109,113.636061164458,215.755231032387,95.0,96.0,0
5516,109,112.489199419013,219.723761156051,96.0,97.0,0
5517,109,112.652681459258,220.417115493498,96.17386,97.17386,1
5518,110,2.0800872997286,1.76967375319823,0.0,1.0,0
5519,110,1.98453216075503,1.985070975245,1.0,2.0,0
5520,110,1.8696875470699,2.27529786433191,2.0,3.0,0
5521,110,2.02999765029146,2.62991490653443,3.0,4.0,0
5522,110,2.5307254495651,3.04288863929065,4.0,5.0,0
5523,110,3.05809569669203,3.51014815505417,5.0,6.0,0
5524,110,3.20026565457518,4.02870489703945,6.0,7.0,0
5525,110,2.90379261362167,4.59624331645089,7.0,8.0,0
5526,110,2.6146886277556,5.21090046381716,8.0,9.0,0
5527,110,2.89362512047603,5.87113518155835,9.0,10.0,0
5528,110,3.83985717183871,6.5756448452311,10.0,11.0,0
5529,110,4.91069494052309,7.32330948505001,11.0,12.0,0
5530,110,5.38301456842736,8.11315268897464,12.0,13.0,0
5531,110,5.06412256350267,8.94431331184977,13.0,14.0,0
5532,110,4.55445687782223,9.81602442764436,14.0,15.0,0
5533,110,4.74255411765507,10.7275973009355,15.0,16.0,0
5534,110,5.9553655938316,11.6784089356654,16.0,17.0,0
5535,110,7.57677544595688,12.6678922354904,17.0,18.0,0
5536,110,8.55931583274761,13.6955281108243,18.0,19.0,0
5537,110,8.40751577259688,14.7608390636121,19.0,20.0,0
5538,110,7.70874377880136,15.8633839120066,20.0,21.0,0
5539,110,7.65406813519873,17.0027534069915,21.0,22.0,0
5540,110,8.9347007751863,18.1785665559077,22.0,23.0,0
5541,110,11.0376606502487,19.3904675127087,23.0,24.0,0
5542,110,12.651867267599,20.6381229273209,24.0,25.0,0
5543,110,12.8708349103474,21.9212196704636,25.0,26.0,0
5544,110,12.0876310774299,23.2394628681879,26.0,27.0,0
5545,110,11.7022372804569,24.5925741939409,27.0,28.0,0
5546,110,12.8476526083738,25.9802903763267,28.0,29.0,0
5547,110,15.2947166284984,27.4023618887516,29.0,30.0,0
5548,110,17.59226740565,28.8585517934024,30.0,31.0,0
5549,110,18.3783105264407,30.3486347169439,31.0,32.0,0
5550,110,17.6770773689787,31.8723959392425,32.0,33.0,0
5551,110,16.9476735406695,33.4296305795692,33.0,34.0,0
5552,110,17.7745420092804,35.0201428672686,34.0,35.0,0
5553,110,20.3750268965558,36.643745485947,35.0,36.0,0
5554,110,23.3295747442526,38.3002589819152,36.0,37.0,0
5555,110,24.8469169650587,39.989511229011,37.0,38.0,0
5556,110,24.43718437398,41.7113369430754,38.0,39.0,0
5557,110,23.4300188352627,43.465577240311,39.0,40.0,0
5558,110,23.79900778006,45.2520792345518,40.0,41.0,0
5559,110,26.3306018005596,47.0706956691432,41.0,42.0,0
5560,110,29.8367917955817,48.9212845796998,42.0,43.0,0
5561,110,32.1946245063663,50.8037089844891,43.0,44.0,0
5562,110,32.3049386398009,52.7178365995961,44.0,45.0,0
5563,110,31.1625995772041,54.6635395763776,45.0,46.0,0
5564,110,30.9992066951477,56.6406942590099,46.0,47.0,0
5565,110,33.2339954798505,58.649180960198,47.0,48.0,0
5566,110,37.1149425083255,60.6888837533297,48.0,49.0,0
5567,110,40.3493783192624,62.7596902795605,49.0,50.0,0
5568,110,41.2000119653737,64.8614915684735,50.0,51.0,0
5569,110,40.1297312163372,66.9941818711141,51.0,52.0,0
5570,110,39.4389663186195,69.1576585043197,52.0,53.0,0
5571,110,41.1712900898179,71.351821705383,53.0,54.0,0
