failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
3,141,34,1.0217,0.32035,0.99009,0.96902,0.63369,0.29324,0.239,0.22038
3,141,35,0.9811,0.44851,0.87745,0.92444,0.50651,0.26988,0.062648,0.26522
3,141,36,0.89853,0.26203,0.84152,1.0381,0.4688,0.31879,0.23423,0.21666
3,141,37,0.99914,0.21603,0.94227,0.93209,0.58887,0.30024,0.34162,0.31042
3,141,38,1.0549,0.30484,0.97653,0.87992,0.66752,0.26037,0.11204,0.2949
3,141,39,0.80602,0.069347,0.82655,1.0241,0.4394,0.23985,0.28062,0.12841
3,141,40,0.94416,0.22072,0.8154,1.0194,0.44797,0.2503,0.16897,0.20986
3,141,41,0.94694,0.20364,0.85361,0.96566,0.54138,0.22966,0.17595,0.33655
3,141,42,0.99397,0.13264,0.86064,0.912,0.50456,0.11231,0.15438,0.28594
3,141,43,1.0285,0.18089,0.91782,1.0748,0.4292,-0.0011523,0.26893,0.33315
3,141,44,1.0043,0.036708,0.78482,1.0604,0.45331,0.2076,0.15035,0.20217
3,141,45,1.0405,-0.0004162,0.85994,1.0282,0.49992,0.12346,0.28974,0.29001
3,141,46,1.0101,0.042077,0.87301,1.0824,0.50831,0.06384,0.27169,0.28205
3,141,47,0.89154,-0.19592,0.76547,0.97847,0.39155,0.10287,0.30734,0.25545
3,141,48,0.98856,0.086568,0.82887,0.97058,0.39854,-0.091545,0.29445,0.24075
3,141,49,0.83919,-0.10867,0.88268,1.0565,0.37851,-0.13894,0.14346,0.25017
3,141,50,0.86099,-0.050775,0.82413,1.0418,0.32721,-0.044269,0.2595,0.34385
3,141,51,0.92434,-0.18519,0.75684,1.0389,0.38548,-0.082324,0.29269,0.29965
3,141,52,0.89092,-0.18156,0.95665,0.92713,0.24793,-0.21024,0.23618,0.27571
3,141,53,0.83516,-0.22805,0.8161,0.97974,0.2949,-0.16151,0.32068,0.27498
3,141,54,1.024,-0.23638,0.96122,0.96705,0.1986,-0.29077,0.2808,0.21375
3,141,55,0.97131,-0.20228,0.86058,1.0075,0.25637,-0.32818,0.32557,0.20099
3,141,56,1.0415,-0.36204,0.92217,1.0385,0.28437,-0.29322,0.31093,0.33749
3,141,57,0.98843,-0.45851,0.87011,1.013,0.2728,-0.35089,0.2272,0.33075
3,141,58,0.92994,-0.39397,0.75661,0.98835,0.19672,-0.52474,0.37497,0.46112
3,141,59,1.0599,-0.46528,0.89337,1.0342,0.1642,-0.58251,0.31668,0.48212
3,141,60,0.91874,-0.44446,0.85971,1.0372,0.1174,-0.56115,0.29672,0.433
3,141,61,1.0452,-0.58065,0.80994,0.92831,0.089097,-0.58363,0.29975,0.32492
3,141,62,1.0303,-0.56539,0.88437,0.94867,0.14289,-0.61892,0.46402,0.45979
3,141,63,0.91043,-0.60866,0.91159,0.99787,0.047092,-0.62228,0.27765,0.35922
3,141,64,1.048,-0.61019,0.80159,0.86608,0.070267,-0.741,0.33649,0.40321
3,141,65,1.0675,-0.7184,0.80721,1.0712,0.11958,-0.87202,0.34791,0.35736
3,141,66,0.90646,-0.70015,0.90926,0.92157,0.18436,-0.93089,0.33294,0.47233
3,141,67,1.0372,-0.67808,0.88293,1.1678,-0.0016882,-0.76076,0.3247,0.41216
3,141,68,0.9497,-0.77218,0.96464,0.92033,0.017752,-0.89997,0.31471,0.35395
3,141,69,1.001,-0.78723,0.81384,1.0795,-0.050787,-0.89831,0.24857,0.34739
3,141,70,0.86307,-0.85867,0.89035,0.95,-0.15154,-0.88361,0.3419,0.4112
3,141,71,1.0127,-0.92961,0.92752,1.0871,0.039635,-1.1648,0.37075,0.37781
3,141,72,0.79838,-0.99578,0.80746,1.0035,-0.035796,-1.1672,0.29524,0.36377
3,141,73,0.95079,-1.0997,0.91329,1.0769,-0.089938,-1.0715,0.46176,0.50156
3,141,74,0.93931,-1.0128,0.93369,1.0628,-0.17936,-1.147,0.48036,0.44364
3,141,75,0.95534,-1.1401,0.91919,1.0854,-0.1976,-1.273,0.38513,0.46626
3,142,1,0.96118,0.82004,0.95111,1.0012,0.92054,0.89196,-0.0073655,0.13552
3,142,2,0.90778,0.88592,0.76449,0.93857,1.011,0.86898,0.18143,0.1147
3,142,3,1.0148,0.85919,0.9418,0.92429,0.82563,0.93001,0.061984,0.064002
3,142,4,0.98613,0.80034,1.0107,0.93188,0.9224,0.95248,0.11751,0.10112
3,142,5,1.0216,0.8418,0.96918,1.0713,0.86798,0.91383,0.090993,0.2026
3,142,6,0.96368,0.82719,0.99779,0.97106,0.92416,0.87909,-0.05853,0.0038806
3,142,7,1.0186,0.78091,0.90468,1.0071,0.99767,0.89513,0.14203,0.19026
3,142,8,0.97058,0.88219,0.83646,0.87572,0.86647,0.92688,0.16877,-0.0062892
3,142,9,0.86939,0.7034,0.86533,0.9666,0.94031,0.93291,-0.024663,0.092038
3,142,10,0.94466,0.77937,0.9347,0.88489,0.85784,0.94753,0.083512,0.18022
3,142,11,0.99793,0.64653,0.79669,0.86977,0.764,0.90121,0.078055,0.14168
3,142,12,1.1029,0.61292,0.93657,1.0456,0.75642,0.85279,0.17212,0.062362
3,142,13,1.0066,0.71212,0.91305,1.1001,0.92273,0.74024,0.12243,0.093377
3,142,14,1.0235,0.73562,0.93246,1.0081,0.79498,0.76371,0.16001,0.24148
3,142,15,0.97865,0.66753,0.9002,0.99232,0.78178,0.7239,0.072152,0.20366
3,142,16,1.0098,0.61537,0.885,0.94293,0.8863,0.77847,0.11938,0.16551
3,142,17,0.95263,0.73558,0.91191,0.90946,0.87318,0.64694,0.12021,0.10296
3,142,18,0.98036,0.60169,0.7702,0.87916,0.83101,0.76322,0.28788,0.17905
3,142,19,0.9098,0.51283,0.9619,1.0491,0.80748,0.8461,0.15949,0.20065
3,142,20,0.87622,0.64709,0.92577,0.97013,0.76853,0.61814,0.15454,0.114
3,142,21,0.96331,0.4789,0.94338,0.91314,0.68665,0.55684,0.10822,0.25231
3,142,22,0.89273,0.63206,1.0152,0.92319,0.80168,0.59142,0.086402,0.15638
3,142,23,1.0452,0.5315,0.84145,0.97437,0.79293,0.54101,0.092936,0.13217
3,142,24,0.93213,0.52536,0.91483,1.0689,0.77361,0.52407,0.061087,0.24964
3,142,25,0.98639,0.36985,0.98833,1.0047,0.77949,0.51524,0.32495,0.265
3,142,26,0.94065,0.36746,0.93681,0.87978,0.66654,0.42847,0.12197,0.052918
3,142,27,0.98839,0.42039,0.93228,0.90317,0.72132,0.60984,0.19756,0.18901
3,142,28,0.90163,0.36855,0.91503,0.90657,0.65881,0.34983,0.041862,0.1399
3,142,29,1.0052,0.45962,1.0279,1.0071,0.69816,0.42017,0.10206,0.19198
3,142,30,0.90509,0.45788,0.96848,0.94702,0.65315,0.41604,0.14068,0.12448
3,142,31,0.89112,0.32914,0.9193,0.95828,0.73365,0.39624,0.28012,0.28069
3,142,32,1.0015,0.29854,0.96857,1.0889,0.53586,0.27331,0.23198,0.2806
3,142,33,0.94437,0.20354,0.95811,1.0076,0.61627,0.28662,0.14197,0.14962
3,142,34,0.95854,0.24213,0.95437,0.95072,0.5292,0.29655,0.19857,0.21481
3,142,35,0.86019,0.17543,0.86495,0.98507,0.50181,0.29844,0.19936,0.21449
3,142,36,1.0011,0.20384,0.78126,0.9579,0.5251,0.15982,0.20003,0.19671
3,142,37,0.89046,0.13251,0.93351,1.0565,0.54315,0.23746,0.26843,0.22168
3,142,38,0.90297,0.098921,0.92926,1.0259,0.48889,0.097932,0.058053,0.25974
3,142,39,0.864,0.14247,0.86586,1.0415,0.42637,0.063563,0.16113,0.24375
3,142,40,1.089,0.057977,0.86633,1.0621,0.5365,0.11395,0.23565,0.24957
3,142,41,0.95714,-0.0072834,0.97192,0.92137,0.34327,-0.08368,0.26598,0.25105
3,142,42,0.88795,0.0072126,0.85528,1.0643,0.39965,-0.085208,0.24011,0.25481
3,142,43,0.95976,-0.0059054,0.80363,1.0371,0.40911,-0.082841,0.23993,0.33774
3,142,44,1.0553,-0.17818,0.9538,0.92863,0.48453,-0.19974,0.21371,0.33648
3,142,45,0.87264,-0.24002,0.94294,0.91168,0.41321,-0.1644,0.30198,0.32835
3,142,46,0.91267,-0.25333,0.86299,1.0775,0.41758,-0.20469,0.30352,0.28429
3,142,47,0.9649,-0.22435,0.95849,1.0129,0.36769,-0.25107,0.24491,0.25464
3,142,48,0.98151,-0.243,0.97838,1.0578,0.30226,-0.17242,0.28568,0.29405
3,142,49,1.0074,-0.36078,0.80244,0.915,0.1666,-0.30072,0.26134,0.28022
3,142,50,0.89733,-0.45906,0.86911,1.0106,0.29977,-0.30919,0.29941,0.33252
3,142,51,0.99403,-0.4639,0.81979,1.0797,0.16136,-0.47918,0.48765,0.26338
3,142,52,0.85479,-0.34113,0.93731,1.1233,0.1762,-0.47483,0.30647,0.23866
3,142,53,1.0143,-0.5671,0.88523,0.99659,0.19422,-0.46228,0.3796,0.41795
3,142,54,0.95451,-0.51944,0.71738,0.96571,0.10384,-0.50946,0.25368,0.40889
3,142,55,0.90655,-0.61089,0.84517,1.046,0.19013,-0.47474,0.22604,0.3901
3,142,56,0.89784,-0.66352,0.8876,0.97408,0.18818,-0.57238,0.27729,0.49016
3,142,57,1.0116,-0.71634,0.84743,1.0231,0.045033,-0.70281,0.30726,0.43125
3,142,58,0.92832,-0.64618,0.8563,0.98404,0.18649,-0.75011,0.43219,0.42769
3,142,59,0.91817,-0.81885,0.88235,0.96116,0.058887,-0.73265,0.22816,0.41768
3,142,60,0.86744,-0.81423,0.80849,1.0959,0.032335,-0.94694,0.32521,0.38284
3,142,61,0.87272,-0.84249,0.92218,1.1657,-0.0094295,-0.936,0.33136,0.37881
3,142,62,1.0396,-0.88169,0.78208,1.0424,0.056971,-1.1189,0.32953,0.55911
3,142,63,0.99875,-0.96094,0.6988,1.057,-0.039843,-0.98939,0.53639,0.5372
3,142,64,0.88946,-0.94893,0.85769,1.0928,-0.19051,-1.0756,0.44686,0.4633
3,142,65,0.94515,-0.9969,0.86212,1.0862,-0.061558,-1.1374,0.41124,0.50149
3,142,66,0.94241,-0.95202,0.82131,0.95494,-0.21551,-1.22,0.42285,0.57095
3,142,67,0.86872,-1.0681,0.81859,0.95803,-0.15809,-1.2731,0.45837,0.57189
3,142,68,0.99982,-1.254,0.81669,1.0925,-0.24753,-1.3825,0.37631,0.44465
3,142,69,0.85221,-1.2411,0.84503,0.87547,-0.27472,-1.3874,0.35061,0.55523
3,142,70,0.92774,-1.3456,0.87345,1.0887,-0.13816,-1.4014,0.31598,0.49283
3,142,71,0.84972,-1.3239,0.78295,1.1091,-0.217,-1.423,0.46375,0.53992
3,142,72,0.98407,-1.413,0.91482,1.0245,-0.17371,-1.4813,0.50303,0.63837
3,142,73,0.8872,-1.3881,0.85874,1.0556,-0.32902,-1.5379,0.42695,0.53197
3,142,74,0.9888,-1.5888,0.77212,1.0915,-0.38116,-1.6031,0.47723,0.66701
3,142,75,1.0733,-1.3971,0.77646,1.1996,-0.29277,-1.6844,0.55646,0.57481
3,143,1,0.87066,0.84449,0.99577,1.0475,0.77851,0.96292,0.096559,0.056998
3,143,2,0.9176,0.7953,0.85971,0.93233,0.86719,0.93043,0.006492,0.040449
3,143,3,0.957,0.83,0.89921,0.94061,0.79282,0.94012,0.12303,0.17477
3,143,4,0.94256,0.87215,0.87013,0.98427,0.92261,0.98962,0.096481,0.2545
3,143,5,1.0465,0.85543,0.82351,0.97575,0.93386,0.89817,0.025918,-0.060418
3,143,6,0.95655,0.86562,1.039,0.96957,0.91151,0.87959,0.1276,0.23081
3,143,7,0.948,0.76782,0.9968,0.8746,0.93738,0.89596,0.10542,0.14601
3,143,8,0.95654,0.84521,0.88101,0.95672,0.84225,0.81215,0.15101,0.08504
3,143,9,1.0061,0.75597,1.0124,0.94277,0.94722,0.79431,0.14253,0.10334
3,143,10,0.9627,0.71878,0.88257,0.97842,0.95607,0.82656,0.028743,0.13484
3,143,11,0.88091,0.72208,0.95693,0.84501,0.85197,0.87297,0.092381,0.099477
3,143,12,0.94065,0.68911,0.77224,0.99251,0.75873,0.90004,0.05767,0.12019
3,143,13,0.88333,0.66201,1.0212,0.95355,0.83932,0.94561,0.075125,0.024585
3,143,14,1.0088,0.69451,0.94806,0.93007,0.84273,0.81889,0.17054,0.11717
3,143,15,0.93527,0.75802,0.90744,0.93405,0.72984,0.83574,0.026125,0.18052
3,143,16,1.0627,0.72181,0.87599,0.83083,0.72471,0.72873,0.15022,0.13535
3,143,17,0.91653,0.74369,0.89306,0.98955,0.82252,0.85379,0.098046,0.17236
3,143,18,1.0344,0.67061,0.95084,0.93105,0.89375,0.75338,0.094008,0.22027
3,143,19,1.04,0.61307,0.95731,0.96588,0.76879,0.61807,0.17191,0.15793
3,143,20,0.84442,0.53892,0.89941,0.90568,0.85851,0.62378,0.19239,0.043157
3,143,21,0.96057,0.63488,0.93787,0.99785,0.69854,0.58221,0.094189,0.082557
3,143,22,1.0687,0.55091,0.93479,0.93597,0.72007,0.61209,0.25773,0.16718
3,143,23,0.8953,0.51285,0.97734,0.99794,0.70837,0.47742,0.077629,0.12578
3,143,24,0.88728,0.41931,0.97913,1.0528,0.73321,0.48252,0.14378,0.14217
3,143,25,0.90904,0.43119,0.99389,1.0159,0.72102,0.48912,0.15947,0.0806
3,143,26,0.8645,0.50012,0.99565,0.99077,0.58982,0.51166,0.122,0.20637
3,143,27,0.80042,0.43567,0.84371,0.93107,0.65186,0.42369,0.10403,0.12929
3,143,28,0.92764,0.44324,0.93772,0.94744,0.61755,0.51602,0.14239,0.041025
3,143,29,0.91461,0.37417,0.9573,0.88455,0.65221,0.32198,0.15852,0.21257
3,143,30,0.90373,0.44871,0.99992,1.022,0.74002,0.30953,0.076024,0.17551
3,143,31,1.0075,0.31052,0.85824,0.97096,0.59074,0.3148,0.15829,0.19045
3,143,32,0.99923,0.32806,0.80619,0.91756,0.56543,0.32536,0.2233,0.33258
3,143,33,0.91894,0.16787,0.90547,0.97166,0.62657,0.22234,0.1909,0.12082
3,143,34,0.82703,0.20803,0.91756,1.0714,0.66623,0.2271,0.14524,0.23195
3,143,35,0.94937,0.25692,0.97514,1.0261,0.51329,0.18184,0.14735,0.24535
3,143,36,0.83069,0.1152,0.85788,0.94107,0.59116,0.21663,0.19331,0.3336
3,143,37,0.97625,0.19352,0.8647,1.0242,0.59139,0.26698,0.15842,0.27438
3,143,38,0.97606,0.031054,0.92941,1.119,0.43217,0.060266,0.2253,0.32868
3,143,39,0.89495,-0.018719,0.95771,1.0347,0.63873,0.10754,0.20983,0.28171
3,143,40,1.0316,0.056228,0.90798,0.90605,0.62402,0.16319,0.1636,0.18524
3,143,41,0.91482,-0.026463,0.91987,1.0478,0.40009,-0.039987,0.16164,0.26425
3,143,42,0.85944,0.037164,0.86482,0.93421,0.45545,-0.15239,0.30316,0.19147
3,143,43,0.90645,-0.015995,0.88596,1.045,0.38505,-0.044796,0.25907,0.3615
3,143,44,1.0619,0.00096093,0.79408,0.921,0.38263,-0.141,0.29584,0.44784
3,143,45,0.97318,-0.054065,0.93078,0.86048,0.31684,-0.15773,0.14937,0.35345
3,143,46,0.83158,-0.22319,0.8781,0.94745,0.27418,-0.18828,0.21606,0.22953
3,143,47,0.93817,-0.20251,0.8267,0.91853,0.43017,-0.22453,0.19725,0.25902
3,143,48,1.0137,-0.28781,0.97942,0.97364,0.34719,-0.29602,0.34454,0.30965
3,143,49,0.96186,-0.21734,0.98347,1.1146,0.21173,-0.31268,0.32279,0.40652
3,143,50,0.97801,-0.31153,0.79126,0.96065,0.12117,-0.46966,0.27438,0.38083
3,143,51,0.86439,-0.45059,0.88811,0.9402,0.096246,-0.37904,0.22765,0.36933
3,143,52,0.91963,-0.34007,0.93285,0.91977,0.26782,-0.46149,0.28785,0.38395
3,143,53,0.92784,-0.33236,0.83284,0.93588,0.25521,-0.34472,0.20541,0.45581
3,143,54,0.93862,-0.46471,0.95772,1.0701,0.19934,-0.41176,0.20933,0.50713
3,143,55,0.93581,-0.57399,0.81949,0.94979,0.28475,-0.56234,0.27496,0.42196
3,143,56,0.98638,-0.66541,0.7786,0.93817,0.22941,-0.58599,0.29666,0.3572
3,143,57,0.95585,-0.63722,0.87726,1.012,0.072737,-0.72329,0.40926,0.44737
3,143,58,0.98688,-0.60236,0.78723,1.0366,0.17972,-0.76718,0.29108,0.40203
3,143,59,0.94488,-0.7354,0.77245,0.94368,0.044228,-0.88569,0.27144,0.32451
3,143,60,0.88181,-0.67882,0.83716,1.0377,0.025904,-0.75801,0.36681,0.44659
3,143,61,0.8612,-0.79313,0.82153,0.98755,-0.057473,-0.92133,0.32934,0.44383
3,143,62,0.82342,-0.80074,0.89265,1.1,0.001196,-0.94395,0.34644,0.4777
3,143,63,1.0252,-0.95643,0.89812,1.0467,-0.022456,-1.0648,0.35166,0.47158
3,143,64,0.97627,-1.0059,0.90201,1.0728,0.052272,-0.95088,0.29024,0.5721
3,143,65,0.89237,-0.92299,0.76904,0.96776,-0.075512,-1.2216,0.46723,0.51661
3,143,66,0.97892,-1.0305,0.77581,1.0349,-0.064929,-1.1278,0.26762,0.51329
3,143,67,0.88371,-1.0064,0.88577,1.0114,-0.1515,-1.261,0.38977,0.44364
3,143,68,0.97448,-1.1417,0.85636,0.98251,-0.21955,-1.266,0.33315,0.63632
3,143,69,0.99548,-1.1728,0.8881,1.0151,-0.27021,-1.2507,0.38306,0.60593
3,143,70,0.85203,-1.3499,0.78051,0.96319,-0.22574,-1.3307,0.42871,0.63713
3,143,71,0.82136,-1.2321,0.69237,1.0298,-0.18928,-1.4374,0.35683,0.54343
3,143,72,0.87697,-1.3774,0.74357,1.0987,-0.31083,-1.5937,0.50396,0.52141
3,143,73,0.94611,-1.4871,0.76308,1.0945,-0.39532,-1.6493,0.50909,0.61513
3,143,74,0.83885,-1.3472,0.81832,0.93766,-0.35105,-1.6722,0.56884,0.58329
3,143,75,0.92226,-1.446,0.73628,1.0307,-0.3287,-1.7648,0.52397,0.59986
3,144,1,1.0584,0.81742,1.0539,0.99401,1.0047,0.91092,0.16741,0.17075
3,144,2,0.95983,0.85626,0.89258,0.90912,0.90334,0.91063,0.11216,0.081634
3,144,3,1.0581,0.78703,0.96154,1.0825,1.0198,0.87727,0.22861,0.078952
3,144,4,1.1198,0.90226,0.87304,0.92238,0.99136,0.94717,0.043923,0.10507
3,144,5,0.98881,0.83045,1.0657,0.91424,1.0156,0.99833,0.11027,0.20256
3,144,6,0.97037,0.86883,0.93007,0.86269,0.88735,0.88515,0.16549,0.010741
3,144,7,1.01,0.81463,0.99905,0.97092,0.9458,0.7939,0.044237,0.040582
3,144,8,1.0453,0.86399,1.0221,0.93228,0.96257,0.87851,0.097028,0.12453
3,144,9,0.9338,0.86979,0.99339,0.99691,0.8982,0.90617,0.16389,0.16613
3,144,10,0.90538,0.79378,0.94907,0.87909,0.81827,0.92815,0.1298,0.19557
3,144,11,0.91309,0.7811,0.85723,1.0386,0.88675,0.87547,0.15681,0.038812
3,144,12,1.0943,0.73062,0.95574,1.029,0.85325,0.80127,0.14656,0.10947
3,144,13,0.89506,0.70385,0.85906,0.98138,0.82571,0.76021,0.094915,0.077459
3,144,14,0.9502,0.71876,0.92052,0.88756,0.89125,0.78847,0.062901,0.19454
3,144,15,0.95459,0.66267,1.0024,0.99058,0.93058,0.75546,0.2349,0.19338
3,144,16,1.0164,0.63676,1.0375,0.98164,0.75234,0.74973,0.037823,0.13063
3,144,17,0.83872,0.62296,0.9647,1.0028,0.81238,0.74341,0.10912,0.034124
3,144,18,0.97841,0.74286,0.89962,0.93468,0.78142,0.74345,0.00739,0.17843
3,144,19,0.98552,0.68416,0.9243,0.91849,0.73811,0.7386,0.08429,0.14825
3,144,20,0.98757,0.66324,0.78355,0.98724,0.87499,0.66094,0.089907,0.019182
3,144,21,0.8612,0.56563,0.88985,0.87169,0.82378,0.62755,0.11711,0.00021667
3,144,22,0.93805,0.53207,0.96764,0.94182,0.84756,0.61104,0.18362,0.23486
3,144,23,0.96993,0.48318,0.96738,0.91389,0.65016,0.53929,0.085569,0.11908
3,144,24,0.99505,0.50077,0.98137,0.92544,0.77459,0.60039,0.19256,0.22658
3,144,25,0.9785,0.57843,0.94099,0.93657,0.72546,0.586,0.1809,0.12364
3,144,26,1.0311,0.47091,0.85907,0.9537,0.7177,0.57693,0.2132,0.10571
3,144,27,0.98414,0.51008,0.98706,0.95615,0.75117,0.53242,0.13132,0.18896
3,144,28,0.8923,0.48717,0.813,1.0344,0.72868,0.45404,0.25013,0.20534
3,144,29,0.90097,0.40849,0.80747,0.94752,0.72397,0.51296,0.16792,0.19657
3,144,30,0.86408,0.43358,0.8912,0.94693,0.7256,0.44021,0.18625,0.22339
3,144,31,0.91054,0.43022,0.85329,1.0073,0.55181,0.42802,0.22291,0.21197
3,144,32,0.94945,0.38502,0.86482,0.85992,0.7084,0.37072,0.12658,0.31047
3,144,33,0.91677,0.23998,0.90855,0.94425,0.57369,0.27689,0.21831,0.2641
3,144,34,0.87858,0.20283,0.92513,0.95211,0.55655,0.35255,0.14683,0.15009
3,144,35,0.94986,0.14825,0.92028,0.95692,0.53935,0.28157,0.23012,0.2486
3,144,36,0.98263,0.30983,0.91369,0.93815,0.48778,0.29353,0.24283,0.20888
3,144,37,1.1018,0.25009,0.87974,0.92555,0.52614,0.22607,0.17893,0.19362
3,144,38,0.9005,0.11587,0.90624,0.97307,0.69428,0.31077,0.094844,0.34986
3,144,39,0.87179,0.12261,0.98378,0.8939,0.47603,0.17772,0.1904,0.27218
3,144,40,0.99584,0.1414,0.92268,0.99641,0.52838,0.057534,0.29862,0.12698
3,144,41,0.91628,-0.043813,0.89323,0.98052,0.46052,0.21755,0.20173,0.18972
3,144,42,1.0586,0.059065,0.93537,1.0599,0.43587,0.13952,0.1222,0.20397
3,144,43,0.94052,0.029883,0.98015,0.97026,0.42873,0.16024,0.25646,0.28137
3,144,44,0.92646,-0.083598,0.94217,0.98073,0.36027,-0.0099348,0.24612,0.32964
3,144,45,0.99115,-0.10556,0.9769,0.92144,0.46854,-0.053661,0.24505,0.39684
3,144,46,0.95193,-0.12874,0.87079,1.0077,0.47153,0.039538,0.25975,0.3096
3,144,47,0.87772,-0.047126,0.80492,1.0914,0.37612,-0.10717,0.31342,0.29699
3,144,48,0.92758,-0.14634,0.82665,0.98296,0.3962,-0.13944,0.29275,0.31773
3,144,49,0.97722,-0.16712,0.96592,0.99295,0.38248,-0.12858,0.29201,0.28516
3,144,50,0.838,-0.18149,0.89479,0.99005,0.42033,-0.20899,0.29751,0.16873
3,144,51,1.0887,-0.24856,0.93648,0.98491,0.387,-0.34975,0.24639,0.49003
3,144,52,1.0465,-0.16527,0.84698,0.88279,0.1687,-0.28415,0.28666,0.29579
3,144,53,0.85787,-0.26935,0.8705,0.95156,0.20027,-0.20495,0.31802,0.45213
3,144,54,1.0307,-0.43222,0.94311,0.96583,0.33675,-0.3408,0.32004,0.42831
3,144,55,0.85029,-0.44753,0.85904,1.0367,0.19449,-0.44225,0.26064,0.39439
3,144,56,0.7945,-0.45342,0.81163,1.0158,0.15895,-0.58384,0.34413,0.43805
3,144,57,0.83023,-0.3736,0.99916,0.90947,0.20044,-0.63764,0.33889,0.44879
3,144,58,0.90616,-0.49903,0.81484,0.93087,0.19165,-0.58596,0.28185,0.4247
3,144,59,0.90876,-0.53012,0.91992,1.0362,0.15928,-0.63291,0.34508,0.42035
3,144,60,1.0213,-0.70354,0.90706,0.89277,0.10744,-0.58178,0.2205,0.40136
3,144,61,0.88457,-0.77057,0.85908,1.0643,0.059303,-0.72787,0.33318,0.39107
3,144,62,0.97678,-0.65707,0.89302,1.0139,0.13052,-0.81094,0.47918,0.41976
3,144,63,0.95566,-0.8496,0.98007,1.0435,0.028739,-0.73101,0.24692,0.47099
3,144,64,0.91517,-0.89933,0.91071,0.99244,0.013511,-0.74968,0.42511,0.47116
3,144,65,0.94118,-0.8106,0.80489,1.048,-0.071366,-0.87769,0.22456,0.37546
3,144,66,0.96448,-0.80057,0.83826,1.0197,0.048116,-0.95294,0.40245,0.52634
3,144,67,0.99916,-0.84488,0.83642,1.1229,-0.1972,-0.93761,0.35097,0.41536
3,144,68,1.0224,-0.98281,0.92796,0.95078,-0.067144,-1.065,0.35047,0.36837
3,144,69,0.90521,-0.86593,0.94044,1.0155,-0.20449,-1.1248,0.38352,0.58534
3,144,70,0.91466,-1.1173,0.8162,0.99448,-0.18451,-1.1232,0.51699,0.55968
3,144,71,1.1008,-1.0772,0.85422,1.0143,-0.20141,-1.2853,0.54712,0.51675
3,144,72,0.93678,-1.1469,0.76058,1.0315,-0.29492,-1.2802,0.50831,0.49016
3,144,73,0.92051,-1.2328,0.95822,0.89574,-0.18291,-1.3226,0.4072,0.44401
3,144,74,0.80819,-1.3028,0.76888,1.1275,-0.28144,-1.3787,0.56959,0.59612
3,144,75,0.94834,-1.2534,0.82478,1.0678,-0.24432,-1.3731,0.33703,0.5321
3,145,1,0.96892,0.8543,0.93898,0.89769,0.90586,1.1059,0.035204,-0.029498
3,145,2,1.0274,0.91939,0.98745,0.90124,0.94776,0.92765,0.11591,0.1437
3,145,3,0.8667,0.89583,1.0114,0.98167,0.88918,0.85307,0.081025,0.072096
3,145,4,1.0763,0.89815,0.83213,1.0026,0.81292,0.98071,0.17069,0.015995
3,145,5,0.94558,0.89772,0.87417,1.0439,1.0159,0.99806,0.089941,0.097076
3,145,6,0.93875,0.78198,0.8511,1.0022,0.86734,0.94244,0.14711,0.14509
3,145,7,0.9573,0.82054,0.88821,0.97735,0.88037,0.90002,0.072601,0.041373
3,145,8,0.84279,0.79251,1.0187,0.98836,0.95385,0.87459,0.1099,0.037022
3,145,9,1.0208,0.87424,1.0204,1.0059,1.0685,0.8932,0.1365,0.14284
3,145,10,1.0032,0.85505,1.0603,0.88764,0.89857,0.97461,0.070728,0.086091
3,145,11,0.93383,0.8268,0.98188,1.01,0.75127,0.94113,0.068359,0.15678
3,145,12,0.98215,0.79765,0.90802,0.90241,0.89889,0.85389,0.17369,0.10292
3,145,13,0.92517,0.72135,0.83575,0.86871,0.88446,0.79897,0.020478,0.19258
3,145,14,0.90293,0.85227,0.85013,0.85405,0.74967,0.81188,0.099742,0.15195
3,145,15,1.018,0.70461,0.90633,0.99339,0.84553,0.844,0.26334,0.082982
3,145,16,0.8813,0.78626,0.83983,0.84388,0.86525,0.78683,0.14449,0.047662
3,145,17,0.99632,0.67391,1.0443,0.95744,0.80769,0.80154,0.11605,0.089825
3,145,18,0.97475,0.57351,0.8499,0.93579,0.84763,0.83288,0.1982,0.17276
3,145,19,1.0885,0.72658,0.89669,1.0534,0.75462,0.74598,0.14612,0.082112
3,145,20,1.0589,0.77341,0.93685,1.0128,0.73581,0.64699,0.28618,0.032076
3,145,21,0.94585,0.52232,0.88778,0.90878,0.84838,0.71823,0.14401,0.11435
3,145,22,0.93487,0.57558,0.95988,0.98738,0.82282,0.67991,0.26901,0.079055
3,145,23,0.96932,0.65543,0.81972,0.88569,0.67948,0.54551,0.086495,0.11345
3,145,24,0.88626,0.67598,0.83885,0.94864,0.77771,0.57549,0.28275,0.1969
3,145,25,1.0537,0.55743,0.88425,0.88902,0.64184,0.54349,0.020713,0.13084
3,145,26,0.92022,0.56767,0.87493,0.92244,0.78633,0.58001,0.19891,0.21791
3,145,27,0.92673,0.4525,0.91079,0.86935,0.73622,0.48906,0.13643,0.1176
3,145,28,0.9948,0.53315,0.93553,1.0321,0.73533,0.60398,0.18448,0.27524
3,145,29,0.95563,0.46982,0.85714,0.8968,0.67121,0.60277,0.15523,0.2221
3,145,30,0.97828,0.41551,0.92795,0.89018,0.59326,0.44657,0.23664,0.31122
