failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
3,132,21,0.97178,0.54466,0.89096,0.95647,0.8391,0.67953,0.27129,0.097399
3,132,22,1.0178,0.46788,0.8724,0.94411,0.6862,0.61919,0.15615,0.032234
3,132,23,0.98238,0.53287,0.8849,1.0451,0.80384,0.6091,0.13078,0.24701
3,132,24,0.95476,0.46782,0.74427,1.0632,0.68418,0.50004,0.14962,0.091582
3,132,25,0.91761,0.50326,0.86119,1.0523,0.63407,0.53917,0.12891,0.15875
3,133,1,1.0442,0.89767,0.92361,1.0325,0.88388,0.94508,0.042234,0.019794
3,133,2,1.0021,0.84486,0.805,0.91522,0.96476,0.95424,0.1111,0.086137
3,133,3,0.87096,0.78587,0.946,0.85644,0.97093,0.95703,0.025683,0.1533
3,133,4,0.9414,0.83655,0.94544,0.88481,0.96149,0.82876,0.15063,0.089023
3,133,5,0.89692,0.88133,0.84338,0.98209,0.85547,0.97186,0.24405,0.12117
3,133,6,0.95074,0.79194,1.0489,0.99881,0.89041,1.0115,0.068901,0.029552
3,133,7,0.97238,0.79714,1.0178,0.92786,0.99971,0.94286,0.16437,-0.04156
3,133,8,0.87713,0.71829,0.96286,0.94251,0.91532,0.89447,-0.011261,0.17707
3,133,9,0.99277,0.69749,0.92707,0.91522,0.79994,0.93948,0.10744,0.19392
3,133,10,0.93903,0.81998,0.90356,0.94309,0.91218,0.8423,0.15787,0.13451
3,133,11,0.94443,0.78931,0.97813,0.92518,0.88123,0.79236,0.070195,0.010033
3,133,12,0.95376,0.74896,0.85156,0.9566,0.84425,0.68975,0.2349,0.1612
3,133,13,1.0421,0.83715,0.87228,0.99848,0.83765,0.82639,0.12644,0.13457
3,133,14,0.92985,0.7918,0.90146,0.88297,0.96817,0.94982,0.20947,0.12511
3,133,15,0.94498,0.77836,0.90334,0.92458,0.81388,0.68914,0.15182,0.062033
3,133,16,1.0453,0.63651,0.98956,0.91499,0.94028,0.69347,0.20325,0.1203
3,133,17,0.9953,0.69344,1.0019,0.99706,0.89196,0.7299,0.12279,0.18041
3,133,18,0.96791,0.64404,0.9576,0.93674,0.74524,0.71087,0.22928,0.068666
3,133,19,0.9623,0.54168,0.9601,0.98881,0.83256,0.68048,0.10829,0.23924
3,133,20,0.99688,0.4973,0.89378,0.83698,0.84215,0.63629,0.09572,0.27328
3,133,21,0.98989,0.49033,0.97264,0.96125,0.80202,0.56667,0.21145,0.039005
3,133,22,0.95339,0.55284,0.83492,0.95944,0.79811,0.62267,0.16023,0.2441
3,133,23,0.9317,0.57785,0.85162,0.95633,0.75982,0.6014,0.16819,0.048765
3,133,24,1.0143,0.50732,0.95254,1.0303,0.80706,0.52771,0.081001,0.25997
3,133,25,0.90263,0.53198,0.88317,0.95418,0.67202,0.57525,0.097046,0.094688
3,134,1,1.0177,0.74699,0.87507,0.9824,0.88355,0.92306,0.048074,0.14278
3,134,2,0.98073,0.77564,1.0071,1.0924,0.90866,0.95105,0.1859,0.1233
3,134,3,0.87157,0.82149,0.91786,0.86715,0.93264,0.85027,0.18805,0.052523
3,134,4,1.0826,0.8615,0.87871,0.87199,0.90396,0.83574,-0.015606,0.13262
3,134,5,1.0284,0.88864,0.9948,1.0391,0.84568,1.0758,0.20769,0.037287
3,134,6,0.94296,0.73968,0.97049,1.0412,0.9271,0.99443,0.007746,0.12211
3,134,7,0.89847,0.82752,0.92089,0.92987,0.85733,0.94929,0.10984,0.078804
3,134,8,1.0025,0.86438,0.89381,0.99783,0.87358,0.93519,0.12747,0.1288
3,134,9,0.93021,0.86781,0.98236,0.93812,0.86601,0.814,0.072526,0.038266
3,134,10,0.97969,0.80009,0.99313,0.94031,0.85957,0.79987,0.083283,0.16569
3,134,11,0.951,0.78907,0.92229,0.95111,0.91412,0.85598,0.17965,0.17868
3,134,12,1.0197,0.85824,0.96765,0.9041,0.91686,0.80994,0.1855,0.067564
3,134,13,0.88229,0.81233,0.97843,0.85625,0.8162,0.78059,0.20483,0.16576
3,134,14,0.97203,0.71854,0.96106,0.98355,0.86894,0.83982,0.075351,0.053321
3,134,15,1.0204,0.65765,0.84408,1.0306,0.96835,0.77395,0.10167,0.21114
3,134,16,0.97522,0.70859,0.87221,0.88771,0.86758,0.75814,0.065655,0.10023
3,134,17,1.0158,0.79029,0.79887,1.0811,0.80925,0.64631,0.058989,0.087687
3,134,18,0.97457,0.64095,0.85671,1.0258,0.79321,0.7344,0.20177,0.16424
3,134,19,0.92193,0.69753,0.93847,1.0841,0.69334,0.54598,0.19253,0.18479
3,134,20,0.93034,0.70343,0.91688,0.93654,0.72953,0.7334,0.21257,0.047773
3,134,21,0.98349,0.6291,0.87271,1.0327,0.74805,0.67363,0.069641,0.16397
3,134,22,1.0694,0.66529,0.79336,0.96761,0.74743,0.66339,0.14107,0.13696
3,134,23,0.97816,0.54405,0.93326,0.9404,0.71315,0.57114,0.06202,0.14752
3,134,24,0.9802,0.38425,1.023,0.91045,0.75031,0.65144,0.14529,0.087464
3,134,25,1.0071,0.57486,0.88369,0.93066,0.74371,0.49599,0.14368,0.24308
3,135,1,0.99819,0.77348,0.904,0.94354,0.8547,1.011,0.061156,0.15718
3,135,2,0.91257,0.82029,0.97057,0.9167,1.032,1.0272,0.11482,0.13303
3,135,3,0.90545,0.814,0.89503,0.97398,0.93027,0.9832,0.10494,0.23853
3,135,4,0.90988,0.9141,0.83216,0.8792,0.89382,0.96669,0.041826,0.071758
3,135,5,1.0205,0.71387,0.95401,0.95153,0.84095,0.845,0.17727,0.15803
3,135,6,1.0058,0.94549,0.9236,0.95256,0.76638,0.93446,0.19699,0.11442
3,135,7,0.98896,0.76567,0.89607,0.89773,0.9393,0.88087,0.059071,0.047801
3,135,8,0.85353,0.82474,0.95791,0.97675,0.94186,0.97799,0.18437,0.17748
3,135,9,0.97511,0.83532,0.92065,1.0116,0.94393,0.76546,0.045725,0.21844
3,135,10,1.0408,0.6768,0.99122,0.95477,0.87519,0.86998,0.065589,0.062587
3,135,11,0.92536,0.77355,1.0187,1.0674,0.97855,0.89762,0.16088,0.19924
3,135,12,0.98996,0.71899,1.0392,1.0531,0.91808,0.87392,0.10901,-0.040752
3,135,13,0.92164,0.7366,0.82248,0.88107,0.95864,0.74207,0.24485,0.054643
3,135,14,0.93175,0.67153,0.99545,0.92225,0.91034,0.90618,0.22215,0.064768
3,135,15,1.0542,0.8734,0.99681,0.94865,0.90604,0.73846,0.11998,0.1934
3,135,16,0.91673,0.73468,0.90195,0.93143,0.69337,0.7039,0.067059,0.25846
3,135,17,0.88638,0.60633,0.98867,0.94888,0.871,0.76834,0.14324,0.11231
3,135,18,1.0789,0.71201,0.96287,0.92835,0.78024,0.76684,0.080251,0.16893
3,135,19,1.0044,0.62475,0.94987,1.0306,0.89257,0.66989,0.16296,0.12361
3,135,20,0.94813,0.56565,0.89003,0.97048,0.77705,0.74022,0.11224,0.19323
3,135,21,0.90035,0.68186,0.80664,0.86999,0.77816,0.69743,0.2401,0.14203
3,135,22,1.0074,0.62596,0.91498,0.97917,0.7526,0.79237,0.078945,0.12685
3,135,23,1.047,0.58054,0.97732,1.041,0.90741,0.50096,0.1953,0.17976
3,135,24,1.0376,0.54437,0.91615,0.80677,0.74137,0.57779,0.24077,0.15993
3,135,25,0.99682,0.65008,0.85412,0.93285,0.89125,0.50856,0.075924,0.080782
3,136,1,0.87544,0.98565,0.9953,0.9249,1.0396,0.93564,0.14656,0.026073
3,136,2,1.0601,0.90529,0.9574,0.9903,0.9729,0.93776,0.12561,0.20437
3,136,3,0.98989,0.91381,0.97228,1.012,1.0745,0.85435,0.15545,0.059298
3,136,4,1.0226,0.70503,1.0065,1.0054,0.81578,0.85358,0.10802,0.15839
3,136,5,0.93325,0.80161,0.92214,1.044,0.90115,0.85614,0.15977,0.022481
3,136,6,1.0691,0.68932,1.0927,1.1179,0.89773,1.0184,0.17296,0.10049
3,136,7,1.0421,0.73927,0.90564,0.9479,0.87823,0.87899,0.045872,0.095549
3,136,8,0.85771,0.77834,0.88663,0.92638,0.95619,0.87395,0.048218,0.14692
3,136,9,1.0513,0.78259,0.87336,0.92363,0.93837,0.88737,0.10535,0.22388
3,136,10,0.91805,0.83647,0.98206,1.0087,0.90049,0.83131,0.15558,0.10944
3,136,11,0.98382,0.77967,0.93327,0.86267,0.83305,0.84338,0.1394,0.14264
3,136,12,0.93589,0.8236,0.91711,1.028,0.84902,0.80564,0.22394,0.080528
3,136,13,1.0264,0.65555,0.89671,0.94716,0.91151,0.82245,0.07618,0.1395
3,136,14,0.86944,0.8462,0.95446,0.86602,0.78152,0.80726,0.20021,0.12632
3,136,15,0.90623,0.64735,0.86437,0.93859,0.74056,0.69637,0.24004,0.17726
3,136,16,1.0099,0.63578,0.84627,1.104,0.79975,0.89247,0.19755,0.093759
3,136,17,0.91282,0.53609,0.87373,0.99428,0.78938,0.71967,0.18426,0.09154
3,136,18,0.94268,0.58096,1.0678,0.89394,0.86208,0.7098,0.12984,0.22521
3,136,19,0.86492,0.47444,0.91022,0.96101,0.72444,0.82298,0.29217,0.27312
3,136,20,0.97782,0.59372,0.90269,0.89797,0.69255,0.78311,0.075542,0.15809
3,136,21,0.9804,0.58542,0.89486,0.93137,0.93072,0.63757,0.17095,0.15841
3,136,22,0.98541,0.50657,0.8318,1.0342,0.7883,0.63995,0.10158,0.14617
3,136,23,0.94529,0.64636,1.0323,1.1062,0.77305,0.67591,0.13759,0.18985
3,136,24,0.85122,0.48432,0.96711,0.86155,0.75482,0.64968,0.19661,0.13891
3,136,25,1.0511,0.58404,0.81268,1.0657,0.79092,0.57357,0.24396,0.16703
3,137,1,1.0343,0.86975,0.90857,0.93746,0.81504,0.94383,0.024252,0.11629
3,137,2,0.97531,0.75756,0.86687,1.0443,0.86801,0.88434,0.0087184,0.16901
3,137,3,1.0005,0.92968,0.84975,0.91072,0.98821,0.85408,0.018373,0.060178
3,137,4,0.91502,0.87328,1.0538,1.0141,0.98777,0.89366,0.067576,0.043118
3,137,5,1.0334,0.77266,1.0078,0.92055,0.87775,0.99271,0.093461,0.17434
3,137,6,0.9803,0.79467,0.97335,0.98038,0.90154,0.89282,0.090056,0.12345
3,137,7,0.90213,0.82376,0.96628,0.9054,0.91093,0.81744,0.029694,0.10766
3,137,8,0.96514,0.86802,0.85246,1.0895,0.91371,0.93812,0.19537,0.19103
3,137,9,1.0465,0.81506,0.89236,1.0058,0.96159,0.82542,0.062763,0.11075
3,137,10,0.91701,0.70141,0.908,0.91306,0.95826,0.77007,0.12677,0.14987
3,137,11,0.97329,0.86636,0.85852,0.91531,0.90661,0.92905,0.19024,0.13341
3,137,12,1.0908,0.66491,1.038,1.107,0.86276,0.90704,0.038395,0.29033
3,137,13,1.0888,0.87351,1.0243,1.0223,0.89785,0.90362,0.1102,0.098122
3,137,14,1.0004,0.7564,0.90886,0.97218,0.80876,0.76893,0.15786,0.20697
3,137,15,0.8297,0.73009,0.89059,1.0154,0.76867,0.7273,0.089629,0.14349
3,137,16,0.93411,0.75674,0.93952,1.0554,0.79434,0.69189,0.10819,0.14419
3,137,17,0.96464,0.68281,0.85297,1.013,0.79689,0.78866,0.072846,0.072792
3,137,18,0.93694,0.60248,0.98183,0.95733,0.73184,0.85255,0.25202,0.2084
3,137,19,0.96428,0.74754,0.91065,0.95502,0.81161,0.70469,0.12492,0.036738
3,137,20,1.037,0.70904,0.8816,0.9258,0.79673,0.77687,0.13382,0.27882
3,137,21,0.99364,0.77554,0.95243,1.0765,0.85868,0.80587,0.1276,0.14234
3,137,22,0.89399,0.53411,0.98861,0.93773,0.78572,0.54198,0.064094,0.19189
3,137,23,1.0284,0.59362,0.91938,0.96707,0.89021,0.75094,0.084924,0.18792
3,137,24,1.0942,0.64211,1.0444,0.94693,0.80222,0.63863,0.104,0.029718
3,137,25,0.9272,0.65567,0.90661,1.0191,0.87381,0.47394,0.087091,0.20622
3,138,1,1.0045,0.91276,1.0121,0.87833,0.88457,0.91868,0.11075,0.062527
3,138,2,0.89817,0.92018,0.99618,0.95073,0.97665,0.92367,0.090982,0.139
3,138,3,0.87298,0.95454,1.0173,0.9203,0.88437,0.82037,0.11298,0.057623
3,138,4,0.97813,0.81633,0.86471,0.9286,0.80432,0.90727,-0.016669,0.12238
3,138,5,0.86611,0.83748,1.0413,1.0208,0.91085,0.98498,0.053629,0.23182
3,138,6,0.90476,0.85361,0.91058,0.90006,0.89155,1.0105,0.17812,0.15377
3,138,7,1.1178,0.86396,0.83649,0.97237,1.0498,0.86406,0.15435,0.16518
3,138,8,0.94302,0.89212,0.92996,0.83264,0.95958,0.85542,0.16558,0.10626
3,138,9,1.0939,0.93059,0.92848,0.91191,0.93141,1.0528,0.12537,0.039271
3,138,10,0.88041,0.93171,0.94649,0.9749,1.0296,0.88018,0.13613,0.085678
3,138,11,0.92188,0.92138,0.95979,0.97349,0.83118,0.80304,0.098778,0.020744
3,138,12,0.90818,0.87926,0.86565,0.90483,0.80025,0.77848,0.10186,0.15426
3,138,13,1.0034,0.87828,1.016,0.89428,0.82177,0.84612,0.19828,0.26108
3,138,14,0.97264,0.82825,0.88894,0.96223,0.9026,0.9011,0.12175,0.15991
3,138,15,1.0403,0.79011,0.98651,0.99903,0.81125,0.81287,0.11331,0.084124
3,138,16,0.92992,0.75232,0.92669,0.88768,0.87723,0.93807,0.047052,0.050446
3,138,17,0.96018,0.76926,1.0432,0.95333,0.76526,0.83957,0.060793,0.10981
3,138,18,0.85228,0.75577,0.89175,0.98407,0.78399,0.78334,0.18007,0.022023
3,138,19,1.016,0.68116,0.85477,0.98427,0.88315,0.72025,0.053809,0.079962
3,138,20,0.93387,0.67065,1.0088,0.93392,0.88162,0.80398,0.1075,0.041969
3,138,21,1.0686,0.57356,1.086,0.99937,0.93314,0.70893,0.2064,0.20461
3,138,22,0.93149,0.67767,0.9934,1.0504,0.96909,0.69337,0.11898,0.16537
3,138,23,0.90982,0.67764,0.8903,1.062,0.86497,0.70616,0.090222,0.058596
3,138,24,0.94482,0.59326,0.90647,1.0906,0.83965,0.62841,0.073185,0.18792
3,138,25,0.9109,0.63608,0.97976,1.0548,0.82311,0.71749,0.067225,0.1323
3,139,1,0.92898,0.70432,0.94689,0.99362,0.88124,1.0962,0.025701,0.20663
3,139,2,0.9203,0.7796,0.92918,1.0477,0.98279,0.8962,0.062121,0.034867
3,139,3,0.93527,0.92542,0.93189,0.83254,0.84513,0.85636,0.057469,0.13457
3,139,4,1.0162,0.86947,0.94897,0.88845,0.79868,0.93891,0.16244,0.11356
3,139,5,0.9628,0.87637,0.90915,0.9409,0.96642,0.91341,0.0087215,0.069492
3,139,6,0.85983,0.79462,0.95949,0.9189,0.86246,0.82767,0.090446,0.14832
3,139,7,0.97304,0.73707,0.92132,0.96036,0.89226,0.80805,0.12518,0.18514
3,139,8,1.0315,0.91697,0.8706,0.89116,0.99175,0.87007,0.16708,0.17769
3,139,9,1.0076,0.77447,0.97638,0.96271,0.95482,0.8981,0.11267,0.11121
3,139,10,0.87988,0.83088,0.97259,0.85509,0.82981,0.94893,0.15105,0.11739
3,139,11,0.94211,0.84246,0.89284,0.93305,0.82064,0.93063,0.071216,0.11001
3,139,12,1.0721,0.79687,1.0477,1.0827,0.73224,0.75608,0.07882,0.12804
3,139,13,0.95247,0.60242,0.97068,0.95041,0.7797,0.90783,0.066379,0.18725
3,139,14,0.97569,0.85964,0.96369,0.9451,0.74789,0.81772,0.13232,0.21078
3,139,15,0.97911,0.70186,0.90572,0.931,0.75566,0.79871,0.092529,0.21886
3,139,16,0.91671,0.69454,0.90165,0.89476,0.89294,0.76478,0.22995,0.27429
3,139,17,0.98896,0.59773,0.9431,1.0339,0.79181,0.70746,0.16314,0.084
3,139,18,0.99836,0.58652,0.93724,1.0332,0.73901,0.63134,0.20324,0.19544
3,139,19,0.95625,0.64018,0.95184,0.97077,0.69306,0.81527,0.17883,0.16187
3,139,20,0.98602,0.80073,0.82444,1.0587,0.87603,0.7193,0.069912,0.19932
3,139,21,1.06,0.64357,0.97025,0.98243,0.84459,0.5949,0.020516,0.15237
3,139,22,0.89644,0.67511,0.98675,0.91821,0.79283,0.6299,0.12895,0.036483
3,139,23,0.92727,0.48859,0.76799,0.95972,0.7041,0.59004,0.19295,0.058582
3,139,24,0.93965,0.62237,0.80048,1.0715,0.70122,0.77492,0.13037,0.21102
3,139,25,1.0591,0.58533,0.93798,0.97728,0.76932,0.53077,0.098171,0.036155
3,140,1,1.093,0.94859,0.98343,1.0101,0.91518,0.89586,0.16387,0.11159
3,140,2,0.99577,0.88324,0.97491,0.90019,0.96966,0.93589,0.13514,0.21387
3,140,3,1.0027,0.76105,0.94665,0.96554,1.0219,0.95067,0.032422,0.16292
3,140,4,1.014,0.89046,1.0014,1.0252,0.87211,0.81184,0.14721,0.107
3,140,5,1.1034,0.75496,0.98243,0.92379,0.95559,0.8842,0.19131,0.14816
3,140,6,1.0549,0.80515,0.84809,0.96324,0.95573,0.96152,0.086516,0.23563
3,140,7,0.97192,0.8045,0.98254,0.93114,0.99252,0.77704,0.15465,0.097064
3,140,8,0.95242,0.74055,0.99749,1.0571,0.93568,0.89623,0.15317,0.2038
3,140,9,1.0604,0.77274,0.97521,0.86855,0.89513,0.82136,0.24886,0.1059
3,140,10,0.96966,0.70562,1.037,0.84037,0.83129,0.99714,0.11442,0.14207
3,140,11,1.1076,0.68709,0.83413,0.98447,0.88577,0.90042,0.15412,0.098097
3,140,12,1.0142,0.87916,0.9243,0.94718,0.92871,0.82155,0.16835,0.16927
3,140,13,0.95357,0.60878,0.96481,1.0912,0.91395,0.82002,0.266,0.19013
3,140,14,1.0097,0.75443,0.92185,0.96633,0.8566,0.70939,0.14034,0.041723
3,140,15,0.99146,0.69548,0.91917,0.99905,0.72566,0.75649,0.071182,0.2006
3,140,16,1.0567,0.69928,0.94098,1.0661,0.78531,0.78884,0.13623,0.10299
3,140,17,0.94579,0.6721,0.99843,1.0112,0.85184,0.68843,0.21915,0.076225
3,140,18,0.94295,0.54522,0.82655,1.0226,0.81192,0.67655,0.12891,0.14882
3,140,19,0.82737,0.6286,0.89341,0.93767,0.6332,0.71751,0.17032,0.083833
3,140,20,0.96036,0.59507,0.95737,1.0305,0.85378,0.64749,0.20344,0.0852
3,140,21,0.82898,0.67323,0.83903,0.9962,0.85069,0.59526,0.18297,0.035201
3,140,22,0.94702,0.62111,0.93947,0.98818,0.82716,0.56615,0.23,0.16331
3,140,23,0.96442,0.54056,0.82732,1.007,0.75507,0.62363,0.15506,0.091221
3,140,24,1.0951,0.60561,1.0503,0.97142,0.71218,0.53907,0.2495,0.13828
3,140,25,1.0058,0.50059,1.0182,0.89258,0.66492,0.51983,0.11434,0.12255
3,141,1,0.95013,0.87755,0.97385,1.0105,0.96021,0.89301,0.088391,0.070933
3,141,2,0.87191,0.90484,0.98171,0.94982,0.95421,0.97198,0.11096,0.18913
3,141,3,1.0568,0.80983,0.91822,0.89524,0.92064,0.95983,0.18564,0.13134
3,141,4,0.90273,0.80978,0.85937,0.99931,0.94975,0.92083,0.13218,0.058426
3,141,5,0.87354,0.80852,1.0271,1.0604,0.92186,0.85658,0.13516,0.030771
3,141,6,0.9062,0.72721,0.88945,1.0248,1.0292,1.0382,0.064784,0.13007
3,141,7,0.87679,0.7837,1.0797,0.89167,0.93352,0.85254,0.17687,-0.024378
3,141,8,0.89903,0.95595,0.94519,0.86836,0.81745,0.88026,0.20094,0.19095
3,141,9,0.98852,0.82456,0.93731,0.96152,0.87043,0.88633,0.15961,0.051668
3,141,10,0.92697,0.74671,0.93893,0.99431,0.90189,0.9682,0.16481,0.17937
3,141,11,0.82753,0.79612,0.97265,0.93403,0.78545,0.89904,0.1747,0.072497
3,141,12,0.92901,0.75416,1.0106,0.94812,0.87144,0.84789,0.16409,0.090542
3,141,13,1.0472,0.78553,0.9471,1.0217,0.81715,0.76202,0.25948,-0.020871
3,141,14,1.0754,0.74093,0.98649,0.92981,0.78571,0.67223,0.094206,0.10916
3,141,15,1.0193,0.68417,0.86167,1.0056,0.94659,0.73961,0.1563,0.17453
3,141,16,0.87057,0.63022,0.96604,1.0146,0.79538,0.69999,0.23741,0.10864
3,141,17,0.96554,0.70564,0.88068,0.85078,0.79949,0.76373,0.10583,0.18319
3,141,18,1.0051,0.59513,0.86814,1.0801,0.70299,0.63442,0.17275,0.037777
3,141,19,0.99782,0.53798,0.93455,0.93177,0.84663,0.70973,0.14508,0.19299
3,141,20,0.95196,0.59291,1.0316,0.9997,0.88371,0.66443,0.093334,0.22048
3,141,21,0.8598,0.63391,0.94329,1.0366,0.82535,0.62373,0.16149,0.071233
3,141,22,1.0049,0.61221,0.90613,1.0812,0.84671,0.54394,0.07503,0.22945
3,141,23,1.0467,0.48455,0.83888,1.0022,0.83814,0.59497,0.28203,0.11808
3,141,24,1.0204,0.52781,0.88684,1.021,0.63174,0.60304,0.15633,0.0275
3,141,25,0.96624,0.58917,0.99611,0.95728,0.74469,0.61329,0.19364,0.2901
3,142,1,0.96118,0.82004,0.95111,1.0012,0.92054,0.89196,-0.0073655,0.13552
3,142,2,0.90778,0.88592,0.76449,0.93857,1.011,0.86898,0.18143,0.1147
3,142,3,1.0148,0.85919,0.9418,0.92429,0.82563,0.93001,0.061984,0.064002
3,142,4,0.98613,0.80034,1.0107,0.93188,0.9224,0.95248,0.11751,0.10112
3,142,5,1.0216,0.8418,0.96918,1.0713,0.86798,0.91383,0.090993,0.2026
3,142,6,0.96368,0.82719,0.99779,0.97106,0.92416,0.87909,-0.05853,0.0038806
3,142,7,1.0186,0.78091,0.90468,1.0071,0.99767,0.89513,0.14203,0.19026
3,142,8,0.97058,0.88219,0.83646,0.87572,0.86647,0.92688,0.16877,-0.0062892
3,142,9,0.86939,0.7034,0.86533,0.9666,0.94031,0.93291,-0.024663,0.092038
3,142,10,0.94466,0.77937,0.9347,0.88489,0.85784,0.94753,0.083512,0.18022
3,142,11,0.99793,0.64653,0.79669,0.86977,0.764,0.90121,0.078055,0.14168
3,142,12,1.1029,0.61292,0.93657,1.0456,0.75642,0.85279,0.17212,0.062362
3,142,13,1.0066,0.71212,0.91305,1.1001,0.92273,0.74024,0.12243,0.093377
3,142,14,1.0235,0.73562,0.93246,1.0081,0.79498,0.76371,0.16001,0.24148
3,142,15,0.97865,0.66753,0.9002,0.99232,0.78178,0.7239,0.072152,0.20366
3,142,16,1.0098,0.61537,0.885,0.94293,0.8863,0.77847,0.11938,0.16551
3,142,17,0.95263,0.73558,0.91191,0.90946,0.87318,0.64694,0.12021,0.10296
3,142,18,0.98036,0.60169,0.7702,0.87916,0.83101,0.76322,0.28788,0.17905
3,142,19,0.9098,0.51283,0.9619,1.0491,0.80748,0.8461,0.15949,0.20065
3,142,20,0.87622,0.64709,0.92577,0.97013,0.76853,0.61814,0.15454,0.114
3,142,21,0.96331,0.4789,0.94338,0.91314,0.68665,0.55684,0.10822,0.25231
3,142,22,0.89273,0.63206,1.0152,0.92319,0.80168,0.59142,0.086402,0.15638
3,142,23,1.0452,0.5315,0.84145,0.97437,0.79293,0.54101,0.092936,0.13217
3,142,24,0.93213,0.52536,0.91483,1.0689,0.77361,0.52407,0.061087,0.24964
3,142,25,0.98639,0.36985,0.98833,1.0047,0.77949,0.51524,0.32495,0.265
3,143,1,0.87066,0.84449,0.99577,1.0475,0.77851,0.96292,0.096559,0.056998
3,143,2,0.9176,0.7953,0.85971,0.93233,0.86719,0.93043,0.006492,0.040449
3,143,3,0.957,0.83,0.89921,0.94061,0.79282,0.94012,0.12303,0.17477
3,143,4,0.94256,0.87215,0.87013,0.98427,0.92261,0.98962,0.096481,0.2545
3,143,5,1.0465,0.85543,0.82351,0.97575,0.93386,0.89817,0.025918,-0.060418
3,143,6,0.95655,0.86562,1.039,0.96957,0.91151,0.87959,0.1276,0.23081
3,143,7,0.948,0.76782,0.9968,0.8746,0.93738,0.89596,0.10542,0.14601
3,143,8,0.95654,0.84521,0.88101,0.95672,0.84225,0.81215,0.15101,0.08504
3,143,9,1.0061,0.75597,1.0124,0.94277,0.94722,0.79431,0.14253,0.10334
3,143,10,0.9627,0.71878,0.88257,0.97842,0.95607,0.82656,0.028743,0.13484
3,143,11,0.88091,0.72208,0.95693,0.84501,0.85197,0.87297,0.092381,0.099477
3,143,12,0.94065,0.68911,0.77224,0.99251,0.75873,0.90004,0.05767,0.12019
3,143,13,0.88333,0.66201,1.0212,0.95355,0.83932,0.94561,0.075125,0.024585
3,143,14,1.0088,0.69451,0.94806,0.93007,0.84273,0.81889,0.17054,0.11717
3,143,15,0.93527,0.75802,0.90744,0.93405,0.72984,0.83574,0.026125,0.18052
3,143,16,1.0627,0.72181,0.87599,0.83083,0.72471,0.72873,0.15022,0.13535
3,143,17,0.91653,0.74369,0.89306,0.98955,0.82252,0.85379,0.098046,0.17236
3,143,18,1.0344,0.67061,0.95084,0.93105,0.89375,0.75338,0.094008,0.22027
3,143,19,1.04,0.61307,0.95731,0.96588,0.76879,0.61807,0.17191,0.15793
3,143,20,0.84442,0.53892,0.89941,0.90568,0.85851,0.62378,0.19239,0.043157
3,143,21,0.96057,0.63488,0.93787,0.99785,0.69854,0.58221,0.094189,0.082557
3,143,22,1.0687,0.55091,0.93479,0.93597,0.72007,0.61209,0.25773,0.16718
3,143,23,0.8953,0.51285,0.97734,0.99794,0.70837,0.47742,0.077629,0.12578
3,143,24,0.88728,0.41931,0.97913,1.0528,0.73321,0.48252,0.14378,0.14217
3,143,25,0.90904,0.43119,0.99389,1.0159,0.72102,0.48912,0.15947,0.0806
3,144,1,1.0584,0.81742,1.0539,0.99401,1.0047,0.91092,0.16741,0.17075
3,144,2,0.95983,0.85626,0.89258,0.90912,0.90334,0.91063,0.11216,0.081634
3,144,3,1.0581,0.78703,0.96154,1.0825,1.0198,0.87727,0.22861,0.078952
3,144,4,1.1198,0.90226,0.87304,0.92238,0.99136,0.94717,0.043923,0.10507
3,144,5,0.98881,0.83045,1.0657,0.91424,1.0156,0.99833,0.11027,0.20256
3,144,6,0.97037,0.86883,0.93007,0.86269,0.88735,0.88515,0.16549,0.010741
3,144,7,1.01,0.81463,0.99905,0.97092,0.9458,0.7939,0.044237,0.040582
3,144,8,1.0453,0.86399,1.0221,0.93228,0.96257,0.87851,0.097028,0.12453
3,144,9,0.9338,0.86979,0.99339,0.99691,0.8982,0.90617,0.16389,0.16613
3,144,10,0.90538,0.79378,0.94907,0.87909,0.81827,0.92815,0.1298,0.19557
3,144,11,0.91309,0.7811,0.85723,1.0386,0.88675,0.87547,0.15681,0.038812
3,144,12,1.0943,0.73062,0.95574,1.029,0.85325,0.80127,0.14656,0.10947
3,144,13,0.89506,0.70385,0.85906,0.98138,0.82571,0.76021,0.094915,0.077459
3,144,14,0.9502,0.71876,0.92052,0.88756,0.89125,0.78847,0.062901,0.19454
3,144,15,0.95459,0.66267,1.0024,0.99058,0.93058,0.75546,0.2349,0.19338
3,144,16,1.0164,0.63676,1.0375,0.98164,0.75234,0.74973,0.037823,0.13063
3,144,17,0.83872,0.62296,0.9647,1.0028,0.81238,0.74341,0.10912,0.034124
3,144,18,0.97841,0.74286,0.89962,0.93468,0.78142,0.74345,0.00739,0.17843
3,144,19,0.98552,0.68416,0.9243,0.91849,0.73811,0.7386,0.08429,0.14825
3,144,20,0.98757,0.66324,0.78355,0.98724,0.87499,0.66094,0.089907,0.019182
3,144,21,0.8612,0.56563,0.88985,0.87169,0.82378,0.62755,0.11711,0.00021667
3,144,22,0.93805,0.53207,0.96764,0.94182,0.84756,0.61104,0.18362,0.23486
3,144,23,0.96993,0.48318,0.96738,0.91389,0.65016,0.53929,0.085569,0.11908
3,144,24,0.99505,0.50077,0.98137,0.92544,0.77459,0.60039,0.19256,0.22658
