failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
2,91,6,0.88753,0.65801,0.95349,1.0448,0.94373,0.78056,0.014541,-0.037753
2,91,7,1.0202,0.67632,0.86887,0.98453,0.99342,0.74922,0.11139,0.0005871
2,91,8,0.93298,0.70462,0.94799,1.0294,1.0114,0.76377,0.04433,-0.013606
2,91,9,0.95468,0.64301,1.0153,0.97087,0.89043,0.74371,0.062285,-0.035767
2,91,10,0.96565,0.62155,0.98988,1.0741,1.0092,0.77723,-0.091607,0.058625
2,92,1,1.035,0.66075,0.87193,1.0014,1.0006,0.88631,0.042156,0.12168
2,92,2,1.0067,0.74297,0.82668,0.96769,0.91921,0.85256,0.03219,0.039195
2,92,3,1.0865,0.64707,0.85176,0.9525,0.99949,0.86575,0.097498,-0.016092
2,92,4,0.98612,0.62743,0.94905,0.94661,0.89272,0.83002,0.17491,0.024552
2,92,5,1.0492,0.59688,1.0043,0.94889,1.0642,0.83944,0.09374,0.071098
2,92,6,0.98754,0.62434,0.91306,0.86201,1.0089,0.84666,0.049519,0.079937
2,92,7,1.0186,0.72159,0.94124,1.0033,0.98556,0.71428,0.069053,-0.012845
2,92,8,0.92725,0.62926,0.86968,1.03,0.94772,0.80346,-0.0092255,0.020828
2,92,9,0.87569,0.5985,0.95344,1.0347,0.95418,0.7054,-0.066931,-0.021563
2,92,10,1.0473,0.5013,0.95478,0.99791,0.99114,0.78608,0.035297,-0.015236
2,93,1,0.95128,0.8054,0.88495,0.88786,0.92885,0.93061,0.16498,0.023508
2,93,2,0.90362,0.6917,0.88677,0.91375,0.90301,0.96145,0.11461,0.081356
2,93,3,0.96708,0.78468,0.97234,0.90943,0.91636,0.88511,0.026593,-0.017609
2,93,4,0.98982,0.71519,0.9559,0.89996,1.0087,0.87069,0.072215,0.0049765
2,93,5,0.8923,0.74017,0.90987,0.96602,0.90277,0.77208,0.11498,0.12556
2,93,6,0.95586,0.62422,0.87591,1.0284,0.81054,0.82081,0.028134,-0.059449
2,93,7,0.93608,0.63126,0.98712,0.94726,0.95318,0.76675,0.093076,-0.051782
2,93,8,0.96654,0.61762,0.97786,0.94447,1.0298,0.75814,0.14835,-0.065922
2,93,9,0.9402,0.55331,0.97579,0.98176,0.94768,0.74442,0.051238,-0.031752
2,93,10,0.9733,0.52149,0.86676,0.98516,0.97227,0.71325,0.055915,-0.096585
2,94,1,1.0119,0.79616,0.95036,0.94735,0.86936,0.83703,-0.00029808,-0.0018308
2,94,2,0.97828,0.72766,0.97613,1.0001,0.87404,0.91589,0.11166,0.037835
2,94,3,0.8634,0.65824,0.89053,0.85981,0.9642,0.87725,0.028149,-0.048945
2,94,4,0.95928,0.74368,0.85692,0.97193,0.93838,0.94866,0.049725,0.078972
2,94,5,0.8775,0.71846,0.96006,0.96636,1.0239,0.82897,0.00017353,-0.024593
2,94,6,0.93958,0.69889,0.97791,0.88526,0.95523,0.8882,0.088395,-0.00163
2,94,7,0.93001,0.70784,0.90431,1.0515,1.0081,0.87677,-0.078561,0.060492
2,94,8,0.91696,0.61442,0.91973,0.99394,0.99907,0.77117,0.0052649,0.092088
2,94,9,0.9935,0.53236,1.0201,0.93201,0.98164,0.81247,0.042034,0.08295
2,94,10,0.93785,0.52152,0.95032,1.0521,1.0151,0.79588,0.049573,0.012032
2,95,1,0.86605,0.7591,0.95078,0.95601,0.94155,0.81824,0.071248,0.071305
2,95,2,0.91821,0.6769,0.95611,1.0014,0.91727,0.88371,0.1938,0.07114
2,95,3,0.92574,0.8135,0.93314,0.87616,0.85916,0.81709,0.1104,0.062036
2,95,4,1.0217,0.71718,0.97235,0.97049,0.83273,0.75478,0.093254,0.047174
2,95,5,0.99474,0.73456,0.81815,0.91649,0.9631,0.85572,0.00023184,-0.040401
2,95,6,0.97354,0.69251,0.95589,1.0042,0.94108,0.79651,0.053484,0.042033
2,95,7,0.91586,0.58054,0.98861,1.0263,0.9922,0.80691,0.026754,0.079511
2,95,8,0.99912,0.70043,0.96321,1.0136,0.8866,0.76639,-0.02121,-0.020206
2,95,9,1.0241,0.6221,0.91395,0.97291,0.92406,0.73599,0.0032266,0.044828
2,95,10,0.98272,0.65265,0.94013,1.0509,1.0782,0.75951,-0.01709,0.069902
2,96,1,1.0024,0.70795,0.87561,0.89894,1.016,0.91889,0.083373,0.071655
2,96,2,1.0275,0.82175,0.8401,0.93686,0.89877,0.82206,0.062873,-0.062519
2,96,3,0.94079,0.73386,0.96631,1.0566,0.9422,0.86865,0.072617,-0.0092302
2,96,4,1.0216,0.69759,0.92779,0.88396,0.95946,0.83689,0.039433,0.14106
2,96,5,1.0194,0.71774,1.0062,0.96844,0.94583,0.82918,-0.0010228,0.05184
2,96,6,0.95328,0.68587,0.94261,0.97164,1.0022,0.81538,0.089371,0.007756
2,96,7,1.0182,0.58939,0.93129,0.97308,0.91199,0.84053,-0.089374,-0.015504
2,96,8,0.93196,0.62687,0.9617,0.97169,0.9458,0.70989,0.069597,-0.059392
2,96,9,0.97595,0.55172,0.90784,0.98678,1.024,0.79478,0.0033381,-0.062052
2,96,10,0.96723,0.56618,1.0455,1.0186,0.93772,0.85757,0.092281,0.00065281
2,97,1,1.0025,0.77985,0.88878,0.91713,0.94178,0.84792,0.05536,0.078948
2,97,2,1.0601,0.69884,0.98962,0.87677,0.83335,0.95749,0.078877,0.032258
2,97,3,0.92953,0.79009,0.85607,0.89112,0.84861,0.87424,0.1232,0.057894
2,97,4,0.93385,0.84027,0.99919,0.94459,0.96868,0.85251,0.16994,0.07509
2,97,5,1.0295,0.73145,0.90289,0.90263,1.0236,0.88615,0.12566,0.053453
2,97,6,1.0227,0.60444,0.98543,1.0001,0.90235,0.74026,0.017417,0.099962
2,97,7,0.97113,0.66312,0.98965,0.98382,0.97207,0.86083,0.075126,0.018784
2,97,8,1.0169,0.71126,0.85889,0.92861,1.0706,0.83947,0.030698,0.10595
2,97,9,0.96076,0.65812,0.99078,1.0081,0.89487,0.82221,0.064233,-0.021278
2,97,10,0.99745,0.5724,1.0545,1.0412,0.97953,0.69787,0.035349,0.034184
2,98,1,0.9024,0.82706,0.97003,0.97178,0.90666,0.86156,0.10718,0.030166
2,98,2,1.0013,0.81806,0.88283,1.0232,0.94677,0.91165,0.027454,0.021024
2,98,3,0.93529,0.69094,0.97389,0.93721,0.95402,0.90872,0.10373,0.070434
2,98,4,0.84029,0.7073,0.91044,0.95585,0.97662,0.81804,-0.020933,0.028448
2,98,5,0.92351,0.76215,0.9184,0.98273,0.87638,0.84382,0.064035,-0.0086538
2,98,6,0.93205,0.67564,0.87747,0.99729,1.0001,0.78646,0.034867,-0.018957
2,98,7,0.88416,0.69917,0.86725,0.97859,1.0061,0.78528,0.062113,-0.0095513
2,98,8,1.0377,0.64969,0.91644,0.94544,0.9723,0.77457,-0.091554,0.029195
2,98,9,1.0537,0.58095,0.95728,1.0123,0.97484,0.78711,-0.035521,0.01029
2,98,10,0.94879,0.62121,1.0071,0.98963,0.84238,0.76907,-0.0069067,-0.077402
2,99,1,0.96289,0.83705,0.91275,0.94134,0.8843,0.83543,0.014554,-0.0046022
2,99,2,0.84314,0.7275,0.88855,0.97709,1.012,0.83041,-0.035181,0.019426
2,99,3,0.89244,0.72421,0.96213,0.8834,1.0643,0.89638,0.16392,-0.04904
2,99,4,1.0193,0.63584,0.86922,0.96683,0.89966,0.81819,0.040475,0.081882
2,99,5,0.8875,0.73596,0.9045,0.99601,0.97403,0.83971,0.03732,-0.042352
2,99,6,0.9419,0.67865,0.91966,0.90858,0.96467,0.77202,0.012109,0.12198
2,99,7,0.94456,0.63159,0.91419,0.93372,0.94209,0.82622,0.0038061,-0.019475
2,99,8,0.90604,0.60324,0.83526,1.0622,1.0193,0.81393,0.014568,-0.073968
2,99,9,0.92961,0.58053,0.93769,1.0849,1.0192,0.74861,0.1108,-0.055083
2,99,10,0.87632,0.52691,0.98051,0.99495,0.94219,0.71234,0.072711,-0.061988
2,100,1,1.009,0.75436,0.98973,1.0121,0.94912,0.83086,0.02544,0.066605
2,100,2,0.96359,0.68943,0.89282,1.0346,0.97034,0.86091,0.030749,0.035281
2,100,3,1.0111,0.78425,0.91989,0.96607,0.89805,0.81949,0.061014,-0.055509
2,100,4,1.0155,0.7106,0.86727,0.95688,0.95468,0.81324,0.055879,-0.042234
2,100,5,1.0088,0.68251,1.0564,0.84966,0.85729,0.87958,0.051235,0.02235
2,100,6,0.91947,0.62563,1.0018,1.0567,0.97988,0.8321,0.092103,0.032518
2,100,7,1.0554,0.64755,0.96049,1.0235,0.9171,0.80288,0.054508,-0.023737
2,100,8,0.86771,0.5344,1.01,0.94807,1.0386,0.89719,0.06332,-0.0081067
2,100,9,0.94738,0.5839,0.98361,0.9848,0.92466,0.73308,0.075296,-0.08535
2,100,10,1.0017,0.50253,0.85168,0.95623,0.90402,0.81019,0.010676,0.0090147
3,111,1,0.9079,0.93269,0.95352,0.99134,0.9205,0.94178,0.018353,0.097887
3,111,2,1.1035,0.84985,1.0055,0.94394,0.87507,0.88513,0.034563,0.10753
3,111,3,1.0319,0.75763,0.99381,0.98453,0.81777,0.78725,0.085182,0.049134
3,111,4,0.8575,0.82533,0.95282,0.89959,0.87171,0.78798,0.077298,0.092216
3,111,5,1.0062,0.79305,0.97208,0.90234,0.97647,0.94449,0.23431,0.0056212
3,111,6,0.96307,0.82895,0.96038,1.0525,0.90731,0.81452,0.054165,0.071412
3,111,7,0.88302,0.90213,0.93305,0.9748,0.93755,0.8404,0.056557,0.081707
3,111,8,0.99718,0.79142,1.013,0.92991,0.95807,0.88523,0.084452,0.17168
3,111,9,1.0014,0.78853,0.95709,1.0709,0.88947,0.88475,0.2652,0.14859
3,111,10,0.94222,0.77828,0.99284,0.83182,0.86498,0.78168,0.051066,0.131
3,112,1,1.0255,0.75851,0.92811,0.88713,0.98931,0.85178,0.0017018,0.085877
3,112,2,0.95179,0.77941,0.88639,0.98069,0.96012,0.8058,0.1706,0.10041
3,112,3,0.94621,0.81986,1.0647,1.0601,0.92336,0.85446,0.076362,0.15294
3,112,4,0.9425,0.93085,0.87594,1.0842,0.95958,0.89807,0.080927,0.090348
3,112,5,1.0374,0.83482,0.834,0.96861,0.95828,0.98421,0.13952,0.10336
3,112,6,0.87205,0.89815,0.91831,0.92936,0.92635,0.8821,0.048471,0.22555
3,112,7,1.0028,0.86849,0.94046,0.88104,0.88291,1.0194,0.046851,0.14647
3,112,8,1.0035,0.93695,0.98281,0.97629,0.82325,0.98615,0.036839,0.099852
3,112,9,1.0748,0.756,1.0449,0.88324,0.83599,0.85679,0.12727,0.099493
3,112,10,1.0019,0.79889,1.0009,0.92299,0.80814,0.85939,0.24052,0.14075
3,113,1,0.93469,0.8464,0.92546,0.956,0.87344,0.99805,0.16693,-0.00111
3,113,2,0.93541,0.83128,0.89184,1.021,1.0011,0.87911,0.10284,0.038238
3,113,3,0.96673,0.7228,0.95909,0.88527,0.87789,0.81838,0.095607,0.042301
3,113,4,1.0279,0.8722,0.93519,0.96243,0.89276,0.92753,-0.001542,-0.023603
3,113,5,1.0191,0.75605,0.82415,1.0303,0.95315,0.79753,0.136,0.074157
3,113,6,1.0112,0.75909,0.88706,1.0142,0.82502,1.0014,0.078623,0.059653
3,113,7,0.90555,0.90923,0.90969,0.93616,0.77991,0.9805,0.15549,0.023862
3,113,8,0.93566,0.86651,1.0006,0.93297,0.95919,0.88334,0.11927,0.085003
3,113,9,0.93185,0.76609,1.0477,1.0085,0.96873,0.9312,0.059409,0.16604
3,113,10,1.0226,0.78031,0.90803,0.83277,0.8916,0.88535,0.2063,0.15822
3,114,1,0.93989,0.82102,0.81477,0.96145,0.88706,0.97669,0.13194,0.077209
3,114,2,0.85068,0.87771,1.0093,0.97129,0.83977,0.94791,0.039997,0.10133
3,114,3,1.0287,0.79139,1.0166,1.0581,0.92233,0.97626,0.19172,0.15923
3,114,4,1.0548,0.82868,1.0022,1.0027,0.82756,1.0295,0.025113,0.058014
3,114,5,1.0223,0.8569,0.93863,0.92423,0.87802,0.9541,0.17848,0.12105
3,114,6,0.99192,0.8453,1.0078,0.99514,0.90868,0.91547,0.042366,0.061036
3,114,7,0.82385,0.78793,0.9203,0.85642,0.93334,0.88641,0.12178,0.14141
3,114,8,0.91754,0.742,1.0616,0.90655,0.89602,0.89462,0.13882,0.080913
3,114,9,0.91259,0.72142,0.87984,0.97649,0.89205,0.96562,0.057417,0.11094
3,114,10,1.0762,0.78402,0.91058,1.0436,0.91267,0.83021,0.083531,0.05528
3,115,1,0.97336,0.89449,0.96549,1.0097,0.8942,0.91219,0.10756,0.018707
3,115,2,0.88036,0.8442,0.94314,0.90872,0.96184,0.90518,0.050181,0.10298
3,115,3,1.0505,0.91064,1.0087,0.97347,0.9439,1.0095,0.096497,0.13339
3,115,4,1.038,0.8561,0.96871,0.86673,0.85328,0.89269,0.24316,0.073658
3,115,5,0.91683,0.83591,0.90399,0.95896,0.93097,0.85004,0.18829,0.11683
3,115,6,0.98731,0.77575,0.95314,0.9031,0.84006,0.90323,0.12259,0.054253
3,115,7,0.87725,0.75323,0.96769,1.049,1.0004,0.85236,0.18493,0.071933
3,115,8,1.0499,0.85282,0.94405,0.9925,0.8283,0.87999,0.1706,0.17467
3,115,9,0.94086,0.84757,1.0105,1.0346,0.88659,0.8754,0.16688,0.10158
3,115,10,1.0262,0.75386,0.89278,0.93773,0.84523,0.93247,0.21576,0.091382
3,116,1,0.9762,0.89894,0.94261,0.96344,0.9544,0.90497,0.11414,0.14945
3,116,2,1.0022,0.80485,1.0899,0.99603,0.79735,0.94523,0.10957,0.14072
3,116,3,1.0569,0.88434,0.99263,0.97799,0.82368,0.8406,0.075885,0.14268
3,116,4,1.0656,0.91614,0.98145,1.0482,0.95253,0.86464,0.17115,0.0093725
3,116,5,1.0204,0.86085,0.92748,0.85691,1.0061,0.8933,0.19359,0.09455
3,116,6,1.0218,0.8824,0.91965,0.93074,0.86155,0.92802,0.18814,0.095456
3,116,7,1.0152,0.85517,0.93665,0.96727,0.92614,0.85935,0.030729,0.15647
3,116,8,1.0111,0.85527,0.90284,0.95949,0.77365,0.75175,0.13229,0.061112
3,116,9,0.88816,0.84848,0.90394,0.90744,0.75287,0.83282,0.20323,0.1042
3,116,10,1.0533,0.77968,0.90602,0.89643,0.91338,0.75309,0.24179,0.060724
3,117,1,1.0301,0.77467,1.0207,0.92961,0.90133,1.0748,0.11756,0.076443
3,117,2,1.0136,0.87101,0.86106,1.0056,0.81085,1.0196,0.051055,0.069134
3,117,3,0.78408,0.86012,0.82405,0.9507,0.83318,0.94645,0.12255,0.068877
3,117,4,0.92132,0.81333,0.93381,0.9816,0.88481,0.90637,0.21551,0.0077571
3,117,5,0.96835,0.75326,1.0679,0.84913,0.91562,0.90732,0.19261,0.13164
3,117,6,0.9922,0.87472,0.98356,0.94899,0.93985,0.89761,0.035799,0.12344
3,117,7,1.0477,0.75725,1.0114,0.99238,0.76375,0.90084,0.12233,0.082719
3,117,8,0.9194,0.89293,0.88571,0.96091,0.85477,0.93798,0.10958,0.066326
3,117,9,0.96943,0.80556,0.91019,0.90505,0.82867,0.90771,0.053776,0.017339
3,117,10,0.93078,0.72847,0.95914,0.88414,0.88355,0.92289,0.15666,0.19942
3,118,1,1.0664,0.87254,1.0237,0.97967,1.0279,0.88036,0.063655,0.078831
3,118,2,0.94971,0.81884,1.038,0.94464,0.91909,0.87463,0.08152,0.13435
3,118,3,0.92069,0.85765,0.90387,0.90959,0.90513,1.0418,0.12444,0.061683
3,118,4,1.0051,0.76752,0.81584,0.99859,0.87453,0.95723,0.1934,0.14092
3,118,5,1.0554,0.68819,0.92341,0.88935,0.9409,0.95084,0.075221,-0.019141
3,118,6,0.94271,0.89985,0.91749,0.9432,0.9031,0.91071,-0.059766,0.12991
3,118,7,0.88987,0.90215,0.984,0.9778,0.91949,0.95315,0.10324,0.15931
3,118,8,1.0004,0.72142,0.98267,1.0405,0.88656,0.81291,0.2135,0.02164
3,118,9,0.93011,0.84466,0.89649,0.83711,0.82481,0.98256,0.20667,0.1324
3,118,10,0.90466,0.74488,1.0299,0.94978,0.9488,0.82733,0.1743,0.15643
3,119,1,0.90334,0.93448,0.90301,0.88849,0.89076,0.91547,0.11112,0.050289
3,119,2,1.001,0.90201,0.88773,0.85139,0.95598,0.87752,0.18201,0.14329
3,119,3,0.96051,0.89035,0.86939,0.96401,0.93644,0.85613,0.066029,0.10254
3,119,4,1.024,0.88589,0.97032,0.94116,0.96286,0.94279,0.19155,0.082154
3,119,5,0.95844,0.92174,0.84208,0.91641,0.88093,0.92839,0.058519,0.16329
3,119,6,0.96558,0.77364,0.91107,0.88996,1.0162,0.89065,-0.0075309,0.13941
3,119,7,0.9705,0.76124,1.047,0.93699,0.81783,0.8186,0.077634,0.11439
3,119,8,0.96533,0.88339,0.94023,1.0195,0.9484,0.81479,0.05409,0.17417
3,119,9,0.97735,0.77186,0.86975,1.0177,0.9094,0.89487,0.15835,0.17779
3,119,10,0.96314,0.73852,0.93827,0.91601,0.78483,0.77042,0.22487,0.19508
3,120,1,0.97563,0.85017,0.8394,0.93239,0.83115,0.9794,0.12902,0.14287
3,120,2,0.85042,1.0013,0.97887,0.86234,0.9317,0.93338,0.056322,0.10636
3,120,3,1.0254,0.78569,0.92164,1.0359,0.99794,1.0296,0.14894,0.02994
3,120,4,0.99343,0.8956,0.96537,0.94217,1.0101,0.97632,0.18615,0.12814
3,120,5,1.0104,0.84757,0.92214,0.97762,0.9329,0.85741,0.0095269,0.14026
3,120,6,0.88286,0.91818,0.91754,0.93956,0.96647,1.0125,0.10935,0.056043
3,120,7,0.99278,0.70843,0.99488,0.98438,0.89278,0.88638,0.083501,0.15939
3,120,8,0.97965,0.83801,0.90704,0.86948,0.92629,0.78032,0.11057,0.1602
3,120,9,0.9358,0.73749,0.91324,0.99974,0.88181,0.85657,0.099754,0.1536
3,120,10,0.82124,0.76597,1.0036,1.0559,0.81329,0.97693,0.059283,0.057768
3,121,1,0.89904,0.80285,0.9711,0.98278,0.98104,1.0282,0.12169,0.11943
3,121,2,0.88729,0.81131,0.94103,1.0086,0.99532,0.94176,-0.013406,0.070108
3,121,3,0.91314,0.87713,0.94007,0.91673,1.0238,1.0005,0.079241,0.0089718
3,121,4,0.98476,0.80692,0.92445,0.95452,0.77977,0.91959,0.10693,0.20721
3,121,5,0.96513,0.85395,1.0295,0.92427,0.84665,0.84117,0.091421,0.21374
3,121,6,1.0189,0.87469,1.035,0.9622,0.93837,0.97891,0.20114,0.17243
3,121,7,0.94752,0.77323,0.99513,0.86457,0.87785,0.76381,0.10298,0.022099
3,121,8,1.0237,0.83057,0.91111,0.91962,0.80499,0.86034,0.17738,0.056104
3,121,9,0.9426,0.8312,1.0192,1.0112,0.80882,0.92071,0.0842,0.1154
3,121,10,1.0843,0.78617,0.92358,0.91522,0.96251,0.84653,0.13212,0.058239
3,122,1,0.87688,0.84687,0.94416,1.0478,1.0326,0.85144,0.15761,0.13022
3,122,2,1.0276,0.77466,0.86765,1.0637,0.79698,0.89916,0.22059,0.035551
3,122,3,0.92711,0.81191,0.89605,0.88156,0.93001,0.92171,0.11818,0.19617
3,122,4,0.99746,0.88594,0.96029,0.93111,0.79124,0.99006,0.12022,0.13076
3,122,5,0.8596,0.83851,0.91402,1.0166,0.84504,0.97561,0.17542,-0.00068915
3,122,6,1.024,0.90728,0.82182,0.93774,1.0184,0.91613,0.092161,0.16862
3,122,7,0.96159,0.82939,0.87958,0.98434,0.75894,0.85503,0.12465,0.19958
3,122,8,0.99211,0.80151,0.94426,0.97271,0.93674,0.84828,0.20061,0.049521
3,122,9,0.88138,0.79722,0.98729,0.98847,0.96164,0.87128,0.22146,0.11985
3,122,10,0.95807,0.74173,0.93074,0.98767,0.81533,0.81525,0.18623,0.15591
3,123,1,0.84496,0.91878,0.90561,0.99891,0.93902,0.90461,0.048555,0.12032
3,123,2,1.092,0.93686,0.96862,0.98,0.95046,0.87867,0.18892,0.21165
3,123,3,1.0705,0.7225,0.92548,1.0203,0.86834,0.92757,0.11669,0.085392
3,123,4,1.0146,0.7898,0.92075,1.0587,0.79763,0.9749,-0.002679,0.1421
3,123,5,0.95841,0.83764,0.90689,0.98552,0.995,0.89277,0.1014,-0.016855
3,123,6,1.0967,0.80432,0.85976,0.99191,0.91681,0.83819,0.12238,0.092939
3,123,7,0.96444,0.76029,0.85348,0.89446,0.87366,0.9054,0.1467,0.1587
3,123,8,1.0694,0.8644,0.94557,0.89839,0.83186,0.7958,0.079689,0.17616
3,123,9,0.92944,0.81434,0.77913,0.92233,0.9221,0.90157,0.061658,0.055462
3,123,10,1.0361,0.72096,0.98016,1.0018,0.89016,0.91916,0.26351,0.13841
3,124,1,0.90556,0.85881,0.96501,1.0202,0.91172,0.90806,0.076802,0.16572
3,124,2,1.0869,0.95258,0.84739,0.91252,0.8659,0.95577,0.22457,0.17386
3,124,3,0.93578,0.78191,0.94578,1.0438,0.87328,0.97319,0.18754,0.088321
3,124,4,1.033,0.93142,0.97485,0.96521,1.0528,0.83212,0.12278,0.082688
3,124,5,0.92634,0.79074,0.92614,0.90369,0.83155,0.79298,0.090452,0.094217
3,124,6,0.87954,0.85492,0.98209,1.0083,0.94569,0.92732,0.060448,-0.0094671
3,124,7,0.85825,0.83949,0.9776,0.9448,0.84274,0.86427,0.21945,0.09553
3,124,8,0.94555,0.78172,0.93969,0.90374,0.83598,0.79674,0.029789,0.17277
3,124,9,0.99875,0.81263,0.87641,1.0961,0.88738,0.95297,0.050422,0.070788
3,124,10,0.9314,0.66265,1.0008,0.96723,0.93239,0.82227,0.12299,0.074913
3,125,1,0.93406,0.86742,0.93072,0.92666,0.88092,0.83482,0.066904,0.17367
3,125,2,0.96582,0.91467,0.91345,0.96341,0.94238,1.0127,0.13019,0.15898
3,125,3,0.93787,0.87718,0.92744,1.0559,0.93877,1.0153,0.14273,0.11067
3,125,4,0.98488,0.80044,0.90713,0.9501,0.97743,0.95479,0.13602,0.20461
3,125,5,0.92204,0.94366,0.93081,1.0107,0.88082,0.85266,0.073668,0.078362
3,125,6,1.0894,0.86819,0.89749,0.90637,0.78146,0.96509,0.17674,0.1265
3,125,7,0.83911,0.88151,1.023,0.92534,0.8631,0.87577,0.095524,-0.033596
3,125,8,1.043,0.83172,0.92624,0.92632,0.80544,0.90913,0.076559,0.02147
3,125,9,1.0513,0.73652,0.97224,0.98577,0.86512,0.85701,0.22671,0.045922
3,125,10,0.92246,0.71626,0.89485,0.94735,0.96247,0.78674,0.18006,-0.022071
3,126,1,0.87759,0.86106,0.9906,1.1067,0.99758,0.93586,0.12705,0.036775
3,126,2,0.9698,0.89541,1.0299,1.0183,0.95187,0.96028,0.10355,0.089324
3,126,3,0.85327,0.75103,0.86349,0.99405,0.86759,0.92182,-0.0059284,0.20819
3,126,4,0.99438,0.80674,0.90458,0.99628,0.82339,0.93519,0.20284,0.16841
3,126,5,1.0468,0.77531,1.0026,0.99205,0.80403,1.0114,0.10721,0.053396
3,126,6,1.0548,0.76821,0.88741,0.95973,1.0076,0.96514,0.07555,0.12034
3,126,7,0.92122,0.87506,0.91079,1.0476,0.87547,0.91221,0.1324,0.070241
3,126,8,0.96791,0.72052,1.0637,0.96596,0.97081,1.0101,0.17554,0.10121
3,126,9,0.86421,0.73708,0.90235,0.89296,0.86825,0.78958,0.07887,0.20071
3,126,10,1.0652,0.83313,0.92612,1.001,0.92579,0.88945,0.13835,-0.011116
3,127,1,0.92165,0.78837,0.92135,0.98039,0.93149,0.85785,0.092532,0.13892
3,127,2,0.96797,0.75121,0.83388,0.92315,0.98918,0.9173,0.16507,0.069838
3,127,3,1.0306,0.88477,0.94944,0.90042,1.0248,0.88766,0.042721,0.10466
3,127,4,0.99399,0.84049,0.96496,0.95031,0.88596,0.84415,0.11712,0.088817
3,127,5,0.90405,0.7615,0.93082,0.95086,1.0684,0.82486,0.14354,0.076463
3,127,6,0.96916,0.68823,0.94703,0.87095,0.93021,0.92505,0.067939,0.025547
3,127,7,1.0005,0.79197,0.83241,0.85907,0.93479,0.92627,0.049542,0.10642
3,127,8,1.0174,0.83579,0.90263,0.89478,0.86775,0.85361,0.02207,0.11788
3,127,9,0.94832,0.73742,0.93173,0.89124,0.90978,0.88225,0.12261,0.14122
3,127,10,0.91005,0.7875,0.93775,0.99143,0.89142,0.83756,0.21601,-0.0014918
3,128,1,0.9254,0.80453,1.0232,0.87533,0.89758,1.0617,0.11831,0.050702
3,128,2,0.93976,0.85784,0.93475,0.93822,0.89725,1.0089,0.044378,0.02389
3,128,3,1.0378,0.7337,0.94923,0.95972,0.97023,0.99923,0.080736,0.11618
3,128,4,0.99364,0.84392,0.97825,0.97242,0.9204,1.0002,0.049295,-0.089355
3,128,5,0.95298,0.7468,0.91774,0.93919,0.84779,0.84256,0.046443,0.23656
3,128,6,0.83556,0.74004,1.0211,1.005,0.88894,0.94298,0.1842,0.023215
3,128,7,0.89342,0.76561,0.84788,0.87845,0.92244,0.80962,0.077628,0.22643
3,128,8,0.9926,0.79054,0.98473,0.92515,0.79041,0.86445,0.10333,0.04756
3,128,9,0.95563,0.83068,0.9746,1.0055,0.90474,0.84104,0.12361,0.15679
3,128,10,0.90173,0.86604,0.97596,1.1142,0.85287,0.77135,0.15926,0.15008
3,129,1,0.86821,0.83007,0.95348,1.0409,0.80649,0.88433,0.094889,0.1641
3,129,2,0.9103,0.8122,1.0156,1.0849,1.013,0.85638,0.062417,0.086603
3,129,3,0.98624,0.83478,0.94492,0.8433,0.93511,0.94844,0.16045,0.062238
3,129,4,0.97491,0.83455,0.97998,0.91348,0.86211,0.92861,0.24078,0.086465
3,129,5,1.0044,0.89092,0.8956,0.95593,0.87642,0.81809,0.10546,0.047085
3,129,6,1.0645,0.85657,0.97986,1.0021,1.012,1.0025,0.062693,0.20615
3,129,7,0.97681,0.93545,1.0392,0.98651,0.85156,0.92588,0.039737,0.15542
3,129,8,0.97012,0.75154,0.95178,0.96353,0.91181,0.85109,0.16258,0.14977
3,129,9,1.0144,0.81747,0.92645,0.92975,0.98894,0.93144,0.080998,0.068721
3,129,10,0.9195,0.73575,0.91947,0.83957,0.88868,0.92643,0.09729,0.12203
3,130,1,1.0766,0.91239,0.95306,1.031,1.0029,0.91044,0.076909,0.16569
3,130,2,0.8912,0.94367,0.95921,0.86203,1.0413,1.0523,0.073097,0.023327
3,130,3,0.99205,0.76995,0.99873,1.1306,0.8263,0.91174,0.11649,0.14478
3,130,4,1.0839,0.83753,0.89702,0.87334,0.96729,0.97104,0.090137,0.13655
3,130,5,0.88111,0.834,0.87245,0.95693,1.0173,0.83353,0.18873,0.12825
3,130,6,0.90533,0.76739,0.98685,1.1335,0.96565,0.97657,0.15256,0.19021
3,130,7,0.91652,0.90025,0.98565,0.99244,0.93324,0.81495,0.039075,0.07423
3,130,8,0.92043,0.81809,1.0029,0.87898,0.89509,0.93695,-0.015064,0.069042
3,130,9,0.92027,0.83567,1.0685,0.86189,0.89404,0.94531,0.062687,0.11038
3,130,10,1.0159,0.77943,0.93296,1.0222,0.90302,0.91781,0.034418,0.072743
3,131,1,0.92591,0.94651,0.96884,0.9256,0.98874,0.99173,0.18507,0.043674
3,131,2,0.90604,0.925,0.93139,0.98853,0.97383,0.95224,0.12897,0.013162
3,131,3,0.90609,0.88129,0.93786,1.0054,1.0209,0.96019,-0.014371,0.13014
3,131,4,0.92524,0.73603,0.98702,1.07,0.83104,0.96501,0.19636,0.11281
3,131,5,0.90991,0.8178,0.8406,0.94905,0.91654,0.77211,0.12819,0.10352
3,131,6,0.97456,0.83223,1.063,0.95384,0.90657,0.84349,0.070374,0.093716
3,131,7,0.93119,0.75307,0.89627,0.95542,0.88138,0.88775,0.16237,-0.017732
