failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
3,132,114,0.94817,-3.6008,0.71097,1.1679,-1.5508,-4.1041,0.779,1.1664
3,132,115,0.86148,-3.6771,0.6519,1.1493,-1.5923,-4.0424,0.90726,1.158
3,132,116,0.75606,-3.687,0.66278,1.1445,-1.6979,-4.1764,0.9203,1.1581
3,132,117,0.87969,-3.7017,0.69099,1.2334,-1.5627,-4.1442,0.9191,1.1347
3,132,118,0.78839,-3.7866,0.62853,1.1485,-1.5833,-4.1887,0.89436,1.2043
3,132,119,0.96731,-3.9638,0.69261,1.2529,-1.7726,-4.3817,0.95928,1.1743
3,132,120,0.76663,-3.981,0.71347,1.0869,-1.8168,-4.4578,1.1176,1.2541
3,132,121,0.88581,-4.1387,0.56902,1.1274,-1.9012,-4.6804,0.90287,1.3335
3,132,122,0.80699,-4.2522,0.63854,1.0347,-1.9049,-4.5387,0.95015,1.4222
3,132,123,0.84622,-4.1848,0.76815,1.1587,-1.9041,-4.5778,0.97649,1.307
3,132,124,0.73939,-4.2981,0.58668,1.074,-2.0443,-4.7312,0.97312,1.2285
3,132,125,0.79108,-4.4593,0.63905,1.1556,-2.0676,-4.8302,1.0723,1.3647
3,132,126,0.83315,-4.4388,0.53911,1.1935,-2.0522,-4.8077,1.0682,1.3197
3,132,127,0.82159,-4.475,0.63832,1.0206,-2.0469,-5.1596,0.99065,1.3961
3,132,128,0.87068,-4.5767,0.59763,1.2235,-2.1181,-5.0571,0.99925,1.4957
3,132,129,0.80489,-4.6532,0.58273,1.2037,-2.1184,-5.1939,1.0107,1.5044
3,132,130,0.77436,-4.6129,0.71507,1.2422,-2.1584,-5.2446,1.0867,1.5764
3,132,131,0.83318,-4.858,0.51328,1.1676,-2.2433,-5.2634,1.0877,1.4609
3,132,132,0.80602,-4.9719,0.67367,1.2475,-2.3511,-5.4046,0.99475,1.4783
3,132,133,0.8734,-4.8796,0.4766,1.2086,-2.2524,-5.442,1.1653,1.562
3,132,134,0.90026,-5.1299,0.51659,1.0559,-2.369,-5.5462,1.1813,1.6213
3,132,135,0.7353,-5.1851,0.63844,1.2198,-2.3903,-5.6621,1.2164,1.5256
3,132,136,0.7289,-5.1064,0.57267,1.1371,-2.4395,-5.6211,1.2251,1.5156
3,132,137,0.8355,-5.2462,0.51569,1.1374,-2.4561,-5.823,1.179,1.5703
3,132,138,0.81928,-5.3315,0.48225,1.162,-2.5656,-6.0153,1.1243,1.7539
3,132,139,0.86835,-5.3761,0.53694,1.2273,-2.5278,-5.9886,1.2987,1.6887
3,132,140,0.73913,-5.478,0.5864,1.1941,-2.6034,-6.0545,1.1744,1.5068
3,132,141,0.72126,-5.5157,0.68761,1.1993,-2.6393,-5.9703,1.3301,1.6358
3,132,142,0.76272,-5.5681,0.53486,1.2723,-2.6173,-6.18,1.3541,1.6624
3,132,143,0.80743,-5.5726,0.56031,1.239,-2.608,-6.1535,1.3045,1.6175
3,132,144,0.82761,-5.5981,0.47711,1.1097,-2.7655,-6.296,1.3719,1.5804
3,133,1,1.0442,0.89767,0.92361,1.0325,0.88388,0.94508,0.042234,0.019794
3,133,2,1.0021,0.84486,0.805,0.91522,0.96476,0.95424,0.1111,0.086137
3,133,3,0.87096,0.78587,0.946,0.85644,0.97093,0.95703,0.025683,0.1533
3,133,4,0.9414,0.83655,0.94544,0.88481,0.96149,0.82876,0.15063,0.089023
3,133,5,0.89692,0.88133,0.84338,0.98209,0.85547,0.97186,0.24405,0.12117
3,133,6,0.95074,0.79194,1.0489,0.99881,0.89041,1.0115,0.068901,0.029552
3,133,7,0.97238,0.79714,1.0178,0.92786,0.99971,0.94286,0.16437,-0.04156
3,133,8,0.87713,0.71829,0.96286,0.94251,0.91532,0.89447,-0.011261,0.17707
3,133,9,0.99277,0.69749,0.92707,0.91522,0.79994,0.93948,0.10744,0.19392
3,133,10,0.93903,0.81998,0.90356,0.94309,0.91218,0.8423,0.15787,0.13451
3,133,11,0.94443,0.78931,0.97813,0.92518,0.88123,0.79236,0.070195,0.010033
3,133,12,0.95376,0.74896,0.85156,0.9566,0.84425,0.68975,0.2349,0.1612
3,133,13,1.0421,0.83715,0.87228,0.99848,0.83765,0.82639,0.12644,0.13457
3,133,14,0.92985,0.7918,0.90146,0.88297,0.96817,0.94982,0.20947,0.12511
3,133,15,0.94498,0.77836,0.90334,0.92458,0.81388,0.68914,0.15182,0.062033
3,133,16,1.0453,0.63651,0.98956,0.91499,0.94028,0.69347,0.20325,0.1203
3,133,17,0.9953,0.69344,1.0019,0.99706,0.89196,0.7299,0.12279,0.18041
3,133,18,0.96791,0.64404,0.9576,0.93674,0.74524,0.71087,0.22928,0.068666
3,133,19,0.9623,0.54168,0.9601,0.98881,0.83256,0.68048,0.10829,0.23924
3,133,20,0.99688,0.4973,0.89378,0.83698,0.84215,0.63629,0.09572,0.27328
3,133,21,0.98989,0.49033,0.97264,0.96125,0.80202,0.56667,0.21145,0.039005
3,133,22,0.95339,0.55284,0.83492,0.95944,0.79811,0.62267,0.16023,0.2441
3,133,23,0.9317,0.57785,0.85162,0.95633,0.75982,0.6014,0.16819,0.048765
3,133,24,1.0143,0.50732,0.95254,1.0303,0.80706,0.52771,0.081001,0.25997
3,133,25,0.90263,0.53198,0.88317,0.95418,0.67202,0.57525,0.097046,0.094688
3,133,26,0.97844,0.40052,1.0272,0.96245,0.69711,0.62793,0.14677,0.16902
3,133,27,0.93621,0.44181,0.95705,1.1077,0.64895,0.60596,0.23465,0.28662
3,133,28,0.93683,0.37854,0.84777,0.9883,0.73746,0.36532,0.20276,0.15247
3,133,29,0.91113,0.42346,0.88604,0.87661,0.55946,0.46313,0.12734,0.15411
3,133,30,0.88248,0.33685,0.91578,0.96235,0.62632,0.40259,0.22058,0.21709
3,133,31,0.97436,0.35539,0.86755,1.0258,0.51688,0.33418,0.20547,0.28506
3,133,32,0.97498,0.24483,0.99451,1.0526,0.67188,0.28265,0.12352,0.26943
3,133,33,1.0509,0.27244,0.95012,1.0003,0.68393,0.21543,0.093491,0.17401
3,133,34,0.90206,0.23872,0.87741,0.99148,0.61731,0.24507,0.15159,0.26934
3,133,35,0.90632,0.27066,0.93554,0.96702,0.59427,0.29557,0.11718,0.31257
3,133,36,1.0239,0.22978,0.78904,1.0252,0.52404,0.29449,0.17103,0.21179
3,133,37,0.84783,0.13595,0.87426,0.97521,0.52724,0.21545,0.27109,0.19059
3,133,38,0.88377,0.15705,0.90173,0.96099,0.56538,0.030071,0.20317,0.36584
3,133,39,1.0663,0.085638,0.86082,0.96479,0.464,0.20163,0.21846,0.34676
3,133,40,0.86629,0.022598,0.85024,1.0155,0.48205,0.18111,0.26058,0.252
3,133,41,0.85059,0.0053575,0.88916,1.1422,0.43263,0.06711,0.28966,0.30049
3,133,42,0.87128,0.049177,0.89353,1.0419,0.56324,0.053603,0.17965,0.30481
3,133,43,1.0743,0.027524,0.9296,1.0348,0.39356,0.019185,0.24784,0.35119
3,133,44,0.83179,-0.096512,0.84054,0.97002,0.44999,-0.017894,0.32671,0.12306
3,133,45,0.85908,-0.0897,0.82869,1.0031,0.35528,-0.10631,0.1641,0.16269
3,133,46,0.96366,-0.13199,0.99031,0.88652,0.45268,0.011152,0.16363,0.31353
3,133,47,0.97644,-0.089339,0.85847,1.04,0.39649,-0.13565,0.26775,0.39709
3,133,48,0.83195,-0.12249,0.93009,0.99126,0.41962,-0.20757,0.27779,0.28758
3,133,49,1.0259,-0.25037,0.88891,1.0517,0.37678,-0.3424,0.22116,0.40352
3,133,50,1.0085,-0.27371,0.77748,0.92627,0.27586,-0.36214,0.31392,0.29222
3,133,51,0.96889,-0.30157,0.78309,1.0866,0.27143,-0.40171,0.34189,0.29548
3,133,52,0.98802,-0.38819,0.90284,1.0537,0.22457,-0.51933,0.18645,0.32365
3,133,53,1.0136,-0.41815,0.85386,1.0114,0.18503,-0.51031,0.21785,0.35061
3,133,54,0.93668,-0.52108,0.89606,1.0283,0.25743,-0.49002,0.25076,0.3753
3,133,55,0.87382,-0.45893,0.89095,1.001,0.10723,-0.55545,0.29735,0.3863
3,133,56,0.86676,-0.60249,0.82569,0.90683,0.29863,-0.54367,0.45261,0.31725
3,133,57,0.97614,-0.63898,0.78158,1.0699,0.12526,-0.5834,0.29,0.43916
3,133,58,0.9218,-0.48098,0.74859,1.143,0.19406,-0.67283,0.39343,0.52006
3,133,59,0.8327,-0.65452,0.83868,1.0339,-0.04668,-0.66679,0.23925,0.35816
3,133,60,1.0112,-0.56186,0.96168,0.96787,0.045253,-0.75041,0.4315,0.49245
3,133,61,0.9748,-0.74212,0.85469,0.95945,-0.036125,-0.82726,0.42029,0.44707
3,133,62,0.86717,-0.81254,0.79293,1.0743,-0.0066479,-0.93576,0.35291,0.437
3,133,63,0.8343,-0.93292,0.85944,1.07,-0.076385,-0.97555,0.37538,0.42028
3,133,64,0.95271,-0.92422,0.86704,0.88882,-0.13798,-1.0593,0.32605,0.43092
3,133,65,0.91855,-0.96466,0.85897,1.0668,-0.034742,-1.159,0.37182,0.5312
3,133,66,1.0383,-1.0174,0.89443,1.0594,-0.005657,-1.0538,0.41478,0.4266
3,133,67,0.89969,-0.99037,0.93979,1.0212,-0.19594,-1.1926,0.40778,0.53462
3,133,68,0.84014,-1.0029,0.77607,1.0544,-0.043217,-1.2133,0.39212,0.42427
3,133,69,1.0177,-1.1025,0.82496,1.1091,-0.1714,-1.3744,0.43152,0.60965
3,133,70,0.86041,-1.2745,0.89378,1.0406,-0.21239,-1.2575,0.52916,0.61008
3,133,71,0.8943,-1.2556,0.89268,0.98836,-0.33703,-1.4417,0.51101,0.54551
3,133,72,1.0127,-1.3675,0.84648,0.97932,-0.30033,-1.5522,0.421,0.61032
3,133,73,0.93377,-1.3602,0.74504,0.90671,-0.23418,-1.5548,0.46577,0.50959
3,133,74,0.9823,-1.3746,0.79299,0.98947,-0.27203,-1.5972,0.4806,0.56047
3,133,75,0.9612,-1.3595,0.86653,1.0389,-0.34064,-1.5819,0.42114,0.52548
3,133,76,0.85184,-1.3739,0.9044,1.1642,-0.36795,-1.6922,0.44666,0.59068
3,133,77,0.93563,-1.6891,0.7786,1.0835,-0.38243,-1.7677,0.37241,0.59926
3,133,78,0.88534,-1.7401,0.68718,1.1044,-0.44689,-1.7599,0.50834,0.6513
3,133,79,0.8707,-1.7696,0.81242,1.1186,-0.53146,-1.9411,0.44971,0.59875
3,133,80,0.88683,-1.7873,0.88641,1.0684,-0.46083,-1.9065,0.60313,0.59805
3,133,81,0.95226,-1.7938,0.81092,0.98751,-0.55298,-2.0588,0.46452,0.5508
3,133,82,0.88289,-1.8311,0.76474,1.1672,-0.53392,-1.972,0.65157,0.85805
3,133,83,0.94491,-1.9138,0.87674,1.0238,-0.69689,-2.0728,0.51875,0.6389
3,133,84,0.7632,-1.8704,0.88479,1.0903,-0.56865,-2.3485,0.52064,0.71593
3,133,85,0.95316,-2.0724,0.71922,1.045,-0.76448,-2.3103,0.52508,0.78921
3,133,86,0.80792,-2.1979,0.8064,0.96761,-0.7413,-2.3102,0.48396,0.77343
3,133,87,0.80096,-2.0625,0.89418,1.1823,-0.73656,-2.5187,0.51423,0.75436
3,133,88,0.942,-2.2865,0.83015,1.1627,-0.81028,-2.5922,0.5765,0.69599
3,133,89,0.799,-2.3009,0.73418,1.2234,-0.73657,-2.5654,0.54782,0.72704
3,133,90,0.79455,-2.3326,0.83351,1.1408,-0.83672,-2.7098,0.7215,0.738
3,133,91,0.92181,-2.3665,0.66233,1.0795,-0.83683,-2.7049,0.58612,0.75319
3,133,92,0.82649,-2.367,0.74862,1.0708,-0.9697,-2.7448,0.67605,0.89635
3,133,93,0.88365,-2.5923,0.71737,1.0339,-0.81148,-2.7364,0.65146,0.77485
3,133,94,0.92683,-2.5368,0.64551,1.2088,-1.0496,-2.7832,0.70403,0.9235
3,133,95,0.91135,-2.6825,0.61732,1.0359,-0.99983,-2.9871,0.60378,0.8158
3,133,96,0.84196,-2.6675,0.74491,1.0655,-0.99142,-3.0147,0.70408,0.85833
3,133,97,0.77943,-2.7442,0.71465,1.1094,-1.0683,-3.0135,0.66512,1.0318
3,133,98,0.91046,-2.8735,0.73973,1.1381,-1.0124,-3.0748,0.59952,0.88459
3,133,99,0.91726,-2.8666,0.7481,1.1311,-1.0998,-3.1967,0.73902,0.92077
3,133,100,0.84227,-2.9511,0.68754,1.1627,-1.1403,-3.4327,0.72492,0.91751
3,133,101,0.93526,-2.956,0.66795,1.1553,-1.1597,-3.3195,0.74755,0.95286
3,133,102,0.95504,-3.0421,0.67358,1.1219,-1.2371,-3.5064,0.741,1.0173
3,133,103,0.95521,-3.251,0.78142,1.0012,-1.3243,-3.5599,0.86747,1.0321
3,133,104,0.95601,-3.279,0.74445,1.1139,-1.3893,-3.6417,0.82356,1.0499
3,133,105,0.82688,-3.3169,0.68523,1.1313,-1.3862,-3.6407,0.88905,1.1147
3,133,106,0.74755,-3.443,0.6934,1.0246,-1.3857,-3.7969,0.79563,1.0445
3,133,107,0.89865,-3.3986,0.72654,1.1797,-1.5076,-3.9139,0.73513,0.98092
3,133,108,0.84094,-3.4959,0.69146,1.023,-1.5076,-3.86,0.84474,1.1376
3,133,109,0.92108,-3.4985,0.67965,1.1623,-1.4988,-3.9377,0.74052,1.1985
3,133,110,0.8649,-3.6467,0.76713,1.0689,-1.6546,-4.1124,0.91201,1.2117
3,133,111,0.81276,-3.6937,0.71153,1.0435,-1.6969,-4.1417,0.8745,1.205
3,133,112,0.76978,-3.9032,0.61782,1.0894,-1.6537,-4.2269,0.88879,1.2287
3,133,113,0.73707,-3.7767,0.59785,1.17,-1.7603,-4.1706,0.88788,1.1926
3,133,114,0.83822,-3.9348,0.55004,1.0843,-1.7487,-4.4627,0.93971,1.2352
3,133,115,0.9105,-4.0154,0.75571,1.2088,-1.7484,-4.4854,0.87426,1.2347
3,133,116,0.83988,-4.0092,0.72851,1.1581,-1.7568,-4.551,0.97055,1.2652
3,133,117,0.87622,-4.1623,0.63444,1.1341,-1.859,-4.5421,0.9769,1.3881
3,133,118,0.84586,-4.2657,0.79426,1.3104,-1.9982,-4.7734,0.93764,1.2083
3,133,119,0.8015,-4.367,0.6632,1.1342,-1.9467,-4.8965,1.0501,1.3737
3,133,120,0.83145,-4.4786,0.68315,1.2458,-1.9885,-4.8119,1.0571,1.2612
3,133,121,0.82802,-4.4414,0.59841,1.1326,-2.0561,-4.9766,1.1249,1.3914
3,133,122,0.84945,-4.6622,0.66657,1.0602,-2.1805,-4.9808,1.0315,1.3569
3,133,123,0.82967,-4.7028,0.63545,1.1811,-2.1518,-5.2472,0.98214,1.3922
3,133,124,0.72159,-4.7564,0.61457,1.2298,-2.135,-5.2244,1.1122,1.3752
3,133,125,0.86791,-4.8067,0.63448,1.2131,-2.2127,-5.3775,1.1433,1.3937
3,133,126,0.81133,-4.8601,0.57436,1.2419,-2.375,-5.5013,1.1351,1.6029
3,133,127,0.79774,-4.9439,0.52986,1.2449,-2.3871,-5.4017,1.1925,1.3948
3,133,128,0.72217,-4.9729,0.49432,1.2482,-2.4445,-5.6123,1.2188,1.6079
3,133,129,0.87594,-5.0822,0.47702,1.2446,-2.357,-5.8013,1.1836,1.5872
3,133,130,0.67182,-5.1922,0.48326,1.2283,-2.5191,-5.8177,1.2395,1.5652
3,133,131,0.72564,-5.2561,0.64993,1.1183,-2.4533,-5.8132,1.1517,1.6848
3,133,132,0.85297,-5.4098,0.56236,1.1218,-2.5795,-5.8721,1.2592,1.6882
3,133,133,0.71228,-5.4539,0.50843,1.241,-2.4817,-5.9346,1.1344,1.6335
3,133,134,0.77143,-5.4008,0.5595,1.217,-2.4684,-6.1452,1.2055,1.5849
3,133,135,0.78898,-5.5328,0.64012,1.1606,-2.6135,-6.0475,1.3099,1.6491
3,133,136,0.87093,-5.4628,0.43361,1.1616,-2.6247,-6.2402,1.2091,1.7461
3,133,137,0.74704,-5.5325,0.56159,1.1687,-2.6275,-6.2862,1.3056,1.7776
3,134,1,1.0177,0.74699,0.87507,0.9824,0.88355,0.92306,0.048074,0.14278
3,134,2,0.98073,0.77564,1.0071,1.0924,0.90866,0.95105,0.1859,0.1233
3,134,3,0.87157,0.82149,0.91786,0.86715,0.93264,0.85027,0.18805,0.052523
3,134,4,1.0826,0.8615,0.87871,0.87199,0.90396,0.83574,-0.015606,0.13262
3,134,5,1.0284,0.88864,0.9948,1.0391,0.84568,1.0758,0.20769,0.037287
3,134,6,0.94296,0.73968,0.97049,1.0412,0.9271,0.99443,0.007746,0.12211
3,134,7,0.89847,0.82752,0.92089,0.92987,0.85733,0.94929,0.10984,0.078804
3,134,8,1.0025,0.86438,0.89381,0.99783,0.87358,0.93519,0.12747,0.1288
3,134,9,0.93021,0.86781,0.98236,0.93812,0.86601,0.814,0.072526,0.038266
3,134,10,0.97969,0.80009,0.99313,0.94031,0.85957,0.79987,0.083283,0.16569
3,134,11,0.951,0.78907,0.92229,0.95111,0.91412,0.85598,0.17965,0.17868
3,134,12,1.0197,0.85824,0.96765,0.9041,0.91686,0.80994,0.1855,0.067564
3,134,13,0.88229,0.81233,0.97843,0.85625,0.8162,0.78059,0.20483,0.16576
3,134,14,0.97203,0.71854,0.96106,0.98355,0.86894,0.83982,0.075351,0.053321
3,134,15,1.0204,0.65765,0.84408,1.0306,0.96835,0.77395,0.10167,0.21114
3,134,16,0.97522,0.70859,0.87221,0.88771,0.86758,0.75814,0.065655,0.10023
3,134,17,1.0158,0.79029,0.79887,1.0811,0.80925,0.64631,0.058989,0.087687
3,134,18,0.97457,0.64095,0.85671,1.0258,0.79321,0.7344,0.20177,0.16424
3,134,19,0.92193,0.69753,0.93847,1.0841,0.69334,0.54598,0.19253,0.18479
3,134,20,0.93034,0.70343,0.91688,0.93654,0.72953,0.7334,0.21257,0.047773
3,134,21,0.98349,0.6291,0.87271,1.0327,0.74805,0.67363,0.069641,0.16397
3,134,22,1.0694,0.66529,0.79336,0.96761,0.74743,0.66339,0.14107,0.13696
3,134,23,0.97816,0.54405,0.93326,0.9404,0.71315,0.57114,0.06202,0.14752
3,134,24,0.9802,0.38425,1.023,0.91045,0.75031,0.65144,0.14529,0.087464
3,134,25,1.0071,0.57486,0.88369,0.93066,0.74371,0.49599,0.14368,0.24308
3,134,26,0.95645,0.36228,1.023,0.98798,0.82336,0.60002,0.18817,0.25965
3,134,27,1.0021,0.46949,0.95661,0.87042,0.62279,0.5059,0.14806,0.21253
3,134,28,0.85388,0.40276,1.0278,1.0029,0.68136,0.38986,0.23274,0.23482
3,134,29,0.97233,0.3968,0.94628,0.98943,0.60815,0.42144,0.1316,0.25525
3,134,30,1.1255,0.3345,1.0019,0.82657,0.63495,0.468,0.21336,0.31795
3,134,31,0.93692,0.40168,0.95032,1.0653,0.68828,0.37124,0.26302,0.15223
3,134,32,0.89173,0.4441,0.86353,1.0534,0.76251,0.31308,0.12098,0.21294
3,134,33,0.98722,0.25668,1.0304,0.96106,0.6402,0.24995,0.020428,0.26749
3,134,34,0.87973,0.28363,0.92853,1.0266,0.68744,0.36549,0.14601,0.26937
3,134,35,0.96616,0.20336,0.88272,1.016,0.62868,0.23803,0.22166,0.21087
3,134,36,1.0862,0.19217,0.98983,1.0502,0.69135,0.2432,0.25419,0.186
3,134,37,0.89361,0.11018,0.93342,0.98479,0.66242,0.18932,0.17231,0.25877
3,134,38,1.0113,0.1726,0.94056,1.0111,0.50429,0.20984,0.20229,0.27969
3,134,39,0.88662,-0.0015203,0.97706,0.90915,0.56899,0.18232,0.20402,0.35889
3,134,40,0.9485,0.19616,0.87093,0.91701,0.51306,0.060386,0.27141,0.18589
3,134,41,0.88451,0.10874,0.85052,0.9518,0.40962,0.050532,0.26351,0.19342
3,134,42,1.0432,0.024686,0.75243,1.0352,0.56422,-0.028524,0.1943,0.24124
3,134,43,1.0017,0.009537,0.85361,1.0375,0.43681,0.15005,0.32529,0.33276
3,134,44,1.0122,0.036518,0.89881,0.94052,0.34574,-0.046282,0.2181,0.31457
3,134,45,1.069,-0.1209,0.82814,0.8893,0.40849,-0.066427,0.30376,0.23308
3,134,46,1.0096,-0.17211,0.83775,0.89198,0.35883,-0.038975,0.15459,0.29371
3,134,47,0.89778,0.0078592,0.84044,0.91766,0.23451,-0.16967,0.19001,0.35006
3,134,48,0.9926,-0.047655,0.8354,0.95854,0.38424,-0.15376,0.19548,0.2902
3,134,49,0.86081,-0.11567,0.82842,1.0253,0.35828,-0.26489,0.28904,0.34085
3,134,50,0.86344,-0.18941,1.0245,1.0333,0.3467,-0.24324,0.12361,0.24477
3,134,51,0.99486,-0.24392,0.92932,0.98372,0.30962,-0.43767,0.22422,0.25158
3,134,52,0.8928,-0.32044,0.9307,1.0755,0.32397,-0.39541,0.36546,0.39265
3,134,53,0.80024,-0.41833,0.89633,0.98658,0.31128,-0.4437,0.34681,0.33667
3,134,54,0.95709,-0.4273,0.95373,1.1193,0.34226,-0.32057,0.3811,0.37702
3,134,55,0.92361,-0.42652,0.78982,1.0357,0.19824,-0.43628,0.35418,0.34197
3,134,56,0.90568,-0.37407,0.85132,1.0384,0.13816,-0.34111,0.31652,0.35225
3,134,57,1.0046,-0.40089,0.73502,0.97406,0.20912,-0.5807,0.25497,0.36498
3,134,58,0.99005,-0.50333,0.84642,1.0107,0.097421,-0.60524,0.46355,0.48375
3,134,59,0.84506,-0.49656,0.82286,0.96178,0.1239,-0.58777,0.38461,0.42825
3,134,60,0.90502,-0.58977,0.96472,0.96875,0.16072,-0.7317,0.3537,0.3889
3,134,61,1.0181,-0.57705,0.88772,0.95973,0.0058578,-0.60522,0.4307,0.44263
3,134,62,0.84068,-0.73158,0.90387,1.1287,0.10006,-0.75469,0.35982,0.39034
3,134,63,0.85722,-0.62442,0.93558,0.99737,0.10778,-0.86312,0.32989,0.47813
3,134,64,0.91754,-0.85616,0.86904,1.0026,0.12051,-0.96248,0.42624,0.3893
3,134,65,0.90577,-0.77466,0.95159,1.0528,-0.075828,-0.94975,0.2507,0.41923
3,134,66,0.96812,-0.96043,0.8245,1.0355,-0.087213,-0.96845,0.3132,0.42908
3,134,67,0.82721,-0.98518,0.9131,1.0716,-0.0044481,-0.98555,0.4312,0.49669
3,134,68,0.92108,-1.0272,0.88287,1.042,-0.022943,-1.0384,0.45402,0.55289
3,134,69,0.96805,-1.039,0.75149,0.95883,-0.012574,-1.1285,0.44701,0.60542
3,134,70,0.84862,-1.1413,0.82931,0.98018,-0.17546,-1.2583,0.46689,0.5415
3,134,71,0.92211,-1.0393,0.9095,1.0146,-0.22425,-1.2524,0.24035,0.54066
3,134,72,0.86092,-1.1415,0.71681,1.0378,-0.23858,-1.2066,0.41165,0.69466
3,134,73,0.91089,-1.2656,0.81457,0.93617,-0.23601,-1.2806,0.4294,0.52783
3,134,74,0.87227,-1.257,0.91059,0.92914,-0.22117,-1.1777,0.44631,0.57845
3,134,75,0.87863,-1.2952,0.80543,0.9672,-0.24605,-1.3599,0.50504,0.57573
3,134,76,0.85798,-1.2868,0.94274,1.0713,-0.33763,-1.5783,0.39304,0.48373
3,134,77,0.95316,-1.2777,0.7413,1.0599,-0.29413,-1.6119,0.51409,0.59287
3,134,78,0.99545,-1.5175,0.85052,1.0417,-0.34529,-1.5284,0.49654,0.72143
3,134,79,1.0145,-1.6253,0.70305,1.0942,-0.34547,-1.612,0.54822,0.66872
3,134,80,1.0262,-1.517,0.82473,1.1223,-0.47349,-1.7009,0.58405,0.66801
3,134,81,1.0687,-1.5045,0.74206,1.1069,-0.46553,-1.7631,0.48025,0.74514
3,134,82,0.89968,-1.6138,0.69852,0.98295,-0.53228,-1.8022,0.48081,0.63501
3,134,83,0.88201,-1.6165,0.85186,1.1212,-0.60792,-1.7899,0.47406,0.62694
3,134,84,0.91027,-1.7433,0.80163,1.1748,-0.50697,-1.9861,0.45417,0.77842
3,134,85,0.97713,-1.8597,0.7747,1.1363,-0.50828,-1.8763,0.50972,0.62568
3,134,86,0.94212,-1.8453,0.6867,0.97491,-0.50521,-2.0769,0.56795,0.68833
3,134,87,0.78651,-1.9022,0.71556,1.0156,-0.5521,-2.1801,0.54813,0.73942
3,134,88,0.78735,-1.8841,0.79535,1.031,-0.6781,-2.2169,0.45499,0.81808
3,134,89,1.0128,-2.0692,0.79234,0.97752,-0.55808,-2.3121,0.55462,0.73177
3,134,90,0.93155,-2.0767,0.74418,0.98742,-0.7802,-2.2457,0.5693,0.73318
3,134,91,0.87347,-2.0757,0.74042,1.1166,-0.73317,-2.3295,0.46492,0.73665
3,134,92,0.88935,-2.1748,0.86683,1.1412,-0.76949,-2.367,0.52406,0.68064
3,134,93,0.91721,-2.1589,0.65749,1.0612,-0.77929,-2.4703,0.67765,0.73318
3,134,94,0.86672,-2.2954,0.83393,1.0444,-0.76097,-2.4965,0.68492,0.74049
3,134,95,0.89355,-2.3298,0.68218,1.0842,-0.89164,-2.585,0.45942,0.86718
3,134,96,0.86774,-2.3746,0.77726,0.92427,-0.77577,-2.6682,0.47434,0.79471
3,134,97,0.81917,-2.4758,0.7641,0.97115,-0.99459,-2.7231,0.62534,0.82936
3,134,98,0.83649,-2.5554,0.66272,1.0344,-0.93881,-2.8003,0.53616,0.88441
3,134,99,0.80116,-2.4769,0.66642,1.1947,-0.86909,-2.8298,0.66089,0.84725
3,134,100,0.83407,-2.6048,0.68699,1.0316,-0.98599,-3.0607,0.6491,0.90377
3,134,101,0.98162,-2.7326,0.68763,1.0043,-0.92102,-3.1073,0.71956,0.88032
3,134,102,0.97461,-2.7091,0.76998,1.1225,-1.1572,-3.1089,0.58489,0.94574
3,134,103,0.95925,-2.8138,0.79065,0.98791,-1.113,-3.1527,0.80745,0.82029
3,134,104,0.91441,-2.7793,0.6885,1.0901,-1.0909,-3.3545,0.78441,1.038
3,134,105,0.8627,-2.8333,0.74322,1.1919,-1.2114,-3.2345,0.73791,0.93776
3,134,106,0.87953,-3.1261,0.74844,1.1292,-1.2664,-3.4411,0.73071,0.99087
3,134,107,0.71823,-3.0153,0.63917,1.1627,-1.3338,-3.4241,0.73318,0.98463
3,134,108,0.80869,-3.1913,0.72883,1.1947,-1.3063,-3.563,0.77754,1.0361
3,134,109,0.75469,-3.0922,0.7086,1.1446,-1.3953,-3.4991,0.84417,0.91475
3,134,110,0.8989,-3.2061,0.71874,1.1024,-1.2506,-3.5687,0.83083,1.1276
3,134,111,0.86329,-3.2568,0.605,1.1148,-1.2813,-3.6328,0.82066,1.0235
3,134,112,0.8603,-3.3415,0.6745,1.1054,-1.3324,-3.7202,0.84494,1.109
3,134,113,0.83632,-3.5932,0.58192,1.0694,-1.5197,-3.9097,0.77904,1.0325
3,134,114,0.90121,-3.5563,0.64581,1.0873,-1.4318,-3.905,0.89809,1.1069
3,134,115,0.9348,-3.5322,0.80765,1.2892,-1.5821,-4.0322,0.85654,1.1181
3,134,116,0.8603,-3.639,0.60073,1.1631,-1.6492,-4.1162,0.79265,1.0979
3,134,117,0.93646,-3.6257,0.69758,1.1207,-1.6987,-4.0534,0.82159,1.178
3,134,118,0.76554,-3.7386,0.6034,1.213,-1.6045,-4.2345,0.94372,1.2105
3,134,119,0.76509,-3.843,0.68408,1.064,-1.7081,-4.3121,0.94893,1.247
3,134,120,0.83981,-3.9849,0.72263,1.2088,-1.7555,-4.3463,0.8133,1.098
3,134,121,0.88686,-3.925,0.69072,1.1691,-1.8584,-4.5119,0.79673,1.1876
3,134,122,0.79923,-4.0025,0.7175,1.2195,-1.7964,-4.5448,1.0507,1.2843
3,134,123,0.80623,-4.0204,0.55587,1.1155,-1.8834,-4.6129,0.91521,1.2585
3,134,124,0.87995,-4.1096,0.63917,1.1531,-1.8637,-4.8111,0.94927,1.3643
